game_name,reviews_like_rate,all_reviews_number,release_date,developer,user_defined_tags,supported_os,supported_languages,price,other_features,age_restriction,rating,difficulty,length,estimated_downloads
Find Yourself,85,1081,"21 Feb, 2021",EMIKA_GAMES,"Simulation, Horror",win,"English, German, Russian",3.0,"Single-player, Steam Achievements, Family Sharing",17,3.24,5,1,41100
DiRT Rally 2.0,89,35503,"26 Feb, 2019",Codemasters,"Driving, Simulation",win,"English, French, Italian, German, Spanish - Spain, Polish, Portuguese - Brazil, Japanese",19.99,"Single-player, Online PvP, Steam Achievements, VR Supported, Steam Cloud, Family Sharing",0,3.83,5,42,4030000
Football Club Management 2023,49,149,"7 Dec, 2022",Go Play Games Ltd,"Sports, Management, Tactical",win,"English, French, Italian, German, Spanish - Spain, Dutch, Korean, Russian, Simplified Chinese, Turkish",0.0,"Single-player, In-App Purchases",0,1.76,2,14,4500
Tails of Iron,88,10705,"17 Sep, 2021",Odd Bug Studio,"Action, RPG, Souls-like, 2D, Adventure, Combat","win, mac, linux","English, French, Italian, German, Spanish - Spain, Polish, Portuguese - Brazil, Simplified Chinese, Russian, Japanese, Korean",14.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",13,3.58,4,8,622400
Only Up: With Friends,69,1337,"17 Aug, 2023",NoGlyph Games,Platformer,win,English,2.99,"Single-player, Online PvP, Online Co-op, Steam Achievements, Steam Cloud, Steam Leaderboards, Family Sharing",10,1.86,5,13,141000
Jurassic World Evolution,87,47218,"12 Jun, 2018",Frontier Developments,"Building, Simulation, Management",win,"English, French, German, Spanish - Spain, Japanese, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Italian, Korean, Spanish - Latin America",20.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on TV, Family Sharing",13,3.64,3,60,3590000
SCP: 5K,81,10213,"22 Feb, 2022",Affray Interactive,"Early Access, Strategy, Horror, Shooter",win,"English, French, Italian, German, Spanish - Spain, Arabic, Danish, Hungarian, Japanese, Korean, Norwegian, Polish, Spanish - Latin America",11.99,"Single-player, Online PvP, LAN PvP, Online Co-op, LAN Co-op, Steam Achievements, Steam Cloud, Stats, Family Sharing",17,3.04,4,8,962300
Alien Agent X,64,42,"27 Sep, 2024",SGALIEN.Software.US,"Early Access, Sexual Content",win,"English, French, Italian, German, Spanish - Spain, Ukrainian, Russian, Turkish, Czech, Japanese, Polish, Simplified Chinese, Traditional Chinese, Portuguese - Brazil, Portuguese - Portugal, Spanish - Latin America, Korean",2.39,"Single-player, Online Co-op, Steam Cloud, HDR available, Family Sharing",17,3.06,2,1,1300
Desktop Survivors 98,94,459,"20 May, 2025",Brandon Hesslau,"Action, Roguelike, 2D",win,English,2.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,2.0,1,2,40600
VERGE:Lost chapter,52,1589,"2 Oct, 2015",GDNomaD,"Simulation, Horror, Adventure",win,"English, Russian",0.89,"Single-player, Steam Trading Cards, Family Sharing",17,1.53,2,4,182000
Real Pool 3D - Poolians,76,16883,"15 Dec, 2019",Poolians.com,"Sports, Strategy, Simulation",win,"English, Spanish - Spain, Japanese, Portuguese - Portugal, Simplified Chinese, Traditional Chinese, French, German, Korean, Portuguese - Brazil, Russian, Spanish - Latin America, Polish, Turkish, Vietnamese",0.0,"Single-player, Online PvP, In-App Purchases, Stats",0,2.67,3,10,1160000
Tails of Iron 2: Whiskers of Winter,78,1057,"28 Jan, 2025",Odd Bug Studio,"Action, Souls-like, Combat, RPG","win, mac, linux","English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese",14.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",13,3.72,2,17,46300
SNAP SNAP,77,58,"12 Aug, 2024",Beshbarmak games,"Horror, Simulation",win,"English, Russian, French, German, Spanish - Spain, Portuguese - Brazil, Simplified Chinese, Korean, Polish, Japanese",3.99,"Single-player, Steam Achievements, Steam Cloud, Remote Play Together, Family Sharing",17,2.46,2,2,2200
Drive Beyond Horizons,80,5599,"24 Mar, 2025",Drive Beyond Horizons,"Early Access, Adventure, Action, Simulation, Driving",win,"English, French, Italian, German, Spanish - Spain, Dutch, Japanese, Polish, Portuguese - Brazil, Arabic, Korean, Russian, Simplified Chinese, Portuguese - Portugal, Spanish - Latin America",12.49,"Single-player, Online Co-op, Steam Achievements, Steam Cloud, Steam Leaderboards, Family Sharing",10,3.23,3,25,603200
Mortal Sin,95,3186,"15 Mar, 2023",Nikola Todorovic,"Action, Roguelike, Combat, Fantasy, RPG",win,"English, Russian, Simplified Chinese",10.49,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,3.25,3,8,214700
Deadly Days,87,1198,"19 Sep, 2019",Pixelsplit,"Action, Roguelike, Strategy","win, mac, linux","English, German, Japanese, Russian, Simplified Chinese, Portuguese - Brazil, French, Italian, Spanish - Spain, Korean, Polish, Traditional Chinese",6.59,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Steam Leaderboards, Family Sharing",13,3.17,4,6,211000
Hide and Seek,76,13,"29 Mar, 2024",HIDY GAME,"Action, RPG",win,"English, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Simplified Chinese, Korean, Russian, Turkish, Ukrainian, Japanese, Portuguese - Portugal, Arabic, Polish, Traditional Chinese",2.99,"Single-player, Online PvP, Online Co-op, Steam Achievements, Family Sharing",13,1.8,3,4,39600
Fishing: Barents Sea,79,2288,"7 Feb, 2018",Misc Games,"Simulation, Open World",win,"English, French, German, Spanish - Spain, Czech, Japanese, Norwegian, Polish, Russian, Italian, Danish, Finnish, Portuguese - Brazil, Simplified Chinese, Swedish, Traditional Chinese, Turkish, Hungarian, Korean",8.49,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",13,2.4,3,4,458000
The Thrill of the Fight - VR Boxing,95,3866,"1 Jul, 2016",Sealost Interactive LLC,"Sports, Action, Fighting",win,English,5.79,"Single-player, Tracked Controller Support, VR Only, Family Sharing",10,4.04,4,11,297300
PANICORE,80,8735,"31 May, 2024",ZTEK Studio,"Horror, Action, Adventure, Roguelike",win,"English, French, Italian, German, Spanish - Spain, Arabic, Bulgarian, Simplified Chinese, Danish, Finnish, Greek, Indonesian, Japanese, Korean, Dutch, Norwegian, Polish, Portuguese - Portugal, Romanian, Russian, Swedish, Thai, Czech, Turkish, Ukrainian, Hungarian, Vietnamese",2.99,"Single-player, Online Co-op, Steam Achievements, Steam Cloud, Family Sharing",10,3.0,3,2,1160000
Streamer Life Simulator 2,83,4750,"23 Jan, 2025",Cheesecake Dev,"Early Access, Simulation, Open World, Management",win,"English, French, German, Spanish - Spain, Simplified Chinese, Japanese, Korean, Polish, Portuguese - Portugal, Russian, Turkish",5.79,"Single-player, Steam Achievements, Family Sharing",10,2.8,4,19,377300
Yet Another Zombie Survivors,90,10128,"13 Jul, 2023",Awesome Games Studio,"Early Access, Action, Roguelike, RPG",win,"English, Polish, Simplified Chinese",5.79,"Single-player, Steam Achievements, Steam Cloud, Steam Leaderboards, Remote Play on TV, Family Sharing",10,3.17,3,40,693000
Roboquest,95,16787,"7 Nov, 2023",RyseUp Studios,"FPS, Action, Roguelike",win,"English, French, Simplified Chinese, Korean, Spanish - Spain, Hungarian, Japanese, Italian, German, Bulgarian, Portuguese - Brazil, Russian, Traditional Chinese, Dutch, Persian, Ukrainian",10.99,"Single-player, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",10,3.81,4,11,1600000
inZOI,79,18827,"28 Mar, 2025",inZOI Studio,"Simulation, Realistic, Sandbox",win,"English, Korean, French, Italian, German, Spanish - Spain, Russian, Japanese, Simplified Chinese, Traditional Chinese, Portuguese - Brazil, Portuguese - Portugal, Polish",24.99,"Single-player, Steam Cloud, Family Sharing",13,3.0,1,31,1360000
Daymare: 1998,70,3158,"17 Sep, 2019",Invader Studios,"Survival, Action, Horror, Shooter",win,"English, Italian, German, Russian, French, Spanish - Spain, Portuguese - Brazil, Simplified Chinese, Arabic, Turkish",29.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on TV, Family Sharing",17,2.94,3,13,546600
Miss Neko 3,92,4161,"18 Dec, 2022",Double W,"Sexual Content, Anime, 2D, Puzzle, Platformer",win,"English, Russian, Japanese, Traditional Chinese, Simplified Chinese, Portuguese - Brazil, Korean, German, Hungarian",2.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,4.8,2,1,265900
Tourist Bus Simulator,65,2370,"6 Dec, 2018",TML-Studios,"Simulation, Driving, Open World",win,"English, German, French, Spanish - Spain, Simplified Chinese, Swedish, Russian, Turkish, Polish, Portuguese - Brazil, Korean, Hungarian, Finnish, Japanese, Italian, Dutch, Portuguese - Portugal",14.99,"Single-player, Steam Achievements, Steam Workshop, Family Sharing",0,0.92,2,15,114600
Devil May Cry HD Collection,93,12332,"13 Mar, 2018","CAPCOM Co., Ltd.","Action, Combat",win,"English, French, Italian, German, Spanish - Spain, Japanese, Traditional Chinese, Simplified Chinese",17.99,"Single-player, Steam Achievements, Steam Trading Cards, Remote Play on TV, Family Sharing",17,3.91,4,40,1900000
Lumberjacked,82,291,"19 Apr, 2025",Inner Realm Studios,"Adventure, Simulation",win,English,2.99,"Single-player, Steam Achievements, Family Sharing",0,2.06,2,8,36000
Prison Architect,89,58120,"6 Oct, 2015",Introversion Software,"Simulation, Building, Sandbox","win, mac, linux","English, French, Italian, German, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Spain, Dutch, Japanese, Swedish, Traditional Chinese, Turkish",17.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Includes level editor, Family Sharing",17,3.77,3,38,5920000
World of Tanks Blitz,78,148024,"9 Nov, 2016",Wargaming Group Limited,"Shooter, Action, Tactical, Simulation","win, mac","English, French, Italian, German, Spanish - Spain, Arabic, Czech, Finnish, Japanese, Korean, Polish, Russian, Simplified Chinese, Thai, Traditional Chinese, Turkish, Portuguese - Brazil, Ukrainian, Hindi, Vietnamese",0.0,"MMO, Online PvP, Online Co-op, Cross-Platform Multiplayer, Steam Trading Cards, In-App Purchases",13,3.58,3,74,14150000
Party Hard,91,8795,"25 Aug, 2015",Pinokl Games,"Pixel Graphics, Stealth, Strategy, 2D","win, mac, linux","English, Russian, German, Spanish - Spain, Romanian, French, Ukrainian, Japanese, Portuguese - Brazil, Simplified Chinese",5.79,"Single-player, Shared/Split Screen Co-op, Steam Achievements, Steam Trading Cards, Remote Play on Tablet, Remote Play on TV, Remote Play Together, Family Sharing",17,3.35,4,9,2050000
DAISY THE SWIMMER,65,100,"23 Jul, 2024",nStarcube,"Sexual Content, Action, Adventure, Combat","win, linux","English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Thai, Traditional Chinese, Vietnamese, Turkish",3.59,"Single-player, Steam Achievements, Family Sharing",17,2.21,2,4,6000
HighFleet,88,6238,"27 Jul, 2021",Konstantin Koshutin,"Strategy, 2D, RPG, Roguelike",win,"English, Russian",14.99,"Single-player, Family Sharing",13,3.75,4,28,640000
Bees vs Zombees,95,72,"1 Nov, 2024",Deadpixel,"Building, Roguelike, Strategy",win,"English, French, Italian, German, Spanish - Spain, Bulgarian, Simplified Chinese, Traditional Chinese, Korean, Danish, Spanish - Latin America, Finnish, Greek, Dutch, Hungarian, Indonesian, Japanese, Norwegian, Polish, Portuguese - Brazil, Portuguese - Portugal, Romanian, Russian, Swedish, Thai, Czech, Turkish, Ukrainian, Vietnamese, Arabic",2.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",10,2.97,3,6,1200
Repair this!,89,613,"19 Apr, 2024",HGISoft,"Adventure, Management, Simulation","win, mac","English, Russian",3.99,"Single-player, Steam Achievements, Family Sharing",10,3.17,3,6,22000
Metro Sim Hustle,77,318,"24 Jul, 2021",Departure Interactive,"Simulation, Adventure, Sandbox, Survival, RPG",win,"English, French, Italian, German, Spanish - Spain, Dutch, Japanese, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Turkish",9.99,"Single-player, Steam Achievements, Steam Cloud, Steam Leaderboards, Family Sharing",17,2.25,4,20,48600
Bread & Fred,82,3639,"23 May, 2023",SandCastles Studio,"Cute, Pixel Graphics, 2D",win,"English, Spanish - Spain, Catalan, French, Italian, German, Japanese, Korean, Portuguese - Brazil, Simplified Chinese",7.99,"Single-player, Online Co-op, Shared/Split Screen Co-op, Steam Achievements, Steam Trading Cards, Remote Play Together, Family Sharing",0,2.7,4,4,600900
Hydroneer,86,23880,"8 May, 2020",Foulball Hangover,"Building, Sandbox, Automation, Simulation",win,"English, Russian, Portuguese - Brazil, French, German, Turkish, Dutch, Polish, Spanish - Spain, Romanian, Simplified Chinese, Czech, Italian, Korean, Arabic, Japanese, Danish, Norwegian, Swedish",14.99,"Single-player, Shared/Split Screen Co-op, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Remote Play Together, Family Sharing",0,3.0,5,72,1090000
Kart Racing Pro,89,724,"14 Jul, 2017",PiBoSo,"Driving, Simulation, Sports",win,English,18.99,"Single-player, Online PvP, LAN PvP, VR Supported, Family Sharing",0,3.24,4,64,37000
Necesse,94,14130,"12 Dec, 2019",Fair Games ApS,"Open World, Survival, Crafting, Sandbox","win, mac, linux","English, Russian, Portuguese - Brazil, German, Simplified Chinese, Czech, Japanese, Spanish - Spain, Spanish - Latin America, Traditional Chinese, French, Hungarian, Korean, Turkish, Ukrainian, Italian, Danish, Dutch, Finnish, Norwegian, Polish, Thai",7.99,"Single-player, Online PvP, LAN PvP, Online Co-op, LAN Co-op, Steam Achievements, Steam Workshop, Steam Cloud, Stats, Family Sharing",10,3.85,4,40,1700000
EBOLA 2,70,212,"6 Jan, 2021",indie_games_studio,"Survival, Horror",win,"English, German, Traditional Chinese, Portuguese - Portugal, Russian",7.99,"Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",17,2.59,3,10,44700
The Evil Within,84,19028,"14 Oct, 2014",Tango Gameworks,"Survival, Horror, Stealth, Shooter",win,"English, French, Italian, German, Spanish - Spain, Polish, Russian",11.99,"Single-player, Steam Achievements, Steam Trading Cards, Captions available, Steam Cloud, Remote Play on TV, Family Sharing",17,3.56,4,21,2450000
METAL GEAR RISING: REVENGEANCE,96,64774,"9 Jan, 2014",PlatinumGames,"Action, Combat, Story Rich","win, mac","English, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Japanese",14.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,4.06,4,16,5780000
Adorable Witch,89,1523,"17 Jun, 2021",Lovely Games,"Sexual Content, Anime",win,"English, Russian, Japanese, Simplified Chinese, Traditional Chinese, Korean",1.99,"Single-player, Steam Achievements, Family Sharing",17,3.35,3,20,116900
Stellaris,87,127236,"9 May, 2016",Paradox Development Studio,"Strategy, Sandbox, Simulation, Management","win, mac, linux","English, French, German, Spanish - Spain, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Japanese, Korean",23.99,"Single-player, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Family Sharing",10,3.98,3,80,8990000
UBERMOSH:OMEGA,93,314,"8 Nov, 2019",Walter Machado,"Action, Pixel Graphics",win,"English, French, Italian, German, Spanish - Spain, Bulgarian, Simplified Chinese, Traditional Chinese, Korean, Danish, Spanish - Latin America, Finnish, Greek, Dutch, Hungarian, Japanese, Norwegian, Polish, Portuguese - Brazil, Portuguese - Portugal, Romanian, Russian, Swedish, Thai, Czech, Turkish, Ukrainian, Vietnamese, Arabic, Afrikaans, Albanian, Amharic, Armenian, Assamese, Azerbaijani, Basque, Bangla, Belarusian, Bosnian, Kannada, Catalan, Kazakh, Cherokee, Sinhala, Konkani, Croatian, Dari, Slovak, Slovenian, Estonian, Filipino, Galician, Welsh, Georgian, Gujarati, Hausa, Hebrew, Hindi, Igbo, Indonesian, Yoruba, Irish, Icelandic, Khmer, Latvian, Lithuanian, Luxembourgish, Macedonian, Malayalam, Malay, Maltese, Maori, Marathi, Mongolian, Nepali, Odia, Punjabi (Gurmukhi), Punjabi (Shahmukhi), Persian, K'iche', Kinyarwanda, Kyrgyz, Quechua, Sotho, Sindhi, Sorani, Swahili, Serbian, Tajik, Tigrinya, Tswana, Turkmen, Tatar, Tamil, Telugu, Uyghur, Wolof, Urdu, Uzbek, Valencian, Xhosa, Zulu, Scots",0.89,"Single-player, Steam Achievements, Family Sharing",13,4.17,5,12,14000
Electrician Simulator VR,64,14,"21 Mar, 2025",Take IT Studio!,Simulation,win,"English, French, Italian, German, Spanish - Spain, Japanese, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Turkish",9.89,"Single-player, Steam Achievements, Tracked Controller Support, VR Only, Steam Cloud, Family Sharing",0,1.91,5,12,502
Sky: Children of the Light,87,17337,"10 Apr, 2024",thatgamecompany,"Early Access, MMORPG, Adventure",win,"English, French, Italian, German, Japanese, Korean, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese, Vietnamese, Indonesian, Spanish - Spain, Portuguese - Portugal, Thai",0.0,"Single-player, MMO, Online Co-op, Cross-Platform Multiplayer, In-App Purchases, HDR available",10,3.5,1,10,1900000
Kingdom: New Lands,86,9586,"9 Aug, 2016",Noio,"Roguelike, Survival, Building, Strategy","win, mac, linux","English, French, Italian, German, Spanish - Spain, Portuguese - Portugal, Portuguese - Brazil, Russian, Danish, Japanese, Norwegian, Simplified Chinese, Swedish, Finnish, Korean",7.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing",10,3.66,3,18,2640000
PARANOIA PLACE,88,837,"9 Apr, 2025",Bloody Pixel Games,"Puzzle, Survival, Horror",win,"English, Ukrainian, Simplified Chinese, Japanese, French, Italian, German, Spanish - Spain, Korean, Polish, Portuguese - Portugal, Spanish - Latin America, Portuguese - Brazil",4.99,"Single-player, Online Co-op, Steam Achievements, Steam Trading Cards, Family Sharing",17,3.86,2,7,75400
Heroes® of Might & Magic® III - HD Edition,79,18198,"29 Jan, 2015",Dotemu,"Strategy, Turn-Based, Fantasy, RPG",win,"English, French, Italian, German, Spanish - Spain, Polish, Russian, Czech, Simplified Chinese",11.99,"Single-player, Steam Achievements, Includes level editor, Remote Play on Tablet, Family Sharing",10,4.33,3,69,1840000
Dinkum,93,20669,"23 Apr, 2025",James Bendon,"Open World, Survival, Crafting, Simulation",win,"English, French, Italian, German, Russian, Spanish - Latin America, Indonesian, Japanese, Simplified Chinese, Traditional Chinese, Thai, Turkish, Portuguese - Brazil, Korean",10.49,"Single-player, Online Co-op, Steam Cloud, Family Sharing",0,3.95,3,52,1400000
"Warhammer 40,000: Mechanicus",92,10322,"15 Nov, 2018",Bulwark Studios,"Strategy, Turn-Based, Tactical","win, mac, linux","English, French, German, Spanish - Spain, Russian, Simplified Chinese, Japanese, Korean",14.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on TV, Family Sharing",13,3.49,3,31,1720000
The Unliving,63,689,"26 Oct, 2023",RocketBrush Games,"RPG, Action, Adventure, Roguelike",win,"English, Russian, French, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Simplified Chinese",8.99,"Single-player, Steam Achievements, Family Sharing",13,2.4,3,28,61000
Reverse: 1999,93,2214,"9 Oct, 2024","BLUEPOCH GAMES CO., LIMITED","RPG, Visual Novel, Story Rich, Strategy",win,"English, Japanese, Simplified Chinese, Traditional Chinese, Korean",0.0,"Single-player, Captions available, In-App Purchases",13,4.29,4,26,321000
Neighbours from Hell Compilation,97,2123,"20 Feb, 2004",JoWooD Vienna,"Puzzle, 2D, Stealth, Adventure",win,"English, French, German, Spanish - Spain, Hungarian, Polish, Russian, Simplified Chinese, Italian",7.99,"Single-player, Steam Cloud, Family Sharing",13,3.45,2,11,1070000
Computer Repair Shop,66,494,"12 Jan, 2024",Cheesecake Dev,Simulation,win,"English, French, German, Spanish - Spain, Simplified Chinese, Japanese, Korean, Polish, Portuguese - Portugal, Russian, Turkish",5.79,"Single-player, Steam Achievements, Family Sharing",13,1.77,2,3,56600
Among Us,92,615937,"16 Nov, 2018",Innersloth,"2D, Cute, Survival",win,"English, Portuguese - Brazil, Spanish - Latin America, Spanish - Spain, Korean, Russian, French, Italian, German, Dutch, Japanese, Portuguese - Portugal, Simplified Chinese, Traditional Chinese",2.49,"Online PvP, LAN PvP, Online Co-op, LAN Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, In-App Purchases, Remote Play on Phone, Remote Play on Tablet, Family Sharing",10,3.58,3,41,31280000
Dark Deception,88,21189,"27 Sep, 2018",Glowstick Entertainment,"Horror, Action, Adventure",win,"English, French, German, Spanish - Spain, Polish, Portuguese - Portugal, Russian, Simplified Chinese, Traditional Chinese, Italian, Japanese, Korean",0.0,"Single-player, Steam Achievements, Captions available, Steam Cloud",17,3.5,4,20,2560000
REVOLVER360 RE:ACTOR,94,270,"24 Oct, 2014",Cross Eaglet,"Shooter, Action",win,"English, Japanese",5.79,"Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",0,3.5,4,5,70000
Little Big Workshop,84,2416,"17 Oct, 2019",Mirage Game Studios,"Simulation, Strategy, Management, Building","win, mac","English, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Simplified Chinese, Japanese, Korean, Polish, Russian",9.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",0,3.77,4,46,1070000
Liftoff®: Micro Drones,90,718,"30 Nov, 2021",LuGus Studios,"Action, Simulation, Driving, Sports","win, mac, linux","English, French",15.99,"Single-player, Online PvP, Family Sharing",10,3.1,2,26,165000
YORG.io 3,64,278,"14 Oct, 2019",Tobias Springer,"Strategy, Building",win,"English, French, Greek, Russian, Turkish, Ukrainian, German, Czech, Dutch, Japanese, Polish, Portuguese - Brazil, Swedish",3.99,"Single-player, Online PvP, Steam Achievements, In-App Purchases, Family Sharing",0,2.75,4,6,19000
I Am Cat,66,262,"5 Dec, 2024",NEW FOLDER GAMES LTD,"Simulation, Cute",win,English,10.49,"Single-player, Tracked Controller Support, VR Only, In-App Purchases, Family Sharing",0,2.12,2,11,20300
Leila,90,226,"7 Apr, 2025",Ubik Studios,"Adventure, Story Rich, 2D, Visual Novel","win, mac","English, Turkish, Simplified Chinese, Russian, French, Spanish - Latin America, Italian, German, Japanese, Portuguese - Brazil, Traditional Chinese, Polish, Ukrainian",4.99,"Single-player, Steam Achievements, Captions available, Steam Cloud, Remote Play on TV, HDR available, Family Sharing",17,2.0,3,2,10800
Barro F25,90,21,"11 Apr, 2025",SC Jogos,"Driving, Sports, Simulation",win,English,4.4,"Single-player, Shared/Split Screen PvP, Steam Achievements, Steam Cloud, Remote Play Together, Family Sharing",0,2.57,2,1,630
Ghost Frequency,70,68,"26 May, 2025",PIT GAMES,"Horror, Adventure",win,"English, Italian, Japanese, French, Spanish - Spain, Simplified Chinese, Traditional Chinese, German, Korean, Russian, Ukrainian, Portuguese - Portugal, Portuguese - Brazil, Spanish - Latin America",2.99,"Single-player, Steam Achievements, Family Sharing",17,2.84,1,1,2500
Labyrinth Of The Demon King,93,877,"13 May, 2025",J. R. Hudepohl,"Survival, Horror, RPG",win,"English, Japanese, Simplified Chinese, French, Italian, German, Portuguese - Brazil, Russian, Traditional Chinese, Spanish - Spain, Arabic",10.49,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,2.75,3,8,46200
Creepy Tale,87,2216,"21 Feb, 2020",Creepy Brothers,"Puzzle, Platformer, Stealth","win, mac, linux","English, Russian, Traditional Chinese, Simplified Chinese, German, Portuguese - Portugal, Portuguese - Brazil, Spanish - Spain, Spanish - Latin America, Italian, Turkish, French",2.99,"Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",13,2.95,1,2,213000
Doki Doki Literature Club Plus!,96,25586,"30 Jun, 2021",Team Salvato,"Horror, Visual Novel, Anime, Cute","win, mac","English, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese, Korean, Japanese",11.24,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,3.83,1,17,900500
Dune: Spice Wars,79,10618,"14 Sep, 2023",Shiro Games,"Management, Strategy, Simulation",win,"English, French, German, Spanish - Spain, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Italian",17.99,"Single-player, Online PvP, Online Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",13,2.8,4,30,1160000
Ancestors: The Humankind Odyssey,80,8207,"27 Aug, 2020",Panache Digital Games,"Crafting, Survival, Open World",win,"English, French, Italian, German, Spanish - Spain, Arabic, Japanese, Korean, Polish, Portuguese - Portugal, Russian, Simplified Chinese, Traditional Chinese",17.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,3.11,4,46,1390000
Myth of Empires,69,14841,"21 Feb, 2024",Angela Game,"Building, Open World, Survival, Crafting, Sandbox",win,"English, Simplified Chinese, French, German, Spanish - Spain, Russian, Czech, Japanese, Polish, Traditional Chinese, Portuguese - Brazil, Korean, Thai, Italian, Dutch",17.99,"Single-player, MMO, Online PvP, LAN PvP, Online Co-op, LAN Co-op, Steam Achievements, Steam Workshop, In-App Purchases, HDR available",13,2.52,3,1,504500
War Robots,60,26465,"5 Apr, 2018",MY.GAMES,"Shooter, Action, Combat",win,"English, French, Italian, German, Spanish - Spain, Dutch, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Thai, Traditional Chinese, Turkish",0.0,"Online PvP, Steam Trading Cards, In-App Purchases",13,2.25,3,47,379000
Eternal Evil,75,482,"1 Nov, 2022",Honor Games,"Survival, Horror",win,"English, Russian",14.99,"Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",17,4.0,3,12,38900
Idling to Rule the Gods,85,1912,"27 May, 2016",Shugasu GmbH,"Simulation, Strategy","win, mac, linux",English,0.0,"Single-player, Steam Achievements, Steam Trading Cards, In-App Purchases, Steam Leaderboards",0,2.46,3,75,520400
Alessia's Dollhouse,79,153,"10 Jul, 2024",Wasper Games,Horror,win,"English, French, German, Simplified Chinese, Spanish - Latin America, Russian, Turkish, Spanish - Spain, Japanese, Korean",2.99,"Single-player, Steam Achievements, Family Sharing",17,2.15,2,1,16000
FatalZone,68,2104,"17 Sep, 2024",Midhard Games,"Action, Roguelike, Survival, RPG",win,"English, French, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese",3.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,1.33,3,67,111700
Panzer Corps Gold,91,2109,"10 Jul, 2011",Flashback Games,"Strategy, Turn-Based, War","win, mac","English, German, Russian, French",14.99,"Single-player, Cross-Platform Multiplayer, Steam Achievements, Steam Cloud, Includes level editor, Family Sharing",10,4.06,4,62,498800
Final Outpost: Definitive Edition,83,66,"22 May, 2025",Exabyte Games,"Strategy, Survival, Building","win, mac, linux","English, French, Italian, German, Spanish - Spain, Indonesian, Russian, Simplified Chinese, Traditional Chinese, Turkish, Ukrainian, Portuguese - Brazil, Vietnamese, Japanese, Korean, Polish",5.79,"Single-player, Steam Achievements, Steam Cloud, Stats, Steam Leaderboards, Remote Play on TV, Family Sharing",0,2.99,3,10,6100
