sentiment,thumbsUpCount,score
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,0,2
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-7,-7
NEUTRAL,0,1
POSITIVE,0,3
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,4
NEUTRAL,-5,8
POSITIVE,1,5
POSITIVE,1,5
NEGATIVE,562,12
POSITIVE,18,4
POSITIVE,0,4
NEUTRAL,-7,12
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,3,5
NEUTRAL,-4,-9
NEGATIVE,1,1
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,3,1
POSITIVE,1,5
POSITIVE,4,5
NEUTRAL,567,-8
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,565,14
NEUTRAL,0,5
NEUTRAL,-9,13
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,1,1
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-7,9
POSITIVE,0,5
NEGATIVE,0,4
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,569,-1
NEGATIVE,567,0
NEGATIVE,569,-6
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,571,-1
POSITIVE,0,5
POSITIVE,-3,-6
NEGATIVE,0,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,0,5
POSITIVE,1,4
POSITIVE,1,3
POSITIVE,0,5
NEGATIVE,568,-8
POSITIVE,1,5
POSITIVE,17,5
POSITIVE,3,5
POSITIVE,0,5
NEGATIVE,-5,-3
POSITIVE,0,5
POSITIVE,567,-2
NEUTRAL,0,4
NEGATIVE,2,1
POSITIVE,1,5
NEUTRAL,0,4
POSITIVE,0,5
NEGATIVE,-8,-5
NEUTRAL,1,4
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,-4,-6
NEUTRAL,0,5
NEGATIVE,-10,8
POSITIVE,566,-2
NEGATIVE,-2,-7
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,2,4
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,571,-2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-3,12
POSITIVE,1,5
POSITIVE,5,5
POSITIVE,5,5
POSITIVE,1,5
POSITIVE,4,3
NEGATIVE,0,4
NEUTRAL,1,5
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,565,-7
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,19,4
NEUTRAL,0,4
NEGATIVE,563,13
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,-7,15
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
NEUTRAL,566,-8
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,-3,13
NEGATIVE,27,1
POSITIVE,1,2
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,564,11
NEGATIVE,0,1
NEUTRAL,-10,10
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,2,5
NEGATIVE,0,1
NEUTRAL,0,5
NEGATIVE,0,1
NEUTRAL,0,4
NEUTRAL,1,3
POSITIVE,0,4
NEUTRAL,0,3
POSITIVE,568,13
POSITIVE,0,5
POSITIVE,564,-2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,567,0
POSITIVE,1,4
NEUTRAL,0,5
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,-3,15
NEGATIVE,33,1
NEUTRAL,0,1
NEGATIVE,0,2
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,568,12
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,-3,0
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,569,6
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,2,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,569,-4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,0,5
NEUTRAL,0,2
POSITIVE,2,5
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,151,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-2,13
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,-3,14
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,-6,10
POSITIVE,0,5
NEUTRAL,-3,0
POSITIVE,0,5
NEGATIVE,2,5
POSITIVE,562,-8
POSITIVE,-9,10
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,1,5
NEUTRAL,-10,-2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-7,-5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,2,5
POSITIVE,0,4
NEUTRAL,0,1
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,571,-2
NEUTRAL,568,6
POSITIVE,0,4
NEGATIVE,-10,7
POSITIVE,0,4
POSITIVE,571,-6
NEGATIVE,0,1
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,1,5
NEGATIVE,0,3
NEGATIVE,1,5
POSITIVE,0,4
NEUTRAL,0,1
NEGATIVE,-10,-9
POSITIVE,0,3
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,3,1
POSITIVE,0,4
NEGATIVE,0,1
POSITIVE,0,5
NEGATIVE,565,7
POSITIVE,-1,-1
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,-1,-2
POSITIVE,0,5
NEUTRAL,0,1
POSITIVE,-1,8
POSITIVE,0,5
NEGATIVE,0,3
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,566,13
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,6,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,0,4
NEGATIVE,564,-8
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,564,13
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,564,14
POSITIVE,0,3
NEUTRAL,0,4
POSITIVE,3,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,53,5
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,0,1
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,2,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,569,-1
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,570,9
POSITIVE,0,5
POSITIVE,7,5
NEUTRAL,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,3,1
NEGATIVE,565,-4
POSITIVE,0,5
POSITIVE,-7,-6
POSITIVE,0,5
NEUTRAL,0,2
NEGATIVE,-9,13
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,570,-4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,-9,-5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,5,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,571,-7
POSITIVE,0,5
NEGATIVE,-8,-3
NEUTRAL,0,1
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,5
NEGATIVE,-9,15
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-2,-1
POSITIVE,0,5
POSITIVE,564,9
NEGATIVE,2,4
NEUTRAL,568,-4
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,570,14
NEUTRAL,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,10,3
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,0,1
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,1,3
POSITIVE,-1,12
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,4
POSITIVE,2,5
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,1
POSITIVE,0,3
NEGATIVE,568,-3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,568,12
POSITIVE,-1,14
POSITIVE,0,5
NEGATIVE,563,10
POSITIVE,1,5
POSITIVE,0,4
NEGATIVE,-9,10
NEGATIVE,0,3
POSITIVE,0,5
POSITIVE,-10,12
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,2,2
POSITIVE,569,-9
POSITIVE,0,4
NEGATIVE,563,-5
NEUTRAL,3,5
POSITIVE,570,-5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,565,-5
NEUTRAL,1,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,0,1
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,2,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-8,-1
POSITIVE,1,5
NEUTRAL,2,5
NEUTRAL,0,1
POSITIVE,0,5
NEUTRAL,-8,0
NEUTRAL,0,5
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,0,2
POSITIVE,24,5
NEUTRAL,0,3
POSITIVE,0,5
POSITIVE,-7,-6
POSITIVE,4,5
NEUTRAL,-2,7
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,1,5
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,0,1
POSITIVE,566,9
POSITIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,1,1
POSITIVE,2,5
POSITIVE,0,3
NEGATIVE,2,2
POSITIVE,0,5
NEUTRAL,568,7
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,571,15
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,8,4
POSITIVE,-6,-2
NEUTRAL,3,5
POSITIVE,0,5
NEGATIVE,-9,-8
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,1,5
POSITIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-5,6
POSITIVE,2,5
NEUTRAL,-7,8
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
NEGATIVE,0,1
POSITIVE,1,5
POSITIVE,0,4
NEGATIVE,0,1
NEGATIVE,-10,13
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,4,5
POSITIVE,0,3
NEGATIVE,0,4
POSITIVE,0,4
NEUTRAL,-4,-6
POSITIVE,0,5
NEUTRAL,-10,12
POSITIVE,2,5
POSITIVE,0,4
NEUTRAL,-6,15
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,563,13
POSITIVE,3,5
POSITIVE,11,5
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,0,5
NEGATIVE,0,1
POSITIVE,571,9
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-10,-3
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,564,-3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,0,3
POSITIVE,563,-6
NEGATIVE,565,15
POSITIVE,0,5
NEGATIVE,563,-1
NEUTRAL,0,5
POSITIVE,9,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,10,4
POSITIVE,3,5
POSITIVE,-5,-7
POSITIVE,0,4
NEGATIVE,569,-5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,1,5
POSITIVE,0,4
NEUTRAL,-10,-9
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,565,14
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,1,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,2
POSITIVE,-6,6
POSITIVE,0,5
NEUTRAL,0,2
NEGATIVE,1,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,564,0
POSITIVE,0,5
NEGATIVE,0,4
POSITIVE,567,-2
POSITIVE,-6,14
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,569,14
NEGATIVE,3,3
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,0,3
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,1,4
POSITIVE,-9,-1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,4,5
NEUTRAL,567,-6
POSITIVE,0,5
NEUTRAL,562,7
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,3,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,564,-1
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,-2,-1
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,570,-9
POSITIVE,-9,-2
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,570,-5
POSITIVE,0,5
NEGATIVE,567,8
POSITIVE,0,5
NEGATIVE,1,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,1
NEUTRAL,569,-3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,566,15
POSITIVE,2,5
NEUTRAL,0,5
POSITIVE,2,5
POSITIVE,2,5
POSITIVE,0,5
NEUTRAL,0,3
POSITIVE,4,1
NEUTRAL,0,5
POSITIVE,4,5
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,-3,-1
POSITIVE,-5,-4
POSITIVE,0,5
NEGATIVE,3,3
NEGATIVE,0,1
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,0,3
NEGATIVE,0,2
POSITIVE,1,5
NEGATIVE,568,0
POSITIVE,0,5
NEUTRAL,-7,7
POSITIVE,0,5
NEGATIVE,-8,-4
POSITIVE,1,5
POSITIVE,0,4
NEGATIVE,571,-8
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,564,-6
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,0,1
POSITIVE,1,5
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,562,-2
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,14,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,571,15
NEUTRAL,0,5
NEUTRAL,563,-6
POSITIVE,0,5
POSITIVE,-3,-5
POSITIVE,0,1
POSITIVE,0,5
NEGATIVE,2,2
NEUTRAL,0,4
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,562,-4
POSITIVE,0,4
NEUTRAL,0,2
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,3,4
POSITIVE,1,3
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,1,5
POSITIVE,0,5
NEUTRAL,562,-4
POSITIVE,0,4
NEGATIVE,0,5
POSITIVE,569,9
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-9,6
POSITIVE,0,4
POSITIVE,571,8
NEGATIVE,1,1
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,5
NEUTRAL,569,-8
NEGATIVE,0,2
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,5
POSITIVE,0,5
NEGATIVE,-2,9
POSITIVE,1,5
NEUTRAL,-8,-2
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,0,4
NEUTRAL,0,2
NEGATIVE,46,5
NEUTRAL,0,5
POSITIVE,0,4
NEUTRAL,-6,11
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,7,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,3
NEGATIVE,3,1
NEGATIVE,0,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-2,8
POSITIVE,0,5
NEGATIVE,1,1
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,569,6
POSITIVE,0,5
NEUTRAL,2,4
POSITIVE,0,3
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
NEUTRAL,0,3
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,562,0
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-3,8
POSITIVE,1,5
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-2,10
POSITIVE,2,5
POSITIVE,0,4
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,565,9
POSITIVE,0,5
POSITIVE,-6,-8
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,2,5
NEUTRAL,-3,13
NEGATIVE,9,1
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,1
NEGATIVE,564,7
NEUTRAL,0,2
POSITIVE,0,5
NEUTRAL,565,8
POSITIVE,0,5
POSITIVE,-1,13
POSITIVE,7,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,2,4
NEGATIVE,-8,-6
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,571,-9
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,1
NEGATIVE,0,1
NEGATIVE,3,3
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,1
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,0,4
POSITIVE,-10,7
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,3,4
POSITIVE,2,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-4,12
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,-5,-4
NEGATIVE,0,1
POSITIVE,-2,-2
NEGATIVE,5,3
NEUTRAL,0,4
NEUTRAL,2,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,13,4
NEGATIVE,567,15
POSITIVE,0,5
NEGATIVE,571,-5
POSITIVE,0,3
POSITIVE,0,5
NEGATIVE,2,1
NEUTRAL,0,5
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,5
NEUTRAL,567,0
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,569,0
NEUTRAL,0,1
NEGATIVE,566,-6
POSITIVE,0,5
NEGATIVE,6,3
POSITIVE,1,5
NEUTRAL,0,5
POSITIVE,2,5
POSITIVE,563,-6
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-10,12
POSITIVE,2,4
NEUTRAL,0,3
POSITIVE,0,5
NEGATIVE,571,15
POSITIVE,1,4
POSITIVE,0,4
NEGATIVE,32,3
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-10,14
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,571,12
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,1,3
NEGATIVE,-3,-2
POSITIVE,0,5
POSITIVE,2,4
NEGATIVE,571,-4
NEGATIVE,1,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,-2,0
NEUTRAL,0,1
POSITIVE,0,5
POSITIVE,2,5
NEGATIVE,2,1
NEGATIVE,5,4
POSITIVE,0,5
NEUTRAL,0,3
POSITIVE,0,4
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,569,7
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,1,5
NEUTRAL,563,13
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,2,5
NEUTRAL,571,-8
POSITIVE,2,5
POSITIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,-2,12
POSITIVE,0,5
NEGATIVE,3,2
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,4,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,1,5
NEGATIVE,0,5
POSITIVE,2,4
POSITIVE,3,4
POSITIVE,567,0
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-4,-5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,1,3
NEGATIVE,571,8
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,0,2
POSITIVE,3,5
NEUTRAL,0,5
POSITIVE,1,5
NEGATIVE,44,1
POSITIVE,6,5
POSITIVE,0,5
NEUTRAL,566,-3
POSITIVE,2,5
POSITIVE,0,5
NEGATIVE,0,4
POSITIVE,563,8
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,2
NEGATIVE,4,1
NEUTRAL,0,2
NEUTRAL,0,5
POSITIVE,562,-3
POSITIVE,0,4
NEUTRAL,0,5
NEGATIVE,1,2
NEGATIVE,0,2
NEUTRAL,0,5
NEUTRAL,0,3
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,566,-4
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,1
POSITIVE,3,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,2
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,2,5
POSITIVE,1,5
NEGATIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,0,4
NEUTRAL,562,7
POSITIVE,0,5
NEGATIVE,0,2
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,567,-5
POSITIVE,563,-2
NEUTRAL,0,4
NEUTRAL,1,3
POSITIVE,12,5
POSITIVE,-8,13
NEGATIVE,2,2
NEUTRAL,0,5
POSITIVE,0,4
NEUTRAL,568,6
POSITIVE,0,5
NEUTRAL,1,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-3,-2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,1,2
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,0,5
NEGATIVE,0,1
NEGATIVE,4,3
NEUTRAL,1,5
POSITIVE,39,5
NEGATIVE,0,1
NEUTRAL,-4,-7
NEGATIVE,8,4
POSITIVE,0,5
POSITIVE,0,1
NEGATIVE,566,-5
POSITIVE,0,5
POSITIVE,2,4
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,4
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,567,13
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,4,5
NEGATIVE,0,1
POSITIVE,0,5
NEGATIVE,562,10
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,1,5
NEUTRAL,-10,0
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,5,5
POSITIVE,0,2
NEUTRAL,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,0,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-3,7
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,1,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,569,15
NEGATIVE,0,2
NEGATIVE,0,1
POSITIVE,0,5
NEUTRAL,563,12
POSITIVE,0,5
NEGATIVE,-3,-5
POSITIVE,0,4
POSITIVE,-10,-3
NEGATIVE,0,5
POSITIVE,0,5
NEGATIVE,-8,11
NEGATIVE,0,2
NEUTRAL,0,5
POSITIVE,3,5
POSITIVE,1,5
POSITIVE,1,5
POSITIVE,0,4
