Activity Period Start Date,Operating Airline IATA Code,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area
2023/08/01,UA,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F
2023/09/01,UA,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F
2023/10/01,UA,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F
2023/11/01,UA,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F
2023/12/01,UA,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F
2024/01/01,UA,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F
2024/02/01,UA,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F
2024/03/01,UA,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F
2024/04/01,UA,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F
2024/05/01,UA,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F
2024/06/01,UA,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F
2024/07/01,UA,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F
2024/08/01,UA,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F
2024/09/01,UA,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F
2024/11/01,UA,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F
2024/12/01,UA,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F
2025/01/01,UA,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F
2025/02/01,UA,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F
2025/03/01,UA,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F
2025/04/01,UA,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F
2025/05/01,UA,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F
2022/10/01,UA,UA,International,Asia,Deplaned,Other,International,G
2022/11/01,UA,UA,International,Asia,Deplaned,Other,International,G
2022/12/01,UA,UA,International,Asia,Deplaned,Other,International,G
2023/01/01,UA,UA,International,Asia,Deplaned,Other,International,G
2023/02/01,UA,UA,International,Asia,Deplaned,Other,International,G
2023/03/01,UA,UA,International,Asia,Deplaned,Other,International,G
2023/04/01,UA,UA,International,Asia,Deplaned,Other,International,G
2023/05/01,UA,UA,International,Asia,Deplaned,Other,International,G
2023/06/01,UA,UA,International,Asia,Deplaned,Other,International,G
2023/07/01,UA,UA,International,Asia,Deplaned,Other,International,G
2023/08/01,UA,UA,International,Asia,Deplaned,Other,International,G
2023/09/01,UA,UA,International,Asia,Deplaned,Other,International,G
2023/10/01,UA,UA,International,Asia,Deplaned,Other,International,G
2023/11/01,UA,UA,International,Asia,Deplaned,Other,International,G
2023/12/01,UA,UA,International,Asia,Deplaned,Other,International,G
2024/01/01,UA,UA,International,Asia,Deplaned,Other,International,G
2024/02/01,UA,UA,International,Asia,Deplaned,Other,International,G
2024/03/01,UA,UA,International,Asia,Deplaned,Other,International,G
2024/04/01,UA,UA,International,Asia,Deplaned,Other,International,G
2024/05/01,UA,UA,International,Asia,Deplaned,Other,International,G
2024/06/01,UA,UA,International,Asia,Deplaned,Other,International,G
2024/07/01,UA,UA,International,Asia,Deplaned,Other,International,G
2024/08/01,UA,UA,International,Asia,Deplaned,Other,International,G
2024/09/01,UA,UA,International,Asia,Deplaned,Other,International,G
2024/10/01,UA,UA,International,Asia,Deplaned,Other,International,G
2024/11/01,UA,UA,International,Asia,Deplaned,Other,International,G
2024/12/01,UA,UA,International,Asia,Deplaned,Other,International,G
2025/01/01,UA,UA,International,Asia,Deplaned,Other,International,G
2025/02/01,UA,UA,International,Asia,Deplaned,Other,International,G
2025/03/01,UA,UA,International,Asia,Deplaned,Other,International,G
2025/04/01,UA,UA,International,Asia,Deplaned,Other,International,G
2025/05/01,UA,UA,International,Asia,Deplaned,Other,International,G
2022/10/01,UA,UA,International,Asia,Enplaned,Other,International,G
2022/11/01,UA,UA,International,Asia,Enplaned,Other,International,G
2022/12/01,UA,UA,International,Asia,Enplaned,Other,International,G
2023/01/01,UA,UA,International,Asia,Enplaned,Other,International,G
2023/02/01,UA,UA,International,Asia,Enplaned,Other,International,G
2023/03/01,UA,UA,International,Asia,Enplaned,Other,International,G
2023/04/01,UA,UA,International,Asia,Enplaned,Other,International,G
2023/05/01,UA,UA,International,Asia,Enplaned,Other,International,G
2023/06/01,UA,UA,International,Asia,Enplaned,Other,International,G
2023/07/01,UA,UA,International,Asia,Enplaned,Other,International,G
2023/08/01,UA,UA,International,Asia,Enplaned,Other,International,G
2023/09/01,UA,UA,International,Asia,Enplaned,Other,International,G
2023/10/01,UA,UA,International,Asia,Enplaned,Other,International,G
2023/11/01,UA,UA,International,Asia,Enplaned,Other,International,G
2023/12/01,UA,UA,International,Asia,Enplaned,Other,International,G
2024/01/01,UA,UA,International,Asia,Enplaned,Other,International,G
2024/02/01,UA,UA,International,Asia,Enplaned,Other,International,G
2024/03/01,UA,UA,International,Asia,Enplaned,Other,International,G
2024/04/01,UA,UA,International,Asia,Enplaned,Other,International,G
2024/05/01,UA,UA,International,Asia,Enplaned,Other,International,G
2024/06/01,UA,UA,International,Asia,Enplaned,Other,International,G
2024/07/01,UA,UA,International,Asia,Enplaned,Other,International,G
2024/08/01,UA,UA,International,Asia,Enplaned,Other,International,G
2024/09/01,UA,UA,International,Asia,Enplaned,Other,International,G
2024/10/01,UA,UA,International,Asia,Enplaned,Other,International,G
2024/11/01,UA,UA,International,Asia,Enplaned,Other,International,G
2024/12/01,UA,UA,International,Asia,Enplaned,Other,International,G
2025/01/01,UA,UA,International,Asia,Enplaned,Other,International,G
2025/02/01,UA,UA,International,Asia,Enplaned,Other,International,G
2025/03/01,UA,UA,International,Asia,Enplaned,Other,International,G
2025/04/01,UA,UA,International,Asia,Enplaned,Other,International,G
2025/05/01,UA,UA,International,Asia,Enplaned,Other,International,G
2024/12/01,UA,UA,International,Asia,Enplaned,Other,Terminal 3,F
2025/01/01,UA,UA,International,Asia,Enplaned,Other,Terminal 3,F
2025/02/01,UA,UA,International,Asia,Enplaned,Other,Terminal 3,F
2025/03/01,UA,UA,International,Asia,Enplaned,Other,Terminal 3,F
2025/04/01,UA,UA,International,Asia,Enplaned,Other,Terminal 3,F
2025/05/01,UA,UA,International,Asia,Enplaned,Other,Terminal 3,F
2012/08/01,UA,UA,International,Asia,Thru / Transit,Other,International,G
2015/01/01,UA,UA,International,Asia,Thru / Transit,Other,International,G
2016/05/01,UA,UA,International,Asia,Thru / Transit,Other,International,G
2016/10/01,UA,UA,International,Asia,Thru / Transit,Other,International,G
2017/05/01,UA,UA,International,Asia,Thru / Transit,Other,International,G
2017/09/01,UA,UA,International,Asia,Thru / Transit,Other,International,G
2019/01/01,UA,UA,International,Asia,Thru / Transit,Other,International,G
2019/08/01,UA,UA,International,Asia,Thru / Transit,Other,International,G
2019/12/01,UA,UA,International,Asia,Thru / Transit,Other,International,G
2023/04/01,UA,UA,International,Asia,Thru / Transit,Other,International,G
2023/09/01,UA,UA,International,Asia,Thru / Transit,Other,International,G
2023/10/01,UA,UA,International,Asia,Thru / Transit,Other,International,G
2023/11/01,UA,UA,International,Asia,Thru / Transit,Other,International,G
2023/12/01,UA,UA,International,Asia,Thru / Transit,Other,International,G
2024/03/01,UA,UA,International,Asia,Thru / Transit,Other,International,G
2025/01/01,UA,UA,International,Asia,Thru / Transit,Other,International,G
2025/02/01,UA,UA,International,Asia,Thru / Transit,Other,International,G
2025/05/01,UA,UA,International,Asia,Thru / Transit,Other,International,G
2022/10/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2022/11/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2022/12/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2023/01/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2023/02/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2023/03/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2023/04/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2023/05/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2023/06/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2023/07/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2023/08/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2023/09/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2023/10/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2023/11/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2023/12/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2024/01/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2024/02/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2024/03/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2024/04/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2024/05/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2024/06/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2024/07/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2024/08/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2024/09/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2024/10/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2024/11/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2024/12/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2025/01/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2025/02/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2025/03/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2025/04/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2025/05/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G
2022/10/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2022/11/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2022/12/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2023/01/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2023/02/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2023/03/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2023/04/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2023/05/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2023/06/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2023/07/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2023/08/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2023/09/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2023/10/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2023/11/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2023/12/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2024/01/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2024/02/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2024/03/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2024/04/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2024/05/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2024/06/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2024/07/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2024/08/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2024/09/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2024/10/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2024/11/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2024/12/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2025/01/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2025/02/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2025/03/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2025/04/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2025/05/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G
2011/05/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G
2011/06/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G
2011/07/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G
2011/08/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G
2011/09/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G
2011/10/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G
2011/11/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G
2011/12/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G
2012/01/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G
2012/02/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G
2012/03/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G
2012/04/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G
2012/05/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G
2012/06/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G
2012/07/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G
2012/08/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G
2022/12/01,UA,UA,International,Canada,Deplaned,Other,International,G
2023/01/01,UA,UA,International,Canada,Deplaned,Other,International,G
2023/02/01,UA,UA,International,Canada,Deplaned,Other,International,G
2023/03/01,UA,UA,International,Canada,Deplaned,Other,International,G
2023/07/01,UA,UA,International,Canada,Deplaned,Other,International,G
2023/10/01,UA,UA,International,Canada,Deplaned,Other,International,G
2024/03/01,UA,UA,International,Canada,Deplaned,Other,International,G
2024/04/01,UA,UA,International,Canada,Deplaned,Other,International,G
2024/07/01,UA,UA,International,Canada,Deplaned,Other,International,G
2024/08/01,UA,UA,International,Canada,Deplaned,Other,International,G
2024/10/01,UA,UA,International,Canada,Deplaned,Other,International,G
2025/04/01,UA,UA,International,Canada,Deplaned,Other,International,G
2025/05/01,UA,UA,International,Canada,Deplaned,Other,International,G
2024/07/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,E
2024/08/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,E
2024/09/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,E
2024/10/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,E
2024/11/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,E
2024/12/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,E
2025/01/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,E
2025/02/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,E
2025/03/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,E
2025/04/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,E
2025/05/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,E
2023/05/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F
2023/06/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F
2023/07/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F
2023/08/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F
2023/09/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F
2023/10/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F
2023/11/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F
2023/12/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F
2024/01/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F
2024/02/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F
2024/03/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F
2024/04/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F
2024/05/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F
2024/06/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F
2024/07/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F
2024/08/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F
2024/09/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F
2024/10/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F
2024/11/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F
2024/12/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F
2025/01/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F
2025/02/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F
2025/03/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F
2025/04/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F
2025/05/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F
2023/12/01,UA,UA,International,Canada,Enplaned,Other,International,G
2024/01/01,UA,UA,International,Canada,Enplaned,Other,International,G
2024/02/01,UA,UA,International,Canada,Enplaned,Other,International,G
2024/03/01,UA,UA,International,Canada,Enplaned,Other,International,G
2024/04/01,UA,UA,International,Canada,Enplaned,Other,International,G
2024/05/01,UA,UA,International,Canada,Enplaned,Other,International,G
2024/06/01,UA,UA,International,Canada,Enplaned,Other,International,G
2024/07/01,UA,UA,International,Canada,Enplaned,Other,International,G
2024/08/01,UA,UA,International,Canada,Enplaned,Other,International,G
2024/10/01,UA,UA,International,Canada,Enplaned,Other,International,G
2024/11/01,UA,UA,International,Canada,Enplaned,Other,International,G
2024/12/01,UA,UA,International,Canada,Enplaned,Other,International,G
2025/01/01,UA,UA,International,Canada,Enplaned,Other,International,G
2025/02/01,UA,UA,International,Canada,Enplaned,Other,International,G
2025/03/01,UA,UA,International,Canada,Enplaned,Other,International,G
2025/05/01,UA,UA,International,Canada,Enplaned,Other,International,G
2024/07/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,E
2024/08/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,E
2024/09/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,E
2024/10/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,E
2024/11/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,E
2024/12/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,E
2025/01/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,E
2025/02/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,E
2025/03/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,E
2025/04/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,E
2025/05/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,E
2023/04/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F
2023/05/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F
2023/06/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F
2023/07/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F
2023/08/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F
2023/09/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F
2023/10/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F
2023/11/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F
2023/12/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F
2024/01/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F
2024/02/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F
2024/03/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F
2024/04/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F
2024/05/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F
2024/06/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F
2024/07/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F
2024/08/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F
2024/09/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F
2024/10/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F
2024/11/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F
2024/12/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F
2025/01/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F
2025/02/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F
2025/03/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F
2025/04/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F
2025/05/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F
2020/02/01,UA,UA,International,Canada,Thru / Transit,Other,International,G
2023/06/01,UA,UA,International,Canada,Thru / Transit,Other,International,G
2024/03/01,UA,UA,International,Canada,Thru / Transit,Other,International,G
2024/06/01,UA,UA,International,Canada,Thru / Transit,Other,International,G
2024/07/01,UA,UA,International,Canada,Thru / Transit,Other,International,G
2024/08/01,UA,UA,International,Canada,Thru / Transit,Other,International,G
2025/05/01,UA,UA,International,Canada,Thru / Transit,Other,International,G
2012/03/01,UA,UA,International,Canada,Thru / Transit,Other,Terminal 3,F
2012/04/01,UA,UA,International,Canada,Thru / Transit,Other,Terminal 3,F
2012/05/01,UA,UA,International,Canada,Thru / Transit,Other,Terminal 3,F
2012/06/01,UA,UA,International,Canada,Thru / Transit,Other,Terminal 3,F
2012/07/01,UA,UA,International,Canada,Thru / Transit,Other,Terminal 3,F
2012/08/01,UA,UA,International,Canada,Thru / Transit,Other,Terminal 3,F
2012/09/01,UA,UA,International,Canada,Thru / Transit,Other,Terminal 3,F
2012/10/01,UA,UA,International,Canada,Thru / Transit,Other,Terminal 3,F
2012/11/01,UA,UA,International,Canada,Thru / Transit,Other,Terminal 3,F
2025/01/01,UA,UA,International,Central America,Deplaned,Other,International,G
2025/02/01,UA,UA,International,Central America,Deplaned,Other,International,G
2025/03/01,UA,UA,International,Central America,Deplaned,Other,International,G
2025/04/01,UA,UA,International,Central America,Deplaned,Other,International,G
2025/05/01,UA,UA,International,Central America,Deplaned,Other,International,G
2025/01/01,UA,UA,International,Central America,Enplaned,Other,International,G
2025/02/01,UA,UA,International,Central America,Enplaned,Other,International,G
2025/03/01,UA,UA,International,Central America,Enplaned,Other,International,G
2025/04/01,UA,UA,International,Central America,Enplaned,Other,International,G
2025/05/01,UA,UA,International,Central America,Enplaned,Other,International,G
2022/11/01,UA,UA,International,Europe,Deplaned,Other,International,G
2022/12/01,UA,UA,International,Europe,Deplaned,Other,International,G
2023/01/01,UA,UA,International,Europe,Deplaned,Other,International,G
2023/02/01,UA,UA,International,Europe,Deplaned,Other,International,G
2023/03/01,UA,UA,International,Europe,Deplaned,Other,International,G
2023/04/01,UA,UA,International,Europe,Deplaned,Other,International,G
2023/05/01,UA,UA,International,Europe,Deplaned,Other,International,G
2023/06/01,UA,UA,International,Europe,Deplaned,Other,International,G
2023/07/01,UA,UA,International,Europe,Deplaned,Other,International,G
2023/08/01,UA,UA,International,Europe,Deplaned,Other,International,G
2023/09/01,UA,UA,International,Europe,Deplaned,Other,International,G
2023/10/01,UA,UA,International,Europe,Deplaned,Other,International,G
2023/11/01,UA,UA,International,Europe,Deplaned,Other,International,G
2023/12/01,UA,UA,International,Europe,Deplaned,Other,International,G
2024/01/01,UA,UA,International,Europe,Deplaned,Other,International,G
2024/02/01,UA,UA,International,Europe,Deplaned,Other,International,G
2024/03/01,UA,UA,International,Europe,Deplaned,Other,International,G
2024/04/01,UA,UA,International,Europe,Deplaned,Other,International,G
2024/05/01,UA,UA,International,Europe,Deplaned,Other,International,G
2024/06/01,UA,UA,International,Europe,Deplaned,Other,International,G
2024/07/01,UA,UA,International,Europe,Deplaned,Other,International,G
2024/08/01,UA,UA,International,Europe,Deplaned,Other,International,G
2024/09/01,UA,UA,International,Europe,Deplaned,Other,International,G
2024/10/01,UA,UA,International,Europe,Deplaned,Other,International,G
2024/11/01,UA,UA,International,Europe,Deplaned,Other,International,G
2024/12/01,UA,UA,International,Europe,Deplaned,Other,International,G
2025/01/01,UA,UA,International,Europe,Deplaned,Other,International,G
2025/02/01,UA,UA,International,Europe,Deplaned,Other,International,G
2025/03/01,UA,UA,International,Europe,Deplaned,Other,International,G
2025/04/01,UA,UA,International,Europe,Deplaned,Other,International,G
2025/05/01,UA,UA,International,Europe,Deplaned,Other,International,G
2022/11/01,UA,UA,International,Europe,Enplaned,Other,International,G
2022/12/01,UA,UA,International,Europe,Enplaned,Other,International,G
2023/01/01,UA,UA,International,Europe,Enplaned,Other,International,G
2023/02/01,UA,UA,International,Europe,Enplaned,Other,International,G
2023/03/01,UA,UA,International,Europe,Enplaned,Other,International,G
2023/04/01,UA,UA,International,Europe,Enplaned,Other,International,G
2023/05/01,UA,UA,International,Europe,Enplaned,Other,International,G
2023/06/01,UA,UA,International,Europe,Enplaned,Other,International,G
2023/07/01,UA,UA,International,Europe,Enplaned,Other,International,G
2023/08/01,UA,UA,International,Europe,Enplaned,Other,International,G
2023/09/01,UA,UA,International,Europe,Enplaned,Other,International,G
2023/10/01,UA,UA,International,Europe,Enplaned,Other,International,G
2023/11/01,UA,UA,International,Europe,Enplaned,Other,International,G
2023/12/01,UA,UA,International,Europe,Enplaned,Other,International,G
2024/01/01,UA,UA,International,Europe,Enplaned,Other,International,G
2024/02/01,UA,UA,International,Europe,Enplaned,Other,International,G
2024/03/01,UA,UA,International,Europe,Enplaned,Other,International,G
2024/04/01,UA,UA,International,Europe,Enplaned,Other,International,G
2024/05/01,UA,UA,International,Europe,Enplaned,Other,International,G
2024/06/01,UA,UA,International,Europe,Enplaned,Other,International,G
2024/07/01,UA,UA,International,Europe,Enplaned,Other,International,G
2024/08/01,UA,UA,International,Europe,Enplaned,Other,International,G
2024/09/01,UA,UA,International,Europe,Enplaned,Other,International,G
2024/10/01,UA,UA,International,Europe,Enplaned,Other,International,G
2024/11/01,UA,UA,International,Europe,Enplaned,Other,International,G
2024/12/01,UA,UA,International,Europe,Enplaned,Other,International,G
2025/01/01,UA,UA,International,Europe,Enplaned,Other,International,G
2025/02/01,UA,UA,International,Europe,Enplaned,Other,International,G
2025/03/01,UA,UA,International,Europe,Enplaned,Other,International,G
2025/04/01,UA,UA,International,Europe,Enplaned,Other,International,G
2025/05/01,UA,UA,International,Europe,Enplaned,Other,International,G
2024/11/01,UA,UA,International,Europe,Enplaned,Other,Terminal 3,F
2024/12/01,UA,UA,International,Europe,Enplaned,Other,Terminal 3,F
2025/01/01,UA,UA,International,Europe,Enplaned,Other,Terminal 3,F
2025/03/01,UA,UA,International,Europe,Enplaned,Other,Terminal 3,F
2025/04/01,UA,UA,International,Europe,Enplaned,Other,Terminal 3,F
2025/05/01,UA,UA,International,Europe,Enplaned,Other,Terminal 3,F
2011/05/01,UA,UA,International,Europe,Thru / Transit,Other,International,G
2011/06/01,UA,UA,International,Europe,Thru / Transit,Other,International,G
2011/07/01,UA,UA,International,Europe,Thru / Transit,Other,International,G
2011/08/01,UA,UA,International,Europe,Thru / Transit,Other,International,G
2011/09/01,UA,UA,International,Europe,Thru / Transit,Other,International,G
2011/10/01,UA,UA,International,Europe,Thru / Transit,Other,International,G
2011/11/01,UA,UA,International,Europe,Thru / Transit,Other,International,G
2011/12/01,UA,UA,International,Europe,Thru / Transit,Other,International,G
2012/01/01,UA,UA,International,Europe,Thru / Transit,Other,International,G
2012/02/01,UA,UA,International,Europe,Thru / Transit,Other,International,G
2012/03/01,UA,UA,International,Europe,Thru / Transit,Other,International,G
2012/04/01,UA,UA,International,Europe,Thru / Transit,Other,International,G
2012/05/01,UA,UA,International,Europe,Thru / Transit,Other,International,G
