row_id,Activity Period,Activity Period Start Date,Operating Airline,Operating Airline IATA Code,Published Airline,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area,data_as_of,data_loaded_at
3225,202502,2025/02/01,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,E,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3226,202502,2025/02/01,TAP Air Portugal,TP,TAP Air Portugal,TP,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3227,202502,2025/02/01,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3228,202502,2025/02/01,Turkish Airlines,TK,Turkish Airlines,TK,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3229,202502,2025/02/01,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3230,202502,2025/02/01,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3231,202502,2025/02/01,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3232,202502,2025/02/01,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3233,202502,2025/02/01,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3234,202502,2025/02/01,United Airlines,UA,United Airlines,UA,Domestic,US,Thru / Transit,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3235,202502,2025/02/01,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Low Fare,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3236,202502,2025/02/01,Turkish Airlines,TK,Turkish Airlines,TK,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3237,202502,2025/02/01,Starlux Airlines Co. LTD,JX,Starlux Airlines Co. LTD,JX,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3238,202502,2025/02/01,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3239,202502,2025/02/01,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Thru / Transit,Low Fare,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3240,202502,2025/02/01,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,E,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3241,202502,2025/02/01,Qatar Airways,QR,Qatar Airways,QR,International,Middle East,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3242,202502,2025/02/01,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3243,202502,2025/02/01,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3244,202502,2025/02/01,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3245,202502,2025/02/01,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3246,202502,2025/02/01,SkyWest Airlines,OO,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3247,202502,2025/02/01,SkyWest Airlines,OO,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3248,202502,2025/02/01,SkyWest Airlines,OO,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3249,202502,2025/02/01,SkyWest Airlines,OO,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3250,202502,2025/02/01,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3251,202502,2025/02/01,SkyWest Airlines,OO,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3252,202502,2025/02/01,SkyWest Airlines,OO,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3253,202502,2025/02/01,SkyWest Airlines,OO,United Airlines,UA,International,Mexico,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3254,202502,2025/02/01,SkyWest Airlines,OO,United Airlines,UA,International,Mexico,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3255,202502,2025/02/01,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Deplaned,Low Fare,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3256,202502,2025/02/01,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Enplaned,Low Fare,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3257,202502,2025/02/01,Starlux Airlines Co. LTD,JX,Starlux Airlines Co. LTD,JX,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3258,202502,2025/02/01,United Airlines,UA,United Airlines,UA,Domestic,US,Thru / Transit,Other,Terminal 3,E,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3259,202502,2025/02/01,ZIPAIR Tokyo Inc,ZG,ZIPAIR Tokyo Inc,ZG,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3260,202502,2025/02/01,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3261,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3262,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3263,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3264,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3265,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3266,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3267,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Other,Terminal 3,E,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3268,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,Terminal 3,E,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3269,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3270,202502,2025/02/01,Vietnam Airlines JSC,VN,Vietnam Airlines JSC,VN,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3271,202502,2025/02/01,Vietnam Airlines JSC,VN,Vietnam Airlines JSC,VN,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3272,202502,2025/02/01,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3273,202502,2025/02/01,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3274,202502,2025/02/01,WestJet,WS,WestJet,WS,International,Canada,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3275,202502,2025/02/01,WestJet,WS,WestJet,WS,International,Canada,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3276,202502,2025/02/01,ZIPAIR Tokyo Inc,ZG,ZIPAIR Tokyo Inc,ZG,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3277,202502,2025/02/01,Qatar Airways,QR,Qatar Airways,QR,International,Middle East,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3278,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3279,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3280,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Central America,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3281,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Central America,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3282,202502,2025/02/01,United Airlines,UA,United Airlines,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3283,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3284,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3285,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Asia,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3286,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3287,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Asia,Thru / Transit,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3288,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3289,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3290,202502,2025/02/01,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3291,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3292,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3293,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3294,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3295,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Other,Terminal 3,E,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3296,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,E,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3297,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3298,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3299,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Central America,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3300,202502,2025/02/01,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3301,202502,2025/02/01,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3302,202502,2025/02/01,"Aer Lingus, Ltd.",EI,"Aer Lingus, Ltd.",EI,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3303,202502,2025/02/01,Porter Airlines (Canada) Limited,PD,Porter Airlines (Canada) Limited,PD,International,Canada,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3304,202502,2025/02/01,"All Nippon Company Airways, Ltd.",NH,"All Nippon Company Airways, Ltd.",NH,International,Asia,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3305,202502,2025/02/01,"All Nippon Company Airways, Ltd.",NH,"All Nippon Company Airways, Ltd.",NH,International,Asia,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3306,202502,2025/02/01,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3307,202502,2025/02/01,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3308,202502,2025/02/01,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3309,202502,2025/02/01,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3310,202502,2025/02/01,"Breeze Aviation Group, Inc.",MX,"Breeze Aviation Group, Inc.",MX,Domestic,US,Deplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3311,202502,2025/02/01,"Breeze Aviation Group, Inc.",MX,"Breeze Aviation Group, Inc.",MX,Domestic,US,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3312,202502,2025/02/01,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3313,202502,2025/02/01,British Airways,BA,British Airways,BA,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3314,202502,2025/02/01,"COPA Airlines, Inc.",CM,"COPA Airlines, Inc.",CM,International,Central America,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3315,202502,2025/02/01,"COPA Airlines, Inc.",CM,"COPA Airlines, Inc.",CM,International,Central America,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3316,202502,2025/02/01,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3317,202502,2025/02/01,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3318,202502,2025/02/01,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3319,202502,2025/02/01,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3320,202502,2025/02/01,China Eastern,MU,China Eastern,MU,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3321,202502,2025/02/01,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Enplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3322,202502,2025/02/01,China Eastern,MU,China Eastern,MU,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3323,202502,2025/02/01,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3324,202502,2025/02/01,"Air Premia, Inc.",YP,"Air Premia, Inc.",YP,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3325,202502,2025/02/01,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3326,202502,2025/02/01,"Aer Lingus, Ltd.",EI,"Aer Lingus, Ltd.",EI,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3327,202502,2025/02/01,Aeromexico,AM,Aeromexico,AM,International,Mexico,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3328,202502,2025/02/01,Aeromexico,AM,Aeromexico,AM,International,Mexico,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3329,202502,2025/02/01,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3330,202502,2025/02/01,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3331,202502,2025/02/01,Air China,CA,Air China,CA,International,Asia,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3332,202502,2025/02/01,Air China,CA,Air China,CA,International,Asia,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3333,202502,2025/02/01,Air France,AF,Air France,AF,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3334,202502,2025/02/01,Air France,AF,Air France,AF,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3335,202502,2025/02/01,Air India Limited,AI,Air India Limited,AI,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3336,202502,2025/02/01,Air India Limited,AI,Air India Limited,AI,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3337,202502,2025/02/01,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3338,202502,2025/02/01,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3339,202502,2025/02/01,Air Pacific Limited dba Fiji Airways,FJ,Air Pacific Limited dba Fiji Airways,FJ,International,Australia / Oceania,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3340,202502,2025/02/01,Air Pacific Limited dba Fiji Airways,FJ,Air Pacific Limited dba Fiji Airways,FJ,International,Australia / Oceania,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3341,202502,2025/02/01,"Air Premia, Inc.",YP,"Air Premia, Inc.",YP,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3342,202502,2025/02/01,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3343,202502,2025/02/01,China Southern,CZ,China Southern,CZ,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3344,202502,2025/02/01,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3345,202502,2025/02/01,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3346,202502,2025/02/01,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3347,202502,2025/02/01,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3348,202502,2025/02/01,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3349,202502,2025/02/01,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3350,202502,2025/02/01,Jazz Aviation,QK,Air Canada,AC,International,Canada,Deplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3351,202502,2025/02/01,Jazz Aviation,QK,Air Canada,AC,International,Canada,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3352,202502,2025/02/01,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Low Fare,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3353,202502,2025/02/01,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3354,202502,2025/02/01,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3355,202502,2025/02/01,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3356,202502,2025/02/01,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3357,202502,2025/02/01,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3358,202502,2025/02/01,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3359,202502,2025/02/01,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3360,202502,2025/02/01,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3361,202502,2025/02/01,China Southern,CZ,China Southern,CZ,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3362,202502,2025/02/01,Porter Airlines (Canada) Limited,PD,Porter Airlines (Canada) Limited,PD,International,Canada,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3363,202502,2025/02/01,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3364,202502,2025/02/01,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3365,202502,2025/02/01,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Low Fare,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3366,202502,2025/02/01,"Flair Airlines, Ltd.",F8,"Flair Airlines, Ltd.",F8,International,Canada,Enplaned,Low Fare,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3367,202502,2025/02/01,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3368,202502,2025/02/01,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3369,202502,2025/02/01,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3370,202502,2025/02/01,Emirates,EK,Emirates,EK,International,Middle East,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3371,202502,2025/02/01,Emirates,EK,Emirates,EK,International,Middle East,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3372,202502,2025/02/01,"Flair Airlines, Ltd.",F8,"Flair Airlines, Ltd.",F8,International,Canada,Deplaned,Low Fare,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3373,202502,2025/02/01,"Flair Airlines, Ltd.",F8,"Flair Airlines, Ltd.",F8,International,Canada,Deplaned,Low Fare,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3374,202502,2025/02/01,"Flair Airlines, Ltd.",F8,"Flair Airlines, Ltd.",F8,International,Canada,Enplaned,Low Fare,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3375,202502,2025/02/01,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3376,202502,2025/02/01,French Bee,BF,French Bee,BF,International,Australia / Oceania,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3377,202502,2025/02/01,French Bee,BF,French Bee,BF,International,Australia / Oceania,Thru / Transit,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3378,202502,2025/02/01,French Bee,BF,French Bee,BF,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
