row_id,trend_id,trend_name,category,date,region,sentiment,related_brands,growth_rate,forecast_2025
856,3038,ESG Investing,Tech,2025-04-15,China,0.59,"BlackRock, Tesla",10.3,62
857,4210,ESG Investing,Tech,2025-04-15,EU,0.0,"Tesla, Nike",2.4,99
858,10591,DeFi 2.0,Tech,2025-04-15,USA,0.45,"OpenAI, Tesla",8.5,51
859,1824,Green Hydrogen,Finance,2025-04-15,India,0.15,"OpenAI, Tesla",4.9,83
860,4636,ESG Investing,Tech,2025-04-16,China,0.81,"BlackRock, Tesla",5.0,61
861,4165,Green Hydrogen,Sustainability,2025-04-16,India,0.47,"Nike, OpenAI",14.9,98
862,1631,Green Hydrogen,Finance,2025-04-16,China,0.38,"Nike, OpenAI",11.6,71
863,5580,AI Agents,Finance,2025-04-16,USA,0.23,"Tesla, BlackRock",8.3,90
864,5202,ESG Investing,Finance,2025-04-16,EU,0.99,"Nike, Tesla",14.1,96
865,1136,AI Agents,Tech,2025-04-16,India,0.94,"Tesla, BlackRock",8.1,84
866,6173,ESG Investing,Sustainability,2025-04-16,China,-0.28,"Tesla, BlackRock",0.2,73
867,7350,Green Hydrogen,Finance,2025-04-16,China,0.1,"OpenAI, BlackRock",13.1,61
868,8570,DeFi 2.0,Tech,2025-04-16,China,0.53,"Tesla, Nike",-3.6,91
869,7251,Green Hydrogen,Tech,2025-04-16,EU,0.8,"Tesla, BlackRock",16.9,77
870,9589,ESG Investing,Finance,2025-04-16,India,0.55,"BlackRock, OpenAI",18.8,59
871,3397,AI Agents,Finance,2025-04-17,China,0.71,"OpenAI, Nike",5.1,53
872,10789,ESG Investing,Tech,2025-04-17,China,-0.19,"OpenAI, Nike",14.4,66
873,5591,AI Agents,Sustainability,2025-04-17,USA,0.34,"Nike, OpenAI",6.2,90
874,4205,ESG Investing,Sustainability,2025-04-17,India,0.23,"Nike, BlackRock",5.3,86
875,6467,ESG Investing,Tech,2025-04-17,India,0.22,"BlackRock, OpenAI",-1.5,89
876,2465,ESG Investing,Tech,2025-04-17,USA,0.52,"Tesla, Nike",18.8,61
877,10599,ESG Investing,Sustainability,2025-04-17,India,0.19,"BlackRock, Nike",-4.6,60
878,5939,DeFi 2.0,Finance,2025-04-17,China,-0.07,"Nike, OpenAI",6.0,85
879,3079,DeFi 2.0,Finance,2025-04-17,China,0.61,"OpenAI, Tesla",8.4,63
880,2596,ESG Investing,Sustainability,2025-04-17,China,1.0,"Nike, BlackRock",8.8,60
881,9711,AI Agents,Finance,2025-04-17,USA,0.61,"BlackRock, Nike",-0.0,50
882,2649,AI Agents,Sustainability,2025-04-18,India,-0.52,"OpenAI, Tesla",-2.6,52
883,10443,ESG Investing,Finance,2025-04-18,China,0.12,"OpenAI, Tesla",-4.9,60
884,10017,Green Hydrogen,Sustainability,2025-04-18,EU,-0.09,"OpenAI, Nike",2.9,87
885,4587,Green Hydrogen,Sustainability,2025-04-18,USA,-0.48,"Tesla, Nike",13.5,84
886,6646,Green Hydrogen,Finance,2025-04-18,India,0.03,"Nike, OpenAI",15.5,96
887,4366,DeFi 2.0,Finance,2025-04-18,India,0.01,"OpenAI, Tesla",4.6,99
888,8165,Green Hydrogen,Tech,2025-04-18,India,0.18,"BlackRock, Nike",3.8,85
889,6130,AI Agents,Tech,2025-04-18,China,0.96,"Nike, BlackRock",7.7,82
890,5530,ESG Investing,Sustainability,2025-04-18,India,0.01,"Nike, Tesla",17.0,70
891,6415,ESG Investing,Finance,2025-04-18,USA,0.42,"OpenAI, BlackRock",2.2,51
892,8380,ESG Investing,Sustainability,2025-04-19,USA,0.4,"Tesla, Nike",12.7,97
893,2093,Green Hydrogen,Sustainability,2025-04-19,EU,-0.39,"Nike, BlackRock",10.8,93
894,7772,Green Hydrogen,Tech,2025-04-19,India,0.37,"Nike, Tesla",12.5,65
895,2362,ESG Investing,Sustainability,2025-04-19,India,0.59,"OpenAI, Tesla",3.6,67
896,10415,DeFi 2.0,Tech,2025-04-19,India,0.54,"OpenAI, BlackRock",8.4,97
897,5081,AI Agents,Finance,2025-04-19,EU,-0.34,"Tesla, Nike",-1.0,82
898,4830,Green Hydrogen,Sustainability,2025-04-19,EU,0.44,"Nike, BlackRock",-0.7,64
899,2086,DeFi 2.0,Tech,2025-04-19,EU,0.29,"Tesla, Nike",-1.1,89
900,7938,AI Agents,Finance,2025-04-20,China,-0.08,"BlackRock, OpenAI",11.8,51
901,3856,AI Agents,Sustainability,2025-04-20,China,0.14,"BlackRock, Nike",4.3,52
902,8254,Green Hydrogen,Tech,2025-04-20,China,-0.02,"OpenAI, Nike",7.5,83
903,10382,DeFi 2.0,Sustainability,2025-04-20,China,-0.24,"OpenAI, BlackRock",6.5,84
904,5230,DeFi 2.0,Tech,2025-04-20,USA,0.02,"Nike, Tesla",7.4,93
905,10904,Green Hydrogen,Sustainability,2025-04-20,EU,0.54,"Tesla, BlackRock",18.3,50
906,7792,DeFi 2.0,Sustainability,2025-04-20,USA,0.78,"Tesla, Nike",6.4,63
907,8411,DeFi 2.0,Tech,2025-04-20,China,0.35,"Nike, OpenAI",11.8,100
908,8416,AI Agents,Tech,2025-04-20,EU,-0.2,"Nike, BlackRock",9.2,98
909,9625,ESG Investing,Sustainability,2025-04-20,India,1.0,"Nike, BlackRock",2.1,62
910,10051,Green Hydrogen,Finance,2025-04-20,USA,0.17,"OpenAI, Tesla",0.4,96
911,8445,DeFi 2.0,Sustainability,2025-04-20,EU,0.55,"Tesla, Nike",-2.1,51
912,4644,Green Hydrogen,Sustainability,2025-04-21,China,0.87,"BlackRock, Nike",-0.1,64
913,3922,Green Hydrogen,Finance,2025-04-21,China,0.85,"Nike, OpenAI",5.3,79
914,8745,AI Agents,Finance,2025-04-21,EU,0.34,"OpenAI, Tesla",6.3,50
915,9307,ESG Investing,Tech,2025-04-21,EU,-0.75,"Nike, Tesla",2.7,63
916,4790,AI Agents,Finance,2025-04-21,EU,0.55,"Tesla, Nike",8.9,95
917,4074,AI Agents,Finance,2025-04-21,EU,-0.0,"Tesla, OpenAI",1.6,65
918,1906,AI Agents,Finance,2025-04-21,India,0.05,"OpenAI, BlackRock",-2.0,55
919,2561,ESG Investing,Sustainability,2025-04-22,China,0.16,"Nike, Tesla",9.5,71
920,5647,Green Hydrogen,Tech,2025-04-22,EU,0.81,"Nike, OpenAI",14.3,66
921,5501,AI Agents,Tech,2025-04-22,USA,0.61,"BlackRock, Nike",0.1,62
922,6400,AI Agents,Finance,2025-04-22,India,0.5,"Tesla, Nike",-3.3,67
923,4151,DeFi 2.0,Finance,2025-04-22,EU,0.14,"Tesla, Nike",14.0,51
924,10418,ESG Investing,Sustainability,2025-04-22,EU,0.31,"Tesla, Nike",-3.7,52
925,9675,ESG Investing,Tech,2025-04-22,USA,0.25,"BlackRock, Nike",-0.3,81
926,4583,Green Hydrogen,Finance,2025-04-22,India,1.0,"Nike, OpenAI",12.2,82
927,6826,DeFi 2.0,Sustainability,2025-04-22,India,0.35,"Tesla, BlackRock",13.5,85
928,10496,AI Agents,Tech,2025-04-22,China,0.08,"Nike, Tesla",10.3,54
929,1446,AI Agents,Tech,2025-04-23,USA,0.07,"Tesla, BlackRock",18.5,51
930,7478,ESG Investing,Sustainability,2025-04-23,China,0.51,"Tesla, BlackRock",1.5,75
931,9468,Green Hydrogen,Sustainability,2025-04-23,EU,0.23,"OpenAI, Nike",5.7,54
932,1507,AI Agents,Sustainability,2025-04-23,USA,-0.1,"Nike, BlackRock",18.1,85
933,4712,Green Hydrogen,Sustainability,2025-04-23,USA,0.33,"BlackRock, Tesla",1.1,75
934,8809,DeFi 2.0,Sustainability,2025-04-23,EU,0.59,"Tesla, BlackRock",7.6,53
935,6242,ESG Investing,Sustainability,2025-04-23,EU,1.0,"OpenAI, BlackRock",9.1,50
936,4341,Green Hydrogen,Sustainability,2025-04-23,China,0.54,"Tesla, OpenAI",2.3,68
937,2204,DeFi 2.0,Finance,2025-04-23,India,-0.0,"Nike, OpenAI",19.7,93
938,10589,DeFi 2.0,Finance,2025-04-23,EU,0.27,"BlackRock, Nike",8.2,63
939,4033,ESG Investing,Tech,2025-04-23,India,0.69,"OpenAI, Nike",14.2,81
940,2378,ESG Investing,Sustainability,2025-04-23,India,-0.34,"Nike, OpenAI",3.0,73
941,4524,ESG Investing,Finance,2025-04-23,USA,0.91,"BlackRock, Nike",-4.1,60
942,3297,Green Hydrogen,Finance,2025-04-23,India,0.38,"Nike, OpenAI",15.6,99
943,10195,Green Hydrogen,Sustainability,2025-04-23,USA,0.05,"Nike, Tesla",5.9,65
944,5853,Green Hydrogen,Tech,2025-04-23,EU,0.14,"Tesla, BlackRock",9.2,99
945,9981,DeFi 2.0,Finance,2025-04-23,USA,0.24,"OpenAI, Nike",-0.8,93
946,4187,Green Hydrogen,Tech,2025-04-23,India,0.52,"BlackRock, Tesla",13.1,87
947,8142,ESG Investing,Tech,2025-04-23,China,-0.17,"OpenAI, BlackRock",14.7,88
948,6431,Green Hydrogen,Tech,2025-04-24,India,1.0,"Nike, OpenAI",-4.1,95
949,9423,AI Agents,Tech,2025-04-24,India,-0.06,"Tesla, BlackRock",3.7,97
950,3773,AI Agents,Tech,2025-04-24,USA,0.29,"Nike, OpenAI",16.0,56
951,4486,ESG Investing,Sustainability,2025-04-24,USA,0.38,"Nike, Tesla",13.5,52
952,8319,Green Hydrogen,Tech,2025-04-24,USA,0.38,"BlackRock, OpenAI",2.7,78
953,4251,Green Hydrogen,Finance,2025-04-24,USA,0.23,"OpenAI, Tesla",5.3,78
954,1241,DeFi 2.0,Sustainability,2025-04-24,USA,-0.07,"Tesla, BlackRock",17.3,50
955,7980,Green Hydrogen,Finance,2025-04-24,EU,0.62,"Nike, BlackRock",14.5,97
956,6273,ESG Investing,Sustainability,2025-04-24,EU,0.07,"OpenAI, Tesla",-4.3,66
957,10755,DeFi 2.0,Sustainability,2025-04-25,EU,0.61,"OpenAI, Tesla",11.9,77
958,5370,ESG Investing,Tech,2025-04-25,EU,-0.17,"Nike, OpenAI",5.2,96
959,8447,Green Hydrogen,Tech,2025-04-25,China,0.03,"Tesla, Nike",10.3,81
960,1671,AI Agents,Finance,2025-04-25,USA,-0.6,"Nike, BlackRock",8.4,71
961,8081,DeFi 2.0,Finance,2025-04-25,EU,0.11,"BlackRock, Nike",4.8,64
962,5573,Green Hydrogen,Sustainability,2025-04-25,India,-0.24,"Nike, Tesla",6.9,91
963,9694,ESG Investing,Tech,2025-04-25,India,0.05,"Nike, Tesla",19.1,89
964,2076,Green Hydrogen,Finance,2025-04-25,USA,0.17,"Tesla, BlackRock",-1.6,91
965,3200,Green Hydrogen,Tech,2025-04-25,EU,0.2,"OpenAI, BlackRock",-0.2,50
966,2884,AI Agents,Finance,2025-04-25,India,-0.02,"OpenAI, Tesla",13.2,87
967,9098,ESG Investing,Finance,2025-04-25,USA,0.36,"Tesla, BlackRock",14.9,72
968,9023,ESG Investing,Finance,2025-04-25,India,-0.19,"Tesla, OpenAI",9.3,98
969,10813,AI Agents,Sustainability,2025-04-26,China,1.0,"Nike, OpenAI",7.7,53
970,8329,DeFi 2.0,Finance,2025-04-26,China,0.87,"Nike, Tesla",-2.5,69
971,6546,ESG Investing,Tech,2025-04-26,EU,0.76,"BlackRock, Nike",10.1,93
972,3128,Green Hydrogen,Tech,2025-04-26,China,-0.03,"Tesla, OpenAI",10.6,81
973,8997,ESG Investing,Sustainability,2025-04-26,EU,1.0,"Tesla, BlackRock",-2.4,70
974,2595,Green Hydrogen,Sustainability,2025-04-26,China,-0.39,"Tesla, OpenAI",-2.9,80
975,4881,ESG Investing,Finance,2025-04-26,India,-0.23,"BlackRock, OpenAI",-4.5,74
976,1903,AI Agents,Sustainability,2025-04-26,USA,0.67,"BlackRock, Nike",-2.2,79
977,10842,AI Agents,Tech,2025-04-26,USA,-0.44,"Nike, BlackRock",19.5,82
978,4159,Green Hydrogen,Sustainability,2025-04-26,EU,0.57,"OpenAI, Nike",20.0,82
979,2820,Green Hydrogen,Tech,2025-04-27,USA,0.27,"BlackRock, Nike",4.8,67
980,8644,AI Agents,Sustainability,2025-04-27,USA,0.72,"Nike, OpenAI",-3.2,77
981,9234,Green Hydrogen,Tech,2025-04-27,USA,1.0,"BlackRock, Tesla",17.7,73
982,8499,DeFi 2.0,Sustainability,2025-04-27,USA,0.64,"OpenAI, Tesla",9.1,95
983,4895,DeFi 2.0,Finance,2025-04-27,EU,0.1,"BlackRock, Nike",4.9,58
984,5440,ESG Investing,Tech,2025-04-27,EU,0.8,"BlackRock, Nike",19.8,69
985,7469,Green Hydrogen,Tech,2025-04-27,China,0.41,"Tesla, OpenAI",8.0,80
986,4428,ESG Investing,Finance,2025-04-28,China,1.0,"Tesla, BlackRock",10.6,98
987,5335,ESG Investing,Tech,2025-04-28,China,0.06,"Nike, Tesla",-0.1,72
988,4373,DeFi 2.0,Tech,2025-04-28,EU,-0.12,"Nike, Tesla",-2.0,58
989,10393,ESG Investing,Sustainability,2025-04-28,China,0.56,"Nike, BlackRock",18.4,79
990,7460,Green Hydrogen,Tech,2025-04-28,EU,0.57,"Tesla, BlackRock",17.5,62
991,7762,ESG Investing,Sustainability,2025-04-28,EU,0.1,"Tesla, BlackRock",1.4,55
992,10430,Green Hydrogen,Finance,2025-04-28,EU,0.02,"Tesla, BlackRock",2.8,62
993,8689,ESG Investing,Sustainability,2025-04-28,China,-0.19,"OpenAI, BlackRock",6.5,96
994,9257,Green Hydrogen,Finance,2025-04-28,EU,0.19,"OpenAI, BlackRock",3.6,50
995,10057,DeFi 2.0,Tech,2025-04-28,USA,1.0,"Nike, BlackRock",10.6,59
996,7201,DeFi 2.0,Tech,2025-04-28,India,0.1,"Nike, OpenAI",0.6,93
997,10989,DeFi 2.0,Tech,2025-04-28,USA,0.08,"Nike, OpenAI",12.7,92
998,4419,AI Agents,Tech,2025-04-29,USA,0.22,"Tesla, BlackRock",9.3,76
999,4609,ESG Investing,Finance,2025-04-29,USA,0.49,"BlackRock, Tesla",0.9,70
1000,9400,ESG Investing,Finance,2025-04-29,China,-0.05,"BlackRock, Tesla",10.3,55
1001,5043,ESG Investing,Tech,2025-04-29,EU,0.9,"Tesla, BlackRock",5.3,84
1002,1831,ESG Investing,Tech,2025-04-29,EU,0.86,"Tesla, Nike",17.1,58
1003,5320,ESG Investing,Finance,2025-04-29,USA,0.65,"BlackRock, OpenAI",1.9,85
1004,10300,ESG Investing,Sustainability,2025-04-29,EU,0.11,"BlackRock, Tesla",14.2,99
