row_id,OrderCount
19899,7
19900,8
19901,14
19902,15
19903,5
19904,19
19905,18
19906,13
19907,18
19908,17
19909,4
19910,7
19911,7
19912,13
19913,15
19914,12
19915,7
19916,5
19917,15
19918,16
19919,14
19920,14
19921,10
19922,10
19923,4
19924,14
19925,46
19926,96
19927,40
19928,25
19929,75
19930,81
19931,56
19932,42
19933,33
19934,82
19935,62
19936,55
19937,77
19938,38
19939,31
19940,79
19941,28
19942,45
19943,36
19944,46
19945,17
19946,33
19947,22
19948,36
19949,24
19950,40
19951,45
19952,76
19953,44
19954,27
19955,81
19956,40
19957,15
19958,56
19959,29
19960,41
19961,65
19962,61
19963,82
19964,70
19965,98
19966,89
19967,83
19968,87
19969,94
19970,29
19971,66
19972,27
19973,64
19974,52
19975,20
19976,71
19977,47
19978,33
19979,38
19980,35
19981,73
19982,57
19983,26
19984,76
19985,69
19986,72
19987,73
19988,54
19989,32
19990,83
19991,15
19992,82
19993,42
19994,33
19995,77
19996,31
19997,22
19998,56
19999,81
20000,75
20001,25
20002,72
20003,40
20004,38
20005,96
20006,72
20007,76
20008,14
20009,87
20010,46
20011,70
20012,45
20013,81
20014,99
20015,62
20016,53
20017,40
20018,24
20019,33
20020,36
20021,17
20022,21
20023,44
20024,55
20025,46
20026,61
20027,29
20028,28
20029,68
20030,37
20031,83
20032,89
20033,99
20034,47
20035,66
20036,65
20037,59
20038,41
20039,82
20040,68
20041,27
20042,29
20043,47
20044,70
20045,62
20046,34
20047,93
20048,31
20049,73
20050,25
20051,35
20052,20
20053,52
20054,76
20055,26
20056,26
20057,79
20058,29
20059,89
20060,73
20061,36
20062,19
20063,40
20064,28
20065,15
20066,40
20067,21
20068,41
20069,31
20070,27
20071,12
20072,41
20073,16
20074,36
20075,20
20076,48
20077,20
20078,22
20079,38
20080,26
20081,49
20082,39
20083,22
20084,35
20085,23
20086,43
20087,36
20088,38
20089,18
20090,12
20091,35
20092,10
20093,47
20094,33
20095,18
20096,14
20097,44
20098,14
20099,49
20100,36
20101,14
20102,14
20103,43
20104,34
20105,15
20106,23
20107,12
20108,36
20109,46
20110,7
20111,16
20112,36
20113,32
20114,36
20115,34
20116,36
20117,26
20118,26
20119,12
20120,38
20121,19
20122,37
20123,28
20124,15
20125,16
20126,12
20127,41
20128,31
20129,27
20130,41
20131,38
20132,21
20133,36
20134,10
20135,48
20136,12
20137,20
20138,20
20139,22
20140,26
20141,49
20142,22
20143,40
20144,22
20145,39
20146,23
20147,43
20148,34
20149,11
20150,35
20151,14
20152,14
20153,20
20154,29
20155,43
20156,28
20157,41
20158,43
20159,47
20160,40
20161,41
20162,49
20163,30
20164,26
20165,44
20166,19
20167,14
20168,32
20169,32
20170,18
20171,38
20172,38
20173,36
20174,36
20175,36
20176,14
20177,12
20178,36
20179,13
20180,21
20181,41
20182,23
20183,31
20184,41
20185,38
20186,19
20187,20
20188,15
20189,28
20190,37
20191,12
20192,36
20193,16
20194,48
20195,36
20196,26
20197,39
20198,49
20199,9
20200,14
20201,22
20202,38
20203,12
20204,27
20205,7
20206,8
20207,10
20208,7
20209,18
20210,14
20211,23
20212,16
20213,20
20214,22
20215,13
20216,34
20217,41
20218,12
20219,49
20220,33
20221,29
20222,23
20223,18
20224,19
20225,44
20226,18
20227,18
20228,17
20229,13
20230,44
20231,23
20232,15
20233,10
20234,36
20235,26
20236,26
20237,36
20238,38
20239,36
20240,38
20241,36
20242,13
20243,19
20244,36
20245,32
20246,15
20247,39
20248,13
20249,39
20250,15
20251,16
20252,6
20253,7
20254,8
20255,16
20256,12
20257,15
20258,4
20259,5
20260,6
20261,16
20262,14
20263,15
20264,19
20265,8
20266,8
20267,9
20268,15
20269,19
20270,8
20271,16
20272,9
20273,9
20274,17
20275,14
20276,6
20277,3
20278,6
20279,6
20280,2
20281,9
20282,12
20283,16
20284,7
20285,5
20286,18
20287,5
20288,5
20289,9
20290,12
20291,7
20292,13
20293,14
20294,6
20295,17
20296,14
20297,5
20298,14
20299,10
20300,15
20301,14
20302,5
20303,9
20304,5
20305,18
20306,11
20307,5
20308,15
20309,16
20310,14
20311,6
20312,16
20313,8
20314,16
20315,12
20316,11
20317,15
20318,8
20319,6
20320,7
20321,8
20322,19
20323,3
20324,7
20325,6
20326,4
20327,8
20328,15
20329,4
20330,10
20331,15
20332,9
20333,9
20334,17
20335,7
20336,14
20337,2
20338,14
20339,5
20340,4
20341,5
20342,13
20343,17
20344,18
20345,14
20346,11
20347,8
20348,17
20349,7
20350,13
20351,5
20352,12
20353,19
20354,9
20355,16
20356,13
20357,10
20358,5
20359,14
20360,5
20361,10
20362,10
20363,6
20364,7
20365,14
20366,5
20367,14
20368,8
20369,4
20370,17
20371,6
20372,38
20373,77
20374,83
20375,28
20376,62
20377,82
20378,33
20379,75
20380,46
20381,81
20382,72
20383,40
20384,96
20385,72
20386,31
20387,70
20388,22
20389,79
20390,55
20391,99
20392,53
20393,76
20394,45
20395,24
20396,19
20397,36
20398,36
20399,17
20400,21
20401,14
20402,46
20403,45
20404,15
20405,25
20406,29
20407,25
20408,42
20409,41
20410,40
20411,78
20412,68
20413,66
20414,94
20415,17
20416,99
20417,47
20418,63
20419,89
20420,47
20421,62
20422,44
20423,37
20424,79
20425,94
20426,81
20427,20
20428,35
20429,52
20430,54
20431,73
20432,72
20433,72
20434,32
20435,73
20436,26
20437,73
20438,72
20439,33
20440,36
20441,76
20442,75
20443,81
20444,56
20445,31
20446,40
20447,38
20448,82
20449,42
20450,62
20451,55
20452,28
20453,25
20454,33
20455,72
20456,77
20457,96
20458,40
20459,36
20460,33
20461,22
20462,19
20463,24
20464,14
20465,76
20466,79
20467,81
20468,70
20469,72
20470,83
20471,36
20472,46
20473,15
20474,99
20475,61
20476,82
20477,66
20478,37
20479,94
20480,40
20481,78
20482,98
20483,28
20484,29
20485,37
20486,68
20487,66
20488,31
20489,93
20490,34
20491,64
20492,73
20493,27
20494,73
20495,20
20496,26
20497,27
20498,52
20499,17
20500,73
20501,44
20502,71
20503,12
20504,37
20505,40
20506,19
20507,16
20508,39
20509,41
20510,31
20511,27
20512,38
20513,48
20514,21
20515,43
20516,7
20517,49
20518,39
20519,13
20520,7
20521,23
20522,16
20523,14
20524,20
20525,22
20526,22
20527,26
20528,12
20529,15
20530,20
20531,12
20532,47
20533,40
20534,14
20535,30
20536,41
20537,18
20538,35
20539,14
20540,28
20541,44
20542,19
20543,41
20544,33
20545,21
20546,49
20547,26
20548,36
20549,19
20550,13
20551,13
20552,36
20553,38
20554,16
20555,26
20556,17
20557,35
20558,13
20559,36
20560,12
20561,40
20562,28
20563,15
20564,19
20565,41
20566,31
20567,27
20568,41
20569,36
20570,21
20571,16
20572,38
20573,20
20574,23
20575,7
20576,14
20577,16
20578,12
20579,18
20580,38
20581,22
20582,49
20583,22
20584,35
20585,48
20586,18
20587,36
20588,14
20589,33
20590,30
20591,29
20592,43
20593,28
20594,41
20595,18
20596,39
20597,12
20598,49
20599,22
20600,40
20601,43
20602,13
20603,23
20604,8
20605,18
20606,16
20607,13
20608,36
20609,8
20610,36
20611,36
20612,27
20613,26
20614,35
20615,15
20616,12
20617,37
20618,28
20619,36
20620,19
20621,38
20622,21
20623,41
20624,14
20625,27
20626,41
20627,20
20628,16
20629,40
20630,22
20631,10
20632,8
20633,48
20634,16
20635,11
20636,20
20637,22
20638,18
20639,22
20640,49
20641,39
20642,31
20643,35
20644,38
20645,36
20646,23
20647,44
20648,33
20649,14
20650,18
20651,20
20652,7
20653,30
20654,41
20655,14
20656,39
20657,20
20658,40
20659,14
20660,31
20661,34
20662,33
20663,49
20664,18
20665,32
20666,36
20667,36
20668,38
20669,36
20670,34
20671,36
20672,13
20673,26
20674,10
20675,22
20676,21
20677,33
20678,27
20679,5
20680,15
20681,16
20682,11
20683,12
20684,6
20685,11
20686,15
20687,14
20688,6
20689,16
20690,5
20691,4
20692,8
20693,3
20694,15
20695,15
20696,19
20697,16
20698,9
20699,14
20700,17
20701,14
20702,19
20703,9
20704,16
20705,9
20706,15
20707,13
20708,7
20709,11
20710,17
20711,13
20712,14
20713,8
20714,5
20715,17
20716,9
20717,19
20718,18
20719,5
20720,12
20721,13
20722,5
20723,14
20724,14
20725,14
20726,10
20727,10
20728,5
20729,4
20730,6
20731,16
20732,5
20733,11
20734,12
20735,15
20736,8
20737,16
20738,8
20739,6
20740,11
20741,15
20742,5
20743,6
20744,7
20745,19
20746,10
20747,9
20748,14
20749,9
20750,9
20751,15
20752,8
20753,15
20754,16
20755,4
20756,4
20757,3
20758,4
20759,6
20760,3
20761,17
20762,8
20763,7
20764,14
20765,5
20766,19
20767,12
20768,9
20769,19
20770,8
20771,13
20772,9
20773,16
20774,5
20775,8
20776,18
20777,11
20778,5
20779,13
20780,16
20781,15
20782,14
20783,15
20784,12
20785,8
20786,3
20787,10
20788,9
20789,7
20790,6
20791,10
20792,17
20793,13
20794,14
20795,11
20796,14
20797,10
20798,14
20799,72
20800,25
20801,75
20802,56
20803,31
20804,42
20805,33
20806,82
20807,62
20808,55
20809,83
20810,40
20811,38
20812,77
20813,36
20814,28
20815,46
20816,14
20817,21
20818,96
20819,33
20820,40
20821,76
20822,53
20823,79
20824,81
20825,22
20826,29
20827,87
20828,27
20829,83
20830,47
20831,66
20832,29
20833,56
20834,99
20835,87
20836,37
20837,64
20838,68
20839,78
20840,40
20841,59
20842,89
20843,65
20844,71
20845,37
20846,93
20847,63
20848,98
20849,36
20850,73
20851,89
20852,52
20853,26
20854,32
20855,46
20856,52
20857,25
20858,17
20859,52
20860,40
20861,72
20862,25
20863,75
20864,77
20865,56
20866,38
20867,33
20868,82
20869,96
20870,81
20871,31
20872,21
20873,98
20874,72
20875,28
20876,14
20877,17
20878,33
20879,22
20880,44
20881,99
20882,45
20883,36
20884,94
20885,70
20886,68
20887,55
20888,87
20889,99
20890,37
20891,89
20892,39
20893,61
20894,56
20895,82
20896,41
20897,94
20898,24
20899,47
20900,25
20901,57
20902,61
20903,27
20904,52
20905,46
20906,83
20907,31
20908,73
20909,72
20910,26
20911,72
20912,52
20913,32
20914,71
20915,38
20916,7
20917,21
20918,38
20919,41
20920,31
20921,41
20922,16
20923,12
20924,36
20925,28
20926,40
20927,37
20928,36
20929,20
20930,19
20931,15
20932,43
20933,22
20934,22
20935,48
20936,20
20937,39
20938,49
20939,26
20940,38
20941,22
20942,27
20943,10
20944,11
20945,40
20946,16
20947,18
20948,18
20949,23
20950,23
20951,9
20952,14
20953,34
20954,13
20955,44
20956,30
20957,14
20958,23
20959,39
20960,47
20961,43
20962,40
20963,49
20964,18
20965,33
20966,43
20967,18
20968,14
20969,20
20970,32
20971,28
20972,41
20973,14
20974,23
20975,31
20976,33
20977,8
20978,12
20979,26
20980,13
20981,14
20982,10
20983,27
20984,36
20985,34
20986,36
20987,36
20988,17
20989,32
20990,36
20991,12
20992,37
20993,40
20994,28
20995,15
20996,21
20997,16
20998,41
20999,31
21000,27
21001,41
21002,20
21003,19
21004,38
21005,18
21006,48
21007,13
21008,43
21009,22
21010,23
21011,22
21012,39
21013,36
21014,49
21015,12
21016,9
21017,16
21018,18
21019,10
21020,23
21021,22
21022,14
21023,20
21024,14
21025,30
21026,32
21027,18
21028,7
21029,29
21030,49
21031,33
21032,44
21033,18
21034,20
21035,33
21036,49
21037,34
21038,46
21039,36
21040,30
21041,39
21042,8
21043,38
21044,13
21045,35
21046,10
21047,26
21048,36
21049,12
21050,12
21051,38
21052,36
21053,36
21054,18
21055,36
21056,23
21057,20
21058,12
21059,40
21060,28
21061,15
21062,41
21063,21
21064,31
21065,41
21066,48
21067,38
21068,19
21069,43
21070,12
21071,40
21072,23
21073,10
21074,8
21075,18
21076,9
21077,16
21078,22
21079,38
21080,22
21081,49
21082,20
21083,7
21084,13
21085,11
21086,39
21087,13
21088,14
21089,41
21090,18
21091,20
21092,34
21093,33
21094,39
21095,18
21096,34
21097,20
21098,40
21099,14
21100,44
21101,33
21102,47
21103,18
21104,23
21105,27
21106,16
21107,36
21108,13
21109,13
21110,32
21111,26
21112,17
21113,26
21114,22
21115,31
21116,38
21117,5
21118,15
21119,16
21120,11
21121,7
21122,6
21123,11
21124,12
21125,16
21126,5
21127,3
21128,14
21129,8
21130,8
21131,14
21132,15
21133,17
21134,5
21135,7
21136,2
21137,14
21138,4
21139,4
21140,6
21141,19
21142,15
21143,16
21144,9
21145,10
21146,19
21147,9
21148,9
21149,12
21150,14
21151,14
21152,8
21153,4
21154,13
21155,7
21156,12
21157,12
21158,14
21159,18
21160,11
21161,5
21162,7
21163,10
21164,18
21165,5
21166,19
21167,7
21168,5
21169,14
21170,15
21171,11
21172,14
21173,14
21174,10
21175,6
21176,4
21177,7
21178,13
21179,14
21180,15
21181,16
21182,11
21183,7
21184,15
21185,8
21186,12
21187,8
21188,16
21189,8
21190,6
21191,6
21192,15
21193,19
21194,3
21195,7
21196,4
21197,3
21198,2
21199,10
21200,15
21201,9
21202,9
21203,17
21204,5
21205,14
21206,7
21207,11
21208,3
21209,12
21210,7
21211,13
21212,13
21213,19
21214,5
21215,17
21216,7
21217,15
21218,19
21219,6
21220,17
21221,12
21222,5
21223,5
21224,10
21225,3
21226,6
21227,7
21228,14
21229,5
21230,6
21231,14
21232,10
21233,14
21234,5
21235,10
21236,11
21237,75
21238,40
21239,72
21240,25
21241,81
21242,83
21243,38
21244,33
21245,82
21246,55
21247,96
21248,56
21249,31
21250,76
21251,21
21252,72
21253,36
21254,33
21255,40
21256,19
21257,53
21258,99
21259,79
21260,81
21261,70
21262,44
21263,36
21264,87
21265,46
21266,77
21267,27
21268,98
21269,67
21270,39
21271,63
21272,29
21273,82
21274,66
21275,59
21276,37
21277,94
21278,37
21279,70
21280,42
21281,64
21282,89
21283,27
21284,73
21285,17
21286,29
21287,36
21288,72
21289,26
21290,33
21291,69
21292,72
21293,52
21294,32
21295,71
21296,76
21297,38
21298,42
21299,77
21300,55
21301,62
21302,82
21303,33
21304,25
21305,72
21306,56
21307,81
21308,75
21309,72
21310,46
21311,31
21312,37
21313,76
21314,81
21315,96
21316,53
21317,44
21318,45
21319,19
21320,22
21321,33
21322,46
21323,15
21324,36
21325,28
21326,79
21327,27
21328,28
21329,98
21330,99
21331,68
21332,56
21333,87
21334,67
21335,52
21336,99
21337,94
21338,86
21339,82
21340,46
21341,31
21342,93
21343,62
21344,44
21345,37
21346,25
21347,35
21348,42
21349,64
21350,68
21351,89
21352,76
21353,79
21354,20
21355,52
21356,73
21357,72
21358,76
21359,72
21360,27
21361,26
21362,73
21363,72
21364,33
21365,31
21366,26
21367,49
21368,16
21369,41
21370,27
21371,31
21372,41
21373,15
21374,36
21375,40
21376,12
21377,36
21378,20
21379,48
21380,19
21381,43
21382,35
21383,39
21384,40
21385,38
21386,26
21387,20
21388,12
21389,11
21390,16
21391,18
21392,10
21393,23
21394,8
21395,18
21396,13
21397,14
21398,49
21399,22
21400,37
21401,43
21402,31
21403,17
21404,18
21405,23
21406,18
21407,41
21408,32
21409,13
21410,35
21411,44
21412,33
21413,21
21414,31
21415,12
21416,36
21417,26
21418,35
21419,38
21420,28
21421,43
21422,10
21423,26
21424,26
21425,36
21426,36
21427,36
21428,36
21429,34
21430,36
21431,16
21432,18
21433,32
21434,15
21435,39
21436,19
21437,11
21438,29
21439,19
21440,21
21441,14
21442,10
21443,14
21444,19
21445,28
21446,26
21447,8
21448,25
21449,10
21450,33
21451,13
21452,5
21453,27
21454,10
21455,7
21456,28
21457,27
21458,18
21459,15
21460,30
21461,15
21462,11
21463,12
21464,10
21465,5
21466,16
21467,24
21468,9
21469,5
21470,34
21471,11
21472,27
21473,16
21474,21
21475,28
21476,13
21477,14
21478,23
21479,23
21480,30
21481,10
21482,29
21483,30
21484,13
21485,24
21486,23
21487,22
21488,11
21489,23
21490,6
21491,8
21492,21
21493,18
21494,12
21495,18
21496,24
21497,25
21498,25
21499,26
21500,9
21501,13
21502,11
21503,9
21504,19
21505,14
21506,25
21507,8
21508,26
21509,10
21510,27
21511,11
21512,14
21513,21
21514,19
21515,23
21516,33
21517,13
21518,25
21519,7
21520,24
21521,27
21522,16
21523,12
21524,18
21525,26
21526,8
21527,29
21528,6
21529,9
21530,5
21531,5
21532,12
21533,5
21534,16
21535,11
21536,10
21537,18
21538,24
21539,22
21540,13
21541,31
21542,16
21543,10
21544,21
21545,29
21546,14
21547,24
21548,19
21549,34
21550,31
21551,12
21552,13
21553,8
21554,13
21555,8
21556,18
21557,7
21558,11
21559,19
21560,25
21561,26
21562,16
21563,25
21564,25
21565,25
21566,12
21567,30
21568,15
21569,22
21570,5
21571,10
21572,3
21573,11
21574,4
21575,11
21576,4
21577,8
21578,7
21579,11
21580,13
21581,5
21582,3
21583,5
21584,5
21585,2
21586,2
21587,3
21588,3
21589,6
21590,7
21591,13
21592,11
21593,9
21594,6
21595,10
21596,12
21597,4
21598,7
21599,4
21600,10
21601,5
21602,8
21603,8
21604,4
21605,11
21606,12
21607,9
21608,4
21609,9
21610,9
21611,9
21612,5
21613,13
21614,8
21615,13
21616,7
21617,11
21618,11
21619,4
21620,10
21621,4
21622,10
21623,4
21624,3
21625,2
21626,10
21627,11
21628,10
21629,12
21630,3
21631,10
21632,7
21633,8
21634,4
21635,5
21636,11
21637,6
21638,7
21639,4
21640,11
21641,11
21642,9
21643,5
21644,6
21645,2
21646,5
21647,3
21648,3
21649,6
21650,6
21651,7
21652,13
21653,10
21654,11
21655,6
21656,4
21657,10
21658,13
21659,12
21660,9
21661,12
21662,8
21663,4
21664,8
21665,11
21666,12
21667,5
21668,13
21669,9
21670,4
21671,9
21672,6
21673,5
21674,2
21675,10
21676,11
21677,9
21678,4
21679,10
21680,5
21681,3
21682,10
21683,9
21684,11
21685,7
21686,7
21687,7
21688,3
21689,50
21690,17
21691,52
21692,57
21693,29
21694,21
21695,57
21696,43
21697,58
21698,61
21699,39
21700,32
21701,32
21702,31
21703,20
21704,11
21705,20
21706,49
21707,25
21708,25
21709,13
21710,17
21711,53
21712,55
21713,11
21714,26
21715,54
21716,33
21717,69
21718,40
21719,56
21720,12
21721,46
21722,27
21723,44
21724,28
21725,32
21726,49
21727,41
21728,65
21729,26
21730,43
21731,19
21732,17
21733,22
21734,38
21735,51
21736,27
21737,18
21738,18
21739,14
21740,53
21741,53
21742,50
21743,50
21744,45
21745,51
21746,57
21747,21
21748,26
21749,23
21750,57
21751,39
21752,58
21753,19
21754,52
21755,29
21756,17
21757,53
21758,67
21759,50
21760,23
21761,25
21762,17
21763,13
21764,55
21765,49
21766,61
21767,50
21768,10
21769,31
21770,20
21771,43
21772,24
21773,20
21774,19
21775,45
21776,49
21777,47
21778,65
21779,39
21780,26
21781,43
21782,47
21783,16
21784,28
21785,36
21786,50
21787,55
21788,55
21789,23
21790,50
21791,22
21792,51
21793,48
21794,38
21795,36
21796,18
21797,10
21798,11
21799,27
21800,19
21801,21
21802,28
21803,14
21804,13
21805,14
21806,30
21807,28
21808,26
21809,25
21810,33
21811,23
21812,24
21813,19
21814,29
21815,6
21816,27
21817,15
21818,12
21819,26
21820,15
21821,14
21822,8
21823,28
21824,18
21825,7
21826,7
21827,16
21828,12
21829,10
21830,9
21831,10
21832,10
21833,16
21834,25
21835,8
21836,24
21837,12
21838,29
21839,31
21840,34
21841,10
21842,13
21843,32
21844,30
21845,19
21846,14
21847,28
21848,21
21849,22
21850,21
21851,13
21852,33
21853,20
21854,32
21855,13
21856,25
21857,20
21858,18
21859,16
21860,9
21861,19
21862,25
21863,25
21864,25
21865,8
21866,26
21867,9
21868,13
21869,25
21870,11
21871,22
21872,13
21873,8
21874,33
21875,23
21876,27
21877,29
21878,21
21879,28
21880,14
21881,10
21882,13
21883,19
21884,28
21885,26
21886,8
21887,25
21888,25
21889,11
21890,19
21891,7
21892,30
21893,14
21894,24
21895,6
21896,15
21897,28
21898,27
21899,18
21900,16
21901,26
21902,14
21903,11
21904,5
21905,16
21906,12
21907,5
21908,28
21909,15
21910,27
21911,21
21912,33
21913,30
21914,30
21915,13
21916,29
21917,31
21918,34
21919,10
21920,23
21921,13
21922,23
21923,21
21924,22
21925,10
21926,19
21927,23
21928,14
21929,25
21930,16
21931,13
21932,12
21933,6
21934,8
21935,16
21936,15
21937,12
21938,7
21939,24
21940,26
21941,20
21942,25
21943,9
21944,25
21945,25
21946,22
21947,24
21948,14
21949,25
21950,8
21951,12
21952,26
21953,19
21954,27
21955,14
21956,28
21957,21
21958,29
21959,27
21960,30
21961,13
21962,16
21963,16
21964,28
21965,15
21966,10
21967,9
21968,5
21969,12
21970,7
21971,34
21972,6
21973,14
21974,26
21975,15
21976,27
21977,14
21978,28
21979,10
21980,9
21981,18
21982,29
21983,22
21984,16
21985,13
21986,24
21987,20
21988,13
21989,32
21990,23
21991,10
21992,19
21993,11
21994,30
21995,13
21996,33
21997,12
21998,32
21999,21
22000,8
22001,18
22002,11
22003,12
22004,9
22005,23
22006,25
22007,11
22008,12
22009,13
22010,11
22011,25
22012,13
22013,5
22014,10
22015,3
22016,10
22017,7
22018,7
22019,5
22020,5
22021,11
22022,8
22023,10
22024,11
22025,10
22026,2
22027,2
22028,2
22029,5
22030,4
22031,12
22032,3
22033,6
22034,10
22035,6
22036,7
22037,13
22038,11
22039,2
22040,6
22041,5
22042,3
22043,3
22044,8
22045,5
22046,9
22047,13
22048,5
22049,9
22050,5
22051,13
22052,5
22053,6
22054,4
22055,11
22056,6
22057,4
22058,4
22059,3
22060,4
22061,8
22062,10
22063,3
22064,10
22065,10
22066,6
22067,7
22068,2
22069,11
22070,3
22071,2
22072,7
22073,10
22074,3
22075,10
22076,11
22077,7
22078,11
22079,5
22080,13
22081,8
22082,7
22083,11
22084,10
22085,4
22086,12
22087,2
22088,6
22089,6
22090,5
22091,4
22092,3
22093,3
22094,2
22095,6
22096,7
22097,13
22098,11
22099,5
22100,5
22101,10
22102,9
22103,5
22104,4
22105,3
22106,4
22107,9
22108,5
22109,9
22110,7
22111,11
22112,5
22113,13
22114,11
22115,6
22116,13
22117,8
22118,7
22119,11
22120,3
22121,6
22122,6
22123,10
22124,3
22125,10
22126,8
22127,5
22128,7
22129,4
22130,2
22131,4
22132,9
22133,10
22134,50
22135,53
22136,17
22137,52
22138,57
22139,39
22140,21
22141,29
22142,23
22143,57
22144,43
22145,39
22146,58
22147,26
22148,67
22149,49
22150,61
22151,50
22152,25
22153,10
22154,14
22155,25
22156,23
22157,11
22158,31
22159,37
22160,69
22161,55
22162,56
22163,54
22164,55
22165,20
22166,17
22167,47
22168,44
22169,45
22170,42
22171,33
22172,20
22173,26
22174,66
22175,60
22176,46
22177,39
22178,55
22179,61
22180,46
22181,47
22182,16
22183,69
22184,12
22185,50
22186,51
22187,51
22188,27
22189,53
22190,50
22191,18
22192,51
22193,38
22194,14
22195,49
22196,19
22197,36
22198,48
22199,26
22200,17
22201,52
22202,57
22203,39
22204,23
22205,14
22206,57
22207,43
22208,39
22209,58
22210,54
22211,50
22212,29
22213,28
22214,31
22215,50
22216,67
22217,23
22218,13
22219,28
22220,31
22221,69
22222,25
22223,56
22224,31
22225,49
22226,32
22227,55
22228,11
22229,21
22230,10
22231,61
22232,50
22233,39
22234,57
22235,41
22236,47
22237,20
22238,47
22239,25
22240,69
22241,20
22242,19
22243,11
22244,20
22245,20
22246,28
22247,29
22248,23
22249,12
22250,17
22251,36
22252,32
22253,49
22254,36
22255,51
22256,48
22257,24
22258,53
22259,40
22260,18
22261,50
22262,32
22263,45
22264,31
22265,8
22266,26
22267,28
22268,10
22269,13
22270,27
22271,14
22272,28
22273,21
22274,19
22275,29
22276,25
22277,11
22278,14
22279,14
22280,16
22281,30
22282,5
22283,11
22284,6
22285,8
22286,15
22287,7
22288,15
22289,18
22290,27
22291,28
22292,24
22293,5
22294,16
22295,26
22296,12
22297,28
22298,16
22299,23
22300,13
22301,31
22302,29
22303,30
22304,13
22305,10
22306,10
22307,9
22308,5
22309,24
22310,27
22311,13
22312,14
22313,31
22314,9
22315,10
22316,9
22317,26
22318,25
22319,18
22320,18
22321,25
22322,8
22323,6
22324,8
22325,14
22326,13
22327,7
22328,14
22329,19
22330,25
22331,26
22332,28
22333,13
22334,27
22335,14
22336,28
22337,21
22338,19
22339,29
22340,30
22341,11
22342,8
22343,7
22344,5
22345,10
22346,16
22347,5
22348,7
22349,15
22350,11
22351,12
22352,8
22353,14
22354,26
22355,18
22356,27
22357,9
22358,28
22359,27
22360,10
22361,24
22362,28
22363,14
22364,23
22365,22
22366,16
22367,10
22368,22
22369,28
22370,23
22371,34
22372,29
22373,30
22374,13
22375,8
22376,12
22377,13
22378,18
22379,6
22380,33
22381,25
22382,9
22383,25
22384,8
22385,25
22386,26
22387,18
22388,11
22389,24
22390,9
22391,16
22392,18
22393,14
22394,13
22395,19
22396,21
22397,28
22398,14
22399,33
22400,18
22401,19
22402,26
22403,8
22404,25
22405,14
22406,27
22407,10
22408,11
22409,6
22410,28
22411,29
22412,27
22413,34
22414,15
22415,15
22416,8
22417,30
22418,16
22419,12
22420,5
22421,9
22422,16
22423,34
22424,24
22425,7
22426,28
22427,5
22428,25
22429,22
22430,30
22431,29
22432,31
22433,10
22434,23
22435,32
22436,33
22437,24
22438,14
22439,13
22440,21
22441,16
22442,27
22443,30
22444,23
22445,20
22446,21
22447,27
22448,18
22449,24
22450,12
22451,11
22452,8
22453,26
22454,18
22455,20
22456,25
22457,26
22458,12
22459,22
22460,11
22461,13
22462,3
22463,10
22464,11
22465,6
22466,5
22467,11
22468,5
22469,11
22470,8
22471,7
22472,10
22473,10
22474,4
22475,5
22476,5
22477,7
22478,10
22479,2
22480,6
22481,6
22482,11
22483,11
22484,13
22485,6
22486,6
22487,2
22488,3
22489,4
22490,10
22491,12
22492,2
22493,7
22494,8
22495,7
22496,9
22497,8
22498,12
22499,12
22500,11
22501,12
22502,11
22503,4
22504,11
22505,6
22506,4
22507,5
22508,5
22509,8
22510,13
22511,4
22512,2
22513,6
22514,6
22515,9
22516,4
22517,7
22518,4
22519,12
22520,3
22521,3
22522,10
22523,11
22524,4
22525,10
22526,11
22527,13
22528,5
22529,10
22530,3
22531,4
22532,6
22533,5
22534,8
22535,7
22536,11
22537,10
22538,4
22539,7
22540,6
22541,9
22542,2
22543,4
22544,2
22545,3
22546,5
22547,2
22548,10
22549,6
22550,13
22551,11
22552,11
22553,6
22554,6
22555,2
22556,4
22557,3
22558,4
22559,11
22560,5
22561,9
22562,8
22563,7
22564,11
22565,12
22566,11
22567,13
22568,4
22569,5
22570,13
22571,2
22572,3
22573,7
22574,11
22575,9
22576,4
22577,3
22578,10
22579,3
22580,7
22581,7
22582,2
22583,4
22584,9
22585,10
22586,21
22587,28
22588,50
22589,17
22590,52
22591,26
22592,54
22593,29
22594,43
22595,39
22596,58
22597,67
22598,23
22599,39
22600,31
22601,50
22602,11
22603,25
22604,25
22605,13
22606,66
22607,53
22608,19
22609,37
22610,69
22611,31
22612,49
22613,32
22614,31
22615,61
22616,20
22617,57
22618,58
22619,69
22620,32
22621,17
22622,31
22623,24
22624,46
22625,62
22626,26
22627,33
22628,46
22629,26
22630,39
22631,44
22632,49
22633,55
22634,20
22635,36
22636,36
22637,62
22638,25
22639,51
22640,27
22641,18
22642,51
22643,24
22644,50
22645,53
22646,50
22647,50
22648,51
22649,53
22650,50
22651,17
22652,52
22653,57
22654,39
22655,21
22656,26
22657,57
22658,29
22659,43
22660,39
22661,69
22662,54
22663,28
22664,23
22665,58
22666,53
22667,67
22668,33
22669,31
22670,56
22671,55
22672,37
22673,31
22674,50
22675,20
22676,15
22677,32
22678,23
22679,10
22680,32
22681,25
22682,17
22683,11
22684,69
22685,14
22686,27
22687,28
22688,43
22689,57
22690,26
22691,28
22692,60
22693,62
22694,20
22695,26
22696,66
