WorkDate,Customer,Location,BusinessType,OrderCount
2024-12-31,Target,Tampa Bay,Middle Mile,63
2025-01-05,Target,Tampa Bay,Middle Mile,13
2025-01-07,Target,Tampa Bay,Middle Mile,68
2025-01-08,Target,Tampa Bay,Middle Mile,34
2025-01-09,Target,Tampa Bay,Middle Mile,34
2025-01-11,Target,Tampa Bay,Middle Mile,13
2025-01-12,Target,Tampa Bay,Middle Mile,13
2025-01-14,Target,Tampa Bay,Middle Mile,68
2025-01-15,Target,Tampa Bay,Middle Mile,34
2025-01-16,Target,Tampa Bay,Middle Mile,34
2025-01-17,Target,Tampa Bay,Middle Mile,34
2025-01-18,Target,Tampa Bay,Middle Mile,13
2025-01-19,Target,Tampa Bay,Middle Mile,13
2025-01-20,Target,Tampa Bay,Middle Mile,68
2025-01-21,Target,Tampa Bay,Middle Mile,68
2025-01-22,Target,Tampa Bay,Middle Mile,34
2025-01-23,Target,Tampa Bay,Middle Mile,34
2025-01-25,Target,Tampa Bay,Middle Mile,13
2025-01-27,Target,Tampa Bay,Middle Mile,68
2025-01-28,Target,Tampa Bay,Middle Mile,68
2025-01-29,Target,Tampa Bay,Middle Mile,34
2025-01-30,Target,Tampa Bay,Middle Mile,34
2025-01-31,Target,Tampa Bay,Middle Mile,34
2025-02-02,Target,Tampa Bay,Middle Mile,13
2025-02-04,Target,Tampa Bay,Middle Mile,68
2025-02-05,Target,Tampa Bay,Middle Mile,34
2025-02-06,Target,Tampa Bay,Middle Mile,34
2025-02-07,Target,Tampa Bay,Middle Mile,34
2025-02-08,Target,Tampa Bay,Middle Mile,13
2025-02-09,Target,Tampa Bay,Middle Mile,13
2025-02-10,Target,Tampa Bay,Middle Mile,68
2025-02-11,Target,Tampa Bay,Middle Mile,68
2025-02-12,Target,Tampa Bay,Middle Mile,34
2025-02-13,Target,Tampa Bay,Middle Mile,34
2025-02-14,Target,Tampa Bay,Middle Mile,34
2025-02-15,Target,Tampa Bay,Middle Mile,13
2025-02-16,Target,Tampa Bay,Middle Mile,13
2025-02-17,Target,Tampa Bay,Middle Mile,68
2025-02-18,Target,Tampa Bay,Middle Mile,68
2025-02-22,Target,Tampa Bay,Middle Mile,13
2025-02-23,Target,Tampa Bay,Middle Mile,13
2025-02-24,Target,Tampa Bay,Middle Mile,68
2025-02-25,Target,Tampa Bay,Middle Mile,68
2025-02-26,Target,Tampa Bay,Middle Mile,34
2025-02-28,Target,Tampa Bay,Middle Mile,34
2025-03-02,Target,Tampa Bay,Middle Mile,9
2025-03-03,Target,Tampa Bay,Middle Mile,45
2025-03-04,Target,Tampa Bay,Middle Mile,45
2025-03-06,Target,Tampa Bay,Middle Mile,22
2025-03-07,Target,Tampa Bay,Middle Mile,22
2025-03-08,Target,Tampa Bay,Middle Mile,9
2025-03-10,Target,Tampa Bay,Middle Mile,45
2025-03-11,Target,Tampa Bay,Middle Mile,45
2025-03-12,Target,Tampa Bay,Middle Mile,22
2025-03-14,Target,Tampa Bay,Middle Mile,22
2025-03-15,Target,Tampa Bay,Middle Mile,9
2025-03-16,Target,Tampa Bay,Middle Mile,9
2025-03-18,Target,Tampa Bay,Middle Mile,45
2025-03-19,Target,Tampa Bay,Middle Mile,22
2025-03-20,Target,Tampa Bay,Middle Mile,22
2025-03-21,Target,Tampa Bay,Middle Mile,22
2025-03-22,Target,Tampa Bay,Middle Mile,9
2025-03-23,Target,Tampa Bay,Middle Mile,9
2025-03-24,Target,Tampa Bay,Middle Mile,45
2025-03-25,Target,Tampa Bay,Middle Mile,45
2025-03-27,Target,Tampa Bay,Middle Mile,22
2025-03-28,Target,Tampa Bay,Middle Mile,22
2025-03-29,Target,Tampa Bay,Middle Mile,9
2025-03-31,Target,Tampa Bay,Middle Mile,45
2025-04-02,Target,Tampa Bay,Middle Mile,22
2025-04-03,Target,Tampa Bay,Middle Mile,22
2025-04-04,Target,Tampa Bay,Middle Mile,22
2025-04-05,Target,Tampa Bay,Middle Mile,9
2025-04-06,Target,Tampa Bay,Middle Mile,9
2025-04-07,Target,Tampa Bay,Middle Mile,45
2025-04-08,Target,Tampa Bay,Middle Mile,45
2025-04-09,Target,Tampa Bay,Middle Mile,22
2025-04-10,Target,Tampa Bay,Middle Mile,22
2025-04-12,Target,Tampa Bay,Middle Mile,9
2025-04-13,Target,Tampa Bay,Middle Mile,9
2025-04-14,Target,Tampa Bay,Middle Mile,45
2025-04-17,Target,Tampa Bay,Middle Mile,22
2025-04-18,Target,Tampa Bay,Middle Mile,22
2025-04-19,Target,Tampa Bay,Middle Mile,9
2025-04-20,Target,Tampa Bay,Middle Mile,9
2025-04-22,Target,Tampa Bay,Middle Mile,45
2025-04-23,Target,Tampa Bay,Middle Mile,22
2025-04-24,Target,Tampa Bay,Middle Mile,22
2025-04-26,Target,Tampa Bay,Middle Mile,9
2025-04-27,Target,Tampa Bay,Middle Mile,9
2025-04-30,Target,Tampa Bay,Middle Mile,22
2025-05-04,Target,Tampa Bay,Middle Mile,6
2025-05-05,Target,Tampa Bay,Middle Mile,31
2025-05-08,Target,Tampa Bay,Middle Mile,15
2025-05-09,Target,Tampa Bay,Middle Mile,15
2025-05-10,Target,Tampa Bay,Middle Mile,6
2025-05-11,Target,Tampa Bay,Middle Mile,6
2025-05-13,Target,Tampa Bay,Middle Mile,31
2025-05-15,Target,Tampa Bay,Middle Mile,15
2025-05-17,Target,Tampa Bay,Middle Mile,6
2025-05-18,Target,Tampa Bay,Middle Mile,6
2025-05-19,Target,Tampa Bay,Middle Mile,31
2025-05-20,Target,Tampa Bay,Middle Mile,31
2025-05-22,Target,Tampa Bay,Middle Mile,15
2025-05-23,Target,Tampa Bay,Middle Mile,15
2025-05-26,Target,Tampa Bay,Middle Mile,31
2025-05-27,Target,Tampa Bay,Middle Mile,31
2025-05-28,Target,Tampa Bay,Middle Mile,15
2025-05-30,Target,Tampa Bay,Middle Mile,15
2025-05-31,Target,Tampa Bay,Middle Mile,6
2025-06-01,Target,Tampa Bay,Middle Mile,6
2025-06-03,Target,Tampa Bay,Middle Mile,31
2025-06-04,Target,Tampa Bay,Middle Mile,15
2025-06-05,Target,Tampa Bay,Middle Mile,15
2025-06-07,Target,Tampa Bay,Middle Mile,6
2025-06-08,Target,Tampa Bay,Middle Mile,6
2025-06-09,Target,Tampa Bay,Middle Mile,31
2025-06-10,Target,Tampa Bay,Middle Mile,31
2025-06-11,Target,Tampa Bay,Middle Mile,15
2025-06-12,Target,Tampa Bay,Middle Mile,15
2025-06-14,Target,Tampa Bay,Middle Mile,6
2025-06-16,Target,Tampa Bay,Middle Mile,31
2025-06-19,Target,Tampa Bay,Middle Mile,15
2025-06-21,Target,Tampa Bay,Middle Mile,6
2025-06-26,Target,Tampa Bay,Middle Mile,15
2025-06-27,Target,Tampa Bay,Middle Mile,15
2025-06-28,Target,Tampa Bay,Middle Mile,6
2024-06-07,Walmart,Chicago,Middle Mile,31
2024-06-08,Walmart,Chicago,Middle Mile,12
2024-06-09,Walmart,Chicago,Middle Mile,12
2024-06-10,Walmart,Chicago,Middle Mile,63
2024-06-11,Walmart,Chicago,Middle Mile,63
2024-06-12,Walmart,Chicago,Middle Mile,31
2024-06-15,Walmart,Chicago,Middle Mile,12
2024-06-16,Walmart,Chicago,Middle Mile,12
2024-06-17,Walmart,Chicago,Middle Mile,63
2024-06-18,Walmart,Chicago,Middle Mile,63
2024-06-19,Walmart,Chicago,Middle Mile,31
2024-06-20,Walmart,Chicago,Middle Mile,31
2024-06-21,Walmart,Chicago,Middle Mile,31
2024-06-22,Walmart,Chicago,Middle Mile,12
2024-06-23,Walmart,Chicago,Middle Mile,12
2024-06-24,Walmart,Chicago,Middle Mile,63
2024-06-25,Walmart,Chicago,Middle Mile,63
2024-06-26,Walmart,Chicago,Middle Mile,31
2024-06-27,Walmart,Chicago,Middle Mile,31
2024-06-28,Walmart,Chicago,Middle Mile,31
2024-06-29,Walmart,Chicago,Middle Mile,12
2024-07-01,Walmart,Chicago,Middle Mile,63
2024-07-02,Walmart,Chicago,Middle Mile,63
2024-07-03,Walmart,Chicago,Middle Mile,31
2024-07-05,Walmart,Chicago,Middle Mile,31
2024-07-06,Walmart,Chicago,Middle Mile,12
2024-07-07,Walmart,Chicago,Middle Mile,12
2024-07-08,Walmart,Chicago,Middle Mile,63
2024-07-09,Walmart,Chicago,Middle Mile,63
2024-07-10,Walmart,Chicago,Middle Mile,31
2024-07-11,Walmart,Chicago,Middle Mile,31
2024-07-12,Walmart,Chicago,Middle Mile,31
2024-07-13,Walmart,Chicago,Middle Mile,12
2024-07-15,Walmart,Chicago,Middle Mile,63
2024-07-16,Walmart,Chicago,Middle Mile,63
2024-07-17,Walmart,Chicago,Middle Mile,31
2024-07-19,Walmart,Chicago,Middle Mile,31
2024-07-21,Walmart,Chicago,Middle Mile,12
2024-07-22,Walmart,Chicago,Middle Mile,63
2024-07-23,Walmart,Chicago,Middle Mile,63
2024-07-24,Walmart,Chicago,Middle Mile,31
2024-07-25,Walmart,Chicago,Middle Mile,31
2024-07-26,Walmart,Chicago,Middle Mile,31
2024-07-27,Walmart,Chicago,Middle Mile,12
2024-07-30,Walmart,Chicago,Middle Mile,63
2024-07-31,Walmart,Chicago,Middle Mile,31
2024-08-01,Walmart,Chicago,Middle Mile,45
2024-08-02,Walmart,Chicago,Middle Mile,45
2024-08-03,Walmart,Chicago,Middle Mile,18
2024-08-04,Walmart,Chicago,Middle Mile,18
2024-08-05,Walmart,Chicago,Middle Mile,90
2024-08-07,Walmart,Chicago,Middle Mile,45
2024-08-08,Walmart,Chicago,Middle Mile,45
2024-08-09,Walmart,Chicago,Middle Mile,45
2024-08-10,Walmart,Chicago,Middle Mile,18
2024-08-11,Walmart,Chicago,Middle Mile,18
2024-08-12,Walmart,Chicago,Middle Mile,90
2024-08-13,Walmart,Chicago,Middle Mile,90
2024-08-14,Walmart,Chicago,Middle Mile,45
2024-08-15,Walmart,Chicago,Middle Mile,45
2024-08-16,Walmart,Chicago,Middle Mile,45
2024-08-17,Walmart,Chicago,Middle Mile,18
2024-08-18,Walmart,Chicago,Middle Mile,18
2024-08-19,Walmart,Chicago,Middle Mile,90
2024-08-20,Walmart,Chicago,Middle Mile,90
2024-08-21,Walmart,Chicago,Middle Mile,45
2024-08-22,Walmart,Chicago,Middle Mile,45
2024-08-23,Walmart,Chicago,Middle Mile,45
2024-08-26,Walmart,Chicago,Middle Mile,90
2024-08-27,Walmart,Chicago,Middle Mile,90
2024-08-28,Walmart,Chicago,Middle Mile,45
2024-08-29,Walmart,Chicago,Middle Mile,45
2024-08-30,Walmart,Chicago,Middle Mile,45
2024-08-31,Walmart,Chicago,Middle Mile,18
2024-09-02,Walmart,Chicago,Middle Mile,90
2024-09-03,Walmart,Chicago,Middle Mile,90
2024-09-05,Walmart,Chicago,Middle Mile,45
2024-09-06,Walmart,Chicago,Middle Mile,45
2024-09-07,Walmart,Chicago,Middle Mile,18
2024-09-08,Walmart,Chicago,Middle Mile,18
2024-09-09,Walmart,Chicago,Middle Mile,90
2024-09-10,Walmart,Chicago,Middle Mile,90
2024-09-11,Walmart,Chicago,Middle Mile,45
2024-09-12,Walmart,Chicago,Middle Mile,45
2024-09-13,Walmart,Chicago,Middle Mile,45
2024-09-14,Walmart,Chicago,Middle Mile,18
2024-09-15,Walmart,Chicago,Middle Mile,18
2024-09-16,Walmart,Chicago,Middle Mile,90
2024-09-17,Walmart,Chicago,Middle Mile,90
2024-09-18,Walmart,Chicago,Middle Mile,45
2024-09-19,Walmart,Chicago,Middle Mile,45
2024-09-20,Walmart,Chicago,Middle Mile,45
2024-09-21,Walmart,Chicago,Middle Mile,18
2024-09-22,Walmart,Chicago,Middle Mile,18
2024-09-23,Walmart,Chicago,Middle Mile,90
2024-09-24,Walmart,Chicago,Middle Mile,90
2024-09-25,Walmart,Chicago,Middle Mile,45
2024-09-26,Walmart,Chicago,Middle Mile,45
2024-09-27,Walmart,Chicago,Middle Mile,45
2024-09-29,Walmart,Chicago,Middle Mile,18
2024-09-30,Walmart,Chicago,Middle Mile,90
2024-10-01,Walmart,Chicago,Middle Mile,135
2024-10-02,Walmart,Chicago,Middle Mile,67
2024-10-03,Walmart,Chicago,Middle Mile,67
2024-10-04,Walmart,Chicago,Middle Mile,67
2024-10-05,Walmart,Chicago,Middle Mile,27
2024-10-06,Walmart,Chicago,Middle Mile,27
2024-10-07,Walmart,Chicago,Middle Mile,135
2024-10-08,Walmart,Chicago,Middle Mile,135
2024-10-09,Walmart,Chicago,Middle Mile,67
2024-10-10,Walmart,Chicago,Middle Mile,67
2024-10-11,Walmart,Chicago,Middle Mile,67
2024-10-12,Walmart,Chicago,Middle Mile,27
2024-10-13,Walmart,Chicago,Middle Mile,27
2024-10-14,Walmart,Chicago,Middle Mile,135
2024-10-15,Walmart,Chicago,Middle Mile,135
2024-10-16,Walmart,Chicago,Middle Mile,67
2024-10-17,Walmart,Chicago,Middle Mile,67
2024-10-18,Walmart,Chicago,Middle Mile,67
2024-10-19,Walmart,Chicago,Middle Mile,27
2024-10-20,Walmart,Chicago,Middle Mile,27
2024-10-21,Walmart,Chicago,Middle Mile,135
2024-10-23,Walmart,Chicago,Middle Mile,67
2024-10-25,Walmart,Chicago,Middle Mile,67
2024-10-26,Walmart,Chicago,Middle Mile,27
2024-10-27,Walmart,Chicago,Middle Mile,27
2024-10-28,Walmart,Chicago,Middle Mile,135
2024-10-29,Walmart,Chicago,Middle Mile,135
2024-10-30,Walmart,Chicago,Middle Mile,67
2024-10-31,Walmart,Chicago,Middle Mile,67
2024-11-01,Walmart,Chicago,Middle Mile,67
2024-11-02,Walmart,Chicago,Middle Mile,27
2024-11-03,Walmart,Chicago,Middle Mile,27
2024-11-04,Walmart,Chicago,Middle Mile,135
2024-11-07,Walmart,Chicago,Middle Mile,67
2024-11-08,Walmart,Chicago,Middle Mile,67
2024-11-09,Walmart,Chicago,Middle Mile,27
2024-11-10,Walmart,Chicago,Middle Mile,27
2024-11-11,Walmart,Chicago,Middle Mile,135
2024-11-12,Walmart,Chicago,Middle Mile,135
2024-11-13,Walmart,Chicago,Middle Mile,67
2024-11-14,Walmart,Chicago,Middle Mile,67
2024-11-15,Walmart,Chicago,Middle Mile,67
2024-11-16,Walmart,Chicago,Middle Mile,27
2024-11-17,Walmart,Chicago,Middle Mile,27
2024-11-18,Walmart,Chicago,Middle Mile,135
2024-11-19,Walmart,Chicago,Middle Mile,135
2024-11-21,Walmart,Chicago,Middle Mile,67
2024-11-22,Walmart,Chicago,Middle Mile,67
2024-11-23,Walmart,Chicago,Middle Mile,27
2024-11-24,Walmart,Chicago,Middle Mile,27
2024-11-25,Walmart,Chicago,Middle Mile,135
2024-11-26,Walmart,Chicago,Middle Mile,135
2024-11-27,Walmart,Chicago,Middle Mile,67
2024-11-29,Walmart,Chicago,Middle Mile,67
2024-11-30,Walmart,Chicago,Middle Mile,27
2024-12-01,Walmart,Chicago,Middle Mile,27
2024-12-03,Walmart,Chicago,Middle Mile,135
2024-12-04,Walmart,Chicago,Middle Mile,67
2024-12-05,Walmart,Chicago,Middle Mile,67
2024-12-06,Walmart,Chicago,Middle Mile,67
2024-12-07,Walmart,Chicago,Middle Mile,27
2024-12-08,Walmart,Chicago,Middle Mile,27
2024-12-09,Walmart,Chicago,Middle Mile,135
2024-12-10,Walmart,Chicago,Middle Mile,135
2024-12-12,Walmart,Chicago,Middle Mile,67
2024-12-13,Walmart,Chicago,Middle Mile,67
2024-12-14,Walmart,Chicago,Middle Mile,27
2024-12-15,Walmart,Chicago,Middle Mile,27
2024-12-16,Walmart,Chicago,Middle Mile,135
2024-12-18,Walmart,Chicago,Middle Mile,67
2024-12-19,Walmart,Chicago,Middle Mile,67
2024-12-20,Walmart,Chicago,Middle Mile,67
2024-12-21,Walmart,Chicago,Middle Mile,27
2024-12-22,Walmart,Chicago,Middle Mile,27
2024-12-23,Walmart,Chicago,Middle Mile,135
2024-12-26,Walmart,Chicago,Middle Mile,67
2024-12-27,Walmart,Chicago,Middle Mile,67
2024-12-28,Walmart,Chicago,Middle Mile,27
2024-12-29,Walmart,Chicago,Middle Mile,27
2024-12-30,Walmart,Chicago,Middle Mile,135
2024-12-31,Walmart,Chicago,Middle Mile,135
2025-01-02,Walmart,Chicago,Middle Mile,72
2025-01-03,Walmart,Chicago,Middle Mile,72
2025-01-04,Walmart,Chicago,Middle Mile,29
2025-01-05,Walmart,Chicago,Middle Mile,29
2025-01-06,Walmart,Chicago,Middle Mile,145
2025-01-07,Walmart,Chicago,Middle Mile,145
2025-01-09,Walmart,Chicago,Middle Mile,72
2025-01-10,Walmart,Chicago,Middle Mile,72
2025-01-11,Walmart,Chicago,Middle Mile,29
2025-01-12,Walmart,Chicago,Middle Mile,29
2025-01-13,Walmart,Chicago,Middle Mile,145
2025-01-14,Walmart,Chicago,Middle Mile,145
2025-01-15,Walmart,Chicago,Middle Mile,72
2025-01-16,Walmart,Chicago,Middle Mile,72
2025-01-18,Walmart,Chicago,Middle Mile,29
2025-01-20,Walmart,Chicago,Middle Mile,145
2025-01-21,Walmart,Chicago,Middle Mile,145
2025-01-22,Walmart,Chicago,Middle Mile,72
2025-01-23,Walmart,Chicago,Middle Mile,72
2025-01-24,Walmart,Chicago,Middle Mile,72
2025-01-25,Walmart,Chicago,Middle Mile,29
2025-01-26,Walmart,Chicago,Middle Mile,29
2025-01-27,Walmart,Chicago,Middle Mile,145
2025-01-28,Walmart,Chicago,Middle Mile,145
2025-01-30,Walmart,Chicago,Middle Mile,72
2025-01-31,Walmart,Chicago,Middle Mile,72
2025-02-01,Walmart,Chicago,Middle Mile,29
2025-02-02,Walmart,Chicago,Middle Mile,29
2025-02-03,Walmart,Chicago,Middle Mile,145
2025-02-05,Walmart,Chicago,Middle Mile,72
2025-02-06,Walmart,Chicago,Middle Mile,72
2025-02-08,Walmart,Chicago,Middle Mile,29
2025-02-09,Walmart,Chicago,Middle Mile,29
2025-02-10,Walmart,Chicago,Middle Mile,145
2025-02-11,Walmart,Chicago,Middle Mile,145
2025-02-12,Walmart,Chicago,Middle Mile,72
2025-02-13,Walmart,Chicago,Middle Mile,72
2025-02-14,Walmart,Chicago,Middle Mile,72
2025-02-15,Walmart,Chicago,Middle Mile,29
2025-02-16,Walmart,Chicago,Middle Mile,29
2025-02-17,Walmart,Chicago,Middle Mile,145
2025-02-18,Walmart,Chicago,Middle Mile,145
2025-02-19,Walmart,Chicago,Middle Mile,72
2025-02-21,Walmart,Chicago,Middle Mile,72
2025-02-22,Walmart,Chicago,Middle Mile,29
2025-02-23,Walmart,Chicago,Middle Mile,29
2025-02-25,Walmart,Chicago,Middle Mile,145
2025-02-28,Walmart,Chicago,Middle Mile,72
2025-03-01,Walmart,Chicago,Middle Mile,19
2025-03-02,Walmart,Chicago,Middle Mile,19
2025-03-04,Walmart,Chicago,Middle Mile,96
2025-03-05,Walmart,Chicago,Middle Mile,48
2025-03-06,Walmart,Chicago,Middle Mile,48
2025-03-07,Walmart,Chicago,Middle Mile,48
2025-03-08,Walmart,Chicago,Middle Mile,19
2025-03-09,Walmart,Chicago,Middle Mile,19
2025-03-10,Walmart,Chicago,Middle Mile,96
2025-03-13,Walmart,Chicago,Middle Mile,48
2025-03-14,Walmart,Chicago,Middle Mile,48
2025-03-15,Walmart,Chicago,Middle Mile,19
2025-03-16,Walmart,Chicago,Middle Mile,19
2025-03-17,Walmart,Chicago,Middle Mile,96
2025-03-18,Walmart,Chicago,Middle Mile,96
2025-03-20,Walmart,Chicago,Middle Mile,48
2025-03-22,Walmart,Chicago,Middle Mile,19
2025-03-23,Walmart,Chicago,Middle Mile,19
2025-03-24,Walmart,Chicago,Middle Mile,96
2025-03-25,Walmart,Chicago,Middle Mile,96
2025-03-26,Walmart,Chicago,Middle Mile,48
2025-03-27,Walmart,Chicago,Middle Mile,48
2025-03-28,Walmart,Chicago,Middle Mile,48
2025-03-29,Walmart,Chicago,Middle Mile,19
2025-03-30,Walmart,Chicago,Middle Mile,19
2025-03-31,Walmart,Chicago,Middle Mile,96
2025-04-01,Walmart,Chicago,Middle Mile,96
2025-04-02,Walmart,Chicago,Middle Mile,48
2025-04-03,Walmart,Chicago,Middle Mile,48
2025-04-04,Walmart,Chicago,Middle Mile,48
2025-04-05,Walmart,Chicago,Middle Mile,19
2025-04-07,Walmart,Chicago,Middle Mile,96
2025-04-08,Walmart,Chicago,Middle Mile,96
2025-04-09,Walmart,Chicago,Middle Mile,48
2025-04-10,Walmart,Chicago,Middle Mile,48
2025-04-11,Walmart,Chicago,Middle Mile,48
2025-04-12,Walmart,Chicago,Middle Mile,19
2025-04-13,Walmart,Chicago,Middle Mile,19
2025-04-14,Walmart,Chicago,Middle Mile,96
2025-04-15,Walmart,Chicago,Middle Mile,96
2025-04-16,Walmart,Chicago,Middle Mile,48
2025-04-17,Walmart,Chicago,Middle Mile,48
2025-04-18,Walmart,Chicago,Middle Mile,48
2025-04-19,Walmart,Chicago,Middle Mile,19
2025-04-20,Walmart,Chicago,Middle Mile,19
2025-04-21,Walmart,Chicago,Middle Mile,96
2025-04-22,Walmart,Chicago,Middle Mile,96
2025-04-23,Walmart,Chicago,Middle Mile,48
2025-04-24,Walmart,Chicago,Middle Mile,48
2025-04-25,Walmart,Chicago,Middle Mile,48
2025-04-26,Walmart,Chicago,Middle Mile,19
2025-04-27,Walmart,Chicago,Middle Mile,19
2025-04-28,Walmart,Chicago,Middle Mile,96
2025-04-29,Walmart,Chicago,Middle Mile,96
2025-04-30,Walmart,Chicago,Middle Mile,48
2025-05-01,Walmart,Chicago,Middle Mile,33
2025-05-02,Walmart,Chicago,Middle Mile,33
2025-05-03,Walmart,Chicago,Middle Mile,13
2025-05-06,Walmart,Chicago,Middle Mile,67
2025-05-07,Walmart,Chicago,Middle Mile,33
2025-05-08,Walmart,Chicago,Middle Mile,33
2025-05-10,Walmart,Chicago,Middle Mile,13
2025-05-11,Walmart,Chicago,Middle Mile,13
2025-05-12,Walmart,Chicago,Middle Mile,67
2025-05-13,Walmart,Chicago,Middle Mile,67
2025-05-16,Walmart,Chicago,Middle Mile,33
2025-05-17,Walmart,Chicago,Middle Mile,13
2025-05-18,Walmart,Chicago,Middle Mile,13
2025-05-19,Walmart,Chicago,Middle Mile,67
2025-05-20,Walmart,Chicago,Middle Mile,67
2025-05-21,Walmart,Chicago,Middle Mile,33
2025-05-22,Walmart,Chicago,Middle Mile,33
2025-05-23,Walmart,Chicago,Middle Mile,33
2025-05-24,Walmart,Chicago,Middle Mile,13
2025-05-25,Walmart,Chicago,Middle Mile,13
2025-05-26,Walmart,Chicago,Middle Mile,67
2025-05-28,Walmart,Chicago,Middle Mile,33
2025-05-29,Walmart,Chicago,Middle Mile,33
2025-05-31,Walmart,Chicago,Middle Mile,13
2025-06-01,Walmart,Chicago,Middle Mile,13
2025-06-02,Walmart,Chicago,Middle Mile,67
2025-06-03,Walmart,Chicago,Middle Mile,67
2025-06-05,Walmart,Chicago,Middle Mile,33
2025-06-06,Walmart,Chicago,Middle Mile,33
2025-06-07,Walmart,Chicago,Middle Mile,13
2025-06-08,Walmart,Chicago,Middle Mile,13
2025-06-09,Walmart,Chicago,Middle Mile,67
2025-06-10,Walmart,Chicago,Middle Mile,67
2025-06-11,Walmart,Chicago,Middle Mile,33
2025-06-12,Walmart,Chicago,Middle Mile,33
2025-06-13,Walmart,Chicago,Middle Mile,33
2025-06-14,Walmart,Chicago,Middle Mile,13
2025-06-15,Walmart,Chicago,Middle Mile,13
2025-06-16,Walmart,Chicago,Middle Mile,67
2025-06-17,Walmart,Chicago,Middle Mile,67
2025-06-18,Walmart,Chicago,Middle Mile,33
2025-06-19,Walmart,Chicago,Middle Mile,33
2025-06-20,Walmart,Chicago,Middle Mile,33
2025-06-21,Walmart,Chicago,Middle Mile,13
2025-06-22,Walmart,Chicago,Middle Mile,13
2025-06-23,Walmart,Chicago,Middle Mile,67
2025-06-24,Walmart,Chicago,Middle Mile,67
2025-06-25,Walmart,Chicago,Middle Mile,33
2025-06-27,Walmart,Chicago,Middle Mile,33
2025-06-28,Walmart,Chicago,Middle Mile,13
2025-06-30,Walmart,Chicago,Middle Mile,67
2024-05-17,Walmart,Milwaukee,Middle Mile,13
2024-05-18,Walmart,Milwaukee,Middle Mile,5
2024-05-22,Walmart,Milwaukee,Middle Mile,13
2024-05-23,Walmart,Milwaukee,Middle Mile,13
2024-05-24,Walmart,Milwaukee,Middle Mile,13
2024-05-25,Walmart,Milwaukee,Middle Mile,5
2024-05-26,Walmart,Milwaukee,Middle Mile,5
2024-05-27,Walmart,Milwaukee,Middle Mile,26
2024-05-28,Walmart,Milwaukee,Middle Mile,26
2024-05-29,Walmart,Milwaukee,Middle Mile,13
2024-05-30,Walmart,Milwaukee,Middle Mile,13
2024-05-31,Walmart,Milwaukee,Middle Mile,13
2024-06-01,Walmart,Milwaukee,Middle Mile,5
2024-06-02,Walmart,Milwaukee,Middle Mile,5
2024-06-03,Walmart,Milwaukee,Middle Mile,26
2024-06-04,Walmart,Milwaukee,Middle Mile,26
2024-06-05,Walmart,Milwaukee,Middle Mile,13
2024-06-06,Walmart,Milwaukee,Middle Mile,13
2024-06-07,Walmart,Milwaukee,Middle Mile,13
2024-06-08,Walmart,Milwaukee,Middle Mile,5
2024-06-09,Walmart,Milwaukee,Middle Mile,5
2024-06-10,Walmart,Milwaukee,Middle Mile,26
2024-06-11,Walmart,Milwaukee,Middle Mile,26
2024-06-12,Walmart,Milwaukee,Middle Mile,13
2024-06-13,Walmart,Milwaukee,Middle Mile,13
2024-06-14,Walmart,Milwaukee,Middle Mile,13
2024-06-15,Walmart,Milwaukee,Middle Mile,5
2024-06-17,Walmart,Milwaukee,Middle Mile,26
2024-06-18,Walmart,Milwaukee,Middle Mile,26
2024-06-19,Walmart,Milwaukee,Middle Mile,13
2024-06-20,Walmart,Milwaukee,Middle Mile,13
2024-06-21,Walmart,Milwaukee,Middle Mile,13
2024-06-22,Walmart,Milwaukee,Middle Mile,5
2024-06-23,Walmart,Milwaukee,Middle Mile,5
2024-06-25,Walmart,Milwaukee,Middle Mile,26
2024-06-26,Walmart,Milwaukee,Middle Mile,13
2024-06-27,Walmart,Milwaukee,Middle Mile,13
2024-06-28,Walmart,Milwaukee,Middle Mile,13
2024-06-29,Walmart,Milwaukee,Middle Mile,5
2024-06-30,Walmart,Milwaukee,Middle Mile,5
2024-07-01,Walmart,Milwaukee,Middle Mile,26
2024-07-02,Walmart,Milwaukee,Middle Mile,26
2024-07-03,Walmart,Milwaukee,Middle Mile,13
2024-07-05,Walmart,Milwaukee,Middle Mile,13
2024-07-06,Walmart,Milwaukee,Middle Mile,5
2024-07-07,Walmart,Milwaukee,Middle Mile,5
2024-07-08,Walmart,Milwaukee,Middle Mile,26
2024-07-09,Walmart,Milwaukee,Middle Mile,26
2024-07-11,Walmart,Milwaukee,Middle Mile,13
2024-07-12,Walmart,Milwaukee,Middle Mile,13
2024-07-13,Walmart,Milwaukee,Middle Mile,5
2024-07-15,Walmart,Milwaukee,Middle Mile,26
2024-07-16,Walmart,Milwaukee,Middle Mile,26
2024-07-17,Walmart,Milwaukee,Middle Mile,13
2024-07-18,Walmart,Milwaukee,Middle Mile,13
2024-07-19,Walmart,Milwaukee,Middle Mile,13
2024-07-20,Walmart,Milwaukee,Middle Mile,5
2024-07-21,Walmart,Milwaukee,Middle Mile,5
2024-07-22,Walmart,Milwaukee,Middle Mile,26
2024-07-23,Walmart,Milwaukee,Middle Mile,26
2024-07-24,Walmart,Milwaukee,Middle Mile,13
2024-07-25,Walmart,Milwaukee,Middle Mile,13
2024-07-26,Walmart,Milwaukee,Middle Mile,13
2024-07-27,Walmart,Milwaukee,Middle Mile,5
