price,body_type,mileage,color,make_year,fuel_type,transmission,no_of_owners,registration_year,city
432000.0,suv,87357,red,2016,petrol,manual,2,2016,delhi-ncr
1109848.0,suv,47464,silver,2019,petrol,automatic,1,2019,delhi
789000.0,suv,94344,silver,2018,diesel,manual,1,2018,pune
953000.0,suv,44005,white,2022,petrol,manual,1,2022,delhi-ncr
1149000.0,suv,102934,red,2021,petrol,automatic,1,2021,hyderabad
356000.0,hatchback,111303,white,2019,petrol,manual,1,2019,delhi-ncr
1494703.0,suv,15711,grey,2022,petrol,manual,1,2022,mumbai
660000.0,sedan,44701,white,2017,petrol,manual,1,2017,noida
388000.0,hatchback,67081,white,2021,cng,manual,1,2021,mumbai
751000.0,hatchback,39129,white,2021,petrol,manual,1,2021,noida
642000.0,sedan,19396,grey,2022,petrol,manual,1,2022,ghaziabad
316000.0,hatchback,30396,grey,2017,petrol,automatic,2,2017,kolkata
561000.0,hatchback,41746,grey,2016,petrol,manual,2,2017,hyderabad
309000.0,hatchback,50490,grey,2019,petrol,manual,1,2019,ahmedabad
484000.0,hatchback,30225,beige,2018,petrol,manual,1,2018,pune
857000.0,suv,65497,grey,2020,diesel,manual,1,2020,kolkata
564000.0,muv,33941,orange,2021,petrol,manual,1,2021,delhi-ncr
647000.0,suv,53153,white,2019,petrol,manual,1,2019,delhi-ncr
702000.0,suv,26331,red,2021,petrol,manual,1,2021,gurgaon
556000.0,hatchback,80637,silver,2021,petrol,manual,1,2021,delhi-ncr
1365378.0,muv,68374,blue,2022,petrol,automatic,1,2022,delhi-ncr
197176.0,hatchback,58733,silver,2018,petrol,manual,2,2018,ahmedabad
984000.0,suv,75672,silver,2022,diesel,manual,1,2022,delhi-ncr
577000.0,suv,60865,grey,2021,petrol,automatic,1,2022,delhi-ncr
458000.0,hatchback,7575,orange,2021,petrol,automatic,1,2021,mumbai
562000.0,sedan,65546,grey,2019,petrol,manual,1,2019,hyderabad
978000.0,suv,45374,white,2020,diesel,automatic,2,2020,ghaziabad
339000.0,sedan,84606,beige,2011,petrol,manual,1,2011,bangalore
493000.0,muv,29576,silver,2021,petrol,manual,1,2021,gurgaon
1338000.0,sedan,89364,grey,2017,petrol,automatic,1,2017,delhi
675000.0,sedan,69734,blue,2021,petrol,manual,1,2021,gurgaon
2474358.0,suv,48990,white,2019,petrol,automatic,1,2020,pune
1530053.0,muv,34509,blue,2022,diesel,automatic,1,2023,delhi-ncr
708000.0,hatchback,25963,blue,2022,petrol,manual,2,2022,delhi-ncr
883000.0,suv,14592,blue,2020,petrol,manual,1,2020,delhi-ncr
683000.0,sedan,96096,black,2018,petrol,manual,1,2018,delhi
1260383.0,suv,52353,white,2022,petrol,manual,1,2022,bangalore
794000.0,sedan,36633,silver,2023,petrol,manual,1,2023,chennai
877898.0,hatchback,38822,white,2023,diesel,manual,1,2023,jaipur
1416933.0,suv,5550,red,2024,petrol,manual,1,2024,kolkata
545000.0,sedan,65415,blue,2020,petrol,manual,1,2020,bangalore
420000.0,hatchback,77420,orange,2015,petrol,automatic,1,2015,ghaziabad
716000.0,sedan,41808,silver,2019,petrol,manual,2,2019,delhi
418000.0,hatchback,28147,grey,2018,petrol,automatic,2,2019,ghaziabad
609000.0,hatchback,6268,white,2023,petrol,automatic,1,2023,delhi-ncr
1783000.0,suv,24206,blue,2022,diesel,automatic,1,2022,gurgaon
581000.0,sedan,113814,silver,2022,petrol,manual,1,2022,pune
561000.0,hatchback,105650,red,2018,petrol,manual,1,2018,chennai
1475468.0,sedan,43645,grey,2022,petrol,automatic,1,2022,pune
375000.0,hatchback,69034,white,2014,petrol,manual,1,2014,delhi
389000.0,hatchback,65445,grey,2018,petrol,manual,1,2018,kolkata
577000.0,crossover,43757,white,2016,petrol,manual,1,2016,chennai
1908758.0,suv,41409,white,2016,petrol,manual,2,2016,noida
1908758.0,suv,41409,white,2016,petrol,manual,2,2016,jaipur
1430063.0,suv,17909,white,2023,petrol,manual,1,2023,pune
646000.0,suv,39686,white,2021,petrol,manual,1,2021,lucknow
1152313.0,suv,23077,blue,2023,petrol,manual,1,2023,hyderabad
244000.0,hatchback,44475,grey,2014,petrol,manual,2,2014,delhi
879000.0,suv,38698,blue,2020,petrol,automatic,1,2020,ghaziabad
632618.0,hatchback,55056,grey,2019,petrol,manual,1,2019,jaipur
1165398.0,suv,69263,white,2019,petrol,manual,1,2019,noida
941000.0,suv,20279,orange,2022,petrol,manual,1,2022,gurgaon
639000.0,suv,31297,orange,2018,petrol,manual,1,2018,ghaziabad
1839113.0,suv,6368,black,2024,petrol,manual,1,2024,delhi
407000.0,hatchback,148213,red,2015,petrol,manual,2,2015,chennai
897000.0,suv,57378,red,2021,diesel,manual,1,2021,lucknow
410000.0,hatchback,30656,blue,2020,petrol,automatic,1,2020,mumbai
364854.0,hatchback,28522,silver,2018,petrol,manual,1,2018,jaipur
1104843.0,muv,22074,white,2022,diesel,manual,1,2022,gurgaon
789000.0,suv,38557,blue,2023,petrol,manual,1,2023,lucknow
882000.0,suv,52978,green,2021,petrol,automatic,2,2021,mumbai
1047228.0,suv,51411,white,2022,petrol,manual,1,2022,delhi-ncr
1320658.0,hatchback,62070,white,2015,diesel,automatic,2,2017,ahmedabad
615000.0,sedan,31424,blue,2022,petrol,manual,1,2022,lucknow
515000.0,sedan,57275,white,2015,petrol,manual,1,2015,delhi-ncr
852000.0,suv,13751,grey,2024,petrol,automatic,1,2024,delhi-ncr
530000.0,muv,5053,grey,2022,petrol,manual,2,2023,hyderabad
497000.0,sedan,98350,brown,2015,petrol,automatic,1,2015,gurgaon
1097773.0,suv,123881,silver,2020,diesel,automatic,1,2020,delhi-ncr
791000.0,muv,93757,red,2019,petrol,automatic,1,2019,delhi-ncr
1436123.0,suv,40071,white,2020,petrol,automatic,1,2020,bangalore
819000.0,suv,81360,grey,2020,diesel,manual,1,2020,ahmedabad
646000.0,hatchback,14899,blue,2020,petrol,automatic,1,2020,lucknow
441000.0,hatchback,78636,grey,2021,cng,manual,1,2021,delhi-ncr
310000.0,hatchback,71194,red,2014,petrol,manual,1,2014,delhi
492000.0,suv,49002,brown,2021,petrol,manual,1,2022,delhi-ncr
996946.0,sedan,32223,white,2024,petrol,automatic,1,2024,ahmedabad
862000.0,suv,28154,white,2022,petrol,manual,1,2022,delhi-ncr
301000.0,hatchback,35084,silver,2014,petrol,manual,1,2014,bangalore
922000.0,suv,52211,orange,2018,petrol,manual,1,2018,mumbai
821000.0,suv,27035,white,2021,petrol,manual,1,2021,noida
1911917.0,sedan,41734,white,2021,petrol,automatic,2,2022,ahmedabad
462000.0,hatchback,20726,white,2017,petrol,manual,1,2017,ghaziabad
437000.0,hatchback,72882,white,2017,petrol,manual,1,2017,mumbai
182000.0,hatchback,43941,grey,2016,petrol,manual,2,2018,noida
930000.0,suv,38803,green,2021,diesel,manual,1,2021,kolkata
346000.0,hatchback,103825,grey,2015,petrol,manual,1,2015,bangalore
443000.0,hatchback,48560,red,2015,petrol,manual,1,2015,delhi-ncr
934574.0,muv,96914,maroon,2019,diesel,manual,1,2019,ahmedabad
602980.0,sedan,56853,red,2019,petrol,manual,1,2019,jaipur
717000.0,suv,28006,black,2022,petrol,automatic,2,2023,delhi-ncr
299000.0,hatchback,63346,silver,2015,petrol,manual,1,2015,pune
578000.0,sedan,121845,brown,2020,diesel,manual,1,2020,delhi
265000.0,hatchback,113521,white,2016,petrol,manual,1,2016,bangalore
851000.0,suv,32563,white,2022,diesel,manual,1,2022,delhi-ncr
877000.0,suv,61741,black,2022,petrol,automatic,1,2022,delhi-ncr
721000.0,suv,45505,red,2023,petrol,manual,1,2023,pune
954000.0,suv,46592,white,2021,petrol,manual,1,2021,bangalore
549000.0,hatchback,21606,grey,2023,petrol,manual,1,2023,delhi-ncr
439000.0,sedan,85541,grey,2016,petrol,manual,1,2017,hyderabad
729000.0,sedan,25525,red,2023,petrol,automatic,1,2023,delhi
1647213.0,muv,66355,purple,2018,diesel,manual,1,2018,mumbai
701000.0,suv,100981,white,2019,petrol,automatic,1,2019,delhi
358000.0,hatchback,91817,red,2017,petrol,manual,2,2017,bangalore
651000.0,hatchback,16549,grey,2023,petrol,manual,2,2023,hyderabad
652000.0,suv,64467,black,2016,petrol,automatic,1,2016,bangalore
281000.0,hatchback,21404,red,2019,petrol,manual,1,2019,kolkata
403000.0,hatchback,70035,white,2015,petrol,manual,2,2015,noida
664966.0,hatchback,99515,blue,2021,diesel,manual,1,2021,ahmedabad
266590.0,hatchback,73233,white,2014,petrol,manual,2,2014,ahmedabad
1699000.0,muv,89233,bronze,2020,diesel,manual,1,2020,delhi-ncr
442000.0,sedan,99597,grey,2015,diesel,manual,1,2015,lucknow
1847148.0,suv,48656,blue,2020,petrol,automatic,1,2020,hyderabad
533000.0,hatchback,29197,silver,2022,petrol,manual,1,2022,noida
450000.0,hatchback,24573,silver,2023,petrol,manual,1,2023,lucknow
646000.0,suv,51712,white,2016,petrol,manual,2,2016,delhi
399000.0,hatchback,32118,grey,2018,petrol,automatic,1,2018,bangalore
417000.0,sedan,105472,white,2017,diesel,manual,2,2017,lucknow
836000.0,suv,55921,grey,2021,petrol,manual,1,2021,delhi
788000.0,hatchback,11890,white,2024,cng,manual,1,2024,pune
448000.0,suv,86127,grey,2014,diesel,manual,2,2014,hyderabad
459000.0,hatchback,74076,silver,2021,petrol,manual,1,2022,noida
433000.0,hatchback,22830,white,2023,petrol,manual,1,2023,delhi
260000.0,sedan,115829,blue,2013,petrol,manual,1,2013,delhi-ncr
1362393.0,suv,36494,orange,2022,petrol,automatic,2,2022,hyderabad
356678.0,suv,76229,white,2014,petrol,manual,2,2014,jaipur
399000.0,hatchback,67778,brown,2017,petrol,manual,2,2017,mumbai
535000.0,muv,124652,white,2012,diesel,manual,1,2012,jaipur
646926.0,hatchback,16009,silver,2023,petrol,manual,1,2023,jaipur
518000.0,hatchback,148472,red,2016,petrol,manual,1,2016,hyderabad
984000.0,suv,75672,silver,2022,diesel,manual,1,2022,delhi
544246.0,hatchback,20321,white,2021,petrol,manual,1,2021,ahmedabad
1918858.0,sedan,53280,white,2019,petrol,automatic,2,2019,mumbai
691000.0,sedan,24200,grey,2017,petrol,manual,1,2017,bangalore
636000.0,suv,53105,white,2017,petrol,manual,1,2017,bangalore
690000.0,hatchback,51633,blue,2021,petrol,manual,1,2021,delhi-ncr
751000.0,suv,25577,white,2021,petrol,manual,2,2021,delhi-ncr
554000.0,hatchback,31453,grey,2022,petrol,manual,1,2022,lucknow
836000.0,suv,33106,white,2019,petrol,automatic,1,2019,noida
2019858.0,sedan,86012,blue,2017,diesel,automatic,2,2017,hyderabad
272000.0,hatchback,40591,grey,2017,petrol,manual,1,2017,delhi-ncr
1192000.0,suv,36552,silver,2021,petrol,manual,1,2021,ahmedabad
795000.0,hatchback,7038,grey,2024,petrol,automatic,2,2024,chennai
370000.0,sedan,38414,brown,2016,petrol,manual,1,2016,noida
336000.0,hatchback,25366,grey,2016,petrol,manual,1,2016,bangalore
1637113.0,suv,18622,grey,2023,petrol,manual,1,2023,gurgaon
745000.0,suv,38948,brown,2022,petrol,automatic,1,2022,delhi-ncr
1579000.0,suv,49767,white,2023,petrol,automatic,1,2023,noida
649000.0,hatchback,40289,silver,2020,diesel,manual,1,2020,delhi-ncr
821000.0,suv,47474,silver,2021,petrol,manual,1,2022,hyderabad
592000.0,hatchback,27080,blue,2021,petrol,manual,1,2021,delhi-ncr
550000.0,sedan,55504,red,2017,petrol,automatic,2,2018,delhi
623000.0,suv,23076,white,2022,petrol,automatic,1,2022,delhi-ncr
1172468.0,suv,64437,black,2020,petrol,automatic,2,2020,delhi
744000.0,sedan,97117,silver,2020,petrol,automatic,1,2020,delhi-ncr
813000.0,suv,16653,white,2022,petrol,automatic,1,2023,pune
444000.0,sedan,90010,brown,2015,petrol,manual,1,2015,chennai
1097773.0,suv,101568,black,2021,petrol,manual,1,2021,bangalore
1439153.0,suv,30425,white,2022,petrol,manual,1,2022,gurgaon
208000.0,hatchback,69063,red,2013,petrol,manual,2,2013,delhi-ncr
489000.0,sedan,20795,silver,2014,petrol,manual,2,2014,delhi
449000.0,suv,77128,black,2015,petrol,automatic,3,2016,chennai
423526.0,hatchback,55231,silver,2019,petrol,manual,1,2019,ahmedabad
250000.0,hatchback,44761,grey,2016,petrol,manual,2,2016,delhi
977000.0,sedan,51896,silver,2020,petrol,manual,1,2020,delhi-ncr
1362393.0,suv,48885,black,2023,petrol,automatic,1,2023,ghaziabad
597000.0,sedan,75521,silver,2016,petrol,automatic,1,2016,delhi-ncr
941000.0,suv,84009,white,2021,diesel,manual,1,2021,bangalore
719000.0,suv,44917,blue,2020,petrol,manual,2,2020,delhi-ncr
618310.0,muv,22170,white,2024,petrol,manual,1,2024,jaipur
1193625.0,suv,87378,black,2022,petrol,automatic,1,2022,delhi
735000.0,suv,35197,red,2020,petrol,manual,1,2020,pune
532000.0,suv,111722,silver,2015,diesel,manual,1,2015,bangalore
780000.0,sedan,50425,brown,2019,petrol,manual,1,2019,jaipur
1090703.0,hatchback,22697,white,2022,diesel,manual,1,2022,bangalore
978000.0,suv,45374,white,2020,diesel,automatic,2,2020,delhi-ncr
464000.0,hatchback,18424,white,2022,petrol,manual,1,2022,kolkata
951000.0,suv,19974,blue,2023,petrol,manual,1,2023,lucknow
536000.0,hatchback,52686,blue,2018,petrol,automatic,1,2018,delhi-ncr
587000.0,hatchback,21944,blue,2018,petrol,manual,1,2018,delhi
659000.0,sedan,24203,white,2022,petrol,automatic,1,2022,noida
867678.0,suv,29320,green,2022,petrol,manual,1,2022,jaipur
1069448.0,sedan,42935,grey,2021,petrol,manual,1,2021,mumbai
1558333.0,sedan,74546,black,2018,petrol,automatic,1,2019,bangalore
777000.0,suv,29188,blue,2020,petrol,manual,1,2020,delhi-ncr
883000.0,suv,33494,white,2022,diesel,automatic,1,2022,delhi-ncr
1271395.0,suv,78056,red,2019,diesel,manual,1,2019,hyderabad
1622000.0,suv,48993,blue,2023,hybrid,automatic,1,2023,delhi-ncr
1041000.0,suv,109810,silver,2020,petrol,automatic,1,2020,faridabad
567000.0,muv,39352,silver,2013,petrol,manual,1,2013,bangalore
752000.0,suv,27549,grey,2022,petrol,manual,1,2022,pune
936000.0,suv,20901,red,2021,petrol,manual,1,2021,delhi
697000.0,hatchback,23896,grey,2022,petrol,manual,1,2022,jaipur
739000.0,suv,20060,black,2024,petrol,manual,1,2024,noida
867000.0,suv,79508,white,2020,petrol,automatic,1,2020,pune
662000.0,suv,63105,grey,2019,petrol,manual,1,2019,noida
2070358.0,sedan,50512,blue,2017,diesel,automatic,1,2018,mumbai
431000.0,hatchback,59535,white,2020,petrol,automatic,3,2020,mumbai
239000.0,hatchback,100842,white,2013,cng,manual,1,2013,delhi-ncr
551880.0,hatchback,49646,blue,2020,petrol,manual,1,2020,jaipur
713000.0,suv,29169,white,2022,petrol,automatic,1,2022,chennai
544000.0,hatchback,88465,grey,2021,petrol,manual,1,2021,noida
472000.0,hatchback,41910,silver,2016,petrol,manual,1,2016,delhi-ncr
408000.0,sedan,101040,grey,2015,petrol,manual,1,2015,chandigarh
577000.0,muv,86723,silver,2021,petrol,automatic,1,2021,mumbai
422000.0,sedan,58892,silver,2014,petrol,manual,2,2014,ghaziabad
4039858.0,sedan,2472,black,2024,petrol,automatic,1,2024,noida
454000.0,suv,104798,silver,2016,petrol,manual,1,2016,delhi-ncr
1300383.0,muv,48969,blue,2023,diesel,manual,1,2023,ahmedabad
1103955.0,sedan,56078,black,2021,petrol,automatic,1,2021,delhi-ncr
464000.0,sedan,41659,blue,2019,petrol,manual,1,2019,ghaziabad
321000.0,hatchback,45009,grey,2018,petrol,manual,1,2018,hyderabad
729000.0,sedan,80090,grey,2017,petrol,automatic,1,2017,delhi-ncr
1335000.0,suv,14569,black,2023,petrol,automatic,2,2023,chandigarh
456000.0,sedan,32988,red,2014,petrol,manual,2,2014,gurgaon
685000.0,hatchback,18955,white,2023,petrol,automatic,1,2023,lucknow
219000.0,hatchback,31002,silver,2015,petrol,manual,2,2016,kolkata
1458343.0,suv,38645,silver,2023,petrol,manual,1,2023,bangalore
588000.0,sedan,58245,silver,2020,petrol,manual,1,2020,delhi
539000.0,hatchback,8230,bronze,2023,petrol,automatic,1,2024,chennai
437000.0,hatchback,44605,golden,2016,petrol,automatic,1,2016,hyderabad
600582.0,hatchback,43501,grey,2020,petrol,manual,1,2020,ahmedabad
1716858.0,suv,28093,black,2021,petrol,automatic,2,2021,mumbai
909000.0,suv,104834,white,2020,diesel,manual,1,2021,noida
555000.0,suv,47809,grey,2017,petrol,manual,1,2017,lucknow
793000.0,suv,41694,white,2021,diesel,manual,2,2021,delhi-ncr
1108883.0,muv,27801,blue,2022,petrol,automatic,1,2022,delhi-ncr
458000.0,hatchback,4838,silver,2023,petrol,manual,1,2023,mumbai
342000.0,hatchback,94065,grey,2014,petrol,manual,1,2014,ghaziabad
1333103.0,suv,33204,white,2022,petrol,manual,1,2022,hyderabad
257000.0,hatchback,30556,silver,2013,petrol,manual,1,2013,delhi-ncr
547000.0,sedan,53056,brown,2016,petrol,manual,1,2016,delhi
490000.0,hatchback,84628,grey,2022,petrol+cng,manual,1,2022,ghaziabad
363166.0,hatchback,26219,blue,2020,petrol,automatic,2,2020,ahmedabad
1177999.0,suv,54539,white,2022,petrol,automatic,1,2022,ahmedabad
506000.0,hatchback,119512,blue,2022,petrol,manual,1,2022,ghaziabad
905000.0,muv,35552,grey,2020,petrol,automatic,1,2020,ghaziabad
759000.0,hatchback,28161,blue,2022,petrol,automatic,1,2022,gurgaon
590000.0,hatchback,58937,grey,2020,petrol,automatic,1,2020,lucknow
841000.0,suv,33236,grey,2020,petrol,automatic,1,2020,noida
315000.0,hatchback,70490,black,2013,petrol,manual,1,2013,bangalore
528150.0,suv,117933,white,2016,diesel,manual,1,2016,ahmedabad
467000.0,hatchback,64829,orange,2019,petrol,manual,1,2019,noida
967834.0,sedan,59334,brown,2020,petrol,automatic,2,2020,jaipur
376000.0,hatchback,30195,blue,2018,petrol,automatic,2,2018,bangalore
392000.0,hatchback,61947,white,2017,petrol,manual,2,2017,delhi-ncr
674000.0,hatchback,96301,grey,2022,petrol,manual,1,2022,mumbai
890000.0,hatchback,18095,white,2022,petrol,manual,1,2022,pune
468000.0,hatchback,49347,white,2017,petrol,manual,2,2017,delhi-ncr
240000.0,hatchback,91032,silver,2014,petrol,manual,2,2014,gurgaon
2776393.0,suv,49329,white,2019,diesel,automatic,1,2019,lucknow
934000.0,sedan,46837,grey,2020,petrol,manual,1,2020,chandigarh
937000.0,sedan,35964,silver,2022,petrol,manual,1,2022,delhi-ncr
260000.0,sedan,91204,brown,2012,petrol,manual,2,2012,delhi
839000.0,suv,93616,silver,2021,diesel,manual,1,2021,bangalore
735000.0,suv,92880,white,2018,petrol,manual,1,2018,delhi
539000.0,hatchback,23610,red,2016,petrol,manual,1,2017,chennai
403000.0,hatchback,70035,white,2015,petrol,manual,2,2015,delhi
1918858.0,suv,26289,red,2021,petrol,automatic,1,2021,pune
787000.0,muv,59824,red,2019,petrol,automatic,1,2019,ghaziabad
580000.0,sedan,67603,blue,2017,petrol,automatic,2,2017,delhi
731000.0,suv,38764,blue,2022,petrol,automatic,2,2022,delhi-ncr
597000.0,suv,70993,grey,2018,petrol,manual,1,2018,lucknow
532000.0,hatchback,60469,white,2015,petrol,manual,1,2016,hyderabad
797000.0,suv,115709,white,2018,petrol,manual,1,2018,bangalore
956000.0,suv,5980,black,2024,petrol,manual,1,2024,mumbai
369000.0,hatchback,72699,silver,2014,petrol,automatic,1,2014,delhi-ncr
235000.0,hatchback,55798,red,2017,petrol,manual,1,2017,delhi-ncr
469802.0,sedan,34981,silver,2017,petrol,manual,1,2017,ahmedabad
259000.0,hatchback,46465,grey,2013,petrol+cng,manual,1,2013,gurgaon
917000.0,sedan,6756,grey,2024,petrol,automatic,1,2025,delhi-ncr
273000.0,hatchback,50164,grey,2014,petrol,manual,1,2014,delhi
858000.0,suv,29684,black,2022,petrol,manual,1,2022,mumbai
2052125.0,muv,26219,black,2022,petrol,automatic,1,2022,noida
777000.0,suv,100816,white,2019,petrol,manual,1,2019,bangalore
1049293.0,suv,123590,grey,2020,diesel,manual,1,2020,delhi-ncr
620000.0,sedan,49012,brown,2020,cng,manual,1,2020,lucknow
649000.0,hatchback,15978,silver,2022,petrol,automatic,1,2022,pune
791000.0,suv,30478,white,2024,cng,manual,1,2024,noida
1980513.0,suv,31627,brown,2022,diesel,automatic,1,2022,noida
624000.0,hatchback,40858,white,2022,petrol+cng,manual,1,2022,noida
587000.0,sedan,44308,white,2018,diesel,manual,1,2019,chennai
294000.0,hatchback,48477,grey,2017,petrol,manual,1,2017,ahmedabad
214000.0,hatchback,103737,white,2013,petrol,manual,1,2014,hyderabad
597000.0,sedan,75521,silver,2016,petrol,automatic,1,2016,delhi
362000.0,sedan,68883,silver,2014,petrol,manual,1,2014,mumbai
530000.0,hatchback,82288,red,2018,petrol,automatic,2,2018,chennai
259000.0,hatchback,47078,silver,2018,petrol,manual,1,2018,ahmedabad
613000.0,hatchback,51772,grey,2020,petrol,automatic,1,2020,delhi-ncr
1248522.0,suv,83873,black,2022,petrol,automatic,2,2022,ahmedabad
466000.0,sedan,86855,red,2014,petrol,manual,1,2014,faridabad
742000.0,muv,4623,black,2024,petrol,manual,1,2024,delhi-ncr
739000.0,suv,19780,white,2022,petrol,manual,1,2023,hyderabad
370000.0,sedan,38414,brown,2016,petrol,manual,1,2016,delhi-ncr
582000.0,hatchback,10831,blue,2022,petrol,manual,1,2022,mumbai
576000.0,hatchback,53783,white,2019,petrol,automatic,1,2020,bangalore
627000.0,sedan,20806,grey,2021,petrol,manual,1,2021,gurgaon
581000.0,hatchback,17249,silver,2022,petrol,manual,1,2022,mumbai
381000.0,sedan,58113,blue,2014,petrol,manual,2,2014,pune
1849213.0,suv,24477,white,2022,diesel,automatic,1,2022,hyderabad
430000.0,sedan,80952,blue,2014,petrol,automatic,1,2014,pune
1595658.0,sedan,25880,black,2023,petrol,automatic,1,2023,hyderabad
1191658.0,sedan,33564,white,2022,diesel,manual,1,2022,lucknow
403000.0,crossover,57868,red,2015,petrol,manual,1,2015,delhi
706000.0,suv,82960,silver,2016,petrol,automatic,1,2016,noida
950000.0,suv,47358,black,2018,petrol,automatic,2,2018,delhi-ncr
2158273.0,suv,7065,red,2024,petrol,automatic,1,2024,noida
630000.0,suv,99821,white,2016,diesel,manual,2,2016,hyderabad
634000.0,sedan,67633,brown,2015,petrol,automatic,1,2015,hyderabad
786000.0,sedan,53201,silver,2017,petrol,automatic,1,2017,delhi-ncr
552000.0,hatchback,46070,blue,2022,petrol,manual,1,2022,noida
433000.0,hatchback,22830,white,2023,petrol,manual,1,2023,noida
1179583.0,suv,79489,white,2023,petrol,manual,1,2023,mumbai
398000.0,sedan,65471,maroon,2015,petrol,manual,1,2015,mumbai
322000.0,hatchback,91800,blue,2016,petrol,automatic,1,2016,faridabad
439000.0,hatchback,12178,red,2020,petrol,automatic,1,2020,hyderabad
509000.0,sedan,12354,blue,2021,petrol,manual,1,2021,lucknow
446000.0,hatchback,35791,silver,2015,petrol,manual,1,2015,delhi-ncr
666000.0,suv,49322,orange,2019,petrol,manual,1,2019,bangalore
598000.0,hatchback,4111,white,2024,petrol,manual,1,2024,delhi
1169438.0,suv,66788,silver,2020,petrol,automatic,1,2024,hyderabad
1123988.0,sedan,20157,grey,2022,petrol,automatic,1,2022,mumbai
1859000.0,suv,64118,white,2022,diesel,automatic,1,2022,kolkata
1230083.0,suv,38962,silver,2022,petrol,manual,1,2022,gurgaon
574000.0,suv,59433,red,2017,diesel,manual,2,2017,chennai
756000.0,suv,88659,grey,2021,petrol,manual,1,2021,noida
729000.0,sedan,40013,grey,2022,petrol,automatic,2,2023,pune
566000.0,hatchback,7991,silver,2024,petrol,automatic,1,2025,hyderabad
371000.0,hatchback,36702,bronze,2018,petrol,automatic,2,2018,bangalore
4039858.0,sedan,2472,black,2024,petrol,automatic,1,2024,delhi-ncr
231000.0,hatchback,48735,black,2012,petrol,manual,1,2012,pune
1527023.0,suv,36104,white,2022,diesel,manual,1,2022,delhi
1817858.0,sedan,41783,white,2016,petrol,automatic,2,2016,faridabad
720000.0,hatchback,49745,blue,2023,petrol,automatic,1,2023,delhi-ncr
950000.0,suv,62495,red,2018,diesel,manual,1,2018,mumbai
481000.0,sedan,71981,grey,2015,petrol,automatic,2,2015,delhi-ncr
575000.0,hatchback,34154,blue,2023,cng,manual,1,2023,pune
505000.0,hatchback,53426,white,2018,petrol,automatic,1,2018,delhi-ncr
478000.0,hatchback,42431,silver,2022,petrol,manual,1,2022,lucknow
356000.0,hatchback,42983,grey,2016,petrol,manual,1,2016,hyderabad
452000.0,hatchback,118915,grey,2019,petrol,manual,2,2019,hyderabad
856000.0,muv,102923,red,2020,petrol,automatic,1,2020,gurgaon
401000.0,sedan,95261,white,2017,petrol,manual,1,2017,delhi-ncr
1205000.0,suv,54997,black,2022,petrol,automatic,1,2022,jaipur
543000.0,hatchback,87722,red,2022,petrol,manual,1,2022,hyderabad
493000.0,suv,95275,brown,2019,petrol,manual,1,2019,lucknow
679050.0,hatchback,16173,grey,2021,petrol,manual,1,2021,ahmedabad
571000.0,hatchback,71868,white,2021,petrol,automatic,1,2021,delhi
518000.0,hatchback,45884,blue,2017,petrol,manual,1,2017,delhi-ncr
593000.0,hatchback,116888,silver,2018,petrol,automatic,2,2018,hyderabad
609000.0,hatchback,6268,white,2023,petrol,automatic,1,2023,noida
693000.0,sedan,81397,blue,2019,petrol,manual,1,2019,pune
643000.0,hatchback,10397,grey,2022,petrol,manual,1,2022,pune
583000.0,sedan,87929,maroon,2015,petrol,automatic,1,2015,delhi-ncr
646000.0,suv,43346,silver,2021,petrol,manual,1,2021,kolkata
601000.0,sedan,53534,grey,2018,petrol,manual,2,2018,delhi-ncr
636000.0,hatchback,17620,grey,2024,petrol,manual,1,2024,gurgaon
1251293.0,suv,43089,red,2021,petrol,automatic,1,2021,gurgaon
586000.0,sedan,43609,brown,2016,petrol,manual,1,2016,hyderabad
382000.0,hatchback,38143,white,2017,petrol,manual,2,2017,delhi-ncr
403000.0,hatchback,115016,red,2017,petrol,manual,1,2018,delhi-ncr
1060955.0,suv,18524,black,2022,diesel,automatic,1,2022,chennai
902000.0,suv,44078,red,2022,petrol,manual,1,2022,pune
918000.0,suv,38870,black,2021,diesel,automatic,1,2021,chandigarh
2081513.0,suv,32303,green,2023,diesel,manual,1,2023,noida
434000.0,sedan,50420,black,2015,petrol,automatic,2,2015,chennai
827000.0,sedan,64098,grey,2018,petrol,automatic,1,2018,delhi-ncr
349000.0,hatchback,55282,white,2016,petrol,manual,1,2016,delhi-ncr
984000.0,suv,23384,black,2022,petrol,manual,1,2022,hyderabad
847000.0,suv,27821,white,2022,petrol,automatic,2,2022,delhi-ncr
556000.0,hatchback,80637,silver,2021,petrol,manual,1,2021,faridabad
501000.0,suv,60727,silver,2015,petrol,automatic,2,2015,chennai
661000.0,hatchback,37852,white,2021,diesel,manual,1,2021,lucknow
571000.0,sedan,39803,grey,2022,petrol,automatic,3,2022,ahmedabad
378000.0,sedan,96044,grey,2016,diesel,manual,3,2016,pune
217000.0,hatchback,42862,red,2014,petrol,manual,2,2014,pune
542000.0,hatchback,81691,white,2021,petrol,manual,2,2021,ahmedabad
319000.0,hatchback,92769,white,2015,petrol,manual,1,2015,pune
654000.0,suv,62342,grey,2021,petrol,manual,1,2021,gurgaon
702000.0,hatchback,5845,white,2023,petrol+cng,manual,1,2023,delhi-ncr
182000.0,hatchback,43941,grey,2016,petrol,manual,2,2018,delhi-ncr
636798.0,sedan,24981,grey,2017,petrol,manual,1,2017,ahmedabad
