price,body_type,mileage,color,make_year,fuel_type,transmission,no_of_owners,registration_year,city
502000.0,sedan,11821,blue,2017,petrol,manual,2,2017,mumbai
238000.0,jY0,149800,sa8fJR,2027,QSC8P0zn,TaDYeKv,5,2009,Zd05h
732000.0,sedan,39199,silver,2023,cng,manual,1,2023,delhi
432000.0,hatchback,33906,white,2016,petrol,manual,2,2016,bangalore
742000.0,sedan,16809,grey,2022,petrol,automatic,1,2022,gurgaon
722000.0,hatchback,36978,blue,2023,petrol+cng,manual,1,2023,jaipur
849000.0,suv,8610,grey,2023,petrol,automatic,1,2023,delhi-ncr
369000.0,hatchback,110482,white,2019,petrol,manual,1,2019,ahmedabad
707000.0,suv,65176,white,2019,petrol,manual,1,2019,noida
221000.0,hatchback,20665,white,2014,petrol,manual,1,2014,delhi
690000.0,sedan,48564,grey,2018,petrol,automatic,1,2018,pune
240000.0,hatchback,106341,white,2016,petrol,manual,1,2016,ahmedabad
801000.0,suv,20743,blue,2022,petrol,manual,2,2022,kolkata
949000.0,suv,16862,red,2021,petrol,manual,1,2021,bangalore
513000.0,muv,93638,white,2014,diesel,manual,2,2014,bangalore
624000.0,suv,28133,brown,2022,petrol,automatic,2,2022,noida
896000.0,suv,49598,black,2023,petrol,manual,1,2023,faridabad
276000.0,hatchback,51422,grey,2018,petrol,manual,2,2018,kolkata
1211858.0,sedan,33576,blue,2015,petrol,automatic,1,2015,delhi-ncr
365000.0,muv,30864,silver,2014,petrol,manual,1,2014,hyderabad
371000.0,hatchback,84732,silver,2017,petrol,manual,1,2017,delhi
1097744.0,suv,34094,white,2022,petrol,manual,1,2022,chennai
624000.0,sedan,20281,grey,2017,petrol,manual,1,2017,delhi
270000.0,hatchback,45108,grey,2016,petrol,manual,1,2016,noida
516000.0,sedan,68311,beige,2016,petrol,automatic,1,2016,delhi
457000.0,sedan,61564,grey,2017,petrol,automatic,1,2018,chennai
343046.0,hatchback,4329,silver,2020,petrol,manual,1,2020,ahmedabad
571298.0,nlAtSWU,162,Tp9t,2010,OANEneKZE,wo77num,4,2010,WUp
378000.0,hatchback,94693,white,2013,petrol,manual,1,2013,ahmedabad
216000.0,8hq4WA,149793,4vTCA,2035,ikJ,nzHD1,12,2004,RFSkHI
379000.0,hatchback,98780,red,2015,petrol,manual,1,2015,gurgaon
441000.0,hatchback,78636,grey,2021,cng,manual,1,2021,noida
260000.0,ydgqRkXE,160,K7gBHC6z,2010,LcGtHH,8q4LvMMX1,-8,2029,EDqO
415000.0,sedan,63236,white,2019,petrol,manual,1,2019,noida
1498698.0,suv,24619,white,2023,petrol,automatic,1,2023,chennai
294000.0,hatchback,39954,grey,2017,petrol,automatic,2,2017,gurgaon
398376.0,hatchback,53485,white,2019,petrol,manual,1,2019,ahmedabad
1052000.0,QzpxxsQ,149793,qT2Q,2031,wCK,lCO,11,2029,0fc
503000.0,hatchback,77959,blue,2018,petrol,manual,1,2018,noida
417000.0,hatchback,39200,beige,2019,petrol,manual,1,2019,hyderabad
1058971.0,suv,77165,red,2022,petrol,automatic,1,2022,pune
879000.0,suv,85433,grey,2017,diesel,automatic,2,2018,hyderabad
1334113.0,sedan,8304,grey,2023,petrol,automatic,1,2023,kolkata
985000.0,suv,34521,red,2021,petrol,manual,1,2021,mumbai
1234000.0,suv,55826,red,2020,petrol,manual,1,2020,noida
245000.0,hatchback,51379,red,2018,petrol,manual,2,2019,lucknow
414000.0,hatchback,43444,silver,2015,petrol,manual,1,2015,delhi
531000.0,sedan,88790,white,2015,diesel,automatic,1,2015,mumbai
879000.0,suv,38698,blue,2020,petrol,automatic,1,2020,delhi-ncr
749000.0,suv,52893,white,2021,petrol,manual,2,2021,delhi-ncr
1847000.0,suv,45942,blue,2023,diesel,manual,1,2023,pune
256000.0,hatchback,63618,white,2017,petrol,manual,1,2017,noida
463000.0,fOv,149801,0JW3zw,2008,igZq1,lfeqdGIq,9,2027,OSZymtU
1498743.0,suv,17087,grey,2022,diesel,automatic,1,2022,mumbai
785000.0,sedan,15197,white,2023,cng,manual,1,2023,delhi-ncr
1058971.0,iQbsB9,149799,53Ygn,2002,6NWbjlY,jWEQGciE,13,2008,b2qMM
312000.0,hatchback,102528,white,2016,cng,manual,1,2016,noida
564366.0,HOpaKrC,164,RBDm,2035,i3R57pJL5,l1MDIOX1,13,2004,DEbO
461000.0,crossover,51352,brown,2016,petrol,manual,2,2016,ghaziabad
246470.0,hatchback,51136,red,2016,petrol,manual,2,2016,ahmedabad
743000.0,hatchback,1648,grey,2024,petrol,automatic,1,2024,pune
1258000.0,suv,10254,black,2023,petrol,manual,1,2024,lucknow
729000.0,hatchback,45299,grey,2022,petrol,manual,1,2022,ghaziabad
571000.0,hatchback,49137,white,2021,petrol,manual,1,2021,ghaziabad
566000.0,hatchback,17909,white,2023,petrol,manual,1,2023,noida
948000.0,suv,38380,red,2021,petrol,automatic,2,2021,hyderabad
269000.0,JMtVujva,149801,1AzCjK,2028,NWjduw,XeA,-7,2026,SS4NtB
1079000.0,sedan,29171,white,2022,petrol,manual,1,2022,chandigarh
349000.0,hatchback,55282,white,2016,petrol,manual,1,2016,ghaziabad
514000.0,kJA,161,WmV5YXWhI,2007,fijEZ,NrL,10,2007,5tJtdLrE
1536113.0,hIT7c,149795,JMHz,2032,Pc0l5HU,3gRKJCr,9,2026,gPbAE
298000.0,hatchback,79041,black,2014,petrol,manual,2,2014,hyderabad
559000.0,hatchback,32758,blue,2020,petrol,manual,1,2020,chennai
528000.0,suv,49590,blue,2021,petrol,manual,1,2022,noida
425000.0,hatchback,68951,white,2019,cng,manual,1,2019,chandigarh
434000.0,hatchback,63968,white,2017,petrol,manual,1,2017,delhi-ncr
818000.0,suv,381,green,2025,petrol,manual,1,2025,kolkata
2221858.0,suv,59854,white,2022,diesel,automatic,1,2022,chennai
275000.0,hatchback,64943,red,2015,petrol,manual,1,2016,chandigarh
438438.0,sedan,92557,orange,2017,cng,manual,1,2018,jaipur
195000.0,hatchback,25502,silver,2015,petrol,manual,2,2015,kolkata
683000.0,hatchback,30327,white,2022,cng,manual,1,2023,chandigarh
754000.0,suv,19902,grey,2022,petrol,manual,1,2022,delhi-ncr
282000.0,hatchback,25787,red,2016,petrol,manual,2,2016,pune
497000.0,crossover,50548,white,2018,petrol,manual,1,2018,hyderabad
1046263.0,suv,36073,silver,2021,petrol,manual,1,2021,delhi-ncr
1266345.0,suv,41250,grey,2023,petrol,automatic,1,2023,hyderabad
353000.0,sedan,66290,white,2014,petrol,automatic,3,2014,mumbai
744000.0,hatchback,19922,white,2021,petrol,manual,1,2022,hyderabad
611000.0,suv,16471,black,2023,petrol,manual,1,2023,delhi-ncr
1262358.0,suv,25533,white,2021,petrol,manual,1,2021,jaipur
746000.0,suv,29431,blue,2020,petrol,manual,2,2020,delhi
361000.0,hatchback,62157,grey,2012,petrol,manual,1,2012,hyderabad
667000.0,sedan,45813,white,2023,cng,manual,2,2023,chandigarh
481000.0,sedan,71981,grey,2015,petrol,automatic,2,2015,noida
528000.0,7UTXa,164,M7XOzj,2030,DHvyfPZiD,djSk,6,2002,i4D
742000.0,sedan,16809,grey,2022,petrol,automatic,1,2022,delhi-ncr
959000.0,suv,55680,black,2022,petrol,manual,1,2022,mumbai
295000.0,hatchback,53738,silver,2018,petrol,manual,1,2018,lucknow
580000.0,hatchback,35178,blue,2017,petrol,automatic,1,2017,delhi
585000.0,hatchback,33574,grey,2023,cng,manual,1,2023,pune
521000.0,ZMR,165,VCj6JsEF,2034,wFol4,P46,10,2028,tRvbJHe6
814000.0,suv,26105,grey,2023,petrol,automatic,1,2023,noida
415000.0,sedan,34808,silver,2018,petrol,manual,1,2018,delhi-ncr
578000.0,crossover,26771,grey,2019,petrol,manual,1,2019,bangalore
854000.0,suv,33374,white,2021,petrol,manual,1,2021,delhi
824000.0,5ROGUn,164,WF2wsieHf,2030,lEP6,qc8J1u,-6,2034,2dZYsfCA
632774.0,UNb53h6,149799,laYQ4,2007,3MhLO69,ICJz,7,2030,S5DKC1
378000.0,hatchback,78462,white,2015,petrol,manual,1,2015,noida
1045224.0,GIE,161,pk1kz,2001,OSX7Prf8,wNGzoqD,5,2027,SZZ2i
195000.0,hatchback,51421,grey,2013,petrol,manual,1,2013,lucknow
285000.0,hatchback,44310,grey,2015,petrol,manual,1,2015,bangalore
1042223.0,hatchback,1878,grey,2025,petrol,automatic,1,2025,bangalore
237000.0,hatchback,64985,white,2017,petrol,manual,2,2017,hyderabad
619000.0,sedan,76432,grey,2017,petrol,automatic,2,2017,delhi-ncr
1186001.0,sedan,39559,white,2022,petrol,automatic,1,2022,ahmedabad
481000.0,sedan,61601,grey,2017,petrol,manual,1,2017,chandigarh
298000.0,hatchback,28267,grey,2014,petrol,manual,2,2014,noida
598000.0,suv,117324,grey,2020,petrol,manual,1,2021,lucknow
1301793.0,sedan,37939,red,2024,petrol,manual,1,2024,gurgaon
915000.0,vOzxBm1lm,149794,S7U2,2035,TV8ZodZj,okE,-7,2030,WQmaYU
605000.0,sedan,63668,grey,2018,petrol,manual,1,2018,kolkata
639000.0,hatchback,38822,grey,2020,petrol,manual,1,2020,delhi-ncr
530162.0,UeEMJyjzY,166,c6s0Z,2005,iWhEStZ5W,zlxr,13,2005,c4JXbHa
1231000.0,suv,52568,red,2021,diesel,manual,1,2021,mumbai
627000.0,apDka4,149800,VbzMnsh,2006,hYRdx,UxfGp4H,-6,2005,ajUCdNKE
535000.0,sedan,89558,red,2015,petrol,manual,1,2015,bangalore
827000.0,suv,21923,grey,2023,petrol,manual,1,2023,mumbai
350000.0,hatchback,33502,blue,2017,petrol,automatic,1,2017,mumbai
987000.0,qrX2JL,149795,s8D,2030,RDIu,D7gJi,-7,2005,Skr2pj
521000.0,crossover,56492,red,2019,petrol,manual,2,2019,bangalore
471000.0,mxxDAYw,157,fuh,2035,IdBti9,7pmAgX,0,2003,EQ2NdY0
556000.0,suv,79603,white,2021,petrol,manual,1,2021,ghaziabad
1746095.0,DcHeUHu,160,xMEl6,2001,xLMm,5vGVlp,12,2028,hP2QkEO
966000.0,suv,51793,maroon,2020,diesel,automatic,1,2020,delhi
1090703.0,suv,28541,grey,2022,petrol,manual,1,2022,gurgaon
815000.0,suv,82766,blue,2022,petrol,manual,1,2022,gurgaon
462000.0,hatchback,94858,blue,2017,petrol,automatic,1,2017,lucknow
310688.0,crossover,71745,orange,2016,petrol,manual,1,2016,jaipur
1097744.0,BKDR,158,0vgV,2005,MZCXv,RSysSkH5H,6,2027,InqBo
723000.0,hatchback,62437,silver,2022,petrol,automatic,1,2022,hyderabad
1088638.0,QJ2d05q0,149797,cQF5tbv,2004,AJo,4i16YQ6,7,2032,GxaTyTY
583000.0,suv,57217,red,2016,petrol,automatic,1,2016,delhi-ncr
751000.0,suv,22874,white,2023,petrol,automatic,1,2023,delhi-ncr
449000.0,sedan,122736,silver,2014,petrol,automatic,1,2014,delhi
441000.0,hatchback,44574,silver,2016,petrol,manual,2,2017,noida
1241095.0,suv,56276,red,2021,petrol,automatic,1,2021,hyderabad
644000.0,AjjeS,149802,DZM,2031,nOb9dQ,uxkyPPPn,-4,2005,wAa6SQ
489000.0,suv,108824,grey,2016,diesel,manual,2,2016,pune
1217029.0,4la,159,Me5QfM9Ym,2008,EWr3,sSl6dLOR,7,2027,wGbypNgY
575386.0,sedan,63490,brown,2014,petrol,automatic,1,2014,jaipur
1257353.0,ZPKa,164,V2mi7f,2009,FZ1nG,2PbHU,13,2002,m3aSfUgVc
725000.0,suv,43692,red,2022,petrol,manual,1,2022,pune
224338.0,Gy7ilzii,149793,83pS,2027,NlGW,aJM,10,2003,egJ34It3
193000.0,tWX4uZ5J,149795,nhHkNi,2010,vUC9Gvc5B,EMmkewTt,4,2026,DF28SoU
585000.0,sedan,57500,grey,2022,petrol+cng,manual,1,2022,chandigarh
750000.0,suv,22412,blue,2021,petrol,manual,1,2021,pune
1366433.0,suv,31269,beige,2022,petrol,automatic,1,2022,delhi-ncr
1908758.0,suv,41409,white,2016,petrol,manual,2,2016,ghaziabad
846000.0,hatchback,27720,white,2022,diesel,manual,1,2022,pune
462000.0,sedan,64519,white,2016,petrol,manual,1,2016,ahmedabad
852000.0,suv,45619,grey,2021,petrol,manual,1,2021,delhi-ncr
1278000.0,sedan,16143,silver,2023,petrol,automatic,1,2023,ahmedabad
1157000.0,FFtw4,149794,PaSQU,2030,erdYG,hgELcPV,13,2001,Ok1xdp
551000.0,hatchback,26068,red,2017,petrol,manual,1,2017,mumbai
844000.0,BBeW9oHm,163,KhiAZawZ,2002,xtcCbtC0,kglll5a,10,2009,RS8
391000.0,hatchback,36888,white,2019,petrol,manual,1,2019,lucknow
289000.0,hatchback,96976,white,2013,petrol,manual,1,2013,noida
827000.0,sedan,39245,grey,2021,petrol,manual,1,2021,delhi-ncr
540000.0,hatchback,65182,silver,2020,petrol,manual,1,2020,delhi-ncr
469098.0,hatchback,16597,red,2020,petrol,manual,1,2020,jaipur
595000.0,suv,113215,red,2016,petrol,manual,1,2016,delhi-ncr
1189639.0,muv,16659,grey,2023,petrol,manual,1,2023,ahmedabad
510000.0,hatchback,25318,grey,2020,petrol,manual,1,2020,bangalore
512000.0,hatchback,36592,blue,2020,petrol,manual,1,2020,delhi
489000.0,muv,19864,grey,2021,petrol,manual,1,2021,chennai
741000.0,i9s,166,UeRcdp,2002,cKQG7h,CEP0E,12,2007,LD4
610000.0,sedan,67458,white,2016,petrol,manual,2,2016,noida
335000.0,hatchback,29030,white,2015,petrol,manual,2,2015,mumbai
831000.0,sedan,28091,grey,2022,petrol,automatic,1,2022,hyderabad
381000.0,hatchback,63993,silver,2017,petrol,manual,2,2017,noida
579474.0,muv,53043,white,2021,cng,manual,1,2021,jaipur
272000.0,sedan,59495,silver,2013,petrol,manual,1,2013,faridabad
378000.0,hatchback,31589,white,2019,petrol,automatic,2,2019,bangalore
617000.0,hatchback,4199,white,2024,petrol,automatic,1,2025,lucknow
347000.0,sedan,60595,red,2016,petrol,manual,2,2016,delhi
1251293.0,suv,43089,red,2021,petrol,automatic,1,2021,delhi-ncr
599000.0,hatchback,20797,white,2020,petrol,automatic,1,2021,delhi-ncr
1310000.0,suv,15861,white,2024,petrol,manual,1,2024,delhi
602000.0,hatchback,20650,grey,2021,petrol,manual,1,2021,pune
753000.0,3BuU16X5,161,LQ8W9P,2028,nrc4,9qakv,-5,2005,sSskg7
559000.0,suv,55351,grey,2018,petrol,manual,1,2018,delhi-ncr
400000.0,qfds,166,DZnsx,2032,QxxzE,l9ZoP,-8,2004,DiIwo7b
838000.0,sedan,52816,white,2019,petrol,automatic,2,2019,delhi
1953902.0,muv,64870,grey,2022,petrol,automatic,1,2022,delhi-ncr
1154000.0,sedan,96790,white,2017,diesel,automatic,2,2018,jaipur
534000.0,hatchback,69603,grey,2019,petrol,automatic,1,2019,delhi-ncr
572414.0,MFe2k9yxH,149798,iYN2v,2031,rv2Ply,S6QVpxEUm,0,2028,ia1T
757000.0,sedan,50024,grey,2021,petrol,automatic,1,2021,ahmedabad
741000.0,hatchback,34106,blue,2021,petrol,automatic,1,2021,hyderabad
1081613.0,sedan,9966,white,2021,petrol,manual,1,2021,pune
1042223.0,muv,52818,grey,2022,petrol,manual,1,2022,mumbai
1294723.0,ysK7gK,165,MIA,2002,l2j,P1BAS5U,13,2006,1VHiNzHca
2049095.0,sedan,37536,black,2023,petrol,automatic,1,2023,mumbai
362000.0,hatchback,15624,red,2022,petrol,manual,2,2023,hyderabad
302000.0,hatchback,41704,white,2016,petrol,manual,1,2016,chandigarh
671000.0,suv,70160,white,2018,petrol,automatic,1,2018,delhi-ncr
365000.0,hatchback,38142,grey,2015,petrol,manual,1,2015,noida
683000.0,hatchback,61708,grey,2021,diesel,manual,1,2021,delhi
878000.0,suv,37118,black,2021,petrol,manual,1,2021,mumbai
934000.0,UVFxwNXN,149793,6fO9RwFSD,2004,2sCpaj,oww,6,2033,hxqJYb
825000.0,suv,28910,white,2023,cng,manual,1,2023,chandigarh
733000.0,sedan,15016,white,2022,cng,manual,1,2022,gurgaon
226000.0,hatchback,42024,orange,2015,petrol,automatic,3,2015,delhi-ncr
367190.0,hatchback,73036,white,2018,petrol,manual,1,2019,ahmedabad
742000.0,suv,20031,red,2021,petrol,manual,1,2021,delhi-ncr
569000.0,hatchback,25663,grey,2022,petrol,manual,1,2022,hyderabad
540000.0,hatchback,65182,silver,2020,petrol,manual,1,2020,delhi
722000.0,suv,106256,blue,2018,diesel,manual,1,2018,hyderabad
1114943.0,suv,59373,white,2021,petrol,manual,1,2021,hyderabad
1817858.0,sedan,41783,white,2016,petrol,automatic,2,2016,gurgaon
729000.0,sedan,20113,white,2022,petrol,automatic,1,2022,hyderabad
518000.0,sedan,63408,brown,2015,petrol,manual,1,2016,bangalore
950000.0,suv,47358,black,2018,petrol,automatic,2,2018,gurgaon
931000.0,suv,45265,red,2020,petrol,automatic,1,2020,hyderabad
702000.0,hatchback,6591,blue,2023,petrol,automatic,1,2023,mumbai
573000.0,tHEpR,162,P0i8Zu2J,2003,zZq,9Y0sWvF,13,2007,4t1brh
436000.0,hatchback,4285,white,2023,petrol,manual,1,2023,gurgaon
493000.0,muv,29576,silver,2021,petrol,manual,1,2021,delhi-ncr
789000.0,hatchback,19942,grey,2022,petrol,automatic,1,2022,chennai
528000.0,hatchback,105082,silver,2017,petrol,automatic,2,2017,bangalore
859000.0,suv,29182,grey,2021,petrol,manual,1,2021,delhi-ncr
835000.0,suv,21466,silver,2022,petrol,automatic,1,2024,ghaziabad
1166424.0,suv,33738,white,2022,petrol,automatic,1,2022,gurgaon
1280583.0,8h6F,163,9NgLz,2002,Du4JcfG,r0kacBFr7,0,2007,hvlyElCYX
875000.0,suv,31290,silver,2019,petrol,automatic,1,2019,hyderabad
366000.0,hFwYKFPq,166,eFs8p6K,2006,Iqu,YthCef,-5,2026,NG1YC
414000.0,hatchback,79906,white,2017,petrol,automatic,1,2017,pune
450000.0,hatchback,49998,red,2018,petrol,manual,1,2018,noida
455000.0,hatchback,55180,grey,2017,petrol,manual,2,2017,delhi
1455215.0,xHE,166,F6iXcEVp,2028,KjosP,rPOosXhM,-3,2008,mmFW4
422000.0,sedan,58892,silver,2014,petrol,manual,2,2014,noida
549000.0,hatchback,43021,white,2019,petrol,automatic,1,2019,delhi
1257353.0,suv,31968,white,2023,diesel,manual,1,2023,bangalore
1300685.0,suv,19470,beige,2021,petrol,automatic,1,2021,mumbai
419000.0,sedan,71629,grey,2014,petrol,automatic,2,2014,delhi-ncr
758000.0,suv,4888,black,2024,petrol,automatic,1,2024,noida
1090703.0,sedan,20453,white,2022,petrol,manual,1,2022,ghaziabad
429394.0,crossover,53344,silver,2016,petrol,manual,2,2016,delhi
689000.0,suv,120785,red,2018,diesel,automatic,1,2018,jaipur
1097744.0,2XWWMbcq2,149798,aiCAl8w7x,2033,DbtOphc,ljd,7,2026,a4SeOz
998000.0,sedan,37202,brown,2023,petrol,manual,1,2023,delhi-ncr
1453293.0,suv,76697,brown,2019,diesel,automatic,1,2019,bangalore
391426.0,hatchback,21639,white,2019,petrol,manual,1,2019,jaipur
574000.0,sedan,33037,grey,2021,petrol,manual,1,2022,lucknow
1681508.0,0ptBnC,149800,3suw,2028,41T,opoN,-2,2004,uvfB
333992.0,hatchback,74787,white,2015,petrol+cng,manual,1,2015,ahmedabad
617000.0,dkqBAxC,162,1t0BZ7OvY,2028,cWqYiCS7x,wbqUiy42N,9,2003,mv2YC26x
640000.0,8P5Dn2,149799,UkPd,2033,VIN9hrFJw,7lkq9lkx,6,2028,UxkrW3
1589545.0,suv,30686,blue,2023,diesel,manual,1,2023,lucknow
574000.0,hatchback,68389,brown,2022,petrol+cng,manual,1,2022,chennai
512000.0,hatchback,38806,white,2019,petrol,automatic,1,2019,pune
835000.0,5scOg,160,g33xKl,2009,ECw,zPyK,-1,2003,6wEi
412000.0,hatchback,117562,silver,2016,petrol,manual,1,2016,delhi-ncr
198000.0,hatchback,72055,blue,2011,petrol,manual,2,2011,jaipur
432000.0,suv,87357,red,2016,petrol,manual,2,2016,delhi-ncr
1109848.0,suv,47464,silver,2019,petrol,automatic,1,2019,delhi
266000.0,TvVM1R,162,8Xxx,2035,8CJmH4U,Odmldp,5,2007,YJq
789000.0,suv,94344,silver,2018,diesel,manual,1,2018,pune
953000.0,suv,44005,white,2022,petrol,manual,1,2022,delhi-ncr
3938858.0,xdvw9eJD,158,xQjdacfCj,2034,YAW,LMMQvJNY,12,2010,yhSgUD
1149000.0,suv,102934,red,2021,petrol,automatic,1,2021,hyderabad
627000.0,uYLm,165,PZQZOUgv,2004,WC47oyq,6Q57,-7,2032,kbR
356000.0,hatchback,111303,white,2019,petrol,manual,1,2019,delhi-ncr
1494703.0,suv,15711,grey,2022,petrol,manual,1,2022,mumbai
1921098.0,z4sNzqs5,164,SOiPWWMf,2031,pQyiR,D0hyo,-1,2027,yUQvO1b
660000.0,sedan,44701,white,2017,petrol,manual,1,2017,noida
388000.0,hatchback,67081,white,2021,cng,manual,1,2021,mumbai
751000.0,hatchback,39129,white,2021,petrol,manual,1,2021,noida
642000.0,sedan,19396,grey,2022,petrol,manual,1,2022,ghaziabad
316000.0,hatchback,30396,grey,2017,petrol,automatic,2,2017,kolkata
561000.0,hatchback,41746,grey,2016,petrol,manual,2,2017,hyderabad
309000.0,hatchback,50490,grey,2019,petrol,manual,1,2019,ahmedabad
799000.0,lOacjW,149797,4JF,2004,4AAmGEGon,pgVN8,-5,2006,NkYtsTp2
484000.0,hatchback,30225,beige,2018,petrol,manual,1,2018,pune
857000.0,suv,65497,grey,2020,diesel,manual,1,2020,kolkata
564000.0,muv,33941,orange,2021,petrol,manual,1,2021,delhi-ncr
1252274.0,mfZZulwO8,159,iZ90ERVh,2009,z2m,UJVod0,-9,2008,oFFV
647000.0,suv,53153,white,2019,petrol,manual,1,2019,delhi-ncr
1865275.0,mHzltK5,164,3uD7,2010,mPUvOm0,7jwdCymE,8,2002,P9i
702000.0,suv,26331,red,2021,petrol,manual,1,2021,gurgaon
556000.0,hatchback,80637,silver,2021,petrol,manual,1,2021,delhi-ncr
1365378.0,muv,68374,blue,2022,petrol,automatic,1,2022,delhi-ncr
197176.0,hatchback,58733,silver,2018,petrol,manual,2,2018,ahmedabad
984000.0,suv,75672,silver,2022,diesel,manual,1,2022,delhi-ncr
1169438.0,bscHJ,149795,oontHFQ06,2035,dsH6lzV,Fe8a,-3,2033,MbhGvGQc
577000.0,suv,60865,grey,2021,petrol,automatic,1,2022,delhi-ncr
458000.0,hatchback,7575,orange,2021,petrol,automatic,1,2021,mumbai
251000.0,bgiB,149799,7CBc,2001,I9h79,M2bLT,-3,2009,8muuqZagT
562000.0,sedan,65546,grey,2019,petrol,manual,1,2019,hyderabad
293000.0,mxNslckgd,149793,sZLhmU,2032,gOqrg5,aQzy64,13,2031,kW2
978000.0,suv,45374,white,2020,diesel,automatic,2,2020,ghaziabad
339000.0,sedan,84606,beige,2011,petrol,manual,1,2011,bangalore
493000.0,muv,29576,silver,2021,petrol,manual,1,2021,gurgaon
321000.0,SeSEJ,149802,gECX,2002,ietlnRMAE,OzlXc,9,2027,OuHldZm3
1390628.0,QaUmr,149794,kZ6ztN,2034,VwVF7Cp,pTK2tHo,-2,2028,2bmx1v6
1338000.0,sedan,89364,grey,2017,petrol,automatic,1,2017,delhi
675000.0,sedan,69734,blue,2021,petrol,manual,1,2021,gurgaon
1073000.0,YC5GhmUdE,164,dYx162,2003,vHD,43HF5PNz,8,2006,e9fi
2474358.0,suv,48990,white,2019,petrol,automatic,1,2020,pune
1530053.0,muv,34509,blue,2022,diesel,automatic,1,2023,delhi-ncr
708000.0,hatchback,25963,blue,2022,petrol,manual,2,2022,delhi-ncr
883000.0,suv,14592,blue,2020,petrol,manual,1,2020,delhi-ncr
683000.0,sedan,96096,black,2018,petrol,manual,1,2018,delhi
1260383.0,suv,52353,white,2022,petrol,manual,1,2022,bangalore
794000.0,sedan,36633,silver,2023,petrol,manual,1,2023,chennai
877898.0,hatchback,38822,white,2023,diesel,manual,1,2023,jaipur
1416933.0,suv,5550,red,2024,petrol,manual,1,2024,kolkata
545000.0,sedan,65415,blue,2020,petrol,manual,1,2020,bangalore
420000.0,hatchback,77420,orange,2015,petrol,automatic,1,2015,ghaziabad
716000.0,sedan,41808,silver,2019,petrol,manual,2,2019,delhi
418000.0,hatchback,28147,grey,2018,petrol,automatic,2,2019,ghaziabad
559336.0,Mpq,149795,RJtceuDTH,2006,lQLvR81,ovwxPgid,7,2007,Q3B
609000.0,hatchback,6268,white,2023,petrol,automatic,1,2023,delhi-ncr
1783000.0,suv,24206,blue,2022,diesel,automatic,1,2022,gurgaon
221000.0,mK1jT9,149800,Nv0LOuzUH,2007,cPGB,yVUS,0,2004,qNIS
581000.0,sedan,113814,silver,2022,petrol,manual,1,2022,pune
561000.0,hatchback,105650,red,2018,petrol,manual,1,2018,chennai
1475468.0,sedan,43645,grey,2022,petrol,automatic,1,2022,pune
375000.0,hatchback,69034,white,2014,petrol,manual,1,2014,delhi
816000.0,1x07LpGMg,149800,5gWYE88,2032,D82MVOfY,CXj,7,2032,OXyfd6SO
475000.0,hMU,149795,h6t,2033,XQ5p4rBF,P9s3,-8,2026,BMtQ
389000.0,hatchback,65445,grey,2018,petrol,manual,1,2018,kolkata
577000.0,crossover,43757,white,2016,petrol,manual,1,2016,chennai
1908758.0,suv,41409,white,2016,petrol,manual,2,2016,noida
1908758.0,suv,41409,white,2016,petrol,manual,2,2016,jaipur
1430063.0,suv,17909,white,2023,petrol,manual,1,2023,pune
646000.0,suv,39686,white,2021,petrol,manual,1,2021,lucknow
1383558.0,kCWJGY,158,qAt6GZsx5,2008,qj4h,qub,0,2033,U3eDnl
1152313.0,suv,23077,blue,2023,petrol,manual,1,2023,hyderabad
244000.0,hatchback,44475,grey,2014,petrol,manual,2,2014,delhi
879000.0,suv,38698,blue,2020,petrol,automatic,1,2020,ghaziabad
632618.0,hatchback,55056,grey,2019,petrol,manual,1,2019,jaipur
1165398.0,suv,69263,white,2019,petrol,manual,1,2019,noida
941000.0,suv,20279,orange,2022,petrol,manual,1,2022,gurgaon
908000.0,p0bd,162,epD5,2005,kXfAF,gGyBSk2,-8,2027,T4MYj0CHj
639000.0,suv,31297,orange,2018,petrol,manual,1,2018,ghaziabad
1839113.0,suv,6368,black,2024,petrol,manual,1,2024,delhi
2158273.0,C6e2,149802,uJWGJM1,2008,Yg1ZgCV,zPLrvyNbR,4,2001,VNj
407000.0,hatchback,148213,red,2015,petrol,manual,2,2015,chennai
229000.0,YE5jjwDtH,149795,XbgfjaSo,2027,xX1,kYj6rgE,6,2031,3D32t
897000.0,suv,57378,red,2021,diesel,manual,1,2021,lucknow
410000.0,hatchback,30656,blue,2020,petrol,automatic,1,2020,mumbai
1245000.0,jzMu4j,149798,VzSBVyNb,2008,D3xNIK,JRVzLbxV,-9,2029,iUBQMBy
364854.0,hatchback,28522,silver,2018,petrol,manual,1,2018,jaipur
1088638.0,wmJ1C7,149794,sZ28QzE,2010,NGl,QnWg3ET,5,2034,RDL6
1104843.0,muv,22074,white,2022,diesel,manual,1,2022,gurgaon
789000.0,suv,38557,blue,2023,petrol,manual,1,2023,lucknow
882000.0,suv,52978,green,2021,petrol,automatic,2,2021,mumbai
1047228.0,suv,51411,white,2022,petrol,manual,1,2022,delhi-ncr
664000.0,jmNGoX,149801,2BVbj7R5,2006,hGkhBTbst,Av5PD,9,2010,4hzCQ
1320658.0,hatchback,62070,white,2015,diesel,automatic,2,2017,ahmedabad
1079495.0,bXi3,166,RYhfZvB,2009,v6Y,Ztfp,4,2031,62ptg7KZ
