080060-001-ANA01,081252-001-ANA02,080180-005-ANA001,080180-005-ANA002
0.1354,-7.0,85.0,988.0
0.12,,9.8874,-500.981
-0.58,-4.1498,28.3716,761.5632
-0.5,-4.2302,-3.139,582.0796
-0.66,-9.0,-19.0,-506.0
-0.96,-4.3114,19.987,637.169
-0.1,,20.3586,-499.1276
-0.04,-3.6882,19.104,-500.8964
0.2,-8.0,-27.0,983.0
-0.34,-4.219,10.6838,704.0332
-0.06,,20.3742,-499.6616
0.16,,20.0648,-500.6516
0.3,-10.0,-26.0,-512.0
0.92,,-3.138,-498.7946
0.36,,11.33,-500.6128
0.36,,-3.139,
0.16,,-0.016,-500.5528
-1.04,-4.289,20.2018,-2.6872
14.0,-6.0,89.0,985.0
-0.34,-4.172,28.9468,792.0912
-0.6,-4.172,58.5718,783.2998
-0.8,-4.2692,20.3142,-3.0874
-0.04,-4.2936,20.748,-3.171
0.0,,2.9046,
0.2242,117.0,-23.0,-512.0
0.0,,13.6166,
-0.04,-4.2486,20.9544,-3.04
0.0386,118.0,90.0,986.0
0.32,,20.731,-500.7396
,-4.3102,-0.0188,-2.966
0.0084,115.0,-18.0,-509.0
-0.04,-4.2096,-0.02,-500.805
0.02,,-3.139,-499.292
0.26,,-0.0064,-500.5814
-0.52,-4.172,0.0334,810.3656
-0.6,-4.3136,-0.016,-2.8374
-0.92,-4.3368,-0.016,-2.4532
-0.38,-14.0,88.0,-511.0
0.22,,20.8566,-500.7118
0.08,-4.266,13.2472,-500.5168
0.1382,,19.632,
0.02,,8.1996,-499.5442
-0.04,112.0,86.0,984.0
-0.02,,-3.14,
0.7082,-8.0,92.0,989.0
0.0,,19.1748,
-0.84,-4.242,-0.02,-1.4662
0.08,116.0,-27.0,-503.0
-0.1,-6.0,89.0,984.0
0.22,,19.9558,-501.0142
0.02,,14.3534,-501.0122
-0.06,-4.219,-0.02,-500.831
0.5338,-13.0,-26.0,986.0
-0.24,-4.2088,19.9286,-500.8222
-0.26,-4.1908,0.0894,694.9542
0.0056,,-3.14,
0.42,,-0.012,-500.6708
-0.32,-12.0,-25.0,989.0
0.0028,,-3.1386,
-0.02,-4.1668,19.7024,-500.8936
-0.4,-4.219,-3.14,649.6928
-0.12,-4.1498,16.5572,-500.8976
-0.04,,-3.14,
-0.42,-4.1712,0.0862,801.6668
0.02,,-3.141,
-0.22,-4.172,-0.0212,-500.7522
0.2,,-0.02,-492.5812
-0.08,-4.195,19.5596,-500.8972
0.0386,,-3.142,
0.14,113.0,-19.0,984.0
-0.16,,19.3722,-500.9006
,-4.2768,-0.02,-3.1272
-0.82,-4.2814,18.8186,500.1332
-0.04,-8.0,87.0,988.0
-0.06,-4.195,19.004,-500.8096
0.24,,20.4164,-500.721
-0.04,-4.1474,19.3522,-500.7978
0.0304,,19.8076,
0.4866,-9.0,-18.0,-510.0
-0.26,,9.0012,-499.621
,,-3.142,
-0.78,-4.149,0.1598,802.7088
0.22,,-0.012,-500.874
0.04,-4.219,-0.02,-500.5818
-1.04,111.0,-26.0,989.0
-0.34,118.0,-26.0,-505.0
-0.24,-4.172,19.0256,-500.7882
-0.68,-4.2846,1.6204,537.3078
-0.38,-4.289,0.67,-2.5424
-0.02,37.0332,-0.023,-500.7596
-0.64,-4.219,42.509,708.6566
0.28,,19.9096,-500.936
-0.28,-8.0,92.0,-505.0
-0.3,-4.242,19.589,-500.9024
-0.66,-4.313,20.6696,-2.812
0.0304,110.0,-18.0,985.0
0.0,,18.4016,
-0.2,-4.2964,-0.016,-3.1468
0.1,,21.469,-500.7236
0.014,111.0,84.0,-511.0
0.02,-4.266,-0.02,-2.8232
-0.16,-4.266,-0.016,-3.1148
0.0358,-11.0,-21.0,-512.0
0.94,-9.0,-22.0,988.0
-0.64,-4.3618,20.9446,-2.7954
0.0,,-0.023,
-0.3,-4.219,-3.14,542.1248
-0.68,-4.313,20.1674,518.9046
1.04,-15.0,-19.0,987.0
0.0,,-3.142,
0.44,117.0,93.0,986.0
0.2242,,19.081,
0.0994,,-3.141,
-0.32,,9.7978,-500.8626
0.38,119.0,89.0,982.0
-0.06,,-3.137,-500.9586
0.02,-4.172,19.0326,-500.8002
-0.08,-4.172,18.2458,-500.8168
0.06,110.0,-20.0,984.0
0.0,,-3.1392,
0.4758,,-3.1372,
-0.64,-4.195,0.0872,980.3266
-0.64,-4.2198,43.8404,695.3166
0.16,,21.1898,-500.664
-0.54,-4.1422,28.9592,794.3554
-0.08,,19.2954,-498.9306
3.4542,-15.0,93.0,-509.0
-0.04,-4.195,19.4212,-500.7808
-0.1,-4.2882,21.473,-3.0666
-0.02,-4.172,19.857,-500.8312
-0.92,113.0,-27.0,991.0
-0.06,-4.242,-0.0148,-500.4008
0.4,117.0,-19.0,-509.0
-0.6,-4.149,0.0938,965.3696
-0.8,-4.241,0.087,-2.7474
0.0,,0.9214,
-0.08,,19.5168,-500.91
-0.94,-4.289,-0.016,-2.7138
-0.76,9.5684,-3.1382,566.0422
-0.64,5.8556,-0.0202,491.6952
-0.64,-4.289,17.5636,522.3038
-0.42,-4.216,18.7628,540.6612
0.34,,-3.141,
-0.02,,2.6052,-500.273
0.08,,20.5784,-500.9602
-0.7,-4.2086,0.1828,-2.6064
0.14,,-3.1408,
0.0,,-3.1416,
1.1698,116.0,-23.0,-510.0
-0.04,,7.9558,-501.0004
0.0,,-3.141,
-0.02,,-3.137,-500.9794
-0.6,-4.152,-0.0238,800.5384
-0.1,,-3.139,
-0.6,-4.219,29.7864,685.6666
0.9126,115.0,93.0,987.0
-1.0,-4.1774,-0.027,705.8256
0.22,,-3.1382,
0.0,,-3.1428,
-0.04,-4.195,19.886,-500.8366
9.54,-13.0,90.0,-503.0
-0.08,,19.6916,-500.9124
2.42,112.0,93.0,991.0
-0.06,-4.1618,10.001,-500.7518
-0.66,-4.3122,19.2916,634.929
-0.08,,20.1224,-498.8038
-0.1,-4.219,19.7016,-500.7502
-0.04,-4.2406,-0.0184,-500.4886
0.3344,-10.0,87.0,-506.0
0.2,,21.249,-500.6406
0.7716,-13.0,-23.0,983.0
-0.02,,13.789,-500.8814
0.18,-4.2232,1.35,-500.8572
-0.06,-4.242,-0.018,-500.8344
-0.04,,-0.012,-500.654
-0.6,-4.224,45.1424,694.0814
-0.5,-4.2906,16.1748,540.7188
-0.06,-4.155,-0.023,-500.8786
0.0442,,19.5254,
0.0056,-11.0,84.0,-510.0
-1.26,-4.1726,11.4072,663.3086
-0.56,-4.1686,46.7922,786.2094
0.025,-6.0,-21.0,-503.0
-0.2,-4.2388,18.9162,-500.777
0.6498,-12.0,-26.0,988.0
0.06,-4.2038,-0.02,-500.746
0.1,-4.148,-0.0234,-500.7378
-0.6,-4.225,23.9788,524.7326
0.0222,-7.0,-24.0,-512.0
-0.56,-4.3122,20.2578,-2.6144
-0.16,-4.1728,-0.023,-500.846
-0.38,-4.15,-0.0254,812.0556
-0.14,-4.2394,-0.016,-500.8368
-0.32,,-3.141,
0.08,,-3.139,
-0.08,-4.289,-0.016,-3.0934
0.22,-4.172,16.0572,-500.7922
0.2,,20.612,-500.7104
-0.66,-4.148,0.0796,795.9728
-0.58,-4.172,21.9104,780.0778
-0.08,,-0.016,-500.1946
-0.74,-4.2882,-0.016,-2.6498
0.116,-15.0,-21.0,-512.0
0.12,,20.328,-501.0326
-0.1,,-3.138,-498.7704
0.0552,-15.0,89.0,-505.0
-0.72,-4.3122,20.465,-2.7546
0.08,,20.1046,-500.9524
0.32,-4.212,19.8994,-500.6688
-0.38,-4.2934,12.9724,-2.5708
0.24,,19.9686,-500.9962
0.3344,111.0,-21.0,986.0
0.02,,-3.14,
-0.1,-11.0,92.0,985.0
-0.4,-4.311,3.616,535.073
0.0,,33.798,
-0.08,-4.242,8.9198,-400.3296
-0.42,-4.1458,29.6776,789.9
-0.02,,-3.139,
-0.8,-4.3048,20.8378,564.3304
-0.06,-4.163,19.1554,-500.778
-0.04,-4.275,16.7168,-3.1214
-0.14,-1.2738,-0.02,-500.779
-0.18,-4.1594,15.8416,-500.8226
0.06,,20.4472,-500.815
0.36,-13.0,90.0,982.0
-0.06,-4.2216,-0.02,-500.811
-0.68,-4.289,16.5704,-2.4908
0.166,112.0,-21.0,983.0
-0.34,,19.9206,-499.231
-0.08,-4.2918,-0.02,-3.1596
-0.6,-4.195,21.9828,778.7494
0.1798,117.0,-24.0,-511.0
-0.54,-4.2856,7.3832,474.4508
0.14,,-0.0124,-500.9264
-0.06,,-3.1378,-498.682
0.1688,,-3.141,
-0.64,115.0,87.0,-507.0
-0.14,-4.2572,-0.016,-500.4424
-0.24,-4.2872,-0.016,-3.1078
-0.6,-4.1474,14.4904,794.0514
-0.02,-4.2232,-0.02,-500.455
-0.9,-4.1432,36.2176,799.9018
-0.04,-4.289,20.6746,-3.0614
-0.6,-4.313,20.5422,620.636
-0.62,-4.266,20.6926,535.398
0.3344,116.0,-20.0,-509.0
-0.62,-4.189,0.1166,565.375
-0.56,5.5796,-0.027,793.7488
-0.44,-4.2208,-0.005,519.5794
-0.14,12.7508,18.7112,-500.8178
-0.12,,19.0058,-501.0616
-0.18,-4.266,-0.016,-2.945
3.1222,-15.0,-19.0,989.0
-0.34,-4.242,-3.1398,520.0614
2.42,,-0.016,-500.8726
0.72,,19.9972,-501.0358
-0.04,,6.5058,-469.5058
-0.6,55.1438,-0.02,-2.8074
-0.7,113.0,90.0,982.0
-0.06,-2.2928,20.9646,-500.7862
-0.04,-4.1728,8.4514,-500.7928
-0.16,-4.2668,16.039,-3.1726
-0.54,-4.1788,-0.0214,804.2654
-0.7,-4.2466,-3.1382,546.9284
-0.2,-4.195,-0.0228,-500.7262
-0.06,,-3.1366,-496.9578
-0.62,-4.3352,-0.016,-2.572
0.0634,,0.7604,
0.18,-4.1934,18.828,-500.795
0.06,-4.1488,12.9906,-500.7786
0.1,-4.1728,-0.0206,-500.7256
-0.6,-4.313,20.464,-2.6708
-0.06,,-3.1408,
-0.4,-4.1968,9.1832,701.3272
0.0,-4.195,-0.02,-500.7802
-0.68,-4.313,-0.016,649.1032
-0.18,-4.1736,-0.023,-500.7538
0.16,,16.743,-500.7346
-0.88,-4.219,-3.1408,670.754
-0.5,-4.195,-0.0238,798.223
-0.5,-4.3416,-0.016,-2.6154
0.72,112.0,93.0,982.0
-0.02,,-0.012,-500.5746
-0.56,-4.148,18.9652,783.3812
-0.28,,-0.0154,-500.5742
0.0,,-3.142,
-0.18,-4.2198,20.7872,-500.5422
-0.18,,21.6134,-500.4024
0.08,-4.172,18.7898,-500.7924
-0.66,-4.219,67.7662,577.2576
0.12,-4.317,19.939,-3.1638
0.28,,5.351,-500.5766
-0.12,,19.5498,-499.2436
0.16,,20.6384,-500.7484
-0.86,-4.1934,0.1394,803.8234
-0.02,-4.1794,19.083,-500.7872
-0.6,-4.313,8.5374,539.2978
-0.68,-4.2836,6.2756,584.042
0.08,,19.4636,-500.6132
-0.06,-4.1656,-0.0186,-500.7574
0.0,,-0.02,
0.02,,-3.141,
0.18,,20.0902,-500.959
0.04,,17.7654,-500.6488
-0.64,-4.1966,6.2418,677.3988
-0.62,-4.2874,-0.02,549.9574
-0.02,,20.2336,-500.97
-0.6,-4.2414,-3.1398,578.2982
0.0,,2.8898,
-0.04,-4.2274,-0.0176,-500.8384
-0.24,-4.1908,-0.023,-500.7592
0.32,,-0.016,-500.861
1.14,110.0,92.0,988.0
-0.02,-4.1958,18.855,-500.8758
-0.58,-4.3138,-0.016,-2.579
-0.42,-4.195,-0.023,-500.7476
0.0692,118.0,89.0,-507.0
0.9846,110.0,85.0,982.0
-0.04,,-3.14,
0.04,,20.209,-500.9296
0.22,116.0,86.0,988.0
-0.14,-4.1958,20.6142,-500.8812
0.42,115.0,90.0,984.0
-0.58,-4.266,18.4938,474.6416
0.14,,17.5462,-499.3408
-0.22,118.0,-26.0,990.0
0.0,,11.4754,
0.4204,,-3.141,
0.04,,-3.141,
-0.82,-4.2182,29.2666,720.7832
-0.14,-4.2252,-0.0188,-500.7484
8.592,118.0,93.0,986.0
-1.04,-4.1456,0.0186,795.2572
0.0,,-0.023,
0.0,,-3.141,
0.0,,25.1004,
0.1,,19.8112,-500.6286
-0.38,-4.219,-0.02,-500.8356
-0.04,,-3.1408,
0.0858,112.0,-21.0,-510.0
0.4866,117.0,89.0,-508.0
-0.04,,16.7674,-500.6064
0.4758,112.0,-19.0,991.0
0.26,,-0.02,-500.8592
-0.7,-4.225,17.112,682.2084
-0.74,-4.313,0.5468,642.6924
-0.04,-4.1926,-0.02,-500.7474
0.06,-4.2106,-0.02,-500.6714
-0.12,-4.1736,-0.0046,-500.7334
-0.24,-4.242,-0.017,-500.4464
-0.56,-4.336,19.7068,-2.8068
-0.06,-4.242,-0.016,-500.824
-0.02,-4.1728,-0.0168,-500.875
0.1078,-14.0,-19.0,-506.0
-0.04,1.4756,20.0166,-500.7874
-0.06,,16.8758,-499.7152
0.26,-8.0,88.0,986.0
-0.62,-4.219,11.922,467.2942
-0.06,-4.172,19.0718,-500.8024
-0.04,,-3.1408,
0.0,,7.194,
0.0802,,-0.02,
-0.02,,-0.0196,-500.8554
-0.82,-4.289,12.5138,541.1884
-0.24,-4.219,21.9586,-500.7414
5.62,-9.0,-21.0,-512.0
-0.06,,19.243,-501.0308
-0.32,-4.148,19.3658,759.4174
-1.04,-13.0,86.0,988.0
0.22,,-0.0136,-499.849
-0.62,-4.2566,6.362,710.3652
-0.1,-4.2174,19.1232,-500.8202
-0.1,,20.2866,-500.8208
0.34,,20.3062,-499.9108
0.08,-4.195,15.0092,-500.5768
0.0,,-3.141,
-0.04,-4.172,-0.017,-500.7446
-0.04,-4.1754,-0.023,-500.7508
-0.06,-4.2164,18.659,-500.8338
-0.28,-4.266,17.892,-500.7662
1.305,,-0.02,
0.92,117.0,-24.0,-509.0
0.4562,113.0,92.0,-512.0
0.16,15.8706,20.6494,-3.1484
0.0,,-3.141,
0.7,,20.0706,-501.016
-0.08,-4.2386,-0.02,-500.694
-0.1,-4.289,-0.02,-3.0092
0.2352,-11.0,-22.0,-508.0
0.661,118.0,90.0,-504.0
-0.6,-4.289,-0.016,551.2742
-0.1,-4.266,-0.016,-3.1056
-0.46,-4.2844,-0.0164,542.0996
0.06,,-3.137,-496.8172
0.1,-4.2724,21.0444,-3.1
-0.16,-4.1978,21.1028,-500.6228
0.34,,20.502,-501.0216
-0.46,-4.2206,76.2788,566.9802
-0.2,-4.242,-3.139,558.6386
-0.6,-4.1518,78.2646,778.6576
0.14,,20.61,-500.6308
0.22,,17.147,-500.6394
-0.12,,20.681,-500.9382
0.14,-4.1782,8.2656,-500.7804
-0.28,-10.0,-18.0,-506.0
0.0,-4.195,21.3048,-500.6162
0.22,,20.0026,-500.0742
0.24,,-0.012,-500.7196
0.2,,21.1818,-500.4288
0.94,,20.0358,-500.922
0.0,,-0.02,
-0.54,-4.1998,4.7812,195.365
-0.56,-4.3228,-0.016,593.7532
-0.54,-4.2198,24.2994,554.6984
0.661,,37.3922,
0.24,,-0.016,-500.967
0.0,-4.152,-0.023,-500.7334
-0.04,-4.172,-0.014,-500.7388
-1.26,110.0,93.0,990.0
3.4542,-13.0,-21.0,-504.0
-0.6,-4.2312,-3.1382,568.3196
0.46,,20.4148,-500.9254
0.7082,-6.0,91.0,989.0
-0.44,-15.0,-24.0,-509.0
-0.14,,18.8782,-500.931
-0.36,-4.219,0.8274,-500.5088
-0.56,-4.2294,-3.139,545.5446
-0.06,-4.1678,19.1014,-500.9372
-0.08,,21.2122,-500.8984
-1.0,-12.0,84.0,-505.0
0.4204,114.0,-21.0,-509.0
-0.04,-4.172,14.006,-500.8884
-0.12,,22.1688,-500.5978
0.18,,-0.012,-500.7456
0.16,,-3.1408,
-0.42,-4.172,-0.023,-500.7488
0.02,3.778,19.272,-500.8088
-0.66,-4.2652,-0.02,551.2116
-0.06,-4.2074,-0.016,-500.8344
-0.68,-4.2956,-0.016,-2.6372
-0.16,,-3.141,
-0.38,-4.2376,-0.016,-500.8254
-0.42,-4.242,21.178,488.9596
0.14,-4.1936,4.8378,-500.7722
0.0,,-0.0176,-500.8298
-0.06,-4.1868,8.0606,-500.8712
-1.14,114.0,-21.0,-503.0
3.4542,-6.0,85.0,-511.0
-0.8,-4.289,-0.016,-2.6032
-0.78,-4.289,20.808,540.0942
-0.72,114.0,-20.0,984.0
-0.18,-4.1728,18.978,-500.8154
0.64,117.0,93.0,985.0
0.16,,22.133,-500.4358
-0.1,-4.173,12.8358,-500.794
-0.14,,20.3114,-500.927
-0.1,-4.2218,1.9758,-500.8358
-0.64,-4.313,20.7364,469.6962
-0.06,-4.1694,6.4294,-500.8198
0.6386,,-3.143,
0.0,,-3.141,
0.9,-9.0,-23.0,-506.0
-0.62,-4.219,22.8912,694.3434
0.4,-13.0,88.0,987.0
-0.48,-4.1952,19.0116,-500.811
-0.52,-4.3014,0.9766,-2.842
-0.7,-4.2906,20.515,585.349
0.1218,-12.0,84.0,-506.0
0.036,115.0,86.0,989.0
-0.58,-4.1934,0.3464,569.542
-0.22,-4.2206,19.6436,-500.9124
-0.46,-4.219,-3.141,549.0408
-0.76,-4.2942,-0.016,556.1
-0.16,-4.195,-0.02,-500.7558
0.18,,20.5536,-500.7366
0.2,,17.3088,-500.705
-0.06,,-0.016,-499.4542
-0.02,-4.1744,-0.02,-500.7296
-0.54,-4.2594,-3.139,555.5016
-0.76,-4.242,-0.02,545.3196
-0.58,-4.2684,18.2602,508.9742
-0.02,-4.2292,-0.02,-500.5312
0.64,,-0.016,-500.8726
-0.08,-4.2234,19.1158,-500.8026
-0.54,-4.2154,62.6484,683.3224
0.16,,-3.1382,
-0.04,-4.1814,19.0858,-500.7836
0.06,-9.0,85.0,991.0
0.08,,20.2026,-501.0304
-0.08,-4.242,-0.02,-2.9344
-0.14,-4.289,-0.016,-3.1148
0.08,6.0994,20.9356,-3.1502
0.04,,12.1108,-500.2452
-0.04,,19.5828,-500.003
-0.02,17.6464,-0.02,-500.8138
0.2,,8.7384,-500.6258
-0.8,-4.313,20.5774,-2.8096
-0.04,,20.0662,-500.191
0.18,,-3.1388,
-0.9,-4.1658,21.9218,791.165
0.32,,20.236,-500.996
-0.36,114.0,-24.0,988.0
0.58,,9.856,-500.2116
-0.04,-4.1748,-0.023,-500.7514
0.1688,112.0,84.0,-505.0
0.08,,5.9372,-500.9566
-0.16,,5.481,-500.9806
0.08,-4.1944,-0.0218,-500.7526
-0.66,110.0,-24.0,983.0
0.0,-4.219,-0.02,-500.7652
0.0,,-3.141,
-1.0,-4.3146,-0.016,-2.64
0.76,-14.0,-22.0,-508.0
-0.04,-4.2172,-0.0184,-500.8286
0.62,116.0,90.0,-508.0
-0.62,-4.322,-0.016,-2.5252
0.86,111.0,-24.0,982.0
0.2,,-3.138,-498.9768
-0.56,-4.289,19.9754,526.1926
0.0,-4.172,-0.023,-500.8812
0.16,,-0.012,-500.888
0.5252,-8.0,88.0,986.0
0.02,,6.217,-500.9708
-0.92,-4.2412,68.378,703.4322
-0.98,111.0,85.0,991.0
0.7856,,-0.02,
-0.04,-4.219,-0.0194,-500.515
-0.16,-4.1756,18.9926,-500.8336
0.0,-4.172,-0.0218,-500.7872
-0.14,-4.2244,19.111,-500.7744
0.0,,-3.142,
-0.6,-4.1712,38.8998,783.4602
5.62,-12.0,87.0,986.0
0.32,,20.4052,-500.5996
-0.1,1.783,18.6458,-500.8236
-0.56,-4.1488,22.5558,779.341
-0.08,-4.219,15.597,-500.804
1.02,-10.0,-22.0,-509.0
-0.5,-4.3102,0.4998,534.5872
-0.76,-4.2588,9.3314,556.619
0.3014,-10.0,-27.0,-508.0
0.7412,,13.9856,
-0.66,-4.154,45.361,953.3616
-0.82,-4.1958,-0.023,801.2174
-0.1,,0.6136,-498.9444
0.1218,,-3.141,
0.44,115.0,89.0,985.0
0.1798,,0.458,
0.12,111.0,93.0,984.0
-0.04,-4.289,-0.02,-3.1518
-0.02,,-0.012,-500.6008
-0.16,,9.402,-500.862
-0.1,8.1644,-0.02,-3.1576
-0.06,-12.0,-26.0,989.0
-0.68,-4.2132,17.5078,690.3218
0.06,-4.172,15.295,-500.8104
0.014,,13.4756,
0.02,-4.172,11.1768,-500.884
0.0,,19.7374,-501.0352
0.06,-4.172,0.4274,-500.7512
-0.72,-12.0,-21.0,-511.0
-0.66,-4.172,-0.027,692.6696
-0.12,-4.2284,4.5346,-500.5702
-0.04,-4.219,19.273,-500.9016
,-4.2924,-0.0176,-3.1508
-0.34,116.0,91.0,991.0
-0.16,-4.1488,1.0984,-500.8284
-0.52,-4.2874,-0.016,543.1738
0.36,,20.71,-500.7296
-0.82,-4.1472,77.2822,790.767
-0.32,,13.8744,-498.9346
-0.02,-4.172,16.418,-500.8022
-0.66,-4.359,20.6014,-2.7882
-0.9,-4.313,-0.016,-2.6818
-0.44,-4.219,4.8492,637.0286
-0.28,-4.2074,0.8588,-500.843
-0.08,116.0,89.0,989.0
-0.16,,-3.1374,-498.5988
0.0,,-0.02,
-0.4,-4.313,1.5804,-2.5836
0.0304,-7.0,-21.0,991.0
0.06,,-0.0156,-500.1318
0.02,-4.172,-0.023,-500.8224
0.025,118.0,84.0,-506.0
0.1,,-3.137,-496.8404
0.202,116.0,84.0,991.0
0.3,-7.0,-18.0,-505.0
0.18,-4.312,-0.016,-3.1514
0.0,,-3.141,
0.2,,20.4378,-500.9482
-0.64,-4.2,20.8568,542.8576
-0.02,-4.172,19.4358,-500.8252
-0.08,-4.242,19.513,-500.915
-0.16,,0.886,-500.8472
0.5614,-12.0,-27.0,983.0
-0.22,119.0,90.0,-510.0
0.1,-4.219,19.2974,-500.902
-0.72,118.0,-21.0,-507.0
-0.02,-4.172,-0.023,-500.8396
-0.1,-4.2636,-0.016,-3.1298
0.1354,119.0,91.0,987.0
0.22,-11.0,-25.0,-512.0
0.54,,20.2852,-500.948
-0.12,-4.2008,-0.0128,-500.7502
-0.02,,-3.139,
-0.12,,-0.0158,-500.3768
9.54,,-0.012,-500.8066
-0.64,-4.2292,20.0418,492.3518
-0.74,-4.1488,40.2762,809.368
-0.6,-4.2402,-3.14,534.393
0.34,,18.8124,-500.6242
0.0,,-0.02,
-0.1,,-0.016,-498.9326
-0.76,-4.2224,21.145,455.6236
0.014,-10.0,-21.0,991.0
-0.32,-4.242,-0.02,-500.6802
-0.1,-15.0,-20.0,-507.0
0.0,,16.943,
-0.64,5.5754,-0.0268,784.6246
0.0,-4.19,19.72,-500.909
-0.08,,0.2076,-499.767
-0.66,-4.2156,13.2542,643.4896
-0.04,-4.172,19.8814,-500.9334
0.32,-4.2198,-0.02,-500.7416
-0.04,-4.1712,19.8796,-500.8542
-0.84,-4.223,4.1504,441.004
0.036,114.0,-21.0,-510.0
0.0,,-3.14,
-0.6,-4.242,14.7872,683.707
-0.5,-4.2218,44.2426,567.7224
0.0,,69.994,
-0.68,-4.3042,19.765,563.0202
0.0,,-0.016,
-0.7,-4.228,59.7098,701.4872
0.3344,119.0,-22.0,987.0
-0.66,-4.3136,0.674,-2.5674
0.0,,-3.141,
-1.16,-6.0,88.0,984.0
-0.02,-4.148,8.595,-500.9046
-0.56,-4.1872,0.0948,797.4672
0.0442,-12.0,-23.0,982.0
-0.18,,-3.137,-500.9704
0.02,-4.195,20.6422,-500.913
0.08,-4.1712,10.3742,-500.9064
-0.62,-4.313,19.537,638.4686
0.0,,-3.145,
0.2294,119.0,-25.0,986.0
-0.42,-4.2388,-3.14,556.1388
-0.04,-14.0,-22.0,-503.0
0.04,-4.172,17.8374,-500.8076
0.0,,-0.0176,
-1.16,-4.313,20.2322,-2.541
-0.72,-4.313,-0.016,587.2502
0.0,,-3.141,
-0.94,111.0,92.0,-505.0
-0.02,3.6318,-0.02,-500.748
-0.04,-4.172,19.0242,-500.7928
-0.56,-4.195,14.9332,665.6188
0.54,114.0,92.0,990.0
0.44,115.0,85.0,983.0
-0.64,-4.241,-3.1408,570.1148
-0.6,-4.242,18.1884,502.1222
-0.66,118.0,-27.0,-506.0
-0.92,-4.2428,-3.139,561.7646
1.04,,22.9346,-500.422
0.32,,-3.1372,-500.9702
-0.78,-4.289,19.232,512.773
-0.6,-4.3688,8.943,-2.8138
-0.04,-4.219,19.5808,-500.9108
0.04,-4.0124,17.4478,445.4352
-1.0,114.0,-25.0,991.0
0.12,,16.68,-500.6672
0.5394,-13.0,90.0,987.0
-0.62,-4.2302,-3.14,674.4098
-0.84,-4.234,-3.14,698.3732
-0.92,-4.289,9.1684,-2.6218
-0.08,-4.219,21.1446,-500.6214
-0.04,,-3.139,-499.5474
0.06,-4.2772,20.826,-3.1134
0.12,,21.1932,-500.5748
-0.58,-4.219,64.027,595.3046
0.06,,20.039,-501.0046
0.3,,20.6686,-500.7234
-0.78,-12.0,86.0,-503.0
-0.14,-4.266,14.2156,-3.185
-0.06,,19.6226,-500.874
-1.26,-6.0,88.0,-505.0
0.7272,-9.0,-20.0,985.0
0.14,,16.0896,-500.727
-0.1,-4.2064,-0.019,-500.7174
,,-3.14,
-0.12,,17.2264,-498.9784
-0.02,-4.173,0.8162,-500.8604
0.04,-4.223,-0.02,-500.825
-0.28,-4.209,-0.02,-500.7864
0.12,,0.3936,-500.683
-0.54,-4.1392,0.079,801.301
-0.5,-4.195,9.376,571.279
-0.02,,-3.14,
-0.64,-4.289,20.2474,-2.6332
-0.44,-4.172,5.436,783.2236
0.1272,-9.0,93.0,-507.0
-0.02,-4.195,-0.02,-500.7706
-0.08,-4.242,12.816,-3.0586
-0.08,-4.2252,-0.02,-500.4176
-0.64,-4.1942,22.3854,753.98
-0.62,-4.1958,0.1176,687.025
-0.08,-4.195,18.9188,-500.886
0.22,113.0,-27.0,-506.0
-0.04,-4.219,-0.0178,-500.8318
-0.06,-4.266,-0.016,-3.078
0.0222,-10.0,-27.0,-503.0
0.26,-4.219,18.744,-500.8266
0.3872,-12.0,86.0,-505.0
-0.8,-4.189,0.1602,807.0912
-0.1,-4.289,-0.016,-3.1404
-0.2,,20.1578,-500.853
-0.04,-4.266,21.2712,-3.0756
0.22,-4.172,-0.023,-500.7398
-5.28,113.0,93.0,983.0
-0.06,-4.1712,-0.023,-500.722
0.06,-4.219,-0.02,-500.6742
0.04,,1.9822,-500.918
0.0968,113.0,-18.0,991.0
0.18,,20.7294,-500.7084
0.06,,-0.016,-500.9888
-0.02,-4.1926,-0.0218,-500.757
0.02,-4.148,1.3174,-500.8616
0.06,-4.289,-0.016,-3.0946
-0.12,,17.9806,-500.117
0.12,-4.159,-0.023,-500.7544
0.32,115.0,-18.0,982.0
-1.14,-4.2808,21.046,527.6802
-0.54,-4.155,26.6704,777.4376
0.18,,-3.1418,
-0.12,,-3.1378,-497.1216
0.14,114.0,93.0,982.0
-1.16,-4.195,38.7916,553.6638
0.46,,21.4516,-500.7448
-0.7,-4.1608,41.7386,969.6292
0.0304,115.0,90.0,984.0
0.18,,-3.1368,-500.9874
14.0,116.0,90.0,987.0
0.4,115.0,93.0,-512.0
-0.86,-4.3138,-0.016,-2.8352
-0.22,-4.2094,18.8082,-500.8644
0.1,,-0.016,-500.9542
-0.02,,-3.139,
0.16,,16.7222,-500.7322
-0.06,,19.4802,-500.8894
0.18,,16.9226,-500.922
0.04,,20.0458,-500.8786
-0.1,-4.2702,21.0832,-2.9536
0.34,,22.4212,-500.551
0.0,,-0.016,-500.9454
-0.16,-4.266,10.1374,-3.07
-0.1,,19.5504,-500.8982
-0.08,,-3.138,-497.8402
-0.6,-4.3052,-0.016,564.5974
0.92,-7.0,90.0,988.0
-0.54,-4.289,3.1844,-2.6318
0.2046,111.0,-26.0,988.0
-0.1,,2.7828,-500.8336
-0.64,-4.1466,0.0144,801.8388
0.1688,-14.0,91.0,987.0
0.08,-4.242,21.8006,-500.5188
