row_id,Unnamed: 0,080180-005-ANA001,080180-005-ANA002,081252-001-ANA02,171501-001-ANA001,171501-001-ANA002,171637-001-ANA01,171674-006-ANA004,171707-001-ANA010,171714-001-ANA01,171812-001-ANA001,171910-001-ANA001,251116-004-ANA01,251116-005-ANA01,251462-001-ANA02,430496-001-ANA003,430496-001-ANA006,430496-001-ANA007,430496-001-ANA018,430496-002-ANA009,430496-003-ANA01,431270-001-ANA01,431482-004-ANA01,431652-001-ANA001,CALC000001,CALC000007,CALC000008,CALC000085,CALC000088,CALC000719,CALC000736,CALC001096,CALC001097,CALC001100,CALC001101,CALC001103,CALC001110,CALC001130,CALC001139,CALC001144,CALC001145,CALC001175,CALC001176,CALC001201,CALC001204,CALC001206,CALC001209,CALC001210,CALC001211,CALC001212,CALC001213,CALC001218,CALC001219,CALC001222,CALC001228,CALC001230,CALC001237,CALC001241,CALC001244,CALC001249,CALC001266,CALC001270,CALC001274,CALC001304,CALC001363,CALC001367,CALC001389,CALC001440,CALC001442,CALC001446,CALC001510,CALC001514,CALC001532,CALC001538,CALC001543,CALC001550,CALC001553,CALC001554,CALC001590,CALC001598,CALC001623,CALC001624,CALC001626,CALC001627,CALC001630,CALC001632,CALC001635,CALC001643,CALC001658,CALC001660,080180-005-ANA005,080478-006-ANA001,080478-006-ANA003,080538-005-ANA001,080543-002-ANA001,080826-002-ANA001,080885-001-ANA001,080996-007-ANA010,081141-002-ANA001,081167-001-ANA002,081167-001-ANA006,081167-001-ANA001,081363-002-ANA001,081379-001-ANA01,081445-001-ANA002,081445-001-ANA003,081653-001-ANA01,081751-008-ANA01,081918-009-ANA001,082021-001-ANA002,082172-002-ANA010,082362-001-ANA001,082401-002-ANA001,082457-001-ANA001,082634-001-ANA013,082687-002-ANA01,082747-007-ANA001,082858-003-ANA01,082994-002-ANA01,170059-001-ANA001,170221-002-ANA001,170558-002-ANA019,170561-001-ANA01,170600-001-ANA008,170600-001-ANA024,170656-005-ANA001,170792-002-ANA001,171024-001-ANA01,171143-002-ANA001,171328-001-ANA001,171352-003-ANA001,CALC001682,CALC001369,CALC001665,171903-002-ANA01,172001-001-ANA01,080581-003-ANA01,CALC001670,CALC001261,080522-004-ANA01,CALC001223,CALC001126,CALC001669,CALC001661,CALC000737,430862-001-ANA001,CALC001368,CALC001441,CALC001573,171557-002-ANA007,080996-007-ANA006,171674-006-ANA007,CALC001770,CALC001256,081580-002-ANA007,CALC001622,082994-001-ANA01,170084-005-ANA001,CALC001512,CALC000181,CALC001641,CALC001757,081831-003-ANA01,CALC001179,170792-003-ANA001,CALC001185,CALC001186,CALC001214,081081-001-ANA002,CALC001836,CALC001664,CALC000166,081252-004-ANA001,080522-006-ANA001,081580-004-ANA002,170792-004-ANA006,CALC001229
11,2025-02-10 12:00:00,-0.0218,,,38.6358,24.1216,-2.8778,32.0554,988.7312,113.8038,-0.9694,3.1558,14.9462,19.8488,5.6274,20.7882,0.0076,3.8634,38.7046,26.2462,19.14,3.13,,-20.7718,0.0,0.0,,,0.2736,0.9486,1.6614,0.0,0.0,0.2132,0.0312,1.4576,2.1072,2.1248,0.3606,2.1936,,0.4698,0.5762,4.1514,0.002,0.007,2.6322,0.5836,0.9638,0.0552,0.366,3.2616,3.7156,0.0,1.2076,2.5396,0.1328,0.915,5.014,0.5902,0.0178,,,2.569,4.2074,0.0,0.274,0.04,0.008,3.3358,0.1106,0.2346,0.5542,0.025,3.0972,0.1028,0.137,0.2358,0.032,0.0326,0.127,0.055,49.926,0.0218,81.322,0.3692,0.0518,18.8022,0.01,0.1374,107.2444,4.353,-0.004,22.6002,24.8448,30.013,5.7584,97.2922,17.9948,105.4504,1.5486,4.1964,15.984,10.8628,32.2648,0.8476,13.6736,15.7504,6.2376,15.4594,17.2362,4.4442,14.5372,18.3698,14.519,8.4038,,19.496,6.7238,-54.5346,-1.1284,4.687,27.8094,,9.746,30.8044,69.6526,14.638,2.105,-6.8258,83.058,0.0538,2.4488,0.005,4.8188,1.288,11.781,0.1544,4.6234,,0.216,0.9124,0.0688,0.323,0.742,2.0276,0.1524,0.021,3.343,-6.25,729.8456,0.0,112.6322,0.6272,,0.0414,8.4434,12.5804,0.1964,0.2134,31.4576,2.5098,26.3342,0.1286,35.4268,87.388,4.9544,0.453,13.876,0.7554,0.0834,2.3458,-4.1794,29.9506,1.5702,-15.0892,498.0126
12,2023-04-09 06:00:00,37.8104,562.8182,-4.1998,26.3256,-0.3348,-2.78,27.8894,542.8594,112.68,2.0294,7.7026,10.14,17.04,2.16,15.7898,0.013,5.2958,34.3758,24.5332,-0.28,0.57,100.32,-49.828,9.042,0.0198,0.0192,252.9746,0.0844,0.9898,2.1238,0.0,0.0,0.1376,0.0948,1.19,0.0708,2.4106,0.3008,,,0.047,0.0,2.3372,0.002,0.0272,0.3212,0.0368,0.198,0.068,0.0752,2.0454,1.297,0.0,0.5426,0.9356,0.01,1.9496,2.8012,0.448,0.016,4.7834,1.5134,2.2714,2.5616,0.0,1.3754,0.0286,0.0,1.8354,0.0426,0.027,0.3092,0.003,2.0916,0.0406,0.141,0.029,0.021,0.0,0.1256,0.0554,44.539,0.0,74.0,0.2554,0.0448,26.995,0.01,0.1056,97.5784,67.499,-0.5874,15.3018,17.4924,2.2186,6.8338,97.7228,10.8492,,,6.0064,5.8516,3.0,35.6682,0.002,7.292,6.6,1.2562,3.1616,14.1312,4.045,11.1012,9.7464,11.1102,9.84,13.441,8.14,-1.0,-52.0808,-1.1154,0.2738,25.98,150.0,30.8924,28.372,57.7262,14.72,5.24,-6.764,34.789,0.0354,2.9964,0.0,4.26,-2.76,6.22,0.0654,3.186,33.9398,0.234,0.986,0.0792,0.0314,1.474,-0.6468,0.0292,0.0082,1.6366,-6.1426,,29.8278,100.3464,0.027,0.5376,0.012,5.78,3.8146,0.036,0.1366,27.9524,2.2548,22.94,0.0368,32.3998,80.242,2.3056,0.0408,2.3174,0.3542,0.073,,,,,,
13,2024-05-02 06:00:00,-0.02,-498.4216,,32.6796,36.4874,0.88,120.64,6994.88,154.9,-0.9512,3.1166,33.04,40.04,22.38,17.3692,16.042,5.5458,35.6636,23.4672,0.52,2.12,105.88,-41.6506,0.0,0.0,0.7468,185.5452,0.151,0.7578,,0.7424,0.0,0.541,0.4444,9.2154,8.4548,22.271,0.419,31.9774,,0.1808,0.788,7.0576,0.002,0.007,7.1212,1.2718,8.1998,0.2336,0.2256,2.8514,3.7678,0.0,21.0322,3.9788,0.8398,0.3928,10.1124,0.4066,0.013,,1.9606,2.8314,9.2188,0.0,0.2542,0.0318,0.0,9.021,0.093,,2.366,0.012,1.0854,0.7974,0.457,0.7824,0.024,0.1496,2.4274,0.8308,37.0232,0.3856,121.88,2.3526,0.0532,96.1038,0.01,0.106,117.1536,58.0076,242.7428,31.019,40.541,50.0346,13.5868,139.8502,19.8984,131.829,-49.4898,5.6656,11.7546,22.78,21.5508,2.2658,12.298,,17.2548,24.1658,40.2108,3.2934,11.3102,18.523,24.8836,18.64,15.8894,30.18,12.06,-1.4072,-1.1038,9.2,26.0,150.0,9.7826,74.0232,65.9242,48.22,13.6938,22.709,105.478,0.0412,4.7308,3.6688,7.66,81.28,6.18,0.0656,20.6048,,4.7056,5.058,0.1438,0.9992,0.4916,0.6576,0.1088,0.032,3.9268,-6.1954,,-10.0792,145.041,0.052,,0.437,21.0,23.5674,0.544,0.2714,33.7904,34.5064,89.68,0.625,43.9062,95.5182,11.9254,0.7534,19.4662,0.8716,0.1524,2.2578,-4.2164,82.0912,1.0714,,
14,2024-02-07 00:00:00,19.1004,-500.8136,-4.1712,34.1494,-1.512,-0.02,21.052,-6.403,110.36,-1.0474,2.7386,9.7,17.9,3.38,16.0758,0.008,5.641,35.7616,28.1844,-0.44,2.322,101.9,-49.4402,7.944,0.0,0.1182,185.642,0.2754,0.7648,1.2182,0.0,0.0,0.0768,0.0256,0.6572,-2.106,1.6742,0.2154,2.0744,,0.2338,0.0,3.7336,0.002,0.0062,0.0904,0.026,0.15,0.024,0.058,1.9762,1.489,0.0,1.4844,1.1652,0.016,0.5118,2.1354,0.3044,0.008,,0.6248,1.3406,2.07,0.0,0.2754,0.032,0.0,0.979,0.0366,,0.2922,0.0144,2.0252,0.0616,0.101,0.0252,0.021,0.0,0.1016,0.0424,44.1472,0.0,0.0,0.211,0.045,25.0362,0.01,0.1454,91.7542,59.1468,93.9266,13.1798,12.1004,-8.1994,3.413,105.2596,11.722,103.0498,35.065,1.1204,4.945,2.64,29.4566,0.0022,6.56,,1.711,2.564,13.906,2.0046,8.8996,10.5152,9.9252,13.04,7.588,7.0,-5.26,-63.071,-1.0548,,27.72,150.0,10.3122,23.459,56.9474,13.06,1.6726,-6.7848,79.4124,0.0332,3.7456,0.0,4.18,-18.7,9.32,0.1098,2.0868,27.6644,0.1744,0.968,0.1024,0.02,0.4628,-0.531,0.0388,0.019,2.6312,-6.159,,2.5728,98.1758,0.2246,4.9356,0.0148,6.38,5.5364,0.0586,0.1186,27.0506,2.1108,19.4,0.0604,33.366,79.4156,2.163,0.0442,5.054,0.4084,0.0678,2.2808,,,,,
15,2025-01-20 06:00:00,21.0658,,,36.4624,7.3562,-6.182,32.7748,887.1788,112.638,-0.9704,2.9948,14.6856,23.1958,4.8,23.2136,0.008,4.1598,40.3378,24.638,19.7,3.632,,-20.26,15.2166,0.0,,,0.2472,1.075,2.983,0.0,0.0,0.155,0.0296,0.9416,0.5738,2.088,0.2084,2.3366,,0.3402,0.184,4.1578,0.002,0.007,0.5748,0.038,0.2294,0.027,0.153,3.1432,2.2716,0.0,0.8186,2.8618,0.0446,0.8862,4.4606,0.6066,0.01,,,4.0516,3.3504,0.0,0.247,0.048,0.01,2.8018,,0.12,0.5396,0.0336,3.307,0.088,0.135,0.0534,0.038,0.0032,0.109,0.082,50.9158,0.016,58.383,0.516,0.0476,19.7346,0.01,,109.7818,4.1584,-0.004,21.2512,22.6996,8.37,3.6802,98.4606,15.0308,105.7974,8.8192,0.8134,9.164,4.5134,41.4972,0.6048,,11.7724,3.323,3.2258,16.8656,2.51,14.814,13.5062,12.7002,7.4018,,13.799,6.0284,-59.7462,-1.1146,4.698,,,9.7794,26.7884,68.575,17.468,1.967,-6.8408,76.3334,0.062,0.5072,0.008,6.5156,1.921,7.401,0.081,3.039,,0.263,0.9854,0.0612,0.135,0.9944,2.8174,0.1554,0.0214,3.4512,-6.25,309.125,0.0,101.5246,0.7486,,0.0358,8.1144,6.5038,0.073,0.1826,30.118,3.0478,29.9372,0.0836,34.1638,85.8988,4.1448,0.171,8.977,0.5478,0.122,2.2928,-4.1472,32.1296,3.8088,-11.8574,541.7708
16,2024-09-09 18:00:00,19.2748,-500.9764,,41.6292,0.23,-5.02,35.5196,1338.334,111.62,-0.9628,3.1378,19.08,16.64,5.4,17.8546,0.0046,4.9716,35.9162,24.3954,0.0,,109.04,-18.4598,0.0,0.0,1.226,,0.3594,0.951,1.9296,0.0,0.0,0.0548,0.056,0.837,-2.8422,3.498,0.2632,2.657,,0.7054,0.0056,4.8314,0.002,0.007,0.9434,0.0692,0.4102,0.0288,0.4538,4.0882,3.4834,0.0,3.2186,3.387,0.048,0.8732,4.3276,0.607,0.032,,,4.3726,3.9146,0.0,0.3592,0.032,0.0,2.3442,0.1136,0.1842,0.839,,4.9304,0.099,0.134,0.0208,0.025,0.025,0.0962,0.0224,58.5812,0.0,19.2,0.1888,0.0392,29.998,0.01,0.171,113.5126,4.068,-0.586,20.9166,20.8444,14.436,3.8548,102.7708,13.3008,106.4378,-2.8828,2.3018,18.3166,2.28,35.4148,2.1474,13.88,14.4674,3.469,4.5436,16.4586,5.9138,14.8234,17.656,13.8286,8.94,,9.0,-2.3,-58.63,-1.1194,5.822,28.7,,12.1966,25.8716,74.2776,9.88,3.7686,-6.825,69.3708,0.026,4.3276,0.001,-1.8,0.2,11.72,0.1536,2.8842,,0.5612,1.3622,0.0724,0.0424,0.9774,0.9796,0.0058,0.0086,1.1948,836.9524,2330.018,-3109.91,106.3072,0.7914,,,,4.6362,0.046,0.0388,21.9658,3.493,32.28,0.2406,37.95,84.4208,3.5256,0.098,7.078,0.4592,0.016,7.2008,-4.2828,41.9538,4.5994,414.1244,
17,2023-12-19 06:00:00,-0.0242,-500.8356,-4.148,32.7818,3.2566,-2.2,26.2018,1280.31,111.8,-1.0592,2.7246,,3.14,3.26,16.3518,0.008,5.6744,37.0038,28.3004,-0.34,2.194,100.8,-48.3152,0.0,0.0,0.047,198.9768,0.3576,0.766,1.7664,0.0,0.0,0.0988,0.0386,0.8386,-1.0624,2.1128,0.2014,1.681,,0.184,0.0814,,0.002,0.0064,0.088,0.1342,0.141,0.026,0.0594,2.0138,1.7512,0.0,1.8618,2.4258,0.0894,0.91,3.6698,0.2902,0.01,,1.0454,1.964,0.2172,0.0,0.3312,0.033,0.0,1.1534,0.0558,,,0.0128,2.0976,0.0592,0.1176,0.026,0.022,0.0,0.1162,0.0532,44.5746,0.0,0.0,0.1446,0.0508,14.384,0.01,0.155,106.2964,62.3208,-0.586,17.7552,13.3174,-8.3982,3.6104,107.632,11.691,101.3538,,0.7536,5.0436,2.7,33.8288,0.003,8.588,,5.0098,6.6542,10.7332,2.4064,8.5426,11.5048,0.4576,10.54,10.5844,7.12,-5.02,-50.901,-1.0952,,28.1,150.0,12.8912,24.084,57.3744,14.42,2.668,-6.7648,66.617,0.033,4.1704,0.0,6.84,-14.8,7.22,0.0786,2.0232,31.0868,0.24,0.9836,0.0844,0.0212,2.8034,-0.593,0.02,0.0176,2.3598,-6.0366,,16.7112,97.694,0.138,3.6008,0.0228,7.04,4.1156,0.0396,0.074,24.6302,2.1364,22.12,0.105,34.7914,80.6806,2.451,0.063,5.88,0.3682,0.1262,3.0322,,,,,
18,2024-10-24 12:00:00,-0.015,-500.9918,,40.0194,2.4518,-5.06,34.4634,1491.868,112.4512,-0.9738,3.2268,18.1226,22.1,8.4,17.0662,0.0046,2.1384,36.7052,24.547,17.95,1.38,,-48.5794,0.0,0.0,,,0.2782,1.005,0.644,0.0,0.0,0.1878,0.0008,0.915,1.4556,3.2626,0.2282,2.7022,,0.5692,0.0614,3.4758,0.002,0.0072,0.1914,0.0306,0.0462,0.024,0.105,3.4266,2.1626,0.0,3.6908,2.3872,0.064,0.7478,4.4112,0.3046,0.009,,,2.9938,3.1472,0.0,0.278,0.033,0.006,1.7852,0.0026,0.3084,0.7406,0.007,3.7138,0.213,0.138,0.0454,0.023,0.028,0.1062,0.02,52.8508,0.03,77.08,0.4732,0.0534,26.0538,0.01,0.1504,105.9696,3.164,4.03,21.1268,18.2762,-2.4666,3.437,106.2914,15.1572,106.5118,-2.6678,1.4434,7.242,4.12,24.565,2.1822,0.5274,17.1726,4.148,2.834,17.5174,2.2078,8.9038,13.087,12.2942,9.6,,10.04,7.58,-60.1268,-1.1334,3.4082,27.92,,10.4394,26.5546,70.9044,9.4,-0.024,-6.8388,87.2266,0.036,0.3068,0.014,-1.8,3.78,7.74,0.087,3.3076,,0.764,1.3212,0.077,0.0566,0.7464,-0.63,0.079,0.015,2.0256,-6.2618,2262.862,96.86,89.5616,0.7026,,0.0544,9.1796,4.1352,0.04,0.1008,26.0502,3.882,33.98,0.017,31.3438,83.6924,3.2624,0.08,6.469,0.527,0.023,19.9504,-4.2602,46.0688,2.9548,-6.4864,
19,2024-12-08 12:00:00,-3.14,,,37.4228,-1.6146,-5.04,38.1116,1754.758,113.1528,-0.9148,3.5338,18.8258,-37.54,7.46,17.7468,0.008,3.278,44.5122,25.5062,20.68,5.258,,-16.9476,0.0,0.0,,,0.2674,0.9892,1.245,0.0,0.0,0.1846,0.038,1.0866,1.3768,3.372,0.2562,4.3348,,0.3936,0.0,3.5834,0.002,0.008,0.4748,0.0588,0.125,0.0254,0.1598,3.1382,2.2862,0.0,1.718,1.9756,0.081,0.7586,4.519,0.638,0.0128,,,2.5314,3.7858,0.0,0.2674,0.0708,0.0126,2.7588,0.2452,0.1514,0.7842,0.0694,3.222,0.1622,0.137,0.08,0.025,0.0262,0.1164,0.114,50.5132,0.0,95.56,0.0956,0.0522,24.4252,0.01,0.111,102.0534,3.2416,-0.6222,21.3976,22.533,6.238,3.5468,98.153,22.349,108.7866,6.7034,1.9538,9.4338,5.8,29.2524,1.2184,21.3276,13.0684,4.734,4.14,18.085,3.149,15.3256,13.5624,13.5716,8.96,,12.34,-5.18,-60.1866,-1.0946,3.6322,26.2,,10.7956,27.955,68.5304,20.174,2.6008,-6.831,85.0116,0.06,5.5794,,,,6.629,0.071,3.5474,,0.3798,1.5834,0.0726,0.0998,0.7388,5.5788,0.2574,0.0948,11.7848,-6.1984,1077.452,54.4746,96.761,0.6412,,0.0478,8.8382,5.8238,0.0626,0.188,30.3612,3.885,34.109,0.0694,33.6934,84.6626,3.6152,0.2372,10.2898,1.0436,,13.3308,-4.1944,36.7474,1.8234,-14.7726,449.6724
20,2024-07-31 06:00:00,4.9578,-500.6906,,26.3488,1.377,-5.02,37.4036,913.4568,115.16,-0.9936,3.451,13.8,22.56,2.36,16.9632,0.0052,11.0388,32.0366,24.2896,0.24,0.87,29.46,-49.7016,0.0,0.0,0.0,,0.136,0.945,,0.0,0.0,0.143,0.0654,0.9132,0.2286,2.976,0.3628,1.9062,,0.048,0.042,5.0974,0.002,0.008,0.0926,0.015,0.002,0.01,0.022,6.473,1.5562,0.0,1.0358,4.2716,0.047,1.3674,4.3574,0.1118,0.011,,0.8818,4.0568,2.9352,0.0,0.3124,0.02,0.0,2.1536,0.0846,,0.4914,0.004,7.6732,0.0436,0.134,0.013,0.023,0.0164,0.1484,0.0192,68.7846,0.0,25.5,0.4476,0.039,29.0316,0.01,0.1938,118.7856,65.1244,-0.6262,20.9932,20.0116,-8.0406,1.151,96.9738,5.2348,104.5242,-5.555,4.5196,2.55,1.4,42.4636,0.3838,11.476,,3.4294,1.863,17.415,2.7268,3.3948,10.7632,11.8698,8.58,9.4814,5.46,-5.3,-66.127,-1.25,6.3084,29.46,,11.3076,26.5418,83.8378,9.16,4.1996,-6.8668,68.9686,0.0144,5.094,0.003,-1.88,0.5,6.22,0.066,3.264,,0.293,1.0122,0.07,0.0114,0.969,-0.7692,0.0138,0.0,0.0,-6.2452,343.7662,-3109.932,76.8134,0.7826,,,,0.1998,0.002,0.004,16.2836,2.137,23.3,0.0136,31.1386,82.5812,2.8902,0.001,0.763,0.1104,0.0046,6.1706,-4.3326,33.4264,4.434,12.4186,
21,2023-10-17 12:00:00,-0.016,-3.0808,-4.2652,30.2142,-1.7674,-7.0,26.4174,-35.8146,111.34,-1.091,2.5806,10.78,16.68,2.98,19.4412,0.0032,5.8744,33.2466,27.7538,-1.36,1.2,102.06,-46.963,0.0,0.0,0.131,209.3944,0.2484,1.2374,2.9314,0.0,0.0,0.135,0.0976,0.8918,-4.365,1.8356,0.1688,1.9812,,0.113,0.0,2.4068,0.002,0.006,0.08,0.015,0.002,0.019,0.072,2.0656,1.9492,0.0,1.3912,2.765,0.006,1.2224,4.8738,0.412,0.015,,1.0814,2.9338,2.5274,0.0,0.2692,0.025,0.0,2.5024,0.02,0.008,0.3388,0.006,2.4718,0.0536,0.143,0.059,0.029,0.0,0.1114,0.0226,46.7166,0.0,0.0,0.1704,0.0544,26.7252,0.01,0.1404,109.0376,64.3468,-0.586,20.7566,20.9872,-8.9774,2.891,102.2632,12.0456,101.8174,,1.5968,5.672,4.8,39.1462,0.0,3.99,3.74,0.844,1.8666,29.9284,3.8446,11.409,12.2662,11.04,10.54,10.8166,6.2,-5.3,-38.5112,-1.1432,0.3916,27.52,150.0,10.4932,24.7824,57.951,9.82,5.3234,-6.8654,84.3522,0.032,4.4236,0.0,-1.94,-4.42,8.5,0.0972,12.2574,27.9968,0.1798,0.98,0.0844,0.014,0.9746,-0.6622,0.028,0.005,1.1622,-5.0182,,10.8948,62.7152,0.2764,5.8144,0.0118,6.04,0.141,0.001,0.0366,21.7498,1.5678,17.92,0.0736,33.8496,79.019,2.0838,0.038,4.734,0.378,0.016,3.706,,,,,
22,2023-06-01 00:00:00,20.9876,538.3774,-4.241,32.752,4.8974,-2.9,74.7678,4491.056,116.24,-0.9794,4.732,22.38,18.76,5.38,15.823,0.0056,5.2284,31.1304,24.1494,-0.1,0.26,102.46,-10.9986,0.0,0.0,0.1716,249.879,0.0326,1.2404,0.7498,0.0,0.0,0.2064,0.0752,1.4014,1.9304,6.2086,0.2558,,,0.183,0.1224,2.1728,0.002,0.0104,0.4544,0.06,0.9124,0.0692,0.2472,2.4792,4.5176,0.0,3.1292,3.0186,0.277,1.8398,4.5666,0.5742,0.016,,1.0276,2.309,6.034,0.0,0.1462,0.015,0.0,2.0368,0.0312,1.0104,1.0412,0.001,2.9076,0.0986,0.15,0.0804,0.021,,0.171,0.067,49.0436,,261.08,0.504,0.0524,25.493,0.01,0.101,110.9762,67.1068,-0.664,20.0288,18.596,5.769,6.9416,106.0632,21.0556,,,4.5984,12.4508,5.82,24.4304,1.5098,5.708,28.22,9.328,4.1846,28.921,3.9926,13.1516,20.6872,18.8934,15.46,10.4674,14.36,,-63.5178,-1.078,-0.0998,25.7,150.0,6.3742,30.634,62.3226,16.0,4.5612,-6.805,67.72,0.024,4.714,0.0,1.2,-1.38,8.48,0.0968,11.5546,51.079,1.1364,2.8868,0.1202,0.1506,0.735,-0.6096,0.04,0.0396,4.5036,-6.1362,,46.3902,112.2384,0.2702,5.7068,0.2882,16.88,9.2744,0.1224,0.4184,33.629,8.331,47.34,0.0304,32.1108,76.2498,1.186,0.1226,6.8754,0.9614,0.042,,,,,,
23,2023-02-05 18:00:00,0.3256,798.0324,-4.1772,31.6228,-1.1478,4.3,30.036,13.5222,111.76,-0.8212,2.8676,9.98,20.66,2.96,12.3364,0.0082,7.446,33.9232,28.9,-0.44,1.2,102.04,-50.482,0.0,0.0,0.129,148.1518,0.146,0.7456,1.1858,0.0,0.0,0.195,0.112,1.2102,1.6402,1.4008,0.1138,,,0.1486,0.0,1.3028,0.002,0.007,0.404,0.0288,0.233,0.0176,0.138,2.734,2.1578,0.0,1.0324,0.8764,0.017,1.7962,3.4208,0.4878,0.015,6.2072,1.0878,1.87,2.157,0.0,0.1528,0.027,0.0,1.1426,0.0284,0.0218,0.3022,0.006,2.7802,0.0532,0.134,0.059,0.014,0.0504,0.1158,0.0546,48.4076,0.0,43.534,0.3682,0.0532,21.6566,0.0,0.135,96.4262,64.9374,-0.6356,16.8372,17.2978,4.5232,2.7512,98.8542,14.4848,,,-0.5884,8.602,4.8,30.9884,0.331,5.246,6.08,1.8454,2.7178,12.5836,3.8082,11.7778,13.0698,10.1426,8.2,11.9846,7.7,-1.42,-30.7222,-1.0742,1.7258,27.3,84.3414,8.0736,28.3274,65.062,14.32,5.7608,-6.7406,66.5178,0.021,5.887,0.0,2.3,-0.06,11.02,0.1402,2.6762,29.3842,0.1076,0.177,0.067,0.027,1.236,-0.522,0.0574,0.007,2.4758,-6.0776,,27.8264,101.664,0.0,-0.0448,0.0998,10.82,6.8584,0.0822,0.1314,25.3208,1.7078,18.94,0.0698,33.7126,84.588,3.6664,0.092,5.086,0.6714,0.0602,,,,,,
24,2025-01-16 00:00:00,-3.1438,,,37.6916,1.348,-6.0608,33.3822,1376.026,112.3408,-0.9936,3.0066,13.7686,23.1074,6.54,24.1026,0.01,4.1348,39.988,24.6162,19.62,3.13,,-21.1184,0.0,0.0,,,0.2344,1.059,2.947,0.0,0.0,0.131,0.047,0.9508,-0.1132,2.6528,0.3214,1.7092,,0.4096,0.0338,3.674,0.002,0.007,0.4176,0.0288,0.148,0.022,0.1746,2.9534,2.0144,,1.165,2.564,0.042,1.0974,4.938,0.6112,0.011,,,4.0466,4.1582,0.0,0.2346,0.046,0.0096,3.196,,0.1102,0.4898,0.025,3.306,0.1218,0.132,0.0502,0.04,0.004,0.1048,0.1256,50.9106,0.0156,56.907,,0.0512,20.654,0.01,,104.4996,5.5826,0.0474,22.4242,24.2118,4.8792,3.1986,98.1598,15.781,103.5962,11.885,3.3886,9.9948,4.3492,41.4704,0.606,,11.393,3.234,2.7228,18.426,2.725,14.8884,12.5178,14.3956,7.7524,,10.5756,5.9534,-60.6114,-1.0704,3.8212,,,9.327,26.868,66.9342,21.0708,3.2492,-6.8258,60.6592,0.062,0.3332,0.009,6.5346,2.2266,10.0842,0.1222,3.6976,,0.2744,1.049,0.064,0.065,0.9778,2.76,0.1528,0.02,3.186,-6.2222,661.1912,0.0,98.084,0.7906,,35.2512,179.5016,5.1786,0.0534,0.1556,29.304,2.8912,29.0008,0.0846,34.1908,84.6332,3.6054,0.188,9.328,0.6352,0.1234,2.2776,,32.6328,4.5836,-15.9394,309.8158
25,2024-01-16 00:00:00,12.3278,-500.7928,-4.1512,34.5488,-1.406,0.0,25.2708,1191.138,111.82,-1.0446,2.7256,9.96,17.9,3.1,16.9692,0.0074,8.3802,36.738,28.3398,-0.9,1.82,100.58,-49.137,0.0,0.0,0.034,205.4682,0.2616,0.761,1.786,0.0,0.0,0.089,0.03,0.6862,-1.5474,1.8632,0.2762,2.1144,,0.2502,0.0,3.8768,0.002,0.0064,0.0924,0.0206,0.158,0.032,0.0886,2.0944,1.6238,0.0,1.7924,1.9552,0.024,0.719,3.3046,0.401,0.009,,0.7752,1.9892,2.3124,0.0,0.2924,0.033,0.0,1.1936,0.0458,,0.3008,0.009,2.2596,0.056,0.138,0.0264,0.023,0.0,0.1162,0.0546,45.4972,0.0,0.0,0.211,0.053,11.953,0.01,0.1498,101.8508,60.949,-0.606,16.7596,13.5882,-8.0316,4.1874,107.1706,12.9414,103.209,,2.6082,6.482,2.74,33.989,0.003,7.576,,2.2544,2.2444,14.214,2.3028,11.2064,11.0158,10.5314,11.66,8.7258,7.38,-5.1,-64.9114,-1.035,,27.9,144.845,10.8896,24.0014,58.2716,14.58,1.992,-6.7834,74.1768,0.035,4.0688,0.0,4.1,-16.8,9.32,0.11,2.1656,29.1758,0.2012,0.978,0.0928,0.0238,0.7472,-0.5482,0.034,0.02,2.7158,-6.1768,,-1.5448,98.567,0.273,5.7534,0.0208,6.9,5.4378,0.057,0.0816,25.0806,2.012,21.24,0.134,35.5596,81.1806,2.5768,0.0564,5.5772,0.4288,0.0692,2.2732,,,,,
