date,sku,channel,region,pack_type
2024-12-21,YO-020,Retail,PL-South,Single
2024-12-26,YO-020,Retail,PL-South,Single
2024-12-27,YO-020,Retail,PL-South,Single
2024-12-28,YO-020,Retail,PL-South,Single
2024-12-30,YO-020,Retail,PL-South,Single
2024-10-19,YO-024,Discount,PL-Central,Carton
2024-10-20,YO-024,Discount,PL-Central,Carton
2024-10-25,YO-024,Discount,PL-Central,Carton
2024-10-28,YO-024,Discount,PL-Central,Carton
2024-10-29,YO-024,Discount,PL-Central,Carton
2024-11-01,YO-024,Discount,PL-Central,Carton
2024-11-04,YO-024,Discount,PL-Central,Carton
2024-11-10,YO-024,Discount,PL-Central,Carton
2024-11-11,YO-024,Discount,PL-Central,Carton
2024-11-14,YO-024,Discount,PL-Central,Carton
2024-11-17,YO-024,Discount,PL-Central,Carton
2024-11-20,YO-024,Discount,PL-Central,Carton
2024-11-30,YO-024,Discount,PL-Central,Carton
2024-12-08,YO-024,Discount,PL-Central,Carton
2024-12-20,YO-024,Discount,PL-Central,Carton
2024-12-21,YO-024,Discount,PL-Central,Carton
2024-12-27,YO-024,Discount,PL-Central,Carton
2024-12-28,YO-024,Discount,PL-Central,Carton
2024-12-31,YO-024,Discount,PL-Central,Carton
2024-11-03,YO-024,Discount,PL-Central,Multipack
2024-11-08,YO-024,Discount,PL-Central,Multipack
2024-11-13,YO-024,Discount,PL-Central,Multipack
2024-11-18,YO-024,Discount,PL-Central,Multipack
2024-11-22,YO-024,Discount,PL-Central,Multipack
2024-11-24,YO-024,Discount,PL-Central,Multipack
2024-12-01,YO-024,Discount,PL-Central,Multipack
2024-12-02,YO-024,Discount,PL-Central,Multipack
2024-12-03,YO-024,Discount,PL-Central,Multipack
2024-12-07,YO-024,Discount,PL-Central,Multipack
2024-12-10,YO-024,Discount,PL-Central,Multipack
2024-12-11,YO-024,Discount,PL-Central,Multipack
2024-12-12,YO-024,Discount,PL-Central,Multipack
2024-12-16,YO-024,Discount,PL-Central,Multipack
2024-12-18,YO-024,Discount,PL-Central,Multipack
2024-12-22,YO-024,Discount,PL-Central,Multipack
2024-12-25,YO-024,Discount,PL-Central,Multipack
2024-12-29,YO-024,Discount,PL-Central,Multipack
2024-11-16,YO-024,Discount,PL-Central,Single
2024-11-21,YO-024,Discount,PL-Central,Single
2024-11-23,YO-024,Discount,PL-Central,Single
2024-11-25,YO-024,Discount,PL-Central,Single
2024-11-26,YO-024,Discount,PL-Central,Single
2024-11-27,YO-024,Discount,PL-Central,Single
2024-11-28,YO-024,Discount,PL-Central,Single
2024-11-29,YO-024,Discount,PL-Central,Single
2024-12-04,YO-024,Discount,PL-Central,Single
2024-12-05,YO-024,Discount,PL-Central,Single
2024-12-06,YO-024,Discount,PL-Central,Single
2024-12-13,YO-024,Discount,PL-Central,Single
2024-12-15,YO-024,Discount,PL-Central,Single
2024-12-17,YO-024,Discount,PL-Central,Single
2024-12-19,YO-024,Discount,PL-Central,Single
2024-12-26,YO-024,Discount,PL-Central,Single
2024-12-30,YO-024,Discount,PL-Central,Single
2024-11-18,YO-024,Discount,PL-North,Carton
2024-11-20,YO-024,Discount,PL-North,Carton
2024-11-22,YO-024,Discount,PL-North,Carton
2024-11-26,YO-024,Discount,PL-North,Carton
2024-11-28,YO-024,Discount,PL-North,Carton
2024-11-29,YO-024,Discount,PL-North,Carton
2024-12-03,YO-024,Discount,PL-North,Carton
2024-12-04,YO-024,Discount,PL-North,Carton
2024-12-05,YO-024,Discount,PL-North,Carton
2024-12-09,YO-024,Discount,PL-North,Carton
2024-12-12,YO-024,Discount,PL-North,Carton
2024-12-13,YO-024,Discount,PL-North,Carton
2024-12-14,YO-024,Discount,PL-North,Carton
2024-12-19,YO-024,Discount,PL-North,Carton
2024-12-21,YO-024,Discount,PL-North,Carton
2024-12-22,YO-024,Discount,PL-North,Carton
2024-12-23,YO-024,Discount,PL-North,Carton
2024-10-12,YO-024,Discount,PL-North,Multipack
2024-10-13,YO-024,Discount,PL-North,Multipack
2024-10-14,YO-024,Discount,PL-North,Multipack
2024-10-19,YO-024,Discount,PL-North,Multipack
2024-10-20,YO-024,Discount,PL-North,Multipack
2024-11-01,YO-024,Discount,PL-North,Multipack
2024-11-04,YO-024,Discount,PL-North,Multipack
2024-11-11,YO-024,Discount,PL-North,Multipack
2024-11-15,YO-024,Discount,PL-North,Multipack
2024-11-19,YO-024,Discount,PL-North,Multipack
2024-11-21,YO-024,Discount,PL-North,Multipack
2024-11-23,YO-024,Discount,PL-North,Multipack
2024-11-30,YO-024,Discount,PL-North,Multipack
2024-12-02,YO-024,Discount,PL-North,Multipack
2024-12-07,YO-024,Discount,PL-North,Multipack
2024-12-24,YO-024,Discount,PL-North,Multipack
2024-12-28,YO-024,Discount,PL-North,Multipack
2024-12-31,YO-024,Discount,PL-North,Multipack
2024-11-05,YO-024,Discount,PL-North,Single
2024-11-06,YO-024,Discount,PL-North,Single
2024-11-07,YO-024,Discount,PL-North,Single
2024-11-10,YO-024,Discount,PL-North,Single
2024-11-12,YO-024,Discount,PL-North,Single
2024-11-13,YO-024,Discount,PL-North,Single
2024-11-25,YO-024,Discount,PL-North,Single
2024-11-27,YO-024,Discount,PL-North,Single
2024-12-01,YO-024,Discount,PL-North,Single
2024-12-08,YO-024,Discount,PL-North,Single
2024-12-10,YO-024,Discount,PL-North,Single
2024-12-11,YO-024,Discount,PL-North,Single
2024-12-16,YO-024,Discount,PL-North,Single
2024-12-17,YO-024,Discount,PL-North,Single
2024-12-18,YO-024,Discount,PL-North,Single
2024-12-20,YO-024,Discount,PL-North,Single
2024-12-27,YO-024,Discount,PL-North,Single
2024-12-30,YO-024,Discount,PL-North,Single
2024-11-03,YO-024,Discount,PL-South,Carton
2024-11-04,YO-024,Discount,PL-South,Carton
2024-11-05,YO-024,Discount,PL-South,Carton
2024-11-12,YO-024,Discount,PL-South,Carton
2024-11-19,YO-024,Discount,PL-South,Carton
2024-11-29,YO-024,Discount,PL-South,Carton
2024-12-03,YO-024,Discount,PL-South,Carton
2024-12-06,YO-024,Discount,PL-South,Carton
2024-12-09,YO-024,Discount,PL-South,Carton
2024-12-11,YO-024,Discount,PL-South,Carton
2024-12-12,YO-024,Discount,PL-South,Carton
2024-12-13,YO-024,Discount,PL-South,Carton
2024-12-14,YO-024,Discount,PL-South,Carton
2024-12-19,YO-024,Discount,PL-South,Carton
2024-12-23,YO-024,Discount,PL-South,Carton
2024-12-26,YO-024,Discount,PL-South,Carton
2024-12-31,YO-024,Discount,PL-South,Carton
2024-10-10,YO-024,Discount,PL-South,Multipack
2024-10-11,YO-024,Discount,PL-South,Multipack
2024-10-18,YO-024,Discount,PL-South,Multipack
2024-10-21,YO-024,Discount,PL-South,Multipack
2024-10-25,YO-024,Discount,PL-South,Multipack
2024-10-26,YO-024,Discount,PL-South,Multipack
2024-10-27,YO-024,Discount,PL-South,Multipack
2024-10-30,YO-024,Discount,PL-South,Multipack
2024-11-06,YO-024,Discount,PL-South,Multipack
2024-11-08,YO-024,Discount,PL-South,Multipack
2024-11-10,YO-024,Discount,PL-South,Multipack
2024-11-17,YO-024,Discount,PL-South,Multipack
2024-11-18,YO-024,Discount,PL-South,Multipack
2024-11-25,YO-024,Discount,PL-South,Multipack
2024-12-07,YO-024,Discount,PL-South,Multipack
2024-12-08,YO-024,Discount,PL-South,Multipack
2024-12-10,YO-024,Discount,PL-South,Multipack
2024-12-16,YO-024,Discount,PL-South,Multipack
2024-12-25,YO-024,Discount,PL-South,Multipack
2024-11-11,YO-024,Discount,PL-South,Single
2024-11-14,YO-024,Discount,PL-South,Single
2024-11-15,YO-024,Discount,PL-South,Single
2024-11-20,YO-024,Discount,PL-South,Single
2024-11-21,YO-024,Discount,PL-South,Single
2024-11-23,YO-024,Discount,PL-South,Single
2024-11-27,YO-024,Discount,PL-South,Single
2024-11-28,YO-024,Discount,PL-South,Single
2024-12-05,YO-024,Discount,PL-South,Single
2024-12-15,YO-024,Discount,PL-South,Single
2024-12-17,YO-024,Discount,PL-South,Single
2024-12-20,YO-024,Discount,PL-South,Single
2024-12-21,YO-024,Discount,PL-South,Single
2024-12-22,YO-024,Discount,PL-South,Single
2024-12-24,YO-024,Discount,PL-South,Single
2024-12-27,YO-024,Discount,PL-South,Single
2024-12-29,YO-024,Discount,PL-South,Single
2024-12-30,YO-024,Discount,PL-South,Single
2024-10-15,YO-024,E-commerce,PL-Central,Carton
2024-10-23,YO-024,E-commerce,PL-Central,Carton
2024-10-30,YO-024,E-commerce,PL-Central,Carton
2024-11-02,YO-024,E-commerce,PL-Central,Carton
2024-11-03,YO-024,E-commerce,PL-Central,Carton
2024-11-05,YO-024,E-commerce,PL-Central,Carton
2024-11-06,YO-024,E-commerce,PL-Central,Carton
2024-11-14,YO-024,E-commerce,PL-Central,Carton
2024-12-08,YO-024,E-commerce,PL-Central,Carton
2024-12-16,YO-024,E-commerce,PL-Central,Carton
2024-12-17,YO-024,E-commerce,PL-Central,Carton
2024-12-18,YO-024,E-commerce,PL-Central,Carton
2024-12-20,YO-024,E-commerce,PL-Central,Carton
2024-12-25,YO-024,E-commerce,PL-Central,Carton
2024-12-26,YO-024,E-commerce,PL-Central,Carton
2024-12-27,YO-024,E-commerce,PL-Central,Carton
2024-12-29,YO-024,E-commerce,PL-Central,Carton
2024-10-21,YO-024,E-commerce,PL-Central,Multipack
2024-10-26,YO-024,E-commerce,PL-Central,Multipack
2024-10-28,YO-024,E-commerce,PL-Central,Multipack
2024-10-29,YO-024,E-commerce,PL-Central,Multipack
2024-10-31,YO-024,E-commerce,PL-Central,Multipack
2024-11-01,YO-024,E-commerce,PL-Central,Multipack
2024-11-04,YO-024,E-commerce,PL-Central,Multipack
2024-11-07,YO-024,E-commerce,PL-Central,Multipack
2024-11-08,YO-024,E-commerce,PL-Central,Multipack
2024-11-09,YO-024,E-commerce,PL-Central,Multipack
2024-11-13,YO-024,E-commerce,PL-Central,Multipack
2024-11-15,YO-024,E-commerce,PL-Central,Multipack
2024-11-22,YO-024,E-commerce,PL-Central,Multipack
2024-12-01,YO-024,E-commerce,PL-Central,Multipack
2024-12-02,YO-024,E-commerce,PL-Central,Multipack
2024-12-03,YO-024,E-commerce,PL-Central,Multipack
2024-12-07,YO-024,E-commerce,PL-Central,Multipack
2024-12-15,YO-024,E-commerce,PL-Central,Multipack
2024-12-24,YO-024,E-commerce,PL-Central,Multipack
2024-11-19,YO-024,E-commerce,PL-Central,Single
2024-11-23,YO-024,E-commerce,PL-Central,Single
2024-11-24,YO-024,E-commerce,PL-Central,Single
2024-11-28,YO-024,E-commerce,PL-Central,Single
2024-11-29,YO-024,E-commerce,PL-Central,Single
2024-11-30,YO-024,E-commerce,PL-Central,Single
2024-12-05,YO-024,E-commerce,PL-Central,Single
2024-12-06,YO-024,E-commerce,PL-Central,Single
2024-12-09,YO-024,E-commerce,PL-Central,Single
2024-12-10,YO-024,E-commerce,PL-Central,Single
2024-12-12,YO-024,E-commerce,PL-Central,Single
2024-12-13,YO-024,E-commerce,PL-Central,Single
2024-12-19,YO-024,E-commerce,PL-Central,Single
2024-12-21,YO-024,E-commerce,PL-Central,Single
2024-12-22,YO-024,E-commerce,PL-Central,Single
2024-12-28,YO-024,E-commerce,PL-Central,Single
2024-12-30,YO-024,E-commerce,PL-Central,Single
2024-12-31,YO-024,E-commerce,PL-Central,Single
2024-10-18,YO-024,E-commerce,PL-North,Carton
2024-10-19,YO-024,E-commerce,PL-North,Carton
2024-10-20,YO-024,E-commerce,PL-North,Carton
2024-10-23,YO-024,E-commerce,PL-North,Carton
2024-11-08,YO-024,E-commerce,PL-North,Carton
2024-11-10,YO-024,E-commerce,PL-North,Carton
2024-11-20,YO-024,E-commerce,PL-North,Carton
2024-11-21,YO-024,E-commerce,PL-North,Carton
2024-11-22,YO-024,E-commerce,PL-North,Carton
2024-12-06,YO-024,E-commerce,PL-North,Carton
2024-12-09,YO-024,E-commerce,PL-North,Carton
2024-12-11,YO-024,E-commerce,PL-North,Carton
2024-12-19,YO-024,E-commerce,PL-North,Carton
2024-12-21,YO-024,E-commerce,PL-North,Carton
2024-12-22,YO-024,E-commerce,PL-North,Carton
2024-12-25,YO-024,E-commerce,PL-North,Carton
2024-12-28,YO-024,E-commerce,PL-North,Carton
2024-12-31,YO-024,E-commerce,PL-North,Carton
2024-10-09,YO-024,E-commerce,PL-North,Multipack
2024-10-24,YO-024,E-commerce,PL-North,Multipack
2024-10-27,YO-024,E-commerce,PL-North,Multipack
2024-11-04,YO-024,E-commerce,PL-North,Multipack
2024-11-05,YO-024,E-commerce,PL-North,Multipack
2024-11-12,YO-024,E-commerce,PL-North,Multipack
2024-11-13,YO-024,E-commerce,PL-North,Multipack
2024-11-16,YO-024,E-commerce,PL-North,Multipack
2024-11-18,YO-024,E-commerce,PL-North,Multipack
2024-11-25,YO-024,E-commerce,PL-North,Multipack
2024-11-28,YO-024,E-commerce,PL-North,Multipack
2024-12-03,YO-024,E-commerce,PL-North,Multipack
2024-12-07,YO-024,E-commerce,PL-North,Multipack
2024-12-10,YO-024,E-commerce,PL-North,Multipack
2024-12-18,YO-024,E-commerce,PL-North,Multipack
2024-12-24,YO-024,E-commerce,PL-North,Multipack
2024-12-29,YO-024,E-commerce,PL-North,Multipack
2024-11-17,YO-024,E-commerce,PL-North,Single
2024-11-23,YO-024,E-commerce,PL-North,Single
2024-11-24,YO-024,E-commerce,PL-North,Single
2024-11-26,YO-024,E-commerce,PL-North,Single
2024-11-27,YO-024,E-commerce,PL-North,Single
2024-11-29,YO-024,E-commerce,PL-North,Single
2024-12-02,YO-024,E-commerce,PL-North,Single
2024-12-04,YO-024,E-commerce,PL-North,Single
2024-12-05,YO-024,E-commerce,PL-North,Single
2024-12-08,YO-024,E-commerce,PL-North,Single
2024-12-12,YO-024,E-commerce,PL-North,Single
2024-12-13,YO-024,E-commerce,PL-North,Single
2024-12-14,YO-024,E-commerce,PL-North,Single
2024-12-16,YO-024,E-commerce,PL-North,Single
2024-12-17,YO-024,E-commerce,PL-North,Single
2024-12-20,YO-024,E-commerce,PL-North,Single
2024-12-23,YO-024,E-commerce,PL-North,Single
2024-12-26,YO-024,E-commerce,PL-North,Single
2024-12-30,YO-024,E-commerce,PL-North,Single
2024-11-02,YO-024,E-commerce,PL-South,Carton
2024-11-07,YO-024,E-commerce,PL-South,Carton
2024-11-11,YO-024,E-commerce,PL-South,Carton
2024-11-12,YO-024,E-commerce,PL-South,Carton
2024-11-13,YO-024,E-commerce,PL-South,Carton
2024-11-15,YO-024,E-commerce,PL-South,Carton
2024-11-19,YO-024,E-commerce,PL-South,Carton
2024-11-22,YO-024,E-commerce,PL-South,Carton
2024-11-24,YO-024,E-commerce,PL-South,Carton
2024-11-25,YO-024,E-commerce,PL-South,Carton
2024-11-28,YO-024,E-commerce,PL-South,Carton
2024-12-02,YO-024,E-commerce,PL-South,Carton
2024-12-03,YO-024,E-commerce,PL-South,Carton
2024-12-06,YO-024,E-commerce,PL-South,Carton
2024-12-09,YO-024,E-commerce,PL-South,Carton
2024-12-12,YO-024,E-commerce,PL-South,Carton
2024-12-14,YO-024,E-commerce,PL-South,Carton
2024-12-16,YO-024,E-commerce,PL-South,Carton
2024-12-22,YO-024,E-commerce,PL-South,Carton
2024-12-29,YO-024,E-commerce,PL-South,Carton
2024-12-30,YO-024,E-commerce,PL-South,Carton
2024-10-19,YO-024,E-commerce,PL-South,Multipack
2024-10-20,YO-024,E-commerce,PL-South,Multipack
2024-10-24,YO-024,E-commerce,PL-South,Multipack
2024-10-25,YO-024,E-commerce,PL-South,Multipack
2024-10-26,YO-024,E-commerce,PL-South,Multipack
2024-11-06,YO-024,E-commerce,PL-South,Multipack
2024-11-20,YO-024,E-commerce,PL-South,Multipack
2024-11-27,YO-024,E-commerce,PL-South,Multipack
2024-11-29,YO-024,E-commerce,PL-South,Multipack
2024-12-07,YO-024,E-commerce,PL-South,Multipack
2024-12-15,YO-024,E-commerce,PL-South,Multipack
2024-12-17,YO-024,E-commerce,PL-South,Multipack
2024-12-20,YO-024,E-commerce,PL-South,Multipack
2024-12-21,YO-024,E-commerce,PL-South,Multipack
2024-12-26,YO-024,E-commerce,PL-South,Multipack
2024-12-27,YO-024,E-commerce,PL-South,Multipack
2024-12-28,YO-024,E-commerce,PL-South,Multipack
2024-12-31,YO-024,E-commerce,PL-South,Multipack
2024-10-15,YO-024,E-commerce,PL-South,Single
2024-10-22,YO-024,E-commerce,PL-South,Single
2024-10-23,YO-024,E-commerce,PL-South,Single
2024-10-27,YO-024,E-commerce,PL-South,Single
2024-10-29,YO-024,E-commerce,PL-South,Single
2024-11-08,YO-024,E-commerce,PL-South,Single
2024-11-10,YO-024,E-commerce,PL-South,Single
2024-11-16,YO-024,E-commerce,PL-South,Single
2024-11-17,YO-024,E-commerce,PL-South,Single
2024-11-18,YO-024,E-commerce,PL-South,Single
2024-11-21,YO-024,E-commerce,PL-South,Single
2024-12-04,YO-024,E-commerce,PL-South,Single
2024-12-05,YO-024,E-commerce,PL-South,Single
2024-12-10,YO-024,E-commerce,PL-South,Single
2024-12-11,YO-024,E-commerce,PL-South,Single
2024-12-13,YO-024,E-commerce,PL-South,Single
2024-12-19,YO-024,E-commerce,PL-South,Single
2024-11-06,YO-024,Retail,PL-Central,Carton
2024-11-09,YO-024,Retail,PL-Central,Carton
2024-11-10,YO-024,Retail,PL-Central,Carton
2024-11-11,YO-024,Retail,PL-Central,Carton
2024-11-12,YO-024,Retail,PL-Central,Carton
2024-11-13,YO-024,Retail,PL-Central,Carton
2024-11-17,YO-024,Retail,PL-Central,Carton
2024-11-21,YO-024,Retail,PL-Central,Carton
2024-11-27,YO-024,Retail,PL-Central,Carton
2024-11-28,YO-024,Retail,PL-Central,Carton
2024-11-30,YO-024,Retail,PL-Central,Carton
2024-12-07,YO-024,Retail,PL-Central,Carton
2024-12-09,YO-024,Retail,PL-Central,Carton
2024-12-16,YO-024,Retail,PL-Central,Carton
2024-12-17,YO-024,Retail,PL-Central,Carton
2024-12-26,YO-024,Retail,PL-Central,Carton
2024-12-27,YO-024,Retail,PL-Central,Carton
2024-12-29,YO-024,Retail,PL-Central,Carton
2024-10-20,YO-024,Retail,PL-Central,Multipack
2024-10-27,YO-024,Retail,PL-Central,Multipack
2024-10-30,YO-024,Retail,PL-Central,Multipack
2024-11-03,YO-024,Retail,PL-Central,Multipack
2024-11-05,YO-024,Retail,PL-Central,Multipack
2024-11-07,YO-024,Retail,PL-Central,Multipack
2024-11-08,YO-024,Retail,PL-Central,Multipack
2024-11-20,YO-024,Retail,PL-Central,Multipack
2024-11-26,YO-024,Retail,PL-Central,Multipack
2024-11-29,YO-024,Retail,PL-Central,Multipack
2024-12-01,YO-024,Retail,PL-Central,Multipack
2024-12-02,YO-024,Retail,PL-Central,Multipack
2024-12-04,YO-024,Retail,PL-Central,Multipack
2024-12-06,YO-024,Retail,PL-Central,Multipack
2024-12-14,YO-024,Retail,PL-Central,Multipack
2024-12-18,YO-024,Retail,PL-Central,Multipack
2024-12-21,YO-024,Retail,PL-Central,Multipack
2024-12-23,YO-024,Retail,PL-Central,Multipack
2024-10-24,YO-024,Retail,PL-Central,Single
2024-10-25,YO-024,Retail,PL-Central,Single
2024-10-26,YO-024,Retail,PL-Central,Single
2024-10-29,YO-024,Retail,PL-Central,Single
2024-10-31,YO-024,Retail,PL-Central,Single
2024-11-02,YO-024,Retail,PL-Central,Single
2024-11-14,YO-024,Retail,PL-Central,Single
2024-11-15,YO-024,Retail,PL-Central,Single
2024-11-16,YO-024,Retail,PL-Central,Single
2024-11-23,YO-024,Retail,PL-Central,Single
2024-11-25,YO-024,Retail,PL-Central,Single
2024-12-05,YO-024,Retail,PL-Central,Single
2024-12-10,YO-024,Retail,PL-Central,Single
2024-12-11,YO-024,Retail,PL-Central,Single
2024-12-19,YO-024,Retail,PL-Central,Single
2024-12-22,YO-024,Retail,PL-Central,Single
2024-12-24,YO-024,Retail,PL-Central,Single
2024-12-25,YO-024,Retail,PL-Central,Single
2024-10-20,YO-024,Retail,PL-North,Carton
2024-10-21,YO-024,Retail,PL-North,Carton
2024-10-26,YO-024,Retail,PL-North,Carton
2024-10-30,YO-024,Retail,PL-North,Carton
2024-11-02,YO-024,Retail,PL-North,Carton
2024-11-06,YO-024,Retail,PL-North,Carton
2024-11-11,YO-024,Retail,PL-North,Carton
2024-11-26,YO-024,Retail,PL-North,Carton
2024-11-29,YO-024,Retail,PL-North,Carton
2024-12-02,YO-024,Retail,PL-North,Carton
2024-12-04,YO-024,Retail,PL-North,Carton
2024-12-05,YO-024,Retail,PL-North,Carton
2024-12-10,YO-024,Retail,PL-North,Carton
2024-12-12,YO-024,Retail,PL-North,Carton
2024-12-14,YO-024,Retail,PL-North,Carton
2024-12-16,YO-024,Retail,PL-North,Carton
2024-12-18,YO-024,Retail,PL-North,Carton
2024-12-19,YO-024,Retail,PL-North,Carton
2024-12-26,YO-024,Retail,PL-North,Carton
2024-10-07,YO-024,Retail,PL-North,Multipack
2024-10-19,YO-024,Retail,PL-North,Multipack
2024-10-23,YO-024,Retail,PL-North,Multipack
2024-10-24,YO-024,Retail,PL-North,Multipack
2024-10-25,YO-024,Retail,PL-North,Multipack
2024-10-28,YO-024,Retail,PL-North,Multipack
2024-10-29,YO-024,Retail,PL-North,Multipack
2024-11-15,YO-024,Retail,PL-North,Multipack
2024-11-20,YO-024,Retail,PL-North,Multipack
2024-11-22,YO-024,Retail,PL-North,Multipack
2024-11-24,YO-024,Retail,PL-North,Multipack
2024-11-30,YO-024,Retail,PL-North,Multipack
2024-12-01,YO-024,Retail,PL-North,Multipack
2024-12-06,YO-024,Retail,PL-North,Multipack
2024-12-13,YO-024,Retail,PL-North,Multipack
2024-12-15,YO-024,Retail,PL-North,Multipack
2024-12-24,YO-024,Retail,PL-North,Multipack
2024-12-29,YO-024,Retail,PL-North,Multipack
2024-11-08,YO-024,Retail,PL-North,Single
2024-11-09,YO-024,Retail,PL-North,Single
2024-11-12,YO-024,Retail,PL-North,Single
2024-11-13,YO-024,Retail,PL-North,Single
2024-11-14,YO-024,Retail,PL-North,Single
2024-11-21,YO-024,Retail,PL-North,Single
2024-11-23,YO-024,Retail,PL-North,Single
2024-11-28,YO-024,Retail,PL-North,Single
2024-12-03,YO-024,Retail,PL-North,Single
2024-12-07,YO-024,Retail,PL-North,Single
2024-12-11,YO-024,Retail,PL-North,Single
2024-12-17,YO-024,Retail,PL-North,Single
2024-12-20,YO-024,Retail,PL-North,Single
2024-12-22,YO-024,Retail,PL-North,Single
2024-12-23,YO-024,Retail,PL-North,Single
2024-12-25,YO-024,Retail,PL-North,Single
2024-12-30,YO-024,Retail,PL-North,Single
2024-12-31,YO-024,Retail,PL-North,Single
2024-11-06,YO-024,Retail,PL-South,Carton
2024-11-07,YO-024,Retail,PL-South,Carton
2024-11-08,YO-024,Retail,PL-South,Carton
2024-11-09,YO-024,Retail,PL-South,Carton
2024-11-11,YO-024,Retail,PL-South,Carton
2024-11-14,YO-024,Retail,PL-South,Carton
2024-11-18,YO-024,Retail,PL-South,Carton
2024-11-20,YO-024,Retail,PL-South,Carton
2024-11-27,YO-024,Retail,PL-South,Carton
2024-11-29,YO-024,Retail,PL-South,Carton
2024-12-02,YO-024,Retail,PL-South,Carton
2024-12-04,YO-024,Retail,PL-South,Carton
2024-12-08,YO-024,Retail,PL-South,Carton
2024-12-15,YO-024,Retail,PL-South,Carton
2024-12-16,YO-024,Retail,PL-South,Carton
2024-12-17,YO-024,Retail,PL-South,Carton
2024-12-28,YO-024,Retail,PL-South,Carton
2024-12-31,YO-024,Retail,PL-South,Carton
2024-10-16,YO-024,Retail,PL-South,Multipack
2024-10-22,YO-024,Retail,PL-South,Multipack
2024-11-02,YO-024,Retail,PL-South,Multipack
2024-11-05,YO-024,Retail,PL-South,Multipack
2024-11-10,YO-024,Retail,PL-South,Multipack
2024-11-15,YO-024,Retail,PL-South,Multipack
2024-11-16,YO-024,Retail,PL-South,Multipack
2024-11-17,YO-024,Retail,PL-South,Multipack
2024-11-22,YO-024,Retail,PL-South,Multipack
2024-11-24,YO-024,Retail,PL-South,Multipack
2024-11-26,YO-024,Retail,PL-South,Multipack
2024-11-30,YO-024,Retail,PL-South,Multipack
2024-12-03,YO-024,Retail,PL-South,Multipack
2024-12-05,YO-024,Retail,PL-South,Multipack
2024-12-07,YO-024,Retail,PL-South,Multipack
2024-12-09,YO-024,Retail,PL-South,Multipack
2024-12-12,YO-024,Retail,PL-South,Multipack
2024-12-21,YO-024,Retail,PL-South,Multipack
2024-12-27,YO-024,Retail,PL-South,Multipack
2024-11-01,YO-024,Retail,PL-South,Single
2024-11-03,YO-024,Retail,PL-South,Single
2024-11-04,YO-024,Retail,PL-South,Single
2024-11-12,YO-024,Retail,PL-South,Single
2024-11-25,YO-024,Retail,PL-South,Single
2024-11-28,YO-024,Retail,PL-South,Single
2024-12-11,YO-024,Retail,PL-South,Single
2024-12-14,YO-024,Retail,PL-South,Single
2024-12-18,YO-024,Retail,PL-South,Single
2024-12-19,YO-024,Retail,PL-South,Single
2024-12-20,YO-024,Retail,PL-South,Single
2024-12-22,YO-024,Retail,PL-South,Single
2024-12-23,YO-024,Retail,PL-South,Single
2024-12-24,YO-024,Retail,PL-South,Single
2024-12-26,YO-024,Retail,PL-South,Single
2024-12-29,YO-024,Retail,PL-South,Single
2024-12-30,YO-024,Retail,PL-South,Single
2024-08-24,YO-029,Discount,PL-Central,Carton
2024-08-25,YO-029,Discount,PL-Central,Carton
2024-08-27,YO-029,Discount,PL-Central,Carton
2024-09-04,YO-029,Discount,PL-Central,Carton
2024-09-11,YO-029,Discount,PL-Central,Carton
2024-09-26,YO-029,Discount,PL-Central,Carton
2024-09-30,YO-029,Discount,PL-Central,Carton
2024-10-03,YO-029,Discount,PL-Central,Carton
2024-10-05,YO-029,Discount,PL-Central,Carton
2024-10-08,YO-029,Discount,PL-Central,Carton
2024-10-14,YO-029,Discount,PL-Central,Carton
2024-10-15,YO-029,Discount,PL-Central,Carton
2024-10-20,YO-029,Discount,PL-Central,Carton
2024-10-25,YO-029,Discount,PL-Central,Carton
2024-10-26,YO-029,Discount,PL-Central,Carton
2024-10-30,YO-029,Discount,PL-Central,Carton
2024-11-05,YO-029,Discount,PL-Central,Carton
2024-11-15,YO-029,Discount,PL-Central,Carton
2024-11-16,YO-029,Discount,PL-Central,Carton
2024-11-17,YO-029,Discount,PL-Central,Carton
2024-11-21,YO-029,Discount,PL-Central,Carton
2024-11-23,YO-029,Discount,PL-Central,Carton
2024-11-30,YO-029,Discount,PL-Central,Carton
2024-12-05,YO-029,Discount,PL-Central,Carton
2024-12-07,YO-029,Discount,PL-Central,Carton
2024-12-08,YO-029,Discount,PL-Central,Carton
2024-12-09,YO-029,Discount,PL-Central,Carton
2024-12-18,YO-029,Discount,PL-Central,Carton
2024-12-28,YO-029,Discount,PL-Central,Carton
2024-12-29,YO-029,Discount,PL-Central,Carton
2024-09-14,YO-029,Discount,PL-Central,Multipack
2024-09-18,YO-029,Discount,PL-Central,Multipack
2024-09-21,YO-029,Discount,PL-Central,Multipack
2024-09-23,YO-029,Discount,PL-Central,Multipack
2024-09-28,YO-029,Discount,PL-Central,Multipack
2024-09-29,YO-029,Discount,PL-Central,Multipack
2024-10-01,YO-029,Discount,PL-Central,Multipack
2024-10-09,YO-029,Discount,PL-Central,Multipack
2024-10-11,YO-029,Discount,PL-Central,Multipack
2024-10-12,YO-029,Discount,PL-Central,Multipack
2024-10-24,YO-029,Discount,PL-Central,Multipack
2024-10-27,YO-029,Discount,PL-Central,Multipack
2024-10-29,YO-029,Discount,PL-Central,Multipack
2024-11-01,YO-029,Discount,PL-Central,Multipack
