row_id,Unemployment
5335,29400.0
5336,31000.0
5337,8800.0
5338,8400.0
5339,66800.0
5340,200500.0
5341,340000.0
5342,78200.0
5343,2300.0
5344,6800.0
5345,4500.0
5346,267300.0
5347,3400.0
5348,38800.0
5349,9500.0
5350,361200.0
5351,187300.0
5352,31400.0
5353,113500.0
5354,82000.0
5355,146900.0
5356,1289400.0
5357,36900.0
5358,107900.0
5359,83300.0
5360,150800.0
5361,146000.0
5362,42900.0
5363,6900.0
5364,24600.0
5365,1312400.0
5366,150300.0
5367,722800.0
5368,174000.0
5369,20700.0
5370,38900.0
5371,37300.0
5372,8700.0
5373,5200.0
5374,26100.0
5375,30200.0
5376,39100.0
5377,37600.0
5378,13000.0
5379,228400.0
5380,198100.0
5381,951200.0
5382,20800.0
5383,324800.0
5384,252300.0
5385,476000.0
5386,465000.0
5387,151200.0
5388,7700.0
5389,30100.0
5390,39600.0
5391,41000.0
5392,10900.0
5393,8400.0
5394,27900.0
5395,19500.0
5396,72500.0
5397,22400.0
5398,2200.0
5399,35300.0
5400,9200.0
5401,19600.0
5402,16100.000000000002
5403,28400.0
5404,28000.0
5405,8900.0
5406,72900.0
5407,8700.0
5408,271600.0
5409,348900.0
5410,338700.0
5411,77300.0
5412,2700.0
5413,7000.0
5414,4200.0
5415,198700.0
5416,34300.0
5417,3500.0
5418,9400.0
5419,349400.0
5420,181200.0
5421,25800.0
5422,112800.0
5423,86900.0
5424,150500.0
5425,1286700.0
5426,147800.0
5427,24900.0
5428,116000.0
5429,91000.0
5430,147500.0
5431,147300.0
5432,31600.0
5433,37700.0
5434,1315700.0
5435,7300.0
5436,733700.0
5437,33300.0
5438,23900.0
5439,44100.0
5440,42500.0
5441,10800.0
5442,4800.0
5443,23400.0
5444,168200.0
5445,34900.0
5446,34700.0
5447,11600.0
5448,232600.0
5449,201200.0
5450,966300.0
5451,18600.0
5452,334700.0
5453,262700.0
5454,495900.0
5455,483100.0
5456,161200.0
5457,7900.0
5458,29000.0
5459,39100.0
5460,39700.0
5461,10800.0
5462,9000.0
5463,27200.0
5464,18200.0
5465,72000.0
5466,21000.0
5467,1900.0
5468,336000.0
5469,9200.0
5470,23600.0
5471,18800.0
5472,32200.000000000004
5473,31000.0
5474,8700.0
5475,70900.0
5476,8600.0
5477,259600.00000000003
5478,33100.0
5479,329500.0
5480,76400.0
5481,2500.0
5482,7300.0
5483,4800.0
5484,188700.0
5485,31600.0
5486,4800.0
5487,10300.0
5488,367900.0
5489,185500.0
5490,32300.0
5491,116600.0
5492,84400.0
5493,158300.0
5494,1299400.0
5495,154400.0
5496,19100.0
5497,104700.0
5498,85500.0
5499,144000.0
5500,139200.0
5501,39300.0
5502,41700.0
5503,1332500.0
5504,5900.0
5505,730800.0
5506,34900.0
5507,24700.0
5508,45200.0
5509,43900.0
5510,182500.0
5511,4900.0
5512,27000.0
5513,10300.0
5514,38800.0
5515,38900.0
5516,11800.0
5517,233700.0
5518,200400.0
5519,964600.0
5520,22100.0
5521,347800.0
5522,273500.0
5523,509100.0
5524,496000.0
5525,161300.0
5526,9600.0
5527,18000.0
5528,19800.0
5529,39200.0
5530,38100.0
5531,9800.0
5532,9500.0
5533,27600.0
5534,74300.0
5535,29400.0
5536,2000.0
5537,343800.0
5538,9000.0
5539,33800.0
5540,23000.0
5541,17400.0
5542,31000.0
5543,29100.0
5544,8000.0
5545,8300.0
5546,73700.0
5547,193300.0
5548,337300.0
5549,76800.0
5550,2400.0
5551,7000.0
5552,4600.0
5553,267000.0
5554,5500.0
5555,32300.0
5556,9500.0
5557,362700.0
5558,184600.0
5559,31900.0
5560,116700.0
5561,84800.0
5562,154600.0
5563,1318600.0
5564,42900.0
5565,114300.0
5566,93800.0
5567,148600.0
5568,141800.0
5569,34300.0
5570,6200.0
5571,20500.0
5572,1355200.0
5573,159500.0
5574,749500.0
5575,178200.0
5576,21800.0
5577,39900.0
5578,39500.0
5579,8600.0
5580,6000.0
5581,28500.0
5582,31300.0
5583,41300.0
5584,41500.0
5585,12800.0
5586,243000.0
5587,203300.0
5588,992500.0
5589,22400.0
5590,352700.0
5591,274100.0
5592,504100.0
5593,488500.0
5594,151400.0
5595,10100.0
5596,42200.0
5597,20400.0
5598,40800.0
5599,11700.0
5600,11900.0
5601,32200.000000000004
5602,78600.0
5603,20300.0
5604,30500.0
5605,1500.0
5606,334900.0
5607,7900.0
5608,4300.0
5609,24200.0
5610,20000.0
5611,32100.0
5612,30300.0
5613,7800.0
5614,7500.0
5615,65200.0
5616,190400.0
5617,321500.0
5618,79200.0
5619,2100.0
5620,6400.0
5621,4300.0
5622,255600.0
5623,38400.0
5624,35400.0
5625,7800.0
5626,363800.0
5627,182500.0
5628,27800.0
5629,120600.0
5630,92800.0
5631,165400.0
5632,1314100.0
5633,159300.0
5634,22100.0
5635,121100.0
5636,99000.0
5637,161100.0
5638,157900.0
5639,40000.0
5640,44700.0
5641,1361200.0
5642,6200.0
5643,762800.0
5644,27000.0
5645,19200.0
5646,36400.0
5647,35500.0
5648,181300.0
5649,4700.0
5650,27000.0
5651,9400.0
5652,38700.0
5653,37200.0
5654,11700.0
5655,234600.0
5656,193400.0
5657,997400.0
5658,22200.0
5659,346300.0
5660,276700.0
5661,506700.0
5662,497800.0
5663,160500.0
5664,7300.0
5665,20800.0
5666,20000.0
5667,38600.0
5668,37800.0
5669,11300.0
5670,11000.0
5671,31800.0
5672,69600.0
5673,27300.0
5674,1900.0
5675,334000.0
5676,8200.0
5677,36200.0
5678,25600.0
5679,20200.0
5680,35900.0
5681,34400.0
5682,10300.0
5683,7800.0
5684,58300.0
5685,201900.0
5686,322700.0
5687,73800.0
5688,2000.0
5689,6200.0
5690,4200.0
5691,260200.0
5692,34100.0
5693,5400.0
5694,7300.0
5695,359300.0
5696,173500.0
5697,28700.0
5698,119200.0
5699,90500.0
5700,157500.0
5701,1309400.0
5702,155400.0
5703,17600.0
5704,114300.0
5705,96600.0
5706,151400.0
5707,147400.0
5708,37100.0
5709,38300.0
5710,1341500.0
5711,4400.0
5712,770700.0
5713,26900.0
5714,19500.0
5715,35700.0
5716,35200.0
5717,185700.0
5718,4300.0
5719,24700.0
5720,8900.0
5721,37300.0
5722,36900.0
5723,12700.0
5724,211600.0
5725,175300.0
5726,982300.0
5727,20400.0
5728,365100.0
5729,279100.0
5730,505900.0
5731,491100.0
5732,140800.0
5733,9200.0
5734,22900.0
5735,24300.0
5736,44200.0
5737,41800.0
5738,10800.0
5739,10300.0
5740,33200.0
5741,86000.0
5742,33500.0
5743,1900.0
5744,336500.0
5745,8700.0
5746,37500.0
5747,26000.0
5748,20300.0
5749,35500.0
5750,33900.0
5751,9600.0
5752,8300.0
5753,65000.0
5754,201200.0
5755,328200.0
5756,70200.0
5757,2000.0
5758,6800.0
5759,4800.0
5760,266200.0
5761,5700.0
5762,35800.0
5763,8400.0
5764,340500.0
5765,160800.0
5766,27700.0
5767,118600.0
5768,90900.0
5769,153500.0
5770,1329100.0
5771,38400.0
5772,121800.0
5773,101000.0
5774,166400.0
5775,163400.0
5776,44600.0
5777,4300.0
5778,20700.0
5779,1367200.0
5780,157000.0
5781,786400.0
5782,179700.0
5783,19300.0
5784,34700.0
5785,33500.0
5786,7000.0
5787,5400.0
5788,27900.0
5789,27700.0
5790,40900.0
5791,39700.0
5792,13000.0
5793,240300.0
5794,202700.0
5795,1026700.0
5796,22500.0
5797,354000.0
5798,276700.0
5799,501000.0
5800,489300.0
5801,147000.0
5802,8400.0
5803,32800.0
5804,41800.0
5805,44100.0
5806,11300.0
5807,11200.0
5808,33100.0
5809,21900.0
5810,77300.0
5811,24500.0
5812,1500.0
5813,38900.0
5814,8100.0
5815,25200.0
5816,19900.0
5817,35300.0
5818,33600.0
5819,10200.0
5820,66500.0
5821,7500.0
5822,261900.0
5823,341600.0
5824,332500.0
5825,79600.0
5826,1900.0
5827,6500.0
5828,4600.0
5829,195500.0
5830,37200.0
5831,5300.0
5832,9300.0
5833,362900.0
5834,177800.0
5835,30000.0
5836,131700.0
5837,101600.0
5838,177200.0
5839,1353300.0
5840,172400.0
5841,21400.0
5842,131000.0
5843,109500.0
5844,171400.0
5845,165600.0
5846,40500.0
5847,45500.0
5848,1393300.0
5849,5700.0
5850,793400.0
5851,27700.0
5852,18500.0
5853,36300.0
5854,35500.0
5855,185100.0
5856,5700.0
5857,26400.0
5858,8500.0
5859,39400.0
5860,38000.0
5861,13000.0
5862,237000.0
5863,203400.0
5864,1030400.0
5865,20700.0
5866,82700.0
5867,357800.0
5868,275100.0
5869,497300.0
5870,487600.0
5871,139500.0
5872,32800.0
5873,32900.0
5874,24600.0
5875,43300.0
5876,42400.0
5877,10400.0
5878,10600.0
5879,1500.0
5880,8300.0
5881,7600.0
5882,196800.0
5883,4400.0
5884,22300.0
5885,6700.0
5886,26300.0
5887,19600.0
5888,35700.0
5889,34600.0
5890,8100.0
5891,9400.0
5892,263100.0
5893,343400.0
5894,338000.0
5895,80300.0
5896,2200.0
5897,6600.0
5898,66300.0
5899,39900.0
5900,39000.0
5901,7100.0
5902,1368000.0
5903,357300.0
5904,188900.0
5905,30500.0
5906,129400.0
5907,98900.0
5908,1399300.0
5909,174000.0
5910,44600.0
5911,26700.0
5912,136500.0
5913,109800.0
5914,179200.0
5915,176200.0
5916,166400.0
5917,168300.0
5918,42700.0
5919,1042100.0
5920,9900.0
5921,28800.0
5922,18900.0
5923,37100.0
5924,792600.0
5925,8300.0
5926,5700.0
5927,36100.0
5928,22300.0
5929,41500.0
5930,40200.0
5931,13500.0
5932,249500.0
5933,211300.0
5934,27900.0
5935,349700.0
5936,271800.0
5937,501400.0
5938,493100.0
5939,151700.0
5940,8800.0
5941,23800.0
5942,25200.0
5943,44100.0
5944,42600.0
5945,10100.0
5946,10400.0
5947,34200.0
5948,77800.0
5949,34000.0
5950,1900.0
5951,336300.0
5952,8700.0
5953,39500.0
5954,26000.0
5955,19900.0
5956,36100.0
5957,36000.0
5958,10100.0
5959,8300.0
5960,66900.0
5961,189400.0
5962,325900.0
5963,80000.0
5964,2500.0
5965,6900.0
5966,4400.0
5967,256400.0
5968,39100.0
5969,6200.0
5970,10600.0
5971,363900.0
5972,189100.0
5973,31400.0
5974,129700.0
5975,98200.0
5976,173900.0
5977,1379000.0
5978,167200.0
5979,30900.0
5980,146300.0
5981,115500.0
5982,185300.0
5983,187900.0
5984,39000.0
5985,44200.0
5986,1406100.0
5987,5300.0
5988,790400.0
5989,31700.0
5990,21200.0
5991,39700.0
5992,38500.0
5993,174800.0
5994,6300.0
5995,27300.0
5996,8000.0
5997,40900.0
5998,40500.0
5999,13500.0
6000,251700.0
6001,218000.0
6002,1042100.0
6003,21000.0
6004,360000.0
6005,285500.0
6006,512300.0
6007,504200.0
6008,152300.0
6009,8700.0
6010,20900.0
6011,22600.0
6012,42200.0
6013,40200.0
6014,10800.0
6015,10300.0
6016,31200.0
6017,74400.0
6018,31400.0
6019,1800.0
6020,342500.0
6021,8200.0
6022,36200.0
6023,28300.0
6024,22400.0
6025,37500.0
6026,37900.0
6027,9200.0
6028,7700.0
6029,67600.0
6030,192200.0
6031,336800.0
6032,82700.0
6033,2300.0
6034,6300.0
6035,4100.0
6036,259800.0
6037,35300.0
6038,5900.0
6039,9800.0
6040,365100.0
6041,177400.0
6042,28900.0
6043,117500.0
6044,88600.0
6045,160000.0
6046,1369800.0
6047,152900.0
6048,30900.0
6049,135500.0
6050,104600.0
6051,173900.0
6052,175700.0
6053,38500.0
6054,42500.0
6055,1393100.0
6056,5000.0
6057,783200.0
6058,31700.0
6059,21900.0
6060,39900.0
6061,38600.0
6062,187700.0
6063,6000.0
6064,26400.0
6065,8200.0
6066,40500.0
6067,40400.0
6068,14200.0
6069,244800.0
6070,214400.0
6071,1028000.0
6072,20400.0
6073,372600.0
6074,287500.0
6075,530000.0
6076,519800.0
6077,157400.0
6078,7800.0
6079,19800.0
6080,21700.0
6081,38900.0
6082,37600.0
6083,9500.0
6084,10500.0
6085,30300.0
6086,85100.0
6087,29400.0
6088,2000.0
6089,348200.0
6090,8600.0
6091,35800.0
6092,28300.0
6093,21300.0
6094,39800.0
6095,39200.0
6096,11500.0
6097,8000.0
6098,71000.0
6099,195000.0
6100,339700.0
6101,82200.0
6102,2300.0
6103,6600.0
6104,4200.0
6105,266000.0
6106,7000.0
6107,34800.0
6108,9000.0
6109,364800.0
6110,182100.0
6111,24900.0
6112,112400.0
6113,87500.0
6114,140200.0
6115,1377200.0
6116,33400.0
6117,138900.0
6118,107200.0
6119,181400.0
6120,181400.0
6121,42500.0
6122,5400.0
6123,31600.0
6124,1407200.0
6125,145700.0
6126,787100.0
6127,182600.0
6128,21100.0
6129,37400.0
6130,36100.0
6131,7300.0
6132,6100.0
6133,27800.0
6134,30200.0
6135,41300.0
6136,40400.0
6137,13500.0
6138,255400.0
6139,222800.0
6140,1042400.0
6141,21700.0
6142,79500.0
6143,342800.0
6144,263300.0
6145,484200.0
6146,468300.0
6147,141300.0
6148,9600.0
6149,42500.0
6150,21300.0
6151,41100.0
6152,11500.0
6153,8600.0
6154,28900.0
6155,1600.0
6156,30900.0
6157,7700.0
6158,20300.0
6159,4500.0
6160,6000.0
6161,26600.0
6162,20600.0
6163,35900.0
6164,34800.0
6165,9300.0
6166,8400.0
6167,55400.0
6168,176400.0
6169,322300.0
6170,314700.0
6171,90400.0
6172,2300.0
6173,6800.0
6174,231900.0
6175,33400.0
6176,31900.0
6177,4500.0
6178,1316900.0
6179,361500.0
6180,171400.0
6181,25800.0
6182,116700.0
6183,90900.0
6184,1357000.0
6185,152600.0
6186,35900.0
6187,31800.0
6188,153600.0
6189,121700.0
6190,197200.0
6191,193900.0
6192,146900.0
6193,190100.0
6194,43700.0
6195,995400.0
6196,8400.0
6197,30500.0
6198,22100.0
6199,39800.0
6200,761000.0
6201,9300.0
6202,6900.0
6203,38100.0
6204,19900.0
6205,40800.0
6206,39400.0
6207,14000.0
6208,234500.0
6209,201000.0
6210,26800.0
6211,75000.0
6212,337300.0
6213,262300.0
6214,474700.0
6215,463200.0
6216,137400.0
6217,27700.0
6218,29000.0
6219,21000.0
6220,38300.0
6221,36800.0
6222,9300.0
6223,8300.0
6224,1900.0
6225,8100.0
6226,8000.0
6227,179300.0
6228,4000.0
6229,19400.0
6230,6500.0
6231,28800.0
6232,22300.0
6233,37900.0
6234,37000.0
6235,8500.0
6236,9100.0
6237,238600.0
6238,312500.0
6239,304700.0
6240,73900.0
6241,2600.0
6242,6600.0
6243,59300.0
6244,32200.000000000004
6245,30700.0
6246,4400.0
6247,1299200.0
6248,350100.0
6249,162600.0
6250,30300.0
6251,112700.0
6252,82400.0
6253,1333700.0
6254,153400.0
6255,40700.0
6256,34800.0
6257,144700.0
6258,109900.0
6259,194700.0
6260,192500.0
6261,148200.0
6262,187400.0
6263,50000.0
6264,983700.0
6265,10200.0
6266,30900.0
6267,20700.0
6268,39000.0
6269,743100.0
6270,8100.0
6271,5400.0
6272,35900.0
6273,21900.0
6274,42400.0
6275,42200.0
6276,15100.0
6277,240500.0
6278,206000.0
6279,27300.0
6280,319000.0
6281,246800.0
6282,463900.0
6283,456000.0
6284,144900.0
6285,9100.0
6286,18900.0
6287,21800.0
6288,40700.0
6289,39400.0
6290,9800.0
6291,10000.0
6292,29000.0
6293,72200.0
6294,30900.0
6295,1700.0
6296,312000.0
6297,7700.0
6298,35100.0
6299,26100.0
6300,19900.0
6301,36500.0
6302,35200.0
6303,10400.0
6304,7400.0
6305,61400.0
6306,168300.0
6307,304600.0
6308,82400.0
6309,2100.0
6310,6000.0
6311,3900.0
6312,229600.0
6313,33100.0
6314,6200.0
6315,11900.0
6316,364800.0
6317,179200.0
6318,30100.0
6319,114900.0
6320,84800.0
6321,149200.0
6322,1309300.0
6323,148400.0
6324,37700.0
6325,163000.0
6326,125300.0
6327,214700.0
6328,206900.0
6329,51600.0
6330,34400.0
6331,1342800.0
6332,6100.0
6333,730900.0
6334,32100.0
6335,20200.0
6336,40000.0
6337,36900.0
6338,185600.0
6339,6300.0
6340,27300.0
6341,7900.0
6342,42800.0
6343,41500.0
6344,15500.0
6345,247000.0
6346,211800.0
6347,977900.0
6348,21000.0
6349,333700.0
6350,254700.0
6351,484500.0
6352,475200.0
6353,150800.0
6354,8800.0
6355,21300.0
6356,22600.0
6357,40300.0
6358,40400.0
6359,9000.0
6360,8800.0
6361,30100.0
6362,79000.0
6363,31400.0
6364,2300.0
6365,300900.0
6366,10000.0
6367,35500.0
6368,27500.0
6369,22400.0
6370,37800.0
6371,35700.0
6372,10300.0
6373,9500.0
6374,55000.0
6375,172900.0
6376,291900.0
6377,73000.0
6378,2800.0
6379,7700.0
6380,4900.0
6381,227900.0
6382,33200.0
6383,5100.0
6384,11600.0
6385,341800.0
6386,162600.0
6387,33300.0
6388,123200.0
6389,90000.0
6390,146100.0
6391,1287500.0
6392,141700.0
6393,38900.0
6394,150900.0
6395,112000.0
6396,197800.0
6397,185500.0
6398,46900.0
6399,22900.0
6400,1331400.0
6401,5400.0
6402,741000.0
6403,31200.0
6404,19600.0
6405,37600.0
6406,34400.0
6407,179200.0
6408,5400.0
6409,26000.0
6410,6500.0
6411,40700.0
6412,40100.0
6413,14700.0
6414,248600.0
6415,208600.0
6416,989700.0
6417,20700.0
6418,335100.0
6419,256900.0
6420,482900.0
6421,470700.0
6422,147800.0
6423,8600.0
6424,23400.0
6425,22100.0
6426,38600.0
6427,36800.0
6428,7900.0
6429,7300.0
6430,30600.0
6431,78300.0
6432,30700.0
6433,2200.0
6434,300100.0
6435,9400.0
6436,37600.0
6437,29500.0
6438,22600.0
6439,41000.0
6440,38400.0
6441,11600.0
6442,8900.0
6443,59000.0
6444,162800.0
6445,290100.0
6446,78300.0
6447,2300.0
6448,7200.0
6449,4900.0
6450,221700.0
6451,6900.0
6452,36000.0
6453,12700.0
6454,358000.0
6455,172900.0
6456,34800.0
6457,122700.0
6458,87900.0
6459,149800.0
6460,1304700.0
6461,36800.0
6462,160500.0
6463,122800.0
6464,206500.0
6465,195200.0
6466,46000.0
6467,7000.0
6468,37700.0
6469,1359000.0
6470,159500.0
6471,747700.0
6472,185100.0
6473,20600.0
6474,39400.0
6475,35500.0
6476,6100.0
6477,5900.0
6478,29600.0
6479,33300.0
6480,44000.0
6481,43300.0
6482,14400.0
6483,253300.0
6484,206800.0
6485,1001000.0
6486,23800.0
6487,336500.0
6488,256200.0
6489,474500.0
6490,464700.0
6491,138000.0
6492,7300.0
6493,28600.0
6494,36600.0
6495,37800.0
6496,9300.0
6497,9800.0
6498,34000.0
6499,24200.0
6500,80300.0
6501,21300.0
6502,2200.0
6503,40900.0
6504,9600.0
6505,31100.0
6506,23900.0
6507,42100.0
6508,39600.0
6509,10900.0
6510,46800.0
6511,8700.0
6512,213300.0
6513,289200.0
6514,279200.0
6515,75900.0
6516,2800.0
6517,7400.0
6518,4600.0
6519,166500.0
6520,38600.0
6521,7200.0
6522,12700.0
6523,350300.0
6524,170000.0
6525,39400.0
6526,123400.0
6527,84000.0
6528,162000.0
6529,1293900.0
6530,154300.0
6531,44200.0
6532,159200.0
6533,115000.0
6534,206600.0
6535,193800.0
6536,47400.0
6537,38500.0
6538,1344500.0
6539,6900.0
6540,737800.0
6541,32300.0
6542,19600.0
6543,40400.0
6544,37000.0
6545,180300.0
6546,5800.0
6547,28400.0
6548,8200.0
6549,41500.0
6550,41500.0
6551,13100.0
6552,256400.0
6553,206100.0
6554,994200.0
6555,22500.0
6556,68700.0
6557,330000.0
6558,261300.0
6559,469100.0
6560,459100.0
6561,139100.0
6562,32900.0
6563,29300.0
6564,19600.0
6565,39100.0
6566,38000.0
6567,9800.0
6568,12300.0
6569,1700.0
6570,9700.0
6571,8200.0
6572,167100.0
6573,4400.0
6574,20600.0
6575,7700.0
6576,30000.0
6577,22200.0
6578,43100.0
6579,40800.0
6580,9000.0
6581,13100.0
6582,207600.0
6583,273100.0
6584,263100.0
6585,65500.0
6586,2900.0
6587,7300.0
6588,40400.0
6589,40800.0
6590,38600.0
6591,7900.0
6592,1284700.0
6593,344300.0
6594,164300.0
6595,36300.0
6596,124400.0
6597,88100.0
6598,1326200.0
6599,163400.0
6600,39100.0
6601,42100.0
6602,165100.0
6603,123000.0
6604,211700.0
6605,206100.0
6606,157500.0
6607,180000.0
6608,46500.0
6609,981900.0
6610,11100.0
6611,29400.0
6612,18300.0
6613,37200.0
6614,746200.0
6615,7800.0
6616,4500.0
6617,34400.0
6618,21600.0
6619,39900.0
6620,38900.0
6621,13700.0
6622,235800.0
6623,198300.0
6624,26100.0
6625,334800.0
6626,255100.0
6627,484700.0
6628,472800.0
6629,150000.0
6630,10000.0
6631,21200.0
6632,21400.0
6633,41300.0
6634,40400.0
6635,9900.0
6636,11700.0
6637,33000.0
6638,79700.0
6639,31400.0
6640,1600.0
6641,288400.0
6642,8500.0
6643,40500.0
6644,29800.0
6645,22400.0
6646,38700.0
6647,37800.0
6648,8900.0
6649,7900.0
6650,52500.0
6651,174300.0
6652,280800.0
6653,61700.0
6654,2600.0
6655,6900.0
6656,4400.0
6657,226800.0
6658,39000.0
6659,7400.0
6660,10200.0
6661,335800.0
6662,168400.0
6663,37400.0
6664,130600.0
6665,93200.0
6666,163000.0
6667,1310500.0
6668,156800.0
6669,43300.0
6670,164800.0
6671,121500.0
6672,207400.0
6673,201000.0
6674,42600.0
6675,32400.0
6676,1349000.0
6677,7600.0
6678,753700.0
6679,28700.0
6680,18500.0
6681,36400.0
6682,34700.0
6683,167500.0
6684,4700.0
6685,26400.0
6686,7600.0
6687,40000.0
6688,39200.0
6689,13500.0
6690,259500.0
6691,230300.0
6692,1013200.0
6693,21700.0
6694,325400.0
6695,249700.0
6696,488700.0
6697,474500.0
6698,163300.0
6699,8900.0
6700,21000.0
6701,19700.0
6702,39600.0
6703,38300.0
6704,11000.0
6705,11000.0
6706,32000.0
6707,75700.0
6708,28600.0
6709,1800.0
6710,280100.0
6711,7800.0
6712,39000.0
6713,29700.0
6714,22800.0
6715,40300.0
6716,39600.0
6717,10600.0
6718,7400.0
6719,51200.0
6720,167600.0
6721,274200.0
6722,61200.0
6723,2000.0
6724,5900.0
6725,3900.0
6726,218900.0
6727,38000.0
6728,6900.0
6729,9200.0
6730,359400.0
6731,176600.0
6732,33500.0
6733,111600.0
6734,78100.0
6735,149100.0
6736,1289900.0
6737,145200.0
6738,41500.0
6739,161100.0
6740,119600.0
6741,206700.0
6742,202000.0
6743,45600.0
6744,37600.0
6745,1325300.0
6746,7000.0
6747,720200.0
6748,26600.0
6749,17300.0
6750,34000.0
6751,32300.0
6752,182800.0
6753,5800.0
6754,26200.0
6755,7500.0
6756,40000.0
6757,38600.0
6758,13800.0
6759,245800.0
6760,210600.0
6761,965900.0
6762,20500.0
6763,332200.0
6764,252700.0
6765,476400.0
6766,458800.0
6767,144100.0
6768,8400.0
6769,22700.0
6770,23000.0
6771,41100.0
6772,39200.0
6773,9700.0
6774,10700.0
6775,33400.0
6776,79600.0
6777,31400.0
6778,2400.0
6779,277900.0
6780,8400.0
6781,39500.0
6782,26900.0
6783,19900.0
6784,36900.0
6785,35900.0
6786,10000.0
6787,7800.0
6788,50800.0
6789,159000.0
6790,270400.0
6791,68100.0
6792,1900.0
6793,6000.0
6794,4100.0
6795,209800.0
6796,7000.0
6797,38400.0
6798,9500.0
6799,341400.0
6800,177600.0
6801,26500.0
6802,110500.0
6803,83900.0
6804,137500.0
6805,1251100.0
6806,33500.0
6807,148800.0
6808,106600.0
6809,194700.0
6810,193000.0
6811,45900.0
6812,6100.0
6813,42200.0
6814,1291900.0
6815,143900.0
6816,709000.0
6817,163800.0
6818,16900.0
6819,33800.0
6820,32200.000000000004
6821,7400.0
6822,4900.0
6823,25100.0
6824,26400.0
6825,39300.0
6826,37900.0
6827,14300.0
6828,241600.0
6829,204500.0
6830,950500.0
6831,20100.0
6832,326300.0
6833,254700.0
6834,479500.0
6835,461500.0
6836,153200.0
6837,8800.0
6838,32300.0
6839,43200.0
6840,44500.0
6841,12300.0
6842,11300.0
6843,34700.0
6844,23400.0
6845,71500.0
6846,23500.0
6847,2000.0
6848,41700.0
6849,8100.0
6850,26900.0
6851,19700.0
6852,37900.0
6853,37000.0
6854,11000.0
6855,49800.0
6856,7700.0
6857,208700.0
6858,263800.0
6859,257000.0
6860,55100.0
6861,1900.0
6862,6100.0
6863,4300.0
6864,158900.0
6865,40700.0
6866,7200.0
6867,9200.0
6868,343400.0
6869,175000.0
6870,31800.0
6871,112200.0
6872,80400.0
6873,149400.0
6874,1269100.0
6875,142400.0
6876,45100.0
6877,163300.0
6878,118300.0
6879,208300.0
6880,208700.0
6881,45000.0
6882,37200.0
6883,1305900.0
6884,7000.0
6885,720800.0
6886,26300.0
6887,17100.0
6888,33600.0
6889,32700.000000000004
6890,7300.0
6891,5100.0
6892,25600.0
6893,168400.0
6894,39000.0
6895,38200.0
6896,13300.0
6897,241700.0
6898,204200.0
6899,962500.0
6900,20500.0
6901,315000.0
6902,244500.0
6903,445000.0
6904,430400.0
6905,130000.0
6906,10200.0
6907,33700.0
6908,43100.0
6909,43700.0
6910,10000.0
6911,11600.0
6912,33900.0
6913,22300.0
6914,70600.0
6915,23500.0
6916,1800.0
6917,275900.0
6918,8400.0
6919,27500.0
6920,21000.0
6921,37900.0
6922,36600.0
6923,10300.0
6924,48200.0
6925,7700.0
6926,215500.0
6927,39900.0
6928,268500.0
6929,60300.0
6930,2000.0
6931,6600.0
6932,4600.0
6933,167300.0
6934,39200.0
6935,6600.0
6936,10200.0
6937,324000.0
6938,155100.0
6939,31700.0
6940,110600.0
6941,79000.0
6942,147600.0
6943,1233800.0
6944,140700.0
6945,37600.0
6946,149400.0
6947,111900.0
6948,197900.0
6949,197400.0
6950,48500.0
6951,36900.0
6952,1268400.0
6953,6000.0
6954,710700.0
6955,27300.0
6956,17100.0
6957,35200.0
6958,33800.0
6959,168900.0
6960,5100.0
6961,24700.0
6962,7900.0
6963,36800.0
6964,36400.0
6965,12100.0
6966,233700.0
6967,195200.0
6968,944300.0
6969,19600.0
6970,347600.0
6971,265500.0
6972,487700.0
6973,470900.0
6974,140200.0
6975,6600.0
6976,23400.0
6977,22300.0
6978,40200.0
6979,40200.0
6980,11400.0
6981,11800.0
6982,35200.0
6983,82100.0
6984,28900.0
6985,1800.0
6986,268100.0
6987,8600.0
6988,41000.0
6989,29900.0
6990,23400.0
6991,40300.0
6992,39000.0
6993,10400.0
6994,7700.0
6995,61200.0
6996,148600.0
6997,256000.0
6998,58300.0
6999,2200.0
7000,6700.0
7001,4500.0
7002,209800.0
7003,6500.0
7004,38300.0
7005,9900.0
7006,330200.0
7007,172800.0
7008,32200.000000000004
7009,109600.0
7010,77400.0
7011,141400.0
7012,1255500.0
7013,36600.0
7014,153000.0
7015,112500.0
7016,200600.0
7017,193400.0
7018,47600.0
7019,5800.0
7020,40500.0
7021,1302900.0
7022,146200.0
7023,714800.0
7024,157400.0
7025,17800.0
7026,34800.0
7027,33300.0
7028,7100.0
7029,5000.0
7030,24400.0
7031,27700.0
7032,35400.0
7033,35400.0
7034,11000.0
7035,257900.0
7036,210800.0
7037,972700.0
7038,19400.0
7039,343400.0
7040,258900.0
7041,474400.0
7042,456400.0
7043,131000.0
7044,7300.0
7045,43800.0
7046,23300.0
7047,42800.0
7048,13200.0
7049,12200.0
7050,36400.0
7051,84500.0
7052,24100.0
7053,30700.0
7054,1700.0
7055,276000.0
7056,8500.0
7057,7200.0
7058,28300.0
7059,21100.0
7060,38500.0
7061,37000.0
7062,10300.0
7063,7500.0
7064,56000.0
7065,150000.0
7066,264100.0
7067,70100.0
7068,2100.0
7069,6800.0
7070,4700.0
7071,205900.0
7072,41700.0
