REF_DATE,GEO,Age group,Unemployment
2015-08,Prince Edward Island,15 years and over,9000.0
2015-09,Prince Edward Island,15 years and over,7900.0
2015-10,Prince Edward Island,15 years and over,8200.0
2015-11,Prince Edward Island,15 years and over,8700.0
2015-12,Prince Edward Island,15 years and over,8100.0
2016-01,Prince Edward Island,15 years and over,8100.0
2016-02,Prince Edward Island,15 years and over,8700.0
2016-03,Prince Edward Island,15 years and over,8200.0
2016-04,Prince Edward Island,15 years and over,8600.0
2016-05,Prince Edward Island,15 years and over,8400.0
2016-06,Prince Edward Island,15 years and over,8500.0
2016-07,Prince Edward Island,15 years and over,7700.0
2016-08,Prince Edward Island,15 years and over,10000.0
2016-09,Prince Edward Island,15 years and over,9400.0
2016-10,Prince Edward Island,15 years and over,9600.0
2016-11,Prince Edward Island,15 years and over,9000.0
2016-12,Prince Edward Island,15 years and over,8500.0
2017-01,Prince Edward Island,15 years and over,7800.0
2017-02,Prince Edward Island,15 years and over,8400.0
2017-03,Prince Edward Island,15 years and over,8100.0
2017-04,Prince Edward Island,15 years and over,8400.0
2017-05,Prince Edward Island,15 years and over,8600.0
2017-06,Prince Edward Island,15 years and over,8500.0
2017-07,Prince Edward Island,15 years and over,8200.0
2017-08,Prince Edward Island,15 years and over,7500.0
2017-09,Prince Edward Island,15 years and over,8700.0
2017-10,Prince Edward Island,15 years and over,9000.0
2017-11,Prince Edward Island,15 years and over,7800.0
2017-12,Prince Edward Island,15 years and over,8400.0
2018-01,Prince Edward Island,15 years and over,9300.0
2018-02,Prince Edward Island,15 years and over,8500.0
2018-03,Prince Edward Island,15 years and over,8800.0
2018-04,Prince Edward Island,15 years and over,9700.0
2018-05,Prince Edward Island,15 years and over,8100.0
2018-06,Prince Edward Island,15 years and over,7500.0
2018-07,Prince Edward Island,15 years and over,8300.0
2018-08,Prince Edward Island,15 years and over,8200.0
2018-09,Prince Edward Island,15 years and over,7600.0
2018-10,Prince Edward Island,15 years and over,7400.0
2018-11,Prince Edward Island,15 years and over,8200.0
2018-12,Prince Edward Island,15 years and over,8700.0
2019-01,Prince Edward Island,15 years and over,8600.0
2019-02,Prince Edward Island,15 years and over,8400.0
2019-03,Prince Edward Island,15 years and over,7800.0
2019-04,Prince Edward Island,15 years and over,7700.0
2019-05,Prince Edward Island,15 years and over,7500.0
2019-06,Prince Edward Island,15 years and over,7900.0
2019-07,Prince Edward Island,15 years and over,7600.0
2019-08,Prince Edward Island,15 years and over,7600.0
2019-09,Prince Edward Island,15 years and over,7500.0
2019-10,Prince Edward Island,15 years and over,7200.0
2019-11,Prince Edward Island,15 years and over,6800.0
2019-12,Prince Edward Island,15 years and over,6800.0
2020-01,Prince Edward Island,15 years and over,6500.0
2020-02,Prince Edward Island,15 years and over,7200.0
2020-03,Prince Edward Island,15 years and over,8000.0
2020-04,Prince Edward Island,15 years and over,8800.0
2020-05,Prince Edward Island,15 years and over,11700.0
2020-06,Prince Edward Island,15 years and over,12300.0
2020-07,Prince Edward Island,15 years and over,9900.0
2020-08,Prince Edward Island,15 years and over,8500.0
2020-09,Prince Edward Island,15 years and over,8900.0
2020-10,Prince Edward Island,15 years and over,9000.0
2020-11,Prince Edward Island,15 years and over,9700.0
2020-12,Prince Edward Island,15 years and over,9400.0
2021-01,Prince Edward Island,15 years and over,7500.0
2021-02,Prince Edward Island,15 years and over,8700.0
2021-03,Prince Edward Island,15 years and over,7400.0
2021-04,Prince Edward Island,15 years and over,8300.0
2021-05,Prince Edward Island,15 years and over,9000.0
2021-06,Prince Edward Island,15 years and over,10900.0
2021-07,Prince Edward Island,15 years and over,9900.0
2021-08,Prince Edward Island,15 years and over,9300.0
2021-09,Prince Edward Island,15 years and over,9700.0
2021-10,Prince Edward Island,15 years and over,8300.0
2021-11,Prince Edward Island,15 years and over,8400.0
2021-12,Prince Edward Island,15 years and over,7800.0
2022-01,Prince Edward Island,15 years and over,8900.0
2022-02,Prince Edward Island,15 years and over,8900.0
2022-03,Prince Edward Island,15 years and over,7900.0
2022-04,Prince Edward Island,15 years and over,7300.0
2022-05,Prince Edward Island,15 years and over,6900.0
2022-06,Prince Edward Island,15 years and over,5500.0
2022-07,Prince Edward Island,15 years and over,5700.0
2022-08,Prince Edward Island,15 years and over,6400.0
2022-09,Prince Edward Island,15 years and over,7200.0
2022-10,Prince Edward Island,15 years and over,5600.0
2022-11,Prince Edward Island,15 years and over,6600.0
2022-12,Prince Edward Island,15 years and over,5100.0
2023-01,Prince Edward Island,15 years and over,7000.0
2008-12,Prince Edward Island,25 to 54 years,5300.0
2009-01,Prince Edward Island,25 to 54 years,5000.0
2009-02,Prince Edward Island,25 to 54 years,5700.0
2009-03,Prince Edward Island,25 to 54 years,5400.0
2009-04,Prince Edward Island,25 to 54 years,5800.0
2009-05,Prince Edward Island,25 to 54 years,5800.0
2009-06,Prince Edward Island,25 to 54 years,6300.0
2009-07,Prince Edward Island,25 to 54 years,5700.0
2009-08,Prince Edward Island,25 to 54 years,5500.0
2009-09,Prince Edward Island,25 to 54 years,4400.0
2009-10,Prince Edward Island,25 to 54 years,4500.0
2009-11,Prince Edward Island,25 to 54 years,4600.0
2009-12,Prince Edward Island,25 to 54 years,4700.0
2010-01,Prince Edward Island,25 to 54 years,4500.0
2010-02,Prince Edward Island,25 to 54 years,4500.0
2010-03,Prince Edward Island,25 to 54 years,4900.0
2010-04,Prince Edward Island,25 to 54 years,4200.0
2010-05,Prince Edward Island,25 to 54 years,4800.0
2010-06,Prince Edward Island,25 to 54 years,5300.0
2010-07,Prince Edward Island,25 to 54 years,5300.0
2010-08,Prince Edward Island,25 to 54 years,5100.0
2010-09,Prince Edward Island,25 to 54 years,6100.0
2010-10,Prince Edward Island,25 to 54 years,5500.0
2010-11,Prince Edward Island,25 to 54 years,5600.0
2010-12,Prince Edward Island,25 to 54 years,5800.0
2011-01,Prince Edward Island,25 to 54 years,5800.0
2011-02,Prince Edward Island,25 to 54 years,6000.0
2011-03,Prince Edward Island,25 to 54 years,5500.0
2011-04,Prince Edward Island,25 to 54 years,5700.0
2011-05,Prince Edward Island,25 to 54 years,5800.0
2011-06,Prince Edward Island,25 to 54 years,5200.0
2011-07,Prince Edward Island,25 to 54 years,5500.0
2011-08,Prince Edward Island,25 to 54 years,5000.0
2011-09,Prince Edward Island,25 to 54 years,5100.0
2011-10,Prince Edward Island,25 to 54 years,5500.0
2011-11,Prince Edward Island,25 to 54 years,4600.0
2011-12,Prince Edward Island,25 to 54 years,4400.0
2012-01,Prince Edward Island,25 to 54 years,4600.0
2012-02,Prince Edward Island,25 to 54 years,4400.0
2012-03,Prince Edward Island,25 to 54 years,4000.0
2012-04,Prince Edward Island,25 to 54 years,4400.0
2012-05,Prince Edward Island,25 to 54 years,4800.0
2012-06,Prince Edward Island,25 to 54 years,5300.0
2012-07,Prince Edward Island,25 to 54 years,4400.0
2012-08,Prince Edward Island,25 to 54 years,5100.0
2012-09,Prince Edward Island,25 to 54 years,4900.0
2012-10,Prince Edward Island,25 to 54 years,4800.0
2012-11,Prince Edward Island,25 to 54 years,5100.0
2012-12,Prince Edward Island,25 to 54 years,4700.0
2013-01,Prince Edward Island,25 to 54 years,5400.0
2013-02,Prince Edward Island,25 to 54 years,5300.0
2013-03,Prince Edward Island,25 to 54 years,5200.0
2013-04,Prince Edward Island,25 to 54 years,4800.0
2013-05,Prince Edward Island,25 to 54 years,4900.0
2013-06,Prince Edward Island,25 to 54 years,4700.0
2013-07,Prince Edward Island,25 to 54 years,5300.0
2013-08,Prince Edward Island,25 to 54 years,4900.0
2013-09,Prince Edward Island,25 to 54 years,4800.0
2013-10,Prince Edward Island,25 to 54 years,4900.0
2013-11,Prince Edward Island,25 to 54 years,5300.0
2013-12,Prince Edward Island,25 to 54 years,4800.0
2014-01,Prince Edward Island,25 to 54 years,4300.0
2014-02,Prince Edward Island,25 to 54 years,4700.0
2014-03,Prince Edward Island,25 to 54 years,4700.0
2014-04,Prince Edward Island,25 to 54 years,4600.0
2014-05,Prince Edward Island,25 to 54 years,4200.0
2014-06,Prince Edward Island,25 to 54 years,4400.0
2014-07,Prince Edward Island,25 to 54 years,3300.0
2014-08,Prince Edward Island,25 to 54 years,3800.0
2014-09,Prince Edward Island,25 to 54 years,3900.0
2014-10,Prince Edward Island,25 to 54 years,4100.0
2014-11,Prince Edward Island,25 to 54 years,4000.0
2014-12,Prince Edward Island,25 to 54 years,4700.0
2015-01,Prince Edward Island,25 to 54 years,4600.0
2015-02,Prince Edward Island,25 to 54 years,4000.0
2015-03,Prince Edward Island,25 to 54 years,4800.0
2015-04,Prince Edward Island,25 to 54 years,4200.0
2015-05,Prince Edward Island,25 to 54 years,4500.0
2015-06,Prince Edward Island,25 to 54 years,4200.0
2015-07,Prince Edward Island,25 to 54 years,4800.0
2015-08,Prince Edward Island,25 to 54 years,4600.0
2015-09,Prince Edward Island,25 to 54 years,4300.0
2015-10,Prince Edward Island,25 to 54 years,4200.0
2015-11,Prince Edward Island,25 to 54 years,4800.0
2015-12,Prince Edward Island,25 to 54 years,4600.0
2016-01,Prince Edward Island,25 to 54 years,4400.0
2016-02,Prince Edward Island,25 to 54 years,4400.0
2016-03,Prince Edward Island,25 to 54 years,4100.0
2016-04,Prince Edward Island,25 to 54 years,4200.0
2016-05,Prince Edward Island,25 to 54 years,4500.0
2016-06,Prince Edward Island,25 to 54 years,4000.0
2016-07,Prince Edward Island,25 to 54 years,3900.0
2016-08,Prince Edward Island,25 to 54 years,4900.0
2016-09,Prince Edward Island,25 to 54 years,4900.0
2016-10,Prince Edward Island,25 to 54 years,4600.0
2016-11,Prince Edward Island,25 to 54 years,4400.0
2016-12,Prince Edward Island,25 to 54 years,4400.0
2017-01,Prince Edward Island,25 to 54 years,3900.0
2017-02,Prince Edward Island,25 to 54 years,4100.0
2017-03,Prince Edward Island,25 to 54 years,4300.0
2017-04,Prince Edward Island,25 to 54 years,4600.0
2017-05,Prince Edward Island,25 to 54 years,4500.0
2017-06,Prince Edward Island,25 to 54 years,4700.0
2017-07,Prince Edward Island,25 to 54 years,4500.0
2017-08,Prince Edward Island,25 to 54 years,4000.0
2017-09,Prince Edward Island,25 to 54 years,4600.0
2017-10,Prince Edward Island,25 to 54 years,4800.0
2017-11,Prince Edward Island,25 to 54 years,4400.0
2017-12,Prince Edward Island,25 to 54 years,4100.0
2018-01,Prince Edward Island,25 to 54 years,4800.0
2018-02,Prince Edward Island,25 to 54 years,4400.0
2018-03,Prince Edward Island,25 to 54 years,4200.0
2018-04,Prince Edward Island,25 to 54 years,4600.0
2018-05,Prince Edward Island,25 to 54 years,4000.0
2018-06,Prince Edward Island,25 to 54 years,3700.0
2018-07,Prince Edward Island,25 to 54 years,4300.0
2018-08,Prince Edward Island,25 to 54 years,4700.0
2018-09,Prince Edward Island,25 to 54 years,4000.0
2018-10,Prince Edward Island,25 to 54 years,3900.0
2018-11,Prince Edward Island,25 to 54 years,4000.0
2018-12,Prince Edward Island,25 to 54 years,4100.0
2019-01,Prince Edward Island,25 to 54 years,3900.0
2019-02,Prince Edward Island,25 to 54 years,4400.0
2019-03,Prince Edward Island,25 to 54 years,4100.0
2019-04,Prince Edward Island,25 to 54 years,4100.0
2019-05,Prince Edward Island,25 to 54 years,3900.0
2019-06,Prince Edward Island,25 to 54 years,4500.0
2019-07,Prince Edward Island,25 to 54 years,4000.0
2019-08,Prince Edward Island,25 to 54 years,4100.0
2019-09,Prince Edward Island,25 to 54 years,3700.0
2019-10,Prince Edward Island,25 to 54 years,3700.0
2019-11,Prince Edward Island,25 to 54 years,3000.0
2019-12,Prince Edward Island,25 to 54 years,3500.0
2020-01,Prince Edward Island,25 to 54 years,3200.0
2020-02,Prince Edward Island,25 to 54 years,3600.0
2020-03,Prince Edward Island,25 to 54 years,4700.0
2020-04,Prince Edward Island,25 to 54 years,5100.0
2020-05,Prince Edward Island,25 to 54 years,6900.0
2020-06,Prince Edward Island,25 to 54 years,6100.0
2020-07,Prince Edward Island,25 to 54 years,5100.0
2020-08,Prince Edward Island,25 to 54 years,4500.0
2020-09,Prince Edward Island,25 to 54 years,5300.0
2020-10,Prince Edward Island,25 to 54 years,4600.0
2020-11,Prince Edward Island,25 to 54 years,4300.0
2020-12,Prince Edward Island,25 to 54 years,4300.0
2021-01,Prince Edward Island,25 to 54 years,3600.0
2021-02,Prince Edward Island,25 to 54 years,4600.0
2021-03,Prince Edward Island,25 to 54 years,3800.0
2021-04,Prince Edward Island,25 to 54 years,4600.0
2021-05,Prince Edward Island,25 to 54 years,4400.0
2021-06,Prince Edward Island,25 to 54 years,5400.0
2021-07,Prince Edward Island,25 to 54 years,4700.0
2021-08,Prince Edward Island,25 to 54 years,4600.0
2021-09,Prince Edward Island,25 to 54 years,5000.0
2021-10,Prince Edward Island,25 to 54 years,4000.0
2021-11,Prince Edward Island,25 to 54 years,4000.0
2021-12,Prince Edward Island,25 to 54 years,4300.0
2022-01,Prince Edward Island,25 to 54 years,4200.0
2022-02,Prince Edward Island,25 to 54 years,3600.0
2022-03,Prince Edward Island,25 to 54 years,3400.0
2022-04,Prince Edward Island,25 to 54 years,3100.0
2022-05,Prince Edward Island,25 to 54 years,3400.0
2022-06,Prince Edward Island,25 to 54 years,2200.0
2022-07,Prince Edward Island,25 to 54 years,2400.0
2022-08,Prince Edward Island,25 to 54 years,3100.0
2022-09,Prince Edward Island,25 to 54 years,2600.0
2022-10,Prince Edward Island,25 to 54 years,2000.0
2022-11,Prince Edward Island,25 to 54 years,2700.0
2022-12,Prince Edward Island,25 to 54 years,2100.0
2023-01,Prince Edward Island,25 to 54 years,2700.0
2008-12,Prince Edward Island,25 years and over,7200.0
2009-01,Prince Edward Island,25 years and over,6900.0
2009-02,Prince Edward Island,25 years and over,7600.0
2009-03,Prince Edward Island,25 years and over,7200.0
2009-04,Prince Edward Island,25 years and over,7500.0
2009-05,Prince Edward Island,25 years and over,7500.0
2009-06,Prince Edward Island,25 years and over,8000.0
2009-07,Prince Edward Island,25 years and over,7700.0
2009-08,Prince Edward Island,25 years and over,7400.0
2009-09,Prince Edward Island,25 years and over,6200.0
2009-10,Prince Edward Island,25 years and over,6300.0
2009-11,Prince Edward Island,25 years and over,5900.0
2009-12,Prince Edward Island,25 years and over,6000.0
2010-01,Prince Edward Island,25 years and over,5900.0
2010-02,Prince Edward Island,25 years and over,6200.0
2010-03,Prince Edward Island,25 years and over,6500.0
2010-04,Prince Edward Island,25 years and over,5900.0
2010-05,Prince Edward Island,25 years and over,6600.0
2010-06,Prince Edward Island,25 years and over,7300.0
2010-07,Prince Edward Island,25 years and over,7200.0
2010-08,Prince Edward Island,25 years and over,6900.0
2010-09,Prince Edward Island,25 years and over,8400.0
2010-10,Prince Edward Island,25 years and over,8300.0
2010-11,Prince Edward Island,25 years and over,8200.0
2010-12,Prince Edward Island,25 years and over,7500.0
2011-01,Prince Edward Island,25 years and over,7300.0
2011-02,Prince Edward Island,25 years and over,7700.0
2011-03,Prince Edward Island,25 years and over,7000.0
2011-04,Prince Edward Island,25 years and over,7500.0
2011-05,Prince Edward Island,25 years and over,7800.0
2011-06,Prince Edward Island,25 years and over,7200.0
2011-07,Prince Edward Island,25 years and over,7600.0
2011-08,Prince Edward Island,25 years and over,7500.0
2011-09,Prince Edward Island,25 years and over,7600.0
2011-10,Prince Edward Island,25 years and over,7600.0
2011-11,Prince Edward Island,25 years and over,6500.0
2011-12,Prince Edward Island,25 years and over,7100.0
2012-01,Prince Edward Island,25 years and over,7100.0
2012-02,Prince Edward Island,25 years and over,6200.0
2012-03,Prince Edward Island,25 years and over,6400.0
2012-04,Prince Edward Island,25 years and over,6700.0
2012-05,Prince Edward Island,25 years and over,7000.0
2012-06,Prince Edward Island,25 years and over,7600.0
2012-07,Prince Edward Island,25 years and over,7000.0
2012-08,Prince Edward Island,25 years and over,7700.0
2012-09,Prince Edward Island,25 years and over,7000.0
2012-10,Prince Edward Island,25 years and over,7100.0
2012-11,Prince Edward Island,25 years and over,7300.0
2012-12,Prince Edward Island,25 years and over,6800.0
2013-01,Prince Edward Island,25 years and over,7600.0
2013-02,Prince Edward Island,25 years and over,7600.0
2013-03,Prince Edward Island,25 years and over,7400.0
2013-04,Prince Edward Island,25 years and over,6900.0
2013-05,Prince Edward Island,25 years and over,7200.0
2013-06,Prince Edward Island,25 years and over,6800.0
2013-07,Prince Edward Island,25 years and over,7400.0
2013-08,Prince Edward Island,25 years and over,6800.0
2013-09,Prince Edward Island,25 years and over,7400.0
2013-10,Prince Edward Island,25 years and over,7700.0
2013-11,Prince Edward Island,25 years and over,7800.0
2013-12,Prince Edward Island,25 years and over,7400.0
2014-01,Prince Edward Island,25 years and over,7200.0
2014-02,Prince Edward Island,25 years and over,7500.0
2014-03,Prince Edward Island,25 years and over,7400.0
2014-04,Prince Edward Island,25 years and over,7000.0
2014-05,Prince Edward Island,25 years and over,6900.0
2014-06,Prince Edward Island,25 years and over,6300.0
2014-07,Prince Edward Island,25 years and over,5100.0
2014-08,Prince Edward Island,25 years and over,5800.0
2014-09,Prince Edward Island,25 years and over,6200.0
2014-10,Prince Edward Island,25 years and over,5900.0
2014-11,Prince Edward Island,25 years and over,6600.0
2014-12,Prince Edward Island,25 years and over,7100.0
2015-01,Prince Edward Island,25 years and over,6800.0
2015-02,Prince Edward Island,25 years and over,6200.0
2015-03,Prince Edward Island,25 years and over,7200.0
2015-04,Prince Edward Island,25 years and over,6600.0
2015-05,Prince Edward Island,25 years and over,6800.0
2015-06,Prince Edward Island,25 years and over,7000.0
2015-07,Prince Edward Island,25 years and over,7300.0
2015-08,Prince Edward Island,25 years and over,7000.0
2015-09,Prince Edward Island,25 years and over,6400.0
2015-10,Prince Edward Island,25 years and over,6200.0
2015-11,Prince Edward Island,25 years and over,6800.0
2015-12,Prince Edward Island,25 years and over,6500.0
2016-01,Prince Edward Island,25 years and over,6600.0
2016-02,Prince Edward Island,25 years and over,6900.0
2016-03,Prince Edward Island,25 years and over,6300.0
2016-04,Prince Edward Island,25 years and over,6600.0
2016-05,Prince Edward Island,25 years and over,6800.0
2016-06,Prince Edward Island,25 years and over,6600.0
2016-07,Prince Edward Island,25 years and over,6000.0
2016-08,Prince Edward Island,25 years and over,7700.0
2016-09,Prince Edward Island,25 years and over,7200.0
2016-10,Prince Edward Island,25 years and over,7400.0
2016-11,Prince Edward Island,25 years and over,7300.0
2016-12,Prince Edward Island,25 years and over,6900.0
2017-01,Prince Edward Island,25 years and over,5900.0
2017-02,Prince Edward Island,25 years and over,6000.0
2017-03,Prince Edward Island,25 years and over,6100.0
2017-04,Prince Edward Island,25 years and over,6600.0
2017-05,Prince Edward Island,25 years and over,6700.0
2017-06,Prince Edward Island,25 years and over,6800.0
2017-07,Prince Edward Island,25 years and over,6900.0
2017-08,Prince Edward Island,25 years and over,6300.0
2017-09,Prince Edward Island,25 years and over,7100.0
2017-10,Prince Edward Island,25 years and over,7500.0
2017-11,Prince Edward Island,25 years and over,6500.0
2017-12,Prince Edward Island,25 years and over,6600.0
2018-01,Prince Edward Island,25 years and over,7500.0
2018-02,Prince Edward Island,25 years and over,7100.0
2018-03,Prince Edward Island,25 years and over,7000.0
2018-04,Prince Edward Island,25 years and over,7700.0
2018-05,Prince Edward Island,25 years and over,6400.0
2018-06,Prince Edward Island,25 years and over,6100.0
2018-07,Prince Edward Island,25 years and over,6400.0
2018-08,Prince Edward Island,25 years and over,6800.0
2018-09,Prince Edward Island,25 years and over,6300.0
2018-10,Prince Edward Island,25 years and over,5900.0
2018-11,Prince Edward Island,25 years and over,6400.0
2018-12,Prince Edward Island,25 years and over,6800.0
2019-01,Prince Edward Island,25 years and over,6600.0
2019-02,Prince Edward Island,25 years and over,7000.0
2019-03,Prince Edward Island,25 years and over,6300.0
2019-04,Prince Edward Island,25 years and over,6400.0
2019-05,Prince Edward Island,25 years and over,6000.0
2019-06,Prince Edward Island,25 years and over,6600.0
2019-07,Prince Edward Island,25 years and over,6200.0
2019-08,Prince Edward Island,25 years and over,6300.0
2019-09,Prince Edward Island,25 years and over,5900.0
2019-10,Prince Edward Island,25 years and over,6000.0
2019-11,Prince Edward Island,25 years and over,5300.0
2019-12,Prince Edward Island,25 years and over,5600.0
2020-01,Prince Edward Island,25 years and over,5200.0
2020-02,Prince Edward Island,25 years and over,5700.0
2020-03,Prince Edward Island,25 years and over,6300.0
2020-04,Prince Edward Island,25 years and over,7100.0
2020-05,Prince Edward Island,25 years and over,9000.0
2020-06,Prince Edward Island,25 years and over,8100.0
2020-07,Prince Edward Island,25 years and over,7100.0
2020-08,Prince Edward Island,25 years and over,6400.0
2020-09,Prince Edward Island,25 years and over,7400.0
2020-10,Prince Edward Island,25 years and over,6800.0
2020-11,Prince Edward Island,25 years and over,7300.0
2020-12,Prince Edward Island,25 years and over,6600.0
2021-01,Prince Edward Island,25 years and over,5600.0
2021-02,Prince Edward Island,25 years and over,6700.0
2021-03,Prince Edward Island,25 years and over,5600.0
2021-04,Prince Edward Island,25 years and over,6400.0
2021-05,Prince Edward Island,25 years and over,6900.0
2021-06,Prince Edward Island,25 years and over,8600.0
2021-07,Prince Edward Island,25 years and over,7700.0
2021-08,Prince Edward Island,25 years and over,7100.0
2021-09,Prince Edward Island,25 years and over,7400.0
2021-10,Prince Edward Island,25 years and over,6500.0
2021-11,Prince Edward Island,25 years and over,6100.0
2021-12,Prince Edward Island,25 years and over,6300.0
2022-01,Prince Edward Island,25 years and over,7200.0
2022-02,Prince Edward Island,25 years and over,6700.0
2022-03,Prince Edward Island,25 years and over,6200.0
2022-04,Prince Edward Island,25 years and over,5200.0
2022-05,Prince Edward Island,25 years and over,5500.0
2022-06,Prince Edward Island,25 years and over,4000.0
2022-07,Prince Edward Island,25 years and over,4200.0
2022-08,Prince Edward Island,25 years and over,5500.0
2022-09,Prince Edward Island,25 years and over,5100.0
2022-10,Prince Edward Island,25 years and over,3100.0
2022-11,Prince Edward Island,25 years and over,4800.0
2022-12,Prince Edward Island,25 years and over,3800.0
2023-01,Prince Edward Island,25 years and over,4600.0
2008-12,Prince Edward Island,55 years and over,1900.0
2009-01,Prince Edward Island,55 years and over,1900.0
2009-02,Prince Edward Island,55 years and over,1900.0
2009-03,Prince Edward Island,55 years and over,1700.0
2009-04,Prince Edward Island,55 years and over,1800.0
2009-05,Prince Edward Island,55 years and over,1700.0
2009-06,Prince Edward Island,55 years and over,1600.0
2009-07,Prince Edward Island,55 years and over,2000.0
2009-08,Prince Edward Island,55 years and over,1900.0
2009-09,Prince Edward Island,55 years and over,1800.0
2009-10,Prince Edward Island,55 years and over,1800.0
2009-11,Prince Edward Island,55 years and over,1300.0
2009-12,Prince Edward Island,55 years and over,1300.0
2010-01,Prince Edward Island,55 years and over,1400.0
2010-02,Prince Edward Island,55 years and over,1700.0
2010-03,Prince Edward Island,55 years and over,1600.0
2010-04,Prince Edward Island,55 years and over,1700.0
2010-05,Prince Edward Island,55 years and over,1800.0
2010-06,Prince Edward Island,55 years and over,2100.0
2010-07,Prince Edward Island,55 years and over,1900.0
2010-08,Prince Edward Island,55 years and over,1700.0
2010-09,Prince Edward Island,55 years and over,2300.0
2010-10,Prince Edward Island,55 years and over,2700.0
2010-11,Prince Edward Island,55 years and over,2600.0
2010-12,Prince Edward Island,55 years and over,1700.0
2011-01,Prince Edward Island,55 years and over,1400.0
2011-02,Prince Edward Island,55 years and over,1700.0
2011-03,Prince Edward Island,55 years and over,1500.0
2011-04,Prince Edward Island,55 years and over,1800.0
2011-05,Prince Edward Island,55 years and over,1900.0
2011-06,Prince Edward Island,55 years and over,2100.0
2011-07,Prince Edward Island,55 years and over,2100.0
2011-08,Prince Edward Island,55 years and over,2400.0
2011-09,Prince Edward Island,55 years and over,2500.0
2011-10,Prince Edward Island,55 years and over,2100.0
2011-11,Prince Edward Island,55 years and over,1900.0
2011-12,Prince Edward Island,55 years and over,2700.0
2012-01,Prince Edward Island,55 years and over,2500.0
2012-02,Prince Edward Island,55 years and over,1900.0
2012-03,Prince Edward Island,55 years and over,2400.0
2012-04,Prince Edward Island,55 years and over,2300.0
2012-05,Prince Edward Island,55 years and over,2200.0
2012-06,Prince Edward Island,55 years and over,2200.0
2012-07,Prince Edward Island,55 years and over,2500.0
2012-08,Prince Edward Island,55 years and over,2500.0
2012-09,Prince Edward Island,55 years and over,2000.0
2012-10,Prince Edward Island,55 years and over,2300.0
2012-11,Prince Edward Island,55 years and over,2300.0
2012-12,Prince Edward Island,55 years and over,2100.0
2013-01,Prince Edward Island,55 years and over,2100.0
2013-02,Prince Edward Island,55 years and over,2300.0
2013-03,Prince Edward Island,55 years and over,2100.0
2013-04,Prince Edward Island,55 years and over,2100.0
2013-05,Prince Edward Island,55 years and over,2300.0
2013-06,Prince Edward Island,55 years and over,2100.0
2013-07,Prince Edward Island,55 years and over,2100.0
2013-08,Prince Edward Island,55 years and over,1900.0
2013-09,Prince Edward Island,55 years and over,2600.0
2013-10,Prince Edward Island,55 years and over,2800.0
2013-11,Prince Edward Island,55 years and over,2500.0
2013-12,Prince Edward Island,55 years and over,2600.0
2014-01,Prince Edward Island,55 years and over,2900.0
2014-02,Prince Edward Island,55 years and over,2900.0
2014-03,Prince Edward Island,55 years and over,2700.0
2014-04,Prince Edward Island,55 years and over,2400.0
2014-05,Prince Edward Island,55 years and over,2700.0
2014-06,Prince Edward Island,55 years and over,1900.0
2014-07,Prince Edward Island,55 years and over,1700.0
2014-08,Prince Edward Island,55 years and over,2000.0
2014-09,Prince Edward Island,55 years and over,2300.0
2014-10,Prince Edward Island,55 years and over,1800.0
2014-11,Prince Edward Island,55 years and over,2600.0
2014-12,Prince Edward Island,55 years and over,2400.0
2015-01,Prince Edward Island,55 years and over,2200.0
2015-02,Prince Edward Island,55 years and over,2200.0
2015-03,Prince Edward Island,55 years and over,2400.0
2015-04,Prince Edward Island,55 years and over,2400.0
2015-05,Prince Edward Island,55 years and over,2300.0
2015-06,Prince Edward Island,55 years and over,2700.0
2015-07,Prince Edward Island,55 years and over,2500.0
2015-08,Prince Edward Island,55 years and over,2400.0
2015-09,Prince Edward Island,55 years and over,2100.0
2015-10,Prince Edward Island,55 years and over,2000.0
2015-11,Prince Edward Island,55 years and over,2000.0
2015-12,Prince Edward Island,55 years and over,1900.0
2016-01,Prince Edward Island,55 years and over,2200.0
2016-02,Prince Edward Island,55 years and over,2500.0
2016-03,Prince Edward Island,55 years and over,2300.0
2016-04,Prince Edward Island,55 years and over,2300.0
2016-05,Prince Edward Island,55 years and over,2300.0
2016-06,Prince Edward Island,55 years and over,2600.0
2016-07,Prince Edward Island,55 years and over,2100.0
2016-08,Prince Edward Island,55 years and over,2800.0
2016-09,Prince Edward Island,55 years and over,2300.0
2016-10,Prince Edward Island,55 years and over,2800.0
2016-11,Prince Edward Island,55 years and over,2900.0
2016-12,Prince Edward Island,55 years and over,2600.0
2017-01,Prince Edward Island,55 years and over,2000.0
2017-02,Prince Edward Island,55 years and over,1900.0
2017-03,Prince Edward Island,55 years and over,1900.0
2017-04,Prince Edward Island,55 years and over,2000.0
2017-05,Prince Edward Island,55 years and over,2200.0
2017-06,Prince Edward Island,55 years and over,2100.0
2017-07,Prince Edward Island,55 years and over,2400.0
2017-08,Prince Edward Island,55 years and over,2300.0
2017-09,Prince Edward Island,55 years and over,2500.0
2017-10,Prince Edward Island,55 years and over,2700.0
2017-11,Prince Edward Island,55 years and over,2100.0
2017-12,Prince Edward Island,55 years and over,2500.0
2018-01,Prince Edward Island,55 years and over,2700.0
2018-02,Prince Edward Island,55 years and over,2800.0
2018-03,Prince Edward Island,55 years and over,2800.0
2018-04,Prince Edward Island,55 years and over,3100.0
2018-05,Prince Edward Island,55 years and over,2400.0
2018-06,Prince Edward Island,55 years and over,2500.0
