row_id,spotify_track_uri,ts,platform,track_name,artist_name,album_name,reason_start,reason_end,shuffle,skipped
10513,7sMcFdVYcwucGVtoV7r9lZ,2024-08-06 00:49:57,android,Casual Party,Band of Horses,Why Are You OK,trackdone,trackdone,1,0
10514,1vFxgDgIM0hVxWUiKws1GV,2024-08-06 00:54:14,android,Glamorous Indie Rock And Roll - Sawdust Version,The Killers,Sawdust,trackdone,trackdone,1,0
10515,5e55zfjZiqIytDQWEr100c,2024-08-06 00:56:49,android,I Can't Stand It,Lou Reed,Lou Reed,trackdone,trackdone,1,0
10516,3omXshBamrREltcf24gYDC,2024-08-06 01:00:10,android,First,Cold War Kids,Hold My Home,trackdone,trackdone,1,0
10517,4ED8LCbaRC0opEDKBLoQk8,2024-08-06 01:01:47,android,Tú Y Yo Somos Uno Mismo,Timbiriche,Imprescindibles,trackdone,fwdbtn,1,1
10518,5Ua5p1wJRfvUcZS5OihCSn,2024-08-06 01:02:55,android,Dust,The Mud Howlers,Timeliness,fwdbtn,fwdbtn,1,1
10519,6lib77q4koq52srysevRfT,2024-08-06 01:06:24,android,Only a Pawn in Their Game,Bob Dylan,The Times They Are A-Changin',fwdbtn,trackdone,1,0
10520,1rxoyGj1QuPoVi8fOft1Kt,2024-08-06 01:09:10,android,Because - Remastered 2009,The Beatles,Abbey Road,trackdone,trackdone,1,0
10521,4KROoGIaPaR1pBHPnR3bwC,2024-08-06 01:11:15,android,Pink Moon,Nick Drake,Pink Moon,trackdone,trackdone,1,0
10522,50qHmeex1nPTyQTwBXjSE4,2024-08-06 01:14:14,android,One After 909 - Remastered 2009,The Beatles,Let It Be,trackdone,trackdone,1,0
10523,7ueP5u2qkdZbIPN2YA6LR0,2024-08-06 01:18:34,android,Sail,AWOLNATION,Megalithic Symphony,trackdone,trackdone,1,0
10524,6os5B6xjuke9YfBKH3tu1e,2024-08-06 01:22:00,android,Highway 61 Revisited,Bob Dylan,Highway 61 Revisited,trackdone,trackdone,1,0
10525,4LCQ5gFmkAdACy5O9vDP4c,2024-08-06 01:26:34,android,Tyson vs Douglas,The Killers,Wonderful Wonderful,trackdone,trackdone,1,0
10526,4gj5Wv7rAJYhBrGPu01mxD,2024-08-06 01:30:44,android,The Ballad Of Lucy Jordan,Marianne Faithfull,Broken English,trackdone,trackdone,1,0
10527,1KoAbQlXWKAiFH0S7JCjG7,2024-08-06 01:34:36,android,Wild Heart,Daughtry,Baptized (Deluxe Version),trackdone,trackdone,1,0
10528,1bXLpqe49cqEpj88uPR4pu,2024-08-06 01:37:19,android,Reckless Serenade,Arctic Monkeys,Suck It and See,trackdone,trackdone,1,0
10529,1dEOKKLDpgHJGYKmMujxrN,2024-08-06 01:41:16,android,My Cousin Greg,Houndmouth,Little Neon Limelight,trackdone,trackdone,1,0
10530,4Tt6GiWS2V9sQjZjS2xjp2,2024-08-06 01:44:36,android,"Honey, I'm Good",Andy Grammer,Magazines Or Novels,trackdone,trackdone,1,0
10531,28cnXtME493VX9NOw9cIUh,2024-08-06 01:46:15,android,Hurt,Johnny Cash,American IV: The Man Comes Around,trackdone,endplay,1,1
10532,3mGwufkovVPrzsJaXWg8PU,2024-08-06 01:49:30,android,Only You,Yazoo,Upstairs At Eric's,clickrow,trackdone,0,0
10533,5p3JunprHCxClJjOmcLV8G,2024-08-06 01:53:44,android,Walk On the Wild Side,Lou Reed,Transformer,trackdone,trackdone,0,0
10534,6ek9SiEj5a65WIs2EV7qiM,2024-08-06 01:56:13,android,Son Of A Preacher Man,Dusty Springfield,Dusty In Memphis,trackdone,trackdone,0,0
10535,5fdhThPDe6jQQDqCyWrdAn,2024-08-06 01:58:55,android,Jolene,Dolly Parton,Jolene,trackdone,trackdone,0,0
10536,5BckPAYcKEJuYs1eV1BHHe,2024-08-06 02:03:00,android,Take A Chance On Me,ABBA,The Album,trackdone,trackdone,0,0
10537,2ciMJGCDW70hqq18Vgui68,2024-08-06 02:05:27,android,Who'll Stop The Rain,Creedence Clearwater Revival,Cosmo's Factory,trackdone,trackdone,0,0
10538,3yrSvpt2l1xhsV9Em88Pul,2024-08-06 02:08:31,android,Brown Eyed Girl,Van Morrison,Blowin' Your Mind!,trackdone,trackdone,0,0
10539,6XUHsYE38CEbYunT983O9G,2024-08-06 02:12:40,android,Give A Little Bit,Supertramp,Even In The Quietest Moments,trackdone,trackdone,0,0
10540,2lFFiNm0XtgJ6wkdncTB4k,2024-08-06 02:16:35,android,Drive - 2017 Remaster,The Cars,Heartbeat City,trackdone,trackdone,0,0
10541,5RgFlk1fcClZd0Y4SGYhqH,2024-08-06 02:19:57,android,She's Always a Woman,Billy Joel,The Stranger (Legacy Edition),trackdone,trackdone,0,0
10542,40IHflbrHcOuC8ZcYxUSAC,2024-08-06 02:23:54,android,One Of Us,ABBA,The Visitors,trackdone,trackdone,0,0
10543,0DcrhZ12WcCqruCs8ibXSf,2024-08-06 02:26:40,android,I Can See Clearly Now - Edit,Johnny Nash,I Can See Clearly Now,trackdone,trackdone,0,0
10544,1GcVa4jFySlun4jLSuMhiq,2024-08-06 02:31:12,android,Angie - Remastered 2009,The Rolling Stones,Goats Head Soup,trackdone,trackdone,0,0
10545,3G7tRC24Uh09Hmp1KZ7LQ2,2024-08-06 02:34:00,android,I'm a Believer - 2006 Remaster,The Monkees,More of The Monkees,trackdone,trackdone,0,0
10546,4zuHizF9ydEXDaAtwU2eAK,2024-08-06 02:37:23,android,On the Road Again,Canned Heat,On the Road Again,trackdone,trackdone,0,0
10547,3rIOJKJ21vIANONCJKhQDo,2024-08-06 02:40:34,android,Albatross,Fleetwood Mac,The Blue Horizon Story 1965 - 1970 Vol.1,trackdone,trackdone,0,0
10548,43T696K5X1s1mtxIuuUvvz,2024-08-06 02:43:53,android,When All Is Said And Done,ABBA,The Visitors,trackdone,trackdone,0,0
10549,3NfxSdJnVdon1axzloJgba,2024-08-06 02:47:30,android,I Say a Little Prayer,Aretha Franklin,Aretha Now,trackdone,trackdone,0,0
10550,7dVQkdJ8VJp6I40eRH7V9o,2024-08-06 02:51:54,android,Get It On,T. Rex,Get It On: The Collection,trackdone,trackdone,0,0
10551,72fAewq2UVWSf3RjtqICdS,2024-08-06 02:54:54,android,Sloop John B,The Beach Boys,Pet Sounds,trackdone,trackdone,0,0
10552,37CRPk0L5ZpfPeePEPwE0t,2024-08-06 03:05:17,android,Ashes to Ashes - 2017 Remaster,David Bowie,Scary Monsters (And Super Creeps),trackdone,logout,0,0
10553,3Qw0WuniULBdYjXe2jsqCy,2024-08-06 17:33:06,android,boy,The Killers,boy,clickrow,trackdone,1,0
10554,4KRgqwb4kvBuTz1utbYxfb,2024-08-06 17:35:07,android,And Your Bird Can Sing - Remastered 2009,The Beatles,Revolver,trackdone,trackdone,1,0
10555,2DATcVxBdGcIIGd0sb1s4X,2024-08-06 17:38:23,android,"Don Giovanni, ossia Il dissoluto punito, K.527 / Act 1: ""Là ci darem la mano""",Wolfgang Amadeus Mozart,Mozart: Don Giovanni,trackdone,trackdone,1,0
10556,2uzlv8PjqsVvF1DhEahyhy,2024-08-06 17:41:55,android,In the Summertime,Mungo Jerry,In the Summertime,trackdone,trackdone,1,0
10557,23BO6YozrAXUta1buxFZ80,2024-08-06 17:46:22,android,Humankind,Coldplay,Music Of The Spheres,trackdone,trackdone,1,0
10558,5LMw7NqkEM9x2DPyAbVZGd,2024-08-06 17:50:18,android,Let It Be - Naked Version / Remastered 2013,The Beatles,Let It Be... Naked,trackdone,trackdone,1,0
10559,5MIjLrGCsgIjLPRkmbAtRJ,2024-08-06 17:55:29,android,New Age - Full Length Version; 2015 Remaster,The Velvet Underground,Loaded,trackdone,trackdone,1,0
10560,4UwXFiG9R0hy6ry3sGcQfO,2024-08-06 17:58:37,android,Give Me Something,The Mud Howlers,R.R.R,trackdone,trackdone,1,0
10561,50DMG6AvtNzbrxMc62w6ph,2024-08-06 18:02:56,android,Bold as Love,John Mayer,Continuum,trackdone,trackdone,1,0
10562,4qhDA6s0MkD5XpDqGLHIEY,2024-08-06 18:06:17,android,Digital,Imagine Dragons,Origins,trackdone,trackdone,1,0
10563,6mIqd7D0OQZn1Fn3UoBdRW,2024-08-06 18:10:16,android,Dónde Estás Corazón?,Mocedades,Personalidad,trackdone,trackdone,1,0
10564,2PvpzJMxUqgrQxt5aM9jwy,2024-08-06 18:14:23,android,Sweet Jane - Full Length Version; 2015 Remaster,The Velvet Underground,Loaded,trackdone,trackdone,1,0
10565,1bXLpqe49cqEpj88uPR4pu,2024-08-06 18:17:06,android,Reckless Serenade,Arctic Monkeys,Suck It and See,trackdone,trackdone,1,0
10566,61UuPxxYUvacEH6SHIK3sU,2024-08-06 18:20:55,android,Brown Sugar - Remastered 2009,The Rolling Stones,Sticky Fingers,trackdone,trackdone,1,0
10567,0mBgPugbdJQCIAy0YMxG26,2024-08-06 18:24:12,android,Seven Drunken Nights,The Dubliners,Dublin,trackdone,trackdone,1,0
10568,219nY3WjD9ZxpwquMQuksi,2024-08-06 18:27:34,android,Come Back to Me,Liam Gallagher,As You Were,trackdone,trackdone,1,0
10569,02ppMPbg1OtEdHgoPqoqju,2024-08-06 18:32:25,android,Reckoner,Radiohead,In Rainbows,trackdone,trackdone,1,0
10570,77Y57qRJBvkGCUw9qs0qMg,2024-08-06 18:36:29,android,In the Blood,John Mayer,The Search for Everything,trackdone,trackdone,1,0
10571,1tM9TBNPjieSOZ2d5VAQ1y,2024-08-06 18:38:47,android,Lady Madonna - Remastered 2009,The Beatles,Past Masters,trackdone,trackdone,1,0
10572,62XRqyhZP1vYNoD7WMTtiW,2024-08-06 18:43:13,android,Uncle Jonny,The Killers,Sam's Town,trackdone,trackdone,1,0
10573,1WzAeadSKJhqykZFbJNmQv,2024-08-06 18:46:46,android,Your Man,Josh Turner,Your Man,trackdone,trackdone,1,0
10574,3mC4kKsdyjzVGpISqAnWnW,2024-08-06 18:50:40,android,California Halo Blue,AWOLNATION,Angel Miners & The Lightning Riders,trackdone,trackdone,1,0
10575,48UPSzbZjgc449aqz8bxox,2024-08-06 19:03:18,android,Californication,Red Hot Chili Peppers,Californication,trackdone,trackdone,1,0
10576,1ltf1XEP18QMCMRRQtFbAl,2024-08-06 19:04:09,android,Little Room,The White Stripes,White Blood Cells,trackdone,trackdone,1,0
10577,7zSBOSD4w5LGv1bIblkVFp,2024-08-06 19:07:14,android,Telefonía,Jorge Drexler,Salvavidas de hielo,trackdone,trackdone,1,0
10578,3KiexfmhxHvG5IgAElmTkd,2024-08-06 19:10:08,android,I Saw Her Standing There - Remastered 2009,The Beatles,Please Please Me,trackdone,trackdone,1,0
10579,4s0Nj9qa3X386tHgrxpx6L,2024-08-06 19:15:21,android,These Days,The Black Keys,Brothers,trackdone,trackdone,1,0
10580,0gd50I2gKioJ59C827EdAY,2024-08-06 19:15:25,android,I'm Happy Just To Dance With You - Remastered 2009,The Beatles,A Hard Day's Night,trackdone,fwdbtn,1,1
10581,2jxuI4zNuFKQfTryWQRq6M,2024-08-06 19:18:44,android,Jeans On,David Dundas,David Dundas,fwdbtn,trackdone,1,0
10582,7FwBtcecmlpc1sLySPXeGE,2024-08-06 19:22:46,android,Dancing In the Dark,Bruce Springsteen,Born In The U.S.A.,trackdone,trackdone,1,0
10583,0YwNdeDFbGP6AGwsQrtzdY,2024-08-06 19:25:56,android,I Am A Man Of Constant Sorrow - Radio Edit,The Soggy Bottom Boys,"O Brother, Where Art Thou?",trackdone,trackdone,1,0
10584,1m4ZjbibTvvmYIJyXAIuxv,2024-08-06 19:26:13,android,Fawkes the Phoenix,John Williams,Harry Potter and The Chamber of Secrets/ Original Motion Picture Soundtrack,trackdone,fwdbtn,1,1
10585,3DK6m7It6Pw857FcQftMds,2024-08-06 19:54:02,android,Runaway,Kanye West,My Beautiful Dark Twisted Fantasy,fwdbtn,logout,1,0
10586,3DK6m7It6Pw857FcQftMds,2024-08-06 22:16:28,android,Runaway,Kanye West,My Beautiful Dark Twisted Fantasy,appload,fwdbtn,1,1
10587,1NoWKTDd0FnhUiIevfCU7u,2024-08-06 22:19:06,android,Waiting on a Song,Dan Auerbach,Waiting on a Song,fwdbtn,fwdbtn,1,1
10588,7Kbcm34dFokdjHNSeUKNpc,2024-08-06 22:21:10,android,La Vie en Rose,Dean Martin,French Style,fwdbtn,fwdbtn,1,1
10589,62zuXt6X5B6YQOBNFV2eXG,2024-08-06 22:23:35,android,The Thin Ice,Pink Floyd,The Wall,fwdbtn,trackdone,1,0
10590,0SieiDcGvj8cZ0K4hcT3Zd,2024-08-06 22:27:42,android,Dying Breed,The Killers,Imploding The Mirage,trackdone,trackdone,1,0
10591,0xIuNHHcKI1JDuBPlSwzb1,2024-08-06 22:30:23,android,Good Morning Good Morning - Remastered 2009,The Beatles,Sgt. Pepper's Lonely Hearts Club Band,trackdone,trackdone,1,0
10592,3vbISsmuO4qLDVYa3y3Kzk,2024-08-06 22:33:52,android,Secret Valentine,We The Kings,We The Kings,trackdone,trackdone,1,0
10593,7DUW5FRgH7c3RqhIGVDhSn,2024-08-06 22:37:00,android,15 Years,Houndmouth,Little Neon Limelight,trackdone,trackdone,1,0
10594,48uRJjXLBTNccC97iWccWk,2024-08-06 23:25:56,android,Astronaut,Simple Plan,Get Your Heart On!,trackdone,logout,1,0
10595,48uRJjXLBTNccC97iWccWk,2024-08-07 03:50:14,android,Astronaut,Simple Plan,Get Your Heart On!,appload,trackdone,1,0
10596,6TIU9Ehmi6dMzZK73Ym4yj,2024-08-07 03:54:21,android,Save Myself,Ed Sheeran,÷,trackdone,trackdone,1,0
10597,7uJ5FNYzu0iyvhG8wIHNmd,2024-08-07 03:58:28,android,She Takes Me High,We The Kings,Smile Kid,trackdone,trackdone,1,0
10598,3opO2obBmMyrJ5gK9HNbF6,2024-08-07 04:02:38,android,Cha-Ching (Till We Grow Older),Imagine Dragons,Night Visions,trackdone,trackdone,1,0
10599,0RFgvrhkf9FiDRLA0BhzpZ,2024-08-07 04:06:58,android,Drift Away,Uncle Kracker,No Stranger to Shame,trackdone,trackdone,1,0
10600,4KSQ9el0QgTKKie5oCtKLe,2024-08-07 05:32:29,android,Pocket Full Of Gold,American Authors,What We Live For,trackdone,logout,1,0
10601,4KSQ9el0QgTKKie5oCtKLe,2024-08-07 06:58:51,android,Pocket Full Of Gold,American Authors,What We Live For,appload,endplay,1,1
10602,4nehxVflg443IcjhsqpfEG,2024-08-07 07:02:38,android,Para Qué Sufrir,Natalia Lafourcade,Hasta la Raíz,clickrow,trackdone,0,0
10603,2mtmUkZBBPehTwrAp05VGv,2024-08-07 07:03:16,android,Remamos,Kany García,Contra el Viento,trackdone,fwdbtn,1,1
10604,5wWxUdgn2OugIOvLJOdreH,2024-08-07 07:07:52,android,Lo Que Construimos,Natalia Lafourcade,Hasta la Raíz,fwdbtn,trackdone,1,0
10605,3Riytw4egMe357gWrANdAr,2024-08-07 07:07:59,android,Timidez (feat. Natalia Lafourcade),Gepe,Timidez (feat. Natalia Lafourcade),trackdone,fwdbtn,1,1
10606,2mb51571ds4q4XcOP23rF1,2024-08-07 07:08:03,android,Caótica Belleza,Esteman,Caótica Belleza,fwdbtn,fwdbtn,1,1
10607,3G6XpCfczuhbTSBlgfqe9v,2024-08-07 07:11:53,android,El lugar correcto,Natalia Lafourcade,De Todas las Flores,fwdbtn,trackdone,1,0
10608,10HQmG706HZtAhXRypWw01,2024-08-07 07:13:42,android,Son Amores (That's Amore) (feat. Los Macorinos),Natalia Lafourcade,"Musas (Un Homenaje al Folclore Latinoamericano en Manos de Los Macorinos, Vol. 1)",trackdone,endplay,1,1
10609,02JIdsrod3BYucThfUFDUX,2024-08-07 07:16:33,android,Le Festin,Camille,Ratatouille,clickrow,trackdone,1,0
10610,02JIdsrod3BYucThfUFDUX,2024-08-07 07:16:37,android,Le Festin,Camille,Ratatouille,trackdone,endplay,1,1
10611,0mVS2trjaMEQvdtkIFCCHK,2024-08-07 07:18:13,android,Valse de la Rose,Les Petits Parisians,Valse de la Rose,clickrow,fwdbtn,0,1
10612,3WG0yb0OLB99N3NAIlCWKo,2024-08-07 07:18:35,android,Forêt de Hêtres,Marc & Friends,Forêt de Hêtres,fwdbtn,fwdbtn,0,1
10613,5B6SE5Plh3qDVXzKBBmuvl,2024-08-07 07:18:38,android,La Javanaise,George Laffitte,La Javanaise,fwdbtn,fwdbtn,0,1
10614,2U0WWWzYhnFieMhO9ONB1F,2024-08-07 07:18:43,android,La Vie En Rose,Les Sales Gosses,La Vie En Rose,fwdbtn,fwdbtn,0,1
10615,76krowblKCB2QKvFlF72rS,2024-08-07 07:18:46,android,Nature Boy,Chansons d´Accordeon,Nature Boy,fwdbtn,fwdbtn,0,1
10616,15G8JWzGHoxH7vryK5v2g4,2024-08-07 07:19:04,android,Suzette,Carré Bleu,Les feuilles mortes,fwdbtn,endplay,0,1
10617,5FWn20xrAQ1IdbA8Dml6pj,2024-08-07 07:27:10,android,Si tu vois ma mère - Slow,Sidney Bechet,Les Années Bechet,clickrow,logout,0,0
10618,5FWn20xrAQ1IdbA8Dml6pj,2024-08-07 21:26:16,android,Si tu vois ma mère - Slow,Sidney Bechet,Les Années Bechet,appload,endplay,0,1
10619,500h8jAdr7LvzzXlm1qxtK,2024-08-07 21:26:25,android,Magic,Pilot,From The Album Of The Same Name,playbtn,endplay,1,1
10620,4gj5Wv7rAJYhBrGPu01mxD,2024-08-07 21:30:34,android,The Ballad Of Lucy Jordan,Marianne Faithfull,Broken English,clickrow,trackdone,1,0
10621,1dEOKKLDpgHJGYKmMujxrN,2024-08-07 22:19:09,android,My Cousin Greg,Houndmouth,Little Neon Limelight,trackdone,logout,1,0
10622,1dEOKKLDpgHJGYKmMujxrN,2024-08-07 22:20:43,android,My Cousin Greg,Houndmouth,Little Neon Limelight,appload,trackdone,1,0
10623,0VOigAENkIt9bSoTlshSA2,2024-08-07 22:20:49,android,"Canta, canta, canta (remasterizado)",Maria Dolores Pradera,40 baladas y boleros con sus primeras rancheras,trackdone,fwdbtn,1,1
10624,5hhVpGIBlqAU5yJEOmrk5o,2024-08-07 22:26:42,android,All My Love - Remaster,Led Zeppelin,In Through the out Door,fwdbtn,trackdone,1,0
10625,2GSr8anleCXKLNjjjijoMZ,2024-08-07 22:28:32,android,Yo Quisiera,Reik,Reik,trackdone,endplay,1,1
10626,2GSr8anleCXKLNjjjijoMZ,2024-08-09 03:38:12,android,Yo Quisiera,Reik,Reik,appload,trackdone,1,0
10627,0x8BlHc0tPoiY8zAzsD2Wa,2024-08-09 03:39:01,android,Tiramisu de Limon,Joaquín Sabina,Vinagre Y Rosas,trackdone,fwdbtn,1,1
10628,0832pFK9N12P1B0nuaUb2Z,2024-08-09 03:42:44,android,Te Fuiste de Aquí,Reik,Peligro,fwdbtn,trackdone,1,0
10629,4vgjYkxGF93QjeTaNl4K3m,2024-08-09 03:53:09,android,Memories Remix (feat. Nipsey Hussle & YG),Maroon 5,JORDI,trackdone,trackdone,1,0
10630,1S8PKtVKvJWwOwfQpQxzWV,2024-08-09 03:56:07,android,Money Maker,The Black Keys,El Camino,trackdone,trackdone,1,0
10631,6h9W5FxX4E9lUFsyq8j1AD,2024-08-09 03:58:50,android,Lovely Rita - Remastered 2009,The Beatles,Sgt. Pepper's Lonely Hearts Club Band,trackdone,trackdone,1,0
10632,6ueh2tqxqhXlgc7WNDlRyH,2024-08-09 04:02:56,android,Momma Miss America - Remastered 2011,Paul McCartney,McCartney,trackdone,trackdone,1,0
10633,66q4DgxfjMOHQyHf9B5jG9,2024-08-09 04:04:09,android,Beginning of a Great Adventure,Lou Reed,New York,trackdone,fwdbtn,1,1
10634,2pNllR1aL6MFh1npf0376T,2024-08-09 04:09:28,android,"Vultures - Live at the Nokia Theatre, Los Angeles, CA - December 2007",John Mayer,Where the Light Is: John Mayer Live In Los Angeles,fwdbtn,trackdone,1,0
10635,0Dx3pLp5cHb5RKvCNHKdlK,2024-08-09 05:04:15,android,From Yesterday,Thirty Seconds To Mars,A Beautiful Lie,trackdone,logout,1,0
10636,0Dx3pLp5cHb5RKvCNHKdlK,2024-08-09 05:55:24,android,From Yesterday,Thirty Seconds To Mars,A Beautiful Lie,appload,trackdone,1,0
10637,57dG9il4j7Hi7G8Cqgi0Ts,2024-08-09 05:58:56,android,Tatuajes,Joan Sebastian,Joan Sebastian Con Mariachi,trackdone,trackdone,1,0
10638,5WJU527RQNyMLuKecjsL8V,2024-08-09 06:09:15,android,Maggot Brain,Funkadelic,Maggot Brain,trackdone,trackdone,1,0
10639,1GcVa4jFySlun4jLSuMhiq,2024-08-09 06:09:35,android,Angie - Remastered 2009,The Rolling Stones,Goats Head Soup - Remastered 2009,trackdone,endplay,1,1
10640,6Nd4WPRscBW9wGi2l7K1Ot,2024-08-09 20:26:41,android,Bright Lights,The Killers,Bright Lights,clickrow,logout,0,0
10641,6Nd4WPRscBW9wGi2l7K1Ot,2024-08-09 23:17:19,android,Bright Lights,The Killers,Bright Lights,appload,logout,0,0
10642,6Nd4WPRscBW9wGi2l7K1Ot,2024-08-09 23:48:33,android,Bright Lights,The Killers,Bright Lights,appload,trackdone,0,0
10643,6Nd4WPRscBW9wGi2l7K1Ot,2024-08-10 00:08:08,android,Bright Lights,The Killers,Bright Lights,trackdone,logout,0,0
10644,6Nd4WPRscBW9wGi2l7K1Ot,2024-08-10 03:03:18,android,Bright Lights,The Killers,Bright Lights,clickrow,trackdone,1,0
10645,50nMTUEOuBUF7Q3FRs8Qpw,2024-08-10 03:07:59,android,Jilted Lovers & Broken Hearts,Brandon Flowers,Flamingo,trackdone,trackdone,1,0
10646,0vicQm86o7GnT42GdG34sA,2024-08-10 03:12:37,android,Some Kind Of Love,The Killers,Wonderful Wonderful,trackdone,trackdone,1,0
10647,7gS9H5JtkJZgUZBq5mWY4P,2024-08-10 03:17:43,android,Believe Me Natalie,The Killers,Hot Fuss,trackdone,trackdone,1,0
10648,690W3U6pfNcfy7JN8GtqUi,2024-08-10 03:21:51,android,Imploding The Mirage,The Killers,Imploding The Mirage,trackdone,trackdone,1,0
10649,60eVCXFCuw1WYswBuNZc4H,2024-08-10 03:25:56,android,Jenny Was A Friend Of Mine,The Killers,Hot Fuss,trackdone,trackdone,1,0
10650,3S2dHguCWZUsq3mE1JCwOl,2024-08-10 03:30:13,android,Quiet Town - Abridged,The Killers,Pressure Machine,trackdone,trackdone,1,0
10651,3jmqb9d6QW8hQHxAgI5u2X,2024-08-10 03:34:04,android,The Ballad Of Michael Valentine,The Killers,Sawdust,trackdone,trackdone,1,0
10652,5hg1AkrHaddlxujq6KXvJg,2024-08-10 03:47:24,android,"Ruby, Don't Take Your Love To Town",The Killers,Sawdust,trackdone,logout,1,0
10653,5hg1AkrHaddlxujq6KXvJg,2024-08-10 21:04:30,android,"Ruby, Don't Take Your Love To Town",The Killers,Sawdust,clickrow,endplay,1,1
10654,6Nd4WPRscBW9wGi2l7K1Ot,2024-08-10 21:09:14,android,Bright Lights,The Killers,Bright Lights,clickrow,trackdone,0,0
10655,2NiKqnDaUJHq8l67t4509u,2024-08-10 22:47:12,android,Flesh And Bone,The Killers,Battle Born,appload,unknown,0,0
10656,2NiKqnDaUJHq8l67t4509u,2024-08-10 22:53:34,android,Flesh And Bone,The Killers,Battle Born,remote,trackdone,0,0
10657,62BxlOvQCjLNQA5ARA4Dug,2024-08-10 22:57:37,android,Runaways,The Killers,Battle Born,trackdone,trackdone,0,0
10658,0x4rW5jv6fkKweBgjE5O8F,2024-08-10 23:16:53,android,The Way It Was,The Killers,Battle Born,trackdone,logout,0,0
10659,6LYNOWzGwVZmi64kwtWLx7,2024-08-12 01:52:02,android,A Matter Of Time,The Killers,Battle Born,fwdbtn,fwdbtn,0,1
10660,1XsS266JiQtoqqLdlgD17V,2024-08-12 01:52:03,android,Miss Atomic Bomb,The Killers,Battle Born,fwdbtn,fwdbtn,0,1
10661,0E9HjozMA5x8YjrQ7bJFOm,2024-08-12 01:52:08,android,Heart Of A Girl,The Killers,Battle Born,fwdbtn,endplay,0,1
10662,3Qw0WuniULBdYjXe2jsqCy,2024-08-12 01:55:25,android,boy,The Killers,boy,clickrow,trackdone,0,0
10663,6Nd4WPRscBW9wGi2l7K1Ot,2024-08-12 01:59:41,android,Bright Lights,The Killers,Bright Lights,trackdone,unknown,0,0
10664,6Nd4WPRscBW9wGi2l7K1Ot,2024-08-12 02:12:18,android,Bright Lights,The Killers,Bright Lights,remote,trackdone,0,0
10665,2NiKqnDaUJHq8l67t4509u,2024-08-12 02:16:41,android,Flesh And Bone,The Killers,Battle Born,trackdone,trackdone,0,0
10666,62BxlOvQCjLNQA5ARA4Dug,2024-08-12 02:32:50,android,Runaways,The Killers,Battle Born,trackdone,trackdone,0,0
10667,0x4rW5jv6fkKweBgjE5O8F,2024-08-12 03:14:43,android,The Way It Was,The Killers,Battle Born,trackdone,logout,0,0
10668,0x4rW5jv6fkKweBgjE5O8F,2024-08-12 20:12:19,android,The Way It Was,The Killers,Battle Born,appload,trackdone,0,0
10669,6LYNOWzGwVZmi64kwtWLx7,2024-08-12 20:16:31,android,A Matter Of Time,The Killers,Battle Born,trackdone,trackdone,0,0
10670,1XsS266JiQtoqqLdlgD17V,2024-08-12 20:18:38,android,Miss Atomic Bomb,The Killers,Battle Born,trackdone,fwdbtn,0,1
10671,0E9HjozMA5x8YjrQ7bJFOm,2024-08-12 20:19:08,android,Heart Of A Girl,The Killers,Battle Born,fwdbtn,endplay,0,1
10672,1B5tiGNcOHERcXcBHiL6Xs,2024-08-12 20:56:02,android,Be Still,The Killers,Battle Born,clickrow,logout,1,0
10673,1B5tiGNcOHERcXcBHiL6Xs,2024-08-12 21:56:03,android,Be Still,The Killers,Battle Born,appload,trackdone,1,0
10674,0E9HjozMA5x8YjrQ7bJFOm,2024-08-12 22:05:05,android,Heart Of A Girl,The Killers,Battle Born,trackdone,trackdone,1,0
10675,6Nd4WPRscBW9wGi2l7K1Ot,2024-08-12 22:29:49,android,Bright Lights,The Killers,Bright Lights,trackdone,logout,1,0
10676,3Qw0WuniULBdYjXe2jsqCy,2024-08-13 17:28:56,android,boy,The Killers,boy,clickrow,endplay,1,1
10677,6Nd4WPRscBW9wGi2l7K1Ot,2024-08-13 17:33:07,android,Bright Lights,The Killers,Bright Lights,clickrow,trackdone,1,0
10678,6Aj3Y4Pr2Pm5Vz50uS2sy7,2024-08-13 17:36:26,android,Magdalena,Brandon Flowers,Flamingo,trackdone,trackdone,1,0
10679,4FHsiXgxioebVeis48kqRE,2024-08-13 17:40:16,android,Diggin' Up The Heart,Brandon Flowers,The Desired Effect,trackdone,trackdone,1,0
10680,3jmqb9d6QW8hQHxAgI5u2X,2024-08-13 17:44:07,android,The Ballad Of Michael Valentine,The Killers,Sawdust,trackdone,trackdone,1,0
10681,1CRZl1AFUS7EBBXqUkCWh8,2024-08-13 17:46:41,android,Under The Gun,The Killers,Sawdust,trackdone,trackdone,1,0
10682,6BnY0YochAURSXSR3d5N7O,2024-08-13 17:57:14,android,"Andy, You're A Star",The Killers,Hot Fuss,trackdone,logout,1,0
10683,6suRRwX61xSMfU7wJuCVdy,2024-08-13 18:53:35,android,For Reasons Unknown,The Killers,Sam's Town,fwdbtn,endplay,1,1
10684,1B5tiGNcOHERcXcBHiL6Xs,2024-08-13 18:58:08,android,Be Still,The Killers,Battle Born,clickrow,trackdone,1,0
10685,5NAiPIEzxAexFE3ucV18Q8,2024-08-13 19:01:50,android,Run For Cover,The Killers,Wonderful Wonderful,trackdone,trackdone,1,0
10686,0x4rW5jv6fkKweBgjE5O8F,2024-08-13 19:05:42,android,The Way It Was,The Killers,Battle Born,trackdone,trackdone,1,0
