row_id,Psilocibina,Toxicidad,Especie
21153,No,Desconocido,Fomitopsis betulina
21154,No,Desconocido,Hericium coralloides
21155,No,Desconocido,Schizophyllum commune
21156,No,Desconocido,Schizophyllum commune
21157,No,Desconocido,Boletus edulis
21158,No,Desconocido,Laetiporus sulphureus
21159,No,Desconocido,Fomitopsis betulina
21160,No,Tóxico,Amanita muscaria
21161,No,No Tóxico,Fomitopsis pinicola
21162,No,Desconocido,Xanthoria parietina
21163,No,No Tóxico,Leccinum versipelle
21164,No,Desconocido,Apioperdon pyriforme
21165,No,Desconocido,Peltigera aphthosa
21166,No,Desconocido,Laetiporus sulphureus
21167,No,Desconocido,Fomes fomentarius
21168,No,No Tóxico,Leccinum aurantiacum
21169,No,No Tóxico,Amanita rubescens
21170,No,Desconocido,Evernia mesomorpha
21171,No,Tóxico,Amanita muscaria
21172,No,Tóxico,Amanita muscaria
21173,No,Desconocido,Fomes fomentarius
21174,No,Tóxico,Gyromitra infula
21175,No,Desconocido,Xanthoria parietina
21176,No,Desconocido,Trametes versicolor
21177,No,No Tóxico,Pleurotus pulmonarius
21178,No,Desconocido,Xanthoria parietina
21179,No,Tóxico,Stropharia aeruginosa
21180,No,Desconocido,Cetraria islandica
21181,No,Desconocido,Leccinum albostipitatum
21182,No,Desconocido,Xanthoria parietina
21183,No,Desconocido,Xanthoria parietina
21184,No,No Tóxico,Macrolepiota procera
21185,No,Desconocido,Apioperdon pyriforme
21186,No,Desconocido,Fomes fomentarius
21187,No,Desconocido,Parmelia sulcata
21188,No,No Tóxico,Leccinum scabrum
21189,No,Desconocido,Daedaleopsis confragosa
21190,No,Desconocido,Schizophyllum commune
21191,No,Tóxico,Gyromitra gigas
21192,No,No Tóxico,Macrolepiota procera
21193,No,Tóxico,Verpa bohemica
21194,No,Tóxico,Amanita muscaria
21195,No,Desconocido,Lobaria pulmonaria
21196,No,Tóxico,Coprinopsis atramentaria
21197,No,Desconocido,Ganoderma applanatum
21198,No,No Tóxico,Macrolepiota procera
21199,No,No Tóxico,Coprinus comatus
21200,No,No Tóxico,Coprinus comatus
21201,No,Tóxico,Amanita muscaria
21202,Sí,Desconocido,Coprinellus micaceus
21203,No,Tóxico,Amanita muscaria
21204,No,Tóxico,Clitocybe nebularis
21205,No,Desconocido,Laetiporus sulphureus
21206,No,Tóxico,Amanita muscaria
21207,No,Tóxico,Amanita muscaria
21208,No,Desconocido,Xanthoria parietina
21209,No,Desconocido,Calycina citrina
21210,No,Desconocido,Laetiporus sulphureus
21211,No,Desconocido,Cerioporus squamosus
21212,No,No Tóxico,Fomitopsis pinicola
21213,No,Desconocido,Phlebia radiata
21214,No,Desconocido,Xanthoria parietina
21215,No,Desconocido,Mutinus ravenelii
21216,No,Desconocido,Xanthoria parietina
21217,No,Desconocido,Fomes fomentarius
21218,No,Desconocido,Parmelia sulcata
21219,No,Desconocido,Hypogymnia physodes
21220,Sí,Desconocido,Coprinellus micaceus
21221,No,Tóxico,Gyromitra esculenta
21222,No,No Tóxico,Leccinum scabrum
21223,No,Desconocido,Fomes fomentarius
21224,No,No Tóxico,Fomitopsis pinicola
21225,Sí,Desconocido,Coprinellus micaceus
21226,No,Desconocido,Xanthoria parietina
21227,No,Desconocido,Urnula craterium
21228,No,No Tóxico,Coprinus comatus
21229,No,Desconocido,Trichaptum biforme
21230,No,Desconocido,Sarcoscypha austriaca
21231,No,Desconocido,Xanthoria parietina
21232,No,Desconocido,Fomitopsis betulina
21233,No,No Tóxico,Lactarius deliciosus
21234,No,Desconocido,Lycoperdon perlatum
21235,No,No Tóxico,Leccinum scabrum
21236,No,Desconocido,Sarcoscypha austriaca
21237,No,Desconocido,Calocera viscosa
21238,No,Desconocido,Lycoperdon perlatum
21239,No,Desconocido,Inonotus obliquus
21240,No,Desconocido,Parmelia sulcata
21241,No,Desconocido,Hypogymnia physodes
21242,No,Desconocido,Fomes fomentarius
21243,No,Desconocido,Fomitopsis betulina
21244,No,Desconocido,Lobaria pulmonaria
21245,No,Desconocido,Xanthoria parietina
21246,No,Desconocido,Kuehneromyces mutabilis
21247,No,Desconocido,Hypholoma lateritium
21248,No,Desconocido,Cetraria islandica
21249,No,Desconocido,Rhytisma acerinum
21250,No,Desconocido,Boletus edulis
21251,No,Desconocido,Laetiporus sulphureus
21252,No,Desconocido,Sarcomyxa serotina
21253,No,Desconocido,Vulpicida pinastri
21254,No,Desconocido,Hypogymnia physodes
21255,No,Tóxico,Lactarius turpis
21256,No,Desconocido,Lycoperdon perlatum
21257,No,Desconocido,Evernia mesomorpha
21258,No,Desconocido,Lycoperdon perlatum
21259,No,Desconocido,Ganoderma applanatum
21260,No,Desconocido,Xanthoria parietina
21261,No,Desconocido,Vulpicida pinastri
21262,No,No Tóxico,Fomitopsis pinicola
21263,No,Desconocido,Xanthoria parietina
21264,No,Desconocido,Evernia prunastri
21265,No,Desconocido,Schizophyllum commune
21266,No,Desconocido,Fomitopsis betulina
21267,No,No Tóxico,Macrolepiota procera
21268,No,Desconocido,Daedaleopsis confragosa
21269,No,Desconocido,Bjerkandera adusta
21270,No,Desconocido,Phellinus tremulae
21271,No,Desconocido,Boletus edulis
21272,No,No Tóxico,Macrolepiota procera
21273,No,Desconocido,Phellinus igniarius
21274,No,Desconocido,Parmelia sulcata
21275,No,Desconocido,Peltigera aphthosa
21276,No,No Tóxico,Lepista nuda
21277,No,Desconocido,Lycoperdon perlatum
21278,No,No Tóxico,Leccinum scabrum
21279,No,Desconocido,Kuehneromyces mutabilis
21280,No,Desconocido,Apioperdon pyriforme
21281,No,Desconocido,Xanthoria parietina
21282,No,Desconocido,Fomes fomentarius
21283,No,Desconocido,Chlorociboria aeruginascens
21284,No,Desconocido,Phellinus igniarius
21285,No,Desconocido,Mutinus ravenelii
21286,No,Desconocido,Tricholomopsis rutilans
21287,No,No Tóxico,Amanita rubescens
21288,No,Desconocido,Apioperdon pyriforme
21289,No,Tóxico,Paxillus involutus
21290,No,Tóxico,Amanita muscaria
21291,No,Desconocido,Sarcosoma globosum
21292,No,Desconocido,Evernia prunastri
21293,No,Desconocido,Trametes hirsuta
21294,No,Desconocido,Xanthoria parietina
21295,No,Desconocido,Apioperdon pyriforme
21296,No,No Tóxico,Leccinum scabrum
21297,No,Desconocido,Platismatia glauca
21298,No,Desconocido,Laetiporus sulphureus
21299,No,No Tóxico,Lactarius deliciosus
21300,No,Desconocido,Xanthoria parietina
21301,No,Desconocido,Laetiporus sulphureus
21302,No,Desconocido,Fomes fomentarius
21303,No,Desconocido,Fomitopsis betulina
21304,No,Desconocido,Evernia mesomorpha
21305,No,No Tóxico,Fomitopsis pinicola
21306,No,Desconocido,Laetiporus sulphureus
21307,No,Desconocido,Flammulina velutipes
21308,No,No Tóxico,Fomitopsis pinicola
21309,No,Desconocido,Boletus edulis
21310,No,Desconocido,Laetiporus sulphureus
21311,No,Desconocido,Merulius tremellosus
21312,No,No Tóxico,Fomitopsis pinicola
21313,No,Desconocido,Kuehneromyces mutabilis
21314,No,Desconocido,Xanthoria parietina
21315,No,Desconocido,Fomes fomentarius
21316,Sí,Desconocido,Coprinellus disseminatus
21317,No,Desconocido,Fomes fomentarius
21318,No,Desconocido,Parmelia sulcata
21319,No,Tóxico,Gyromitra gigas
21320,No,Desconocido,Merulius tremellosus
21321,No,Desconocido,Laetiporus sulphureus
21322,No,Desconocido,Xanthoria parietina
21323,No,No Tóxico,Fomitopsis pinicola
21324,No,No Tóxico,Fomitopsis pinicola
21325,No,Desconocido,Sarcoscypha austriaca
21326,No,Desconocido,Parmelia sulcata
21327,No,Tóxico,Pholiota squarrosa
21328,No,Desconocido,Boletus edulis
21329,No,Desconocido,Chondrostereum purpureum
21330,No,Desconocido,Lycoperdon perlatum
21331,No,Desconocido,Tremella mesenterica
21332,No,Desconocido,Parmelia sulcata
21333,No,Tóxico,Paxillus involutus
21334,No,Tóxico,Gyromitra gigas
21335,No,No Tóxico,Coprinus comatus
21336,No,Desconocido,Kuehneromyces mutabilis
21337,No,Desconocido,Daedaleopsis confragosa
21338,No,Desconocido,Urnula craterium
21339,No,No Tóxico,Macrolepiota procera
21340,No,No Tóxico,Fomitopsis pinicola
21341,No,Tóxico,Gyromitra gigas
21342,No,Desconocido,Hericium coralloides
21343,No,Desconocido,Evernia prunastri
21344,Sí,Desconocido,Coprinellus micaceus
21345,No,Tóxico,Pholiota squarrosa
21346,No,Desconocido,Imleria badia
21347,No,Desconocido,Fomes fomentarius
21348,No,Desconocido,Xanthoria parietina
21349,No,No Tóxico,Leccinum aurantiacum
21350,No,Desconocido,Xanthoria parietina
21351,No,Desconocido,Xanthoria parietina
21352,No,Desconocido,Tremella mesenterica
21353,No,Desconocido,Phaeophyscia orbicularis
21354,No,No Tóxico,Pleurotus pulmonarius
21355,No,Desconocido,Cladonia stellaris
21356,No,No Tóxico,Leccinum versipelle
21357,No,Desconocido,Xanthoria parietina
21358,No,No Tóxico,Pleurotus pulmonarius
21359,No,Desconocido,Physcia adscendens
21360,No,No Tóxico,Coprinus comatus
21361,No,Desconocido,Laetiporus sulphureus
21362,No,Desconocido,Boletus edulis
21363,No,Desconocido,Fomes fomentarius
21364,No,Desconocido,Artomyces pyxidatus
21365,No,Desconocido,Peltigera aphthosa
21366,No,Desconocido,Laetiporus sulphureus
21367,No,No Tóxico,Pleurotus pulmonarius
21368,No,Tóxico,Gyromitra esculenta
21369,No,Desconocido,Bjerkandera adusta
21370,No,Desconocido,Xanthoria parietina
21371,No,Desconocido,Artomyces pyxidatus
21372,No,Desconocido,Calycina citrina
21373,No,Desconocido,Trichaptum biforme
21374,No,Desconocido,Trametes ochracea
21375,No,No Tóxico,Fomitopsis pinicola
21376,No,No Tóxico,Macrolepiota procera
21377,No,Desconocido,Parmelia sulcata
21378,No,Desconocido,Imleria badia
21379,No,Desconocido,Xanthoria parietina
21380,No,Desconocido,Rhytisma acerinum
21381,No,No Tóxico,Fomitopsis pinicola
21382,No,Desconocido,Parmelia sulcata
21383,No,Desconocido,Vulpicida pinastri
21384,No,Tóxico,Clitocybe nebularis
21385,No,Desconocido,Amanita citrina
21386,No,Tóxico,Gyromitra infula
21387,No,Desconocido,Vulpicida pinastri
21388,No,Tóxico,Verpa bohemica
21389,No,Tóxico,Cantharellus cibarius
21390,No,Desconocido,Sarcosoma globosum
21391,No,Desconocido,Ganoderma applanatum
21392,No,Desconocido,Pseudevernia furfuracea
21393,No,Desconocido,Evernia prunastri
21394,No,Desconocido,Crucibulum laeve
21395,No,No Tóxico,Pleurotus ostreatus
21396,No,No Tóxico,Fomitopsis pinicola
21397,No,Desconocido,Schizophyllum commune
21398,No,Desconocido,Evernia prunastri
21399,No,Tóxico,Verpa bohemica
21400,No,Tóxico,Amanita muscaria
21401,No,Desconocido,Evernia prunastri
21402,No,No Tóxico,Coprinus comatus
21403,No,Tóxico,Gyromitra infula
21404,No,Desconocido,Fomes fomentarius
21405,No,Desconocido,Nectria cinnabarina
21406,No,Desconocido,Inonotus obliquus
21407,No,Desconocido,Inonotus obliquus
21408,Sí,Desconocido,Coprinellus disseminatus
21409,No,Desconocido,Xanthoria parietina
21410,No,No Tóxico,Fomitopsis pinicola
21411,No,Desconocido,Coltricia perennis
21412,No,Desconocido,Platismatia glauca
21413,No,Desconocido,Pseudevernia furfuracea
21414,No,Desconocido,Xanthoria parietina
21415,No,Tóxico,Gyromitra gigas
21416,No,Desconocido,Daedaleopsis tricolor
21417,No,Desconocido,Ganoderma applanatum
21418,No,No Tóxico,Suillus grevillei
21419,No,Desconocido,Trichaptum biforme
21420,No,Desconocido,Laetiporus sulphureus
21421,No,No Tóxico,Leccinum scabrum
21422,Sí,Desconocido,Coprinellus micaceus
21423,No,Tóxico,Amanita muscaria
21424,No,Desconocido,Evernia mesomorpha
21425,No,Desconocido,Trametes hirsuta
21426,No,Desconocido,Apioperdon pyriforme
21427,No,Desconocido,Amanita citrina
21428,No,Desconocido,Hericium coralloides
21429,No,Desconocido,Hypogymnia physodes
21430,No,Desconocido,Xanthoria parietina
21431,No,Tóxico,Clitocybe nebularis
21432,No,Desconocido,Merulius tremellosus
21433,No,Desconocido,Urnula craterium
21434,No,No Tóxico,Suillus luteus
21435,No,Desconocido,Urnula craterium
21436,No,Desconocido,Trametes versicolor
21437,No,Desconocido,Laetiporus sulphureus
21438,No,No Tóxico,Suillus grevillei
21439,No,Desconocido,Xanthoria parietina
21440,No,Tóxico,Amanita muscaria
21441,No,Desconocido,Platismatia glauca
21442,No,Desconocido,Fomes fomentarius
21443,No,Desconocido,Xanthoria parietina
21444,No,Tóxico,Coprinopsis atramentaria
21445,No,Desconocido,Amanita citrina
21446,No,Tóxico,Gyromitra gigas
21447,No,Desconocido,Xanthoria parietina
21448,No,No Tóxico,Fomitopsis pinicola
21449,No,Tóxico,Amanita muscaria
21450,No,Desconocido,Vulpicida pinastri
21451,No,No Tóxico,Fomitopsis pinicola
21452,No,Tóxico,Verpa bohemica
21453,No,No Tóxico,Pleurotus pulmonarius
21454,No,Desconocido,Cladonia fimbriata
21455,No,Tóxico,Amanita muscaria
21456,No,No Tóxico,Coprinus comatus
21457,No,Tóxico,Amanita muscaria
21458,No,Desconocido,Apioperdon pyriforme
21459,No,Desconocido,Boletus reticulatus
21460,No,Desconocido,Trametes ochracea
21461,No,Desconocido,Trichaptum biforme
21462,No,Desconocido,Phallus impudicus
21463,No,Desconocido,Evernia mesomorpha
21464,No,Desconocido,Platismatia glauca
21465,No,Desconocido,Chlorociboria aeruginascens
21466,No,Tóxico,Gyromitra infula
21467,No,Tóxico,Gyromitra gigas
21468,No,No Tóxico,Fomitopsis pinicola
21469,No,Desconocido,Laetiporus sulphureus
21470,No,Desconocido,Lycoperdon perlatum
21471,No,Tóxico,Amanita muscaria
21472,No,Desconocido,Xanthoria parietina
21473,No,Desconocido,Phlebia radiata
21474,No,No Tóxico,Leccinum scabrum
21475,No,Desconocido,Flammulina velutipes
21476,No,Desconocido,Fomes fomentarius
21477,No,Desconocido,Parmelia sulcata
21478,No,Desconocido,Daedaleopsis confragosa
21479,No,No Tóxico,Suillus luteus
21480,No,Desconocido,Nectria cinnabarina
21481,No,Desconocido,Trametes versicolor
21482,No,Desconocido,Xanthoria parietina
21483,No,Desconocido,Calocera viscosa
21484,No,Desconocido,Leccinum albostipitatum
21485,No,Desconocido,Fomes fomentarius
21486,No,Desconocido,Vulpicida pinastri
21487,No,Desconocido,Peltigera praetextata
21488,No,Desconocido,Fomes fomentarius
21489,No,Tóxico,Gyromitra gigas
21490,No,Desconocido,Artomyces pyxidatus
21491,No,Desconocido,Xanthoria parietina
21492,No,Tóxico,Pholiota squarrosa
21493,No,No Tóxico,Leccinum scabrum
21494,No,Desconocido,Inonotus obliquus
21495,No,Desconocido,Parmelia sulcata
21496,No,Desconocido,Lycoperdon perlatum
21497,No,Desconocido,Lycoperdon perlatum
21498,No,Desconocido,Fomitopsis betulina
21499,No,Desconocido,Cerioporus squamosus
21500,No,Desconocido,Hypogymnia physodes
21501,No,Desconocido,Boletus edulis
21502,No,Desconocido,Panellus stipticus
21503,No,No Tóxico,Leccinum scabrum
21504,No,Tóxico,Amanita muscaria
21505,No,Desconocido,Hypogymnia physodes
21506,No,Desconocido,Evernia mesomorpha
21507,No,Desconocido,Schizophyllum commune
21508,No,Desconocido,Inonotus obliquus
21509,No,Desconocido,Xanthoria parietina
21510,No,Desconocido,Ganoderma applanatum
21511,No,Desconocido,Apioperdon pyriforme
21512,No,Desconocido,Xanthoria parietina
21513,No,Desconocido,Fomitopsis betulina
21514,No,Desconocido,Xanthoria parietina
21515,No,Desconocido,Xanthoria parietina
21516,No,Desconocido,Xanthoria parietina
21517,No,Desconocido,Trametes versicolor
21518,No,Desconocido,Bjerkandera adusta
21519,No,Desconocido,Platismatia glauca
21520,No,No Tóxico,Fomitopsis pinicola
21521,No,Tóxico,Amanita muscaria
21522,No,Desconocido,Parmelia sulcata
21523,No,Desconocido,Parmelia sulcata
21524,No,No Tóxico,Macrolepiota procera
21525,No,Desconocido,Fomitopsis betulina
21526,No,Desconocido,Hypogymnia physodes
21527,No,Desconocido,Pseudevernia furfuracea
21528,No,Desconocido,Cerioporus squamosus
21529,No,No Tóxico,Leccinum versipelle
21530,No,Desconocido,Phlebia radiata
21531,No,Desconocido,Hericium coralloides
21532,No,Desconocido,Schizophyllum commune
21533,No,Desconocido,Pseudevernia furfuracea
21534,No,Desconocido,Flammulina velutipes
21535,No,Tóxico,Amanita muscaria
21536,No,Desconocido,Parmelia sulcata
21537,No,Tóxico,Pholiota squarrosa
21538,No,No Tóxico,Coprinus comatus
21539,No,Desconocido,Laetiporus sulphureus
21540,No,No Tóxico,Fomitopsis pinicola
21541,No,Desconocido,Cladonia rangiferina
21542,No,No Tóxico,Amanita rubescens
21543,No,No Tóxico,Fomitopsis pinicola
21544,No,Desconocido,Lobaria pulmonaria
21545,No,No Tóxico,Fomitopsis pinicola
21546,No,No Tóxico,Lactarius deliciosus
21547,No,Desconocido,Boletus reticulatus
21548,No,Desconocido,Fomes fomentarius
21549,No,Desconocido,Evernia prunastri
21550,No,No Tóxico,Suillus granulatus
21551,No,No Tóxico,Fomitopsis pinicola
21552,No,Desconocido,Boletus edulis
21553,No,No Tóxico,Lepista nuda
21554,No,Desconocido,Fomes fomentarius
21555,No,Desconocido,Fomes fomentarius
21556,No,Desconocido,Bjerkandera adusta
21557,No,Desconocido,Fomes fomentarius
21558,No,No Tóxico,Fomitopsis pinicola
21559,No,Tóxico,Gyromitra gigas
21560,No,Desconocido,Fomitopsis betulina
21561,No,Tóxico,Gyromitra gigas
21562,No,Desconocido,Merulius tremellosus
21563,No,Desconocido,Stereum hirsutum
21564,No,No Tóxico,Leccinum scabrum
21565,No,Tóxico,Amanita muscaria
21566,No,Desconocido,Rhytisma acerinum
21567,No,No Tóxico,Leccinum scabrum
21568,No,Desconocido,Cerioporus squamosus
21569,No,Desconocido,Rhytisma acerinum
21570,No,Desconocido,Graphis scripta
21571,No,No Tóxico,Macrolepiota procera
21572,No,Tóxico,Amanita muscaria
21573,No,Desconocido,Nectria cinnabarina
21574,No,Tóxico,Stropharia aeruginosa
21575,No,Desconocido,Hypogymnia physodes
21576,No,Tóxico,Amanita muscaria
21577,No,Desconocido,Xanthoria parietina
21578,No,Tóxico,Pholiota squarrosa
21579,No,Desconocido,Hygrophoropsis aurantiaca
21580,No,Desconocido,Pholiota aurivella
21581,No,Desconocido,Flammulina velutipes
21582,No,Desconocido,Lobaria pulmonaria
21583,No,Desconocido,Sarcoscypha austriaca
21584,No,Desconocido,Physcia adscendens
21585,No,Tóxico,Paxillus involutus
21586,No,Desconocido,Inonotus obliquus
21587,No,Desconocido,Xanthoria parietina
21588,No,No Tóxico,Leccinum aurantiacum
21589,No,Desconocido,Panellus stipticus
21590,No,Desconocido,Apioperdon pyriforme
21591,No,Desconocido,Fomes fomentarius
21592,No,No Tóxico,Fomitopsis pinicola
21593,No,No Tóxico,Lepista nuda
21594,No,Tóxico,Gyromitra gigas
21595,No,Tóxico,Cantharellus cibarius
21596,No,Desconocido,Evernia prunastri
21597,No,Desconocido,Fomitopsis betulina
21598,No,Desconocido,Cerioporus squamosus
21599,No,Desconocido,Trichaptum biforme
21600,No,Desconocido,Hypogymnia physodes
21601,No,Tóxico,Amanita muscaria
21602,No,Desconocido,Calycina citrina
21603,Sí,Desconocido,Coprinellus disseminatus
21604,No,Tóxico,Amanita muscaria
21605,No,Desconocido,Lycoperdon perlatum
21606,No,Desconocido,Laetiporus sulphureus
21607,No,Tóxico,Coprinopsis atramentaria
21608,No,Desconocido,Mutinus ravenelii
21609,No,No Tóxico,Fomitopsis pinicola
21610,No,Tóxico,Amanita pantherina
21611,No,Desconocido,Laetiporus sulphureus
21612,No,Desconocido,Xanthoria parietina
21613,No,Desconocido,Urnula craterium
21614,No,Desconocido,Bjerkandera adusta
21615,No,Desconocido,Pseudevernia furfuracea
21616,No,Desconocido,Fomes fomentarius
21617,No,Desconocido,Daedaleopsis confragosa
21618,No,Desconocido,Xanthoria parietina
21619,No,Desconocido,Xanthoria parietina
21620,No,Desconocido,Calocera viscosa
21621,No,Desconocido,Cladonia stellaris
21622,No,Tóxico,Cantharellus cibarius
21623,No,Desconocido,Xanthoria parietina
21624,No,Tóxico,Clitocybe nebularis
21625,No,Desconocido,Peltigera aphthosa
21626,Sí,Desconocido,Coprinellus disseminatus
21627,No,Desconocido,Phellinus tremulae
21628,No,Desconocido,Trametes versicolor
21629,No,No Tóxico,Leccinum scabrum
21630,No,Desconocido,Panellus stipticus
21631,No,Desconocido,Armillaria borealis
21632,No,Tóxico,Gyromitra gigas
21633,No,Desconocido,Armillaria borealis
21634,No,Tóxico,Amanita muscaria
21635,No,No Tóxico,Fomitopsis pinicola
21636,No,Desconocido,Mutinus ravenelii
21637,No,Desconocido,Ganoderma applanatum
21638,No,Desconocido,Apioperdon pyriforme
21639,No,No Tóxico,Leccinum scabrum
21640,No,No Tóxico,Leccinum aurantiacum
21641,No,Desconocido,Cerioporus squamosus
21642,No,Desconocido,Evernia prunastri
21643,No,Desconocido,Hypogymnia physodes
21644,No,No Tóxico,Coprinus comatus
21645,No,Desconocido,Lycoperdon perlatum
21646,No,Desconocido,Sarcoscypha austriaca
21647,No,Desconocido,Hypholoma lateritium
21648,No,No Tóxico,Leccinum aurantiacum
21649,No,Desconocido,Fomitopsis betulina
21650,No,Desconocido,Fomitopsis betulina
21651,No,No Tóxico,Lactarius deliciosus
21652,No,Desconocido,Fomes fomentarius
21653,No,Desconocido,Phallus impudicus
21654,No,Desconocido,Boletus edulis
21655,No,Desconocido,Xanthoria parietina
21656,No,Desconocido,Parmelia sulcata
21657,No,Desconocido,Urnula craterium
21658,No,Tóxico,Verpa bohemica
21659,No,Desconocido,Xanthoria parietina
21660,No,Desconocido,Vulpicida pinastri
21661,No,Desconocido,Hypogymnia physodes
21662,No,Desconocido,Fomes fomentarius
21663,No,Desconocido,Rhytisma acerinum
21664,No,Desconocido,Xanthoria parietina
21665,No,Desconocido,Pseudevernia furfuracea
21666,No,Desconocido,Cerioporus squamosus
21667,No,Desconocido,Evernia prunastri
21668,No,Desconocido,Inonotus obliquus
21669,No,Desconocido,Hypogymnia physodes
21670,No,Desconocido,Apioperdon pyriforme
21671,No,No Tóxico,Leccinum scabrum
21672,No,No Tóxico,Fomitopsis pinicola
21673,No,Desconocido,Fomes fomentarius
21674,No,Desconocido,Xanthoria parietina
21675,No,Desconocido,Ganoderma applanatum
21676,No,Desconocido,Evernia prunastri
21677,No,Desconocido,Hypogymnia physodes
21678,No,Desconocido,Fomes fomentarius
21679,No,Desconocido,Parmelia sulcata
21680,No,Tóxico,Paxillus involutus
21681,No,Desconocido,Parmelia sulcata
21682,No,Desconocido,Phellinus igniarius
21683,No,Tóxico,Paxillus involutus
21684,No,Desconocido,Kuehneromyces mutabilis
21685,No,Desconocido,Daedaleopsis confragosa
21686,No,Desconocido,Evernia prunastri
21687,No,Desconocido,Lycoperdon perlatum
21688,No,Desconocido,Artomyces pyxidatus
21689,No,No Tóxico,Fomitopsis pinicola
21690,No,No Tóxico,Suillus luteus
21691,No,No Tóxico,Macrolepiota procera
21692,No,Desconocido,Laetiporus sulphureus
21693,No,Tóxico,Stropharia aeruginosa
21694,No,No Tóxico,Fomitopsis pinicola
21695,No,No Tóxico,Pleurotus pulmonarius
21696,No,No Tóxico,Leccinum scabrum
21697,No,Desconocido,Trametes versicolor
21698,No,Desconocido,Hericium coralloides
21699,No,Desconocido,Phallus impudicus
21700,No,Tóxico,Gyromitra esculenta
21701,No,Desconocido,Trametes hirsuta
21702,No,Desconocido,Kuehneromyces mutabilis
21703,No,Desconocido,Hypogymnia physodes
21704,No,Desconocido,Boletus reticulatus
21705,No,Desconocido,Cladonia stellaris
21706,No,No Tóxico,Leccinum scabrum
21707,No,Desconocido,Xanthoria parietina
21708,No,Desconocido,Laetiporus sulphureus
21709,No,No Tóxico,Fomitopsis pinicola
21710,No,No Tóxico,Leccinum scabrum
21711,No,Desconocido,Trichaptum biforme
21712,No,No Tóxico,Macrolepiota procera
21713,No,Desconocido,Lycoperdon perlatum
21714,No,Desconocido,Xanthoria parietina
21715,No,No Tóxico,Fomitopsis pinicola
21716,No,Desconocido,Laetiporus sulphureus
21717,No,No Tóxico,Amanita rubescens
21718,No,Tóxico,Amanita muscaria
21719,No,Desconocido,Hypogymnia physodes
21720,No,Tóxico,Verpa bohemica
21721,No,Tóxico,Amanita muscaria
21722,No,No Tóxico,Leccinum scabrum
21723,No,No Tóxico,Fomitopsis pinicola
21724,No,Tóxico,Cantharellus cibarius
21725,No,Desconocido,Lobaria pulmonaria
21726,No,No Tóxico,Leccinum scabrum
21727,No,Desconocido,Hypogymnia physodes
21728,No,Desconocido,Trichaptum biforme
21729,No,Desconocido,Apioperdon pyriforme
21730,No,Desconocido,Fomes fomentarius
21731,No,Desconocido,Xanthoria parietina
21732,No,Desconocido,Vulpicida pinastri
21733,No,Desconocido,Hypogymnia physodes
21734,No,Desconocido,Xanthoria parietina
21735,No,Desconocido,Fomes fomentarius
21736,No,Tóxico,Pholiota squarrosa
21737,No,Desconocido,Chlorociboria aeruginascens
21738,No,Desconocido,Xanthoria parietina
21739,No,No Tóxico,Coprinus comatus
21740,No,Desconocido,Chondrostereum purpureum
21741,No,Tóxico,Gyromitra gigas
21742,No,Desconocido,Fomes fomentarius
21743,No,Desconocido,Sarcoscypha austriaca
21744,No,Desconocido,Rhytisma acerinum
21745,No,No Tóxico,Suillus grevillei
21746,No,Desconocido,Inonotus obliquus
21747,No,Desconocido,Evernia prunastri
21748,No,Desconocido,Laetiporus sulphureus
21749,No,Desconocido,Hypogymnia physodes
21750,No,No Tóxico,Suillus granulatus
21751,No,No Tóxico,Fomitopsis pinicola
21752,No,Desconocido,Fomes fomentarius
21753,No,Desconocido,Phellinus igniarius
21754,No,Desconocido,Trichaptum biforme
21755,No,Desconocido,Amanita citrina
21756,No,Desconocido,Fomes fomentarius
21757,No,Desconocido,Vulpicida pinastri
21758,No,Tóxico,Amanita muscaria
21759,No,Desconocido,Fomes fomentarius
21760,No,Desconocido,Laetiporus sulphureus
21761,No,Desconocido,Rhytisma acerinum
21762,No,No Tóxico,Fomitopsis pinicola
21763,No,No Tóxico,Leccinum versipelle
21764,No,Tóxico,Stropharia aeruginosa
21765,No,Tóxico,Lactarius torminosus
21766,No,Desconocido,Parmelia sulcata
21767,No,No Tóxico,Fomitopsis pinicola
21768,No,Desconocido,Inonotus obliquus
21769,No,No Tóxico,Suillus grevillei
21770,No,No Tóxico,Pleurotus ostreatus
21771,No,Desconocido,Evernia mesomorpha
21772,No,Desconocido,Laetiporus sulphureus
21773,No,Desconocido,Fomes fomentarius
21774,No,Desconocido,Parmelia sulcata
21775,No,Desconocido,Xanthoria parietina
21776,No,No Tóxico,Coprinus comatus
21777,No,Desconocido,Fomitopsis betulina
21778,No,Desconocido,Stereum hirsutum
21779,No,Desconocido,Pseudevernia furfuracea
21780,No,Tóxico,Paxillus involutus
21781,No,Desconocido,Evernia mesomorpha
21782,No,No Tóxico,Amanita rubescens
21783,No,Desconocido,Phallus impudicus
21784,No,No Tóxico,Fomitopsis pinicola
21785,No,Tóxico,Amanita muscaria
21786,No,No Tóxico,Fomitopsis pinicola
21787,No,Tóxico,Amanita muscaria
21788,No,Desconocido,Fomitopsis betulina
21789,No,Desconocido,Fomes fomentarius
21790,No,Desconocido,Fomes fomentarius
21791,No,Desconocido,Tremella mesenterica
21792,No,Desconocido,Calocera viscosa
21793,No,Desconocido,Cerioporus squamosus
21794,No,Desconocido,Sarcomyxa serotina
21795,No,Desconocido,Trichaptum biforme
21796,No,Desconocido,Trichaptum biforme
