month,naics_code,kind_of_business,value
2020-08-01,4541,Electronic shopping and mail-order houses,75492.0
2020-09-01,4541,Electronic shopping and mail-order houses,73176.0
2020-10-01,4541,Electronic shopping and mail-order houses,78149.0
2020-11-01,4541,Electronic shopping and mail-order houses,90865.0
2020-12-01,4541,Electronic shopping and mail-order houses,103090.0
2021-01-01,4541,Electronic shopping and mail-order houses,75504.0
2021-02-01,4541,Electronic shopping and mail-order houses,70025.0
2021-03-01,4541,Electronic shopping and mail-order houses,84757.0
2021-04-01,4541,Electronic shopping and mail-order houses,83948.0
2021-05-01,4541,Electronic shopping and mail-order houses,81645.0
2021-06-01,4541,Electronic shopping and mail-order houses,83402.0
2021-07-01,4541,Electronic shopping and mail-order houses,79086.0
2021-08-01,4541,Electronic shopping and mail-order houses,83493.0
2021-09-01,4541,Electronic shopping and mail-order houses,79461.0
2021-10-01,4541,Electronic shopping and mail-order houses,85534.0
2021-11-01,4541,Electronic shopping and mail-order houses,103141.0
2021-12-01,4541,Electronic shopping and mail-order houses,109870.0
2022-01-01,4541,Electronic shopping and mail-order houses,85508.0
2022-02-01,4541,Electronic shopping and mail-order houses,80157.0
2022-03-01,4541,Electronic shopping and mail-order houses,90980.0
2022-04-01,4541,Electronic shopping and mail-order houses,89218.0
2022-05-01,4541,Electronic shopping and mail-order houses,92572.0
2022-06-01,4541,Electronic shopping and mail-order houses,88759.0
2022-07-01,4541,Electronic shopping and mail-order houses,90050.0
2022-08-01,4541,Electronic shopping and mail-order houses,93506.0
2022-09-01,4541,Electronic shopping and mail-order houses,88772.0
2022-10-01,4541,Electronic shopping and mail-order houses,92905.0
2022-11-01,4541,Electronic shopping and mail-order houses,107794.0
2022-12-01,4541,Electronic shopping and mail-order houses,116825.0
2023-01-01,4541,Electronic shopping and mail-order houses,93992.0
2023-02-01,4541,Electronic shopping and mail-order houses,87568.0
2023-03-01,4541,Electronic shopping and mail-order houses,98825.0
2023-04-01,4541,Electronic shopping and mail-order houses,95911.0
2023-05-01,4541,Electronic shopping and mail-order houses,104270.0
2023-06-01,4541,Electronic shopping and mail-order houses,98994.0
2023-07-01,4541,Electronic shopping and mail-order houses,102289.0
2023-08-01,4541,Electronic shopping and mail-order houses,103679.0
2023-09-01,4541,Electronic shopping and mail-order houses,97306.0
2023-10-01,4541,Electronic shopping and mail-order houses,106703.0
2023-11-01,4541,Electronic shopping and mail-order houses,122229.0
2023-12-01,4541,Electronic shopping and mail-order houses,131126.0
2024-01-01,4541,Electronic shopping and mail-order houses,105499.0
2024-02-01,4541,Electronic shopping and mail-order houses,98984.0
2024-03-01,4541,Electronic shopping and mail-order houses,106154.0
2024-04-01,4541,Electronic shopping and mail-order houses,108547.0
2024-05-01,4541,Electronic shopping and mail-order houses,112078.0
2024-06-01,4541,Electronic shopping and mail-order houses,106244.0
2024-07-01,4541,Electronic shopping and mail-order houses,113927.0
2024-08-01,4541,Electronic shopping and mail-order houses,109273.0
2024-09-01,4541,Electronic shopping and mail-order houses,106776.0
2024-10-01,4541,Electronic shopping and mail-order houses,117553.0
2024-11-01,4541,Electronic shopping and mail-order houses,129707.0
2024-12-01,4541,Electronic shopping and mail-order houses,147728.0
2018-05-01,45431,Fuel dealers,2215.0
2018-06-01,45431,Fuel dealers,1819.0
2018-07-01,45431,Fuel dealers,1891.0
2018-08-01,45431,Fuel dealers,2048.0
2018-09-01,45431,Fuel dealers,2054.0
2018-10-01,45431,Fuel dealers,2969.0
2018-11-01,45431,Fuel dealers,3495.0
2018-12-01,45431,Fuel dealers,4049.0
2019-01-01,45431,Fuel dealers,4665.0
2019-02-01,45431,Fuel dealers,3997.0
2019-03-01,45431,Fuel dealers,3749.0
2019-04-01,45431,Fuel dealers,2618.0
2019-05-01,45431,Fuel dealers,2196.0
2019-06-01,45431,Fuel dealers,1785.0
2019-07-01,45431,Fuel dealers,1857.0
2019-08-01,45431,Fuel dealers,1951.0
2019-09-01,45431,Fuel dealers,2037.0
2019-10-01,45431,Fuel dealers,2659.0
2019-11-01,45431,Fuel dealers,3357.0
2019-12-01,45431,Fuel dealers,4088.0
2020-01-01,45431,Fuel dealers,4213.0
2020-02-01,45431,Fuel dealers,3531.0
2020-03-01,45431,Fuel dealers,2979.0
2020-04-01,45431,Fuel dealers,2034.0
2020-05-01,45431,Fuel dealers,1706.0
2020-06-01,45431,Fuel dealers,1542.0
2020-07-01,45431,Fuel dealers,1563.0
2020-08-01,45431,Fuel dealers,1585.0
2020-09-01,45431,Fuel dealers,1834.0
2020-10-01,45431,Fuel dealers,2194.0
2020-11-01,45431,Fuel dealers,2476.0
2020-12-01,45431,Fuel dealers,3594.0
2021-01-01,45431,Fuel dealers,3965.0
2021-02-01,45431,Fuel dealers,4253.0
2021-03-01,45431,Fuel dealers,3605.0
2021-04-01,45431,Fuel dealers,2495.0
2021-05-01,45431,Fuel dealers,2102.0
2021-06-01,45431,Fuel dealers,2040.0
2021-07-01,45431,Fuel dealers,1924.0
2021-08-01,45431,Fuel dealers,1962.0
2021-09-01,45431,Fuel dealers,2224.0
2021-10-01,45431,Fuel dealers,2945.0
2021-11-01,45431,Fuel dealers,3763.0
2021-12-01,45431,Fuel dealers,4318.0
2022-01-01,45431,Fuel dealers,5364.0
2022-02-01,45431,Fuel dealers,5257.0
2022-03-01,45431,Fuel dealers,4930.0
2022-04-01,45431,Fuel dealers,3472.0
2022-05-01,45431,Fuel dealers,3396.0
2022-06-01,45431,Fuel dealers,3126.0
2022-07-01,45431,Fuel dealers,2489.0
2022-08-01,45431,Fuel dealers,2820.0
2022-09-01,45431,Fuel dealers,2933.0
2022-10-01,45431,Fuel dealers,3975.0
2022-11-01,45431,Fuel dealers,4261.0
2022-12-01,45431,Fuel dealers,5344.0
2023-01-01,45431,Fuel dealers,5181.0
2023-02-01,45431,Fuel dealers,4590.0
2023-03-01,45431,Fuel dealers,4413.0
2023-04-01,45431,Fuel dealers,2805.0
2023-05-01,45431,Fuel dealers,2505.0
2023-06-01,45431,Fuel dealers,2382.0
2023-07-01,45431,Fuel dealers,1968.0
2023-08-01,45431,Fuel dealers,2382.0
2023-09-01,45431,Fuel dealers,2559.0
2023-10-01,45431,Fuel dealers,3205.0
2023-11-01,45431,Fuel dealers,3786.0
2023-12-01,45431,Fuel dealers,4213.0
2024-01-01,45431,Fuel dealers,5165.0
2024-02-01,45431,Fuel dealers,4596.0
2024-03-01,45431,Fuel dealers,3563.0
2024-04-01,45431,Fuel dealers,3082.0
2024-05-01,45431,Fuel dealers,2297.0
2024-06-01,45431,Fuel dealers,1829.0
2024-07-01,45431,Fuel dealers,2025.0
2024-08-01,45431,Fuel dealers,2100.0
2024-09-01,45431,Fuel dealers,2202.0
2024-10-01,45431,Fuel dealers,3066.0
2024-11-01,45431,Fuel dealers,2942.0
2024-12-01,45431,Fuel dealers,4626.0
2018-05-01,722,Food services and drinking places,64063.0
2018-06-01,722,Food services and drinking places,63545.0
2018-07-01,722,Food services and drinking places,63413.0
2018-08-01,722,Food services and drinking places,64399.0
2018-09-01,722,Food services and drinking places,59746.0
2018-10-01,722,Food services and drinking places,61390.0
2018-11-01,722,Food services and drinking places,58728.0
2018-12-01,722,Food services and drinking places,62526.0
2019-01-01,722,Food services and drinking places,56440.0
2019-02-01,722,Food services and drinking places,56560.0
2019-03-01,722,Food services and drinking places,65806.0
2019-04-01,722,Food services and drinking places,63170.0
2019-05-01,722,Food services and drinking places,67464.0
2019-06-01,722,Food services and drinking places,66043.0
2019-07-01,722,Food services and drinking places,66289.0
2019-08-01,722,Food services and drinking places,68333.0
2019-09-01,722,Food services and drinking places,63715.0
2019-10-01,722,Food services and drinking places,66364.0
2019-11-01,722,Food services and drinking places,64337.0
2019-12-01,722,Food services and drinking places,67769.0
2020-01-01,722,Food services and drinking places,63886.0
2020-02-01,722,Food services and drinking places,65875.0
2020-03-01,722,Food services and drinking places,50225.0
2020-04-01,722,Food services and drinking places,31551.0
2020-05-01,722,Food services and drinking places,44387.0
2020-06-01,722,Food services and drinking places,54222.0
2020-07-01,722,Food services and drinking places,57527.0
2020-08-01,722,Food services and drinking places,59693.0
2020-09-01,722,Food services and drinking places,58132.0
2020-10-01,722,Food services and drinking places,60817.0
2020-11-01,722,Food services and drinking places,53763.0
2020-12-01,722,Food services and drinking places,53928.0
2021-01-01,722,Food services and drinking places,54876.0
2021-02-01,722,Food services and drinking places,52477.0
2021-03-01,722,Food services and drinking places,67477.0
2021-04-01,722,Food services and drinking places,69514.0
2021-05-01,722,Food services and drinking places,74821.0
2021-06-01,722,Food services and drinking places,74827.0
2021-07-01,722,Food services and drinking places,78646.0
2021-08-01,722,Food services and drinking places,76322.0
2021-09-01,722,Food services and drinking places,72858.0
2021-10-01,722,Food services and drinking places,76396.0
2021-11-01,722,Food services and drinking places,71140.0
2021-12-01,722,Food services and drinking places,75259.0
2022-01-01,722,Food services and drinking places,66892.0
2022-02-01,722,Food services and drinking places,69536.0
2022-03-01,722,Food services and drinking places,81072.0
2022-04-01,722,Food services and drinking places,83050.0
2022-05-01,722,Food services and drinking places,86500.0
2022-06-01,722,Food services and drinking places,84154.0
2022-07-01,722,Food services and drinking places,85965.0
2022-08-01,722,Food services and drinking places,85802.0
2022-09-01,722,Food services and drinking places,83405.0
2022-10-01,722,Food services and drinking places,86510.0
2022-11-01,722,Food services and drinking places,80072.0
2022-12-01,722,Food services and drinking places,87195.0
2023-01-01,722,Food services and drinking places,82291.0
2023-02-01,722,Food services and drinking places,80666.0
2023-03-01,722,Food services and drinking places,92353.0
2023-04-01,722,Food services and drinking places,89890.0
2023-05-01,722,Food services and drinking places,94753.0
2023-06-01,722,Food services and drinking places,93801.0
2023-07-01,722,Food services and drinking places,94569.0
2023-08-01,722,Food services and drinking places,94076.0
2023-09-01,722,Food services and drinking places,92421.0
2023-10-01,722,Food services and drinking places,93381.0
2023-11-01,722,Food services and drinking places,88992.0
2023-12-01,722,Food services and drinking places,96889.0
2024-01-01,722,Food services and drinking places,84901.0
2024-02-01,722,Food services and drinking places,89297.0
2024-03-01,722,Food services and drinking places,98175.0
2024-04-01,722,Food services and drinking places,94883.0
2024-05-01,722,Food services and drinking places,100711.0
2024-06-01,722,Food services and drinking places,97195.0
2024-07-01,722,Food services and drinking places,96789.0
2024-08-01,722,Food services and drinking places,99896.0
2024-09-01,722,Food services and drinking places,93781.0
2024-10-01,722,Food services and drinking places,97707.0
2024-11-01,722,Food services and drinking places,94512.0
2024-12-01,722,Food services and drinking places,97514.0
2018-05-01,7225,Restaurants and other eating places,55979.0
2018-06-01,7225,Restaurants and other eating places,56133.0
2018-07-01,7225,Restaurants and other eating places,56410.0
2018-08-01,7225,Restaurants and other eating places,56602.0
2018-09-01,7225,Restaurants and other eating places,51448.0
2018-10-01,7225,Restaurants and other eating places,52869.0
2018-11-01,7225,Restaurants and other eating places,50969.0
2018-12-01,7225,Restaurants and other eating places,55109.0
2019-01-01,7225,Restaurants and other eating places,49904.0
2019-02-01,7225,Restaurants and other eating places,49623.0
2019-03-01,7225,Restaurants and other eating places,57771.0
2019-04-01,7225,Restaurants and other eating places,55241.0
2019-05-01,7225,Restaurants and other eating places,59244.0
2019-06-01,7225,Restaurants and other eating places,58479.0
2019-07-01,7225,Restaurants and other eating places,59033.0
2019-08-01,7225,Restaurants and other eating places,59821.0
2019-09-01,7225,Restaurants and other eating places,54560.0
2019-10-01,7225,Restaurants and other eating places,56553.0
2019-11-01,7225,Restaurants and other eating places,55186.0
2019-12-01,7225,Restaurants and other eating places,58634.0
2020-01-01,7225,Restaurants and other eating places,55069.0
2020-02-01,7225,Restaurants and other eating places,56078.0
2020-03-01,7225,Restaurants and other eating places,43236.0
2020-04-01,7225,Restaurants and other eating places,28333.0
2020-05-01,7225,Restaurants and other eating places,40950.0
2020-06-01,7225,Restaurants and other eating places,50011.0
2020-07-01,7225,Restaurants and other eating places,52982.0
2020-08-01,7225,Restaurants and other eating places,54384.0
2020-09-01,7225,Restaurants and other eating places,52242.0
2020-10-01,7225,Restaurants and other eating places,54660.0
2020-11-01,7225,Restaurants and other eating places,48585.0
2020-12-01,7225,Restaurants and other eating places,49382.0
2021-01-01,7225,Restaurants and other eating places,50362.0
2021-02-01,7225,Restaurants and other eating places,47552.0
2021-03-01,7225,Restaurants and other eating places,61303.0
2021-04-01,7225,Restaurants and other eating places,63009.0
2021-05-01,7225,Restaurants and other eating places,67905.0
2021-06-01,7225,Restaurants and other eating places,67739.0
2021-07-01,7225,Restaurants and other eating places,71423.0
2021-08-01,7225,Restaurants and other eating places,68144.0
2021-09-01,7225,Restaurants and other eating places,64166.0
2021-10-01,7225,Restaurants and other eating places,67345.0
2021-11-01,7225,Restaurants and other eating places,63282.0
2021-12-01,7225,Restaurants and other eating places,67838.0
2022-01-01,7225,Restaurants and other eating places,60692.0
2022-02-01,7225,Restaurants and other eating places,62392.0
2022-03-01,7225,Restaurants and other eating places,72505.0
2022-04-01,7225,Restaurants and other eating places,73758.0
2022-05-01,7225,Restaurants and other eating places,76988.0
2022-06-01,7225,Restaurants and other eating places,75107.0
2022-07-01,7225,Restaurants and other eating places,77388.0
2022-08-01,7225,Restaurants and other eating places,76607.0
2022-09-01,7225,Restaurants and other eating places,72982.0
2022-10-01,7225,Restaurants and other eating places,75597.0
2022-11-01,7225,Restaurants and other eating places,70270.0
2022-12-01,7225,Restaurants and other eating places,76870.0
2023-01-01,7225,Restaurants and other eating places,73657.0
2023-02-01,7225,Restaurants and other eating places,71544.0
2023-03-01,7225,Restaurants and other eating places,81606.0
2023-04-01,7225,Restaurants and other eating places,79214.0
2023-05-01,7225,Restaurants and other eating places,83589.0
2023-06-01,7225,Restaurants and other eating places,83110.0
2023-07-01,7225,Restaurants and other eating places,84722.0
2023-08-01,7225,Restaurants and other eating places,82883.0
2023-09-01,7225,Restaurants and other eating places,79997.0
2023-10-01,7225,Restaurants and other eating places,81092.0
2023-11-01,7225,Restaurants and other eating places,77771.0
2023-12-01,7225,Restaurants and other eating places,85933.0
2024-01-01,7225,Restaurants and other eating places,75848.0
2024-02-01,7225,Restaurants and other eating places,79515.0
2024-03-01,7225,Restaurants and other eating places,87407.0
2024-04-01,7225,Restaurants and other eating places,83956.0
2024-05-01,7225,Restaurants and other eating places,89624.0
2024-06-01,7225,Restaurants and other eating places,87201.0
2024-07-01,7225,Restaurants and other eating places,87472.0
2024-08-01,7225,Restaurants and other eating places,89063.0
2024-09-01,7225,Restaurants and other eating places,82318.0
2024-10-01,7225,Restaurants and other eating places,85793.0
2024-11-01,7225,Restaurants and other eating places,83506.0
2024-12-01,7225,Restaurants and other eating places,87013.0
2018-05-01,722511,Full service restaurants,27882.0
2018-06-01,722511,Full service restaurants,27823.0
2018-07-01,722511,Full service restaurants,27680.0
2018-08-01,722511,Full service restaurants,27810.0
2018-09-01,722511,Full service restaurants,25113.0
2018-10-01,722511,Full service restaurants,25707.0
2018-11-01,722511,Full service restaurants,24899.0
2018-12-01,722511,Full service restaurants,28279.0
2019-01-01,722511,Full service restaurants,24623.0
2019-02-01,722511,Full service restaurants,24666.0
2019-03-01,722511,Full service restaurants,28186.0
2019-04-01,722511,Full service restaurants,26710.0
2019-05-01,722511,Full service restaurants,29241.0
2019-06-01,722511,Full service restaurants,28788.0
2019-07-01,722511,Full service restaurants,28867.0
2019-08-01,722511,Full service restaurants,29499.0
2019-09-01,722511,Full service restaurants,26710.0
2019-10-01,722511,Full service restaurants,27747.0
2019-11-01,722511,Full service restaurants,27627.0
2019-12-01,722511,Full service restaurants,30437.0
2020-01-01,722511,Full service restaurants,27830.0
2018-05-01,"722513, 722514, 722515",Limited service eating places,28097.0
2018-06-01,"722513, 722514, 722515",Limited service eating places,28310.0
2018-07-01,"722513, 722514, 722515",Limited service eating places,28730.0
2018-08-01,"722513, 722514, 722515",Limited service eating places,28792.0
2018-09-01,"722513, 722514, 722515",Limited service eating places,26335.0
2018-10-01,"722513, 722514, 722515",Limited service eating places,27162.0
2018-11-01,"722513, 722514, 722515",Limited service eating places,26070.0
2018-12-01,"722513, 722514, 722515",Limited service eating places,26830.0
2019-01-01,"722513, 722514, 722515",Limited service eating places,25281.0
2019-02-01,"722513, 722514, 722515",Limited service eating places,24957.0
2019-03-01,"722513, 722514, 722515",Limited service eating places,29585.0
2019-04-01,"722513, 722514, 722515",Limited service eating places,28531.0
2019-05-01,"722513, 722514, 722515",Limited service eating places,30003.0
2019-06-01,"722513, 722514, 722515",Limited service eating places,29691.0
2019-07-01,"722513, 722514, 722515",Limited service eating places,30166.0
2019-08-01,"722513, 722514, 722515",Limited service eating places,30322.0
2019-09-01,"722513, 722514, 722515",Limited service eating places,27850.0
2019-10-01,"722513, 722514, 722515",Limited service eating places,28806.0
2019-11-01,"722513, 722514, 722515",Limited service eating places,27559.0
2019-12-01,"722513, 722514, 722515",Limited service eating places,28197.0
2020-01-01,"722513, 722514, 722515",Limited service eating places,27239.0
2020-02-01,"722513, 722514, 722515",Limited service eating places,27210.0
2020-03-01,"722513, 722514, 722515",Limited service eating places,24310.0
2020-04-01,"722513, 722514, 722515",Limited service eating places,20135.0
2020-05-01,"722513, 722514, 722515",Limited service eating places,26722.0
2020-06-01,"722513, 722514, 722515",Limited service eating places,29009.0
2020-07-01,"722513, 722514, 722515",Limited service eating places,30446.0
2020-08-01,"722513, 722514, 722515",Limited service eating places,30255.0
2020-09-01,"722513, 722514, 722515",Limited service eating places,28978.0
2020-10-01,"722513, 722514, 722515",Limited service eating places,30200.0
2020-11-01,"722513, 722514, 722515",Limited service eating places,27463.0
2020-12-01,"722513, 722514, 722515",Limited service eating places,28839.0
2021-01-01,"722513, 722514, 722515",Limited service eating places,28704.0
2021-02-01,"722513, 722514, 722515",Limited service eating places,26017.0
2021-03-01,"722513, 722514, 722515",Limited service eating places,32866.0
2021-04-01,"722513, 722514, 722515",Limited service eating places,33256.0
2021-05-01,"722513, 722514, 722515",Limited service eating places,34302.0
2021-06-01,"722513, 722514, 722515",Limited service eating places,34193.0
2021-07-01,"722513, 722514, 722515",Limited service eating places,35710.0
2021-08-01,"722513, 722514, 722515",Limited service eating places,34618.0
2021-09-01,"722513, 722514, 722515",Limited service eating places,32726.0
2021-10-01,"722513, 722514, 722515",Limited service eating places,34057.0
2021-11-01,"722513, 722514, 722515",Limited service eating places,32460.0
2021-12-01,"722513, 722514, 722515",Limited service eating places,33989.0
2022-01-01,"722513, 722514, 722515",Limited service eating places,31479.0
2022-02-01,"722513, 722514, 722515",Limited service eating places,31274.0
2022-03-01,"722513, 722514, 722515",Limited service eating places,36522.0
2022-04-01,"722513, 722514, 722515",Limited service eating places,37044.0
2022-05-01,"722513, 722514, 722515",Limited service eating places,38895.0
2022-06-01,"722513, 722514, 722515",Limited service eating places,38695.0
2022-07-01,"722513, 722514, 722515",Limited service eating places,39788.0
2022-08-01,"722513, 722514, 722515",Limited service eating places,39182.0
2022-09-01,"722513, 722514, 722515",Limited service eating places,37201.0
2022-10-01,"722513, 722514, 722515",Limited service eating places,38440.0
2022-11-01,"722513, 722514, 722515",Limited service eating places,35890.0
2022-12-01,"722513, 722514, 722515",Limited service eating places,37626.0
2023-01-01,"722513, 722514, 722515",Limited service eating places,36722.0
2023-02-01,"722513, 722514, 722515",Limited service eating places,35851.0
2023-03-01,"722513, 722514, 722515",Limited service eating places,41469.0
2023-04-01,"722513, 722514, 722515",Limited service eating places,40940.0
2023-05-01,"722513, 722514, 722515",Limited service eating places,42767.0
2023-06-01,"722513, 722514, 722515",Limited service eating places,42553.0
2023-07-01,"722513, 722514, 722515",Limited service eating places,43379.0
2023-08-01,"722513, 722514, 722515",Limited service eating places,42566.0
2023-09-01,"722513, 722514, 722515",Limited service eating places,41007.0
2023-10-01,"722513, 722514, 722515",Limited service eating places,41542.0
2023-11-01,"722513, 722514, 722515",Limited service eating places,39476.0
2023-12-01,"722513, 722514, 722515",Limited service eating places,41933.0
2024-01-01,"722513, 722514, 722515",Limited service eating places,38763.0
2024-02-01,"722513, 722514, 722515",Limited service eating places,39745.0
2024-03-01,"722513, 722514, 722515",Limited service eating places,43992.0
2024-04-01,"722513, 722514, 722515",Limited service eating places,43230.0
2024-05-01,"722513, 722514, 722515",Limited service eating places,45620.0
2024-06-01,"722513, 722514, 722515",Limited service eating places,44465.0
2024-07-01,"722513, 722514, 722515",Limited service eating places,45004.0
2024-08-01,"722513, 722514, 722515",Limited service eating places,45196.0
2024-09-01,"722513, 722514, 722515",Limited service eating places,41668.0
2024-10-01,"722513, 722514, 722515",Limited service eating places,43775.0
2024-11-01,"722513, 722514, 722515",Limited service eating places,41371.0
2024-12-01,"722513, 722514, 722515",Limited service eating places,42032.0
2018-08-01,no code,GAFO(1),111406.0
2018-09-01,no code,GAFO(1),100003.0
2018-10-01,no code,GAFO(1),105197.0
2018-11-01,no code,GAFO(1),121205.0
2018-12-01,no code,GAFO(1),146293.0
2019-01-01,no code,GAFO(1),91766.0
2019-02-01,no code,GAFO(1),90899.0
2019-03-01,no code,GAFO(1),106253.0
2019-04-01,no code,GAFO(1),102837.0
2019-05-01,no code,GAFO(1),110345.0
2019-06-01,no code,GAFO(1),105802.0
2019-07-01,no code,GAFO(1),107154.0
2019-08-01,no code,GAFO(1),114173.0
2019-09-01,no code,GAFO(1),99904.0
2019-10-01,no code,GAFO(1),106809.0
2019-11-01,no code,GAFO(1),120958.0
2019-12-01,no code,GAFO(1),146928.0
2020-01-01,no code,GAFO(1),94690.0
2020-02-01,no code,GAFO(1),97214.0
2020-03-01,no code,GAFO(1),91693.0
2020-04-01,no code,GAFO(1),68097.0
2020-05-01,no code,GAFO(1),90992.0
2020-06-01,no code,GAFO(1),101802.0
2020-07-01,no code,GAFO(1),105476.0
2020-08-01,no code,GAFO(1),107905.0
2020-09-01,no code,GAFO(1),102809.0
2020-10-01,no code,GAFO(1),109426.0
2020-11-01,no code,GAFO(1),114827.0
2020-12-01,no code,GAFO(1),141625.0
2021-01-01,no code,GAFO(1),100551.0
2021-02-01,no code,GAFO(1),93042.0
2021-03-01,no code,GAFO(1),119718.0
2021-04-01,no code,GAFO(1),117564.0
2021-05-01,no code,GAFO(1),124874.0
2021-06-01,no code,GAFO(1),120441.0
2021-07-01,no code,GAFO(1),122867.0
2021-08-01,no code,GAFO(1),124209.0
2021-09-01,no code,GAFO(1),115159.0
2021-10-01,no code,GAFO(1),124067.0
2021-11-01,no code,GAFO(1),133670.0
2021-12-01,no code,GAFO(1),161275.0
2022-01-01,no code,GAFO(1),105301.0
2022-02-01,no code,GAFO(1),105786.0
2022-03-01,no code,GAFO(1),123178.0
2022-04-01,no code,GAFO(1),125721.0
2022-05-01,no code,GAFO(1),130488.0
2022-06-01,no code,GAFO(1),126937.0
2022-07-01,no code,GAFO(1),127633.0
2022-08-01,no code,GAFO(1),131921.0
2022-09-01,no code,GAFO(1),123260.0
2022-10-01,no code,GAFO(1),129142.0
2022-11-01,no code,GAFO(1),138386.0
2022-12-01,no code,GAFO(1),168332.0
2023-01-01,no code,GAFO(1),113705.0
2023-02-01,no code,GAFO(1),111422.0
2023-03-01,no code,GAFO(1),124263.0
2023-04-01,no code,GAFO(1),124133.0
2023-05-01,no code,GAFO(1),130729.0
2023-06-01,no code,GAFO(1),127859.0
2023-07-01,no code,GAFO(1),128320.0
2023-08-01,no code,GAFO(1),133614.0
2023-09-01,no code,GAFO(1),123919.0
2023-10-01,no code,GAFO(1),127192.0
2023-11-01,no code,GAFO(1),138894.0
2023-12-01,no code,GAFO(1),169911.0
2024-01-01,no code,GAFO(1),111547.0
2024-02-01,no code,GAFO(1),115707.0
2024-03-01,no code,GAFO(1),129000.0
2024-04-01,no code,GAFO(1),121802.0
2024-05-01,no code,GAFO(1),134944.0
2024-06-01,no code,GAFO(1),129215.0
2024-07-01,no code,GAFO(1),129958.0
2024-08-01,no code,GAFO(1),137230.0
2024-09-01,no code,GAFO(1),123313.0
2024-10-01,no code,GAFO(1),131388.0
2024-11-01,no code,GAFO(1),144400.0
2024-12-01,no code,GAFO(1),172612.0
2018-08-01,no code,"Retail and food services sales, total",520502.0
2018-09-01,no code,"Retail and food services sales, total",476894.0
2018-10-01,no code,"Retail and food services sales, total",503544.0
2018-11-01,no code,"Retail and food services sales, total",518353.0
2018-12-01,no code,"Retail and food services sales, total",555970.0
2019-01-01,no code,"Retail and food services sales, total",455716.0
2019-02-01,no code,"Retail and food services sales, total",441374.0
2019-03-01,no code,"Retail and food services sales, total",512587.0
2019-04-01,no code,"Retail and food services sales, total",505674.0
2019-05-01,no code,"Retail and food services sales, total",543094.0
2019-06-01,no code,"Retail and food services sales, total",514174.0
2019-07-01,no code,"Retail and food services sales, total",527897.0
2019-08-01,no code,"Retail and food services sales, total",541266.0
2019-09-01,no code,"Retail and food services sales, total",492187.0
2019-10-01,no code,"Retail and food services sales, total",521521.0
2019-11-01,no code,"Retail and food services sales, total",531705.0
2019-12-01,no code,"Retail and food services sales, total",586565.0
2020-01-01,no code,"Retail and food services sales, total",481130.0
2020-02-01,no code,"Retail and food services sales, total",479732.0
2020-03-01,no code,"Retail and food services sales, total",475923.0
2020-04-01,no code,"Retail and food services sales, total",407812.0
2020-05-01,no code,"Retail and food services sales, total",505509.0
2020-06-01,no code,"Retail and food services sales, total",533158.0
2020-07-01,no code,"Retail and food services sales, total",549597.0
2020-08-01,no code,"Retail and food services sales, total",546420.0
2020-09-01,no code,"Retail and food services sales, total",531399.0
2020-10-01,no code,"Retail and food services sales, total",553851.0
2020-11-01,no code,"Retail and food services sales, total",544214.0
2020-12-01,no code,"Retail and food services sales, total",610974.0
2021-01-01,no code,"Retail and food services sales, total",516870.0
2021-02-01,no code,"Retail and food services sales, total",490015.0
2021-03-01,no code,"Retail and food services sales, total",628208.0
2021-04-01,no code,"Retail and food services sales, total",624124.0
2021-05-01,no code,"Retail and food services sales, total",640252.0
2021-06-01,no code,"Retail and food services sales, total",632509.0
2021-07-01,no code,"Retail and food services sales, total",630840.0
2021-08-01,no code,"Retail and food services sales, total",626217.0
2021-09-01,no code,"Retail and food services sales, total",601146.0
2021-10-01,no code,"Retail and food services sales, total",629125.0
2021-11-01,no code,"Retail and food services sales, total",644748.0
2021-12-01,no code,"Retail and food services sales, total",700404.0
2022-01-01,no code,"Retail and food services sales, total",581551.0
2022-02-01,no code,"Retail and food services sales, total",574664.0
2022-03-01,no code,"Retail and food services sales, total",676136.0
2022-04-01,no code,"Retail and food services sales, total",675627.0
2022-05-01,no code,"Retail and food services sales, total",698580.0
2022-06-01,no code,"Retail and food services sales, total",689228.0
2022-07-01,no code,"Retail and food services sales, total",681100.0
2022-08-01,no code,"Retail and food services sales, total",694225.0
2022-09-01,no code,"Retail and food services sales, total",655862.0
2022-10-01,no code,"Retail and food services sales, total",678070.0
2022-11-01,no code,"Retail and food services sales, total",679804.0
2022-12-01,no code,"Retail and food services sales, total",736301.0
2023-01-01,no code,"Retail and food services sales, total",627609.0
2023-02-01,no code,"Retail and food services sales, total",606884.0
2023-03-01,no code,"Retail and food services sales, total",692701.0
2023-04-01,no code,"Retail and food services sales, total",674516.0
2023-05-01,no code,"Retail and food services sales, total",722019.0
2023-06-01,no code,"Retail and food services sales, total",702231.0
2023-07-01,no code,"Retail and food services sales, total",696200.0
2023-08-01,no code,"Retail and food services sales, total",718533.0
2023-09-01,no code,"Retail and food services sales, total",681679.0
2023-10-01,no code,"Retail and food services sales, total",697816.0
2023-11-01,no code,"Retail and food services sales, total",708181.0
2023-12-01,no code,"Retail and food services sales, total",765846.0
2024-01-01,no code,"Retail and food services sales, total",637342.0
2024-02-01,no code,"Retail and food services sales, total",644825.0
2024-03-01,no code,"Retail and food services sales, total",707637.0
2024-04-01,no code,"Retail and food services sales, total",700302.0
2024-05-01,no code,"Retail and food services sales, total",744554.0
