row_id,Day_Interval,UI_Penalty_INR_per_kwh
13339,22-May-2019 00:00,0.0
13340,22-May-2019 00:15,1335.0
13341,22-May-2019 00:30,1335.0
13342,22-May-2019 00:45,0.0
13343,22-May-2019 01:00,2746.0
13344,22-May-2019 01:15,3788.0
13345,22-May-2019 01:30,4569.5
13346,22-May-2019 01:45,4569.5
13347,22-May-2019 02:00,2225.0
13348,22-May-2019 02:15,3788.0
13349,22-May-2019 02:30,1780.0
13350,22-May-2019 02:45,1335.0
13351,22-May-2019 03:00,1780.0
13352,22-May-2019 03:15,2225.0
13353,22-May-2019 03:30,1335.0
13354,22-May-2019 03:45,1780.0
13355,22-May-2019 04:00,0.0
13356,22-May-2019 04:15,3267.0
13357,22-May-2019 04:30,2746.0
13358,22-May-2019 04:45,1780.0
13359,22-May-2019 05:00,0.0
13360,22-May-2019 05:15,445.0
13361,22-May-2019 05:30,1335.0
13362,22-May-2019 05:45,0.0
13363,22-May-2019 06:00,0.0
13364,22-May-2019 06:15,5090.5
13365,22-May-2019 06:30,1335.0
13366,22-May-2019 06:45,3267.0
13367,22-May-2019 07:00,3006.5
13368,22-May-2019 07:15,2746.0
13369,22-May-2019 07:30,2225.0
13370,22-May-2019 07:45,5611.5
13371,22-May-2019 08:00,2485.5
13372,22-May-2019 08:15,3527.5
13373,22-May-2019 08:30,4048.5
13374,22-May-2019 08:45,4569.5
13375,22-May-2019 09:00,4309.0
13376,22-May-2019 09:15,4569.5
13377,22-May-2019 09:30,4309.0
13378,22-May-2019 09:45,4830.0
13379,22-May-2019 10:00,2225.0
13380,22-May-2019 10:15,4048.5
13381,22-May-2019 10:30,0.0
13382,22-May-2019 10:45,0.0
13383,22-May-2019 11:00,0.0
13384,22-May-2019 11:15,0.0
13385,22-May-2019 11:30,0.0
13386,22-May-2019 11:45,0.0
13387,22-May-2019 12:00,0.0
13388,22-May-2019 12:15,0.0
13389,22-May-2019 12:30,890.0
13390,22-May-2019 12:45,0.0
13391,22-May-2019 13:00,2225.0
13392,22-May-2019 13:15,0.0
13393,22-May-2019 13:30,0.0
13394,22-May-2019 13:45,2746.0
13395,22-May-2019 14:00,2485.5
13396,22-May-2019 14:15,0.0
13397,22-May-2019 14:30,2746.0
13398,22-May-2019 14:45,4830.0
13399,22-May-2019 15:00,4830.0
13400,22-May-2019 15:15,4569.5
13401,22-May-2019 15:30,5872.0
13402,22-May-2019 15:45,3788.0
13403,22-May-2019 16:00,3006.5
13404,22-May-2019 16:15,3527.5
13405,22-May-2019 16:30,3788.0
13406,22-May-2019 16:45,5611.5
13407,22-May-2019 17:00,4309.0
13408,22-May-2019 17:15,2746.0
13409,22-May-2019 17:30,4048.5
13410,22-May-2019 17:45,3006.5
13411,22-May-2019 18:00,3267.0
13412,22-May-2019 18:15,3267.0
13413,22-May-2019 18:30,4830.0
13414,22-May-2019 18:45,3006.5
13415,22-May-2019 19:00,4569.5
13416,22-May-2019 19:15,0.0
13417,22-May-2019 19:30,2225.0
13418,22-May-2019 19:45,3267.0
13419,22-May-2019 20:00,1780.0
13420,22-May-2019 20:15,2746.0
13421,22-May-2019 20:30,4048.5
13422,22-May-2019 20:45,3527.5
13423,22-May-2019 21:00,1780.0
13424,22-May-2019 21:15,1335.0
13425,22-May-2019 21:30,4309.0
13426,22-May-2019 21:45,4569.5
13427,22-May-2019 22:00,5611.5
13428,22-May-2019 22:15,5090.5
13429,22-May-2019 22:30,6653.5
13430,22-May-2019 22:45,4309.0
13431,22-May-2019 23:00,5351.0
13432,22-May-2019 23:15,0.0
13433,22-May-2019 23:30,0.0
13434,22-May-2019 23:45,890.0
13435,23-Apr-2019 00:00,0.0
13436,23-Apr-2019 00:15,0.0
13437,23-Apr-2019 00:30,1780.0
13438,23-Apr-2019 00:45,1335.0
13439,23-Apr-2019 01:00,2485.5
13440,23-Apr-2019 01:15,1335.0
13441,23-Apr-2019 01:30,5090.5
13442,23-Apr-2019 01:45,6393.0
13443,23-Apr-2019 02:00,3267.0
13444,23-Apr-2019 02:15,4569.5
13445,23-Apr-2019 02:30,4048.5
13446,23-Apr-2019 02:45,7174.5
13447,23-Apr-2019 03:00,7435.0
13448,23-Apr-2019 03:15,8216.5
13449,23-Apr-2019 03:30,9779.5
13450,23-Apr-2019 03:45,7695.5
13451,23-Apr-2019 04:00,7174.5
13452,23-Apr-2019 04:15,10040.0
13453,23-Apr-2019 04:30,9779.5
13454,23-Apr-2019 04:45,10300.5
13455,23-Apr-2019 05:00,9519.0
13456,23-Apr-2019 05:15,6132.5
13457,23-Apr-2019 05:30,7174.5
13458,23-Apr-2019 05:45,7174.5
13459,23-Apr-2019 06:00,6914.0
13460,23-Apr-2019 06:15,3788.0
13461,23-Apr-2019 06:30,2746.0
13462,23-Apr-2019 06:45,3006.5
13463,23-Apr-2019 07:00,3788.0
13464,23-Apr-2019 07:15,7435.0
13465,23-Apr-2019 07:30,7695.5
13466,23-Apr-2019 07:45,3527.5
13467,23-Apr-2019 08:00,1780.0
13468,23-Apr-2019 08:15,4309.0
13469,23-Apr-2019 08:30,6132.5
13470,23-Apr-2019 08:45,4569.5
13471,23-Apr-2019 09:00,1335.0
13472,23-Apr-2019 09:15,2225.0
13473,23-Apr-2019 09:30,1335.0
13474,23-Apr-2019 09:45,445.0
13475,23-Apr-2019 10:00,445.0
13476,23-Apr-2019 10:15,0.0
13477,23-Apr-2019 10:30,0.0
13478,23-Apr-2019 10:45,1335.0
13479,23-Apr-2019 11:00,1335.0
13480,23-Apr-2019 11:15,0.0
13481,23-Apr-2019 11:30,0.0
13482,23-Apr-2019 11:45,0.0
13483,23-Apr-2019 12:00,0.0
13484,23-Apr-2019 12:15,0.0
13485,23-Apr-2019 12:30,0.0
13486,23-Apr-2019 12:45,0.0
13487,23-Apr-2019 13:00,0.0
13488,23-Apr-2019 13:15,3006.5
13489,23-Apr-2019 13:30,0.0
13490,23-Apr-2019 13:45,1780.0
13491,23-Apr-2019 14:00,1780.0
13492,23-Apr-2019 14:15,0.0
13493,23-Apr-2019 14:30,2225.0
13494,23-Apr-2019 14:45,3527.5
13495,23-Apr-2019 15:00,5090.5
13496,23-Apr-2019 15:15,3788.0
13497,23-Apr-2019 15:30,6132.5
13498,23-Apr-2019 15:45,4569.5
13499,23-Apr-2019 16:00,5090.5
13500,23-Apr-2019 16:15,5090.5
13501,23-Apr-2019 16:30,7174.5
13502,23-Apr-2019 16:45,7435.0
13503,23-Apr-2019 17:00,7695.5
13504,23-Apr-2019 17:15,7695.5
13505,23-Apr-2019 17:30,9258.5
13506,23-Apr-2019 17:45,5872.0
13507,23-Apr-2019 18:00,7435.0
13508,23-Apr-2019 18:15,5611.5
13509,23-Apr-2019 18:30,8998.0
13510,23-Apr-2019 18:45,4048.5
13511,23-Apr-2019 19:00,5611.5
13512,23-Apr-2019 19:15,3788.0
13513,23-Apr-2019 19:30,6653.5
13514,23-Apr-2019 19:45,6653.5
13515,23-Apr-2019 20:00,6132.5
13516,23-Apr-2019 20:15,3788.0
13517,23-Apr-2019 20:30,7956.0
13518,23-Apr-2019 20:45,9258.5
13519,23-Apr-2019 21:00,7695.5
13520,23-Apr-2019 21:15,6132.5
13521,23-Apr-2019 21:30,7956.0
13522,23-Apr-2019 21:45,6914.0
13523,23-Apr-2019 22:00,5090.5
13524,23-Apr-2019 22:15,3006.5
13525,23-Apr-2019 22:30,6393.0
13526,23-Apr-2019 22:45,3267.0
13527,23-Apr-2019 23:00,3788.0
13528,23-Apr-2019 23:15,0.0
13529,23-Apr-2019 23:30,1335.0
13530,23-Apr-2019 23:45,1780.0
13531,23-Dec-2018 00:00,6393.0
13532,23-Dec-2018 00:15,3527.5
13533,23-Dec-2018 00:30,1780.0
13534,23-Dec-2018 00:45,890.0
13535,23-Dec-2018 01:00,2746.0
13536,23-Dec-2018 01:15,2225.0
13537,23-Dec-2018 01:30,2746.0
13538,23-Dec-2018 01:45,2225.0
13539,23-Dec-2018 02:00,3527.5
13540,23-Dec-2018 02:15,890.0
13541,23-Dec-2018 02:30,3006.5
13542,23-Dec-2018 02:45,5090.5
13543,23-Dec-2018 03:00,5611.5
13544,23-Dec-2018 03:15,4309.0
13545,23-Dec-2018 03:30,4830.0
13546,23-Dec-2018 03:45,6393.0
13547,23-Dec-2018 04:00,5872.0
13548,23-Dec-2018 04:15,7435.0
13549,23-Dec-2018 04:30,2746.0
13550,23-Dec-2018 04:45,3527.5
13551,23-Dec-2018 05:00,1335.0
13552,23-Dec-2018 05:15,445.0
13553,23-Dec-2018 05:30,2485.5
13554,23-Dec-2018 05:45,2225.0
13555,23-Dec-2018 06:00,4569.5
13556,23-Dec-2018 06:15,3527.5
13557,23-Dec-2018 06:30,3006.5
13558,23-Dec-2018 06:45,3527.5
13559,23-Dec-2018 07:00,0.0
13560,23-Dec-2018 07:15,6653.5
13561,23-Dec-2018 07:30,6393.0
13562,23-Dec-2018 07:45,5351.0
13563,23-Dec-2018 08:00,2485.5
13564,23-Dec-2018 08:15,3006.5
13565,23-Dec-2018 08:30,2225.0
13566,23-Dec-2018 08:45,445.0
13567,23-Dec-2018 09:00,0.0
13568,23-Dec-2018 09:15,2485.5
13569,23-Dec-2018 09:30,1335.0
13570,23-Dec-2018 09:45,0.0
13571,23-Dec-2018 10:00,1335.0
13572,23-Dec-2018 10:15,890.0
13573,23-Dec-2018 10:30,3527.5
13574,23-Dec-2018 10:45,2485.5
13575,23-Dec-2018 11:00,890.0
13576,23-Dec-2018 11:15,890.0
13577,23-Dec-2018 11:30,890.0
13578,23-Dec-2018 11:45,890.0
13579,23-Dec-2018 12:00,0.0
13580,23-Dec-2018 12:15,445.0
13581,23-Dec-2018 12:30,0.0
13582,23-Dec-2018 12:45,0.0
13583,23-Dec-2018 13:00,445.0
13584,23-Dec-2018 13:15,445.0
13585,23-Dec-2018 13:30,445.0
13586,23-Dec-2018 13:45,4569.5
13587,23-Dec-2018 14:00,2485.5
13588,23-Dec-2018 14:15,2485.5
13589,23-Dec-2018 14:30,4048.5
13590,23-Dec-2018 14:45,4830.0
13591,23-Dec-2018 15:00,3788.0
13592,23-Dec-2018 15:15,2225.0
13593,23-Dec-2018 15:30,1780.0
13594,23-Dec-2018 15:45,890.0
13595,23-Dec-2018 16:00,2485.5
13596,23-Dec-2018 16:15,445.0
13597,23-Dec-2018 16:30,2485.5
13598,23-Dec-2018 16:45,1780.0
13599,23-Dec-2018 17:00,445.0
13600,23-Dec-2018 17:15,890.0
13601,23-Dec-2018 17:30,3267.0
13602,23-Dec-2018 17:45,5351.0
13603,23-Dec-2018 18:00,3006.5
13604,23-Dec-2018 18:15,3788.0
13605,23-Dec-2018 18:30,6653.5
13606,23-Dec-2018 18:45,4830.0
13607,23-Dec-2018 19:00,4830.0
13608,23-Dec-2018 19:15,2746.0
13609,23-Dec-2018 19:30,4830.0
13610,23-Dec-2018 19:45,2225.0
13611,23-Dec-2018 20:00,3788.0
13612,23-Dec-2018 20:15,2225.0
13613,23-Dec-2018 20:30,3527.5
13614,23-Dec-2018 20:45,2746.0
13615,23-Dec-2018 21:00,1780.0
13616,23-Dec-2018 21:15,1335.0
13617,23-Dec-2018 21:30,2746.0
13618,23-Dec-2018 21:45,2485.5
13619,23-Dec-2018 22:00,1780.0
13620,23-Dec-2018 22:15,1335.0
13621,23-Dec-2018 22:30,3527.5
13622,23-Dec-2018 22:45,6132.5
13623,23-Dec-2018 23:00,0.0
13624,23-Dec-2018 23:15,3527.5
13625,23-Dec-2018 23:30,8216.5
13626,23-Dec-2018 23:45,8216.5
13627,23-Feb-2019 00:00,2225.0
13628,23-Feb-2019 00:15,3006.5
13629,23-Feb-2019 00:30,6653.5
13630,23-Feb-2019 00:45,6393.0
13631,23-Feb-2019 01:00,8737.5
13632,23-Feb-2019 01:15,8737.5
13633,23-Feb-2019 01:30,10300.5
13634,23-Feb-2019 01:45,7435.0
13635,23-Feb-2019 02:00,6132.5
13636,23-Feb-2019 02:15,5611.5
13637,23-Feb-2019 02:30,5611.5
13638,23-Feb-2019 02:45,5090.5
13639,23-Feb-2019 03:00,2485.5
13640,23-Feb-2019 03:15,4309.0
13641,23-Feb-2019 03:30,5090.5
13642,23-Feb-2019 03:45,2225.0
13643,23-Feb-2019 04:00,1780.0
13644,23-Feb-2019 04:15,3006.5
13645,23-Feb-2019 04:30,3267.0
13646,23-Feb-2019 04:45,2746.0
13647,23-Feb-2019 05:00,4830.0
13648,23-Feb-2019 05:15,5090.5
13649,23-Feb-2019 05:30,3788.0
13650,23-Feb-2019 05:45,1780.0
13651,23-Feb-2019 06:00,445.0
13652,23-Feb-2019 06:15,2746.0
13653,23-Feb-2019 06:30,0.0
13654,23-Feb-2019 06:45,3006.5
13655,23-Feb-2019 07:00,445.0
13656,23-Feb-2019 07:15,4830.0
13657,23-Feb-2019 07:30,5611.5
13658,23-Feb-2019 07:45,3267.0
13659,23-Feb-2019 08:00,1780.0
13660,23-Feb-2019 08:15,0.0
13661,23-Feb-2019 08:30,3788.0
13662,23-Feb-2019 08:45,2485.5
13663,23-Feb-2019 09:00,3527.5
13664,23-Feb-2019 09:15,7956.0
13665,23-Feb-2019 09:30,7956.0
13666,23-Feb-2019 09:45,5351.0
13667,23-Feb-2019 10:00,3006.5
13668,23-Feb-2019 10:15,3006.5
13669,23-Feb-2019 10:30,7435.0
13670,23-Feb-2019 10:45,5090.5
13671,23-Feb-2019 11:00,5090.5
13672,23-Feb-2019 11:15,3527.5
13673,23-Feb-2019 11:30,8216.5
13674,23-Feb-2019 11:45,7695.5
13675,23-Feb-2019 12:00,5872.0
13676,23-Feb-2019 12:15,2746.0
13677,23-Feb-2019 12:30,5872.0
13678,23-Feb-2019 12:45,4309.0
13679,23-Feb-2019 13:00,5351.0
13680,23-Feb-2019 13:15,3788.0
13681,23-Feb-2019 13:30,7435.0
13682,23-Feb-2019 13:45,4569.5
13683,23-Feb-2019 14:00,3527.5
13684,23-Feb-2019 14:15,0.0
13685,23-Feb-2019 14:30,4048.5
13686,23-Feb-2019 14:45,4309.0
13687,23-Feb-2019 15:00,890.0
13688,23-Feb-2019 15:15,2225.0
13689,23-Feb-2019 15:30,3788.0
13690,23-Feb-2019 15:45,3527.5
13691,23-Feb-2019 16:00,2746.0
13692,23-Feb-2019 16:15,4569.5
13693,23-Feb-2019 16:30,3267.0
13694,23-Feb-2019 16:45,4309.0
13695,23-Feb-2019 17:00,2746.0
13696,23-Feb-2019 17:15,0.0
13697,23-Feb-2019 17:30,4309.0
13698,23-Feb-2019 17:45,4309.0
13699,23-Feb-2019 18:00,1780.0
13700,23-Feb-2019 18:15,0.0
13701,23-Feb-2019 18:30,0.0
13702,23-Feb-2019 18:45,0.0
13703,23-Feb-2019 19:00,445.0
13704,23-Feb-2019 19:15,0.0
13705,23-Feb-2019 19:30,1335.0
13706,23-Feb-2019 19:45,3527.5
13707,23-Feb-2019 20:00,2746.0
13708,23-Feb-2019 20:15,4309.0
13709,23-Feb-2019 20:30,6653.5
13710,23-Feb-2019 20:45,5090.5
13711,23-Feb-2019 21:00,3006.5
13712,23-Feb-2019 21:15,2485.5
13713,23-Feb-2019 21:30,5611.5
13714,23-Feb-2019 21:45,4830.0
13715,23-Feb-2019 22:00,5351.0
13716,23-Feb-2019 22:15,3788.0
13717,23-Feb-2019 22:30,8477.0
13718,23-Feb-2019 22:45,8477.0
13719,23-Feb-2019 23:00,3267.0
13720,23-Feb-2019 23:15,3006.5
13721,23-Feb-2019 23:30,5872.0
13722,23-Feb-2019 23:45,2225.0
13723,23-Jan-2019 00:00,2746.0
13724,23-Jan-2019 00:15,2485.5
13725,23-Jan-2019 00:30,5351.0
13726,23-Jan-2019 00:45,2485.5
13727,23-Jan-2019 01:00,4830.0
13728,23-Jan-2019 01:15,6393.0
13729,23-Jan-2019 01:30,10300.5
13730,23-Jan-2019 01:45,10300.5
13731,23-Jan-2019 02:00,4048.5
13732,23-Jan-2019 02:15,3006.5
13733,23-Jan-2019 02:30,3267.0
13734,23-Jan-2019 02:45,3006.5
13735,23-Jan-2019 03:00,3788.0
13736,23-Jan-2019 03:15,5090.5
13737,23-Jan-2019 03:30,4048.5
13738,23-Jan-2019 03:45,3527.5
13739,23-Jan-2019 04:00,0.0
13740,23-Jan-2019 04:15,5090.5
13741,23-Jan-2019 04:30,5090.5
13742,23-Jan-2019 04:45,3527.5
13743,23-Jan-2019 05:00,3267.0
13744,23-Jan-2019 05:15,6393.0
13745,23-Jan-2019 05:30,4830.0
13746,23-Jan-2019 05:45,2485.5
13747,23-Jan-2019 06:00,890.0
13748,23-Jan-2019 06:15,7956.0
13749,23-Jan-2019 06:30,6393.0
13750,23-Jan-2019 06:45,7435.0
13751,23-Jan-2019 07:00,10300.5
13752,23-Jan-2019 07:15,8216.5
13753,23-Jan-2019 07:30,5090.5
13754,23-Jan-2019 07:45,6393.0
13755,23-Jan-2019 08:00,7695.5
13756,23-Jan-2019 08:15,6132.5
13757,23-Jan-2019 08:30,4309.0
13758,23-Jan-2019 08:45,5090.5
13759,23-Jan-2019 09:00,4569.5
13760,23-Jan-2019 09:15,4048.5
13761,23-Jan-2019 09:30,6914.0
13762,23-Jan-2019 09:45,6393.0
13763,23-Jan-2019 10:00,4048.5
13764,23-Jan-2019 10:15,4830.0
13765,23-Jan-2019 10:30,7435.0
13766,23-Jan-2019 10:45,7174.5
13767,23-Jan-2019 11:00,9519.0
13768,23-Jan-2019 11:15,5872.0
13769,23-Jan-2019 11:30,7435.0
13770,23-Jan-2019 11:45,7956.0
13771,23-Jan-2019 12:00,8737.5
13772,23-Jan-2019 12:15,3267.0
13773,23-Jan-2019 12:30,4309.0
13774,23-Jan-2019 12:45,1780.0
13775,23-Jan-2019 13:00,3006.5
13776,23-Jan-2019 13:15,2485.5
13777,23-Jan-2019 13:30,3267.0
13778,23-Jan-2019 13:45,0.0
13779,23-Jan-2019 14:00,445.0
13780,23-Jan-2019 14:15,0.0
13781,23-Jan-2019 14:30,2225.0
13782,23-Jan-2019 14:45,3527.5
13783,23-Jan-2019 15:00,3006.5
13784,23-Jan-2019 15:15,2225.0
13785,23-Jan-2019 15:30,2225.0
13786,23-Jan-2019 15:45,2746.0
13787,23-Jan-2019 16:00,1780.0
13788,23-Jan-2019 16:15,2485.5
13789,23-Jan-2019 16:30,2225.0
13790,23-Jan-2019 16:45,2746.0
13791,23-Jan-2019 17:00,4048.5
13792,23-Jan-2019 17:15,2485.5
13793,23-Jan-2019 17:30,3788.0
13794,23-Jan-2019 17:45,2746.0
13795,23-Jan-2019 18:00,3267.0
13796,23-Jan-2019 18:15,3527.5
13797,23-Jan-2019 18:30,2485.5
13798,23-Jan-2019 18:45,0.0
13799,23-Jan-2019 19:00,890.0
13800,23-Jan-2019 19:15,0.0
13801,23-Jan-2019 19:30,1335.0
13802,23-Jan-2019 19:45,1335.0
13803,23-Jan-2019 20:00,1335.0
13804,23-Jan-2019 20:15,0.0
13805,23-Jan-2019 20:30,0.0
13806,23-Jan-2019 20:45,2485.5
13807,23-Jan-2019 21:00,1780.0
13808,23-Jan-2019 21:15,0.0
13809,23-Jan-2019 21:30,1780.0
13810,23-Jan-2019 21:45,0.0
13811,23-Jan-2019 22:00,0.0
13812,23-Jan-2019 22:15,0.0
13813,23-Jan-2019 22:30,1780.0
13814,23-Jan-2019 22:45,0.0
13815,23-Jan-2019 23:00,0.0
13816,23-Jan-2019 23:15,0.0
13817,23-Jan-2019 23:30,0.0
13818,23-Jan-2019 23:45,0.0
13819,23-Jun-2019 00:00,0.0
13820,23-Jun-2019 00:15,0.0
13821,23-Jun-2019 00:30,0.0
13822,23-Jun-2019 00:45,3006.5
13823,23-Jun-2019 01:00,4048.5
13824,23-Jun-2019 01:15,890.0
13825,23-Jun-2019 01:30,1780.0
13826,23-Jun-2019 01:45,2746.0
13827,23-Jun-2019 02:00,0.0
13828,23-Jun-2019 02:15,445.0
13829,23-Jun-2019 02:30,445.0
13830,23-Jun-2019 02:45,3267.0
13831,23-Jun-2019 03:00,890.0
13832,23-Jun-2019 03:15,5090.5
13833,23-Jun-2019 03:30,3527.5
13834,23-Jun-2019 03:45,5090.5
13835,23-Jun-2019 04:00,3788.0
13836,23-Jun-2019 04:15,6132.5
13837,23-Jun-2019 04:30,4830.0
13838,23-Jun-2019 04:45,5872.0
13839,23-Jun-2019 05:00,4048.5
13840,23-Jun-2019 05:15,5611.5
13841,23-Jun-2019 05:30,2746.0
13842,23-Jun-2019 05:45,890.0
13843,23-Jun-2019 06:00,890.0
13844,23-Jun-2019 06:15,3788.0
13845,23-Jun-2019 06:30,3267.0
13846,23-Jun-2019 06:45,3788.0
13847,23-Jun-2019 07:00,3267.0
13848,23-Jun-2019 07:15,445.0
13849,23-Jun-2019 07:30,890.0
13850,23-Jun-2019 07:45,0.0
13851,23-Jun-2019 08:00,2746.0
13852,23-Jun-2019 08:15,3267.0
13853,23-Jun-2019 08:30,2225.0
13854,23-Jun-2019 08:45,890.0
13855,23-Jun-2019 09:00,2746.0
13856,23-Jun-2019 09:15,1335.0
13857,23-Jun-2019 09:30,1335.0
13858,23-Jun-2019 09:45,445.0
13859,23-Jun-2019 10:00,445.0
13860,23-Jun-2019 10:15,0.0
13861,23-Jun-2019 10:30,3006.5
13862,23-Jun-2019 10:45,890.0
13863,23-Jun-2019 11:00,3006.5
13864,23-Jun-2019 11:15,0.0
13865,23-Jun-2019 11:30,1335.0
13866,23-Jun-2019 11:45,0.0
13867,23-Jun-2019 12:00,2485.5
13868,23-Jun-2019 12:15,0.0
13869,23-Jun-2019 12:30,890.0
13870,23-Jun-2019 12:45,890.0
13871,23-Jun-2019 13:00,0.0
13872,23-Jun-2019 13:15,0.0
13873,23-Jun-2019 13:30,0.0
13874,23-Jun-2019 13:45,0.0
13875,23-Jun-2019 14:00,0.0
13876,23-Jun-2019 14:15,0.0
13877,23-Jun-2019 14:30,0.0
13878,23-Jun-2019 14:45,0.0
13879,23-Jun-2019 15:00,0.0
13880,23-Jun-2019 15:15,0.0
13881,23-Jun-2019 15:30,2485.5
13882,23-Jun-2019 15:45,445.0
13883,23-Jun-2019 16:00,445.0
13884,23-Jun-2019 16:15,1780.0
13885,23-Jun-2019 16:30,2485.5
13886,23-Jun-2019 16:45,1780.0
13887,23-Jun-2019 17:00,2746.0
13888,23-Jun-2019 17:15,890.0
13889,23-Jun-2019 17:30,445.0
13890,23-Jun-2019 17:45,0.0
13891,23-Jun-2019 18:00,0.0
13892,23-Jun-2019 18:15,0.0
13893,23-Jun-2019 18:30,1780.0
13894,23-Jun-2019 18:45,0.0
13895,23-Jun-2019 19:00,2485.5
13896,23-Jun-2019 19:15,2225.0
13897,23-Jun-2019 19:30,0.0
13898,23-Jun-2019 19:45,0.0
13899,23-Jun-2019 20:00,0.0
13900,23-Jun-2019 20:15,0.0
13901,23-Jun-2019 20:30,0.0
13902,23-Jun-2019 20:45,0.0
13903,23-Jun-2019 21:00,0.0
13904,23-Jun-2019 21:15,0.0
13905,23-Jun-2019 21:30,0.0
13906,23-Jun-2019 21:45,890.0
13907,23-Jun-2019 22:00,1780.0
13908,23-Jun-2019 22:15,0.0
13909,23-Jun-2019 22:30,445.0
13910,23-Jun-2019 22:45,0.0
13911,23-Jun-2019 23:00,0.0
13912,23-Jun-2019 23:15,0.0
13913,23-Jun-2019 23:30,0.0
13914,23-Jun-2019 23:45,0.0
13915,23-Mar-2019 00:00,0.0
13916,23-Mar-2019 00:15,2746.0
13917,23-Mar-2019 00:30,4048.5
13918,23-Mar-2019 00:45,3788.0
13919,23-Mar-2019 01:00,5351.0
13920,23-Mar-2019 01:15,2746.0
13921,23-Mar-2019 01:30,7956.0
13922,23-Mar-2019 01:45,7174.5
13923,23-Mar-2019 02:00,10300.5
13924,23-Mar-2019 02:15,6132.5
13925,23-Mar-2019 02:30,6132.5
13926,23-Mar-2019 02:45,6393.0
13927,23-Mar-2019 03:00,6393.0
13928,23-Mar-2019 03:15,10300.5
13929,23-Mar-2019 03:30,6914.0
13930,23-Mar-2019 03:45,4309.0
13931,23-Mar-2019 04:00,5090.5
13932,23-Mar-2019 04:15,10300.5
13933,23-Mar-2019 04:30,6132.5
13934,23-Mar-2019 04:45,7435.0
13935,23-Mar-2019 05:00,6914.0
13936,23-Mar-2019 05:15,6132.5
13937,23-Mar-2019 05:30,6393.0
13938,23-Mar-2019 05:45,7435.0
13939,23-Mar-2019 06:00,5090.5
13940,23-Mar-2019 06:15,6132.5
13941,23-Mar-2019 06:30,7435.0
13942,23-Mar-2019 06:45,5611.5
13943,23-Mar-2019 07:00,2485.5
13944,23-Mar-2019 07:15,3527.5
13945,23-Mar-2019 07:30,1335.0
13946,23-Mar-2019 07:45,1335.0
13947,23-Mar-2019 08:00,0.0
13948,23-Mar-2019 08:15,445.0
13949,23-Mar-2019 08:30,3006.5
13950,23-Mar-2019 08:45,3267.0
13951,23-Mar-2019 09:00,890.0
13952,23-Mar-2019 09:15,3267.0
13953,23-Mar-2019 09:30,1780.0
13954,23-Mar-2019 09:45,4048.5
13955,23-Mar-2019 10:00,2225.0
13956,23-Mar-2019 10:15,1335.0
13957,23-Mar-2019 10:30,3788.0
13958,23-Mar-2019 10:45,5611.5
13959,23-Mar-2019 11:00,4048.5
13960,23-Mar-2019 11:15,4569.5
13961,23-Mar-2019 11:30,7174.5
13962,23-Mar-2019 11:45,2225.0
13963,23-Mar-2019 12:00,3006.5
13964,23-Mar-2019 12:15,0.0
13965,23-Mar-2019 12:30,0.0
13966,23-Mar-2019 12:45,0.0
13967,23-Mar-2019 13:00,0.0
13968,23-Mar-2019 13:15,0.0
13969,23-Mar-2019 13:30,0.0
13970,23-Mar-2019 13:45,445.0
13971,23-Mar-2019 14:00,445.0
13972,23-Mar-2019 14:15,0.0
13973,23-Mar-2019 14:30,2225.0
13974,23-Mar-2019 14:45,2485.5
13975,23-Mar-2019 15:00,2746.0
13976,23-Mar-2019 15:15,3267.0
13977,23-Mar-2019 15:30,2746.0
13978,23-Mar-2019 15:45,1335.0
13979,23-Mar-2019 16:00,0.0
13980,23-Mar-2019 16:15,4309.0
13981,23-Mar-2019 16:30,6132.5
13982,23-Mar-2019 16:45,3527.5
13983,23-Mar-2019 17:00,4309.0
13984,23-Mar-2019 17:15,4309.0
13985,23-Mar-2019 17:30,5611.5
13986,23-Mar-2019 17:45,4048.5
13987,23-Mar-2019 18:00,4048.5
13988,23-Mar-2019 18:15,0.0
13989,23-Mar-2019 18:30,7174.5
13990,23-Mar-2019 18:45,7435.0
13991,23-Mar-2019 19:00,6132.5
13992,23-Mar-2019 19:15,4309.0
13993,23-Mar-2019 19:30,4048.5
13994,23-Mar-2019 19:45,5351.0
13995,23-Mar-2019 20:00,3267.0
13996,23-Mar-2019 20:15,5611.5
13997,23-Mar-2019 20:30,6393.0
13998,23-Mar-2019 20:45,8998.0
13999,23-Mar-2019 21:00,8477.0
14000,23-Mar-2019 21:15,6393.0
14001,23-Mar-2019 21:30,7956.0
14002,23-Mar-2019 21:45,8216.5
14003,23-Mar-2019 22:00,5611.5
14004,23-Mar-2019 22:15,1780.0
14005,23-Mar-2019 22:30,4048.5
14006,23-Mar-2019 22:45,4569.5
14007,23-Mar-2019 23:00,890.0
14008,23-Mar-2019 23:15,0.0
14009,23-Mar-2019 23:30,1780.0
14010,23-Mar-2019 23:45,0.0
14011,23-May-2019 00:00,1335.0
14012,23-May-2019 00:15,2485.5
14013,23-May-2019 00:30,3006.5
14014,23-May-2019 00:45,6393.0
14015,23-May-2019 01:00,7695.5
14016,23-May-2019 01:15,6132.5
14017,23-May-2019 01:30,7695.5
14018,23-May-2019 01:45,7695.5
14019,23-May-2019 02:00,5611.5
14020,23-May-2019 02:15,4309.0
14021,23-May-2019 02:30,6393.0
