row_id,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility
19927,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19928,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19929,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
19930,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19931,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19932,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19933,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19934,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19935,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19936,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
19937,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
19938,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19939,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19940,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
19941,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19942,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19943,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19944,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19945,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19946,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19947,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19948,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19949,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19950,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
19951,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19952,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
19953,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19954,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
19955,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19956,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
19957,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
19958,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19959,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
19960,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19961,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19962,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
19963,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19964,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19965,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19966,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19967,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19968,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19969,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19970,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19971,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19972,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
19973,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19974,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19975,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19976,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19977,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19978,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19979,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19980,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
19981,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19982,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19983,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
19984,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19985,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19986,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
19987,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19988,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
19989,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19990,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
19991,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19992,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19993,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19994,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19995,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19996,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19997,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19998,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19999,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20000,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20001,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20002,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20003,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20004,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20005,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20006,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20007,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20008,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20009,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20010,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20011,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20012,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20013,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20014,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20015,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20016,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20017,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20018,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20019,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20020,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20021,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20022,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20023,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20024,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20025,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20026,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20027,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20028,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20029,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20030,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20031,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20032,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20033,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20034,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20035,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20036,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20037,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20038,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20039,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20040,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20041,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20042,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20043,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20044,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20045,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20046,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20047,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20048,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20049,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20050,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20051,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20052,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20053,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20054,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20055,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20056,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20057,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20058,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20059,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20060,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20061,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20062,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20063,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20064,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20065,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20066,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20067,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20068,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20069,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20070,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20071,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20072,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20073,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20074,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20075,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20076,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20077,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20078,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20079,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20080,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20081,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20082,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20083,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20084,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20085,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20086,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20087,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20088,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20089,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20090,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20091,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20092,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20093,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20094,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20095,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20096,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20097,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20098,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20099,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20100,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20101,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20102,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20103,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20104,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20105,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20106,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20107,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20108,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20109,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20110,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20111,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20112,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20113,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20114,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20115,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20116,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20117,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20118,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20119,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20120,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20121,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20122,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20123,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20124,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20125,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20126,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20127,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20128,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20129,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20130,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20131,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20132,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20133,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20134,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20135,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20136,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20137,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20138,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20139,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20140,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20141,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20142,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20143,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20144,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20145,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20146,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20147,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20148,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20149,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20150,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20151,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20152,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20153,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20154,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20155,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20156,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20157,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20158,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20159,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20160,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20161,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20162,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20163,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20164,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20165,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20166,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20167,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20168,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20169,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20170,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20171,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20172,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20173,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20174,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20175,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20176,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20177,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20178,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20179,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20180,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20181,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20182,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20183,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20184,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20185,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20186,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20187,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20188,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20189,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20190,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20191,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20192,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20193,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20194,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20195,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20196,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20197,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20198,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20199,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20200,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20201,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20202,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20203,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20204,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20205,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20206,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20207,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20208,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20209,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20210,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20211,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20212,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20213,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20214,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20215,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20216,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20217,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20218,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20219,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20220,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20221,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20222,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20223,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20224,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20225,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20226,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20227,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20228,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20229,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20230,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20231,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20232,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20233,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20234,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20235,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20236,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20237,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20238,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20239,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20240,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20241,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20242,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20243,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20244,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20245,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20246,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20247,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20248,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20249,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20250,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20251,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20252,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20253,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20254,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20255,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20256,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20257,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20258,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20259,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20260,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20261,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20262,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20263,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20264,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20265,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20266,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20267,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20268,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20269,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20270,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20271,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20272,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20273,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20274,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20275,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20276,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20277,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20278,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20279,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20280,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20281,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20282,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20283,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
