row_id,Date,Country,Status
2062,2025-07-03,Greece,Good
2063,2025-07-03,Gibraltar,Good
2064,2025-07-03,Ghana,Moderate
2065,2025-07-03,Germany,Moderate
2066,2025-07-03,Georgia,Good
2067,2025-07-03,French Guiana,Good
2068,2025-07-03,France,Moderate
2069,2025-07-03,Estonia,Good
2070,2025-07-03,Hungary,Moderate
2071,2025-07-03,Vietnam,Moderate
