row_id,AQI
5637,34.8
5638,27.2
5639,23.849998
5640,32.866665
5641,69.63333
5642,22.966667
5643,22.166668
5644,29.175
5645,23.241669
5646,74.39333
5647,14.516667
5648,49.083336
5649,89.19334
5650,100.04666
5651,62.28
5652,112.19166
5653,16.0
5654,71.63636
5655,37.50834
5656,17.2
5657,25.2
5658,20.4
5659,23.600002
5660,20.8
5661,24.158333
5662,25.641666
5663,111.09165
5664,20.558334
5665,114.47666
5666,78.44
5667,17.2
5668,20.066666
5669,16.4
5670,81.03667
5671,23.508335
5672,60.516666
5673,18.4
5674,13.0166645
5675,104.20334
5676,19.475
5677,73.625
5678,37.916664
5679,34.49167
5680,55.333332
5681,21.533333
5682,90.104996
5683,67.27273
5684,14.0
5685,33.375
5686,76.933334
5687,23.433334
5688,147.22
5689,30.4
5690,64.63
5691,21.6
5692,44.38334
5693,63.045002
5694,23.199999
5695,20.691666
5696,42.0
5697,32.466667
5698,46.666664
5699,54.666668
5700,29.891665
5701,14.8
5702,39.391666
5703,30.416664
5704,19.199999
5705,18.633331
5706,132.19333
5707,65.98334
5708,91.973335
5709,35.341667
5710,32.8
5711,18.8
5712,61.39
5713,32.974995
5714,38.0
5715,23.199999
5716,18.083334
5717,130.47166
5718,21.025
5719,62.236668
5720,19.766668
5721,36.8
5722,65.29
5723,63.65667
5724,36.0
5725,83.13
5726,54.950005
5727,24.58333
5728,60.173336
5729,29.2
5730,18.925001
5731,23.449997
5732,49.333336
5733,23.033333
5734,17.6
5735,12.4
5736,14.383333
5737,30.4
5738,31.7875
5739,26.800001
5740,99.206665
5741,34.0
5742,79.05334
5743,21.199999
5744,18.8
5745,24.400002
5746,20.4
5747,22.8
5748,14.48333
5749,25.800001
5750,36.391666
5751,28.4
5752,28.0
5753,71.85166
5754,15.699999
5755,33.600002
5756,92.613335
5757,111.971664
5758,56.0
5759,61.019997
5760,24.68
5761,29.524998
5762,28.0
5763,26.399998
5764,83.43166
5765,64.405
5766,62.40667
5767,38.31667
5768,27.2
5769,63.18333
5770,45.516663
5771,44.0
5772,61.93333
5773,16.933332
5774,28.408333
5775,29.2
5776,61.84666
5777,83.52833
5778,60.423336
5779,25.058334
5780,24.0
5781,86.97499
5782,23.950003
5783,17.6
5784,36.399998
5785,30.808334
5786,44.933327
5787,23.874998
5788,67.75001
5789,28.708336
5790,36.725
5791,34.8
5792,69.831665
5793,48.5
5794,16.4
5795,26.0
5796,17.28333
5797,24.8
5798,16.85
5799,17.2
5800,24.0
5801,24.158333
5802,41.6
5803,78.51666
5804,24.333336
5805,21.833334
5806,11.599999
5807,24.083332
5808,10.4
5809,78.88
5810,23.600002
5811,73.07333
5812,39.2
5813,24.8
5814,19.083334
5815,36.8
5816,35.966667
5817,13.6
5818,53.0
5819,24.375002
5820,32.841663
5821,130.89
5822,46.666664
5823,14.0
5824,54.0
5825,20.966665
5826,27.0
5827,14.5
5828,87.526665
5829,67.67333
5830,24.04167
5831,15.45
5832,30.0
5833,34.8
5834,17.591665
5835,34.875
5836,30.833336
5837,36.375
5838,52.0
5839,24.400002
5840,20.4
5841,83.861664
5842,51.433327
5843,54.416664
5844,51.616676
5845,61.926666
5846,24.491669
5847,27.6
5848,20.8
5849,22.416666
5850,97.793335
5851,10.516666
5852,29.633331
5853,33.74167
5854,73.915
5855,37.991665
5856,14.458333
5857,86.82167
5858,63.623333
5859,66.72727
5860,40.250008
5861,21.199999
5862,24.008331
5863,21.116667
5864,40.5
5865,47.333336
5866,27.29167
5867,23.600002
5868,12.283334
5869,86.07834
5870,23.600002
5871,31.199999
5872,42.01667
5873,102.37
5874,24.8
5875,32.574997
5876,64.765
5877,26.000002
5878,37.18333
5879,64.32666
5880,42.666668
5881,27.458334
5882,21.833334
5883,56.499992
5884,26.800001
5885,133.28667
5886,78.28
5887,109.35166
5888,28.0
5889,14.400001
5890,20.0
5891,38.800003
5892,82.35
5893,69.97333
5894,21.933334
5895,15.599999
5896,61.526665
5897,79.29666
5898,27.2
5899,75.985
5900,28.06667
5901,23.258339
5902,83.0
5903,20.4
5904,81.24667
5905,29.691666
5906,17.2
5907,35.133335
5908,25.2
5909,33.999996
5910,31.599998
5911,28.800001
5912,60.83667
5913,21.6
5914,26.800001
5915,18.0
5916,11.4
5917,23.239998
5918,37.141666
5919,25.2
5920,13.200001
5921,27.4
5922,71.69
5923,24.400002
5924,22.425001
5925,47.716675
5926,18.0
5927,87.305
5928,88.06833
5929,113.935005
5930,42.0
5931,60.246666
5932,35.358334
5933,84.31
5934,31.720001
5935,28.0
5936,17.933334
5937,51.700005
5938,31.699999
5939,24.400002
5940,41.466675
5941,71.28667
5942,73.311676
5943,20.95
5944,63.153336
5945,60.546665
5946,54.0
5947,12.4
5948,22.275
5949,18.15
5950,15.316667
5951,55.333332
5952,34.0
5953,35.65
5954,20.066666
5955,23.600002
5956,29.6
5957,19.066668
5958,73.37668
5959,17.416666
5960,60.41333
5961,20.4
5962,23.0
5963,22.8
5964,88.43667
5965,24.0
5966,16.4
5967,61.81818
5968,26.800001
5969,69.99
5970,27.73333
5971,52.016663
5972,35.55
5973,64.58833
5974,25.783333
5975,25.2
5976,20.55
5977,33.433334
5978,26.0
5979,14.400001
5980,149.90999
5981,24.8
5982,10.8
5983,32.599995
5984,22.480001
5985,64.575
5986,42.966675
5987,37.724995
5988,80.25166
5989,22.4
5990,37.708332
5991,36.166668
5992,39.6
5993,89.23166
5994,37.6
5995,61.66333
5996,91.765
5997,26.399998
5998,70.90909
5999,14.0
6000,12.799999
6001,25.599998
6002,32.8
6003,16.4
6004,59.816658
6005,51.333332
6006,130.70499
6007,13.15
6008,16.241667
6009,71.22
6010,61.879997
6011,14.616666
6012,15.599999
6013,37.433334
6014,13.35
6015,23.600002
6016,52.0
6017,66.39667
6018,20.741669
6019,31.199999
6020,26.941666
6021,49.583336
6022,27.2
6023,25.633337
6024,30.4
6025,155.55333
6026,32.8
6027,21.608332
6028,28.291666
6029,20.8
6030,16.4
6031,34.8
6032,20.8
6033,35.48333
6034,17.708334
6035,60.340004
6036,15.599999
6037,38.866665
6038,21.95
6039,20.4
6040,70.22333
6041,69.87
6042,55.51667
6043,61.464996
6044,22.666668
6045,28.080002
6046,29.2
6047,63.496666
6048,60.673332
6049,60.77667
6050,21.608332
6051,46.916664
6052,66.45333
6053,20.408333
6054,23.883331
6055,19.2
6056,20.975
6057,55.733337
6058,26.0
6059,147.41501
6060,27.674997
6061,34.8
6062,81.009995
6063,23.133333
6064,26.983334
6065,16.0
6066,23.800001
6067,22.191668
6068,30.400002
6069,30.091665
6070,29.333336
6071,17.775
6072,73.29
6073,38.416668
6074,66.206665
6075,37.2
6076,20.8
6077,123.011665
6078,76.01333
6079,24.400002
6080,104.85
6081,14.0
6082,27.280003
6083,22.4
6084,57.216652
6085,16.8
6086,28.0
6087,36.69167
6088,88.90667
6089,15.599999
6090,39.2
6091,25.2
6092,105.56667
6093,61.090908
6094,18.8
6095,24.8
6096,57.333336
6097,20.8
6098,62.97667
6099,14.8
6100,14.8
6101,46.899994
6102,13.6
6103,71.098335
6104,17.033335
6105,77.40333
6106,22.15
6107,85.45668
6108,47.86667
6109,40.666664
6110,83.44334
6111,25.066666
6112,16.4
6113,28.4
6114,47.016663
6115,71.256676
6116,37.675
6117,103.27333
6118,29.208334
6119,76.38333
6120,29.341667
6121,38.36667
6122,37.391666
6123,56.666664
6124,38.883335
6125,68.55
6126,37.649998
6127,22.0
6128,22.325003
6129,95.62333
6130,118.07832
6131,60.300007
6132,38.0
6133,28.0
6134,30.279999
6135,20.8
6136,49.333336
6137,34.175
6138,22.8
6139,26.241667
6140,14.5666685
6141,26.0
6142,26.858334
6143,25.599998
6144,157.94333
6145,103.64667
6146,134.57335
6147,73.278336
6148,20.8
6149,30.891668
6150,36.416668
6151,38.783333
6152,25.424997
6153,31.199999
6154,69.206665
6155,34.4
6156,24.291666
6157,27.383331
6158,43.333336
6159,13.908331
6160,42.01667
6161,14.266666
6162,36.458332
6163,25.983332
6164,22.0
6165,20.208332
6166,18.0
6167,17.650002
6168,47.333336
6169,69.566666
6170,40.666664
6171,20.4
6172,12.4
6173,30.8
6174,41.516663
6175,29.6
6176,88.09333
6177,68.293335
6178,77.09334
6179,19.5
6180,96.97
6181,85.085
6182,68.98332
6183,74.86
6184,38.166668
6185,151.85667
6186,37.758335
6187,102.67834
6188,20.4
6189,60.723335
6190,13.258332
6191,63.636364
6192,63.059998
6193,57.833336
6194,68.9
6195,31.025
6196,24.875
6197,22.4
6198,22.98333
6199,132.58167
6200,36.38333
6201,60.13
6202,13.466668
6203,12.991666
6204,37.666668
6205,25.599998
6206,18.891666
6207,35.166664
6208,37.2
6209,35.6
6210,37.675
6211,23.600002
6212,12.650002
6213,25.724998
6214,56.524994
6215,22.0
6216,28.800001
6217,21.919998
6218,50.0
6219,29.24
6220,51.941658
6221,22.08
6222,26.84
6223,22.4
6224,35.6
6225,66.34
6226,16.0
6227,21.15
6228,42.0
6229,25.791664
6230,28.12
6231,30.4
6232,32.0
6233,26.800001
6234,21.399998
6235,69.87
6236,17.6
6237,32.8
6238,135.11
6239,66.263336
6240,63.272728
6241,53.700012
6242,47.933327
6243,81.14667
6244,40.75
6245,23.56
6246,80.15
6247,22.0
6248,39.6
6249,21.6
6250,134.80333
6251,17.874998
6252,24.8
6253,65.740005
6254,26.175
6255,29.85834
6256,30.791666
6257,32.44167
6258,25.2
6259,130.48831
6260,34.0
6261,31.075003
6262,89.42333
6263,45.23333
6264,25.2
6265,60.42667
6266,100.67165
6267,25.2
6268,70.74667
6269,31.599998
6270,20.375
6271,132.94833
6272,22.4
6273,18.0
6274,24.400002
6275,36.399998
6276,37.866665
6277,19.308334
6278,70.291664
6279,42.36667
6280,22.458328
6281,25.2
6282,53.4
6283,56.0
6284,12.4
6285,26.800001
6286,39.84583
6287,20.341667
6288,38.800003
6289,26.800001
6290,33.383335
6291,39.2
6292,16.8
6293,33.2
6294,20.4
6295,12.4
6296,19.6
6297,17.6
6298,20.8
6299,60.56333
6300,49.649994
6301,17.633333
6302,62.77
6303,37.166668
6304,21.674997
6305,130.00334
6306,15.174999
6307,33.26667
6308,61.646667
6309,74.28001
6310,26.458336
6311,43.333336
6312,12.4
6313,37.733334
6314,24.8
6315,28.0
6316,18.4
6317,27.166664
6318,29.2
6319,16.258331
6320,55.51667
6321,20.8
6322,25.2
6323,24.400002
6324,26.800001
6325,26.800001
6326,98.566666
6327,33.600002
6328,34.341667
6329,27.008339
6330,36.391666
6331,43.333336
6332,21.6
6333,25.925003
6334,33.559998
6335,39.225
6336,17.2
6337,27.908333
6338,27.041666
6339,163.14333
6340,43.0
6341,22.8
6342,73.025
6343,17.8
6344,35.6
6345,30.383337
6346,23.960001
6347,72.33666
6348,36.079998
6349,13.149998
6350,60.661663
6351,14.316666
6352,17.6
6353,57.333336
6354,48.0
6355,43.549995
6356,23.199999
6357,26.800001
6358,6.225
6359,22.4
6360,16.0
6361,61.13333
6362,25.2
6363,53.666664
6364,36.68334
6365,25.158333
6366,20.508331
6367,130.58669
6368,64.55
6369,30.125
6370,59.333336
6371,37.06667
6372,24.275
6373,28.800001
6374,18.75
6375,28.4
6376,53.88334
6377,27.949999
6378,23.199999
6379,38.858334
6380,30.516663
6381,38.520836
6382,32.141666
6383,29.508333
6384,19.199999
6385,62.533333
6386,15.10833
6387,31.175001
6388,63.12333
6389,26.800001
6390,21.116665
6391,23.433332
6392,30.8
6393,21.633331
6394,29.150002
6395,26.800001
6396,57.399994
6397,33.600002
6398,42.666668
6399,33.925
6400,37.925
6401,20.091667
6402,20.491667
6403,13.066666
6404,60.120003
6405,17.6
6406,38.225
6407,32.0
6408,64.41833
6409,19.199999
6410,83.84
6411,60.545456
6412,61.348335
6413,14.9
6414,32.383335
6415,66.03333
6416,11.708334
6417,106.776665
6418,16.8
6419,16.0
6420,21.0
6421,26.65
6422,33.291664
6423,17.241667
6424,25.2
6425,34.0
6426,34.4
6427,39.308334
6428,26.041664
6429,20.0
6430,11.599999
6431,22.8
6432,37.075005
6433,24.0
6434,21.608332
6435,18.0
6436,44.63333
6437,27.6
6438,12.516666
6439,33.2
6440,61.81818
6441,17.45
6442,38.0
6443,82.23499
6444,61.896667
6445,21.408333
6446,35.6
6447,18.0
6448,39.2
6449,144.72833
6450,89.721664
6451,101.96834
6452,136.05498
6453,18.616667
6454,35.591667
6455,37.2
6456,32.300003
6457,70.75667
6458,24.00833
6459,29.599998
6460,64.393326
6461,26.383333
6462,47.733337
6463,123.02832
6464,26.0
6465,10.0
6466,32.241665
6467,28.483332
6468,37.2
6469,46.666664
6470,29.891666
6471,14.8
6472,20.8
6473,25.2
6474,45.9
6475,21.075
6476,24.191666
6477,76.119995
6478,13.200001
6479,18.658333
6480,23.199999
6481,24.875002
6482,17.175001
6483,120.95
6484,18.0
6485,100.315
6486,39.239998
6487,32.8
6488,45.23333
6489,19.308332
6490,21.949999
6491,33.125
6492,30.391665
6493,22.275
6494,24.400002
6495,20.8
6496,68.09167
6497,30.383335
6498,22.624998
6499,64.81834
6500,26.0
6501,28.800001
6502,60.053333
6503,32.23333
6504,22.0
6505,24.8
6506,28.4
6507,62.516666
6508,66.72727
6509,25.2
6510,20.64
6511,89.11333
6512,18.616667
6513,84.48666
6514,22.4
6515,30.4
6516,21.199999
6517,62.690002
6518,26.34167
6519,60.181816
6520,51.516663
6521,18.0
6522,38.866673
6523,37.6
6524,20.8
6525,27.2
6526,17.1
6527,15.674999
6528,45.333332
6529,28.0
6530,105.33833
6531,17.2
6532,24.400002
6533,29.6
6534,73.385
6535,27.483334
6536,75.09091
6537,63.829998
6538,24.691668
6539,64.46667
6540,63.303333
6541,58.666668
6542,45.333332
6543,29.25
6544,66.545456
6545,29.2
6546,27.466675
6547,33.308334
6548,47.333336
6549,13.641667
6550,65.26
6551,17.216667
6552,40.666664
6553,93.49334
6554,63.256664
6555,17.966665
6556,26.683334
6557,63.093334
6558,30.8
6559,19.341667
6560,30.0
6561,49.033325
6562,126.09669
6563,20.550001
6564,21.333332
6565,23.199999
6566,24.0
6567,14.958333
6568,23.64
6569,15.2
6570,41.333332
6571,71.47
6572,25.599998
6573,28.783337
6574,27.383331
6575,136.42001
6576,60.706665
6577,33.441673
6578,23.600002
6579,29.6
6580,37.2
6581,13.200001
6582,81.770004
6583,25.2
6584,15.599999
6585,24.691673
6586,17.2
6587,26.800001
6588,22.4
6589,37.833332
6590,28.0
6591,76.19666
6592,68.73
6593,33.600002
6594,42.499992
6595,15.358332
6596,24.8
6597,75.46
6598,38.800003
6599,31.441668
6600,28.800001
6601,12.05
6602,25.599998
6603,51.38333
6604,71.81818
6605,17.2
6606,48.666668
6607,34.916668
6608,65.49
6609,99.653336
6610,30.8
6611,60.89
6612,15.9
6613,24.741667
6614,73.59333
6615,36.399998
6616,51.65
6617,23.600002
6618,60.910004
6619,28.0
6620,18.283333
6621,49.9
6622,28.28
6623,11.808333
6624,30.8
6625,37.80833
6626,13.6
6627,45.066666
6628,26.0
6629,25.924997
6630,28.4
6631,28.066664
6632,24.0
6633,33.316666
6634,67.53667
6635,56.666664
6636,64.91
6637,25.2
6638,66.235
6639,25.108335
6640,55.716675
6641,86.51833
6642,23.400002
6643,29.84167
6644,29.858337
6645,35.05
6646,33.2
6647,63.805004
6648,49.450005
6649,61.590004
6650,37.2
6651,39.6
6652,19.6
6653,9.599999
6654,35.291668
6655,21.44
6656,135.49167
6657,22.0
6658,64.56
6659,19.6
6660,24.516663
6661,25.56
6662,61.653336
6663,14.891666
6664,11.599999
6665,61.258335
6666,46.0
6667,39.649998
6668,16.349998
6669,19.199999
6670,24.8
6671,17.6
6672,27.92
6673,85.615
6674,27.6
6675,25.283333
6676,67.63666
6677,23.600002
6678,37.85
6679,28.741667
6680,24.0
6681,75.115
6682,24.0
6683,71.323326
6684,22.10833
6685,50.0
6686,23.316668
6687,21.6
6688,31.825005
6689,24.8
6690,73.10333
6691,58.149994
6692,23.150002
6693,28.116669
6694,23.600002
6695,30.116669
6696,16.558332
6697,24.400002
6698,27.341667
6699,34.4
6700,69.454544
6701,64.63
6702,32.0
6703,54.666668
6704,22.0
6705,71.72
6706,71.27273
6707,59.316658
6708,32.4
6709,41.333332
6710,27.775
6711,88.494995
6712,14.900002
6713,53.333336
6714,84.888336
6715,17.508333
6716,14.9
6717,18.8
6718,26.0
6719,24.150002
6720,28.4
6721,26.399998
6722,61.34333
6723,22.8
6724,27.2
6725,120.68167
6726,18.8
6727,21.6
6728,28.974995
6729,28.0
6730,30.80833
6731,102.52834
6732,74.66
6733,52.0
6734,28.880001
6735,22.4
6736,33.2
6737,63.12333
6738,24.0
6739,92.57834
6740,25.733334
6741,23.699999
6742,25.599998
6743,23.199999
6744,30.4
6745,46.666664
6746,78.15001
6747,56.350006
6748,53.433327
6749,59.333336
6750,34.0
6751,67.71667
6752,34.324997
6753,26.399998
6754,47.366676
6755,24.0
6756,29.6
6757,20.4
6758,28.800001
6759,29.6
6760,21.52
6761,41.38334
6762,76.181816
6763,17.6
6764,17.341665
6765,18.116667
6766,28.4
6767,26.399998
6768,115.34166
6769,23.008331
6770,36.0
6771,23.5
6772,37.6
6773,53.566673
6774,71.09334
6775,29.241673
6776,32.4
6777,14.8
6778,25.424997
6779,26.88
6780,125.42332
6781,38.36
6782,16.8
6783,98.48334
6784,30.26667
6785,18.0
6786,22.4
6787,40.799995
6788,19.6
6789,20.133333
6790,70.07667
6791,10.083333
6792,18.550001
6793,46.674995
6794,11.666668
6795,19.6
6796,71.58667
6797,60.96
6798,71.816666
6799,24.8
6800,30.8
6801,64.285
6802,14.8
6803,41.35
6804,22.8
6805,8.8
6806,27.64
6807,60.289997
6808,34.4
6809,47.466667
6810,36.0
6811,32.4
6812,21.199999
6813,93.08833
6814,61.219997
6815,19.199999
6816,29.68
6817,14.608334
6818,64.06334
6819,31.891668
6820,50.433327
6821,19.366665
6822,30.8
6823,77.73667
6824,44.666668
6825,54.325005
6826,19.6
6827,61.81818
6828,27.741665
6829,18.0
6830,19.3
6831,62.923336
6832,78.66334
6833,16.1
6834,102.39166
6835,18.0
6836,67.13333
6837,54.44999
6838,39.59167
6839,78.11833
6840,70.013336
6841,42.725
6842,20.0
6843,100.54333
6844,64.50667
6845,20.4
6846,72.70667
6847,62.519997
6848,23.558334
6849,51.666656
6850,57.683342
6851,41.333332
6852,17.041666
6853,20.2
6854,28.59167
6855,52.0
6856,71.12666
6857,21.6
6858,17.112501
6859,115.216675
6860,23.058334
6861,22.4
6862,48.11667
6863,25.2
6864,31.966663
6865,45.266663
6866,26.399998
6867,66.53667
6868,24.158333
6869,16.333334
6870,68.60333
6871,60.271667
6872,53.974983
6873,16.416668
6874,26.183334
6875,16.058336
6876,19.20833
6877,49.066673
6878,80.571434
6879,34.308334
6880,88.74833
6881,44.0
6882,69.38333
6883,35.416668
6884,61.798332
6885,17.175
6886,24.241669
6887,69.09667
6888,29.308334
6889,36.0
6890,33.166664
6891,68.12
6892,41.058327
6893,29.2
6894,44.0
6895,28.800001
6896,32.8
6897,21.6
6898,61.78167
6899,64.63667
6900,33.2
6901,57.333336
6902,27.924997
6903,39.7
6904,48.166664
6905,12.799999
6906,26.399998
6907,15.2
6908,30.0
6909,58.283325
6910,28.800001
6911,35.55833
6912,27.816668
6913,76.33501
6914,39.30833
6915,34.0
6916,20.4
6917,16.8
6918,31.866667
6919,72.14667
6920,23.483332
6921,25.880001
6922,36.44166
6923,37.49167
6924,20.4
6925,41.5
6926,127.71834
6927,26.925001
6928,32.8
6929,26.399998
6930,80.71999
6931,64.095
6932,13.200001
6933,22.516668
6934,22.4
6935,59.83332
6936,22.0
6937,19.199999
6938,20.0
6939,18.724998
6940,44.666668
6941,32.8
6942,55.86667
6943,62.173332
6944,9.541666
6945,26.5
6946,33.600002
6947,38.05834
6948,81.735
6949,17.716667
6950,50.73333
6951,19.199999
6952,31.599998
6953,40.0
6954,53.333336
6955,24.519999
6956,34.8
6957,29.033335
6958,15.458332
6959,77.53833
6960,40.0
6961,64.405
6962,81.66
6963,22.0
6964,22.8
6965,24.691666
6966,32.89167
6967,71.09091
6968,27.6
6969,43.38333
6970,36.850002
6971,46.666664
6972,18.866667
6973,31.560001
6974,15.2
6975,29.166664
6976,35.908333
6977,32.0
6978,31.479998
6979,20.016668
6980,24.708336
6981,70.36333
6982,27.719997
6983,22.4
6984,64.28667
6985,35.033333
6986,89.884995
6987,33.516666
6988,64.89333
6989,39.85
6990,28.533329
6991,101.56334
6992,27.941668
6993,125.48833
6994,23.041666
6995,17.6
6996,25.874998
6997,10.8
6998,12.4
6999,107.02333
7000,74.80333
7001,15.2
7002,31.224998
7003,50.10833
7004,15.599999
7005,39.891666
7006,22.5
7007,31.199999
7008,21.366669
7009,70.08666
7010,20.608334
7011,32.4
7012,26.399998
7013,26.800001
7014,53.333336
7015,36.466663
7016,13.291668
7017,74.045
7018,25.85833
7019,18.849998
7020,26.408333
7021,21.199999
7022,30.225006
7023,69.26
7024,56.85
7025,26.28
7026,17.6
7027,23.600002
7028,26.399998
7029,14.400001
7030,24.625
7031,64.94667
7032,29.275002
7033,18.191668
7034,100.505005
7035,37.2
7036,16.4
7037,22.8
7038,30.76667
7039,26.399998
7040,65.26666
7041,26.075003
7042,43.6
7043,37.2
7044,76.829994
7045,70.018326
7046,30.8
7047,75.62334
7048,17.6
7049,22.316666
7050,39.083332
7051,20.8
7052,20.4
7053,29.341667
7054,77.348335
7055,29.125
7056,24.8
7057,13.6
7058,103.111664
7059,20.0
7060,25.0
7061,14.816668
7062,30.0
7063,16.8
7064,33.541664
7065,40.666664
7066,14.8
7067,39.408337
7068,29.475
7069,17.9
7070,28.0
7071,11.65
7072,15.599999
7073,73.54667
7074,82.79
7075,46.666664
7076,35.141666
7077,31.599998
7078,52.75
7079,22.441664
7080,28.800001
7081,137.6
7082,17.2
7083,72.763336
7084,26.800001
7085,15.2
7086,15.2
7087,24.35833
7088,14.8
7089,53.066658
7090,30.166664
7091,66.28333
7092,24.560001
7093,20.8
7094,28.4
7095,26.408333
7096,22.8
7097,73.35
7098,98.566666
7099,38.4
7100,23.600002
7101,20.908335
7102,18.8
7103,39.2
7104,18.4
7105,76.545
7106,32.0
7107,39.633335
7108,44.69999
7109,22.6
7110,20.880001
7111,38.4
7112,34.27917
7113,7.2000003
7114,18.55
7115,10.8
7116,74.23667
7117,47.13333
7118,105.98667
7119,35.625
7120,66.00833
7121,15.675
7122,24.0
7123,24.400002
7124,65.933334
7125,39.333336
7126,44.333336
7127,25.2
7128,89.62333
7129,27.6
7130,68.45333
7131,33.583332
7132,20.4
7133,103.19
7134,71.82333
7135,27.6
7136,78.93334
7137,26.399998
7138,38.800003
7139,59.649994
7140,63.33667
7141,37.6
7142,28.800001
7143,52.200005
7144,54.48333
7145,18.808332
7146,32.225002
7147,25.599998
7148,24.0
7149,15.2
7150,38.800003
7151,22.591667
7152,66.200005
7153,63.12
7154,10.8
7155,26.48333
7156,29.2
7157,67.090904
7158,20.8
7159,24.0
7160,33.70834
7161,14.458333
7162,92.36
7163,29.2
7164,22.8
7165,24.0
7166,100.13668
7167,57.716682
7168,102.67667
7169,99.880005
7170,50.0
7171,32.8
7172,77.956665
7173,19.199999
7174,20.4
7175,11.983334
7176,22.0
7177,22.841667
7178,28.16
7179,22.8
7180,82.28667
7181,18.416668
7182,33.266663
7183,61.090908
7184,9.658334
7185,62.216667
7186,22.4
7187,30.4
7188,46.666664
7189,27.116665
7190,36.625004
7191,117.715
7192,28.4
7193,37.549995
7194,15.2
7195,16.175001
7196,22.224998
7197,19.199999
7198,69.619995
7199,44.0
7200,23.308334
7201,24.0
7202,56.0
7203,62.676666
7204,24.958334
7205,69.06333
7206,34.379166
7207,44.48333
7208,42.11667
7209,15.983335
7210,27.325005
7211,18.2
7212,122.33833
7213,50.0
7214,69.30333
7215,30.64167
7216,14.8
7217,22.8
7218,29.308334
7219,43.11666
7220,19.6
7221,78.674995
7222,31.375004
7223,37.2
7224,78.043335
7225,24.400002
7226,36.958336
7227,20.8
7228,157.345
7229,22.4
7230,72.22666
7231,100.275
7232,91.56166
7233,45.333332
7234,27.6
7235,107.97833
7236,48.783325
7237,10.858334
7238,23.12
7239,39.11667
7240,24.291666
7241,26.800001
7242,32.4
7243,14.425
7244,51.333332
7245,31.833336
7246,35.760002
7247,25.183334
7248,23.600002
7249,28.800001
7250,43.233337
7251,20.36
7252,26.399998
7253,79.03167
7254,20.908333
7255,38.800003
7256,29.966663
7257,22.000004
7258,25.583334
7259,89.933334
7260,49.783325
7261,36.958332
7262,19.35
7263,34.0
7264,34.833336
7265,56.200005
7266,62.61667
7267,38.800003
7268,19.4
7269,39.783337
7270,114.208336
7271,63.09091
7272,43.333336
7273,78.856674
7274,18.0
7275,20.8
7276,37.2
7277,39.99167
7278,23.016666
7279,17.008335
7280,76.46667
7281,36.59166
7282,33.216663
7283,40.666664
7284,77.62666
7285,19.199999
7286,63.10667
7287,118.670006
7288,22.016668
7289,62.323334
7290,29.2
7291,35.350002
7292,69.88333
7293,78.03333
7294,27.358337
7295,12.799999
7296,83.27333
7297,47.333336
7298,100.386665
7299,19.6
7300,38.0
7301,14.8
7302,50.0
7303,40.366676
7304,70.12334
7305,27.6
7306,68.545456
7307,21.541668
7308,102.48
7309,65.01833
7310,22.808334
7311,38.816666
7312,23.074999
7313,19.199999
7314,119.761665
7315,28.0
7316,26.0
7317,60.0
7318,20.32
7319,92.81166
7320,23.408333
7321,18.333334
7322,53.333336
7323,35.266666
7324,101.25333
7325,23.199999
7326,19.199999
7327,21.6
7328,30.183332
7329,15.9
7330,104.81
7331,39.275
7332,23.383331
7333,39.000004
7334,126.39
7335,28.941666
7336,10.675
7337,40.0
7338,60.036663
7339,14.8
7340,69.20333
7341,93.451675
7342,48.399994
7343,88.311676
7344,67.738335
7345,28.275002
7346,35.833332
7347,38.916668
7348,47.450005
7349,27.2
7350,34.28
7351,59.333336
7352,79.77
7353,18.8
7354,95.11667
7355,53.75
7356,89.24
7357,30.116669
7358,50.0
7359,26.199999
7360,57.250023
7361,19.775
7362,20.4
7363,25.991665
7364,65.776665
7365,32.091663
7366,20.0
7367,78.38334
7368,67.9
7369,39.6
7370,28.4
7371,81.55167
7372,22.0
7373,44.0
7374,70.816666
7375,39.6
7376,31.199999
7377,50.666664
7378,60.36333
7379,24.516663
7380,26.0
7381,57.333336
7382,70.62667
7383,47.333336
7384,31.199999
7385,25.975
7386,33.2
7387,31.199999
7388,21.199999
7389,105.36333
7390,54.666668
7391,115.01665
7392,26.083332
7393,18.8
7394,70.01
7395,53.63333
7396,22.8
7397,27.6
7398,39.633335
7399,82.840004
7400,57.433327
7401,72.775
7402,66.59
7403,125.76166
7404,21.039999
7405,22.4
7406,50.799995
7407,20.991665
7408,27.6
7409,28.141666
7410,63.829998
7411,14.400001
7412,86.80167
7413,43.48333
7414,30.349998
7415,15.2
7416,28.800001
7417,27.474998
7418,19.4
7419,13.6
7420,118.615
7421,20.4
7422,20.0
7423,56.11666
7424,25.4
7425,32.4
7426,19.199999
7427,22.8
7428,32.8
7429,29.408337
7430,124.89834
7431,43.516663
7432,32.325005
7433,20.4
7434,22.191666
7435,42.183327
7436,23.199999
7437,60.13334
7438,19.458334
7439,68.05667
7440,36.04
7441,82.69001
7442,14.400001
7443,22.4
7444,60.67
7445,24.0
7446,22.8
7447,61.199997
7448,61.660004
7449,41.450005
7450,24.8
7451,24.400002
7452,59.333336
7453,16.4
7454,21.975
7455,34.0
7456,70.59833
7457,42.666668
7458,27.2
7459,26.566666
7460,28.441668
7461,42.575005
7462,30.941668
7463,34.0
7464,28.0
7465,46.883324
7466,32.750004
7467,38.90833
7468,55.333332
7469,36.216667
