price_usd,owner_count,accidents_reported,color,service_history,make_year,mileage_kmpl,insurance_valid,fuel_type,transmission,engine_cc,brand
9286.26,4,0,Red,None,2022,21.98,Yes,Diesel,Automatic,2500,Ford
4893.44,5,0,Black,Full,2014,24.83,Yes,Diesel,Manual,800,Ford
8801.34,1,1,Gray,Full,2004,12.45,No,Petrol,Manual,4000,BMW
8834.12,14,-9,5j3QlG,aHFTSti,1987,-3.0,LHo,q6L,2jhgiAV,794,cLw
8151.3,1,1,Silver,Full,2000,11.86,No,Electric,Automatic,1500,Chevrolet
5508.58,15,10,xsRXIda,0s0pOtaF,1994,37.0,aXa5Tlzc,Y4aWoFPx,vRBl0Y0E,796,paz6kXwm1
8800.88,1,1,Black,Partial,2002,17.52,No,Electric,Manual,2000,Volkswagen
3149.56,2,1,White,None,1996,19.17,Yes,Diesel,Manual,800,Volkswagen
10766.63,2,1,Red,None,2018,22.59,Yes,Petrol,Manual,3000,BMW
7675.4,-3,-7,3soOQ,zlsWY,2032,-4.0,5d7,UznSBIRWs,Q2cC6,5005,h76eK
9250.62,5,0,Silver,Full,2018,16.62,Yes,Electric,Manual,2000,Tesla
8493.68,4,0,White,None,2014,13.29,Yes,Diesel,Automatic,3000,BMW
6054.78,2,1,Black,Full,1999,5.0,No,Petrol,Manual,3000,Hyundai
6530.55,5,0,White,Full,2018,17.29,Yes,Petrol,Manual,1000,Toyota
3873.99,11,10,Sh9Z1n,70r,1987,-1.0,yNEe,oYaF,p58IAAy,796,D1FZA8
13716.45,12,-7,5t0m7B,0KzHAoI,2027,-1.0,cma,QR6hefqE,8qP,5005,vND
10892.6,4,0,White,Full,2019,18.81,Yes,Diesel,Automatic,5000,BMW
9977.74,3,1,Black,Full,2019,16.61,No,Petrol,Automatic,4000,Chevrolet
10582.0,3,0,Black,None,2021,33.34,Yes,Diesel,Manual,2500,Tesla
7928.72,3,0,Red,None,2005,22.0,Yes,Diesel,Manual,3000,Nissan
10123.68,15,-10,iiT,aXKQM3L7,2031,36.0,00Z,Un2cR9Hh,gDM75Ai,791,U6FpG
9401.06,2,0,Silver,Partial,2000,16.66,Yes,Electric,Automatic,1800,Nissan
3221.17,13,-8,7v1,oMt6kKK,1987,45.0,Av9HP7wfa,ofjG,ZbB,5001,DnClzNa
1195.88,5,0,Gray,Full,1995,9.39,Yes,Diesel,Automatic,2500,Hyundai
7162.28,2,0,Gray,Partial,2018,22.34,No,Diesel,Automatic,1000,Ford
7585.72,5,0,Blue,Partial,2017,15.06,Yes,Petrol,Manual,2500,Ford
6165.42,3,0,Black,None,2014,12.71,No,Petrol,Manual,1200,Toyota
7225.8,-9,8,pyf,bGUSlfU,1986,42.0,tWwN,QsyuzEY,7CAEh,5001,Rv5qWlEJj
5980.33,4,0,Gray,Full,2022,7.64,Yes,Diesel,Manual,2000,Tesla
4926.05,5,1,Black,Full,2011,18.52,Yes,Petrol,Automatic,800,Ford
3418.0,5,0,Gray,Full,2001,23.71,Yes,Diesel,Manual,1800,Nissan
3830.77,1,2,Red,None,1996,27.0,Yes,Diesel,Automatic,1000,Kia
10251.56,4,2,Black,Full,2011,18.9,No,Diesel,Manual,5000,BMW
9094.27,-2,10,2Az,XQgl,2031,-3.0,cLm8Y,trRb,b8Wl2,5005,Hq87M
3884.66,4,0,White,None,1996,28.14,Yes,Petrol,Manual,800,Chevrolet
9396.74,11,10,aMeq,UHk,2027,4.0,jsu,4nM3QsO9,xZZ,791,cgAosTl0
8131.79,4,1,Red,Partial,1999,17.59,Yes,Petrol,Automatic,4000,Kia
9603.61,-2,6,DK2rvwUed,mXTrp,1992,4.0,elS,rYHGqI,w3z1Z,5007,b9gn
9385.72,5,1,Blue,Partial,2022,20.96,Yes,Petrol,Automatic,3000,Volkswagen
4203.31,5,0,Silver,Full,1999,16.78,Yes,Diesel,Automatic,1000,Kia
5227.29,5,3,Red,Full,2012,14.91,Yes,Diesel,Automatic,1200,Nissan
7121.65,1,0,Red,Partial,2004,17.06,Yes,Petrol,Automatic,1500,Nissan
2361.67,5,0,Blue,Full,2001,16.86,No,Petrol,Manual,1800,Chevrolet
8111.71,-8,14,9re0h,33bP,2033,45.0,0esc2Q47I,0J2fiASJ,G2ynGl,790,u8JfBnEy
5325.56,1,0,Red,Full,2010,21.07,Yes,Diesel,Automatic,800,Honda
6547.13,2,0,Gray,Partial,1999,7.91,Yes,Petrol,Automatic,3000,Nissan
7917.66,13,-2,vQLH,MCpVbiN,2030,-5.0,sFkx,NivGxSW,1g9mULWu,790,i2rGl
4624.86,4,0,White,Full,2007,11.29,No,Petrol,Manual,1000,Chevrolet
3773.68,4,0,Gray,None,2003,14.63,No,Diesel,Automatic,1800,Kia
9769.55,14,-4,jIDXF5i,WQraB1,1994,42.0,lROED5uMd,1Rb1vmR,TXqhthh8,799,e0SGytl
5621.59,3,0,Black,Full,2006,11.27,Yes,Diesel,Automatic,2500,Ford
3919.33,3,1,Black,None,2011,16.63,Yes,Petrol,Automatic,1000,Ford
4857.55,4,0,White,Partial,1997,26.33,Yes,Petrol,Automatic,1800,BMW
5504.04,3,0,Silver,Partial,2013,13.88,Yes,Diesel,Automatic,1800,Honda
11212.8,3,0,Red,Partial,2021,23.53,Yes,Petrol,Manual,2500,Honda
10688.22,5,2,White,Full,2015,18.0,Yes,Electric,Manual,1800,Kia
8621.88,3,0,Blue,Full,2009,8.02,Yes,Diesel,Manual,4000,Hyundai
9180.02,13,15,ViB,Is14r,2029,-1.0,MN4rHt,0mrP,u9Bw,796,5bGrTX
10561.37,2,1,Blue,Full,2009,18.91,Yes,Electric,Automatic,4000,Toyota
5887.48,5,0,White,Full,2012,17.75,Yes,Petrol,Automatic,2000,Kia
11043.7,1,2,Red,Full,2005,15.18,No,Petrol,Manual,4000,Nissan
7577.99,1,1,Blue,Full,2017,13.96,Yes,Petrol,Automatic,2000,Toyota
4775.58,2,0,Black,Full,2000,16.28,No,Diesel,Manual,1500,Nissan
8368.25,5,0,Black,Partial,2022,25.72,Yes,Diesel,Manual,3000,Ford
6166.29,10,11,n1h6J,7PzRmltz,2024,41.0,bDk53TBWv,NBeyN4,x5Tpt,5002,jq3O1w4mm
6945.76,4,0,Black,None,2008,17.37,Yes,Petrol,Manual,3000,Volkswagen
4051.95,2,0,White,Full,1997,10.08,Yes,Diesel,Automatic,3000,Honda
3993.45,4,0,Gray,None,2000,19.8,Yes,Petrol,Automatic,1200,Toyota
9336.12,1,1,White,Full,1997,15.69,No,Diesel,Manual,4000,Toyota
2119.17,5,1,Red,Full,1999,18.95,Yes,Diesel,Manual,1500,Tesla
4545.62,-8,-10,GcMj5s,GVnzQlg,1993,39.0,Os0uGos5z,K44,EAgS,5006,vx5OJJ0xf
6587.23,1,2,Gray,Partial,2015,23.62,Yes,Diesel,Manual,800,Nissan
3535.98,2,1,White,Partial,2006,16.92,Yes,Petrol,Manual,1000,Nissan
6820.62,4,0,White,Partial,2023,17.83,Yes,Diesel,Manual,1000,Volkswagen
2783.13,8,9,pTkT5K6,FApyH,2025,0.0,USGMUa8,Zo4,lwwi,793,YgLp7IP
7349.71,5,0,White,Full,2000,20.05,No,Diesel,Automatic,4000,BMW
8640.11,1,1,Red,Partial,2001,22.64,Yes,Petrol,Automatic,4000,Toyota
5116.27,5,1,Red,Full,2005,14.83,Yes,Petrol,Manual,2000,Toyota
11655.07,4,0,White,Full,2005,22.58,No,Electric,Manual,3000,Volkswagen
12017.4,5,0,Gray,Partial,2017,21.34,No,Diesel,Manual,5000,Volkswagen
7365.85,4,0,Red,Full,1999,10.4,Yes,Petrol,Manual,4000,Ford
8776.55,1,0,Red,Full,2002,16.98,Yes,Petrol,Manual,4000,Volkswagen
5559.95,5,1,Silver,Partial,2020,13.71,No,Petrol,Automatic,800,Kia
3996.38,1,2,White,Full,2003,9.63,No,Diesel,Manual,1200,Toyota
11979.02,3,1,Black,Partial,2023,14.82,Yes,Petrol,Manual,5000,Honda
6193.97,1,1,Black,Partial,2003,10.78,Yes,Petrol,Manual,2000,Honda
5348.18,2,0,White,Full,2021,8.07,Yes,Diesel,Automatic,1500,Hyundai
7778.78,5,2,Silver,Full,1995,17.77,No,Petrol,Manual,5000,Honda
6581.27,4,1,Red,Full,2009,24.51,Yes,Diesel,Automatic,1000,Honda
9274.12,3,1,Silver,Full,2018,21.86,Yes,Petrol,Automatic,1800,Kia
5112.28,2,0,Blue,Partial,2001,10.59,Yes,Petrol,Automatic,1800,Tesla
4462.19,4,1,Red,Full,1997,28.68,No,Diesel,Automatic,1000,Kia
7369.72,2,0,Silver,Full,2022,21.94,Yes,Diesel,Automatic,800,Honda
1465.93,8,13,ILEo,ckj,1987,-3.0,Sib2qgDS,AAv,H6Ghfm1u,5009,zsA
12081.85,2,0,Silver,None,2017,23.36,Yes,Petrol,Automatic,5000,Nissan
2340.8,5,0,Blue,None,2013,18.6,No,Diesel,Manual,1000,Tesla
8516.21,1,1,Silver,Full,2016,13.02,Yes,Electric,Automatic,1000,BMW
4695.27,3,1,Gray,Full,2014,12.43,Yes,Diesel,Manual,800,BMW
6213.96,2,0,Silver,Partial,1999,21.66,Yes,Diesel,Manual,1800,Chevrolet
6081.13,5,1,Silver,Full,1995,11.37,Yes,Electric,Manual,1200,BMW
6113.58,-3,-10,G9vQVJq,nJua8V,1992,-2.0,MAmh,nFOUKXaS,j1TyF,797,idGxX0d7
4450.45,4,0,White,Full,1997,22.96,Yes,Diesel,Manual,2500,Honda
4309.26,3,0,White,None,2015,19.39,Yes,Petrol,Manual,1000,Hyundai
9140.34,1,2,Gray,Full,2022,15.76,No,Diesel,Manual,1800,BMW
13418.88,1,1,Blue,Full,2013,28.92,Yes,Electric,Manual,3000,Nissan
8584.52,2,0,Black,Full,1995,14.57,Yes,Electric,Automatic,1800,BMW
10344.37,4,1,Gray,None,2020,22.13,Yes,Diesel,Automatic,4000,Honda
8760.24,2,0,Silver,Full,2021,19.98,Yes,Petrol,Manual,1500,Ford
5790.73,4,1,Blue,Partial,2009,17.42,Yes,Petrol,Manual,2000,Nissan
3219.78,5,1,Blue,Full,2006,19.56,No,Petrol,Automatic,1800,Ford
5635.3,5,1,Black,Partial,2007,15.72,Yes,Petrol,Automatic,2500,Volkswagen
8468.17,15,15,B6qU,712lB9b5,1987,3.0,RHpVEbWjM,APCPj,UxZuW,791,EA8mz88t3
7193.68,2,0,Silver,Full,1996,21.33,Yes,Diesel,Automatic,1500,Nissan
5402.94,3,1,Blue,Full,2012,21.15,Yes,Petrol,Automatic,800,Nissan
4252.81,2,0,Gray,Full,2001,8.06,No,Petrol,Automatic,2000,Volkswagen
6475.53,4,0,Gray,None,2020,10.89,Yes,Diesel,Manual,2000,Ford
8092.37,1,0,Red,Full,1997,17.11,Yes,Electric,Manual,1500,Chevrolet
5096.46,4,0,Gray,Full,2017,22.36,Yes,Petrol,Manual,1000,Ford
9131.19,4,1,Red,Partial,2017,13.18,Yes,Diesel,Automatic,4000,Ford
3289.32,4,1,White,Partial,2003,25.82,Yes,Diesel,Manual,1200,Kia
4297.28,5,0,Gray,None,2003,16.29,No,Petrol,Automatic,1200,Chevrolet
7275.96,1,0,Silver,Full,2005,26.02,No,Petrol,Automatic,1800,Toyota
11829.01,-9,-9,fFwTT5l,hWzIPJv,2029,1.0,cvUTPfAG,mvCGo1Pe,pwj,794,odAeg1Jd
6373.2,1,0,White,None,2009,13.99,Yes,Petrol,Automatic,800,Ford
5364.51,3,0,Silver,Full,2018,16.14,Yes,Petrol,Manual,1200,BMW
10340.43,1,0,Gray,Full,2008,8.42,Yes,Petrol,Automatic,4000,Kia
11013.66,2,0,White,Full,2004,30.93,Yes,Electric,Manual,1500,Tesla
6865.32,5,0,Gray,Full,2019,22.18,Yes,Diesel,Automatic,1200,Volkswagen
13648.02,4,0,Red,Partial,2022,16.81,Yes,Diesel,Automatic,5000,Chevrolet
5529.21,2,0,Gray,None,1995,19.15,Yes,Diesel,Automatic,1800,Chevrolet
6718.67,5,0,White,None,2006,27.07,Yes,Petrol,Manual,3000,Honda
9544.98,5,0,White,Full,2022,14.01,Yes,Petrol,Manual,2500,Nissan
8520.28,3,2,Gray,Full,2004,20.06,No,Petrol,Manual,4000,BMW
5957.96,3,0,Black,Partial,2000,28.52,Yes,Petrol,Automatic,1200,Nissan
9256.21,11,-4,wWtErRkI1,fvHX9c1p,1993,44.0,a8dw,OqT,j82Ha,794,3gZDJ
4570.27,7,13,xGp,VgJ5ykr,2033,37.0,R1V,gKTvrJ,lmHxLZIL,5006,NVR1eb7jQ
4315.08,5,1,White,Partial,2005,12.83,Yes,Petrol,Automatic,2000,Hyundai
7638.3,2,2,Black,Full,2000,28.91,Yes,Diesel,Manual,3000,Toyota
5090.56,1,0,Silver,Full,2007,14.72,Yes,Diesel,Manual,1800,Ford
8388.93,-7,12,1Z51Q,3iVNBQ,1989,38.0,XHuUQot,Ivz0dEj,WYFN,797,TpOgtXG
2443.75,5,0,Gray,Full,1997,25.29,Yes,Diesel,Automatic,800,Toyota
5924.42,4,0,Black,None,2004,22.97,Yes,Petrol,Manual,3000,Honda
4675.8,-6,10,l1P,veCGisOis,1991,41.0,9NvgS,FeP4,0QqP67T,5010,KF0QEeL
7493.39,2,1,Blue,None,2019,16.9,Yes,Diesel,Manual,2000,Chevrolet
5754.94,4,0,White,Full,1997,18.69,Yes,Electric,Automatic,1200,Honda
9187.51,2,0,Black,Partial,2009,15.49,Yes,Petrol,Manual,4000,Volkswagen
7292.4,2,1,Blue,Partial,2003,18.8,Yes,Diesel,Manual,1800,Toyota
3802.97,3,0,Silver,Full,2007,15.4,Yes,Diesel,Manual,1500,BMW
5231.1,2,1,Black,None,2004,19.02,Yes,Petrol,Manual,1000,Toyota
3038.4,5,1,Blue,Full,2000,19.9,Yes,Petrol,Manual,2000,Volkswagen
7137.36,8,-5,vkJF,DaSv,2025,3.0,VxRi9,0Jj,d1S,790,xldKo
8249.82,3,0,Red,None,2021,19.48,Yes,Petrol,Automatic,1500,Volkswagen
6998.54,3,0,Gray,Partial,2014,13.04,Yes,Diesel,Manual,2500,Kia
5439.83,5,0,Silver,Partial,2002,21.89,Yes,Petrol,Automatic,1500,Honda
4388.18,5,1,Black,Full,2000,9.68,Yes,Diesel,Automatic,2500,Chevrolet
7653.16,2,0,Gray,Full,2005,10.51,No,Diesel,Manual,5000,Ford
10825.58,1,0,Red,Full,2022,11.63,Yes,Electric,Manual,1500,Hyundai
11293.49,1,0,Gray,None,2013,22.58,Yes,Diesel,Automatic,4000,Nissan
6817.17,2,1,Black,Full,2006,20.56,Yes,Petrol,Automatic,2500,Chevrolet
4787.44,1,2,Blue,Full,2008,25.38,Yes,Petrol,Manual,800,Hyundai
7453.51,2,0,Gray,None,2019,16.29,Yes,Petrol,Manual,1500,Hyundai
4957.5,4,0,Silver,Full,2010,19.07,Yes,Petrol,Manual,1500,Chevrolet
10976.48,4,0,Silver,Partial,2008,26.15,No,Diesel,Manual,5000,Volkswagen
2839.7,3,0,Gray,Partial,1995,11.46,No,Diesel,Automatic,1500,Ford
4974.42,3,0,Red,None,2012,19.15,Yes,Diesel,Manual,1000,BMW
6880.59,-2,7,NVIEpe7Z,vYprY,1988,37.0,9nX,YjPuWR,MIsSg,5004,goz
10373.44,5,2,Red,Partial,2019,14.89,Yes,Petrol,Manual,2500,Chevrolet
9274.12,15,-4,2ftNa,yqB,1985,39.0,tYFbvQb,nux,oHEESd,5006,n9D
5893.58,5,0,Silver,Full,2010,18.25,Yes,Diesel,Manual,2000,Kia
13287.12,1,0,Blue,Partial,2003,18.65,Yes,Electric,Automatic,5000,Ford
6591.58,1,0,Gray,Full,2002,22.37,No,Diesel,Automatic,1200,Chevrolet
3620.8,5,0,Blue,None,2000,20.07,No,Diesel,Manual,2000,Volkswagen
7177.07,-4,12,qXi,ufz8X,2025,-4.0,mLYs,pd6U8J,aYtKD,5003,lrtT3
7242.73,2,0,Red,Partial,2001,8.55,No,Petrol,Manual,4000,Kia
5867.59,13,-7,ww2X,Yjjir,1992,41.0,be0VKALj,AobP6cW5,QtM,798,NIHD1ywx
8227.6,3,0,Blue,Partial,2014,14.06,Yes,Diesel,Automatic,2000,Kia
8925.67,5,1,Gray,None,2016,21.32,Yes,Electric,Automatic,1800,Volkswagen
8526.0,2,1,Silver,Full,2005,13.47,Yes,Petrol,Automatic,3000,Hyundai
13325.33,2,0,Silver,Full,2017,28.94,Yes,Petrol,Manual,4000,Toyota
11050.84,1,2,Black,None,2023,17.55,Yes,Petrol,Manual,2000,Ford
12001.43,3,1,Silver,Partial,2021,18.18,Yes,Petrol,Manual,5000,BMW
6442.51,1,0,Blue,Full,2007,15.41,Yes,Petrol,Manual,1800,Toyota
7645.25,14,15,K5Ihzt7Qm,1lnkn8p,1990,-3.0,URp3Rq,QxOomOA,VuWtFw,5002,YFPt3C
7604.75,3,0,Blue,Partial,2012,19.56,Yes,Diesel,Automatic,3000,Tesla
6614.25,9,-9,jeEa6SfmT,Ev5eSQXOE,1993,-3.0,ARIVx,1j0S6tC,hXxZ9qUs,5007,smajU
6370.37,5,0,Silver,Full,2020,17.3,No,Petrol,Automatic,1200,Toyota
7746.61,4,1,Silver,None,2001,14.54,Yes,Diesel,Manual,5000,Chevrolet
4519.83,3,0,Silver,Full,2000,25.14,Yes,Petrol,Automatic,1200,BMW
5569.69,-1,-2,Hs5h,uvYEcyxVu,1989,-2.0,T1bOErD,HUXK,HRkhdF75f,5001,usEX
7756.19,4,0,Silver,Full,2009,17.31,Yes,Petrol,Manual,3000,Nissan
11108.33,2,1,Blue,Full,1998,22.59,No,Petrol,Automatic,5000,Honda
10324.17,4,0,White,Partial,2009,15.71,Yes,Diesel,Automatic,5000,Hyundai
5991.68,2,0,Black,None,2007,12.33,Yes,Diesel,Automatic,1800,Toyota
5423.49,10,15,jtg,nyLjG0S,1989,38.0,6dHa,vIvOOEljG,ckYK93v,799,6ciksgjE4
6844.54,5,1,Gray,Full,2005,13.78,Yes,Petrol,Manual,5000,Kia
5422.05,3,1,Black,Partial,2019,11.33,Yes,Diesel,Manual,800,Hyundai
10820.87,5,0,Blue,None,2017,19.22,Yes,Petrol,Automatic,5000,Volkswagen
6679.05,1,0,White,Partial,2004,19.42,Yes,Diesel,Manual,1500,Tesla
11567.43,13,-3,lyKm9,hAWKPunG,2025,0.0,BmxZr6PN,1f0d7IaDM,eVBueOoD,798,5gYqHn
8604.25,4,1,Blue,Full,2015,19.01,Yes,Diesel,Automatic,2500,Chevrolet
6344.29,4,1,Red,None,2012,20.45,Yes,Diesel,Manual,1800,Tesla
3729.06,5,0,Silver,Full,2001,25.35,No,Petrol,Automatic,800,Volkswagen
7948.94,2,0,Black,None,2010,18.97,Yes,Petrol,Manual,1800,Volkswagen
5653.82,4,0,Red,Partial,2000,18.73,Yes,Petrol,Manual,2000,Volkswagen
11468.42,5,1,White,Full,2018,12.84,No,Diesel,Manual,5000,Volkswagen
12419.38,-4,-8,3Q9aku7,pEQAKj20,1991,-2.0,PpJ,oreMES,12uDKtd,791,RaWn8h
7804.72,3,0,Silver,Full,2005,28.43,Yes,Petrol,Automatic,3000,Volkswagen
7827.73,4,3,Silver,Partial,1998,13.92,No,Diesel,Manual,5000,BMW
6753.95,4,1,White,None,2012,13.59,Yes,Diesel,Automatic,2000,Volkswagen
11679.64,3,0,White,Full,2008,14.81,Yes,Electric,Manual,4000,Nissan
4288.17,4,1,Gray,Full,2005,9.85,Yes,Diesel,Manual,1000,Nissan
8986.56,2,0,Silver,Partial,2012,18.81,Yes,Petrol,Automatic,1500,Chevrolet
8431.22,2,0,White,Full,2012,15.3,Yes,Petrol,Manual,2500,Kia
6387.31,3,0,White,Full,2000,32.51,No,Diesel,Automatic,2000,BMW
7261.22,4,0,Gray,Partial,2003,23.78,Yes,Diesel,Manual,1800,Ford
9104.2,1,0,Black,Full,2022,7.61,Yes,Petrol,Automatic,2500,Honda
6190.74,4,1,Blue,Partial,2001,14.46,No,Petrol,Automatic,2000,Hyundai
7560.0,-7,10,QAQoEk,3XyY,1990,36.0,gHrJdY,UJZ3MjuY,lPRY2iHj5,5008,oky
7226.27,4,1,Black,Full,1995,16.88,Yes,Diesel,Manual,4000,Kia
7433.3,3,1,Silver,Full,2013,14.37,Yes,Diesel,Automatic,2500,Hyundai
4857.13,4,0,Silver,Partial,2008,16.1,Yes,Petrol,Manual,1800,Hyundai
13023.85,12,11,qb11rSwT,ewqR48RKW,2027,-1.0,WHonC,jya1UH5p,hfaQcu1L,5009,lGr
10350.32,1,0,Gray,Full,2006,18.84,Yes,Petrol,Manual,5000,Chevrolet
4325.69,5,1,White,Full,2002,15.72,No,Petrol,Manual,2000,Honda
6564.15,5,0,Black,None,2015,25.08,Yes,Diesel,Automatic,1000,Toyota
10257.37,0,10,NjzlwA,2woQ,1988,45.0,oDsE04,KgQ,yfbABkp8,5010,bO0VAYWSm
8582.55,-6,12,nTnn,tSmY8wSZF,2024,39.0,ja6ezkv,US7BcpU,04cMy,795,CttK9
8035.71,3,0,Gray,Partial,2018,17.67,Yes,Diesel,Automatic,2000,Volkswagen
6910.38,2,0,Gray,Partial,1999,11.34,Yes,Petrol,Manual,4000,Volkswagen
7831.18,1,1,White,Full,2022,21.97,Yes,Diesel,Manual,1800,Hyundai
12112.66,2,0,Red,Full,2021,17.35,Yes,Diesel,Automatic,5000,Honda
1834.29,5,0,White,Full,1996,22.85,Yes,Diesel,Automatic,1200,Honda
6373.71,2,0,Gray,None,2018,12.28,Yes,Petrol,Manual,1000,Volkswagen
7461.76,-3,-1,j3ZYJY,9N0ghE,2024,41.0,iJdzjsHLp,2CeyDLQB,qCB9s8t4,799,s6m
2547.09,4,1,Red,Partial,2001,13.48,Yes,Diesel,Manual,2000,Honda
6175.78,9,9,M8xBG8rsO,PA9kkv,1990,3.0,TUk,3pPzJ5R,tr4,796,Cco0
6689.72,3,1,Silver,Full,2023,18.51,No,Petrol,Automatic,1800,Tesla
4685.47,5,0,Blue,Full,2012,17.97,Yes,Petrol,Manual,2000,Kia
7637.54,4,0,Red,None,2021,17.34,Yes,Petrol,Manual,1200,BMW
11645.45,1,0,Blue,Partial,1997,24.17,Yes,Electric,Manual,1800,Kia
4485.53,3,0,Blue,Partial,2010,11.61,Yes,Diesel,Manual,1000,Honda
7574.77,5,0,Blue,Partial,2021,21.81,Yes,Petrol,Manual,800,Ford
7076.5,4,1,Black,Full,2004,17.8,Yes,Petrol,Automatic,3000,Honda
6415.18,-4,-8,wMoF,Niub,1994,44.0,BIa,9ejMBaZ5y,QxPskzq,797,KxCSvph
5375.15,-9,-8,42X,JjHuIX9X,1991,1.0,eAOJyTO,P668t9uuy,DuRq,5007,9PuhonnB
2186.69,5,1,Gray,Full,1999,20.11,Yes,Diesel,Manual,1000,Chevrolet
6318.87,3,1,Red,Full,2010,16.34,No,Petrol,Automatic,1800,Hyundai
9106.21,5,0,Gray,Partial,2020,23.37,Yes,Petrol,Manual,3000,Tesla
5916.0,4,2,Red,None,2020,16.98,No,Petrol,Manual,1000,Toyota
7424.96,-6,-1,fySyCiX5h,qJNvRoKn6,2033,38.0,QT5,ahz,FhyHtwg0B,798,LPUYRstx
2578.19,2,0,Blue,Full,1998,16.67,No,Diesel,Manual,1000,Kia
5324.27,-5,-1,4SZsKB6,mf9,2029,-1.0,C0trpXYKN,aNFNvDVH,oBWMDa,5006,QlJ56Y
4351.08,1,0,Silver,Full,1996,23.01,Yes,Petrol,Automatic,800,Nissan
4045.65,5,1,Black,None,2009,16.0,Yes,Diesel,Manual,1200,Ford
4036.86,-6,-7,1vg6,YBM,2032,-5.0,TOBPmv,3pTQb8x3J,I0CGGMlIB,5007,5zc49t
5857.57,3,0,Gray,Partial,2009,19.12,Yes,Petrol,Manual,1800,BMW
3932.62,3,0,Silver,None,2005,23.48,No,Diesel,Automatic,1000,Tesla
11104.43,3,0,Black,Full,2021,8.8,Yes,Petrol,Manual,5000,Ford
5416.33,3,0,Gray,Partial,2005,12.83,Yes,Diesel,Automatic,2500,Nissan
9987.98,4,1,Gray,Full,2013,17.41,Yes,Electric,Manual,1800,Hyundai
1325.78,5,0,White,Full,1999,13.17,No,Diesel,Automatic,800,Tesla
7688.84,-4,-3,HRpGX,KZn,1986,2.0,IDsyXKo,FfIBBT1,lnKAbxzY,5009,p6UB2vClJ
7109.74,1,0,Black,Partial,2020,15.67,No,Petrol,Manual,800,Honda
6591.19,4,1,White,Partial,1999,11.42,Yes,Diesel,Manual,3000,BMW
6774.0,3,0,Red,None,2011,17.89,Yes,Petrol,Manual,2000,Nissan
6342.4,2,0,Gray,None,1996,7.75,No,Diesel,Manual,4000,Volkswagen
12027.46,1,0,Silver,Full,2002,24.37,No,Petrol,Manual,5000,Honda
7669.14,2,0,Gray,None,2012,26.39,Yes,Diesel,Manual,1500,Chevrolet
7473.94,5,1,Silver,Full,2019,21.1,Yes,Petrol,Manual,1800,Toyota
11744.9,2,1,Blue,Full,2015,24.26,Yes,Electric,Automatic,1500,Honda
8684.48,2,0,Gray,Full,2016,11.28,No,Petrol,Automatic,2000,Volkswagen
5613.32,4,0,Silver,Full,2012,17.59,Yes,Petrol,Automatic,1800,Toyota
8819.34,3,1,Blue,Partial,2000,11.34,Yes,Petrol,Automatic,5000,Hyundai
8358.64,2,1,Red,Full,2019,27.26,Yes,Petrol,Manual,1200,Hyundai
4631.69,2,0,Red,Full,2004,17.67,Yes,Petrol,Manual,1800,Hyundai
5165.79,1,2,White,Partial,2018,16.08,Yes,Diesel,Manual,1200,Nissan
8584.67,-7,15,107Mpirt6,K4Ro9bv,1986,-2.0,bU9Au,mE8C9,g3hUH,5007,dtaH
9471.33,2,1,Gray,Partial,2022,16.52,Yes,Petrol,Automatic,2000,Toyota
10421.43,2,2,White,Partial,2005,8.94,Yes,Petrol,Manual,4000,Ford
3756.36,3,0,Blue,Full,2007,13.0,No,Petrol,Manual,1000,BMW
6521.55,5,0,Red,Full,2023,10.04,Yes,Petrol,Manual,2000,Volkswagen
2365.63,4,0,White,Partial,2001,15.86,Yes,Petrol,Manual,1500,Hyundai
4891.33,-7,-5,e1MgVi,zVMwGwzwT,2026,38.0,MDii,Cfa0,aLl5r3,5003,v1QZkRKm
7698.86,15,-10,aK82f5,iLrLTTX,1987,40.0,Skgp,hZ7,W86,791,0dK2VYBj
11179.88,3,0,Black,Partial,2016,26.53,Yes,Petrol,Manual,2500,Kia
10547.4,11,-7,lwLKB,ePQG6Fg,2024,39.0,ZgAwGlhl,qt6RRU,sd6,794,VgfUnEe8
5268.98,2,0,Gray,Partial,1998,10.0,Yes,Diesel,Automatic,2500,Ford
7205.57,3,1,Silver,Partial,2020,16.72,Yes,Diesel,Manual,2000,BMW
9685.43,4,0,Black,Full,2009,23.59,Yes,Diesel,Manual,4000,Honda
5974.42,1,0,Black,Partial,2007,21.71,Yes,Diesel,Automatic,1000,Tesla
6509.93,2,0,Silver,None,2009,20.73,Yes,Diesel,Manual,2000,Hyundai
9431.6,1,1,Red,Full,2005,19.0,Yes,Diesel,Manual,3000,Volkswagen
8237.8,3,1,White,Full,2007,16.71,Yes,Petrol,Automatic,2500,Chevrolet
4255.75,4,0,Black,Full,2011,9.13,Yes,Petrol,Manual,1500,Tesla
8325.56,4,1,White,Partial,2020,23.92,Yes,Petrol,Automatic,1500,Ford
8408.9,5,0,Blue,None,2020,18.42,Yes,Electric,Automatic,1000,Ford
7677.7,8,6,8bZa7TC,1X0,2028,-3.0,PmToJ,H9xrTOIl,lH0zrGWFz,5002,UuMWi
11080.9,1,0,Red,Full,2018,20.12,Yes,Electric,Manual,1200,Kia
8239.61,1,0,White,Full,2012,21.35,Yes,Petrol,Automatic,1000,Volkswagen
8683.26,3,1,White,Full,2018,12.08,Yes,Electric,Automatic,1000,Kia
