row_id,owner_count,accidents_reported,color,service_history,make_year,mileage_kmpl,insurance_valid,fuel_type,transmission,engine_cc,brand
1033,1,2,Silver,Full,2008,18.02,Yes,Petrol,Manual,1800,Volkswagen
1034,5,1,Silver,Full,2007,12.54,No,Petrol,Manual,3000,Volkswagen
1035,3,0,Silver,Partial,2016,16.45,No,Diesel,Manual,1000,Honda
1036,4,1,Black,None,2018,26.77,Yes,Diesel,Automatic,5000,Ford
1037,2,0,Blue,Full,2014,19.6,No,Petrol,Manual,1000,Ford
1038,3,0,White,Partial,2007,12.05,Yes,Diesel,Manual,4000,Honda
1039,3,2,Gray,Full,1998,18.05,Yes,Petrol,Automatic,1000,Ford
1040,3,0,Silver,Full,2020,24.5,Yes,Petrol,Manual,2500,Toyota
1041,3,2,Gray,Partial,2016,28.01,Yes,Petrol,Automatic,4000,Chevrolet
1042,3,2,Red,Full,2011,20.22,Yes,Diesel,Manual,2000,Tesla
1043,2,0,Silver,Partial,2018,18.96,Yes,Petrol,Manual,1800,Chevrolet
1044,4,1,White,Full,2007,16.68,Yes,Diesel,Automatic,5000,Kia
1045,4,1,Black,None,2014,12.41,No,Petrol,Manual,3000,Nissan
1046,4,1,White,Full,2016,29.41,Yes,Petrol,Manual,1200,Hyundai
1047,2,1,Silver,Full,2005,13.36,Yes,Diesel,Automatic,1500,Chevrolet
1048,2,0,Black,Full,2017,20.4,Yes,Petrol,Automatic,2000,Tesla
1049,4,0,Red,Full,2021,11.84,No,Petrol,Automatic,3000,Chevrolet
1050,3,1,White,Partial,2001,30.54,Yes,Petrol,Automatic,1800,Chevrolet
1051,2,3,Blue,Partial,2005,22.28,Yes,Petrol,Manual,1000,Kia
1052,5,0,White,Full,2022,14.33,Yes,Petrol,Manual,4000,BMW
1053,2,1,Red,None,2012,18.22,Yes,Petrol,Automatic,2000,Tesla
1054,1,1,Silver,Full,1996,20.67,Yes,Petrol,Manual,2000,Toyota
1055,5,0,Gray,None,2017,19.3,Yes,Diesel,Automatic,800,Ford
1056,1,1,White,Partial,2019,9.62,No,Diesel,Manual,5000,Kia
1057,2,0,Blue,Partial,2015,16.22,Yes,Diesel,Manual,4000,Honda
1058,3,1,Blue,None,2000,5.61,No,Electric,Automatic,1500,Nissan
1059,3,2,Black,Partial,2016,12.41,Yes,Petrol,Automatic,1500,Volkswagen
1060,1,1,Black,Full,2005,19.74,Yes,Petrol,Automatic,3000,Nissan
1061,2,0,White,Partial,1999,29.06,Yes,Petrol,Manual,2500,Toyota
1062,3,1,Silver,Full,1995,22.82,Yes,Petrol,Manual,1000,Kia
1063,3,0,Red,Full,2015,27.84,Yes,Petrol,Manual,1800,Honda
1064,3,1,Blue,None,1998,17.69,Yes,Diesel,Manual,1200,Chevrolet
1065,1,0,Blue,Full,1999,22.33,Yes,Diesel,Manual,1500,Kia
1066,4,0,Silver,None,2007,25.11,Yes,Petrol,Manual,1500,Nissan
1067,3,1,Red,Full,2022,5.0,No,Petrol,Manual,2500,Chevrolet
1068,5,1,Blue,Full,2007,13.25,Yes,Petrol,Manual,1200,Kia
1069,2,1,Gray,Partial,2006,16.98,No,Diesel,Manual,1800,Chevrolet
1070,1,0,Gray,Partial,2000,27.16,Yes,Petrol,Automatic,1500,Nissan
1071,2,0,Red,None,2013,21.25,No,Petrol,Automatic,1800,BMW
1072,4,2,Blue,Full,1997,19.78,Yes,Petrol,Automatic,1800,Ford
1073,3,1,Silver,Full,2010,14.78,Yes,Electric,Manual,3000,Nissan
1074,3,1,Silver,None,2011,23.99,Yes,Diesel,Automatic,1800,Kia
1075,1,0,Black,Full,2017,15.75,Yes,Petrol,Manual,2000,Ford
1076,2,0,White,None,2006,10.44,Yes,Petrol,Manual,5000,Ford
1077,4,0,Silver,Full,2019,24.06,Yes,Petrol,Manual,800,Hyundai
1078,5,0,Blue,Partial,2000,21.68,No,Diesel,Manual,1800,Honda
1079,1,1,Red,Partial,2013,12.18,Yes,Petrol,Manual,4000,Tesla
1080,3,0,Silver,Full,1996,21.33,Yes,Diesel,Manual,4000,Toyota
1081,2,1,Black,None,2010,13.37,Yes,Electric,Manual,2500,Tesla
1082,5,0,Silver,None,1999,15.26,Yes,Petrol,Manual,2000,BMW
1083,5,0,Silver,None,1995,21.2,Yes,Petrol,Manual,1000,Nissan
1084,2,0,Blue,Full,2015,15.06,Yes,Electric,Manual,4000,Chevrolet
1085,4,0,Red,Partial,2010,13.79,Yes,Diesel,Automatic,3000,Hyundai
1086,4,0,Silver,Full,2019,22.07,Yes,Electric,Manual,1500,Hyundai
1087,4,1,Blue,Partial,2018,25.87,Yes,Petrol,Manual,800,Ford
1088,1,0,White,Full,2004,17.64,Yes,Diesel,Manual,800,Hyundai
1089,3,1,Silver,Full,2009,22.25,Yes,Petrol,Automatic,1200,Chevrolet
1090,5,0,Gray,Full,1996,19.23,Yes,Petrol,Manual,1500,BMW
1091,1,1,White,Full,2019,21.79,Yes,Diesel,Manual,2000,Nissan
1092,1,0,Red,Full,2023,20.8,Yes,Diesel,Manual,1800,Nissan
1093,3,0,Gray,Full,1999,12.56,Yes,Petrol,Automatic,1000,Nissan
1094,4,1,White,None,2002,11.84,Yes,Petrol,Manual,2500,Ford
1095,5,0,Blue,Full,2022,12.1,No,Petrol,Manual,1800,Nissan
1096,5,0,Silver,Full,2009,17.69,Yes,Petrol,Manual,1000,Ford
1097,1,0,Black,None,2014,20.55,Yes,Petrol,Manual,5000,Nissan
1098,3,1,Red,Full,2013,29.09,Yes,Electric,Manual,5000,BMW
1099,3,0,White,Full,2001,19.51,No,Diesel,Automatic,1500,Chevrolet
1100,3,0,White,None,1996,8.71,Yes,Petrol,Automatic,2000,Hyundai
1101,5,1,Silver,Full,2013,19.49,Yes,Petrol,Manual,3000,Hyundai
1102,2,0,Black,None,2021,22.29,No,Diesel,Manual,1500,Tesla
1103,5,2,Black,None,2014,15.35,Yes,Diesel,Manual,800,Tesla
1104,1,0,Blue,Full,2014,20.83,Yes,Diesel,Manual,5000,Kia
1105,3,0,Blue,Partial,2000,16.59,No,Diesel,Manual,800,Nissan
1106,4,0,Silver,Partial,2003,23.3,Yes,Petrol,Manual,5000,Volkswagen
1107,5,0,Blue,Full,1998,16.29,No,Petrol,Manual,1800,Honda
1108,4,1,Gray,Partial,2001,20.47,Yes,Electric,Manual,1000,Toyota
1109,3,0,Gray,None,2000,10.4,Yes,Diesel,Automatic,1800,Hyundai
1110,2,0,Black,Full,1998,20.84,Yes,Diesel,Manual,2000,Nissan
1111,1,0,Black,Full,2009,23.75,Yes,Petrol,Manual,1500,Hyundai
1112,1,0,Silver,Partial,2021,22.19,Yes,Diesel,Manual,1800,Honda
1113,2,1,Gray,Full,1998,11.61,Yes,Petrol,Automatic,1800,Tesla
1114,3,0,Black,Full,1998,25.47,Yes,Petrol,Automatic,800,Kia
1115,4,1,Gray,Partial,2017,21.84,Yes,Diesel,Manual,3000,Hyundai
1116,2,0,Blue,Partial,1999,13.17,No,Diesel,Manual,1500,Chevrolet
1117,5,3,Black,None,2010,19.27,No,Diesel,Manual,5000,Toyota
1118,1,0,Blue,Full,2023,18.77,Yes,Petrol,Automatic,4000,Volkswagen
1119,2,0,Silver,Full,2011,9.97,Yes,Electric,Automatic,5000,Toyota
1120,1,0,Gray,Partial,2010,9.85,Yes,Diesel,Automatic,2000,Chevrolet
1121,2,0,Gray,Partial,2004,26.8,Yes,Diesel,Manual,4000,Toyota
1122,4,1,Black,Full,2002,18.1,Yes,Diesel,Manual,2500,Volkswagen
1123,5,0,Gray,Full,2005,16.96,Yes,Diesel,Manual,1800,Chevrolet
1124,5,1,White,Partial,2020,18.5,Yes,Electric,Automatic,2000,BMW
1125,2,1,Gray,None,1998,22.92,Yes,Electric,Manual,1200,BMW
1126,4,1,Silver,Full,2017,16.16,Yes,Petrol,Automatic,1800,Toyota
1127,5,0,Red,None,2002,24.32,Yes,Diesel,Manual,4000,Chevrolet
1128,3,0,White,Partial,2006,15.63,Yes,Petrol,Automatic,1200,Nissan
1129,5,1,Red,Full,2015,18.2,Yes,Petrol,Automatic,4000,Hyundai
1130,5,0,White,Full,2012,17.94,Yes,Petrol,Manual,800,Volkswagen
1131,3,0,Black,Full,2004,20.31,Yes,Diesel,Automatic,1800,Chevrolet
1132,1,1,Black,Full,1996,23.75,Yes,Petrol,Manual,1200,Nissan
1133,2,0,Red,Partial,2023,12.92,Yes,Petrol,Manual,1800,Volkswagen
1134,5,0,Blue,None,2000,18.03,Yes,Petrol,Manual,2500,Ford
1135,1,0,Black,Full,2023,18.99,Yes,Petrol,Manual,3000,Ford
1136,4,0,Black,Full,1998,15.02,Yes,Petrol,Manual,1000,Chevrolet
1137,1,1,Gray,Full,2003,15.63,No,Diesel,Automatic,3000,Honda
1138,2,0,Gray,Full,2010,18.75,Yes,Petrol,Automatic,1000,Volkswagen
1139,5,0,Black,Partial,2016,16.84,No,Petrol,Manual,3000,Hyundai
1140,3,1,Silver,Full,2009,20.19,No,Petrol,Automatic,1000,Tesla
1141,2,0,Silver,Partial,2018,26.93,Yes,Petrol,Manual,1000,Tesla
1142,2,0,Blue,Partial,2011,23.61,Yes,Petrol,Automatic,2500,BMW
1143,2,0,Black,None,2023,18.3,Yes,Petrol,Automatic,1000,BMW
1144,3,1,Black,Partial,2015,25.84,Yes,Diesel,Manual,1200,Kia
1145,1,0,White,Full,1996,15.68,No,Diesel,Automatic,800,Kia
1146,5,1,Gray,Full,2009,15.94,Yes,Diesel,Manual,1200,BMW
1147,4,0,White,Full,2002,26.0,Yes,Petrol,Manual,3000,Ford
1148,4,0,Black,Partial,2014,11.11,No,Diesel,Automatic,4000,Kia
1149,3,0,Blue,Partial,1995,14.42,No,Petrol,Automatic,1200,Honda
1150,2,1,White,Partial,2017,26.26,Yes,Petrol,Manual,1200,Tesla
1151,3,1,Gray,Full,1997,17.89,Yes,Petrol,Manual,3000,Hyundai
1152,4,1,Red,Full,1998,22.43,Yes,Petrol,Automatic,2000,BMW
1153,3,0,Black,Partial,1995,12.96,No,Electric,Manual,5000,Volkswagen
1154,3,0,Red,Full,2012,14.98,No,Diesel,Manual,4000,Honda
1155,4,1,Silver,Full,2005,9.95,Yes,Diesel,Manual,5000,Tesla
1156,1,1,White,Partial,2010,13.19,No,Petrol,Manual,1500,Chevrolet
1157,1,1,Black,Partial,2004,15.35,Yes,Electric,Automatic,800,Hyundai
1158,4,0,Gray,Full,2004,19.18,Yes,Petrol,Manual,1000,Volkswagen
1159,4,0,Gray,Partial,1999,18.48,Yes,Petrol,Manual,2000,Tesla
1160,4,0,White,Full,1998,9.78,Yes,Diesel,Manual,2500,Chevrolet
1161,3,0,Blue,None,2004,10.11,Yes,Diesel,Manual,1200,Chevrolet
1162,5,1,Black,Full,2002,22.69,Yes,Diesel,Automatic,800,Nissan
1163,1,0,White,None,2017,20.08,Yes,Diesel,Automatic,1000,Tesla
1164,1,0,Gray,Full,2002,23.22,Yes,Diesel,Manual,1200,Honda
1165,1,1,Blue,Full,2021,13.27,No,Diesel,Automatic,1000,Tesla
1166,1,1,Blue,Full,2023,21.5,Yes,Petrol,Automatic,3000,Honda
1167,2,0,White,Full,1997,24.7,Yes,Electric,Manual,2000,Hyundai
1168,4,1,Silver,Full,2018,9.92,Yes,Diesel,Manual,1500,Tesla
1169,2,0,Gray,Partial,2017,16.24,Yes,Petrol,Manual,3000,Nissan
1170,1,0,Silver,Full,2016,6.04,Yes,Petrol,Manual,1000,Kia
1171,4,0,Gray,None,2007,26.6,Yes,Petrol,Manual,2000,Ford
1172,2,0,Silver,Partial,2000,23.29,Yes,Petrol,Automatic,3000,Hyundai
1173,5,0,Black,Full,2005,20.35,No,Petrol,Manual,800,Ford
1174,5,2,White,None,2009,9.75,Yes,Electric,Manual,1200,Kia
1175,2,3,Silver,Partial,2022,15.25,Yes,Petrol,Manual,1000,Kia
1176,4,0,Black,Full,2001,18.17,Yes,Diesel,Manual,1800,Nissan
1177,4,1,Silver,Full,2011,22.24,Yes,Diesel,Manual,2000,Ford
1178,4,0,Gray,Full,2021,27.83,Yes,Diesel,Automatic,1500,Volkswagen
1179,2,1,Silver,Full,2001,21.16,No,Diesel,Automatic,1500,Kia
1180,2,0,White,Full,1996,22.1,Yes,Diesel,Manual,1500,Hyundai
1181,1,1,Black,None,2016,19.08,Yes,Petrol,Manual,4000,Volkswagen
1182,4,1,Gray,Partial,2010,11.32,No,Diesel,Manual,5000,Toyota
1183,4,1,Gray,None,2021,16.22,Yes,Petrol,Automatic,2000,Hyundai
1184,5,0,Silver,Full,2008,15.1,Yes,Petrol,Manual,2500,Nissan
1185,5,0,White,Full,2005,14.24,Yes,Petrol,Automatic,3000,Tesla
1186,1,1,Gray,Partial,2004,30.37,Yes,Petrol,Manual,2000,Volkswagen
1187,2,1,Black,Partial,1997,5.54,Yes,Diesel,Automatic,1500,Chevrolet
1188,5,0,Blue,None,1998,19.64,Yes,Diesel,Manual,2500,Hyundai
1189,5,3,Silver,Full,1998,11.47,Yes,Electric,Automatic,5000,Kia
1190,5,0,Red,Partial,1995,25.97,Yes,Diesel,Manual,2500,Honda
1191,2,0,White,None,1996,19.0,Yes,Petrol,Manual,800,Hyundai
1192,1,0,Red,Partial,2018,20.06,No,Diesel,Automatic,4000,Kia
1193,4,0,Blue,Partial,2007,14.5,Yes,Diesel,Automatic,1500,Chevrolet
1194,1,0,Black,Partial,1997,21.05,Yes,Diesel,Manual,5000,Hyundai
1195,5,2,Blue,None,2021,20.1,Yes,Petrol,Manual,1800,Tesla
1196,5,0,Blue,Full,2015,9.5,Yes,Petrol,Manual,3000,BMW
1197,5,1,Blue,Partial,2018,19.33,Yes,Diesel,Automatic,1200,Volkswagen
1198,4,1,White,Full,2003,17.98,Yes,Electric,Manual,5000,Volkswagen
1199,1,0,Red,Partial,2002,14.94,No,Petrol,Manual,4000,Honda
1200,3,0,Blue,Partial,2020,25.29,Yes,Petrol,Manual,4000,Nissan
1201,2,0,Silver,None,2021,15.65,Yes,Diesel,Automatic,1500,Hyundai
1202,5,0,Red,Full,2019,18.43,Yes,Diesel,Manual,1800,Kia
1203,2,1,Black,Full,1999,24.51,Yes,Petrol,Automatic,1500,Hyundai
1204,5,0,Blue,None,2004,19.92,Yes,Diesel,Automatic,5000,Chevrolet
1205,2,0,Red,Full,2011,21.04,Yes,Petrol,Manual,2500,Volkswagen
1206,4,2,White,Full,2006,24.71,Yes,Petrol,Automatic,1000,Honda
1207,1,1,Gray,None,2021,17.14,No,Diesel,Automatic,1200,BMW
1208,5,1,Silver,Full,2018,5.61,Yes,Petrol,Manual,1500,Kia
1209,1,0,Red,Full,1998,23.84,Yes,Petrol,Manual,2000,Kia
1210,1,0,Gray,Partial,2008,24.67,Yes,Petrol,Automatic,2000,BMW
1211,2,0,Gray,Full,2012,28.0,No,Diesel,Manual,4000,Toyota
1212,1,1,Blue,Partial,1997,14.32,Yes,Diesel,Automatic,1800,Ford
1213,2,0,Gray,Full,2008,19.61,Yes,Petrol,Manual,1800,Nissan
1214,2,0,Silver,None,2007,29.03,Yes,Diesel,Manual,4000,Nissan
1215,5,0,White,None,2008,20.64,Yes,Diesel,Manual,5000,Kia
1216,1,1,Gray,Full,1997,15.54,Yes,Petrol,Automatic,800,Chevrolet
1217,3,0,White,Partial,1997,18.97,Yes,Petrol,Automatic,1200,Ford
1218,4,0,White,None,2020,18.47,Yes,Petrol,Automatic,5000,Hyundai
1219,5,0,Gray,Partial,2009,8.81,Yes,Petrol,Manual,1800,Ford
1220,2,0,White,Full,1995,17.69,Yes,Diesel,Automatic,3000,Volkswagen
1221,5,1,White,None,2014,20.5,Yes,Diesel,Automatic,5000,Ford
1222,1,0,Black,Partial,2020,18.61,No,Electric,Automatic,2000,Chevrolet
1223,2,1,Silver,Full,2017,15.81,Yes,Petrol,Manual,1800,Honda
1224,4,0,Red,Partial,2019,16.78,Yes,Petrol,Automatic,1800,BMW
1225,3,0,Silver,Full,1997,8.5,Yes,Petrol,Automatic,5000,Ford
1226,1,1,Gray,Partial,2017,15.98,Yes,Petrol,Automatic,2000,Hyundai
1227,4,0,Gray,Partial,1999,15.2,Yes,Petrol,Manual,2000,Ford
1228,3,1,Red,Partial,1995,20.61,Yes,Petrol,Manual,4000,BMW
1229,5,2,Black,Full,2019,20.47,Yes,Diesel,Manual,5000,Chevrolet
1230,5,2,Red,Partial,2003,15.78,Yes,Diesel,Manual,1200,Tesla
1231,1,0,Red,Full,2016,14.63,Yes,Diesel,Automatic,1200,Kia
1232,5,1,Red,Full,2007,22.42,Yes,Petrol,Manual,2500,Nissan
1233,2,1,White,Partial,2015,23.13,Yes,Diesel,Automatic,1000,Toyota
1234,3,0,Blue,None,2021,11.81,Yes,Petrol,Automatic,800,Chevrolet
1235,5,1,Gray,None,2007,8.5,Yes,Petrol,Automatic,800,Volkswagen
1236,4,0,Gray,None,2018,11.76,Yes,Petrol,Manual,1200,Ford
1237,1,0,Red,None,1999,20.69,Yes,Diesel,Automatic,1800,Ford
1238,1,0,Blue,None,1995,9.06,Yes,Diesel,Manual,2500,Tesla
1239,4,0,Blue,Full,2017,22.51,Yes,Petrol,Automatic,1200,BMW
1240,5,0,Red,None,2022,16.86,No,Diesel,Automatic,1800,Ford
1241,1,3,Blue,None,2018,14.69,No,Petrol,Manual,4000,Volkswagen
1242,4,0,Red,Full,2011,23.75,No,Electric,Manual,1500,Kia
1243,3,0,Silver,Partial,2010,20.96,No,Petrol,Manual,2500,Honda
1244,1,1,Silver,Full,2002,33.44,Yes,Electric,Manual,5000,Volkswagen
1245,4,0,Gray,Full,2005,20.61,No,Diesel,Automatic,2000,Toyota
1246,1,0,Black,Full,2017,12.63,Yes,Diesel,Automatic,3000,Toyota
1247,2,0,Red,Full,1999,5.0,Yes,Electric,Automatic,3000,Honda
1248,4,1,Gray,Full,2023,14.03,Yes,Petrol,Manual,5000,Volkswagen
1249,4,0,Silver,Full,2007,14.5,Yes,Diesel,Automatic,5000,Tesla
1250,4,0,White,Partial,2019,23.96,No,Petrol,Manual,2500,Kia
1251,1,1,Black,Full,2009,23.0,Yes,Diesel,Manual,1500,Volkswagen
1252,4,2,Blue,Full,2023,21.15,Yes,Diesel,Automatic,5000,BMW
1253,5,0,Red,Full,2005,18.41,Yes,Petrol,Manual,3000,Volkswagen
1254,3,0,Silver,Full,2020,17.37,Yes,Petrol,Automatic,1200,Toyota
1255,1,0,Black,Full,1998,31.86,Yes,Diesel,Manual,1500,Chevrolet
1256,1,1,Red,Full,1998,16.02,Yes,Petrol,Automatic,1200,Honda
1257,4,0,Silver,None,2005,14.59,No,Petrol,Automatic,800,Tesla
1258,2,0,Silver,Full,2018,12.59,Yes,Petrol,Manual,2000,Ford
1259,2,0,Blue,Full,2003,12.96,Yes,Diesel,Manual,2000,Tesla
1260,4,1,Gray,Full,2018,15.39,Yes,Petrol,Automatic,1000,Volkswagen
1261,2,0,Silver,None,2002,15.55,Yes,Petrol,Manual,2000,Chevrolet
1262,4,0,Red,None,2009,21.52,Yes,Petrol,Automatic,1800,Tesla
1263,5,2,Black,Full,2014,26.69,Yes,Electric,Manual,800,Chevrolet
1264,2,0,Silver,Full,1999,20.34,No,Diesel,Manual,3000,Volkswagen
1265,4,1,Gray,Partial,2014,16.57,Yes,Petrol,Automatic,800,Toyota
1266,4,2,Black,None,2008,20.07,Yes,Diesel,Manual,800,BMW
1267,1,0,Red,Full,1999,13.49,Yes,Diesel,Automatic,800,Kia
1268,1,2,White,Full,2010,14.74,Yes,Diesel,Automatic,1800,Volkswagen
1269,5,0,Gray,Partial,1999,21.18,Yes,Petrol,Manual,1000,Honda
1270,3,0,White,Full,2004,6.82,No,Petrol,Manual,1500,Hyundai
1271,1,0,Blue,Partial,2003,17.45,No,Petrol,Automatic,800,Toyota
1272,3,1,Gray,None,2022,16.48,Yes,Diesel,Manual,1800,Kia
1273,3,1,Black,Full,2020,24.61,Yes,Petrol,Manual,2500,Hyundai
1274,3,1,Gray,Partial,2020,10.6,Yes,Diesel,Automatic,2500,Hyundai
1275,1,0,Gray,None,2002,18.51,No,Petrol,Manual,1500,Chevrolet
1276,2,0,Silver,Partial,2018,16.26,No,Petrol,Manual,4000,Chevrolet
1277,4,0,Silver,Partial,1995,13.66,Yes,Diesel,Manual,1500,Kia
1278,4,0,White,Full,2000,21.25,Yes,Petrol,Automatic,1200,Tesla
1279,1,2,Blue,Full,2009,18.92,Yes,Petrol,Manual,1000,Kia
1280,4,1,Silver,None,2013,19.46,No,Petrol,Manual,4000,Chevrolet
1281,2,0,Red,Full,2000,11.54,Yes,Petrol,Manual,1500,Nissan
1282,2,0,Black,Full,2012,19.99,Yes,Petrol,Manual,2500,Honda
1283,4,1,Gray,Partial,2002,23.91,No,Diesel,Automatic,1200,BMW
1284,4,2,Gray,Full,2012,16.21,No,Petrol,Manual,800,Kia
1285,3,0,Black,None,1996,18.46,Yes,Diesel,Manual,1500,Ford
1286,2,0,Gray,None,2002,24.45,Yes,Petrol,Manual,4000,Tesla
1287,3,0,Silver,Partial,2013,22.17,Yes,Petrol,Automatic,1800,Toyota
1288,4,0,Blue,Full,2010,12.82,Yes,Petrol,Automatic,1000,Toyota
1289,2,0,Gray,Full,2003,15.4,Yes,Petrol,Manual,3000,Toyota
1290,1,0,Silver,Full,2021,17.28,Yes,Diesel,Automatic,1800,Tesla
1291,2,1,Blue,Full,1999,30.3,Yes,Diesel,Manual,2500,BMW
1292,3,0,Blue,Partial,2021,21.6,Yes,Diesel,Automatic,2500,Kia
1293,3,1,Red,Partial,2020,21.03,No,Petrol,Manual,4000,Hyundai
1294,1,2,Silver,Full,2021,9.88,No,Diesel,Manual,1500,Tesla
1295,1,0,Blue,None,2012,24.84,Yes,Diesel,Manual,1500,BMW
1296,2,2,Red,Partial,1998,34.38,Yes,Diesel,Manual,2500,BMW
1297,4,0,Red,None,2018,16.52,Yes,Petrol,Automatic,1200,Chevrolet
1298,2,0,Black,Full,2009,8.79,No,Petrol,Manual,5000,Volkswagen
1299,5,0,Blue,Full,2003,13.77,Yes,Diesel,Manual,800,BMW
1300,2,0,White,None,2001,14.52,No,Petrol,Automatic,1000,Kia
1301,1,0,Silver,Partial,1998,15.63,Yes,Diesel,Automatic,2500,Chevrolet
1302,4,0,White,Partial,2015,18.99,Yes,Diesel,Automatic,4000,Tesla
1303,5,1,Blue,Partial,1996,17.25,Yes,Diesel,Automatic,1800,Nissan
1304,5,1,Black,Partial,1995,9.88,No,Diesel,Manual,1200,Tesla
1305,3,1,Red,None,2021,20.31,Yes,Petrol,Automatic,2000,Honda
1306,1,0,Black,None,2007,19.13,Yes,Electric,Automatic,3000,Ford
1307,2,0,White,None,2018,26.37,Yes,Diesel,Automatic,1500,Honda
1308,3,0,Blue,None,2010,23.65,Yes,Petrol,Manual,800,Kia
1309,2,2,Gray,Full,2017,13.38,Yes,Diesel,Manual,800,Chevrolet
1310,4,0,Gray,Partial,2005,14.81,Yes,Diesel,Manual,1500,Nissan
1311,2,1,Black,Full,1995,19.04,Yes,Diesel,Automatic,2500,Nissan
1312,3,2,Black,Full,2020,18.75,No,Petrol,Manual,800,Tesla
1313,2,0,Silver,Partial,2000,17.61,Yes,Petrol,Manual,5000,Volkswagen
1314,5,2,Black,Full,2007,20.67,Yes,Petrol,Manual,4000,Chevrolet
1315,3,0,Gray,Full,2016,17.07,Yes,Petrol,Manual,3000,Chevrolet
1316,4,0,Black,None,2003,19.74,Yes,Electric,Manual,1800,Ford
1317,3,0,White,None,2022,12.6,Yes,Petrol,Manual,2500,Ford
1318,4,0,Gray,Full,2009,29.36,No,Electric,Manual,5000,Ford
1319,4,1,Gray,Full,2022,13.48,No,Diesel,Manual,1200,Honda
1320,2,1,Blue,Full,2018,9.48,Yes,Petrol,Manual,1200,Tesla
1321,3,1,Blue,Partial,2003,16.83,Yes,Petrol,Automatic,2000,Nissan
1322,1,0,Red,Full,2014,19.33,Yes,Petrol,Automatic,3000,Chevrolet
1323,1,0,White,Full,2003,19.11,Yes,Petrol,Manual,4000,Tesla
1324,3,1,Silver,Full,2014,21.95,Yes,Petrol,Automatic,3000,Ford
1325,2,0,Blue,Partial,2013,24.2,No,Electric,Manual,3000,Chevrolet
1326,1,0,Gray,Partial,2013,23.63,Yes,Diesel,Manual,1500,Hyundai
1327,3,0,Silver,Full,2000,15.54,Yes,Diesel,Manual,2000,Toyota
1328,3,0,White,Partial,2010,19.69,Yes,Petrol,Automatic,1000,Volkswagen
1329,2,0,White,Full,2017,14.08,Yes,Diesel,Manual,2500,Nissan
1330,1,0,Black,Full,1998,30.2,Yes,Diesel,Automatic,1500,Nissan
1331,5,1,Blue,Full,2021,14.16,Yes,Diesel,Automatic,800,Kia
1332,1,1,Red,Full,2021,8.37,Yes,Electric,Manual,1200,Nissan
1333,1,1,Gray,Full,2012,18.7,Yes,Diesel,Automatic,800,Kia
1334,5,2,White,Partial,2011,18.07,Yes,Petrol,Manual,800,Honda
1335,2,1,Gray,Full,2020,16.57,Yes,Petrol,Automatic,4000,Tesla
1336,4,0,Black,Partial,2004,22.17,Yes,Petrol,Manual,5000,Hyundai
1337,3,0,Black,Full,2007,22.32,Yes,Petrol,Automatic,1200,Hyundai
1338,5,1,Blue,None,2002,17.63,Yes,Petrol,Automatic,800,Tesla
1339,3,1,Red,Partial,2011,20.56,No,Diesel,Manual,3000,Nissan
1340,3,0,Black,Partial,2008,11.96,Yes,Diesel,Manual,1000,BMW
1341,4,0,Red,Full,2006,12.75,Yes,Diesel,Manual,1800,Hyundai
1342,1,0,White,Full,2016,17.52,Yes,Petrol,Automatic,1200,Hyundai
1343,3,0,Black,Partial,1999,31.01,Yes,Petrol,Manual,1000,Kia
1344,1,1,Gray,None,2006,14.73,Yes,Petrol,Manual,2500,Volkswagen
1345,4,1,White,Full,2008,13.27,Yes,Petrol,Manual,5000,Kia
1346,5,0,Gray,Full,2001,15.21,Yes,Petrol,Manual,3000,Tesla
1347,1,1,Red,None,2004,18.74,Yes,Petrol,Automatic,2000,Toyota
1348,1,0,White,Partial,2010,22.94,No,Diesel,Automatic,1200,Kia
1349,5,1,Red,Full,2011,14.55,Yes,Petrol,Manual,4000,Nissan
1350,1,0,Gray,Partial,1996,9.84,Yes,Diesel,Manual,4000,Honda
1351,4,0,Silver,Full,2007,15.63,Yes,Petrol,Manual,1000,Nissan
1352,5,0,Blue,Full,2006,14.88,Yes,Petrol,Automatic,2000,Kia
1353,4,0,Red,None,2019,20.54,No,Diesel,Manual,4000,Volkswagen
1354,3,0,Black,Partial,2005,18.1,Yes,Electric,Manual,5000,Nissan
1355,5,0,Gray,Full,2020,17.96,No,Petrol,Automatic,2500,Volkswagen
1356,1,0,Gray,Full,2012,14.4,No,Diesel,Automatic,5000,Volkswagen
1357,1,2,Silver,Full,2004,17.34,No,Petrol,Manual,1200,BMW
1358,4,2,Gray,Full,2016,19.31,Yes,Diesel,Manual,4000,Tesla
1359,2,0,Blue,Full,2021,22.51,Yes,Petrol,Manual,800,Kia
1360,3,0,Silver,Full,2023,17.82,Yes,Petrol,Manual,2000,Volkswagen
1361,1,0,Blue,Full,2023,9.38,Yes,Diesel,Manual,1000,Nissan
1362,1,0,Red,Full,2016,20.79,Yes,Petrol,Automatic,2500,Hyundai
1363,3,1,Blue,Partial,1995,21.86,Yes,Electric,Manual,5000,Nissan
1364,1,0,Red,Partial,2021,17.2,Yes,Petrol,Manual,5000,Volkswagen
1365,1,1,Black,Full,2005,16.06,Yes,Diesel,Automatic,1000,Toyota
1366,5,1,Gray,None,2006,13.21,Yes,Petrol,Manual,5000,Toyota
1367,2,0,Black,Partial,2016,17.04,Yes,Petrol,Manual,800,Hyundai
1368,2,0,Gray,None,2012,25.67,Yes,Petrol,Manual,1200,Kia
