row_id,make_year,mileage_kmpl,engine_cc,fuel_type,owner_count,brand,transmission,color,service_history,accidents_reported,insurance_valid
1033,2008,18.02,1800,Petrol,1,Volkswagen,Manual,Silver,Full,2,Yes
1034,2007,12.54,3000,Petrol,5,Volkswagen,Manual,Silver,Full,1,No
1035,2016,16.45,1000,Diesel,3,Honda,Manual,Silver,Partial,0,No
1036,2018,26.77,5000,Diesel,4,Ford,Automatic,Black,None,1,Yes
1037,2014,19.6,1000,Petrol,2,Ford,Manual,Blue,Full,0,No
1038,2007,12.05,4000,Diesel,3,Honda,Manual,White,Partial,0,Yes
1039,1998,18.05,1000,Petrol,3,Ford,Automatic,Gray,Full,2,Yes
1040,2020,24.5,2500,Petrol,3,Toyota,Manual,Silver,Full,0,Yes
1041,2016,28.01,4000,Petrol,3,Chevrolet,Automatic,Gray,Partial,2,Yes
1042,2011,20.22,2000,Diesel,3,Tesla,Manual,Red,Full,2,Yes
1043,2018,18.96,1800,Petrol,2,Chevrolet,Manual,Silver,Partial,0,Yes
1044,2007,16.68,5000,Diesel,4,Kia,Automatic,White,Full,1,Yes
1045,2014,12.41,3000,Petrol,4,Nissan,Manual,Black,None,1,No
1046,2016,29.41,1200,Petrol,4,Hyundai,Manual,White,Full,1,Yes
1047,2005,13.36,1500,Diesel,2,Chevrolet,Automatic,Silver,Full,1,Yes
1048,2017,20.4,2000,Petrol,2,Tesla,Automatic,Black,Full,0,Yes
1049,2021,11.84,3000,Petrol,4,Chevrolet,Automatic,Red,Full,0,No
1050,2001,30.54,1800,Petrol,3,Chevrolet,Automatic,White,Partial,1,Yes
1051,2005,22.28,1000,Petrol,2,Kia,Manual,Blue,Partial,3,Yes
1052,2022,14.33,4000,Petrol,5,BMW,Manual,White,Full,0,Yes
1053,2012,18.22,2000,Petrol,2,Tesla,Automatic,Red,None,1,Yes
1054,1996,20.67,2000,Petrol,1,Toyota,Manual,Silver,Full,1,Yes
1055,2017,19.3,800,Diesel,5,Ford,Automatic,Gray,None,0,Yes
1056,2019,9.62,5000,Diesel,1,Kia,Manual,White,Partial,1,No
1057,2015,16.22,4000,Diesel,2,Honda,Manual,Blue,Partial,0,Yes
1058,2000,5.61,1500,Electric,3,Nissan,Automatic,Blue,None,1,No
1059,2016,12.41,1500,Petrol,3,Volkswagen,Automatic,Black,Partial,2,Yes
1060,2005,19.74,3000,Petrol,1,Nissan,Automatic,Black,Full,1,Yes
1061,1999,29.06,2500,Petrol,2,Toyota,Manual,White,Partial,0,Yes
1062,1995,22.82,1000,Petrol,3,Kia,Manual,Silver,Full,1,Yes
1063,2015,27.84,1800,Petrol,3,Honda,Manual,Red,Full,0,Yes
1064,1998,17.69,1200,Diesel,3,Chevrolet,Manual,Blue,None,1,Yes
1065,1999,22.33,1500,Diesel,1,Kia,Manual,Blue,Full,0,Yes
1066,2007,25.11,1500,Petrol,4,Nissan,Manual,Silver,None,0,Yes
1067,2022,5.0,2500,Petrol,3,Chevrolet,Manual,Red,Full,1,No
1068,2007,13.25,1200,Petrol,5,Kia,Manual,Blue,Full,1,Yes
1069,2006,16.98,1800,Diesel,2,Chevrolet,Manual,Gray,Partial,1,No
1070,2000,27.16,1500,Petrol,1,Nissan,Automatic,Gray,Partial,0,Yes
1071,2013,21.25,1800,Petrol,2,BMW,Automatic,Red,None,0,No
1072,1997,19.78,1800,Petrol,4,Ford,Automatic,Blue,Full,2,Yes
1073,2010,14.78,3000,Electric,3,Nissan,Manual,Silver,Full,1,Yes
1074,2011,23.99,1800,Diesel,3,Kia,Automatic,Silver,None,1,Yes
1075,2017,15.75,2000,Petrol,1,Ford,Manual,Black,Full,0,Yes
1076,2006,10.44,5000,Petrol,2,Ford,Manual,White,None,0,Yes
1077,2019,24.06,800,Petrol,4,Hyundai,Manual,Silver,Full,0,Yes
1078,2000,21.68,1800,Diesel,5,Honda,Manual,Blue,Partial,0,No
1079,2013,12.18,4000,Petrol,1,Tesla,Manual,Red,Partial,1,Yes
1080,1996,21.33,4000,Diesel,3,Toyota,Manual,Silver,Full,0,Yes
1081,2010,13.37,2500,Electric,2,Tesla,Manual,Black,None,1,Yes
1082,1999,15.26,2000,Petrol,5,BMW,Manual,Silver,None,0,Yes
1083,1995,21.2,1000,Petrol,5,Nissan,Manual,Silver,None,0,Yes
1084,2015,15.06,4000,Electric,2,Chevrolet,Manual,Blue,Full,0,Yes
1085,2010,13.79,3000,Diesel,4,Hyundai,Automatic,Red,Partial,0,Yes
1086,2019,22.07,1500,Electric,4,Hyundai,Manual,Silver,Full,0,Yes
1087,2018,25.87,800,Petrol,4,Ford,Manual,Blue,Partial,1,Yes
1088,2004,17.64,800,Diesel,1,Hyundai,Manual,White,Full,0,Yes
1089,2009,22.25,1200,Petrol,3,Chevrolet,Automatic,Silver,Full,1,Yes
1090,1996,19.23,1500,Petrol,5,BMW,Manual,Gray,Full,0,Yes
1091,2019,21.79,2000,Diesel,1,Nissan,Manual,White,Full,1,Yes
1092,2023,20.8,1800,Diesel,1,Nissan,Manual,Red,Full,0,Yes
1093,1999,12.56,1000,Petrol,3,Nissan,Automatic,Gray,Full,0,Yes
1094,2002,11.84,2500,Petrol,4,Ford,Manual,White,None,1,Yes
1095,2022,12.1,1800,Petrol,5,Nissan,Manual,Blue,Full,0,No
1096,2009,17.69,1000,Petrol,5,Ford,Manual,Silver,Full,0,Yes
1097,2014,20.55,5000,Petrol,1,Nissan,Manual,Black,None,0,Yes
1098,2013,29.09,5000,Electric,3,BMW,Manual,Red,Full,1,Yes
1099,2001,19.51,1500,Diesel,3,Chevrolet,Automatic,White,Full,0,No
1100,1996,8.71,2000,Petrol,3,Hyundai,Automatic,White,None,0,Yes
1101,2013,19.49,3000,Petrol,5,Hyundai,Manual,Silver,Full,1,Yes
1102,2021,22.29,1500,Diesel,2,Tesla,Manual,Black,None,0,No
1103,2014,15.35,800,Diesel,5,Tesla,Manual,Black,None,2,Yes
1104,2014,20.83,5000,Diesel,1,Kia,Manual,Blue,Full,0,Yes
1105,2000,16.59,800,Diesel,3,Nissan,Manual,Blue,Partial,0,No
1106,2003,23.3,5000,Petrol,4,Volkswagen,Manual,Silver,Partial,0,Yes
1107,1998,16.29,1800,Petrol,5,Honda,Manual,Blue,Full,0,No
1108,2001,20.47,1000,Electric,4,Toyota,Manual,Gray,Partial,1,Yes
1109,2000,10.4,1800,Diesel,3,Hyundai,Automatic,Gray,None,0,Yes
1110,1998,20.84,2000,Diesel,2,Nissan,Manual,Black,Full,0,Yes
1111,2009,23.75,1500,Petrol,1,Hyundai,Manual,Black,Full,0,Yes
1112,2021,22.19,1800,Diesel,1,Honda,Manual,Silver,Partial,0,Yes
1113,1998,11.61,1800,Petrol,2,Tesla,Automatic,Gray,Full,1,Yes
1114,1998,25.47,800,Petrol,3,Kia,Automatic,Black,Full,0,Yes
1115,2017,21.84,3000,Diesel,4,Hyundai,Manual,Gray,Partial,1,Yes
1116,1999,13.17,1500,Diesel,2,Chevrolet,Manual,Blue,Partial,0,No
1117,2010,19.27,5000,Diesel,5,Toyota,Manual,Black,None,3,No
1118,2023,18.77,4000,Petrol,1,Volkswagen,Automatic,Blue,Full,0,Yes
1119,2011,9.97,5000,Electric,2,Toyota,Automatic,Silver,Full,0,Yes
1120,2010,9.85,2000,Diesel,1,Chevrolet,Automatic,Gray,Partial,0,Yes
1121,2004,26.8,4000,Diesel,2,Toyota,Manual,Gray,Partial,0,Yes
1122,2002,18.1,2500,Diesel,4,Volkswagen,Manual,Black,Full,1,Yes
1123,2005,16.96,1800,Diesel,5,Chevrolet,Manual,Gray,Full,0,Yes
1124,2020,18.5,2000,Electric,5,BMW,Automatic,White,Partial,1,Yes
1125,1998,22.92,1200,Electric,2,BMW,Manual,Gray,None,1,Yes
1126,2017,16.16,1800,Petrol,4,Toyota,Automatic,Silver,Full,1,Yes
1127,2002,24.32,4000,Diesel,5,Chevrolet,Manual,Red,None,0,Yes
1128,2006,15.63,1200,Petrol,3,Nissan,Automatic,White,Partial,0,Yes
1129,2015,18.2,4000,Petrol,5,Hyundai,Automatic,Red,Full,1,Yes
1130,2012,17.94,800,Petrol,5,Volkswagen,Manual,White,Full,0,Yes
1131,2004,20.31,1800,Diesel,3,Chevrolet,Automatic,Black,Full,0,Yes
1132,1996,23.75,1200,Petrol,1,Nissan,Manual,Black,Full,1,Yes
1133,2023,12.92,1800,Petrol,2,Volkswagen,Manual,Red,Partial,0,Yes
1134,2000,18.03,2500,Petrol,5,Ford,Manual,Blue,None,0,Yes
1135,2023,18.99,3000,Petrol,1,Ford,Manual,Black,Full,0,Yes
1136,1998,15.02,1000,Petrol,4,Chevrolet,Manual,Black,Full,0,Yes
1137,2003,15.63,3000,Diesel,1,Honda,Automatic,Gray,Full,1,No
1138,2010,18.75,1000,Petrol,2,Volkswagen,Automatic,Gray,Full,0,Yes
1139,2016,16.84,3000,Petrol,5,Hyundai,Manual,Black,Partial,0,No
1140,2009,20.19,1000,Petrol,3,Tesla,Automatic,Silver,Full,1,No
1141,2018,26.93,1000,Petrol,2,Tesla,Manual,Silver,Partial,0,Yes
1142,2011,23.61,2500,Petrol,2,BMW,Automatic,Blue,Partial,0,Yes
1143,2023,18.3,1000,Petrol,2,BMW,Automatic,Black,None,0,Yes
1144,2015,25.84,1200,Diesel,3,Kia,Manual,Black,Partial,1,Yes
1145,1996,15.68,800,Diesel,1,Kia,Automatic,White,Full,0,No
1146,2009,15.94,1200,Diesel,5,BMW,Manual,Gray,Full,1,Yes
1147,2002,26.0,3000,Petrol,4,Ford,Manual,White,Full,0,Yes
1148,2014,11.11,4000,Diesel,4,Kia,Automatic,Black,Partial,0,No
1149,1995,14.42,1200,Petrol,3,Honda,Automatic,Blue,Partial,0,No
1150,2017,26.26,1200,Petrol,2,Tesla,Manual,White,Partial,1,Yes
1151,1997,17.89,3000,Petrol,3,Hyundai,Manual,Gray,Full,1,Yes
1152,1998,22.43,2000,Petrol,4,BMW,Automatic,Red,Full,1,Yes
1153,1995,12.96,5000,Electric,3,Volkswagen,Manual,Black,Partial,0,No
1154,2012,14.98,4000,Diesel,3,Honda,Manual,Red,Full,0,No
1155,2005,9.95,5000,Diesel,4,Tesla,Manual,Silver,Full,1,Yes
1156,2010,13.19,1500,Petrol,1,Chevrolet,Manual,White,Partial,1,No
1157,2004,15.35,800,Electric,1,Hyundai,Automatic,Black,Partial,1,Yes
1158,2004,19.18,1000,Petrol,4,Volkswagen,Manual,Gray,Full,0,Yes
1159,1999,18.48,2000,Petrol,4,Tesla,Manual,Gray,Partial,0,Yes
1160,1998,9.78,2500,Diesel,4,Chevrolet,Manual,White,Full,0,Yes
1161,2004,10.11,1200,Diesel,3,Chevrolet,Manual,Blue,None,0,Yes
1162,2002,22.69,800,Diesel,5,Nissan,Automatic,Black,Full,1,Yes
1163,2017,20.08,1000,Diesel,1,Tesla,Automatic,White,None,0,Yes
1164,2002,23.22,1200,Diesel,1,Honda,Manual,Gray,Full,0,Yes
1165,2021,13.27,1000,Diesel,1,Tesla,Automatic,Blue,Full,1,No
1166,2023,21.5,3000,Petrol,1,Honda,Automatic,Blue,Full,1,Yes
1167,1997,24.7,2000,Electric,2,Hyundai,Manual,White,Full,0,Yes
1168,2018,9.92,1500,Diesel,4,Tesla,Manual,Silver,Full,1,Yes
1169,2017,16.24,3000,Petrol,2,Nissan,Manual,Gray,Partial,0,Yes
1170,2016,6.04,1000,Petrol,1,Kia,Manual,Silver,Full,0,Yes
1171,2007,26.6,2000,Petrol,4,Ford,Manual,Gray,None,0,Yes
1172,2000,23.29,3000,Petrol,2,Hyundai,Automatic,Silver,Partial,0,Yes
1173,2005,20.35,800,Petrol,5,Ford,Manual,Black,Full,0,No
1174,2009,9.75,1200,Electric,5,Kia,Manual,White,None,2,Yes
1175,2022,15.25,1000,Petrol,2,Kia,Manual,Silver,Partial,3,Yes
1176,2001,18.17,1800,Diesel,4,Nissan,Manual,Black,Full,0,Yes
1177,2011,22.24,2000,Diesel,4,Ford,Manual,Silver,Full,1,Yes
1178,2021,27.83,1500,Diesel,4,Volkswagen,Automatic,Gray,Full,0,Yes
1179,2001,21.16,1500,Diesel,2,Kia,Automatic,Silver,Full,1,No
1180,1996,22.1,1500,Diesel,2,Hyundai,Manual,White,Full,0,Yes
1181,2016,19.08,4000,Petrol,1,Volkswagen,Manual,Black,None,1,Yes
1182,2010,11.32,5000,Diesel,4,Toyota,Manual,Gray,Partial,1,No
1183,2021,16.22,2000,Petrol,4,Hyundai,Automatic,Gray,None,1,Yes
1184,2008,15.1,2500,Petrol,5,Nissan,Manual,Silver,Full,0,Yes
1185,2005,14.24,3000,Petrol,5,Tesla,Automatic,White,Full,0,Yes
1186,2004,30.37,2000,Petrol,1,Volkswagen,Manual,Gray,Partial,1,Yes
1187,1997,5.54,1500,Diesel,2,Chevrolet,Automatic,Black,Partial,1,Yes
1188,1998,19.64,2500,Diesel,5,Hyundai,Manual,Blue,None,0,Yes
1189,1998,11.47,5000,Electric,5,Kia,Automatic,Silver,Full,3,Yes
1190,1995,25.97,2500,Diesel,5,Honda,Manual,Red,Partial,0,Yes
1191,1996,19.0,800,Petrol,2,Hyundai,Manual,White,None,0,Yes
1192,2018,20.06,4000,Diesel,1,Kia,Automatic,Red,Partial,0,No
1193,2007,14.5,1500,Diesel,4,Chevrolet,Automatic,Blue,Partial,0,Yes
1194,1997,21.05,5000,Diesel,1,Hyundai,Manual,Black,Partial,0,Yes
1195,2021,20.1,1800,Petrol,5,Tesla,Manual,Blue,None,2,Yes
1196,2015,9.5,3000,Petrol,5,BMW,Manual,Blue,Full,0,Yes
1197,2018,19.33,1200,Diesel,5,Volkswagen,Automatic,Blue,Partial,1,Yes
1198,2003,17.98,5000,Electric,4,Volkswagen,Manual,White,Full,1,Yes
1199,2002,14.94,4000,Petrol,1,Honda,Manual,Red,Partial,0,No
1200,2020,25.29,4000,Petrol,3,Nissan,Manual,Blue,Partial,0,Yes
1201,2021,15.65,1500,Diesel,2,Hyundai,Automatic,Silver,None,0,Yes
1202,2019,18.43,1800,Diesel,5,Kia,Manual,Red,Full,0,Yes
1203,1999,24.51,1500,Petrol,2,Hyundai,Automatic,Black,Full,1,Yes
1204,2004,19.92,5000,Diesel,5,Chevrolet,Automatic,Blue,None,0,Yes
1205,2011,21.04,2500,Petrol,2,Volkswagen,Manual,Red,Full,0,Yes
1206,2006,24.71,1000,Petrol,4,Honda,Automatic,White,Full,2,Yes
1207,2021,17.14,1200,Diesel,1,BMW,Automatic,Gray,None,1,No
1208,2018,5.61,1500,Petrol,5,Kia,Manual,Silver,Full,1,Yes
1209,1998,23.84,2000,Petrol,1,Kia,Manual,Red,Full,0,Yes
1210,2008,24.67,2000,Petrol,1,BMW,Automatic,Gray,Partial,0,Yes
1211,2012,28.0,4000,Diesel,2,Toyota,Manual,Gray,Full,0,No
1212,1997,14.32,1800,Diesel,1,Ford,Automatic,Blue,Partial,1,Yes
1213,2008,19.61,1800,Petrol,2,Nissan,Manual,Gray,Full,0,Yes
1214,2007,29.03,4000,Diesel,2,Nissan,Manual,Silver,None,0,Yes
1215,2008,20.64,5000,Diesel,5,Kia,Manual,White,None,0,Yes
1216,1997,15.54,800,Petrol,1,Chevrolet,Automatic,Gray,Full,1,Yes
1217,1997,18.97,1200,Petrol,3,Ford,Automatic,White,Partial,0,Yes
1218,2020,18.47,5000,Petrol,4,Hyundai,Automatic,White,None,0,Yes
1219,2009,8.81,1800,Petrol,5,Ford,Manual,Gray,Partial,0,Yes
1220,1995,17.69,3000,Diesel,2,Volkswagen,Automatic,White,Full,0,Yes
1221,2014,20.5,5000,Diesel,5,Ford,Automatic,White,None,1,Yes
1222,2020,18.61,2000,Electric,1,Chevrolet,Automatic,Black,Partial,0,No
1223,2017,15.81,1800,Petrol,2,Honda,Manual,Silver,Full,1,Yes
1224,2019,16.78,1800,Petrol,4,BMW,Automatic,Red,Partial,0,Yes
1225,1997,8.5,5000,Petrol,3,Ford,Automatic,Silver,Full,0,Yes
1226,2017,15.98,2000,Petrol,1,Hyundai,Automatic,Gray,Partial,1,Yes
1227,1999,15.2,2000,Petrol,4,Ford,Manual,Gray,Partial,0,Yes
1228,1995,20.61,4000,Petrol,3,BMW,Manual,Red,Partial,1,Yes
1229,2019,20.47,5000,Diesel,5,Chevrolet,Manual,Black,Full,2,Yes
1230,2003,15.78,1200,Diesel,5,Tesla,Manual,Red,Partial,2,Yes
1231,2016,14.63,1200,Diesel,1,Kia,Automatic,Red,Full,0,Yes
1232,2007,22.42,2500,Petrol,5,Nissan,Manual,Red,Full,1,Yes
1233,2015,23.13,1000,Diesel,2,Toyota,Automatic,White,Partial,1,Yes
1234,2021,11.81,800,Petrol,3,Chevrolet,Automatic,Blue,None,0,Yes
1235,2007,8.5,800,Petrol,5,Volkswagen,Automatic,Gray,None,1,Yes
1236,2018,11.76,1200,Petrol,4,Ford,Manual,Gray,None,0,Yes
1237,1999,20.69,1800,Diesel,1,Ford,Automatic,Red,None,0,Yes
1238,1995,9.06,2500,Diesel,1,Tesla,Manual,Blue,None,0,Yes
1239,2017,22.51,1200,Petrol,4,BMW,Automatic,Blue,Full,0,Yes
1240,2022,16.86,1800,Diesel,5,Ford,Automatic,Red,None,0,No
1241,2018,14.69,4000,Petrol,1,Volkswagen,Manual,Blue,None,3,No
1242,2011,23.75,1500,Electric,4,Kia,Manual,Red,Full,0,No
1243,2010,20.96,2500,Petrol,3,Honda,Manual,Silver,Partial,0,No
1244,2002,33.44,5000,Electric,1,Volkswagen,Manual,Silver,Full,1,Yes
1245,2005,20.61,2000,Diesel,4,Toyota,Automatic,Gray,Full,0,No
1246,2017,12.63,3000,Diesel,1,Toyota,Automatic,Black,Full,0,Yes
1247,1999,5.0,3000,Electric,2,Honda,Automatic,Red,Full,0,Yes
1248,2023,14.03,5000,Petrol,4,Volkswagen,Manual,Gray,Full,1,Yes
1249,2007,14.5,5000,Diesel,4,Tesla,Automatic,Silver,Full,0,Yes
1250,2019,23.96,2500,Petrol,4,Kia,Manual,White,Partial,0,No
1251,2009,23.0,1500,Diesel,1,Volkswagen,Manual,Black,Full,1,Yes
1252,2023,21.15,5000,Diesel,4,BMW,Automatic,Blue,Full,2,Yes
1253,2005,18.41,3000,Petrol,5,Volkswagen,Manual,Red,Full,0,Yes
1254,2020,17.37,1200,Petrol,3,Toyota,Automatic,Silver,Full,0,Yes
1255,1998,31.86,1500,Diesel,1,Chevrolet,Manual,Black,Full,0,Yes
1256,1998,16.02,1200,Petrol,1,Honda,Automatic,Red,Full,1,Yes
1257,2005,14.59,800,Petrol,4,Tesla,Automatic,Silver,None,0,No
1258,2018,12.59,2000,Petrol,2,Ford,Manual,Silver,Full,0,Yes
1259,2003,12.96,2000,Diesel,2,Tesla,Manual,Blue,Full,0,Yes
1260,2018,15.39,1000,Petrol,4,Volkswagen,Automatic,Gray,Full,1,Yes
1261,2002,15.55,2000,Petrol,2,Chevrolet,Manual,Silver,None,0,Yes
1262,2009,21.52,1800,Petrol,4,Tesla,Automatic,Red,None,0,Yes
1263,2014,26.69,800,Electric,5,Chevrolet,Manual,Black,Full,2,Yes
1264,1999,20.34,3000,Diesel,2,Volkswagen,Manual,Silver,Full,0,No
1265,2014,16.57,800,Petrol,4,Toyota,Automatic,Gray,Partial,1,Yes
1266,2008,20.07,800,Diesel,4,BMW,Manual,Black,None,2,Yes
1267,1999,13.49,800,Diesel,1,Kia,Automatic,Red,Full,0,Yes
1268,2010,14.74,1800,Diesel,1,Volkswagen,Automatic,White,Full,2,Yes
1269,1999,21.18,1000,Petrol,5,Honda,Manual,Gray,Partial,0,Yes
1270,2004,6.82,1500,Petrol,3,Hyundai,Manual,White,Full,0,No
1271,2003,17.45,800,Petrol,1,Toyota,Automatic,Blue,Partial,0,No
1272,2022,16.48,1800,Diesel,3,Kia,Manual,Gray,None,1,Yes
1273,2020,24.61,2500,Petrol,3,Hyundai,Manual,Black,Full,1,Yes
1274,2020,10.6,2500,Diesel,3,Hyundai,Automatic,Gray,Partial,1,Yes
1275,2002,18.51,1500,Petrol,1,Chevrolet,Manual,Gray,None,0,No
1276,2018,16.26,4000,Petrol,2,Chevrolet,Manual,Silver,Partial,0,No
1277,1995,13.66,1500,Diesel,4,Kia,Manual,Silver,Partial,0,Yes
1278,2000,21.25,1200,Petrol,4,Tesla,Automatic,White,Full,0,Yes
1279,2009,18.92,1000,Petrol,1,Kia,Manual,Blue,Full,2,Yes
1280,2013,19.46,4000,Petrol,4,Chevrolet,Manual,Silver,None,1,No
1281,2000,11.54,1500,Petrol,2,Nissan,Manual,Red,Full,0,Yes
1282,2012,19.99,2500,Petrol,2,Honda,Manual,Black,Full,0,Yes
1283,2002,23.91,1200,Diesel,4,BMW,Automatic,Gray,Partial,1,No
1284,2012,16.21,800,Petrol,4,Kia,Manual,Gray,Full,2,No
1285,1996,18.46,1500,Diesel,3,Ford,Manual,Black,None,0,Yes
1286,2002,24.45,4000,Petrol,2,Tesla,Manual,Gray,None,0,Yes
1287,2013,22.17,1800,Petrol,3,Toyota,Automatic,Silver,Partial,0,Yes
1288,2010,12.82,1000,Petrol,4,Toyota,Automatic,Blue,Full,0,Yes
1289,2003,15.4,3000,Petrol,2,Toyota,Manual,Gray,Full,0,Yes
1290,2021,17.28,1800,Diesel,1,Tesla,Automatic,Silver,Full,0,Yes
1291,1999,30.3,2500,Diesel,2,BMW,Manual,Blue,Full,1,Yes
1292,2021,21.6,2500,Diesel,3,Kia,Automatic,Blue,Partial,0,Yes
1293,2020,21.03,4000,Petrol,3,Hyundai,Manual,Red,Partial,1,No
1294,2021,9.88,1500,Diesel,1,Tesla,Manual,Silver,Full,2,No
1295,2012,24.84,1500,Diesel,1,BMW,Manual,Blue,None,0,Yes
1296,1998,34.38,2500,Diesel,2,BMW,Manual,Red,Partial,2,Yes
1297,2018,16.52,1200,Petrol,4,Chevrolet,Automatic,Red,None,0,Yes
1298,2009,8.79,5000,Petrol,2,Volkswagen,Manual,Black,Full,0,No
1299,2003,13.77,800,Diesel,5,BMW,Manual,Blue,Full,0,Yes
1300,2001,14.52,1000,Petrol,2,Kia,Automatic,White,None,0,No
1301,1998,15.63,2500,Diesel,1,Chevrolet,Automatic,Silver,Partial,0,Yes
1302,2015,18.99,4000,Diesel,4,Tesla,Automatic,White,Partial,0,Yes
1303,1996,17.25,1800,Diesel,5,Nissan,Automatic,Blue,Partial,1,Yes
1304,1995,9.88,1200,Diesel,5,Tesla,Manual,Black,Partial,1,No
1305,2021,20.31,2000,Petrol,3,Honda,Automatic,Red,None,1,Yes
1306,2007,19.13,3000,Electric,1,Ford,Automatic,Black,None,0,Yes
1307,2018,26.37,1500,Diesel,2,Honda,Automatic,White,None,0,Yes
1308,2010,23.65,800,Petrol,3,Kia,Manual,Blue,None,0,Yes
1309,2017,13.38,800,Diesel,2,Chevrolet,Manual,Gray,Full,2,Yes
1310,2005,14.81,1500,Diesel,4,Nissan,Manual,Gray,Partial,0,Yes
1311,1995,19.04,2500,Diesel,2,Nissan,Automatic,Black,Full,1,Yes
1312,2020,18.75,800,Petrol,3,Tesla,Manual,Black,Full,2,No
1313,2000,17.61,5000,Petrol,2,Volkswagen,Manual,Silver,Partial,0,Yes
1314,2007,20.67,4000,Petrol,5,Chevrolet,Manual,Black,Full,2,Yes
1315,2016,17.07,3000,Petrol,3,Chevrolet,Manual,Gray,Full,0,Yes
1316,2003,19.74,1800,Electric,4,Ford,Manual,Black,None,0,Yes
1317,2022,12.6,2500,Petrol,3,Ford,Manual,White,None,0,Yes
1318,2009,29.36,5000,Electric,4,Ford,Manual,Gray,Full,0,No
1319,2022,13.48,1200,Diesel,4,Honda,Manual,Gray,Full,1,No
1320,2018,9.48,1200,Petrol,2,Tesla,Manual,Blue,Full,1,Yes
1321,2003,16.83,2000,Petrol,3,Nissan,Automatic,Blue,Partial,1,Yes
1322,2014,19.33,3000,Petrol,1,Chevrolet,Automatic,Red,Full,0,Yes
1323,2003,19.11,4000,Petrol,1,Tesla,Manual,White,Full,0,Yes
1324,2014,21.95,3000,Petrol,3,Ford,Automatic,Silver,Full,1,Yes
1325,2013,24.2,3000,Electric,2,Chevrolet,Manual,Blue,Partial,0,No
1326,2013,23.63,1500,Diesel,1,Hyundai,Manual,Gray,Partial,0,Yes
1327,2000,15.54,2000,Diesel,3,Toyota,Manual,Silver,Full,0,Yes
1328,2010,19.69,1000,Petrol,3,Volkswagen,Automatic,White,Partial,0,Yes
1329,2017,14.08,2500,Diesel,2,Nissan,Manual,White,Full,0,Yes
1330,1998,30.2,1500,Diesel,1,Nissan,Automatic,Black,Full,0,Yes
1331,2021,14.16,800,Diesel,5,Kia,Automatic,Blue,Full,1,Yes
1332,2021,8.37,1200,Electric,1,Nissan,Manual,Red,Full,1,Yes
1333,2012,18.7,800,Diesel,1,Kia,Automatic,Gray,Full,1,Yes
1334,2011,18.07,800,Petrol,5,Honda,Manual,White,Partial,2,Yes
1335,2020,16.57,4000,Petrol,2,Tesla,Automatic,Gray,Full,1,Yes
1336,2004,22.17,5000,Petrol,4,Hyundai,Manual,Black,Partial,0,Yes
1337,2007,22.32,1200,Petrol,3,Hyundai,Automatic,Black,Full,0,Yes
1338,2002,17.63,800,Petrol,5,Tesla,Automatic,Blue,None,1,Yes
1339,2011,20.56,3000,Diesel,3,Nissan,Manual,Red,Partial,1,No
1340,2008,11.96,1000,Diesel,3,BMW,Manual,Black,Partial,0,Yes
1341,2006,12.75,1800,Diesel,4,Hyundai,Manual,Red,Full,0,Yes
1342,2016,17.52,1200,Petrol,1,Hyundai,Automatic,White,Full,0,Yes
1343,1999,31.01,1000,Petrol,3,Kia,Manual,Black,Partial,0,Yes
1344,2006,14.73,2500,Petrol,1,Volkswagen,Manual,Gray,None,1,Yes
1345,2008,13.27,5000,Petrol,4,Kia,Manual,White,Full,1,Yes
1346,2001,15.21,3000,Petrol,5,Tesla,Manual,Gray,Full,0,Yes
1347,2004,18.74,2000,Petrol,1,Toyota,Automatic,Red,None,1,Yes
1348,2010,22.94,1200,Diesel,1,Kia,Automatic,White,Partial,0,No
1349,2011,14.55,4000,Petrol,5,Nissan,Manual,Red,Full,1,Yes
1350,1996,9.84,4000,Diesel,1,Honda,Manual,Gray,Partial,0,Yes
1351,2007,15.63,1000,Petrol,4,Nissan,Manual,Silver,Full,0,Yes
1352,2006,14.88,2000,Petrol,5,Kia,Automatic,Blue,Full,0,Yes
1353,2019,20.54,4000,Diesel,4,Volkswagen,Manual,Red,None,0,No
1354,2005,18.1,5000,Electric,3,Nissan,Manual,Black,Partial,0,Yes
1355,2020,17.96,2500,Petrol,5,Volkswagen,Automatic,Gray,Full,0,No
1356,2012,14.4,5000,Diesel,1,Volkswagen,Automatic,Gray,Full,0,No
1357,2004,17.34,1200,Petrol,1,BMW,Manual,Silver,Full,2,No
1358,2016,19.31,4000,Diesel,4,Tesla,Manual,Gray,Full,2,Yes
1359,2021,22.51,800,Petrol,2,Kia,Manual,Blue,Full,0,Yes
1360,2023,17.82,2000,Petrol,3,Volkswagen,Manual,Silver,Full,0,Yes
1361,2023,9.38,1000,Diesel,1,Nissan,Manual,Blue,Full,0,Yes
1362,2016,20.79,2500,Petrol,1,Hyundai,Automatic,Red,Full,0,Yes
1363,1995,21.86,5000,Electric,3,Nissan,Manual,Blue,Partial,1,Yes
1364,2021,17.2,5000,Petrol,1,Volkswagen,Manual,Red,Partial,0,Yes
1365,2005,16.06,1000,Diesel,1,Toyota,Automatic,Black,Full,1,Yes
1366,2006,13.21,5000,Petrol,5,Toyota,Manual,Gray,None,1,Yes
1367,2016,17.04,800,Petrol,2,Hyundai,Manual,Black,Partial,0,Yes
1368,2012,25.67,1200,Petrol,2,Kia,Manual,Gray,None,0,Yes
