price_usd,owner_count,accidents_reported,color,service_history,make_year,mileage_kmpl,insurance_valid,fuel_type,transmission,engine_cc,brand
5042.59,3,0,Blue,Full,2002,16.39,Yes,Petrol,Manual,2500,Ford
9168.98,3,0,Red,Partial,2007,23.93,Yes,Petrol,Automatic,3000,Nissan
5211.17,3,0,Gray,Partial,2003,14.47,Yes,Petrol,Automatic,2000,BMW
3282.49,3,0,Blue,Full,1996,23.11,No,Petrol,Manual,1200,BMW
7242.01,3,0,Black,Full,2013,13.1,Yes,Diesel,Automatic,3000,Chevrolet
10447.26,5,2,Red,Full,2022,26.46,No,Petrol,Automatic,4000,Toyota
8298.59,3,1,Silver,Full,1998,19.49,Yes,Petrol,Manual,5000,Kia
10640.93,1,1,Gray,Full,2010,11.45,Yes,Petrol,Automatic,4000,Chevrolet
10363.98,2,1,White,None,2019,23.74,No,Diesel,Manual,3000,Chevrolet
11254.51,2,1,Silver,Partial,1998,19.71,No,Electric,Manual,2500,Toyota
6410.4,4,1,Black,None,2012,21.02,No,Petrol,Manual,1200,Chevrolet
11277.26,5,0,Red,Partial,2014,15.04,No,Diesel,Manual,5000,Honda
7993.83,2,0,Gray,Partial,2009,18.64,Yes,Petrol,Manual,1800,Tesla
6261.22,3,0,Gray,Partial,2021,9.83,Yes,Petrol,Automatic,1500,Ford
9266.67,3,0,White,Full,1995,27.45,No,Petrol,Manual,3000,BMW
10490.48,1,0,Blue,Partial,2008,18.71,Yes,Diesel,Manual,4000,Kia
6699.4,5,0,Red,None,2001,25.62,Yes,Diesel,Automatic,1500,Honda
10202.49,3,1,Gray,Full,2007,10.8,Yes,Petrol,Manual,5000,Hyundai
8982.56,2,3,Blue,Partial,2021,26.21,No,Diesel,Manual,800,Volkswagen
7723.29,5,0,Red,Full,2000,14.01,No,Petrol,Manual,4000,Nissan
8800.43,2,0,White,Full,1998,21.49,Yes,Diesel,Manual,4000,Tesla
7843.95,3,0,Silver,Partial,2000,16.64,No,Petrol,Manual,5000,Ford
7819.14,3,0,Black,None,2021,18.13,No,Petrol,Manual,1800,Honda
2825.86,2,0,Gray,Partial,1996,14.13,Yes,Petrol,Manual,800,Volkswagen
5963.55,5,0,Gray,Partial,2020,9.64,Yes,Petrol,Automatic,2000,Tesla
11638.35,4,0,Red,Partial,2011,17.25,Yes,Electric,Manual,4000,Hyundai
6448.17,2,2,Black,Full,2000,24.23,Yes,Petrol,Manual,1000,Toyota
5442.7,3,0,White,Full,2009,16.68,No,Petrol,Automatic,800,Hyundai
7605.7,1,0,White,Full,2000,24.36,Yes,Diesel,Automatic,3000,Chevrolet
5442.18,4,0,Silver,None,2023,18.93,Yes,Diesel,Manual,800,Nissan
9419.95,3,0,Silver,Partial,2004,5.0,Yes,Electric,Manual,4000,Volkswagen
12292.6,1,0,Red,Full,2005,24.05,Yes,Petrol,Automatic,4000,Honda
3172.44,4,0,Red,None,1997,22.96,Yes,Diesel,Manual,1200,BMW
4537.81,2,0,Black,Partial,2008,6.44,No,Diesel,Automatic,1800,Ford
1000.0,4,1,Black,Partial,1998,7.66,Yes,Diesel,Automatic,1200,Toyota
8610.05,5,1,Gray,Partial,1999,17.06,Yes,Diesel,Manual,5000,Volkswagen
4004.25,3,0,Black,Full,1996,14.73,Yes,Diesel,Manual,1200,Honda
8639.37,1,0,White,None,2008,19.26,Yes,Electric,Manual,800,Toyota
8611.98,1,0,White,Partial,2021,22.31,Yes,Petrol,Automatic,1500,Kia
7541.81,5,0,Silver,Full,2020,20.29,Yes,Petrol,Manual,2000,Nissan
6540.18,1,0,Black,Partial,1997,27.97,Yes,Petrol,Automatic,800,Chevrolet
8468.17,5,0,White,None,2022,14.07,Yes,Diesel,Automatic,2000,Kia
1703.1,5,0,Gray,Full,2001,10.06,Yes,Petrol,Automatic,1200,Kia
7890.77,2,2,Red,Partial,2000,18.55,Yes,Electric,Automatic,1500,Toyota
4232.97,5,0,White,None,1998,22.23,No,Diesel,Automatic,2000,Volkswagen
14323.29,1,1,Black,Full,2004,25.1,Yes,Electric,Automatic,5000,Kia
11832.04,5,0,Blue,None,2022,20.78,Yes,Diesel,Manual,4000,Hyundai
7836.35,5,0,White,Partial,2019,15.84,Yes,Diesel,Automatic,2500,Ford
9598.09,1,0,Blue,Full,2006,17.95,Yes,Petrol,Manual,4000,Honda
7928.08,5,1,White,Full,2019,14.27,Yes,Petrol,Manual,2000,Hyundai
3486.0,1,1,Silver,Full,1997,11.68,No,Diesel,Automatic,1000,Tesla
7769.23,3,2,Red,Partial,1997,20.85,Yes,Petrol,Automatic,3000,Hyundai
12693.93,1,1,Silver,Partial,2009,19.11,No,Diesel,Manual,5000,Ford
10221.0,1,0,Silver,Full,2011,18.22,Yes,Diesel,Manual,3000,Hyundai
11806.39,2,1,Gray,Full,2023,18.65,Yes,Petrol,Manual,4000,Volkswagen
6975.29,2,1,Red,Full,2012,15.41,Yes,Petrol,Automatic,2500,Tesla
10390.82,1,1,Black,None,2020,17.52,Yes,Petrol,Manual,2500,Chevrolet
8025.6,1,0,White,Partial,2006,19.54,Yes,Diesel,Manual,1500,BMW
3444.52,1,0,Red,Partial,2005,12.11,No,Petrol,Manual,1000,BMW
10787.87,1,0,Blue,Full,2016,18.41,Yes,Petrol,Manual,3000,Honda
8415.92,1,0,Black,Partial,2018,16.74,No,Diesel,Manual,1800,Honda
12301.16,4,0,White,Full,2022,15.84,No,Diesel,Manual,5000,Tesla
9325.73,1,1,White,Partial,2019,19.73,Yes,Diesel,Automatic,3000,Nissan
7114.42,1,0,Black,Full,2008,19.94,Yes,Petrol,Manual,1200,BMW
4602.57,2,3,Silver,Full,2013,14.11,Yes,Diesel,Automatic,800,Tesla
8375.58,2,1,Black,Partial,2007,22.62,No,Petrol,Manual,2500,Honda
5705.79,3,0,Gray,Partial,1998,25.28,Yes,Diesel,Manual,1800,Hyundai
9489.54,1,0,Gray,Partial,2012,14.46,No,Petrol,Manual,3000,Nissan
5806.21,1,1,Red,Partial,2011,17.9,No,Diesel,Manual,800,Nissan
6982.01,2,1,Black,Partial,2020,18.31,Yes,Diesel,Manual,1000,Nissan
7385.11,2,0,Gray,Partial,2017,18.65,Yes,Petrol,Automatic,1200,Kia
6371.45,4,1,Gray,Full,1999,12.08,Yes,Electric,Automatic,1500,Honda
14149.43,2,1,Silver,None,2018,28.13,Yes,Petrol,Automatic,5000,Tesla
11054.57,1,0,Blue,Full,2019,9.35,Yes,Electric,Automatic,1500,Nissan
12831.1,1,1,Silver,None,2013,22.4,Yes,Diesel,Automatic,5000,Kia
1000.0,4,0,Silver,Full,1996,9.59,Yes,Diesel,Manual,1500,Toyota
8414.62,2,0,Red,Full,2021,22.09,Yes,Petrol,Manual,1200,Honda
5588.55,3,1,Silver,Full,2007,17.87,Yes,Petrol,Automatic,2000,Volkswagen
9319.74,5,1,Blue,Full,2021,22.29,Yes,Diesel,Manual,3000,Toyota
3582.2,3,0,Blue,None,2004,16.2,Yes,Diesel,Automatic,2000,Kia
8538.58,3,1,White,Full,2017,10.75,Yes,Petrol,Automatic,4000,Tesla
5307.84,5,0,Silver,Partial,2012,13.34,No,Petrol,Automatic,2500,Toyota
7055.86,5,2,Gray,Full,2011,13.55,Yes,Diesel,Manual,3000,Tesla
7583.86,4,0,White,Partial,2023,17.98,Yes,Diesel,Automatic,2000,Honda
5677.46,4,1,White,Full,2019,21.74,No,Petrol,Automatic,1000,Volkswagen
7307.13,2,0,Gray,Full,2023,15.58,Yes,Petrol,Manual,1200,Toyota
4060.07,1,2,Black,Partial,1996,12.82,Yes,Diesel,Automatic,1200,Toyota
4874.53,3,1,Blue,Partial,2007,19.06,Yes,Petrol,Manual,2000,Kia
9523.36,1,2,Black,Partial,2021,28.0,Yes,Petrol,Manual,2000,Ford
6092.3,1,0,Black,Full,2009,21.94,Yes,Petrol,Automatic,1800,Honda
4032.21,3,0,Black,Partial,2001,19.1,Yes,Petrol,Manual,1800,Kia
5756.81,3,0,Blue,Partial,2004,7.14,No,Petrol,Manual,1500,Hyundai
4865.35,1,1,Red,Full,2005,15.82,Yes,Petrol,Manual,800,Volkswagen
1990.56,4,1,Silver,Full,1997,14.11,No,Petrol,Automatic,1200,Ford
10614.17,4,1,Silver,Full,2008,20.65,Yes,Petrol,Manual,4000,Volkswagen
7047.94,2,0,Red,None,2018,17.8,Yes,Diesel,Manual,800,Volkswagen
14183.39,2,1,Blue,Partial,2012,17.99,Yes,Diesel,Manual,5000,Honda
9039.35,3,1,Silver,Full,2018,17.15,Yes,Diesel,Manual,3000,Kia
4740.57,2,1,Blue,Partial,1997,12.29,Yes,Petrol,Automatic,3000,Chevrolet
9055.6,5,0,Red,Partial,2010,18.62,Yes,Petrol,Manual,4000,BMW
9011.36,3,2,Red,None,2022,18.12,Yes,Petrol,Manual,2000,Honda
12041.79,2,0,Blue,Full,2000,18.44,Yes,Electric,Manual,4000,Tesla
8035.69,2,0,Blue,Full,2015,20.95,Yes,Petrol,Automatic,1500,Toyota
3040.39,5,1,Black,None,1996,19.3,No,Petrol,Manual,1500,Toyota
9499.05,4,1,White,None,2017,12.42,Yes,Diesel,Automatic,4000,Tesla
7164.82,1,2,Red,Full,2001,27.9,Yes,Petrol,Automatic,1800,Nissan
7979.82,2,0,Red,Partial,2022,18.58,Yes,Petrol,Automatic,2000,BMW
4640.57,4,1,Black,Full,2004,20.67,Yes,Diesel,Manual,1200,Hyundai
8279.54,3,1,White,Partial,2008,20.42,No,Petrol,Automatic,2500,Tesla
6423.74,1,1,Blue,Full,1998,17.94,Yes,Diesel,Automatic,1800,Toyota
12058.49,5,0,Red,Full,2005,20.75,Yes,Electric,Automatic,2500,Volkswagen
1220.26,5,0,Silver,Full,1999,9.53,Yes,Petrol,Manual,1000,Kia
3123.98,2,0,Gray,Full,1997,14.01,No,Diesel,Automatic,2000,Honda
9220.67,2,0,Red,Full,2022,21.56,Yes,Petrol,Manual,2500,BMW
3167.64,2,0,Black,Partial,2002,14.81,Yes,Petrol,Manual,1200,Hyundai
6803.94,3,2,Black,Full,2011,20.81,No,Petrol,Manual,1000,Kia
5154.25,5,2,White,Partial,2011,15.08,Yes,Petrol,Automatic,2500,Kia
5724.78,3,2,Gray,Full,2007,18.1,Yes,Diesel,Manual,2000,Tesla
11663.3,1,2,Gray,None,2021,15.9,Yes,Electric,Manual,3000,Honda
9312.0,4,0,White,Partial,2011,20.02,No,Petrol,Manual,4000,Hyundai
4601.63,5,1,Blue,Full,1999,10.53,Yes,Diesel,Manual,1500,Chevrolet
8870.51,1,1,Gray,None,2017,22.8,Yes,Petrol,Manual,800,Ford
10383.63,3,0,Black,Full,2001,22.71,Yes,Petrol,Automatic,5000,Nissan
13609.5,3,0,Black,None,2014,18.45,Yes,Petrol,Automatic,5000,Tesla
7149.31,3,0,White,Full,2015,20.87,No,Petrol,Manual,1500,Ford
1565.97,5,1,Blue,Full,1997,20.4,Yes,Diesel,Automatic,800,Nissan
6570.83,2,1,Gray,Full,2016,18.56,Yes,Diesel,Automatic,800,Ford
4957.61,5,0,White,Full,2012,13.35,No,Petrol,Manual,2500,Chevrolet
4152.97,3,0,Silver,Partial,2008,25.59,Yes,Petrol,Manual,1200,Hyundai
2361.46,3,1,Red,Full,2007,13.9,Yes,Diesel,Automatic,1000,Ford
8074.7,5,1,Black,Full,2009,13.81,Yes,Electric,Manual,1000,Ford
6146.73,5,1,Black,Full,2021,19.96,Yes,Petrol,Manual,800,Volkswagen
4300.47,5,0,Gray,Full,2001,13.17,No,Diesel,Manual,1500,Volkswagen
12977.2,1,0,White,Full,2012,21.82,Yes,Petrol,Manual,5000,Volkswagen
10393.26,3,0,Silver,None,2004,14.83,Yes,Diesel,Automatic,5000,BMW
13799.51,1,0,Blue,Partial,2020,12.21,No,Electric,Automatic,3000,Nissan
9705.79,1,1,Silver,Full,2011,26.54,Yes,Diesel,Automatic,3000,Tesla
2757.32,3,0,White,Full,1996,11.02,No,Petrol,Automatic,1500,Chevrolet
14175.79,4,0,Blue,Full,2015,27.51,Yes,Electric,Manual,5000,Volkswagen
8468.02,4,0,Silver,None,2003,21.91,Yes,Petrol,Automatic,4000,Kia
9121.42,5,0,Red,Partial,2023,17.7,Yes,Electric,Manual,2000,Hyundai
11873.65,3,0,Red,Full,2007,15.63,Yes,Electric,Manual,4000,Ford
5722.66,2,1,White,Full,2017,10.95,No,Petrol,Manual,1000,Tesla
3822.75,1,0,Black,Partial,2013,12.79,No,Diesel,Manual,1500,Kia
4515.12,4,0,Silver,Full,2015,21.68,Yes,Diesel,Automatic,1200,BMW
5736.05,4,1,Gray,Partial,2021,11.17,Yes,Petrol,Automatic,1000,Chevrolet
8330.01,2,0,Gray,Partial,2023,18.28,No,Diesel,Automatic,1500,Toyota
7454.82,4,2,White,Full,2000,19.48,Yes,Diesel,Automatic,3000,Chevrolet
7317.48,2,0,Black,Partial,2023,17.0,Yes,Diesel,Manual,1000,Tesla
8423.43,5,0,Black,Partial,1998,14.3,Yes,Petrol,Manual,4000,Kia
8074.21,4,0,Red,Full,1998,29.7,Yes,Diesel,Automatic,2500,BMW
7010.97,1,0,White,Full,2017,11.3,Yes,Diesel,Automatic,1800,Hyundai
3689.95,3,2,Silver,Full,2011,12.09,Yes,Diesel,Manual,1200,Nissan
10654.61,1,1,Gray,Full,2023,12.83,No,Diesel,Automatic,2000,Tesla
5068.8,1,0,Black,Partial,2007,18.95,Yes,Petrol,Automatic,1500,Hyundai
5501.15,5,0,Blue,Partial,2004,19.51,Yes,Petrol,Automatic,2500,Toyota
4156.57,3,0,Gray,Full,2003,16.31,Yes,Diesel,Manual,1800,Toyota
5130.89,4,2,Red,Full,1998,20.65,Yes,Diesel,Manual,800,Nissan
7035.6,2,2,Black,Partial,2015,17.78,Yes,Diesel,Manual,1000,Tesla
3615.46,3,1,Black,Partial,2010,18.85,Yes,Diesel,Automatic,1000,Honda
3721.87,5,0,Blue,Partial,2002,20.05,Yes,Diesel,Automatic,1200,Kia
6250.42,5,0,Blue,Partial,2003,21.54,Yes,Diesel,Automatic,1800,Tesla
10573.09,3,1,White,Full,2000,16.72,Yes,Diesel,Manual,5000,Ford
9018.32,5,1,Blue,None,2012,11.09,Yes,Petrol,Manual,5000,Hyundai
9920.91,4,0,Gray,Full,2018,12.34,Yes,Diesel,Automatic,5000,Toyota
4059.96,3,0,White,None,1995,17.64,Yes,Petrol,Manual,1200,Hyundai
3040.81,3,0,Black,None,1995,12.03,Yes,Diesel,Manual,2500,Volkswagen
6298.37,4,0,Gray,None,1997,25.9,Yes,Diesel,Manual,3000,Kia
10124.81,2,0,Red,Full,2008,11.57,Yes,Diesel,Automatic,5000,Tesla
4905.7,3,2,White,Full,2002,11.06,Yes,Petrol,Manual,2000,Nissan
4873.71,4,0,Gray,Full,1998,15.67,Yes,Diesel,Manual,2000,Hyundai
2957.44,5,0,White,Partial,2001,24.0,Yes,Diesel,Manual,1200,Tesla
7185.51,2,0,Black,Full,2018,10.71,Yes,Electric,Automatic,1500,Chevrolet
9174.25,5,0,Red,Full,2007,18.93,Yes,Petrol,Manual,4000,BMW
13558.31,1,1,White,None,2014,25.42,No,Diesel,Automatic,5000,Volkswagen
4286.21,2,1,Blue,Partial,2006,16.55,Yes,Petrol,Manual,1500,Tesla
13149.41,1,2,Black,Partial,2008,21.96,Yes,Petrol,Automatic,5000,Chevrolet
7100.93,5,1,Red,None,1999,23.57,Yes,Electric,Manual,1500,Nissan
7521.42,4,0,Gray,Full,2013,18.8,No,Petrol,Automatic,2500,Chevrolet
10016.2,2,1,White,None,2016,26.43,No,Diesel,Automatic,4000,Nissan
5346.48,3,1,Black,Full,2023,20.42,No,Diesel,Automatic,1200,Ford
6076.14,3,0,Blue,Partial,1995,28.0,Yes,Diesel,Manual,3000,Tesla
6675.11,4,0,Blue,None,2022,23.92,Yes,Petrol,Manual,1500,BMW
9089.15,2,0,Black,Full,1998,19.18,No,Petrol,Manual,5000,Chevrolet
9216.63,2,2,Black,None,2000,27.31,Yes,Electric,Manual,1500,Kia
4739.54,4,0,Black,None,2010,25.19,Yes,Petrol,Manual,1500,Tesla
7992.87,2,1,Black,Partial,2022,14.14,Yes,Petrol,Manual,2000,BMW
8603.51,5,0,Black,Partial,2022,17.13,Yes,Petrol,Manual,3000,Toyota
7676.72,3,1,Blue,None,2013,20.65,Yes,Diesel,Manual,1200,BMW
5714.72,1,0,Blue,Full,2017,21.07,Yes,Diesel,Automatic,800,Nissan
6229.3,4,0,Red,Full,2014,13.78,No,Petrol,Manual,2500,Tesla
4947.37,4,2,White,Full,1995,18.09,No,Petrol,Manual,2000,Kia
8887.22,4,0,Black,Full,2001,18.2,Yes,Petrol,Manual,4000,BMW
6663.51,1,1,Black,Full,1995,13.87,No,Petrol,Manual,1500,Honda
10156.12,2,0,White,Full,2014,20.2,Yes,Diesel,Automatic,4000,Chevrolet
5429.99,5,1,Blue,None,2002,12.14,Yes,Diesel,Automatic,4000,BMW
8541.17,1,0,Red,Full,2017,27.4,Yes,Petrol,Manual,1500,Volkswagen
6669.24,5,1,Blue,None,2009,22.44,Yes,Diesel,Manual,3000,Ford
8112.49,5,0,Blue,Partial,2021,16.31,Yes,Electric,Manual,1200,BMW
14082.9,4,1,White,None,2006,30.13,Yes,Electric,Manual,5000,Chevrolet
6562.48,5,0,White,None,2019,23.45,Yes,Petrol,Automatic,1000,Hyundai
11412.76,1,0,White,Partial,2013,22.93,Yes,Petrol,Manual,4000,Chevrolet
7173.07,4,0,Silver,Full,2013,15.63,Yes,Electric,Manual,800,Ford
4969.38,4,1,Silver,Full,2019,8.35,Yes,Petrol,Manual,800,Kia
3449.06,3,1,Blue,None,1996,19.71,Yes,Petrol,Automatic,1000,Kia
9858.15,2,1,Blue,Partial,2006,23.89,Yes,Petrol,Manual,5000,Tesla
3070.76,3,0,White,Full,2005,19.15,Yes,Diesel,Manual,1000,Nissan
5420.35,4,0,Gray,Partial,2007,16.65,No,Diesel,Manual,3000,BMW
10510.56,1,0,White,Full,1996,25.4,Yes,Electric,Manual,3000,Ford
7079.95,3,1,Black,None,2019,10.79,Yes,Diesel,Automatic,2000,Kia
10948.24,3,0,Gray,Partial,2017,30.83,Yes,Petrol,Automatic,3000,Volkswagen
6895.23,2,0,White,None,2022,20.22,No,Petrol,Automatic,800,Toyota
9082.55,2,0,Silver,Full,2016,21.4,Yes,Petrol,Manual,2500,Toyota
10679.12,3,1,Red,Full,2022,12.16,No,Electric,Automatic,1500,Nissan
9756.27,2,1,Red,Partial,2020,15.1,Yes,Diesel,Manual,3000,Chevrolet
9831.52,2,0,Silver,Full,2023,16.88,Yes,Petrol,Manual,2500,Toyota
6513.36,1,1,Black,Full,2015,23.74,Yes,Diesel,Automatic,1000,Nissan
6572.24,5,0,Black,None,2010,15.44,No,Petrol,Automatic,2500,Ford
5470.05,3,0,Red,Partial,2016,16.24,Yes,Diesel,Automatic,1200,Volkswagen
6577.07,5,0,Blue,None,2003,23.11,Yes,Diesel,Automatic,2000,Toyota
8611.37,1,1,Black,Full,1998,20.74,No,Electric,Automatic,2000,Hyundai
13206.53,3,0,Blue,Full,2000,19.71,Yes,Electric,Manual,5000,Volkswagen
11513.2,4,0,Blue,None,2023,25.08,Yes,Petrol,Manual,5000,Toyota
7188.8,3,1,Black,Partial,2011,18.29,Yes,Diesel,Automatic,1200,BMW
5007.19,5,1,Silver,None,2006,17.9,Yes,Diesel,Manual,800,BMW
5645.16,4,0,Gray,Partial,2018,14.31,Yes,Diesel,Automatic,1500,Kia
3747.18,5,0,Gray,Full,2008,21.35,Yes,Petrol,Manual,1200,Hyundai
5202.83,5,4,White,Full,2012,12.35,Yes,Diesel,Automatic,1000,Volkswagen
3770.01,5,0,White,Partial,2017,8.85,Yes,Petrol,Automatic,800,BMW
5708.22,1,0,White,Full,2011,13.17,Yes,Petrol,Manual,1200,Chevrolet
4637.63,4,0,Red,None,2000,16.24,Yes,Diesel,Automatic,1800,Toyota
9684.7,5,0,Gray,Partial,2002,25.17,Yes,Electric,Manual,2500,BMW
8915.91,1,1,Silver,None,2018,24.93,Yes,Petrol,Automatic,800,Volkswagen
9505.71,4,0,Silver,Full,2007,16.13,No,Petrol,Automatic,5000,Toyota
3316.45,3,0,Gray,Full,1995,16.43,No,Petrol,Manual,1500,Toyota
5659.79,3,1,Red,Full,2013,9.39,No,Diesel,Manual,1500,Hyundai
5611.05,2,0,White,Full,2008,23.43,Yes,Petrol,Manual,1800,Hyundai
5001.23,1,1,Red,Partial,1995,17.41,Yes,Petrol,Manual,2500,Volkswagen
6983.46,4,0,White,Full,2017,14.99,No,Petrol,Manual,2000,Tesla
7060.18,4,1,White,Full,2005,12.58,No,Petrol,Manual,4000,Honda
2412.33,2,1,Silver,Full,1996,16.07,Yes,Diesel,Manual,2000,Tesla
9309.79,2,0,Blue,Full,2019,11.16,Yes,Petrol,Manual,2000,Tesla
6610.85,1,0,Black,Full,2006,23.07,Yes,Petrol,Automatic,1000,Chevrolet
8970.15,4,0,Red,Partial,2001,19.46,Yes,Electric,Manual,1800,Hyundai
9814.27,1,1,Red,Partial,2019,27.12,Yes,Petrol,Automatic,2000,Volkswagen
7022.34,4,0,Black,Partial,1995,7.87,No,Petrol,Manual,5000,Honda
5044.2,5,0,Gray,Full,2013,12.9,Yes,Diesel,Manual,2500,Ford
3845.16,4,0,Gray,Full,2007,14.77,Yes,Petrol,Automatic,800,BMW
5459.17,5,0,Red,Partial,2018,14.35,Yes,Petrol,Manual,2000,Kia
1028.5,5,2,Blue,Partial,1997,10.15,Yes,Diesel,Manual,1200,Volkswagen
5853.61,2,0,Gray,Partial,2005,21.06,Yes,Petrol,Automatic,800,Volkswagen
6340.6,5,1,White,None,2009,19.85,Yes,Petrol,Automatic,2000,Kia
5743.78,2,0,White,Full,2001,19.29,No,Diesel,Automatic,2000,Tesla
6181.07,1,1,White,None,2001,21.9,Yes,Petrol,Automatic,2000,Chevrolet
7897.75,3,2,White,Full,2022,25.79,Yes,Diesel,Manual,1000,Ford
7216.41,2,0,Blue,Full,2022,14.58,Yes,Petrol,Manual,2000,Hyundai
8354.45,1,1,Blue,Full,2009,19.96,Yes,Diesel,Manual,800,Toyota
4489.03,4,0,Red,None,2000,27.9,Yes,Diesel,Automatic,2500,Kia
9386.48,3,1,Silver,Partial,2020,15.37,Yes,Petrol,Manual,2500,Honda
7682.65,2,0,Blue,Full,1995,17.26,Yes,Petrol,Manual,3000,Hyundai
13906.06,4,1,Gray,Full,2022,20.36,Yes,Petrol,Manual,5000,Nissan
1755.67,4,0,Silver,Partial,1997,11.52,No,Diesel,Automatic,1800,Kia
9728.62,3,1,Gray,Full,2018,9.6,Yes,Petrol,Automatic,4000,Nissan
10486.5,3,0,White,None,2020,18.89,No,Electric,Manual,1000,Volkswagen
4842.91,5,2,Gray,Partial,2012,17.36,Yes,Diesel,Automatic,2500,Chevrolet
6723.22,5,2,Silver,Partial,2000,19.02,Yes,Petrol,Manual,3000,Kia
8593.0,3,1,Red,Full,2022,14.44,Yes,Petrol,Automatic,3000,Honda
6639.02,2,0,White,None,1999,18.64,Yes,Petrol,Automatic,1500,Nissan
9632.28,5,0,White,Full,2010,17.81,Yes,Diesel,Manual,4000,Tesla
5715.46,5,0,Blue,Full,1998,19.59,No,Diesel,Manual,4000,Ford
4596.72,4,0,Red,Full,2012,17.84,Yes,Petrol,Manual,1200,Honda
11604.8,2,0,Gray,None,1999,14.72,No,Petrol,Automatic,5000,Chevrolet
3421.87,4,1,Gray,Full,2006,17.53,Yes,Diesel,Manual,1200,Kia
8103.28,4,1,White,Full,2017,5.64,Yes,Petrol,Automatic,4000,Kia
9471.6,4,0,Black,Partial,2012,10.86,Yes,Petrol,Manual,4000,Chevrolet
6195.34,5,1,Silver,Full,2021,15.72,Yes,Diesel,Automatic,1200,Ford
8726.39,4,1,Gray,None,2004,21.33,Yes,Diesel,Manual,4000,Volkswagen
3593.52,4,0,White,Full,2006,14.5,Yes,Diesel,Automatic,1800,Chevrolet
4804.78,4,0,Black,Full,1996,12.66,No,Diesel,Manual,2500,Hyundai
11353.75,2,2,Blue,Full,2020,19.1,Yes,Electric,Automatic,800,Toyota
8209.87,3,0,White,Full,2013,21.38,Yes,Petrol,Manual,2000,Kia
9345.38,3,1,Gray,None,2018,26.52,Yes,Diesel,Manual,2000,Hyundai
11671.68,3,0,Silver,Full,2016,17.25,No,Electric,Manual,4000,Hyundai
5249.09,5,0,Blue,Full,1998,15.2,Yes,Diesel,Automatic,3000,Nissan
3765.51,4,1,Black,Partial,2003,17.44,Yes,Diesel,Automatic,1000,Ford
9297.33,1,2,Silver,Full,2017,20.98,Yes,Diesel,Manual,2000,Tesla
6321.33,4,1,Red,Full,2019,14.78,Yes,Diesel,Automatic,1000,Honda
8646.62,1,0,White,Full,2003,14.85,Yes,Petrol,Manual,4000,Nissan
2989.54,5,0,White,Full,1998,20.32,Yes,Petrol,Manual,2000,Chevrolet
9167.55,2,1,White,Full,2021,21.12,Yes,Diesel,Manual,1000,BMW
5717.16,4,1,Gray,None,2017,23.69,Yes,Diesel,Manual,800,Volkswagen
7049.43,4,1,Red,Full,2001,22.55,Yes,Petrol,Manual,1500,BMW
6594.05,5,0,Gray,Partial,2003,25.16,Yes,Petrol,Manual,2500,Tesla
13027.03,1,0,Gray,None,2017,20.4,Yes,Petrol,Manual,5000,Kia
5368.57,2,0,Silver,Full,1999,23.01,Yes,Petrol,Manual,1800,Nissan
4616.22,4,0,Silver,Partial,2009,18.27,Yes,Petrol,Manual,2500,Chevrolet
4878.57,5,1,Red,Partial,1997,21.59,Yes,Petrol,Manual,1800,Ford
5873.74,1,0,White,None,2008,16.52,Yes,Petrol,Automatic,1800,Chevrolet
7081.41,5,1,Black,Partial,2019,15.96,Yes,Petrol,Automatic,1800,Chevrolet
5937.05,1,0,Silver,Full,1997,12.16,Yes,Petrol,Automatic,2500,Honda
12495.79,2,0,Black,Full,2020,30.7,Yes,Petrol,Manual,4000,Ford
7280.18,1,3,White,Full,2017,15.52,Yes,Petrol,Manual,1000,BMW
9765.07,2,0,White,Full,2023,18.6,Yes,Petrol,Manual,3000,Honda
4683.53,4,0,Blue,Full,2011,18.95,Yes,Diesel,Automatic,1500,Chevrolet
3229.45,1,0,Gray,Partial,1998,13.03,Yes,Petrol,Automatic,1000,Chevrolet
2905.25,5,0,Silver,Partial,1996,13.64,Yes,Petrol,Manual,1200,Honda
5066.27,5,1,Silver,Partial,2013,13.95,Yes,Diesel,Automatic,1500,Tesla
12075.1,1,1,White,None,2007,10.33,Yes,Diesel,Automatic,5000,Tesla
10865.73,2,1,Red,Partial,2020,30.83,No,Petrol,Manual,1800,Tesla
12441.42,5,0,Gray,Full,2023,9.81,Yes,Electric,Manual,5000,BMW
5655.66,4,0,Blue,Full,2006,12.98,Yes,Petrol,Automatic,1500,Toyota
5297.31,1,0,White,Full,1995,24.8,Yes,Diesel,Manual,1000,Volkswagen
10068.04,2,0,White,Full,2002,16.36,Yes,Petrol,Manual,5000,Nissan
7506.41,3,1,Gray,Partial,2020,14.62,Yes,Diesel,Automatic,800,Tesla
11355.02,4,1,Gray,Partial,2003,12.48,Yes,Electric,Automatic,5000,Nissan
13433.45,3,0,Black,Full,2014,19.89,Yes,Diesel,Automatic,5000,Honda
8242.38,2,0,Silver,Full,2003,28.51,Yes,Diesel,Automatic,2000,Hyundai
8617.2,2,0,Silver,Full,2011,16.5,Yes,Diesel,Automatic,3000,Tesla
7295.61,4,0,Blue,None,2019,20.93,Yes,Diesel,Automatic,1000,Volkswagen
9200.45,1,0,Gray,Full,2013,21.82,Yes,Petrol,Automatic,1800,Honda
8277.88,1,0,Gray,Full,2011,24.41,Yes,Diesel,Manual,2500,Nissan
