row_id,ID,Company,Product,Issue,State,Submitted via,Date received,Date resolved,Consumer disputed?,state name,Date received.1,Date resolved.1,Resolution time(in days),Year,QTR (US FLY)
2068,1418522,Bank of America,Credit card,Identity theft / Fraud / Embezzlement,NY,Web,12/6/2015,12/6/2015,No,New York,6/12/2015,6/12/2015,0,2015,Q2
2069,391729,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",CA,Email,04/25/2013,04/25/2013,No,California,4/25/2013,4/25/2013,0,2013,Q2
2070,1041738,"ECMC Group, Inc.",Debt collection,False statements or representation,CA,Web,09/23/2014,09/30/2014,No,California,9/23/2014,9/30/2014,7,2014,Q3
2071,564499,Wells Fargo & Company,Bank account or service,Deposits and withdrawals,CA,Phone,10/21/2013,10/22/2013,No,California,10/21/2013,10/22/2013,1,2013,Q4
2072,1469412,"Scott Fetzer Financial Group, Inc.",Consumer Loan,Problems when you are unable to pay,MS,Phone,07/15/2015,07/21/2015,No,Mississippi,7/15/2015,7/21/2015,6,2015,Q3
2073,1135899,PNC Bank N.A.,Bank account or service,Using a debit or ATM card,VA,Web,11/29/2014,11/29/2014,No,Virginia,11/29/2014,11/29/2014,0,2014,Q4
2074,490700,Discover,Credit card,APR or interest rate,TX,Web,08/15/2013,08/19/2013,No,Texas,8/15/2013,8/19/2013,4,2013,Q3
2075,1578009,TD Bank US Holding Company,Credit card,Identity theft / Fraud / Embezzlement,MD,Web,09/24/2015,09/24/2015,No,Maryland,9/24/2015,9/24/2015,0,2015,Q3
2076,636269,Wells Fargo & Company,Bank account or service,"Account opening, closing, or management",CA,Postal mail,12/17/2013,12/23/2013,No,California,12/17/2013,12/23/2013,6,2013,Q4
2077,2041198,Ocwen,Mortgage,"Loan servicing, payments, escrow account",NC,Web,3/8/2016,3/8/2016,No,North Carolina,8/3/2016,8/3/2016,0,2016,Q3
2078,1624075,Bank of America,Bank account or service,"Account opening, closing, or management",MI,Web,10/26/2015,10/26/2015,Yes,Michigan,10/26/2015,10/26/2015,0,2015,Q4
2079,2015075,Great Lakes,Student loan,Dealing with my lender or servicer,TX,Web,07/15/2016,07/15/2016,No,Texas,7/15/2016,7/15/2016,0,2016,Q3
2080,442820,U.S. Bancorp,Mortgage,"Loan servicing, payments, escrow account",OH,Phone,06/26/2013,06/27/2013,No,Ohio,6/26/2013,6/27/2013,1,2013,Q2
2081,1571437,"SunTrust Banks, Inc.",Consumer Loan,Shopping for a loan or lease,FL,Web,09/19/2015,09/23/2015,No,Florida,9/19/2015,9/23/2015,4,2015,Q3
2082,1826864,Bank of America,Bank account or service,Problems caused by my funds being low,GA,Web,10/3/2016,10/3/2016,No,Georgia,3/10/2016,3/10/2016,0,2016,Q1
2083,524223,Bank of America,Mortgage,"Loan servicing, payments, escrow account",WA,Web,11/9/2013,12/9/2013,No,Washington,9/11/2013,9/12/2013,1,2013,Q3
2084,330721,Wells Fargo & Company,Bank account or service,"Account opening, closing, or management",OR,Email,02/25/2013,02/26/2013,Yes,Oregon,2/25/2013,2/26/2013,1,2013,Q1
2085,1307289,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Credit reporting company's investigation,IL,Web,03/30/2015,03/30/2015,No,Illinois,3/30/2015,3/30/2015,0,2015,Q1
2086,882276,"Big Picture Loans, LLC",Debt collection,"Loan modification,collection,foreclosure",VA,Phone,5/6/2014,06/13/2014,No,Virginia,6/5/2014,6/13/2014,8,2014,Q2
2087,1435784,Nationwide Credit Corporation,Debt collection,Communication tactics,NC,Web,06/24/2015,06/24/2015,No,North Carolina,6/24/2015,6/24/2015,0,2015,Q2
2088,1975916,"Southwest Recovery Services, Inc.",Debt collection,Taking/threatening an illegal action,FL,Phone,06/20/2016,06/20/2016,No,Florida,6/20/2016,6/20/2016,0,2016,Q2
2089,1802641,Citibank,Credit card,Delinquent account,MA,Web,02/24/2016,02/24/2016,No,Massachusetts,2/24/2016,2/24/2016,0,2016,Q1
2090,1463741,Santander Consumer USA Holdings Inc,Consumer Loan,Managing the loan or lease,OH,Web,12/7/2015,12/7/2015,No,Ohio,7/12/2015,7/12/2015,0,2015,Q3
2091,905432,"Navient Solutions, Inc.",Student loan,Dealing with my lender or servicer,MA,Web,06/22/2014,06/22/2014,No,Massachusetts,6/22/2014,6/22/2014,0,2014,Q2
2092,812935,Dovenmuehle Mortgage Inc.,Mortgage,"Loan servicing, payments, escrow account",CO,Web,04/17/2014,04/17/2014,No,Colorado,4/17/2014,4/17/2014,0,2014,Q2
2093,726928,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",CT,Web,02/23/2014,02/23/2014,No,Connecticut,2/23/2014,2/23/2014,0,2014,Q1
2094,1737362,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",AL,Web,11/1/2016,11/1/2016,Yes,Alabama,1/11/2016,1/11/2016,0,2016,Q1
2095,1885970,Vanderbilt Mortgage & Finance,Mortgage,Credit decision / Underwriting,MS,Web,04/19/2016,04/19/2016,No,Mississippi,4/19/2016,4/19/2016,0,2016,Q2
2096,1439903,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",TX,Web,06/26/2015,06/26/2015,No,Texas,6/26/2015,6/26/2015,0,2015,Q2
2097,1304051,TD Bank US Holding Company,Bank account or service,"Making/receiving payments, sending money",NY,Web,03/27/2015,03/27/2015,Yes,New York,3/27/2015,3/27/2015,0,2015,Q1
2098,1653458,Bank of America,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,11/13/2015,11/13/2015,Yes,Arizona,11/13/2015,11/13/2015,0,2015,Q4
2099,914614,M&T Bank Corporation,Bank account or service,"Account opening, closing, or management",NY,Web,06/27/2014,06/27/2014,No,New York,6/27/2014,6/27/2014,0,2014,Q2
2100,1902669,"Diversified Consultants, Inc.",Debt collection,Communication tactics,MA,Phone,04/29/2016,8/6/2016,No,Massachusetts,4/29/2016,6/8/2016,40,2016,Q2
2101,1302076,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",CA,Web,03/26/2015,03/26/2015,No,California,3/26/2015,3/26/2015,0,2015,Q1
2102,821518,Citibank,Mortgage,"Loan servicing, payments, escrow account",FL,Postal mail,04/23/2014,05/16/2014,Yes,Florida,4/23/2014,5/16/2014,23,2014,Q2
2103,1485460,Round Point Mortgage,Mortgage,"Loan servicing, payments, escrow account",TX,Web,07/24/2015,07/24/2015,No,Texas,7/24/2015,7/24/2015,0,2015,Q3
2104,618875,Citibank,Credit card,Billing disputes,CA,Web,3/12/2013,4/12/2013,No,California,12/3/2013,12/4/2013,1,2013,Q4
2105,1266738,"R.M. Galicia, Inc.",Debt collection,False statements or representation,CA,Web,4/3/2015,4/3/2015,No,California,3/4/2015,3/4/2015,0,2015,Q1
2106,365856,Experian,Credit reporting,Improper use of my credit report,FL,Web,03/26/2013,03/28/2013,No,Florida,3/26/2013,3/28/2013,2,2013,Q1
2107,1922790,Experian,Credit reporting,Credit reporting company's investigation,CA,Web,05/13/2016,05/13/2016,No,California,5/13/2016,5/13/2016,0,2016,Q2
2108,1305869,AES/PHEAA,Student loan,Dealing with my lender or servicer,TX,Web,03/28/2015,03/28/2015,No,Texas,3/28/2015,3/28/2015,0,2015,Q1
2109,727576,Citibank,Debt collection,Improper contact or sharing of info,CA,Web,02/22/2014,02/25/2014,Yes,California,2/22/2014,2/25/2014,3,2014,Q1
2110,1128030,Citibank,Credit card,Advertising and marketing,TN,Web,11/24/2014,11/24/2014,No,Tennessee,11/24/2014,11/24/2014,0,2014,Q4
2111,1229212,Encore Capital Group,Debt collection,"Loan modification,collection,foreclosure",GA,Web,6/2/2015,6/2/2015,No,Georgia,2/6/2015,2/6/2015,0,2015,Q1
2112,1150877,BB&T Financial,Mortgage,"Application, originator, mortgage broker",FL,Email,10/12/2014,12/12/2014,No,Florida,12/10/2014,12/12/2014,2,2014,Q4
2113,2074521,Citibank,Credit card,Credit line increase/decrease,NY,Phone,08/23/2016,08/23/2016,No,New York,8/23/2016,8/23/2016,0,2016,Q3
2114,1097264,Servatus Corporation,Debt collection,Communication tactics,CT,Web,1/11/2014,1/11/2014,No,Connecticut,11/1/2014,11/1/2014,0,2014,Q4
2115,396995,Wells Fargo & Company,Bank account or service,"Account opening, closing, or management",MN,Email,1/5/2013,2/5/2013,Yes,Minnesota,5/1/2013,5/2/2013,1,2013,Q2
2116,493490,TD Bank US Holding Company,Bank account or service,Problems caused by my funds being low,MA,Email,08/16/2013,08/16/2013,No,Massachusetts,8/16/2013,8/16/2013,0,2013,Q3
2117,1161512,Bank of America,Bank account or service,Problems caused by my funds being low,CT,Web,12/17/2014,12/17/2014,Yes,Connecticut,12/17/2014,12/17/2014,0,2014,Q4
2118,419893,Bank of America,Bank account or service,Using a debit or ATM card,NH,Web,05/30/2013,05/30/2013,No,New Hampshire,5/30/2013,5/30/2013,0,2013,Q2
2119,1553876,Quicken Loans,Mortgage,"Application, originator, mortgage broker",TX,Web,5/9/2015,5/9/2015,No,Texas,9/5/2015,9/5/2015,0,2015,Q3
2120,601541,Hatfield Portfolio Group LLC.,Debt collection,Improper contact or sharing of info,OH,Web,11/17/2013,11/27/2013,No,Ohio,11/17/2013,11/27/2013,10,2013,Q4
2121,498169,Bank of America,Credit card,Bankruptcy,CA,Web,7/8/2013,7/8/2013,No,California,8/7/2013,8/7/2013,0,2013,Q3
2122,1833492,MoneyGram,Money transfers,Money was not available when promised,CA,Postal mail,03/15/2016,03/25/2016,No,California,3/15/2016,3/25/2016,10,2016,Q1
2123,2114172,JPMorgan Chase & Co.,Mortgage,Settlement process and costs,VA,Web,09/15/2016,09/15/2016,Yes,Virginia,9/15/2016,9/15/2016,0,2016,Q3
2124,791640,Bank of America,Bank account or service,Deposits and withdrawals,GA,Web,3/4/2014,3/4/2014,No,Georgia,4/3/2014,4/3/2014,0,2014,Q2
2125,647133,TD Bank US Holding Company,Bank account or service,"Making/receiving payments, sending money",NJ,Email,12/27/2013,2/1/2014,No,New Jersey,12/27/2013,1/2/2014,6,2013,Q4
2126,2123506,American Honda Finance Corporation,Debt collection,"Loan modification,collection,foreclosure",AZ,Web,09/21/2016,09/21/2016,Yes,Arizona,9/21/2016,9/21/2016,0,2016,Q3
2127,1297470,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",UT,Email,03/24/2015,03/30/2015,Yes,Utah,3/24/2015,3/30/2015,6,2015,Q1
2128,840669,Toyota Motor Credit Corporation,Debt collection,Communication tactics,NY,Email,6/5/2014,9/5/2014,Yes,New York,5/6/2014,5/9/2014,3,2014,Q2
2129,1318708,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",GA,Web,7/4/2015,7/4/2015,Yes,Georgia,4/7/2015,4/7/2015,0,2015,Q2
2130,641482,Bank of America,Mortgage,"Loan servicing, payments, escrow account",WI,Web,12/21/2013,12/21/2013,Yes,Wisconsin,12/21/2013,12/21/2013,0,2013,Q4
2131,939727,USAA Savings,Credit card,Billing statement,FL,Web,07/16/2014,07/16/2014,No,Florida,7/16/2014,7/16/2014,0,2014,Q3
2132,1894178,"Franklin Collection Service, Inc.",Debt collection,Communication tactics,OH,Web,04/26/2016,04/28/2016,No,Ohio,4/26/2016,4/28/2016,2,2016,Q2
2133,1130645,Ocwen,Mortgage,"Loan servicing, payments, escrow account",NJ,Web,11/25/2014,11/25/2014,No,New Jersey,11/25/2014,11/25/2014,0,2014,Q4
2134,681093,Amex,Credit card,Rewards,VA,Web,01/23/2014,01/23/2014,Yes,Virginia,1/23/2014,1/23/2014,0,2014,Q1
2135,1401902,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",TX,Web,2/6/2015,2/6/2015,No,Texas,6/2/2015,6/2/2015,0,2015,Q2
2136,264870,KeyCorp,Bank account or service,"Account opening, closing, or management",PA,Web,01/25/2013,01/28/2013,No,Pennsylvania,1/25/2013,1/28/2013,3,2013,Q1
2137,1837209,American Honda Finance Corporation,Consumer Loan,Managing the loan or lease,MI,Web,03/18/2016,03/18/2016,Yes,Michigan,3/18/2016,3/18/2016,0,2016,Q1
2138,1383321,"URS Holding, LLC",Debt collection,Communication tactics,FL,Web,05/19/2015,05/19/2015,No,Florida,5/19/2015,5/19/2015,0,2015,Q2
2139,462246,Citibank,Credit card,Billing statement,DC,Web,07/19/2013,07/19/2013,No,District of Columbia,7/19/2013,7/19/2013,0,2013,Q3
2140,1729262,Credit Acceptance Corporation,Consumer Loan,Taking out the loan or lease,IL,Web,5/1/2016,5/1/2016,No,Illinois,1/5/2016,1/5/2016,0,2016,Q1
2141,419767,Capital One,Credit card,Identity theft / Fraud / Embezzlement,SC,Web,05/30/2013,05/31/2013,No,South Carolina,5/30/2013,5/31/2013,1,2013,Q2
2142,1538211,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Credit reporting company's investigation,VA,Web,08/26/2015,08/26/2015,No,Virginia,8/26/2015,8/26/2015,0,2015,Q3
2143,2102668,Santander Bank US,Bank account or service,"Account opening, closing, or management",NJ,Postal mail,8/9/2016,09/13/2016,No,New Jersey,9/8/2016,9/13/2016,5,2016,Q3
2144,1769314,JPMorgan Chase & Co.,Bank account or service,Deposits and withdrawals,OR,Web,2/2/2016,2/2/2016,Yes,Oregon,2/2/2016,2/2/2016,0,2016,Q1
2145,1887802,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CA,Email,04/20/2016,04/21/2016,No,California,4/20/2016,4/21/2016,1,2016,Q2
2146,402086,TD Bank US Holding Company,Consumer Loan,Managing the line of credit,PA,Email,8/5/2013,9/5/2013,No,Pennsylvania,5/8/2013,5/9/2013,1,2013,Q2
2147,1485280,"PayPal Holdings, Inc.",Credit card,Unsolicited issuance of credit card,KY,Web,07/24/2015,07/24/2015,No,Kentucky,7/24/2015,7/24/2015,0,2015,Q3
2148,600812,Citibank,Mortgage,"Application, originator, mortgage broker",CT,Email,11/18/2013,11/19/2013,No,Connecticut,11/18/2013,11/19/2013,1,2013,Q4
2149,1901821,DRS Financial LLC,Debt collection,Improper contact or sharing of info,PA,Web,04/28/2016,04/28/2016,No,Pennsylvania,4/28/2016,4/28/2016,0,2016,Q2
2150,1220823,U.S. Bancorp,Prepaid card,Fraud or scam,FL,Web,2/2/2015,5/2/2015,No,Florida,2/2/2015,2/5/2015,3,2015,Q1
2151,819408,TD Bank US Holding Company,Bank account or service,Using a debit or ATM card,RI,Web,04/22/2014,04/28/2014,No,Rhode Island,4/22/2014,4/28/2014,6,2014,Q2
2152,763389,TCF National Bank,Consumer Loan,Managing the loan or lease,MN,Web,03/17/2014,03/17/2014,No,Minnesota,3/17/2014,3/17/2014,0,2014,Q1
2153,1596224,KeyCorp,Credit card,Billing disputes,NY,Web,7/10/2015,7/10/2015,No,New York,10/7/2015,10/7/2015,0,2015,Q4
2154,1571124,"Credit Protection Association, L.P.",Debt collection,Communication tactics,VA,Phone,09/18/2015,09/22/2015,Yes,Virginia,9/18/2015,9/22/2015,4,2015,Q3
2155,1799036,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",SC,Web,02/23/2016,02/23/2016,No,South Carolina,2/23/2016,2/23/2016,0,2016,Q1
2156,389813,Citibank,Mortgage,"Loan servicing, payments, escrow account",FL,Web,04/23/2013,04/24/2013,No,Florida,4/23/2013,4/24/2013,1,2013,Q2
2157,482952,BNY Mellon,Bank account or service,Using a debit or ATM card,CA,Web,7/8/2013,8/8/2013,Yes,California,8/7/2013,8/8/2013,1,2013,Q3
2158,1589092,Flagstar Bank,Mortgage,"Loan servicing, payments, escrow account",VA,Phone,1/10/2015,1/10/2015,No,Virginia,10/1/2015,10/1/2015,0,2015,Q4
2159,763532,Encore Capital Group,Debt collection,Taking/threatening an illegal action,FL,Web,03/17/2014,03/17/2014,Yes,Florida,3/17/2014,3/17/2014,0,2014,Q1
2160,2029054,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Credit reporting company's investigation,CA,Web,07/25/2016,07/25/2016,No,California,7/25/2016,7/25/2016,0,2016,Q3
2161,1323092,Hyundai Capital America,Consumer Loan,Managing the loan or lease,PA,Web,9/4/2015,9/4/2015,No,Pennsylvania,4/9/2015,4/9/2015,0,2015,Q2
2162,1345769,21st Mortgage Corporation,Mortgage,"Loan servicing, payments, escrow account",CA,Web,04/24/2015,04/24/2015,Yes,California,4/24/2015,4/24/2015,0,2015,Q2
2163,1139297,Synchrony Financial,Credit card,Credit determination,NV,Postal mail,2/12/2014,5/12/2014,No,Nevada,12/2/2014,12/5/2014,3,2014,Q4
2164,381434,"Navient Solutions, Inc.",Student loan,Repaying your loan,AZ,Web,04/13/2013,04/16/2013,Yes,Arizona,4/13/2013,4/16/2013,3,2013,Q2
2165,888858,PHH Mortgage,Mortgage,"Loan servicing, payments, escrow account",NJ,Web,10/6/2014,10/6/2014,No,New Jersey,6/10/2014,6/10/2014,0,2014,Q2
2166,1748905,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",CA,Web,01/20/2016,01/20/2016,No,California,1/20/2016,1/20/2016,0,2016,Q1
2167,1845084,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CA,Web,03/22/2016,03/22/2016,No,California,3/22/2016,3/22/2016,0,2016,Q1
2168,1179951,Equifax,Credit reporting,Credit reporting company's investigation,FL,Web,4/1/2015,4/1/2015,Yes,Florida,1/4/2015,1/4/2015,0,2015,Q1
2169,647622,"Diversified Consultants, Inc.",Debt collection,Communication tactics,NC,Web,12/27/2013,12/27/2013,No,North Carolina,12/27/2013,12/27/2013,0,2013,Q4
2170,2135637,Equifax,Credit reporting,Credit reporting company's investigation,CA,Web,09/28/2016,09/28/2016,Yes,California,9/28/2016,9/28/2016,0,2016,Q3
2171,1621305,"Coinbase, Inc.",Virtual currency,Fraud or scam,MN,Web,10/22/2015,10/22/2015,Yes,Minnesota,10/22/2015,10/22/2015,0,2015,Q4
2172,431365,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",CA,Email,06/13/2013,06/14/2013,No,California,6/13/2013,6/14/2013,1,2013,Q2
2173,732421,Equifax,Credit reporting,Credit reporting company's investigation,TX,Web,02/26/2014,02/26/2014,No,Texas,2/26/2014,2/26/2014,0,2014,Q1
2174,1469804,Wells Fargo & Company,Student loan,Dealing with my lender or servicer,VA,Web,07/15/2015,07/15/2015,Yes,Virginia,7/15/2015,7/15/2015,0,2015,Q3
2175,601762,Bank of America,Mortgage,"Application, originator, mortgage broker",NC,Web,11/18/2013,11/18/2013,No,North Carolina,11/18/2013,11/18/2013,0,2013,Q4
2176,1111514,"Receivables Management Partners, LLC",Debt collection,Taking/threatening an illegal action,IN,Web,11/11/2014,11/17/2014,No,Indiana,11/11/2014,11/17/2014,6,2014,Q4
2177,947597,Capital One,Debt collection,Taking/threatening an illegal action,GA,Web,07/22/2014,07/24/2014,No,Georgia,7/22/2014,7/24/2014,2,2014,Q3
2178,798845,Hyundai Capital America,Consumer Loan,Managing the loan or lease,NJ,Email,8/4/2014,10/4/2014,No,New Jersey,4/8/2014,4/10/2014,2,2014,Q2
2179,1957954,TD Bank US Holding Company,Bank account or service,Deposits and withdrawals,FL,Phone,7/6/2016,7/6/2016,No,Florida,6/7/2016,6/7/2016,0,2016,Q2
2180,857450,"Expert Global Solutions, Inc.",Debt collection,Taking/threatening an illegal action,TX,Web,05/18/2014,05/18/2014,No,Texas,5/18/2014,5/18/2014,0,2014,Q2
2181,1907176,"Choice Recovery, Inc.",Debt collection,Communication tactics,OH,Web,3/5/2016,3/5/2016,Yes,Ohio,5/3/2016,5/3/2016,0,2016,Q2
2182,1160727,"Navient Solutions, Inc.",Student loan,Dealing with my lender or servicer,IL,Web,12/17/2014,12/19/2014,No,Illinois,12/17/2014,12/19/2014,2,2014,Q4
2183,1164505,Capital One,Credit card,Identity theft / Fraud / Embezzlement,CO,Email,12/19/2014,12/22/2014,No,Colorado,12/19/2014,12/22/2014,3,2014,Q4
2184,249391,Experian,Credit reporting,Credit reporting company's investigation,MN,Web,01/21/2013,01/21/2013,No,Minnesota,1/21/2013,1/21/2013,0,2013,Q1
2185,1108178,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Unable to get credit report/credit score,FL,Web,7/11/2014,7/11/2014,Yes,Florida,11/7/2014,11/7/2014,0,2014,Q4
2186,1993887,Ocwen,Mortgage,"Loan servicing, payments, escrow account",MD,Web,06/30/2016,06/30/2016,No,Maryland,6/30/2016,6/30/2016,0,2016,Q2
2187,1087080,Wells Fargo & Company,Consumer Loan,Shopping for a loan or lease,TX,Web,10/26/2014,10/26/2014,No,Texas,10/26/2014,10/26/2014,0,2014,Q4
2188,1149272,"Portfolio Recovery Associates, Inc.",Debt collection,"Loan modification,collection,foreclosure",TX,Web,9/12/2014,9/12/2014,No,Texas,12/9/2014,12/9/2014,0,2014,Q4
2189,1534651,Citibank,Credit card,Payoff process,AZ,Web,08/25/2015,08/25/2015,No,Arizona,8/25/2015,8/25/2015,0,2015,Q3
2190,966226,Santander Consumer USA Holdings Inc,Consumer Loan,Problems when you are unable to pay,MS,Web,3/8/2014,3/8/2014,Yes,Mississippi,8/3/2014,8/3/2014,0,2014,Q3
2191,726780,"LTD Financial Services, L.P.",Debt collection,Communication tactics,TN,Web,02/22/2014,02/25/2014,No,Tennessee,2/22/2014,2/25/2014,3,2014,Q1
2192,831352,Bank of America,Mortgage,"Application, originator, mortgage broker",TX,Web,04/30/2014,04/30/2014,No,Texas,4/30/2014,4/30/2014,0,2014,Q2
2193,1613798,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Credit reporting company's investigation,TX,Web,10/19/2015,10/19/2015,No,Texas,10/19/2015,10/19/2015,0,2015,Q4
2194,1583221,HSBC North America Holdings Inc.,Credit card,Arbitration,CA,Web,09/28/2015,09/28/2015,No,California,9/28/2015,9/28/2015,0,2015,Q3
2195,442015,"SunTrust Banks, Inc.",Mortgage,"Loan servicing, payments, escrow account",SC,Email,06/25/2013,06/27/2013,Yes,South Carolina,6/25/2013,6/27/2013,2,2013,Q2
2196,2079409,Bank of America,Credit card,Billing disputes,IL,Phone,08/24/2016,08/24/2016,No,Illinois,8/24/2016,8/24/2016,0,2016,Q3
2197,1719215,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",GA,Web,12/28/2015,12/28/2015,Yes,Georgia,12/28/2015,12/28/2015,0,2015,Q4
2198,1486084,JPMorgan Chase & Co.,Bank account or service,"Account opening, closing, or management",NV,Web,07/24/2015,07/24/2015,No,Nevada,7/24/2015,7/24/2015,0,2015,Q3
2199,2023122,TCF National Bank,Bank account or service,"Making/receiving payments, sending money",IL,Web,07/21/2016,07/21/2016,No,Illinois,7/21/2016,7/21/2016,0,2016,Q3
2200,1385649,The Western Union Company,Money transfers,Money was not available when promised,NY,Web,05/20/2015,05/27/2015,No,New York,5/20/2015,5/27/2015,7,2015,Q2
2201,2093013,Freedom Mortgage,Mortgage,"Loan servicing, payments, escrow account",IA,Web,1/9/2016,1/9/2016,No,Iowa,9/1/2016,9/1/2016,0,2016,Q3
2202,616064,Santander Bank US,Bank account or service,Deposits and withdrawals,MA,Phone,11/29/2013,11/29/2013,No,Massachusetts,11/29/2013,11/29/2013,0,2013,Q4
2203,1053355,"CarMax, Inc.",Consumer Loan,Managing the loan or lease,CA,Web,1/10/2014,1/10/2014,No,California,10/1/2014,10/1/2014,0,2014,Q4
2204,1946297,Experian,Credit reporting,Improper use of my credit report,MI,Web,05/29/2016,05/29/2016,No,Michigan,5/29/2016,5/29/2016,0,2016,Q2
2205,2089096,Barclays PLC,Debt collection,"Loan modification,collection,foreclosure",IA,Email,08/30/2016,08/30/2016,No,Iowa,8/30/2016,8/30/2016,0,2016,Q3
2206,1925989,Bank of America,Bank account or service,Deposits and withdrawals,CA,Email,05/16/2016,05/19/2016,No,California,5/16/2016,5/19/2016,3,2016,Q2
2207,1571921,Quality Asset Recovery LLC,Debt collection,"Loan modification,collection,foreclosure",NJ,Web,09/21/2015,09/21/2015,No,New Jersey,9/21/2015,9/21/2015,0,2015,Q3
2208,1169455,"Navient Solutions, Inc.",Student loan,Dealing with my lender or servicer,FL,Web,12/23/2014,12/23/2014,No,Florida,12/23/2014,12/23/2014,0,2014,Q4
2209,1695748,"Caliber Home Loans, Inc",Mortgage,"Application, originator, mortgage broker",OK,Email,12/14/2015,12/17/2015,Yes,Oklahoma,12/14/2015,12/17/2015,3,2015,Q4
2210,2011534,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Improper use of my credit report,VA,Postal mail,07/13/2016,07/14/2016,No,Virginia,7/13/2016,7/14/2016,1,2016,Q3
2211,738744,BYL Collection Services,Debt collection,False statements or representation,NY,Web,1/3/2014,1/3/2014,No,New York,3/1/2014,3/1/2014,0,2014,Q1
2212,1922287,"Capital Alliance Financial, LLC",Debt collection,Taking/threatening an illegal action,MI,Web,12/5/2016,12/5/2016,Yes,Michigan,5/12/2016,5/12/2016,0,2016,Q2
2213,916775,Encore Capital Group,Debt collection,Taking/threatening an illegal action,MI,Web,06/30/2014,06/30/2014,No,Michigan,6/30/2014,6/30/2014,0,2014,Q2
2214,887420,"Receivables Management Partners, LLC",Debt collection,"Loan modification,collection,foreclosure",MI,Web,9/6/2014,9/6/2014,No,Michigan,6/9/2014,6/9/2014,0,2014,Q2
2215,1110092,JPMorgan Chase & Co.,Bank account or service,Deposits and withdrawals,,Postal mail,10/11/2014,11/19/2014,Yes,#N/A,11/10/2014,11/19/2014,9,2014,Q4
2216,1091449,AES/PHEAA,Student loan,Dealing with my lender or servicer,PA,Web,10/29/2014,10/29/2014,No,Pennsylvania,10/29/2014,10/29/2014,0,2014,Q4
2217,2080951,"SunTrust Banks, Inc.",Mortgage,"Loan servicing, payments, escrow account",GA,Web,08/25/2016,08/25/2016,No,Georgia,8/25/2016,8/25/2016,0,2016,Q3
2218,423665,TD Bank US Holding Company,Credit card,Collection debt dispute,AZ,Email,4/6/2013,06/13/2013,Yes,Arizona,6/4/2013,6/13/2013,9,2013,Q2
2219,1731247,Toyota Motor Credit Corporation,Consumer Loan,Managing the loan or lease,CA,Web,7/1/2016,7/1/2016,No,California,1/7/2016,1/7/2016,0,2016,Q1
2220,223958,JPMorgan Chase & Co.,Mortgage,"Application, originator, mortgage broker",TX,Web,7/1/2013,8/1/2013,Yes,Texas,1/7/2013,1/8/2013,1,2013,Q1
2221,535967,Morgan Stanley,Mortgage,"Application, originator, mortgage broker",IL,Web,09/20/2013,09/20/2013,Yes,Illinois,9/20/2013,9/20/2013,0,2013,Q3
2222,1219471,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CA,Web,01/31/2015,01/31/2015,No,California,1/31/2015,1/31/2015,0,2015,Q1
2223,781622,BMO Harris,Mortgage,"Loan servicing, payments, escrow account",OH,Phone,03/27/2014,03/31/2014,No,Ohio,3/27/2014,3/31/2014,4,2014,Q1
2224,778713,Global Recovery Group,Debt collection,Communication tactics,OH,Web,03/26/2014,6/5/2014,No,Ohio,3/26/2014,5/6/2014,41,2014,Q1
2225,1940923,Transworld Systems Inc.,Debt collection,"Loan modification,collection,foreclosure",TX,Web,05/25/2016,05/25/2016,No,Texas,5/25/2016,5/25/2016,0,2016,Q2
2226,1362750,Barclays PLC,Credit card,Customer service / Customer relations,LA,Web,6/5/2015,6/5/2015,No,Louisiana,5/6/2015,5/6/2015,0,2015,Q2
2227,2131762,JPMorgan Chase & Co.,Bank account or service,"Account opening, closing, or management",NY,Postal mail,09/26/2016,09/28/2016,Yes,New York,9/26/2016,9/28/2016,2,2016,Q3
2228,1175742,JPMorgan Chase & Co.,Credit card,Privacy,OR,Web,12/30/2014,12/30/2014,Yes,Oregon,12/30/2014,12/30/2014,0,2014,Q4
