ID,Company,Product,Issue,State,Submitted via,Date received,Date resolved,Timely response?,Consumer disputed?,state name,Date received.1,Date resolved.1,Resolution time(in days),Year,QTR (US FLY)
1877122,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",ME,Web,04/13/2016,04/13/2016,Yes,Yes,Maine,4/13/2016,4/13/2016,0,2016,Q2
394480,TD Bank US Holding Company,Bank account or service,Problems caused by my funds being low,NJ,Phone,04/29/2013,04/30/2013,Yes,No,New Jersey,4/29/2013,4/30/2013,1,2013,Q2
1166932,Bank of Hawaii,Bank account or service,"Account opening, closing, or management",AS,Email,12/22/2014,12/29/2014,Yes,No,#N/A,12/22/2014,12/29/2014,7,2014,Q4
2025889,JPMorgan Chase & Co.,Mortgage,"Application, originator, mortgage broker",FL,Email,07/22/2016,07/26/2016,Yes,No,Florida,7/22/2016,7/26/2016,4,2016,Q3
520663,Bank of America,Mortgage,"Loan servicing, payments, escrow account",KY,Phone,9/9/2013,10/9/2013,Yes,No,Kentucky,9/9/2013,9/10/2013,1,2013,Q3
773158,Citibank,Credit card,Billing disputes,NY,Postal mail,03/21/2014,03/27/2014,Yes,No,New York,3/21/2014,3/27/2014,6,2014,Q1
1624274,"Empowerment Ventures, LLC",Bank account or service,Deposits and withdrawals,NY,Web,10/26/2015,11/13/2015,Yes,No,New York,10/26/2015,11/13/2015,18,2015,Q4
1108963,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",NM,Web,8/11/2014,8/11/2014,Yes,Yes,New Mexico,11/8/2014,11/8/2014,0,2014,Q4
1849414,Centron Services,Debt collection,Improper contact or sharing of info,MT,Web,03/26/2016,03/26/2016,Yes,No,Montana,3/26/2016,3/26/2016,0,2016,Q1
1617401,U.S. Bancorp,Mortgage,"Loan servicing, payments, escrow account",AZ,Email,10/21/2015,10/26/2015,Yes,No,Arizona,10/21/2015,10/26/2015,5,2015,Q4
1056869,Loan Care,Mortgage,"Loan servicing, payments, escrow account",CO,Web,3/10/2014,3/10/2014,Yes,No,Colorado,10/3/2014,10/3/2014,0,2014,Q4
2107934,Synovus Bank,Prepaid card,Unauthorized transactions/trans. issues,KY,Web,12/9/2016,12/9/2016,Yes,Yes,Kentucky,9/12/2016,9/12/2016,0,2016,Q3
600799,Bank of America,Credit card,Rewards,OH,Web,11/17/2013,11/22/2013,Yes,No,Ohio,11/17/2013,11/22/2013,5,2013,Q4
1362171,Equifax,Credit reporting,Improper use of my credit report,UT,Web,5/5/2015,6/5/2015,Yes,No,Utah,5/5/2015,5/6/2015,1,2015,Q2
1451002,"Navient Solutions, Inc.",Student loan,Can't repay my loan,TX,Web,3/7/2015,3/7/2015,Yes,No,Texas,7/3/2015,7/3/2015,0,2015,Q3
1317305,JPMorgan Chase & Co.,Bank account or service,Using a debit or ATM card,NY,Web,6/4/2015,6/4/2015,Yes,Yes,New York,4/6/2015,4/6/2015,0,2015,Q2
682749,HSBC North America Holdings Inc.,Mortgage,Settlement process and costs,FL,Phone,01/23/2014,01/31/2014,Yes,No,Florida,1/23/2014,1/31/2014,8,2014,Q1
2099282,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",MA,Web,7/9/2016,7/9/2016,Yes,No,Massachusetts,9/7/2016,9/7/2016,0,2016,Q3
1467001,Ocwen,Mortgage,Credit decision / Underwriting,TX,Web,07/14/2015,07/14/2015,Yes,No,Texas,7/14/2015,7/14/2015,0,2015,Q3
298115,Wells Fargo & Company,Bank account or service,Deposits and withdrawals,MA,Postal mail,5/2/2013,7/2/2013,Yes,No,Massachusetts,2/5/2013,2/7/2013,2,2013,Q1
440956,Wells Fargo & Company,Bank account or service,Problems caused by my funds being low,FL,Email,06/24/2013,06/25/2013,Yes,No,Florida,6/24/2013,6/25/2013,1,2013,Q2
1351091,Equifax,Credit reporting,Credit reporting company's investigation,NC,Web,04/28/2015,04/28/2015,Yes,No,North Carolina,4/28/2015,4/28/2015,0,2015,Q2
1181789,Consumer Portfolio Services,Consumer Loan,Problems when you are unable to pay,PA,Web,6/1/2015,9/1/2015,Yes,Yes,Pennsylvania,1/6/2015,1/9/2015,3,2015,Q1
840709,"Virtuoso Sourcing Group, LLC.",Debt collection,Communication tactics,OR,Web,6/5/2014,9/5/2014,Yes,No,Oregon,5/6/2014,5/9/2014,3,2014,Q2
932244,"Williams & Fudge, Inc",Debt collection,Improper contact or sharing of info,CA,Web,10/7/2014,10/7/2014,Yes,No,California,7/10/2014,7/10/2014,0,2014,Q3
1193421,Guaranteed Rate,Mortgage,"Application, originator, mortgage broker",FL,Web,01/14/2015,01/14/2015,Yes,Yes,Florida,1/14/2015,1/14/2015,0,2015,Q1
1802016,Bank of America,Bank account or service,"Making/receiving payments, sending money",NC,Web,02/24/2016,02/24/2016,Yes,Yes,North Carolina,2/24/2016,2/24/2016,0,2016,Q1
1007852,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Improper use of my credit report,OH,Web,08/29/2014,08/29/2014,Yes,Yes,Ohio,8/29/2014,8/29/2014,0,2014,Q3
722202,Capital One,Credit card,Payoff process,FL,Web,12/2/2014,12/2/2014,Yes,Yes,Florida,2/12/2014,2/12/2014,0,2014,Q1
648220,Experian,Credit reporting,Credit monitoring or identity protection,NJ,Web,12/28/2013,12/28/2013,Yes,No,New Jersey,12/28/2013,12/28/2013,0,2013,Q4
2085731,Citibank,Credit card,Late fee,MO,Web,08/29/2016,08/29/2016,Yes,No,Missouri,8/29/2016,8/29/2016,0,2016,Q3
635266,Bank of America,Mortgage,"Loan servicing, payments, escrow account",IN,Web,12/16/2013,12/16/2013,Yes,No,Indiana,12/16/2013,12/16/2013,0,2013,Q4
762945,PHH Mortgage,Mortgage,"Loan servicing, payments, escrow account",CT,Web,03/18/2014,03/18/2014,Yes,No,Connecticut,3/18/2014,3/18/2014,0,2014,Q1
2000516,"OneMain Financial Holdings, LLC",Consumer Loan,Managing the loan or lease,TX,Web,6/7/2016,7/7/2016,Yes,Yes,Texas,7/6/2016,7/7/2016,1,2016,Q3
502723,JPMorgan Chase & Co.,Student loan,Repaying your loan,NY,Web,08/23/2013,08/26/2013,Yes,No,New York,8/23/2013,8/26/2013,3,2013,Q3
774587,Nationstar Mortgage,Mortgage,"Application, originator, mortgage broker",FL,Web,03/24/2014,03/24/2014,Yes,Yes,Florida,3/24/2014,3/24/2014,0,2014,Q1
242767,Wells Fargo & Company,Mortgage,Credit decision / Underwriting,MN,Email,01/18/2013,01/19/2013,Yes,No,Minnesota,1/18/2013,1/19/2013,1,2013,Q1
868540,Bank of America,Bank account or service,Problems caused by my funds being low,OR,Email,05/27/2014,05/29/2014,Yes,No,Oregon,5/27/2014,5/29/2014,2,2014,Q2
837217,Synchrony Financial,Credit card,Billing disputes,WA,Email,5/5/2014,8/5/2014,Yes,No,Washington,5/5/2014,5/8/2014,3,2014,Q2
426858,Fifth Third Financial Corporation,Credit card,Identity theft / Fraud / Embezzlement,FL,Web,8/6/2013,8/6/2013,Yes,Yes,Florida,6/8/2013,6/8/2013,0,2013,Q2
765996,JPMorgan Chase & Co.,Bank account or service,Deposits and withdrawals,IL,Web,03/19/2014,03/19/2014,Yes,No,Illinois,3/19/2014,3/19/2014,0,2014,Q1
1326542,"Navient Solutions, Inc.",Student loan,Dealing with my lender or servicer,CA,Web,04/13/2015,04/13/2015,Yes,No,California,4/13/2015,4/13/2015,0,2015,Q2
318192,Bank of America,Mortgage,"Loan servicing, payments, escrow account",MA,Web,02/15/2013,02/20/2013,Yes,Yes,Massachusetts,2/15/2013,2/20/2013,5,2013,Q1
1764878,"Navient Solutions, Inc.",Debt collection,Communication tactics,KS,Web,01/29/2016,01/29/2016,Yes,No,Kansas,1/29/2016,1/29/2016,0,2016,Q1
374611,TD Bank US Holding Company,Bank account or service,Problems caused by my funds being low,MA,Web,4/4/2013,5/4/2013,Yes,No,Massachusetts,4/4/2013,4/5/2013,1,2013,Q2
452395,Wells Fargo & Company,Bank account or service,"Account opening, closing, or management",CA,Web,9/7/2013,11/7/2013,Yes,No,California,7/9/2013,7/11/2013,2,2013,Q3
1896206,"Navient Solutions, Inc.",Student loan,Dealing with my lender or servicer,KS,Web,04/26/2016,04/26/2016,Yes,No,Kansas,4/26/2016,4/26/2016,0,2016,Q2
1849896,"Venta Financial Group, Inc",Mortgage,"Application, originator, mortgage broker",GA,Web,03/25/2016,03/25/2016,Yes,Yes,Georgia,3/25/2016,3/25/2016,0,2016,Q1
1241406,Discover,Credit card,Closing/Cancelling account,NE,Web,02/15/2015,02/15/2015,Yes,No,Nebraska,2/15/2015,2/15/2015,0,2015,Q1
2141229,Experian,Credit reporting,Unable to get credit report/credit score,NV,Web,3/10/2016,3/10/2016,Yes,Yes,Nevada,10/3/2016,10/3/2016,0,2016,Q4
1466297,Bank of America,Bank account or service,Problems caused by my funds being low,NV,Web,07/13/2015,07/13/2015,Yes,No,Nevada,7/13/2015,7/13/2015,0,2015,Q3
435772,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",FL,Web,06/18/2013,06/20/2013,Yes,No,Florida,6/18/2013,6/20/2013,2,2013,Q2
1055617,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,2/10/2014,2/10/2014,Yes,Yes,Arizona,10/2/2014,10/2/2014,0,2014,Q4
815040,"I.C. System, Inc.",Debt collection,False statements or representation,IL,Email,04/18/2014,04/23/2014,Yes,No,Illinois,4/18/2014,4/23/2014,5,2014,Q2
1016882,PNC Bank N.A.,Mortgage,"Loan servicing, payments, escrow account",NY,Web,5/9/2014,5/9/2014,Yes,Yes,New York,9/5/2014,9/5/2014,0,2014,Q3
1803748,PNC Bank N.A.,Bank account or service,"Account opening, closing, or management",MI,Postal mail,02/25/2016,02/29/2016,Yes,No,Michigan,2/25/2016,2/29/2016,4,2016,Q1
2060418,AES/PHEAA,Student loan,Dealing with my lender or servicer,RI,Web,11/8/2016,11/8/2016,Yes,Yes,Rhode Island,8/11/2016,8/11/2016,0,2016,Q3
1746819,JPMorgan Chase & Co.,Credit card,Delinquent account,SC,Web,01/18/2016,01/21/2016,Yes,No,South Carolina,1/18/2016,1/21/2016,3,2016,Q1
1678639,Citibank,Mortgage,"Loan servicing, payments, escrow account",GA,Phone,1/12/2015,4/12/2015,Yes,Yes,Georgia,12/1/2015,12/4/2015,3,2015,Q4
674599,Experian,Credit reporting,Credit monitoring or identity protection,HI,Web,01/19/2014,01/27/2014,Yes,No,Hawaii,1/19/2014,1/27/2014,8,2014,Q1
374407,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Credit reporting company's investigation,TX,Web,4/4/2013,5/4/2013,Yes,No,Texas,4/4/2013,4/5/2013,1,2013,Q2
1525569,Equifax,Credit reporting,Improper use of my credit report,WA,Web,08/19/2015,08/20/2015,Yes,No,Washington,8/19/2015,8/20/2015,1,2015,Q3
1377181,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",CA,Web,05/15/2015,05/15/2015,Yes,No,California,5/15/2015,5/15/2015,0,2015,Q2
1311118,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",CA,Web,1/4/2015,1/4/2015,Yes,No,California,4/1/2015,4/1/2015,0,2015,Q2
2142262,Amex,Credit card,Rewards,GA,Web,3/10/2016,3/10/2016,Yes,Yes,Georgia,10/3/2016,10/3/2016,0,2016,Q4
2073972,Equifax,Credit reporting,Credit reporting company's investigation,TX,Web,08/21/2016,08/21/2016,Yes,Yes,Texas,8/21/2016,8/21/2016,0,2016,Q3
796531,"PennyMac Loan Services, LLC",Mortgage,"Loan servicing, payments, escrow account",CA,Email,7/4/2014,9/4/2014,Yes,No,California,4/7/2014,4/9/2014,2,2014,Q2
1981620,Freedom Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Web,06/23/2016,06/23/2016,Yes,No,California,6/23/2016,6/23/2016,0,2016,Q2
966230,GM Financial,Consumer Loan,Problems when you are unable to pay,PA,Web,3/8/2014,3/8/2014,Yes,No,Pennsylvania,8/3/2014,8/3/2014,0,2014,Q3
1263224,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Web,2/3/2015,2/3/2015,Yes,Yes,California,3/2/2015,3/2/2015,0,2015,Q1
895334,Citibank,Credit card,Closing/Cancelling account,OH,Web,06/14/2014,06/14/2014,Yes,No,Ohio,6/14/2014,6/14/2014,0,2014,Q2
1603122,"Financial Asset Management Systems, Inc.",Debt collection,False statements or representation,CA,Web,12/10/2015,12/10/2015,Yes,No,California,10/12/2015,10/12/2015,0,2015,Q4
1677385,Experian,Credit reporting,Unable to get credit report/credit score,MO,Postal mail,1/12/2015,4/12/2015,Yes,No,Missouri,12/1/2015,12/4/2015,3,2015,Q4
2039612,Webster Bank,Bank account or service,Problems caused by my funds being low,MA,Phone,1/8/2016,1/8/2016,Yes,No,Massachusetts,8/1/2016,8/1/2016,0,2016,Q3
993682,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CO,Web,08/20/2014,08/25/2014,Yes,No,Colorado,8/20/2014,8/25/2014,5,2014,Q3
1120930,Universal Acceptance Corporation,Consumer Loan,Managing the loan or lease,TN,Web,11/17/2014,11/21/2014,Yes,No,Tennessee,11/17/2014,11/21/2014,4,2014,Q4
552509,TD Bank US Holding Company,Bank account or service,Deposits and withdrawals,NJ,Email,4/10/2013,4/10/2013,Yes,No,New Jersey,10/4/2013,10/4/2013,0,2013,Q4
1888291,Whitney Bank,Bank account or service,"Account opening, closing, or management",MS,Email,04/20/2016,04/26/2016,Yes,Yes,Mississippi,4/20/2016,4/26/2016,6,2016,Q2
2073487,"GVA Holdings, LLC",Debt collection,Improper contact or sharing of info,TX,Web,08/20/2016,08/20/2016,Yes,No,Texas,8/20/2016,8/20/2016,0,2016,Q3
761786,Rash Curtis and Associates,Debt collection,Improper contact or sharing of info,CA,Web,03/17/2014,03/17/2014,Yes,No,California,3/17/2014,3/17/2014,0,2014,Q1
806358,Santander Bank US,Bank account or service,Deposits and withdrawals,MA,Web,12/4/2014,12/4/2014,Yes,No,Massachusetts,4/12/2014,4/12/2014,0,2014,Q2
1394510,"PennyMac Loan Services, LLC",Mortgage,"Loan servicing, payments, escrow account",CO,Web,05/27/2015,05/29/2015,Yes,No,Colorado,5/27/2015,5/29/2015,2,2015,Q2
1787804,Equifax,Credit reporting,Unable to get credit report/credit score,MN,Web,02/15/2016,02/15/2016,Yes,Yes,Minnesota,2/15/2016,2/15/2016,0,2016,Q1
1705168,"Hiday & Ricke, P.A.",Debt collection,Taking/threatening an illegal action,FL,Web,12/17/2015,12/17/2015,Yes,No,Florida,12/17/2015,12/17/2015,0,2015,Q4
1884568,"Navient Solutions, Inc.",Student loan,Can't repay my loan,KY,Web,04/18/2016,04/18/2016,Yes,No,Kentucky,4/18/2016,4/18/2016,0,2016,Q2
1591690,"Nationwide Biweekly Administration, Inc",Mortgage,"Loan servicing, payments, escrow account",NJ,Web,3/10/2015,6/10/2015,Yes,No,New Jersey,10/3/2015,10/6/2015,3,2015,Q4
952959,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",CA,Web,07/24/2014,07/24/2014,Yes,No,California,7/24/2014,7/24/2014,0,2014,Q3
683345,Capital One,Credit card,APR or interest rate,IL,Web,01/23/2014,01/23/2014,Yes,No,Illinois,1/23/2014,1/23/2014,0,2014,Q1
1582048,Bank of America,Mortgage,Settlement process and costs,CO,Web,09/27/2015,09/27/2015,Yes,No,Colorado,9/27/2015,9/27/2015,0,2015,Q3
835456,The Huntington National Bank,Bank account or service,Using a debit or ATM card,OH,Web,2/5/2014,2/5/2014,Yes,Yes,Ohio,5/2/2014,5/2/2014,0,2014,Q2
694264,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",VA,Web,01/31/2014,01/31/2014,Yes,No,Virginia,1/31/2014,1/31/2014,0,2014,Q1
1769753,Ocwen,Mortgage,"Loan servicing, payments, escrow account",FL,Web,2/2/2016,4/2/2016,Yes,Yes,Florida,2/2/2016,2/4/2016,2,2016,Q1
2105983,"Bayview Loan Servicing, LLC",Mortgage,"Loan servicing, payments, escrow account",CA,Web,12/9/2016,12/9/2016,Yes,Yes,California,9/12/2016,9/12/2016,0,2016,Q3
2077892,Wells Fargo & Company,Bank account or service,"Account opening, closing, or management",WA,Web,08/22/2016,08/22/2016,Yes,Yes,Washington,8/22/2016,8/22/2016,0,2016,Q3
560871,Capital One,Bank account or service,"Account opening, closing, or management",LA,Email,10/16/2013,10/17/2013,Yes,No,Louisiana,10/16/2013,10/17/2013,1,2013,Q4
1529199,Regions Financial Corporation,Credit card,APR or interest rate,FL,Web,08/20/2015,08/20/2015,Yes,Yes,Florida,8/20/2015,8/20/2015,0,2015,Q3
1384934,Capital One,Credit card,Billing disputes,CA,Postal mail,05/20/2015,05/26/2015,Yes,No,California,5/20/2015,5/26/2015,6,2015,Q2
779533,"Navient Solutions, Inc.",Debt collection,False statements or representation,TX,Web,03/26/2014,03/27/2014,Yes,No,Texas,3/26/2014,3/27/2014,1,2014,Q1
601991,Synchrony Financial,Debt collection,Communication tactics,TX,Web,11/18/2013,11/18/2013,Yes,Yes,Texas,11/18/2013,11/18/2013,0,2013,Q4
418569,Bank of America,Credit card,Billing disputes,MI,Web,05/29/2013,05/30/2013,Yes,Yes,Michigan,5/29/2013,5/30/2013,1,2013,Q2
748398,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",FL,Web,7/3/2014,7/3/2014,Yes,No,Florida,3/7/2014,3/7/2014,0,2014,Q1
1322131,Bank of America,Bank account or service,"Account opening, closing, or management",CA,Web,8/4/2015,8/4/2015,Yes,Yes,California,4/8/2015,4/8/2015,0,2015,Q2
1723854,"FAIR COLLECTIONS & OUTSOURCING, INC.",Debt collection,"Loan modification,collection,foreclosure",FL,Web,12/31/2015,12/31/2015,Yes,No,Florida,12/31/2015,12/31/2015,0,2015,Q4
1875296,"Navient Solutions, Inc.",Student loan,Dealing with my lender or servicer,CA,Phone,12/4/2016,12/4/2016,Yes,No,California,4/12/2016,4/12/2016,0,2016,Q2
1049165,Mercedes-Benz Financial Services,Consumer Loan,Managing the loan or lease,CT,Web,09/29/2014,09/29/2014,Yes,Yes,Connecticut,9/29/2014,9/29/2014,0,2014,Q3
435176,Wells Fargo & Company,Mortgage,Credit decision / Underwriting,NJ,Web,06/17/2013,06/19/2013,Yes,Yes,New Jersey,6/17/2013,6/19/2013,2,2013,Q2
2011749,Comerica,Prepaid card,"Managing, opening, or closing account",NM,Phone,07/14/2016,07/18/2016,Yes,No,New Mexico,7/14/2016,7/18/2016,4,2016,Q3
516295,Citibank,Debt collection,Communication tactics,NM,Web,5/9/2013,5/9/2013,Yes,No,New Mexico,9/5/2013,9/5/2013,0,2013,Q3
416656,Ocwen,Mortgage,"Loan servicing, payments, escrow account",GA,Web,05/25/2013,7/6/2013,Yes,Yes,Georgia,5/25/2013,6/7/2013,13,2013,Q2
441045,Bank of America,Bank account or service,"Making/receiving payments, sending money",NC,Web,06/25/2013,06/25/2013,Yes,Yes,North Carolina,6/25/2013,6/25/2013,0,2013,Q2
1936093,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Improper use of my credit report,WA,Web,05/22/2016,05/22/2016,Yes,No,Washington,5/22/2016,5/22/2016,0,2016,Q2
2009966,JPMorgan Chase & Co.,Bank account or service,"Account opening, closing, or management",FL,Postal mail,07/13/2016,07/14/2016,Yes,No,Florida,7/13/2016,7/14/2016,1,2016,Q3
2013993,"National Credit Systems,Inc.",Debt collection,"Loan modification,collection,foreclosure",TX,Web,07/16/2016,07/16/2016,Yes,No,Texas,7/16/2016,7/16/2016,0,2016,Q3
1205532,Wells Fargo & Company,Consumer Loan,Shopping for a line of credit,NY,Postal mail,01/23/2015,01/28/2015,Yes,Yes,New York,1/23/2015,1/28/2015,5,2015,Q1
1968496,"Servis One, Inc.",Mortgage,"Loan servicing, payments, escrow account",CA,Web,06/14/2016,06/14/2016,Yes,Yes,California,6/14/2016,6/14/2016,0,2016,Q2
1368954,Revenue Assistance Corporation dba Revenue Group,Debt collection,"Loan modification,collection,foreclosure",OH,Phone,11/5/2015,12/5/2015,Yes,No,Ohio,5/11/2015,5/12/2015,1,2015,Q2
1272843,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",PA,Web,7/3/2015,7/3/2015,Yes,Yes,Pennsylvania,3/7/2015,3/7/2015,0,2015,Q1
1107819,Ocwen,Mortgage,"Loan servicing, payments, escrow account",WA,Web,7/11/2014,7/11/2014,Yes,No,Washington,11/7/2014,11/7/2014,0,2014,Q4
388048,"SunTrust Banks, Inc.",Mortgage,"Application, originator, mortgage broker",TN,Phone,04/22/2013,04/23/2013,Yes,Yes,Tennessee,4/22/2013,4/23/2013,1,2013,Q2
1002907,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Web,08/27/2014,08/27/2014,Yes,Yes,California,8/27/2014,8/27/2014,0,2014,Q3
683545,City National Bank,Bank account or service,"Account opening, closing, or management",MI,Web,01/25/2014,01/31/2014,Yes,No,Michigan,1/25/2014,1/31/2014,6,2014,Q1
420328,Equifax,Credit reporting,Credit reporting company's investigation,FL,Web,05/30/2013,05/30/2013,Yes,No,Florida,5/30/2013,5/30/2013,0,2013,Q2
692688,"Citizens Financial Group, Inc.",Bank account or service,Deposits and withdrawals,MA,Web,01/30/2014,01/31/2014,Yes,Yes,Massachusetts,1/30/2014,1/31/2014,1,2014,Q1
1361626,Wells Fargo & Company,Money transfers,Fraud or scam,MS,Phone,5/5/2015,6/5/2015,Yes,No,Mississippi,5/5/2015,5/6/2015,1,2015,Q2
976684,Ocwen,Mortgage,"Application, originator, mortgage broker",CA,Web,9/8/2014,9/8/2014,Yes,Yes,California,8/9/2014,8/9/2014,0,2014,Q3
838645,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",KY,Web,5/5/2014,5/5/2014,Yes,No,Kentucky,5/5/2014,5/5/2014,0,2014,Q2
1804449,Encore Capital Group,Debt collection,Communication tactics,CA,Phone,02/25/2016,02/29/2016,Yes,No,California,2/25/2016,2/29/2016,4,2016,Q1
1507348,Encore Capital Group,Debt collection,Communication tactics,MA,Postal mail,6/8/2015,08/13/2015,Yes,No,Massachusetts,8/6/2015,8/13/2015,7,2015,Q3
1617646,Speedy Cash Holdings,Debt collection,"Loan modification,collection,foreclosure",TX,Web,10/21/2015,10/21/2015,Yes,No,Texas,10/21/2015,10/21/2015,0,2015,Q4
949706,Quality Asset Recovery LLC,Debt collection,Communication tactics,NJ,Phone,07/23/2014,07/25/2014,Yes,Yes,New Jersey,7/23/2014,7/25/2014,2,2014,Q3
695607,"CashCall, Inc.",Payday loan,Can't stop charges to bank account,GA,Web,1/2/2014,03/18/2014,Yes,Yes,Georgia,2/1/2014,3/18/2014,45,2014,Q1
1347464,Experian,Credit reporting,Credit reporting company's investigation,IN,Web,04/26/2015,04/26/2015,Yes,Yes,Indiana,4/26/2015,4/26/2015,0,2015,Q2
910007,JPMorgan Chase & Co.,Credit card,APR or interest rate,CA,Web,06/24/2014,06/24/2014,Yes,No,California,6/24/2014,6/24/2014,0,2014,Q2
2014516,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Credit reporting company's investigation,PA,Email,07/15/2016,07/18/2016,Yes,No,Pennsylvania,7/15/2016,7/18/2016,3,2016,Q3
324693,Nationstar Mortgage,Mortgage,"Application, originator, mortgage broker",KY,Web,02/21/2013,02/21/2013,Yes,No,Kentucky,2/21/2013,2/21/2013,0,2013,Q1
2027094,Nissan Motor Acceptance Corporation,Consumer Loan,Taking out the loan or lease,NE,Web,07/24/2016,07/24/2016,Yes,No,Nebraska,7/24/2016,7/24/2016,0,2016,Q3
957138,JPMorgan Chase & Co.,Bank account or service,"Account opening, closing, or management",TX,Email,07/28/2014,07/31/2014,Yes,No,Texas,7/28/2014,7/31/2014,3,2014,Q3
1625273,Equifax,Credit reporting,Unable to get credit report/credit score,VA,Web,10/26/2015,10/26/2015,Yes,No,Virginia,10/26/2015,10/26/2015,0,2015,Q4
1641169,Allied Interstate LLC,Debt collection,Communication tactics,MA,Web,5/11/2015,6/11/2015,Yes,No,Massachusetts,11/5/2015,11/6/2015,1,2015,Q4
1460067,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",FL,Web,9/7/2015,9/7/2015,Yes,No,Florida,7/9/2015,7/9/2015,0,2015,Q3
737133,Bank of America,Mortgage,Credit decision / Underwriting,CA,Web,02/28/2014,02/28/2014,Yes,No,California,2/28/2014,2/28/2014,0,2014,Q1
1962615,Resurgent Capital Services L.P.,Debt collection,"Loan modification,collection,foreclosure",CA,Web,9/6/2016,9/6/2016,Yes,No,California,6/9/2016,6/9/2016,0,2016,Q2
435126,Ocwen,Mortgage,"Application, originator, mortgage broker",NC,Web,06/17/2013,06/18/2013,Yes,Yes,North Carolina,6/17/2013,6/18/2013,1,2013,Q2
1858959,DriveTime,Consumer Loan,Problems when you are unable to pay,AL,Web,03/31/2016,03/31/2016,Yes,Yes,Alabama,3/31/2016,3/31/2016,0,2016,Q1
608655,Wells Fargo & Company,Bank account or service,"Account opening, closing, or management",NC,Phone,11/22/2013,11/25/2013,Yes,Yes,North Carolina,11/22/2013,11/25/2013,3,2013,Q4
1790763,LoanDepot,Mortgage,"Application, originator, mortgage broker",MA,Fax,02/17/2016,02/18/2016,Yes,No,Massachusetts,2/17/2016,2/18/2016,1,2016,Q1
1817846,Discover,Debt collection,Communication tactics,NV,Web,6/3/2016,8/3/2016,Yes,No,Nevada,3/6/2016,3/8/2016,2,2016,Q1
1157993,Capital One,Credit card,APR or interest rate,ME,Web,12/16/2014,12/16/2014,Yes,No,Maine,12/16/2014,12/16/2014,0,2014,Q4
1985456,GM Financial,Consumer Loan,Managing the loan or lease,PR,Web,06/26/2016,06/26/2016,Yes,Yes,#N/A,6/26/2016,6/26/2016,0,2016,Q2
1575996,Ocwen,Mortgage,"Loan servicing, payments, escrow account",FL,Web,09/23/2015,09/23/2015,Yes,No,Florida,9/23/2015,9/23/2015,0,2015,Q3
1706528,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",NC,Phone,12/17/2015,12/18/2015,Yes,No,North Carolina,12/17/2015,12/18/2015,1,2015,Q4
1146593,Genesis Lending,Student loan,Getting a loan,FL,Web,8/12/2014,8/12/2014,Yes,No,Florida,12/8/2014,12/8/2014,0,2014,Q4
819798,U.S. Bancorp,Bank account or service,Problems caused by my funds being low,OR,Postal mail,04/22/2014,04/25/2014,Yes,No,Oregon,4/22/2014,4/25/2014,3,2014,Q2
1429031,Encore Capital Group,Debt collection,"Loan modification,collection,foreclosure",OH,Web,06/19/2015,06/26/2015,Yes,Yes,Ohio,6/19/2015,6/26/2015,7,2015,Q2
1914365,JPMorgan Chase & Co.,Bank account or service,"Making/receiving payments, sending money",IL,Web,6/5/2016,6/5/2016,Yes,No,Illinois,5/6/2016,5/6/2016,0,2016,Q2
1853330,Discover,Student loan,Dealing with my lender or servicer,PA,Web,03/28/2016,03/30/2016,Yes,No,Pennsylvania,3/28/2016,3/30/2016,2,2016,Q1
1852822,"Commonwealth Financial Systems, Inc.",Debt collection,"Loan modification,collection,foreclosure",NY,Web,03/28/2016,03/28/2016,Yes,Yes,New York,3/28/2016,3/28/2016,0,2016,Q1
1569098,Bank of America,Bank account or service,"Account opening, closing, or management",IL,Web,09/17/2015,09/17/2015,Yes,No,Illinois,9/17/2015,9/17/2015,0,2015,Q3
1556163,"Citizens Financial Group, Inc.",Bank account or service,"Account opening, closing, or management",PA,Email,8/9/2015,09/15/2015,Yes,No,Pennsylvania,9/8/2015,9/15/2015,7,2015,Q3
