row_id,Submitted via,QTR (US FLY),Year,Product,Resolution time(in days)
2001,Web,Q1,2015,Consumer Loan,0
2002,Email,Q3,2015,Mortgage,6
2003,Email,Q1,2016,Credit card,0
2004,Web,Q2,2016,Debt collection,0
2005,Web,Q1,2014,Debt collection,0
2006,Web,Q3,2014,Debt collection,7
2007,Email,Q2,2016,Credit card,4
2008,Email,Q2,2016,Mortgage,1
2009,Email,Q3,2013,Consumer Loan,2
2010,Web,Q2,2013,Mortgage,0
2011,Web,Q4,2014,Bank account or service,5
2012,Web,Q2,2013,Mortgage,0
2013,Web,Q2,2013,Bank account or service,0
2014,Web,Q2,2016,Credit card,0
2015,Web,Q3,2014,Student loan,0
2016,Web,Q1,2016,Bank account or service,0
2017,Web,Q4,2015,Consumer Loan,0
2018,Web,Q2,2014,Credit reporting,0
2019,Web,Q4,2014,Consumer Loan,3
2020,Web,Q4,2013,Bank account or service,0
2021,Web,Q3,2015,Bank account or service,0
2022,Web,Q2,2016,Credit card,0
2023,Email,Q4,2015,Mortgage,0
2024,Web,Q3,2015,Mortgage,0
2025,Web,Q3,2015,Consumer Loan,0
2026,Web,Q4,2014,Credit card,4
2027,Web,Q3,2013,Credit reporting,0
2028,Web,Q3,2016,Mortgage,0
2029,Web,Q4,2015,Bank account or service,0
2030,Phone,Q3,2013,Credit card,1
2031,Phone,Q3,2015,Bank account or service,0
2032,Web,Q3,2013,Credit card,1
2033,Email,Q2,2015,Bank account or service,2
2034,Web,Q4,2015,Credit card,0
2035,Web,Q3,2015,Credit reporting,9
2036,Web,Q3,2015,Debt collection,0
2037,Web,Q2,2014,Credit card,0
2038,Web,Q3,2015,Money transfers,12
2039,Web,Q4,2014,Debt collection,7
2040,Web,Q2,2016,Mortgage,0
2041,Web,Q3,2014,Bank account or service,3
2042,Web,Q2,2015,Credit card,0
2043,Phone,Q3,2014,Money transfers,3
2044,Web,Q3,2014,Payday loan,0
2045,Web,Q2,2015,Credit reporting,0
2046,Web,Q1,2014,Consumer Loan,0
2047,Web,Q3,2015,Mortgage,0
2048,Web,Q1,2014,Credit card,0
2049,Web,Q1,2016,Credit card,3
2050,Web,Q2,2013,Mortgage,1
2051,Web,Q4,2014,Student loan,3
2052,Web,Q2,2014,Mortgage,0
2053,Email,Q2,2013,Mortgage,1
2054,Web,Q2,2013,Mortgage,4
2055,Web,Q2,2014,Debt collection,0
2056,Web,Q3,2015,Consumer Loan,0
2057,Web,Q3,2016,Bank account or service,0
2058,Email,Q4,2015,Mortgage,5
2059,Web,Q2,2014,Debt collection,0
2060,Web,Q3,2013,Consumer Loan,1
2061,Web,Q4,2015,Consumer Loan,0
2062,Web,Q3,2015,Credit reporting,0
2063,Web,Q1,2016,Mortgage,0
2064,Email,Q1,2014,Mortgage,7
2065,Web,Q3,2015,Debt collection,7
2066,Web,Q1,2015,Bank account or service,0
2067,Web,Q4,2015,Credit reporting,0
2068,Web,Q2,2015,Credit card,0
2069,Email,Q2,2013,Mortgage,0
2070,Web,Q3,2014,Debt collection,7
2071,Phone,Q4,2013,Bank account or service,1
2072,Phone,Q3,2015,Consumer Loan,6
2073,Web,Q4,2014,Bank account or service,0
2074,Web,Q3,2013,Credit card,4
2075,Web,Q3,2015,Credit card,0
2076,Postal mail,Q4,2013,Bank account or service,6
2077,Web,Q3,2016,Mortgage,0
2078,Web,Q4,2015,Bank account or service,0
2079,Web,Q3,2016,Student loan,0
2080,Phone,Q2,2013,Mortgage,1
2081,Web,Q3,2015,Consumer Loan,4
2082,Web,Q1,2016,Bank account or service,0
2083,Web,Q3,2013,Mortgage,1
2084,Email,Q1,2013,Bank account or service,1
2085,Web,Q1,2015,Credit reporting,0
2086,Phone,Q2,2014,Debt collection,8
2087,Web,Q2,2015,Debt collection,0
2088,Phone,Q2,2016,Debt collection,0
2089,Web,Q1,2016,Credit card,0
2090,Web,Q3,2015,Consumer Loan,0
2091,Web,Q2,2014,Student loan,0
2092,Web,Q2,2014,Mortgage,0
2093,Web,Q1,2014,Mortgage,0
2094,Web,Q1,2016,Mortgage,0
2095,Web,Q2,2016,Mortgage,0
2096,Web,Q2,2015,Mortgage,0
2097,Web,Q1,2015,Bank account or service,0
2098,Web,Q4,2015,Mortgage,0
2099,Web,Q2,2014,Bank account or service,0
2100,Phone,Q2,2016,Debt collection,40
2101,Web,Q1,2015,Mortgage,0
2102,Postal mail,Q2,2014,Mortgage,23
2103,Web,Q3,2015,Mortgage,0
2104,Web,Q4,2013,Credit card,1
2105,Web,Q1,2015,Debt collection,0
2106,Web,Q1,2013,Credit reporting,2
2107,Web,Q2,2016,Credit reporting,0
2108,Web,Q1,2015,Student loan,0
2109,Web,Q1,2014,Debt collection,3
2110,Web,Q4,2014,Credit card,0
2111,Web,Q1,2015,Debt collection,0
2112,Email,Q4,2014,Mortgage,2
2113,Phone,Q3,2016,Credit card,0
2114,Web,Q4,2014,Debt collection,0
2115,Email,Q2,2013,Bank account or service,1
2116,Email,Q3,2013,Bank account or service,0
2117,Web,Q4,2014,Bank account or service,0
2118,Web,Q2,2013,Bank account or service,0
2119,Web,Q3,2015,Mortgage,0
2120,Web,Q4,2013,Debt collection,10
2121,Web,Q3,2013,Credit card,0
2122,Postal mail,Q1,2016,Money transfers,10
2123,Web,Q3,2016,Mortgage,0
2124,Web,Q2,2014,Bank account or service,0
2125,Email,Q4,2013,Bank account or service,6
2126,Web,Q3,2016,Debt collection,0
2127,Email,Q1,2015,Mortgage,6
2128,Email,Q2,2014,Debt collection,3
2129,Web,Q2,2015,Mortgage,0
2130,Web,Q4,2013,Mortgage,0
2131,Web,Q3,2014,Credit card,0
2132,Web,Q2,2016,Debt collection,2
2133,Web,Q4,2014,Mortgage,0
2134,Web,Q1,2014,Credit card,0
2135,Web,Q2,2015,Mortgage,0
2136,Web,Q1,2013,Bank account or service,3
2137,Web,Q1,2016,Consumer Loan,0
2138,Web,Q2,2015,Debt collection,0
2139,Web,Q3,2013,Credit card,0
2140,Web,Q1,2016,Consumer Loan,0
2141,Web,Q2,2013,Credit card,1
2142,Web,Q3,2015,Credit reporting,0
2143,Postal mail,Q3,2016,Bank account or service,5
2144,Web,Q1,2016,Bank account or service,0
2145,Email,Q2,2016,Mortgage,1
2146,Email,Q2,2013,Consumer Loan,1
2147,Web,Q3,2015,Credit card,0
2148,Email,Q4,2013,Mortgage,1
2149,Web,Q2,2016,Debt collection,0
2150,Web,Q1,2015,Prepaid card,3
2151,Web,Q2,2014,Bank account or service,6
2152,Web,Q1,2014,Consumer Loan,0
2153,Web,Q4,2015,Credit card,0
2154,Phone,Q3,2015,Debt collection,4
2155,Web,Q1,2016,Mortgage,0
2156,Web,Q2,2013,Mortgage,1
2157,Web,Q3,2013,Bank account or service,1
2158,Phone,Q4,2015,Mortgage,0
2159,Web,Q1,2014,Debt collection,0
2160,Web,Q3,2016,Credit reporting,0
2161,Web,Q2,2015,Consumer Loan,0
2162,Web,Q2,2015,Mortgage,0
2163,Postal mail,Q4,2014,Credit card,3
2164,Web,Q2,2013,Student loan,3
2165,Web,Q2,2014,Mortgage,0
2166,Web,Q1,2016,Mortgage,0
2167,Web,Q1,2016,Mortgage,0
2168,Web,Q1,2015,Credit reporting,0
2169,Web,Q4,2013,Debt collection,0
2170,Web,Q3,2016,Credit reporting,0
2171,Web,Q4,2015,Virtual currency,0
2172,Email,Q2,2013,Mortgage,1
2173,Web,Q1,2014,Credit reporting,0
2174,Web,Q3,2015,Student loan,0
2175,Web,Q4,2013,Mortgage,0
2176,Web,Q4,2014,Debt collection,6
2177,Web,Q3,2014,Debt collection,2
2178,Email,Q2,2014,Consumer Loan,2
2179,Phone,Q2,2016,Bank account or service,0
2180,Web,Q2,2014,Debt collection,0
2181,Web,Q2,2016,Debt collection,0
2182,Web,Q4,2014,Student loan,2
2183,Email,Q4,2014,Credit card,3
2184,Web,Q1,2013,Credit reporting,0
2185,Web,Q4,2014,Credit reporting,0
2186,Web,Q2,2016,Mortgage,0
2187,Web,Q4,2014,Consumer Loan,0
2188,Web,Q4,2014,Debt collection,0
2189,Web,Q3,2015,Credit card,0
2190,Web,Q3,2014,Consumer Loan,0
2191,Web,Q1,2014,Debt collection,3
2192,Web,Q2,2014,Mortgage,0
2193,Web,Q4,2015,Credit reporting,0
2194,Web,Q3,2015,Credit card,0
2195,Email,Q2,2013,Mortgage,2
2196,Phone,Q3,2016,Credit card,0
2197,Web,Q4,2015,Mortgage,0
2198,Web,Q3,2015,Bank account or service,0
2199,Web,Q3,2016,Bank account or service,0
2200,Web,Q2,2015,Money transfers,7
2201,Web,Q3,2016,Mortgage,0
2202,Phone,Q4,2013,Bank account or service,0
2203,Web,Q4,2014,Consumer Loan,0
2204,Web,Q2,2016,Credit reporting,0
2205,Email,Q3,2016,Debt collection,0
2206,Email,Q2,2016,Bank account or service,3
2207,Web,Q3,2015,Debt collection,0
2208,Web,Q4,2014,Student loan,0
2209,Email,Q4,2015,Mortgage,3
2210,Postal mail,Q3,2016,Credit reporting,1
2211,Web,Q1,2014,Debt collection,0
2212,Web,Q2,2016,Debt collection,0
2213,Web,Q2,2014,Debt collection,0
2214,Web,Q2,2014,Debt collection,0
2215,Postal mail,Q4,2014,Bank account or service,9
2216,Web,Q4,2014,Student loan,0
2217,Web,Q3,2016,Mortgage,0
2218,Email,Q2,2013,Credit card,9
2219,Web,Q1,2016,Consumer Loan,0
2220,Web,Q1,2013,Mortgage,1
2221,Web,Q3,2013,Mortgage,0
2222,Web,Q1,2015,Mortgage,0
2223,Phone,Q1,2014,Mortgage,4
2224,Web,Q1,2014,Debt collection,41
2225,Web,Q2,2016,Debt collection,0
2226,Web,Q2,2015,Credit card,0
2227,Postal mail,Q3,2016,Bank account or service,2
2228,Web,Q4,2014,Credit card,0
2229,Web,Q4,2014,Credit card,0
2230,Email,Q1,2016,Credit card,1
2231,Web,Q1,2013,Credit reporting,0
2232,Web,Q1,2016,Mortgage,3
2233,Web,Q3,2015,Mortgage,0
2234,Web,Q3,2016,Credit reporting,0
2235,Web,Q2,2014,Mortgage,4
2236,Web,Q1,2016,Payday loan,39
2237,Web,Q4,2014,Credit reporting,7
2238,Web,Q1,2016,Consumer Loan,0
2239,Email,Q3,2014,Credit card,3
2240,Web,Q1,2014,Bank account or service,0
2241,Email,Q2,2013,Bank account or service,1
2242,Web,Q4,2014,Debt collection,0
2243,Phone,Q4,2014,Mortgage,2
2244,Web,Q4,2014,Debt collection,0
2245,Postal mail,Q2,2013,Bank account or service,1
2246,Web,Q3,2015,Consumer Loan,0
2247,Web,Q3,2014,Student loan,0
2248,Web,Q3,2015,Credit card,3
2249,Web,Q3,2015,Consumer Loan,0
2250,Web,Q2,2016,Credit reporting,0
2251,Web,Q2,2016,Mortgage,0
2252,Web,Q4,2015,Student loan,0
2253,Web,Q3,2015,Debt collection,0
2254,Web,Q1,2014,Credit card,0
2255,Web,Q3,2016,Debt collection,0
2256,Web,Q3,2015,Mortgage,1
2257,Web,Q1,2015,Mortgage,0
2258,Web,Q3,2016,Debt collection,0
2259,Web,Q1,2013,Credit reporting,0
2260,Email,Q4,2014,Student loan,3
2261,Web,Q2,2015,Consumer Loan,0
2262,Web,Q4,2015,Mortgage,0
2263,Email,Q2,2014,Mortgage,5
2264,Email,Q3,2014,Credit card,2
2265,Web,Q3,2016,Money transfers,0
2266,Web,Q3,2016,Bank account or service,0
2267,Web,Q3,2015,Credit card,0
2268,Phone,Q3,2016,Debt collection,43
2269,Email,Q3,2014,Debt collection,1
2270,Email,Q2,2014,Mortgage,3
2271,Web,Q1,2014,Debt collection,7
2272,Web,Q2,2013,Money transfers,0
2273,Web,Q3,2016,Student loan,0
2274,Web,Q3,2014,Money transfers,0
2275,Web,Q1,2015,Mortgage,0
2276,Web,Q3,2016,Bank account or service,0
2277,Web,Q2,2014,Debt collection,0
2278,Web,Q3,2014,Credit card,0
2279,Web,Q1,2016,Credit card,0
2280,Web,Q2,2015,Credit reporting,0
2281,Web,Q3,2014,Debt collection,1
2282,Web,Q3,2015,Mortgage,0
2283,Web,Q2,2015,Prepaid card,3
2284,Phone,Q4,2015,Bank account or service,2
2285,Web,Q1,2015,Debt collection,0
2286,Email,Q4,2014,Bank account or service,1
2287,Web,Q3,2014,Debt collection,0
2288,Web,Q4,2014,Payday loan,0
2289,Web,Q4,2015,Bank account or service,0
2290,Phone,Q1,2016,Debt collection,0
2291,Web,Q2,2015,Consumer Loan,4
2292,Web,Q4,2013,Debt collection,0
2293,Web,Q1,2014,Mortgage,0
2294,Web,Q1,2016,Mortgage,0
2295,Web,Q2,2016,Credit card,0
2296,Web,Q1,2016,Credit reporting,0
2297,Email,Q4,2015,Mortgage,3
2298,Web,Q4,2015,Mortgage,2
2299,Web,Q3,2015,Debt collection,0
2300,Web,Q2,2015,Mortgage,0
2301,Web,Q4,2014,Debt collection,0
2302,Web,Q1,2013,Credit card,0
2303,Web,Q2,2014,Mortgage,0
2304,Email,Q4,2015,Credit card,2
2305,Web,Q1,2016,Credit reporting,0
2306,Web,Q4,2015,Bank account or service,0
2307,Web,Q2,2016,Bank account or service,0
2308,Email,Q3,2015,Mortgage,12
2309,Web,Q3,2015,Credit reporting,0
2310,Web,Q2,2016,Student loan,0
2311,Web,Q2,2016,Credit card,0
2312,Web,Q3,2016,Credit card,0
2313,Web,Q2,2016,Consumer Loan,1
2314,Web,Q4,2015,Bank account or service,0
2315,Web,Q1,2013,Mortgage,4
2316,Web,Q1,2015,Consumer Loan,0
2317,Web,Q3,2013,Student loan,3
2318,Web,Q3,2013,Mortgage,1
2319,Web,Q3,2015,Consumer Loan,0
2320,Web,Q2,2015,Money transfers,0
2321,Web,Q2,2015,Bank account or service,0
2322,Web,Q2,2015,Credit card,0
2323,Web,Q4,2014,Credit reporting,0
2324,Web,Q4,2015,Credit card,0
2325,Web,Q1,2015,Credit reporting,0
2326,Web,Q3,2013,Credit card,0
2327,Email,Q3,2016,Credit card,2
2328,Web,Q3,2016,Debt collection,0
2329,Web,Q4,2015,Consumer Loan,0
2330,Web,Q3,2014,Debt collection,0
2331,Web,Q3,2015,Mortgage,0
2332,Email,Q2,2016,Credit card,1
2333,Web,Q3,2016,Debt collection,0
2334,Postal mail,Q3,2013,Bank account or service,1
2335,Web,Q2,2015,Student loan,0
2336,Web,Q2,2013,Credit card,1
2337,Web,Q1,2015,Debt collection,0
2338,Web,Q3,2013,Mortgage,1
2339,Web,Q4,2015,Mortgage,0
2340,Web,Q4,2014,Credit reporting,0
2341,Phone,Q4,2015,Bank account or service,0
2342,Web,Q3,2016,Credit card,0
2343,Web,Q2,2016,Credit card,3
2344,Web,Q1,2016,Mortgage,0
2345,Web,Q1,2014,Debt collection,0
2346,Web,Q3,2015,Credit reporting,0
2347,Phone,Q2,2014,Bank account or service,3
2348,Web,Q3,2016,Student loan,3
2349,Email,Q1,2014,Mortgage,4
2350,Phone,Q2,2015,Debt collection,6
2351,Web,Q1,2013,Bank account or service,1
2352,Web,Q4,2015,Consumer Loan,0
2353,Web,Q3,2015,Debt collection,0
2354,Web,Q1,2014,Credit card,0
2355,Web,Q3,2014,Mortgage,5
2356,Web,Q1,2016,Debt collection,2
2357,Web,Q1,2013,Credit card,2
2358,Phone,Q4,2014,Student loan,1
2359,Web,Q4,2014,Student loan,0
2360,Web,Q4,2015,Mortgage,0
2361,Web,Q2,2014,Credit reporting,0
2362,Email,Q2,2013,Credit card,1
2363,Email,Q3,2016,Bank account or service,4
2364,Web,Q2,2014,Mortgage,0
2365,Web,Q2,2016,Credit card,0
2366,Web,Q4,2013,Credit reporting,0
2367,Web,Q2,2016,Debt collection,0
2368,Web,Q1,2014,Bank account or service,0
2369,Web,Q1,2014,Debt collection,0
2370,Web,Q1,2013,Student loan,1
2371,Web,Q2,2015,Mortgage,0
2372,Email,Q1,2013,Bank account or service,4
2373,Web,Q2,2013,Mortgage,1
2374,Web,Q4,2015,Bank account or service,0
2375,Web,Q1,2016,Mortgage,0
2376,Web,Q1,2016,Credit card,0
2377,Phone,Q4,2013,Bank account or service,1
2378,Web,Q4,2014,Debt collection,20
2379,Web,Q2,2015,Debt collection,0
2380,Web,Q3,2015,Credit card,0
2381,Web,Q3,2014,Debt collection,0
2382,Web,Q3,2015,Mortgage,0
2383,Web,Q2,2014,Mortgage,4
2384,Email,Q4,2015,Bank account or service,1
2385,Email,Q4,2013,Mortgage,4
2386,Web,Q3,2016,Other financial service,1
2387,Phone,Q3,2016,Bank account or service,0
2388,Web,Q3,2013,Debt collection,0
2389,Web,Q4,2016,Mortgage,0
2390,Email,Q4,2015,Bank account or service,5
2391,Postal mail,Q1,2016,Consumer Loan,1
2392,Web,Q2,2016,Bank account or service,0
2393,Web,Q1,2015,Mortgage,5
2394,Web,Q3,2016,Bank account or service,0
2395,Phone,Q2,2015,Mortgage,2
2396,Web,Q1,2015,Bank account or service,0
2397,Web,Q3,2013,Credit reporting,0
2398,Web,Q2,2015,Mortgage,0
2399,Web,Q1,2015,Credit card,0
2400,Web,Q1,2015,Mortgage,0
2401,Web,Q1,2016,Debt collection,0
2402,Web,Q2,2015,Bank account or service,0
2403,Web,Q3,2014,Credit reporting,0
2404,Web,Q3,2013,Consumer Loan,14
2405,Web,Q3,2016,Mortgage,0
2406,Web,Q2,2016,Bank account or service,0
2407,Web,Q2,2015,Mortgage,0
2408,Web,Q1,2016,Payday loan,5
2409,Web,Q4,2014,Debt collection,0
2410,Web,Q2,2016,Bank account or service,0
2411,Web,Q2,2015,Debt collection,0
2412,Web,Q4,2013,Mortgage,6
2413,Web,Q1,2016,Mortgage,0
2414,Web,Q3,2014,Debt collection,0
2415,Web,Q1,2014,Mortgage,7
2416,Web,Q1,2015,Bank account or service,0
2417,Web,Q3,2015,Prepaid card,0
2418,Web,Q1,2016,Debt collection,0
2419,Web,Q1,2015,Debt collection,0
2420,Web,Q4,2016,Mortgage,0
2421,Postal mail,Q2,2015,Credit card,0
2422,Web,Q1,2014,Debt collection,0
2423,Web,Q1,2015,Bank account or service,0
2424,Web,Q2,2016,Debt collection,0
2425,Web,Q2,2014,Debt collection,3
2426,Web,Q2,2014,Debt collection,0
2427,Web,Q2,2015,Mortgage,0
2428,Email,Q1,2015,Mortgage,6
2429,Phone,Q2,2015,Credit card,2
2430,Web,Q2,2014,Debt collection,0
2431,Phone,Q4,2015,Bank account or service,2
2432,Email,Q2,2015,Debt collection,3
2433,Web,Q3,2014,Bank account or service,0
2434,Web,Q3,2016,Student loan,0
2435,Web,Q3,2014,Debt collection,0
2436,Web,Q1,2013,Bank account or service,1
2437,Web,Q3,2013,Debt collection,0
2438,Web,Q3,2016,Consumer Loan,4
2439,Web,Q3,2016,Mortgage,0
2440,Web,Q1,2014,Mortgage,0
2441,Email,Q2,2013,Bank account or service,3
2442,Email,Q3,2014,Bank account or service,4
2443,Phone,Q2,2016,Bank account or service,0
2444,Web,Q2,2016,Bank account or service,0
2445,Web,Q3,2013,Mortgage,5
2446,Web,Q3,2013,Credit reporting,2
2447,Web,Q4,2015,Consumer Loan,2
2448,Web,Q2,2015,Money transfers,0
2449,Postal mail,Q2,2014,Debt collection,2
2450,Web,Q4,2013,Bank account or service,1
2451,Web,Q3,2015,Debt collection,5
2452,Web,Q3,2016,Credit card,0
2453,Web,Q1,2015,Debt collection,0
2454,Web,Q2,2016,Bank account or service,2
2455,Web,Q1,2015,Credit reporting,0
2456,Web,Q1,2014,Debt collection,0
2457,Web,Q2,2016,Money transfers,4
2458,Web,Q2,2016,Mortgage,0
2459,Web,Q4,2015,Mortgage,0
2460,Web,Q3,2016,Mortgage,0
2461,Web,Q2,2016,Credit card,0
2462,Web,Q4,2015,Credit reporting,0
2463,Web,Q2,2013,Student loan,1
2464,Web,Q1,2016,Credit card,0
2465,Web,Q4,2013,Mortgage,0
2466,Web,Q1,2015,Credit card,0
2467,Web,Q4,2015,Bank account or service,0
2468,Web,Q4,2015,Consumer Loan,0
2469,Email,Q3,2014,Mortgage,27
2470,Web,Q4,2014,Debt collection,11
2471,Web,Q2,2016,Credit reporting,0
2472,Postal mail,Q4,2015,Consumer Loan,1
2473,Email,Q1,2016,Bank account or service,1
2474,Web,Q3,2015,Debt collection,0
2475,Web,Q4,2016,Mortgage,5
2476,Web,Q3,2014,Student loan,0
2477,Web,Q4,2015,Credit reporting,0
2478,Web,Q3,2016,Credit card,0
2479,Web,Q3,2014,Credit reporting,0
2480,Web,Q3,2016,Credit reporting,0
2481,Web,Q3,2013,Consumer Loan,0
2482,Phone,Q4,2015,Bank account or service,0
2483,Web,Q1,2016,Money transfers,0
2484,Phone,Q1,2013,Bank account or service,1
2485,Web,Q3,2015,Debt collection,7
2486,Web,Q1,2016,Debt collection,0
2487,Web,Q3,2016,Credit card,0
2488,Email,Q4,2015,Credit card,5
2489,Phone,Q2,2014,Debt collection,2
2490,Web,Q1,2014,Consumer Loan,1
2491,Postal mail,Q4,2014,Debt collection,4
2492,Web,Q3,2015,Debt collection,0
2493,Web,Q2,2013,Credit card,0
2494,Web,Q1,2014,Bank account or service,0
2495,Web,Q3,2015,Mortgage,0
2496,Web,Q3,2013,Debt collection,0
2497,Phone,Q1,2016,Credit card,0
2498,Web,Q4,2015,Debt collection,0
2499,Web,Q3,2015,Debt collection,0
2500,Web,Q1,2014,Credit card,1
2501,Email,Q1,2016,Bank account or service,3
2502,Web,Q4,2013,Mortgage,0
2503,Web,Q3,2016,Debt collection,0
2504,Web,Q3,2015,Mortgage,0
2505,Web,Q1,2014,Mortgage,7
2506,Web,Q4,2015,Credit card,0
2507,Web,Q4,2014,Debt collection,7
2508,Web,Q2,2015,Credit card,0
2509,Web,Q1,2015,Debt collection,0
2510,Web,Q4,2014,Debt collection,7
2511,Web,Q1,2015,Debt collection,0
2512,Web,Q1,2014,Consumer Loan,0
2513,Web,Q4,2013,Student loan,22
2514,Web,Q4,2015,Mortgage,0
2515,Web,Q2,2016,Credit reporting,0
2516,Email,Q1,2016,Bank account or service,0
2517,Email,Q2,2016,Debt collection,0
2518,Web,Q2,2014,Student loan,0
2519,Web,Q2,2015,Student loan,0
2520,Web,Q3,2014,Bank account or service,0
2521,Web,Q3,2016,Bank account or service,2
2522,Web,Q4,2014,Mortgage,7
2523,Web,Q3,2013,Mortgage,2
2524,Web,Q3,2015,Debt collection,0
2525,Phone,Q3,2015,Debt collection,0
2526,Web,Q1,2015,Mortgage,0
2527,Web,Q2,2014,Mortgage,0
2528,Web,Q1,2016,Mortgage,0
2529,Web,Q4,2013,Bank account or service,0
2530,Web,Q2,2014,Consumer Loan,0
2531,Web,Q1,2016,Debt collection,29
2532,Web,Q2,2015,Mortgage,0
2533,Postal mail,Q2,2016,Mortgage,1
2534,Fax,Q2,2015,Mortgage,3
2535,Postal mail,Q3,2016,Credit reporting,8
2536,Phone,Q1,2013,Bank account or service,3
2537,Web,Q1,2016,Debt collection,0
2538,Web,Q4,2015,Credit reporting,0
2539,Email,Q2,2016,Bank account or service,1
2540,Phone,Q1,2015,Bank account or service,0
2541,Web,Q1,2015,Debt collection,0
2542,Email,Q3,2014,Mortgage,2
2543,Web,Q3,2016,Credit card,0
2544,Web,Q2,2014,Consumer Loan,0
2545,Web,Q2,2015,Mortgage,0
2546,Web,Q4,2013,Bank account or service,11
2547,Phone,Q3,2015,Bank account or service,3
2548,Web,Q4,2015,Bank account or service,0
2549,Web,Q1,2016,Student loan,1
2550,Phone,Q2,2016,Mortgage,2
2551,Web,Q1,2013,Mortgage,5
2552,Web,Q1,2015,Debt collection,9
2553,Web,Q1,2016,Student loan,0
2554,Web,Q2,2016,Credit card,1
2555,Web,Q4,2015,Debt collection,0
2556,Web,Q2,2015,Student loan,0
2557,Email,Q4,2015,Credit card,3
2558,Web,Q1,2013,Credit card,1
2559,Web,Q1,2015,Bank account or service,0
2560,Postal mail,Q3,2014,Mortgage,4
2561,Email,Q3,2014,Debt collection,29
2562,Web,Q4,2015,Credit card,4
2563,Web,Q4,2014,Mortgage,0
2564,Web,Q3,2015,Debt collection,0
2565,Web,Q1,2013,Credit card,0
2566,Web,Q1,2014,Debt collection,0
2567,Email,Q2,2014,Mortgage,2
2568,Web,Q4,2014,Credit reporting,0
2569,Fax,Q3,2014,Bank account or service,3
2570,Web,Q1,2015,Consumer Loan,6
2571,Web,Q2,2014,Credit reporting,0
2572,Web,Q3,2015,Debt collection,7
2573,Phone,Q1,2013,Bank account or service,1
2574,Web,Q4,2013,Mortgage,0
2575,Web,Q2,2016,Credit reporting,0
2576,Web,Q1,2016,Mortgage,0
2577,Web,Q2,2015,Student loan,0
2578,Web,Q4,2015,Debt collection,0
2579,Web,Q3,2014,Debt collection,0
2580,Web,Q2,2014,Credit card,0
2581,Web,Q4,2013,Debt collection,0
2582,Email,Q3,2014,Bank account or service,5
2583,Web,Q3,2015,Debt collection,0
2584,Phone,Q4,2015,Bank account or service,1
2585,Web,Q1,2013,Consumer Loan,0
2586,Web,Q1,2016,Student loan,0
2587,Web,Q3,2014,Mortgage,0
2588,Web,Q1,2014,Credit card,0
2589,Phone,Q4,2014,Debt collection,6
2590,Postal mail,Q4,2015,Debt collection,2
2591,Postal mail,Q2,2016,Bank account or service,2
2592,Email,Q3,2015,Mortgage,6
2593,Email,Q2,2016,Mortgage,4
2594,Web,Q3,2015,Credit card,0
2595,Web,Q1,2016,Debt collection,0
2596,Web,Q2,2013,Credit reporting,1
2597,Web,Q2,2016,Mortgage,2
2598,Web,Q4,2015,Bank account or service,0
2599,Email,Q2,2016,Bank account or service,6
2600,Web,Q2,2016,Mortgage,0
2601,Web,Q3,2016,Bank account or service,0
2602,Web,Q1,2015,Debt collection,0
2603,Web,Q3,2015,Mortgage,0
2604,Web,Q1,2013,Mortgage,3
2605,Web,Q2,2016,Credit reporting,0
2606,Web,Q4,2015,Consumer Loan,0
2607,Web,Q4,2015,Mortgage,0
2608,Web,Q3,2013,Credit reporting,0
2609,Web,Q3,2016,Credit reporting,0
2610,Web,Q1,2016,Credit card,0
2611,Web,Q2,2014,Bank account or service,0
2612,Web,Q4,2015,Debt collection,6
2613,Web,Q1,2016,Debt collection,0
2614,Web,Q1,2016,Mortgage,0
2615,Web,Q3,2014,Consumer Loan,0
2616,Phone,Q2,2016,Bank account or service,0
2617,Web,Q2,2016,Mortgage,0
2618,Web,Q2,2015,Debt collection,0
2619,Web,Q2,2015,Mortgage,0
2620,Web,Q3,2014,Debt collection,0
2621,Web,Q3,2015,Credit card,0
2622,Web,Q3,2015,Mortgage,0
2623,Web,Q1,2015,Credit reporting,0
2624,Web,Q2,2015,Debt collection,2
2625,Web,Q3,2013,Bank account or service,3
2626,Email,Q1,2016,Credit card,2
2627,Web,Q2,2015,Mortgage,0
2628,Web,Q2,2016,Credit card,0
2629,Email,Q3,2015,Bank account or service,13
2630,Web,Q3,2014,Bank account or service,0
2631,Web,Q2,2015,Credit card,0
2632,Web,Q3,2013,Credit card,0
2633,Web,Q2,2014,Debt collection,0
2634,Web,Q3,2014,Debt collection,0
2635,Web,Q2,2013,Mortgage,1
2636,Web,Q4,2015,Debt collection,2
2637,Web,Q3,2015,Student loan,0
2638,Web,Q3,2013,Mortgage,2
2639,Web,Q2,2016,Bank account or service,0
2640,Web,Q2,2015,Mortgage,0
2641,Web,Q1,2015,Bank account or service,0
2642,Web,Q2,2015,Debt collection,0
2643,Email,Q3,2015,Bank account or service,1
2644,Web,Q1,2015,Bank account or service,0
2645,Web,Q2,2015,Debt collection,0
2646,Web,Q3,2016,Credit card,0
2647,Web,Q1,2014,Mortgage,0
2648,Web,Q3,2013,Credit reporting,0
2649,Web,Q4,2014,Credit card,0
2650,Web,Q1,2016,Credit reporting,1
2651,Web,Q2,2016,Mortgage,0
2652,Web,Q4,2014,Mortgage,0
2653,Web,Q2,2014,Debt collection,0
