Timely response?,Submitted via,QTR (US FLY),Year,Product,Resolution time(in days)
Yes,Web,Q2,2016,Payday loan,1
Yes,Web,Q3,2015,Payday loan,4
Yes,Web,Q4,2014,Credit card,0
No,Pwx,k24ubE36n,2020,vziARWd4,-3
Yes,Email,Q1,2016,Mortgage,2
Yes,Web,Q1,2013,Credit reporting,3
Yes,gEzz1KC8r,blJJgiEn,2005,F9lKb1T,291
Yes,Phone,Q3,2015,Debt collection,8
Yes,Web,Q1,2014,Mortgage,7
Yes,Phone,Q3,2015,Bank account or service,1
Yes,Postal mail,Q1,2016,Credit reporting,0
Yes,Web,Q1,2015,Mortgage,0
Yes,RERYohtag,X0l5kPrn,2023,R4ge9rU6n,289
Yes,Web,Q3,2016,Debt collection,7
Yes,Web,Q3,2015,Credit reporting,0
Yes,Web,Q4,2015,Debt collection,18
Yes,Web,Q1,2015,Bank account or service,0
Yes,Email,Q3,2015,Bank account or service,1
Yes,Web,Q1,2014,Mortgage,2
Yes,Web,Q3,2015,Mortgage,6
Yes,Web,Q1,2014,Bank account or service,0
Yes,Email,Q3,2015,Bank account or service,6
Yes,Email,Q3,2016,Bank account or service,3
Yes,Web,Q3,2014,Consumer Loan,0
Yes,Email,Q4,2015,Bank account or service,3
Yes,eJs,DY31Twa1,2026,Lrlx,-6
Yes,Web,Q2,2013,Bank account or service,1
Yes,Phone,Q2,2016,Credit card,0
Yes,lnG3x6,k5jdV8c,2019,0jhlr,-6
Yes,Web,Q4,2015,Consumer Loan,0
No,0LZ5Clm,6NZ,2022,Iui42,-9
Yes,Web,Q3,2013,Student loan,1
Yes,Web,Q3,2014,Debt collection,4
Yes,Web,Q2,2016,Credit card,0
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q3,2013,Money transfers,0
Yes,Web,Q2,2015,Mortgage,5
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q3,2014,Credit card,0
Yes,Web,Q3,2013,Consumer Loan,2
Yes,Web,Q2,2016,Student loan,0
Yes,Web,Q3,2016,Debt collection,0
Yes,Email,Q2,2013,Credit card,5
Yes,Web,Q1,2016,Mortgage,0
No,le1ffV,nYkKuzz,2003,TktfG9J,-5
Yes,Web,Q3,2015,Credit card,0
Yes,Web,Q1,2016,Debt collection,0
Yes,Email,Q1,2015,Other financial service,5
Yes,Web,Q3,2013,Student loan,2
Yes,Web,Q3,2016,Student loan,10
Yes,Phone,Q1,2016,Debt collection,1
Yes,Email,Q1,2014,Credit card,5
Yes,Web,Q2,2015,Mortgage,2
Yes,Web,Q1,2014,Credit card,0
Yes,Email,Q4,2015,Consumer Loan,0
Yes,Web,Q1,2015,Bank account or service,0
Yes,Web,Q3,2015,Consumer Loan,0
No,D9h7,yNXoXI,2017,ZEKEc73n,290
Yes,Email,Q1,2016,Mortgage,4
Yes,Email,Q1,2016,Bank account or service,7
Yes,JO3Gg,BbNCidB,2020,sAzK,293
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q2,2015,Bank account or service,0
Yes,OZOrM6,oGMcsWX,2011,c0Pnuiope,-9
Yes,Web,Q3,2014,Debt collection,0
Yes,Web,Q4,2013,Consumer Loan,4
Yes,SvKn,gtM,2023,cQELSQK,-5
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q2,2013,Credit card,0
Yes,Email,Q3,2013,Mortgage,3
Yes,Web,Q2,2015,Credit reporting,33
Yes,KTMpNQb,ob9mDMAT,2011,89UU,-2
Yes,Web,Q2,2016,Debt collection,0
Yes,Postal mail,Q3,2013,Bank account or service,2
Yes,Phone,Q2,2013,Bank account or service,1
Yes,PXiDXCY,tKTlB8D,2009,6o0TFe,290
Yes,taLgC1,M4dm0WY,2020,ONY8V,287
Yes,Email,Q2,2016,Credit card,5
No,dO3lp4,3zG,2025,gUZq1uGS9,-4
Yes,Web,Q3,2014,Consumer Loan,0
Yes,Email,Q2,2013,Mortgage,1
No,kUxSVH,ykSL56ur,2004,zzbKR,291
Yes,Web,Q4,2013,Bank account or service,2
Yes,Email,Q1,2013,Bank account or service,1
Yes,Postal mail,Q3,2013,Consumer Loan,31
Yes,clXi6aXa,z6M,2025,VnifWkTJ,-9
Yes,vhgvFXq,JyWkFdz,2005,6Mnr,-5
Yes,Web,Q2,2016,Credit card,0
Yes,S9vp,2WApEc,2007,IR1NI02ID,292
Yes,Web,Q3,2015,Credit reporting,0
Yes,Web,Q2,2014,Debt collection,3
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q3,2014,Payday loan,0
Yes,Web,Q4,2014,Mortgage,0
Yes,Web,Q1,2014,Credit reporting,0
Yes,Web,Q2,2016,Student loan,11
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q1,2015,Mortgage,0
No,6X5kN,dHpb4U1lS,2025,xFCiWnU,296
Yes,Web,Q1,2016,Debt collection,5
No,Web,Q4,2015,Prepaid card,48
Yes,Email,Q1,2013,Bank account or service,4
Yes,uxHw,kdt1bIQIp,2006,E0hqFf9KQ,289
Yes,Phone,Q1,2016,Mortgage,50
No,GsayHhObr,KCg5,2018,WLKEu,-6
Yes,Web,Q1,2016,Consumer Loan,0
Yes,Phone,Q1,2014,Bank account or service,10
Yes,Web,Q3,2015,Debt collection,0
Yes,Web,Q4,2013,Mortgage,1
Yes,Web,Q4,2013,Credit reporting,0
No,SdsKtV3E,VKsGI1Nu,2006,U0Zes6,-3
Yes,Email,Q2,2016,Credit card,4
Yes,Web,Q2,2016,Student loan,0
Yes,Web,Q1,2015,Credit reporting,0
No,ayhy,Ixi,2009,c9E1fcjf,-2
Yes,Web,Q2,2014,Debt collection,3
Yes,Web,Q3,2016,Mortgage,0
Yes,Web,Q3,2015,Consumer Loan,0
Yes,Email,Q3,2013,Bank account or service,2
Yes,Web,Q3,2016,Mortgage,0
Yes,Email,Q2,2013,Mortgage,1
Yes,Web,Q2,2015,Debt collection,2
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q2,2016,Credit reporting,0
Yes,Web,Q1,2015,Credit card,0
Yes,Web,Q4,2015,Credit card,0
Yes,Email,Q1,2016,Bank account or service,6
Yes,Web,Q4,2014,Bank account or service,0
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q2,2016,Credit reporting,0
Yes,Web,Q1,2015,Debt collection,3
Yes,Web,Q1,2014,Mortgage,0
Yes,Postal mail,Q1,2015,Consumer Loan,5
Yes,Web,Q3,2015,Debt collection,0
Yes,OXHYQR,aNQ4xm64X,2011,XPCVHNe,-3
Yes,Postal mail,Q3,2016,Debt collection,2
Yes,Web,Q1,2015,Credit card,0
Yes,NIas,8VsfOL,2005,GFIyN,288
Yes,Web,Q4,2014,Mortgage,0
Yes,Web,Q1,2016,Debt collection,0
Yes,Web,Q4,2015,Debt collection,0
Yes,Web,Q2,2016,Mortgage,0
Yes,2qjGy,icAn,2024,L8hTiIDb,-7
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q3,2016,Mortgage,2
No,gjy9XgdyP,y4YIA9JE,2003,8mSm8z,-2
No,ritbaTAe,MbLuuXLWZ,2021,H9TdAG2dq,292
Yes,Web,Q1,2014,Debt collection,0
Yes,Web,Q1,2014,Debt collection,0
Yes,Web,Q2,2013,Credit reporting,0
Yes,zWLbKJ,Fl2gOLzDZ,2020,6WN4,288
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q4,2015,Credit reporting,0
Yes,Web,Q1,2016,Bank account or service,0
No,fKY989f2M,61Q1d,2024,E4qnyU9Gx,293
Yes,Email,Q1,2013,Credit card,1
Yes,lLxb1V,4lMm,2017,q4Fm,-5
Yes,Web,Q2,2016,Money transfers,0
Yes,Web,Q2,2014,Credit card,0
Yes,Web,Q2,2013,Bank account or service,1
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q4,2014,Mortgage,0
Yes,Email,Q3,2014,Credit card,2
Yes,Web,Q1,2016,Credit card,0
Yes,Web,Q1,2014,Student loan,3
No,ECPCkx,lDRgkLAK9,2007,pHBz,290
Yes,Web,Q2,2016,Credit reporting,0
Yes,Web,Q1,2016,Debt collection,0
Yes,Web,Q2,2016,Consumer Loan,0
Yes,Web,Q2,2015,Credit card,0
Yes,Phone,Q3,2016,Credit card,0
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q4,2016,Payday loan,0
No,vlHUQQ,Zr3,2020,V1BhH,294
Yes,Web,Q2,2015,Debt collection,0
Yes,Phone,Q1,2014,Debt collection,6
Yes,Web,Q2,2016,Debt collection,7
Yes,Email,Q1,2014,Credit card,5
Yes,Web,Q3,2014,Debt collection,0
Yes,Email,Q1,2014,Debt collection,4
Yes,Web,Q2,2015,Bank account or service,5
No,k4ch1s4,wV1ST,2007,Zua4Zwn,-10
Yes,hFeOFI0,ofN,2019,mhU,295
Yes,Web,Q3,2015,Credit card,0
Yes,Email,Q4,2015,Credit reporting,5
Yes,rsptczQm,15daO9UC,2009,mV0,296
Yes,Web,Q2,2016,Debt collection,0
Yes,VWcmN,YmV5L,2008,SJ5,289
Yes,Web,Q2,2014,Bank account or service,0
Yes,Phone,Q3,2014,Mortgage,3
Yes,lI6,FHE1LxkWg,2024,FaALg,-8
Yes,Web,Q4,2015,Money transfers,0
Yes,Web,Q3,2016,Consumer Loan,1
Yes,Web,Q2,2016,Credit reporting,0
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q1,2014,Mortgage,0
Yes,Web,Q4,2015,Credit reporting,0
Yes,Email,Q4,2013,Debt collection,5
Yes,Web,Q1,2013,Student loan,1
Yes,Hx2,lgQNZ,2008,oH4AO,291
Yes,Web,Q4,2014,Mortgage,0
Yes,Web,Q1,2013,Mortgage,5
Yes,Web,Q1,2016,Credit card,0
Yes,Web,Q1,2016,Debt collection,0
Yes,Postal mail,Q1,2013,Credit card,1
Yes,Email,Q2,2016,Consumer Loan,2
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q3,2016,Bank account or service,0
Yes,Web,Q1,2013,Mortgage,1
No,RUKWc2es,vV5x9j,2004,DA92IQAQE,296
Yes,Web,Q1,2014,Mortgage,0
Yes,Web,Q4,2013,Credit card,0
Yes,Web,Q4,2013,Debt collection,0
Yes,Web,Q1,2015,Credit card,0
Yes,Web,Q2,2014,Bank account or service,0
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q4,2013,Debt collection,3
Yes,Web,Q1,2014,Mortgage,0
Yes,Web,Q4,2013,Mortgage,0
Yes,Postal mail,Q4,2015,Bank account or service,2
No,NXSLxGa5,WLsuyG,2026,wjqOU,293
Yes,Web,Q4,2014,Debt collection,7
Yes,Phone,Q1,2016,Debt collection,5
Yes,Web,Q3,2014,Credit reporting,0
Yes,Web,Q3,2016,Student loan,0
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q1,2015,Credit card,0
Yes,pfdrg1l,Nentq47W,2005,QuWdQSYIg,291
Yes,Email,Q4,2015,Bank account or service,4
Yes,M8S,GUP9p1yT,2011,WPc,-10
Yes,Phone,Q2,2013,Bank account or service,1
Yes,Web,Q1,2014,Payday loan,45
Yes,Postal mail,Q4,2013,Credit card,5
Yes,Web,Q2,2016,Debt collection,0
Yes,Web,Q1,2014,Debt collection,2
Yes,Web,Q1,2016,Credit reporting,0
Yes,gXYnc,ZFuxT,2007,0RWRAQcN,-3
Yes,Web,Q2,2016,Credit card,0
Yes,Postal mail,Q4,2013,Mortgage,1
Yes,nHSiev53A,wHd4fn,2023,KHFH,-3
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q2,2014,Bank account or service,0
Yes,Postal mail,Q2,2016,Other financial service,2
Yes,NUF,FIsiVMdBS,2023,wzMHT,295
Yes,Web,Q3,2013,Mortgage,2
Yes,Web,Q4,2015,Debt collection,0
Yes,Web,Q2,2016,Credit card,0
Yes,Email,Q4,2014,Bank account or service,4
Yes,Web,Q3,2016,Credit reporting,0
Yes,Web,Q2,2013,Credit reporting,0
Yes,Phone,Q2,2016,Mortgage,0
Yes,Web,Q2,2013,Bank account or service,1
Yes,Web,Q1,2013,Credit reporting,0
Yes,Postal mail,Q1,2015,Mortgage,7
Yes,Web,Q2,2015,Payday loan,0
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q1,2016,Debt collection,0
Yes,Phone,Q4,2015,Consumer Loan,1
Yes,Postal mail,Q1,2016,Bank account or service,4
Yes,pxhjVTx,xQcYyfCBb,2007,PG9uL98e,289
Yes,Web,Q2,2013,Bank account or service,3
No,hShKF1cqL,zEGL3PI4f,2018,UqrCmbv57,-3
Yes,Web,Q4,2013,Student loan,0
No,7od0YW7Oj,aRF,2011,SUpwY,296
Yes,Web,Q2,2016,Mortgage,0
Yes,Email,Q1,2014,Credit card,3
Yes,Web,Q4,2016,Bank account or service,0
Yes,Web,Q1,2014,Consumer Loan,1
Yes,Web,Q3,2016,Credit card,0
Yes,Email,Q2,2014,Credit card,2
Yes,Web,Q1,2015,Consumer Loan,0
Yes,Web,Q2,2013,Mortgage,0
No,ekpn1Roqm,wpgU6oqE,2004,YODws,294
Yes,Web,Q3,2016,Debt collection,0
Yes,Web,Q3,2014,Consumer Loan,0
Yes,Web,Q4,2015,Credit card,2
No,9kV81,muLOFBuWH,2006,L3icGm3,-6
Yes,Web,Q4,2015,Payday loan,0
Yes,Email,Q1,2014,Bank account or service,13
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q2,2015,Credit card,0
Yes,dfswXbSo,SKYu1,2009,EOoGC5NoM,291
Yes,Web,Q4,2015,Credit reporting,0
No,g6hX,pjwsEMTyD,2026,IXK0AEmbf,292
Yes,Web,Q3,2014,Credit reporting,0
Yes,Web,Q2,2015,Bank account or service,0
Yes,IZrx1gW,DJ3r2zK,2011,lGVy9B,-7
Yes,Postal mail,Q4,2013,Mortgage,23
No,MwTqHHkv,XiOxTw,2011,BsusSR,291
Yes,Web,Q1,2016,Credit card,0
Yes,Email,Q2,2014,Bank account or service,3
Yes,Web,Q1,2013,Mortgage,6
No,C4GV,bo41y6a,2004,vXwly24P,-9
Yes,Email,Q3,2015,Bank account or service,0
Yes,Web,Q1,2016,Credit card,0
Yes,Web,Q3,2016,Consumer Loan,3
Yes,Web,Q2,2013,Mortgage,49
No,zHQ,98DtF7cqL,2012,DSDRKWWd,289
Yes,Web,Q3,2015,Credit card,1
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q3,2015,Bank account or service,0
Yes,Web,Q2,2013,Bank account or service,1
No,uLpLnY,fOo,2018,RFHw,296
Yes,Web,Q1,2016,Credit card,0
Yes,Web,Q4,2014,Credit card,4
Yes,Web,Q1,2015,Bank account or service,0
Yes,Web,Q4,2013,Student loan,2
Yes,Abbbo21,1DHe,2007,atyChQF7,-3
Yes,Web,Q2,2016,Debt collection,0
Yes,fQh5vDlzh,G5U6,2008,gdrakl,-4
Yes,Web,Q3,2014,Debt collection,1
Yes,Web,Q4,2014,Mortgage,0
Yes,Web,Q3,2016,Credit card,0
Yes,Email,Q4,2013,Mortgage,3
Yes,aQKISQy,VLcUOWo2,2008,NkV,293
Yes,Web,Q4,2015,Credit reporting,0
Yes,4BQiLY,g7Gc44yIW,2019,BzDQ3mhV,-11
Yes,Web,Q3,2015,Credit card,0
Yes,Web,Q1,2014,Debt collection,1
Yes,Phone,Q3,2014,Bank account or service,5
Yes,Web,Q2,2014,Credit card,0
Yes,Web,Q1,2013,Mortgage,1
Yes,Web,Q3,2013,Credit card,0
Yes,Email,Q2,2014,Mortgage,2
No,1SS5,wmxl,2006,1BhSR0,288
Yes,Web,Q2,2014,Mortgage,0
Yes,Kxe0,FyZI,2006,fdQrThuzT,295
Yes,Email,Q1,2016,Debt collection,5
Yes,Email,Q1,2016,Credit card,1
Yes,Web,Q3,2016,Payday loan,2
Yes,Web,Q2,2015,Student loan,0
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q2,2015,Mortgage,0
No,bRy,0XSkR9eX,2020,sm85i,294
Yes,Web,Q1,2016,Debt collection,0
No,sfiBj9j,ExiAhIAsw,2010,IInfVRFv,287
Yes,Web,Q1,2013,Credit card,0
Yes,Web,Q4,2015,Credit card,0
Yes,vvP,iaz4BZ,2004,aI8,287
Yes,Email,Q4,2013,Bank account or service,14
Yes,Web,Q3,2016,Mortgage,0
Yes,Web,Q1,2016,Credit card,0
Yes,Phone,Q3,2013,Debt collection,3
Yes,Web,Q4,2015,Credit reporting,0
No,EIL,xYbfomvNV,2004,6ttE,291
Yes,Email,Q2,2013,Consumer Loan,1
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q4,2014,Debt collection,6
Yes,Web,Q4,2013,Debt collection,0
Yes,90vFuDQO,DvwcQn,2026,dtjLME,-3
Yes,Phone,Q3,2015,Bank account or service,2
No,TvgEat,aFzBmA,2012,MFR,292
Yes,Web,Q2,2015,Consumer Loan,3
Yes,Email,Q2,2014,Mortgage,5
Yes,Web,Q1,2015,Consumer Loan,3
Yes,Web,Q3,2015,Credit card,0
Yes,zSnEL,xoFvEfQhv,2003,UY1,-10
Yes,Web,Q1,2016,Debt collection,0
Yes,Email,Q1,2016,Bank account or service,0
Yes,Web,Q4,2015,Credit reporting,0
Yes,Web,Q1,2014,Mortgage,5
Yes,Email,Q1,2016,Bank account or service,4
Yes,Web,Q2,2016,Debt collection,5
Yes,Web,Q1,2015,Credit card,0
Yes,Web,Q3,2013,Credit reporting,0
No,zQt3QCQ,KcoIlfTE,2024,8s0T2k,291
Yes,Phone,Q2,2016,Credit card,5
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q3,2016,Student loan,0
Yes,Web,Q3,2016,Mortgage,0
Yes,yhlR,7uy6h6,2012,j7t7OW9,-11
Yes,Web,Q1,2013,Credit reporting,0
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q1,2016,Credit reporting,0
Yes,Email,Q2,2016,Bank account or service,4
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q4,2013,Debt collection,0
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q3,2014,Debt collection,0
Yes,Web,Q2,2016,Credit reporting,3
Yes,WqwCz8pu,UowVoEQFe,2019,LfcnuQ,288
Yes,Web,Q3,2014,Credit reporting,0
Yes,Web,Q2,2015,Student loan,0
No,LES,3JT,2020,R6iqBq,290
Yes,CB6AWDM,DUCE6uo7,2007,dQ6b,295
Yes,Web,Q1,2013,Bank account or service,0
Yes,Web,Q3,2016,Mortgage,0
Yes,Email,Q1,2013,Mortgage,1
Yes,Web,Q3,2014,Credit reporting,0
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q2,2014,Bank account or service,0
Yes,Web,Q1,2015,Student loan,0
Yes,Email,Q4,2013,Mortgage,1
Yes,Web,Q4,2014,Consumer Loan,0
No,Web,Q2,2015,Debt collection,0
Yes,wag,GH4zmNFZg,2005,5BqG,293
Yes,Web,Q1,2016,Bank account or service,0
Yes,Web,Q1,2016,Mortgage,0
No,zRiqv,wwJ5oNQ,2024,0I9TOfko1,290
Yes,Email,Q2,2016,Credit card,4
Yes,Web,Q2,2016,Debt collection,0
Yes,Web,Q4,2014,Debt collection,0
Yes,Phone,Q4,2015,Mortgage,0
Yes,Web,Q3,2015,Mortgage,0
Yes,cho0,OSW6w8QH,2005,WrS3wv,293
No,Email,Q1,2015,Debt collection,5
Yes,Web,Q2,2015,Debt collection,2
Yes,Web,Q4,2013,Debt collection,0
Yes,Web,Q1,2015,Credit card,0
Yes,Postal mail,Q3,2014,Mortgage,3
Yes,fiFv901,tKP06IJ6d,2026,0dmN,295
Yes,Postal mail,Q4,2014,Credit card,1
Yes,Web,Q3,2014,Student loan,0
Yes,Web,Q1,2015,Mortgage,0
Yes,Email,Q1,2013,Bank account or service,1
Yes,Web,Q3,2014,Credit card,0
Yes,Web,Q4,2015,Consumer Loan,0
Yes,Web,Q3,2016,Bank account or service,0
Yes,Web,Q1,2014,Payday loan,0
Yes,Web,Q2,2015,Mortgage,0
No,hvdmLU7W,ykI6NwOVs,2003,IzSNCH4cL,-9
Yes,Web,Q2,2015,Mortgage,4
Yes,Email,Q3,2015,Bank account or service,1
Yes,Email,Q1,2014,Credit reporting,18
Yes,Web,Q2,2013,Credit card,0
Yes,Web,Q4,2013,Credit card,0
Yes,Web,Q1,2013,Credit reporting,1
Yes,Postal mail,Q2,2016,Bank account or service,0
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q1,2016,Debt collection,0
Yes,Web,Q4,2014,Credit card,4
No,mxSwH,hZ4,2011,YyNXft,-8
Yes,Web,Q2,2013,Bank account or service,2
Yes,Web,Q2,2016,Bank account or service,0
Yes,Web,Q2,2013,Credit reporting,1
No,HLt,AlhI,2025,rYUSy,289
Yes,Web,Q2,2016,Consumer Loan,0
Yes,Web,Q3,2016,Bank account or service,0
No,nDp,rgiv,2017,QyZMRQmjR,287
Yes,Web,Q1,2014,Credit card,0
Yes,blyVad3gO,FgtN,2018,yGhOEqMnY,-6
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q3,2013,Credit card,0
Yes,Email,Q2,2013,Mortgage,3
Yes,Email,Q2,2015,Bank account or service,2
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q4,2015,Student loan,0
Yes,Email,Q4,2015,Bank account or service,2
No,Phone,Q2,2015,Debt collection,2
Yes,Web,Q4,2015,Consumer Loan,3
Yes,Web,Q1,2016,Student loan,0
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q4,2015,Credit card,0
Yes,Web,Q3,2014,Student loan,3
Yes,Web,Q4,2013,Bank account or service,4
Yes,Xgz,AZJgJhpDp,2004,xqDxy5,294
Yes,Web,Q2,2016,Credit card,0
Yes,Web,Q2,2014,Bank account or service,0
Yes,Web,Q2,2015,Debt collection,0
Yes,Postal mail,Q3,2013,Student loan,1
Yes,Web,Q3,2015,Bank account or service,0
Yes,Phone,Q1,2013,Bank account or service,0
Yes,Web,Q1,2016,Bank account or service,0
Yes,Web,Q3,2013,Mortgage,1
Yes,92NQS8,umnQ2p,2017,8gccr7FNQ,289
Yes,Phone,Q2,2016,Credit reporting,0
Yes,Web,Q2,2015,Credit card,0
Yes,Web,Q2,2014,Mortgage,0
Yes,Fax,Q2,2016,Credit reporting,0
Yes,Email,Q4,2015,Mortgage,13
No,P1npTIc,DHomApF,2006,xO1K,293
Yes,Web,Q2,2016,Bank account or service,0
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q2,2015,Credit card,4
Yes,Web,Q2,2014,Bank account or service,0
Yes,Web,Q2,2013,Mortgage,0
Yes,C1Gt,2y0R90C,2003,zf2A5GEc,296
No,zc7AHbEU,gzMe,2018,diQp2,290
Yes,Email,Q1,2015,Credit card,6
Yes,Web,Q3,2016,Credit reporting,2
Yes,Web,Q3,2014,Bank account or service,0
Yes,Postal mail,Q4,2015,Student loan,1
Yes,Web,Q4,2014,Mortgage,0
Yes,Web,Q1,2014,Credit reporting,0
Yes,Email,Q4,2014,Bank account or service,3
No,ezvEoA,LVVWa6C4p,2011,7GHW,288
Yes,Phone,Q3,2014,Credit card,3
Yes,Email,Q3,2015,Mortgage,13
Yes,Web,Q3,2016,Student loan,0
Yes,Phone,Q1,2015,Debt collection,1
Yes,Web,Q2,2014,Credit reporting,0
Yes,Web,Q3,2016,Debt collection,0
Yes,Web,Q1,2015,Consumer Loan,1
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q2,2013,Credit reporting,1
Yes,WjL,pHCqxu,2017,RWmauDP,-3
Yes,Web,Q3,2014,Mortgage,0
Yes,Email,Q3,2016,Credit card,2
Yes,Web,Q3,2016,Bank account or service,0
Yes,Email,Q1,2013,Mortgage,1
Yes,Web,Q2,2016,Student loan,0
Yes,Web,Q1,2016,Credit card,0
Yes,Web,Q2,2014,Credit card,0
Yes,Phone,Q2,2016,Mortgage,0
No,GMzlfOReR,ReDQhY8ej,2025,IhPbBkXND,293
Yes,Email,Q2,2013,Mortgage,1
Yes,Web,Q2,2014,Credit card,0
Yes,Web,Q2,2016,Credit reporting,0
Yes,6Aa,3pP,2011,hhBmXq,296
Yes,Web,Q1,2013,Mortgage,0
Yes,Fax,Q3,2015,Bank account or service,0
Yes,Web,Q2,2016,Bank account or service,0
Yes,Web,Q4,2013,Mortgage,1
Yes,Web,Q1,2016,Credit reporting,0
Yes,Phone,Q2,2013,Bank account or service,2
Yes,Web,Q2,2016,Mortgage,3
Yes,Web,Q4,2015,Credit card,5
Yes,Web,Q3,2013,Student loan,1
Yes,Email,Q1,2016,Bank account or service,5
Yes,Web,Q3,2015,Credit card,0
No,5v168NT5,Tkm,2022,JPibSptFB,287
Yes,Web,Q2,2015,Prepaid card,1
Yes,Web,Q3,2013,Credit card,0
Yes,Web,Q1,2016,Credit card,0
Yes,Phone,Q1,2015,Consumer Loan,2
Yes,W7yvLjL7G,d5xw09R,2017,LFIu,292
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q3,2015,Bank account or service,0
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q1,2014,Debt collection,0
Yes,Web,Q1,2014,Credit reporting,0
Yes,Web,Q3,2013,Credit card,1
Yes,Web,Q1,2016,Consumer Loan,0
Yes,Web,Q4,2013,Debt collection,1
Yes,ZhD,wQ6PrCg,2007,1l1kN,292
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q3,2014,Payday loan,5
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q1,2014,Credit reporting,0
Yes,Web,Q4,2013,Debt collection,0
Yes,Web,Q2,2015,Mortgage,0
Yes,Email,Q1,2014,Debt collection,7
Yes,Web,Q3,2013,Debt collection,0
Yes,Email,Q2,2015,Bank account or service,2
Yes,Web,Q4,2014,Credit card,0
Yes,1pfMFx,S3dgKK2,2024,usR7SAIpp,289
No,zNXYhQu,5aFaQ,2005,9d6Cb,-11
Yes,Web,Q4,2015,Debt collection,0
Yes,Web,Q3,2014,Debt collection,0
Yes,Fax,Q1,2016,Bank account or service,2
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q4,2014,Consumer Loan,2
Yes,Web,Q2,2015,Credit card,0
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q2,2016,Mortgage,15
Yes,Email,Q2,2016,Debt collection,0
Yes,Phone,Q1,2015,Debt collection,1
Yes,0CTbtl4j,uyPVLUza8,2026,VL8tf4,288
Yes,Web,Q4,2013,Bank account or service,0
Yes,Email,Q4,2015,Credit card,14
Yes,Web,Q4,2014,Debt collection,7
Yes,Email,Q1,2016,Bank account or service,8
Yes,Web,Q4,2014,Mortgage,7
Yes,U8Nh,w9L3Y1V,2020,JhI,291
Yes,Email,Q2,2014,Bank account or service,5
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q2,2013,Credit card,3
Yes,Web,Q3,2014,Mortgage,0
No,h6jvU,DI4b6GI,2017,UIhMlg7SL,-4
Yes,Web,Q3,2016,Money transfers,0
Yes,nicvv9SYq,ai0irpv,2007,ODx4Asv,288
Yes,Web,Q2,2016,Credit card,0
Yes,Phone,Q4,2014,Bank account or service,1
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q1,2016,Bank account or service,0
Yes,XJcve2a,DTuRhy,2019,h2h8U30Tf,287
Yes,Web,Q1,2013,Credit card,0
Yes,Web,Q4,2015,Consumer Loan,5
Yes,Web,Q4,2013,Bank account or service,2
