row_id,ms_played
7187,249080
7188,268973
7189,241346
7190,192306
7191,286386
7192,198200
7193,187306
7194,257386
7195,157586
7196,120706
7197,224680
7198,263573
7199,268093
7200,307986
7201,250133
7202,239546
7203,278666
7204,253493
7205,24673
7206,226358
7207,161920
7208,215160
7209,183253
7210,207679
7211,265466
7212,141274
7213,166053
7214,202386
7215,22747
7216,5392
7217,2253
7218,1150
7219,2563
7220,1640
7221,3860
7222,2480
7223,8512
7224,193440
7225,213266
7226,198873
7227,29835
7228,227640
7229,184733
7230,66291
7231,134468
7232,230400
7233,58371
7234,282210
7235,130093
7236,181880
7237,159291
7238,163453
7239,211800
7240,110560
7241,188986
7242,263773
7243,199263
7244,152453
7245,181813
7246,231574
7247,365240
7248,209906
7249,211880
7250,217693
7251,205000
7252,282160
7253,223826
7254,202586
7255,180943
7256,146213
7257,201133
7258,145280
7259,211853
7260,215160
7261,130333
7262,135776
7263,228426
7264,318440
7265,189386
7266,247373
7267,280533
7268,209655
7269,1504
7270,1272
7271,1981
7272,1274
7273,1317
7274,1452
7275,159293
7276,263133
7277,218306
7278,137215
7279,841
7280,1227
7281,1018
7282,1083
7283,687
7284,1113
7285,706
7286,1088
7287,188917
7288,141693
7289,256863
7290,1142
7291,231906
7292,186080
7293,162573
7294,193440
7295,197760
7296,249169
7297,179506
7298,182280
7299,192613
7300,186133
7301,224266
7302,12282
7303,283866
7304,263840
7305,180880
7306,193346
7307,242149
7308,162466
7309,232533
7310,44482
7311,236653
7312,303080
7313,145101
7314,81251
7315,146250
7316,127222
7317,2044
7318,235440
7319,140440
7320,173040
7321,187306
7322,273893
7323,74177
7324,176920
7325,310333
7326,111666
7327,192266
7328,205346
7329,235440
7330,140440
7331,186333
7332,243373
7333,214093
7334,21606
7335,255877
7336,109782
7337,142786
7338,252960
7339,225253
7340,16677
7341,193440
7342,252853
7343,233720
7344,176920
7345,182280
7346,178773
7347,166053
7348,200746
7349,213266
7350,243933
7351,230400
7352,329493
7353,297600
7354,195133
7355,242429
7356,254666
7357,198480
7358,192160
7359,193133
7360,241200
7361,128613
7362,212226
7363,165520
7364,196266
7365,183973
7366,225378
7367,110392
7368,2064
7369,2986
7370,114220
7371,208226
7372,204280
7373,233619
7374,151666
7375,263786
7376,261000
7377,175500
7378,199933
7379,251488
7380,225280
7381,216053
7382,216466
7383,296080
7384,220160
7385,110097
7386,3084
7387,1767
7388,4035
7389,3658
7390,1784
7391,2007
7392,1328
7393,331
7394,3206
7395,5012
7396,298
7397,190980
7398,191413
7399,237080
7400,200600
7401,231906
7402,213306
7403,277653
7404,236306
7405,231893
7406,220413
7407,221245
7408,232066
7409,322133
7410,538200
7411,239226
7412,306626
7413,218333
7414,48946
7415,2417
7416,14087
7417,527400
7418,197616
7419,191959
7420,183880
7421,126144
7422,56327
7423,207986
7424,196506
7425,217066
7426,172885
7427,224480
7428,159172
7429,186133
7430,340906
7431,177493
7432,211200
7433,228533
7434,164866
7435,185120
7436,201197
7437,257093
7438,208226
7439,216840
7440,236266
7441,196200
7442,305186
7443,224266
7444,251986
7445,193000
7446,194466
7447,143773
7448,283866
7449,231760
7450,238573
7451,452106
7452,279266
7453,319053
7454,227680
7455,302933
7456,259919
7457,196466
7458,215813
7459,213106
7460,263840
7461,180880
7462,193346
7463,242149
7464,153786
7465,259333
7466,170915
7467,227920
7468,178139
7469,220413
7470,184071
7471,198333
7472,206773
7473,277026
7474,234786
7475,204526
7476,216474
7477,68695
7478,182986
7479,164376
7480,268866
7481,217230
7482,188106
7483,178773
7484,452106
7485,238386
7486,224266
7487,144632
7488,303080
7489,177960
7490,184963
7491,110266
7492,283866
7493,184546
7494,288626
7495,319053
7496,302933
7497,207986
7498,251986
7499,305186
7500,212481
7501,193000
7502,231760
7503,261200
7504,196200
7505,115200
7506,404502
7507,279266
7508,161342
7509,205226
7510,288053
7511,194466
7512,242413
7513,183880
7514,238573
7515,253200
7516,193344
7517,182453
7518,278825
7519,221693
7520,143773
7521,297000
7522,214553
7523,254266
7524,47287
7525,46947
7526,229567
7527,241232
7528,266426
7529,197684
7530,186982
7531,200747
7532,217224
7533,205182
7534,212360
7535,274093
7536,324590
7537,262306
7538,224468
7539,281306
7540,282515
7541,254631
7542,209768
7543,231419
7544,317671
7545,247805
7546,235491
7547,214290
7548,240506
7549,246512
7550,258693
7551,241232
7552,266426
7553,197684
7554,186982
7555,200747
7556,196774
7557,224680
7558,228173
7559,222720
7560,187306
7561,273066
7562,157586
7563,245826
7564,174920
7565,250133
7566,243666
7567,175480
7568,165000
7569,249626
7570,120706
7571,286386
7572,263573
7573,250373
7574,144400
7575,287640
7576,253493
7577,268973
7578,367813
7579,257386
7580,265408
7581,212320
7582,239666
7583,222613
7584,10541
7585,182280
7586,179506
7587,276133
7588,2540
7589,18900
7590,156105
7591,176034
7592,220426
7593,180880
7594,65973
7595,2301
7596,2214
7597,166106
7598,302218
7599,96560
7600,166933
7601,436000
7602,192960
7603,222973
7604,299560
7605,208400
7606,301133
7607,271933
7608,371413
7609,267596
7610,337413
7611,277040
7612,228560
7613,202853
7614,215160
7615,301866
7616,230346
7617,160501
7618,341773
7619,339533
7620,130428
7621,45433
7622,358533
7623,221226
7624,614266
7625,738080
7626,454520
7627,229440
7628,226000
7629,223120
7630,210813
7631,210295
7632,232965
7633,341866
7634,178666
7635,136560
7636,249026
7637,81026
7638,111400
7639,225666
7640,199133
7641,160132
7642,358533
7643,221226
7644,614266
7645,738080
7646,454520
7647,177633
7648,1560
7649,183880
7650,268866
7651,253200
7652,231760
7653,238386
7654,207986
7655,143773
7656,254266
7657,217230
7658,110266
7659,319053
7660,302933
7661,193344
7662,177960
7663,178773
7664,182453
7665,221693
7666,115200
7667,184546
7668,188106
7669,212481
7670,184963
7671,161342
7672,242413
7673,283866
7674,278825
7675,205226
7676,297000
7677,227680
7678,196200
7679,305186
7680,303080
7681,251986
7682,261200
7683,279266
7684,452106
7685,238573
7686,214553
7687,288626
7688,194466
7689,224266
7690,288053
7691,144632
7692,2420
7693,6545
7694,178493
7695,141600
7696,170293
7697,322548
7698,180266
7699,276493
7700,169853
7701,202853
7702,145800
7703,177360
7704,163373
7705,265173
7706,235560
7707,211862
7708,160680
7709,284000
7710,218000
7711,225586
7712,229200
7713,244920
7714,296938
7715,203893
7716,176693
7717,209160
7718,183440
7719,125893
7720,347800
7721,195760
7722,221040
7723,160133
7724,298120
7725,232626
7726,247626
7727,190626
7728,176440
7729,186690
7730,42180
7731,170293
7732,195760
7733,235560
7734,190626
7735,298120
7736,211862
7737,185026
7738,162466
7739,249169
7740,225586
7741,247626
7742,347800
7743,180266
7744,163373
7745,215533
7746,141600
7747,218000
7748,145026
7749,246906
7750,202853
7751,221040
7752,281613
7753,197760
7754,322548
7755,276133
7756,176693
7757,190531
7758,276493
7759,232626
7760,176440
7761,148053
7762,296938
7763,209160
7764,284000
7765,90488
7766,144200
7767,172866
7768,183440
7769,160133
7770,125893
7771,203893
7772,177360
7773,169853
7774,243373
7775,179506
7776,256706
7777,253200
7778,160680
7779,287733
7780,229200
7781,179853
7782,303373
7783,142786
7784,178493
7785,145800
7786,265173
7787,244920
7788,170293
7789,195760
7790,235560
7791,190626
7792,298120
7793,182280
7794,211862
7795,185026
7796,277467
7797,162466
7798,249169
7799,225586
7800,247626
7801,347800
7802,180266
7803,163373
7804,215533
7805,141600
7806,218000
7807,145026
7808,246906
7809,202853
7810,221040
7811,281613
7812,197760
7813,322548
7814,276133
7815,176693
7816,190531
7817,212226
7818,276493
7819,232626
7820,176440
7821,148053
7822,296938
7823,209160
7824,241774
7825,35322
7826,970
7827,24725
7828,225714
7829,229997
7830,266447
7831,196874
7832,243113
7833,196560
7834,254218
7835,253747
7836,237909
7837,275520
7838,255647
7839,210320
7840,247430
7841,109821
7842,161051
7843,225458
7844,290400
7845,166573
7846,192027
7847,229080
7848,205462
7849,178285
7850,240315
7851,254492
7852,264549
7853,204172
7854,228466
7855,277573
7856,232179
7857,128426
7858,227658
7859,185994
7860,227933
7861,295813
7862,219505
7863,228543
7864,4434
7865,2481
7866,1321
7867,227680
7868,238386
7869,288626
7870,178773
7871,207986
7872,261200
7873,283866
7874,212481
7875,231760
7876,302933
7877,205226
7878,110266
7879,184546
7880,193344
7881,303080
7882,110009
7883,24494
7884,238573
7885,188106
7886,452106
7887,242413
7888,132360
7889,8538
7890,2136
7891,242960
7892,147586
7893,239600
7894,262000
7895,228626
7896,256906
7897,198480
7898,242506
7899,223720
7900,86853
7901,222720
7902,286386
7903,307986
7904,224680
7905,219226
7906,242000
7907,273066
7908,268973
7909,239546
7910,245826
7911,165000
7912,241346
7913,120706
7914,249626
7915,345626
7916,212320
7917,237906
7918,201173
7919,192306
7920,285053
7921,175480
7922,144400
7923,242333
7924,250133
7925,187306
7926,278666
7927,367813
7928,190013
7929,202813
7930,228173
7931,286386
7932,287640
7933,199659
7934,21225
7935,198200
7936,243666
7937,239666
7938,340626
7939,263573
7940,174920
7941,387300
7942,237884
7943,249080
7944,257386
7945,250373
7946,268093
7947,157586
7948,48495
7949,358533
7950,221226
7951,614266
7952,738080
7953,454520
7954,229440
7955,226000
7956,223120
7957,210813
7958,200300
7959,168080
7960,217933
7961,165360
7962,207506
7963,173920
7964,167186
7965,178626
7966,158120
7967,160240
7968,166120
7969,168080
7970,31680
7971,212226
7972,193426
7973,192200
7974,211319
7975,196266
7976,217693
7977,165120
7978,168013
7979,157880
7980,187920
7981,165520
7982,172826
7983,187653
7984,187706
7985,213200
7986,128613
7987,173680
7988,178920
7989,231796
7990,202680
7991,224326
7992,256800
7993,174560
7994,174293
7995,252923
7996,194186
7997,185800
7998,178026
7999,288653
8000,227320
8001,177640
8002,164493
8003,237456
8004,187253
8005,171066
8006,197400
8007,157120
8008,242093
8009,148509
8010,176480
8011,183529
8012,207733
8013,213408
8014,276933
8015,243266
8016,192986
8017,252240
8018,191893
8019,228724
8020,261320
8021,115718
8022,207520
8023,314573
8024,242333
8025,215011
8026,243666
8027,263400
8028,210726
8029,436440
8030,172452
8031,238440
8032,239316
8033,246000
8034,133506
8035,201022
8036,243131
8037,148053
8038,239525
8039,33970
8040,231173
8041,204426
8042,3560
8043,168080
8044,248333
8045,108566
8046,165120
8047,10401
8048,217693
8049,165901
8050,128613
8051,212226
8052,159327
8053,231965
8054,144200
8055,179506
8056,197760
8057,227680
8058,263840
8059,188106
8060,244221
8061,218400
8062,146133
8063,166586
8064,142368
8065,1993
8066,145216
8067,152346
8068,354547
8069,23873
8070,296938
8071,314573
8072,203480
8073,234080
8074,211733
8075,236693
8076,228560
8077,154893
8078,351786
8079,235946
8080,222093
8081,145101
8082,261119
8083,302051
8084,124346
8085,191348
8086,48103
8087,159293
8088,174186
8089,11152
8090,5545
8091,3104
8092,2175
8093,610
8094,231965
8095,169880
8096,190226
8097,168080
8098,214198
8099,186213
8100,197760
8101,230640
8102,209266
8103,390490
8104,198480
8105,299560
8106,284000
8107,226666
8108,130428
8109,262925
8110,113237
8111,303005
8112,221040
8113,197640
8114,162560
8115,217538
8116,172986
8117,200097
8118,207679
8119,223979
8120,301226
8121,191956
8122,224381
8123,194680
8124,449093
8125,341626
8126,301133
8127,203506
8128,205933
8129,204893
8130,354493
8131,165933
8132,201413
8133,321226
8134,161920
8135,234546
8136,198221
8137,334893
8138,203360
8139,96560
8140,255546
8141,225785
8142,229120
8143,351693
8144,266560
8145,274773
8146,244533
8147,242840
8148,185333
8149,181320
8150,136066
8151,125666
8152,164546
8153,123493
8154,140178
8155,272061
8156,301866
8157,225160
8158,218493
8159,231223
8160,165120
8161,217693
8162,168080
8163,199933
8164,192266
8165,205346
8166,235440
8167,140440
8168,186333
8169,243373
8170,214093
8171,277467
8172,142786
8173,120525
8174,443
8175,252960
8176,241920
8177,193440
8178,252853
8179,233720
8180,176920
8181,182280
8182,178773
8183,166053
8184,200746
8185,213266
8186,243933
8187,230400
8188,329493
8189,297600
8190,195133
8191,242429
8192,254666
8193,198480
8194,192160
8195,193133
8196,241200
8197,128613
8198,212226
8199,165520
8200,196266
8201,183973
8202,225378
8203,242644
8204,314160
8205,146813
8206,366213
8207,158915
8208,1264
8209,1447
8210,11577
8211,179506
8212,231965
8213,144200
8214,216773
8215,171266
8216,240912
8217,293293
8218,186455
8219,239426
8220,230080
8221,4079
8222,168080
8223,200746
8224,231906
8225,299400
8226,199933
8227,192266
8228,205346
8229,235440
8230,140440
8231,186333
8232,243373
8233,214093
8234,277467
8235,142786
8236,252960
8237,241920
8238,193440
8239,252853
8240,233720
8241,176920
8242,182280
8243,178773
8244,166053
8245,200746
8246,213266
8247,243933
8248,45439
8249,184969
8250,329493
8251,6898
8252,1123
8253,2027
8254,1150
8255,198480
8256,192160
8257,193133
8258,241200
8259,128613
8260,212226
8261,165520
8262,196266
8263,183973
8264,225378
8265,242644
8266,314160
8267,146813
8268,366213
8269,61237
8270,6286
8271,238626
8272,67161
8273,2351
8274,2578
8275,146386
8276,187866
8277,222960
8278,141613
8279,120853
8280,227000
8281,289226
8282,70653
8283,168080
8284,170864
8285,177600
8286,165675
8287,260508
8288,200118
8289,186386
8290,209480
8291,166399
8292,165120
8293,206440
8294,148509
8295,113639
8296,225714
8297,231053
8298,117606
8299,169373
8300,191825
8301,153117
8302,164292
8303,128613
8304,85553
8305,230080
8306,125666
8307,207213
8308,225458
8309,168080
8310,154267
8311,4560
8312,25443
8313,200118
8314,206560
8315,245220
8316,251986
8317,1932
8318,6585
8319,320906
8320,206773
8321,167320
8322,105302
8323,224480
8324,152484
8325,281040
8326,146133
8327,1296
8328,199053
8329,19115
8330,2532
8331,2911
8332,2027
8333,2832
8334,273240
8335,5697
8336,3060
8337,2457
8338,2434
8339,4960
8340,2726
8341,186940
8342,925
8343,1900
8344,2186
8345,3541
8346,4480
8347,4347
8348,3200
8349,2157
8350,2477
8351,2704
8352,2884
8353,4956
8354,2434
8355,180306
8356,326933
8357,167066
8358,197040
8359,158553
8360,44773
8361,347666
8362,236466
8363,70879
8364,251573
8365,262600
8366,227320
8367,148448
8368,161123
8369,20476
8370,196200
8371,179693
8372,14142
8373,258933
8374,338413
8375,154240
8376,275866
8377,154726
8378,1070
8379,168080
8380,211319
8381,96817
8382,275520
8383,204172
8384,187920
8385,200118
8386,113639
8387,212156
8388,212226
8389,193013
8390,165520
8391,174026
8392,170864
8393,226057
8394,210773
8395,224326
8396,85553
8397,208430
8398,228724
8399,158120
8400,117606
8401,225714
8402,84102
8403,128613
8404,191825
8405,165675
8406,232250
8407,207213
8408,164292
8409,77941
8410,165360
8411,203480
8412,192416
8413,196266
8414,217933
8415,230080
8416,202770
8417,213408
8418,202230
8419,125666
8420,188431
8421,180562
8422,115568
8423,143744
8424,193626
8425,114649
8426,251733
8427,108831
8428,218280
8429,126213
8430,233414
8431,148509
8432,168080
8433,211319
8434,96817
8435,275520
8436,204172
8437,187920
8438,200118
8439,113639
8440,212156
8441,212226
8442,193013
8443,165520
8444,174026
8445,170864
8446,226057
8447,210773
8448,224326
8449,85553
8450,43809
8451,1900
8452,246814
8453,219106
8454,15348
8455,124671
8456,232826
8457,56408
8458,850
8459,1045
8460,1060
8461,0
8462,0
8463,2260
8464,213306
8465,246360
8466,493
8467,143735
8468,129736
8469,122490
8470,153424
8471,242160
8472,7075
8473,44703
8474,111542
8475,69895
8476,45240
8477,270080
8478,32535
8479,0
8480,147022
8481,52010
8482,470
8483,182223
8484,33343
8485,153560
8486,15158
8487,52476
8488,27721
8489,17980
8490,6810
8491,10693
8492,3795
8493,990
8494,6780
8495,95367
8496,71533
8497,142967
8498,195710
8499,89261
8500,7407
8501,108077
8502,124970
8503,167162
8504,186727
8505,93815
8506,258560
8507,210
8508,288055
8509,73584
8510,472194
8511,234413
8512,410546
8513,285328
8514,190980
8515,185519
8516,252960
8517,241920
8518,193440
8519,252853
8520,233720
8521,166053
8522,200746
8523,213266
8524,243933
8525,230400
8526,329493
8527,27722
8528,15120
8529,200118
8530,452106
8531,238573
8532,303080
8533,251986
8534,288626
8535,193344
8536,200118
8537,143773
8538,207986
8539,144632
8540,177960
8541,253200
8542,196200
8543,227680
8544,242413
8545,288053
8546,183880
8547,178773
8548,231760
8549,194466
8550,161342
8551,214553
8552,268866
8553,184546
8554,182453
8555,212481
8556,184963
8557,188106
8558,254266
8559,297000
8560,221693
8561,110266
8562,217230
8563,302933
8564,193000
8565,261200
8566,130322
8567,28260
8568,178933
8569,234521
8570,135826
8571,33888
8572,3138
8573,5310
8574,1992
8575,2726
8576,2624
8577,3054
8578,4878
8579,4957
8580,196466
8581,173093
8582,131023
8583,216076
8584,21424
8585,239320
8586,288760
8587,233840
8588,258666
8589,180653
8590,203533
8591,8162
8592,188106
8593,196200
8594,183880
8595,214553
8596,261200
8597,115200
8598,288053
8599,279266
8600,288626
8601,207986
8602,238573
8603,184546
8604,224266
8605,184963
8606,217230
8607,254266
8608,221693
8609,143773
8610,200118
8611,178773
8612,177960
8613,303080
8614,193344
8615,297000
8616,319053
8617,302933
8618,305186
8619,227680
8620,193000
8621,268866
8622,172496
8623,238772
8624,214553
8625,24585
8626,182453
8627,238386
8628,161342
8629,52422
8630,2057
8631,1514
8632,1590
8633,1087
8634,452106
8635,13404
8636,1103
8637,252960
8638,241920
8639,193440
8640,252853
8641,233720
8642,166053
8643,200746
8644,213266
8645,195940
8646,48014
8647,230400
8648,329493
8649,22257
8650,1426
8651,388
8652,622
8653,230626
8654,70669
8655,334893
8656,128846
8657,20401
8658,222653
8659,6487
8660,2815
8661,238040
8662,182620
8663,95765
8664,243666
8665,21287
8666,444084
8667,200118
8668,207986
8669,319053
8670,271360
8671,3041
8672,134220
8673,257026
8674,168080
8675,175091
8676,194731
8677,244409
8678,115293
8679,211666
8680,313026
8681,210726
8682,270173
8683,212933
8684,153413
8685,252773
8686,187866
8687,149586
8688,227320
8689,248360
8690,215740
8691,1273
8692,1590
8693,1312
8694,214553
8695,194466
8696,268866
8697,193344
8698,227680
8699,144632
8700,143773
8701,279266
8702,212481
8703,302933
8704,452106
8705,238573
8706,115200
8707,60721
8708,127390
8709,184963
8710,200118
8711,177960
8712,261200
8713,184546
8714,254266
8715,251986
8716,285307
8717,7258
8718,188643
8719,196071
8720,184086
8721,429533
8722,251380
8723,248680
8724,240173
8725,255772
8726,225132
8727,365259
8728,338086
8729,324181
8730,185213
8731,227866
8732,232208
8733,158134
8734,85854
8735,193956
8736,182991
8737,134220
8738,345807
8739,287002
8740,245955
8741,209800
8742,194160
8743,232411
8744,203330
8745,72747
8746,273253
8747,209482
8748,235826
8749,212349
8750,175484
8751,93737
8752,483840
8753,239311
8754,328680
8755,200400
8756,10390
8757,222633
8758,58806
8759,115293
8760,219106
8761,148853
8762,33730
8763,172253
8764,144293
8765,211666
8766,348986
8767,339186
8768,248360
8769,168106
8770,112040
8771,153413
8772,202146
8773,229826
8774,158613
8775,155480
8776,252773
8777,289813
8778,214111
8779,217746
8780,226866
8781,250666
8782,295146
8783,197813
8784,263280
8785,266943
8786,178160
8787,172506
8788,270173
8789,232626
8790,212933
8791,210726
8792,227320
8793,227933
8794,184678
8795,257786
8796,193233
8797,168044
8798,232666
8799,272960
8800,228053
8801,290893
8802,256053
8803,264405
8804,336306
8805,33183
8806,191009
8807,158613
8808,159140
8809,178160
8810,264405
8811,228053
8812,270173
8813,248360
8814,32587
8815,687
8816,302218
8817,211666
8818,16114
8819,210775
8820,29064
8821,252773
8822,4070
8823,5824
8824,5096
8825,2313
8826,155480
8827,6343
8828,3354
8829,3926
8830,217746
8831,14788
8832,232626
8833,52413
8834,168080
8835,146133
8836,152346
8837,231906
8838,222093
8839,217693
8840,227146
8841,218200
8842,188986
8843,264733
8844,148466
8845,115293
8846,188666
8847,232730
8848,251986
8849,170106
8850,251631
8851,215137
8852,135306
8853,192280
8854,199733
8855,221520
8856,253200
8857,139906
8858,235841
8859,9163
8860,210373
8861,138720
8862,99686
8863,105933
8864,203360
8865,180733
8866,202840
8867,95393
8868,1638
8869,11476
8870,8014
8871,738
8872,252960
8873,241920
8874,193440
8875,252853
8876,233720
8877,166053
8878,200746
8879,213266
8880,243933
8881,230400
8882,200746
8883,166053
8884,193440
8885,252960
8886,234106
8887,150720
8888,247413
8889,112706
8890,144293
8891,242986
8892,233560
8893,260466
8894,289666
8895,211880
8896,148053
8897,681400
8898,287496
8899,536066
8900,160090
8901,66463
8902,186455
8903,74844
8904,3522
8905,6220
8906,337333
8907,187466
8908,276893
8909,54406
8910,184698
8911,193050
8912,175493
8913,182826
8914,231680
8915,225986
8916,153560
8917,195666
8918,179746
8919,228146
8920,295533
8921,238495
8922,4256
8923,243666
8924,201022
8925,18450
8926,207520
8927,133506
8928,244413
8929,39066
8930,286386
8931,147526
8932,53656
8933,257133
8934,85699
8935,168080
8936,125666
8937,200118
8938,170864
8939,84102
8940,128613
8941,115568
8942,239626
8943,113639
8944,260508
8945,178626
8946,154000
8947,85553
8948,163351
8949,6660
8950,3540
8951,9140
8952,85287
8953,138473
8954,158394
8955,239941
8956,191311
8957,181701
8958,102851
8959,118230
8960,109222
8961,38448
8962,52536
8963,231455
8964,250095
8965,220584
8966,194731
8967,198740
8968,303005
8969,217577
8970,175091
8971,207236
8972,197107
8973,208050
8974,276399
8975,198480
8976,257133
8977,330385
8978,124520
8979,301720
8980,274088
8981,148853
8982,296938
8983,187466
8984,225706
8985,250840
8986,190531
8987,209906
8988,176920
8989,176693
8990,216813
8991,385266
8992,208466
8993,244933
8994,160066
8995,314573
8996,217746
8997,230760
8998,202226
8999,216773
9000,162213
9001,272960
9002,195760
9003,242293
9004,297000
9005,356333
9006,190173
9007,124000
9008,183672
9009,170906
9010,9115
9011,270187
9012,312906
9013,263373
9014,248413
9015,204400
9016,169733
9017,195200
9018,297000
9019,170720
9020,270173
9021,23857
9022,1522
9023,254666
9024,211336
9025,186986
9026,151186
9027,185586
9028,200902
9029,213773
9030,244960
9031,248720
9032,225851
9033,207293
9034,225306
9035,17529
9036,283866
9037,136080
9038,185186
9039,138386
9040,210173
9041,248413
9042,89066
9043,188290
9044,146933
9045,224266
9046,125156
9047,21376
9048,195306
9049,147053
9050,181160
9051,187640
9052,265880
9053,68214
9054,179026
9055,195306
9056,147053
9057,142433
9058,0
9059,73304
9060,0
9061,41140
9062,27141
9063,27424
9064,11580
9065,3135
9066,154877
9067,14207
9068,193946
9069,13708
9070,111806
9071,16553
9072,238360
9073,6055
9074,1655
9075,1881
9076,226333
9077,10441
9078,2037
9079,2019
9080,1429
9081,2046
9082,2186
9083,2841
9084,794
9085,2134
9086,1252
9087,1754
9088,205113
9089,315443
9090,61878
9091,103459
9092,100036
9093,138560
9094,3297
9095,241653
9096,120706
9097,140266
9098,56787
9099,180409
9100,54814
9101,1459
9102,2200
9103,2338
9104,2228
9105,162653
9106,145800
9107,257321
9108,205706
9109,211226
9110,159293
9111,26387
9112,107259
9113,172723
9114,123437
9115,221120
9116,215160
9117,265173
9118,115293
9119,16295
9120,172813
9121,178255
9122,89530
9123,176853
9124,213706
9125,199311
9126,16292
9127,22197
9128,199160
9129,209557
9130,313373
9131,217986
9132,299560
9133,1769
9134,1176
9135,1450
9136,181533
9137,74411
9138,220609
9139,196360
9140,218186
9141,303373
9142,71405
9143,1591
9144,8490
9145,44973
9146,254293
9147,193853
9148,1305
9149,55634
9150,53696
9151,21270
9152,25195
9153,3770
9154,169315
9155,2000
9156,2186
9157,214382
9158,71373
9159,2095
9160,222226
9161,247603
9162,83987
9163,75070
9164,223979
9165,3892
9166,287293
9167,156493
9168,255840
9169,177535
9170,23203
9171,5895
9172,173040
9173,230386
9174,119272
9175,126836
9176,335087
9177,60684
9178,143410
9179,161104
9180,4651
9181,1698
9182,1546
9183,2242
9184,6358
9185,1931
9186,2437
9187,137183
9188,128652
9189,14618
9190,1808
9191,209146
9192,30738
9193,196466
9194,214426
9195,201800
9196,71173
9197,76416
9198,218280
9199,281386
9200,263933
9201,65996
9202,465049
9203,127947
9204,309760
9205,221040
9206,190200
9207,29831
9208,1745
9209,180733
9210,341866
9211,112706
9212,107345
9213,41904
9214,240560
9215,155398
9216,194836
9217,94341
9218,3273
9219,3519
9220,1846
9221,2993
9222,14483
9223,3534
9224,1661
9225,1801
9226,1172
9227,2630
9228,2521
9229,3296
9230,4067
9231,3619
9232,4489
9233,4280
9234,4875
9235,257093
9236,42678
9237,96354
9238,200097
9239,185552
9240,82477
9241,173757
9242,39129
9243,130147
9244,216600
9245,284706
9246,90325
9247,113463
9248,142306
9249,1741
9250,197640
9251,97941
9252,35015
9253,44500
9254,1346
9255,198221
9256,141432
9257,153176
9258,186133
9259,170343
9260,16080
9261,255946
9262,152810
9263,244920
9264,254173
9265,205613
9266,306373
9267,223184
9268,172866
9269,193050
9270,222226
9271,163373
9272,284800
9273,190980
9274,290320
9275,198773
9276,278825
9277,183306
9278,182746
9279,182293
9280,181533
9281,207186
9282,187733
9283,225026
9284,208466
9285,246906
9286,170906
9287,208306
9288,232690
9289,12474
9290,235966
9291,86381
9292,40357
9293,170293
9294,247626
9295,185026
9296,142786
9297,197760
9298,190626
9299,244920
9300,144200
9301,182280
9302,229200
9303,145800
9304,190531
9305,183440
9306,249169
9307,296938
9308,202853
9309,347800
9310,243373
9311,276493
9312,232626
9313,180266
9314,284000
9315,176440
9316,195760
9317,163373
9318,179506
9319,179853
9320,303373
9321,162466
9322,160133
9323,209160
9324,145026
9325,212226
9326,221040
9327,208306
9328,253200
9329,172866
9330,125893
9331,225586
9332,276133
9333,277467
9334,168080
9335,160680
9336,4532
9337,137088
9338,176693
9339,28746
9340,294720
9341,287733
9342,265173
9343,95174
9344,203953
9345,109592
9346,103283
9347,281613
9348,166889
9349,12634
9350,215533
9351,177360
9352,51164
9353,3730
9354,204326
9355,204544
9356,31959
9357,218000
9358,169853
9359,203893
9360,148053
9361,152310
9362,184963
9363,177426
9364,180173
9365,292093
9366,179264
9367,711
9368,773
9369,916
9370,2631
9371,1277
9372,94780
9373,3396
9374,6596
9375,124266
9376,110266
9377,176040
9378,353720
9379,204893
9380,269786
9381,189680
9382,204853
9383,144400
9384,217538
9385,164453
9386,139640
9387,283800
9388,14764
9389,231517
9390,23845
9391,162560
9392,12119
9393,1844
9394,199160
9395,242466
9396,153514
9397,152346
9398,344013
9399,351786
9400,347653
9401,228626
9402,296938
9403,146133
9404,351626
9405,153693
9406,187306
9407,215506
9408,169853
9409,178666
9410,258146
9411,220538
9412,224959
9413,217346
9414,243666
9415,234080
9416,203533
9417,222266
9418,341866
9419,244946
9420,211000
9421,175973
9422,288453
9423,208760
9424,223120
9425,308520
9426,614266
9427,190226
9428,249080
9429,175040
9430,189486
9431,340920
9432,250976
9433,136560
9434,286386
9435,217200
9436,189800
9437,129893
9438,164542
9439,200746
9440,205026
9441,216706
9442,20489
9443,800
9444,725
9445,345626
9446,132587
9447,233240
9448,123437
9449,127830
9450,408480
9451,312099
9452,448720
9453,146440
9454,163520
9455,183673
9456,295666
9457,195173
9458,234546
9459,200560
9460,178000
9461,228600
9462,179375
9463,247306
9464,169533
9465,190226
9466,146970
9467,266906
9468,184546
9469,105986
9470,200600
9471,320906
9472,219337
9473,248413
9474,235613
9475,283638
9476,215613
9477,166226
9478,202973
9479,270173
9480,211851
9481,219586
9482,209557
9483,242960
9484,203226
9485,249946
9486,87213
9487,233840
9488,108546
9489,187466
9490,202293
9491,292320
9492,164453
9493,172452
9494,180840
9495,1800
9496,4280
9497,168080
9498,46894
9499,298733
9500,190379
9501,344630
9502,6120
9503,172452
9504,180266
9505,177493
9506,214466
9507,193233
9508,241306
9509,3514
9510,208698
9511,200560
9512,266906
9513,122893
9514,219344
9515,292880
9516,243946
9517,194466
9518,334706
9519,231826
9520,108853
9521,203520
9522,209453
