row_id,work_environment,caffeine_mg,task_type,noise_level_db,hours_slept
1910,Co-working,131.5,Routine,29.7,5.5
1911,,213.5,Managerial,20.0,6.1
1912,Office,278.6,Routine,56.0,8.7
1913,Office,276.3,Analytical,43.0,7.0
1914,Office,234.0,Routine,27.3,5.1
1915,Home,242.8,Routine,40.8,7.1
1916,,195.3,Analytical,34.9,9.9
1917,,132.4,Creative,32.3,8.8
1918,Cafe,365.9,Creative,64.9,6.1
1919,,266.7,Managerial,45.7,9.5
1920,Cafe,284.9,Creative,20.0,5.6
1921,Co-working,209.8,Analytical,32.2,6.5
1922,,317.3,Managerial,38.0,8.1
1923,Cafe,201.4,Routine,35.4,6.9
1924,Co-working,211.1,Managerial,30.7,6.5
1925,Office,236.2,Analytical,48.6,5.5
1926,Co-working,218.6,Managerial,47.0,6.1
1927,Office,176.7,Analytical,36.9,8.7
1928,Home,115.4,Creative,30.0,8.1
1929,Cafe,103.1,Routine,46.0,6.3
1930,Co-working,278.1,Creative,47.0,8.6
1931,,79.2,Managerial,54.1,6.7
1932,Office,263.9,Managerial,32.6,7.3
1933,Co-working,224.5,Creative,55.3,7.6
1934,Co-working,176.8,Routine,35.6,
1935,Home,226.1,Managerial,60.1,8.5
1936,Co-working,91.4,Analytical,31.6,5.9
1937,Home,138.1,Creative,35.6,8.4
1938,Home,202.2,Routine,40.6,7.0
1939,Co-working,13.8,Creative,39.7,9.0
1940,Office,245.6,Analytical,41.8,5.4
1941,Co-working,259.1,Routine,41.1,9.8
1942,Co-working,293.5,Analytical,38.1,7.5
1943,Cafe,152.7,Creative,60.5,5.6
1944,Office,240.9,Analytical,41.3,6.4
1945,Home,240.0,Managerial,36.7,8.1
1946,Co-working,102.5,Routine,,7.3
1947,Office,115.5,Creative,26.5,9.0
1948,,160.7,Analytical,20.0,7.4
1949,,88.7,Analytical,42.3,9.2
1950,Home,171.9,,43.8,6.1
1951,Home,183.6,Managerial,37.1,6.4
1952,Office,190.7,,45.6,7.9
1953,Cafe,279.9,Routine,21.0,3.4
1954,Cafe,176.6,Managerial,50.6,8.5
1955,Home,87.6,Analytical,49.5,8.0
1956,Cafe,129.3,Creative,35.0,5.6
1957,Co-working,55.2,Routine,38.1,6.6
1958,,188.1,,,4.8
1959,Co-working,217.8,Analytical,20.0,6.5
1960,,450.3,Routine,45.3,7.0
1961,Home,199.7,Managerial,32.9,8.3
1962,Home,279.4,Creative,34.6,7.7
1963,,354.4,Managerial,48.4,6.6
1964,Cafe,258.3,Managerial,44.8,7.3
1965,Cafe,103.1,Routine,23.1,5.5
1966,Office,123.2,Routine,21.6,6.4
1967,Home,252.5,Managerial,20.0,10.0
1968,Co-working,230.9,Managerial,46.6,
1969,Office,217.2,Analytical,36.4,8.9
1970,Cafe,233.4,Analytical,43.5,7.5
1971,Home,328.4,Routine,53.3,6.2
1972,Cafe,69.6,Routine,31.9,8.5
1973,Home,236.9,Creative,27.0,7.9
1974,Cafe,131.1,Analytical,39.4,7.1
1975,Cafe,198.2,Managerial,47.9,6.8
1976,Co-working,256.3,Managerial,27.4,8.4
1977,Home,242.1,Analytical,44.1,5.9
1978,Co-working,309.7,Managerial,,7.2
1979,Co-working,4.1,Analytical,47.0,
1980,Co-working,,Managerial,51.7,6.3
1981,Office,245.8,Analytical,24.8,7.5
1982,Office,7.5,Creative,,7.1
1983,Co-working,181.9,Managerial,45.2,6.3
1984,Co-working,317.8,,35.5,7.0
1985,Co-working,351.0,Routine,42.2,6.9
1986,Office,,Creative,53.6,5.7
1987,Home,311.8,Analytical,,3.4
1988,Office,295.0,Routine,,6.6
1989,Co-working,204.8,,31.0,5.4
1990,Cafe,281.6,Creative,42.9,5.2
1991,Co-working,114.5,Managerial,35.8,5.4
1992,Home,112.1,Routine,38.2,7.2
1993,Cafe,206.9,Analytical,40.3,5.7
1994,Office,228.9,Analytical,49.2,6.9
1995,Co-working,134.0,Creative,37.0,5.8
1996,Office,410.1,Managerial,41.9,4.3
1997,Home,,Analytical,32.7,8.4
1998,Home,119.6,,,7.8
1999,,,Routine,45.9,6.9
2000,Cafe,273.2,Creative,,5.4
2001,Cafe,441.2,Managerial,45.2,7.3
2002,Home,,Managerial,55.1,5.9
2003,Office,,Analytical,45.0,6.6
2004,Cafe,224.1,Managerial,27.3,4.7
2005,Cafe,181.1,,,8.1
2006,Cafe,268.8,Creative,30.1,3.5
2007,Home,228.7,Routine,34.7,5.1
2008,Co-working,85.3,,48.1,5.6
2009,Office,87.7,Analytical,37.3,7.8
2010,Home,167.2,Managerial,51.5,
2011,Home,,Managerial,42.0,6.0
2012,Co-working,96.9,Creative,40.6,6.6
2013,Home,39.3,Analytical,41.1,5.8
2014,Home,119.3,Managerial,25.5,6.4
2015,Office,259.3,Analytical,34.9,6.8
2016,Cafe,126.4,Analytical,50.8,7.7
2017,Co-working,,Analytical,33.7,8.4
2018,Co-working,208.8,Managerial,,7.6
2019,Home,353.8,Creative,36.1,7.6
2020,Cafe,140.6,Managerial,42.4,6.4
2021,Cafe,212.8,Creative,33.4,7.5
2022,Co-working,0.0,Analytical,33.3,
2023,Cafe,434.1,Analytical,41.9,6.9
2024,Cafe,282.9,Analytical,40.9,6.7
2025,Cafe,147.2,Managerial,44.8,5.6
2026,Co-working,275.7,,,4.7
2027,Home,168.9,Creative,43.6,7.9
2028,Home,,Analytical,38.5,5.8
2029,Co-working,150.3,Managerial,39.1,6.3
2030,Home,349.4,Analytical,45.6,6.5
2031,Co-working,,,42.3,7.2
2032,,236.7,Routine,35.6,7.3
2033,Co-working,169.9,Creative,64.6,7.4
2034,Co-working,240.5,Analytical,31.8,7.5
2035,Cafe,353.6,Managerial,37.2,3.0
2036,Home,66.8,Creative,36.0,7.1
2037,Co-working,275.6,Creative,34.5,8.9
2038,Co-working,223.2,Analytical,37.6,5.4
2039,Office,301.1,Creative,35.0,7.1
2040,Co-working,431.8,Managerial,45.3,8.3
2041,Office,213.8,Creative,31.4,6.2
2042,Office,63.4,Creative,37.4,7.8
2043,Co-working,385.8,Analytical,63.0,8.1
2044,Home,164.9,Creative,38.5,8.1
2045,Office,65.6,Creative,28.0,
2046,Office,144.1,Routine,,5.5
2047,Cafe,220.4,Managerial,38.6,7.5
2048,Cafe,116.7,,33.0,8.2
2049,Home,284.7,Creative,49.3,
2050,Co-working,273.5,Managerial,38.4,6.2
2051,Home,199.2,Managerial,20.0,5.9
2052,Office,142.0,Creative,,3.4
2053,Office,415.1,Creative,22.5,7.4
2054,,0.0,Analytical,28.2,5.4
2055,Cafe,44.1,Managerial,28.2,4.5
2056,Office,296.1,Managerial,47.9,5.8
2057,Co-working,359.1,Managerial,41.2,6.0
2058,Cafe,177.4,Analytical,43.2,5.4
2059,Cafe,190.8,Analytical,20.0,6.1
2060,Cafe,191.8,Routine,22.0,7.9
2061,Office,128.7,Managerial,20.0,6.7
2062,,,Routine,,7.4
2063,Office,226.5,Routine,45.9,8.1
2064,Home,210.1,Managerial,20.0,7.5
2065,Home,303.5,Routine,25.9,6.3
2066,Cafe,202.2,Managerial,44.3,6.4
2067,Cafe,371.8,Creative,43.4,6.9
2068,Office,210.8,Routine,37.6,7.6
2069,Co-working,44.9,Analytical,49.0,4.2
2070,Co-working,163.2,Routine,43.7,8.0
2071,Cafe,182.0,Managerial,42.7,6.2
2072,Cafe,209.6,Managerial,41.6,7.7
2073,Cafe,200.0,Creative,57.9,5.8
2074,Cafe,183.7,Routine,32.4,4.3
2075,Office,136.8,Creative,62.0,7.6
2076,Co-working,269.4,Managerial,41.9,7.8
2077,Office,,Analytical,39.4,8.0
2078,Home,217.2,Routine,51.3,7.9
2079,Cafe,275.6,Creative,22.7,6.9
2080,Office,245.1,Creative,32.9,6.3
2081,Office,282.3,Creative,35.8,6.1
2082,Co-working,331.2,Routine,33.2,6.4
2083,Co-working,90.0,,36.1,7.7
2084,Co-working,175.7,Creative,42.8,5.2
2085,Co-working,,Analytical,27.5,7.0
2086,Cafe,196.5,Managerial,41.3,7.1
2087,Cafe,52.2,Creative,51.7,
2088,Home,273.6,Creative,29.0,7.8
2089,,347.9,Routine,20.0,8.6
2090,Co-working,399.3,Routine,39.9,7.2
2091,Office,261.1,Creative,41.5,4.4
2092,Home,75.0,Routine,37.9,4.4
2093,Cafe,253.6,Managerial,41.1,8.5
2094,Home,117.9,Managerial,30.7,6.7
2095,Office,186.5,Routine,35.5,7.2
2096,Office,204.4,Creative,22.1,6.4
2097,Office,86.1,Creative,41.8,4.9
2098,Cafe,104.7,Creative,29.4,9.1
2099,Co-working,147.6,Managerial,,8.1
2100,Cafe,347.8,Analytical,33.5,6.8
2101,Home,275.1,Creative,41.2,7.0
2102,Cafe,125.5,Analytical,57.9,6.0
2103,Co-working,213.5,Managerial,27.2,5.6
2104,Co-working,187.3,Creative,,5.5
2105,Cafe,296.6,Creative,38.1,5.6
2106,Office,396.1,Managerial,41.2,5.8
2107,Cafe,222.6,Creative,27.6,6.3
2108,Office,81.3,Creative,40.4,6.1
2109,Office,182.0,Creative,,6.1
2110,Office,145.3,Routine,46.9,8.3
2111,Co-working,,Routine,50.6,7.5
2112,Cafe,309.4,Routine,42.4,6.5
2113,Office,386.4,Creative,41.6,7.0
2114,Co-working,293.9,Routine,41.3,8.0
2115,Co-working,260.9,Analytical,33.2,7.4
2116,,115.1,Managerial,21.3,6.5
2117,Office,,Managerial,45.3,7.4
2118,Office,406.0,Managerial,54.8,6.8
2119,Co-working,247.6,Analytical,31.8,7.2
2120,Office,438.5,Analytical,,7.9
2121,Co-working,213.4,Managerial,32.2,5.4
2122,Home,135.5,Analytical,42.3,6.1
2123,Cafe,92.6,Creative,45.0,7.3
2124,Office,347.1,Analytical,61.4,5.7
2125,Home,251.1,Analytical,40.2,6.8
2126,Co-working,147.0,Routine,29.2,8.0
2127,Co-working,192.3,Routine,41.2,5.4
2128,Co-working,49.2,Managerial,51.3,5.1
2129,Home,279.6,Creative,49.7,5.8
2130,Cafe,238.7,Managerial,46.1,7.7
2131,Cafe,394.0,Creative,48.7,7.8
2132,Office,31.6,Routine,36.2,5.5
2133,Co-working,141.7,Analytical,47.1,6.6
2134,Home,227.8,,21.8,5.8
2135,Co-working,391.7,Routine,30.2,8.1
2136,Co-working,0.0,Managerial,39.5,6.6
2137,Office,448.1,Analytical,30.7,4.9
2138,Home,444.9,Routine,40.8,8.6
2139,Cafe,83.2,Managerial,41.8,6.9
2140,Cafe,49.8,Creative,53.3,8.7
2141,Home,,Creative,39.9,5.5
2142,Office,342.4,Managerial,24.5,4.7
2143,Home,185.3,Creative,34.9,5.3
2144,,249.3,Analytical,33.9,6.7
2145,Office,176.9,Routine,41.3,6.7
2146,Home,203.4,Routine,29.2,6.0
2147,Home,60.6,Routine,44.4,8.3
2148,Co-working,262.5,Analytical,56.1,8.0
2149,Home,53.2,Routine,39.4,7.1
2150,Home,30.5,Creative,55.2,5.3
2151,Cafe,141.9,Creative,20.0,5.6
2152,,213.8,Routine,41.5,8.6
2153,Office,335.9,Creative,52.6,5.6
2154,Office,231.9,Analytical,42.5,7.7
2155,Office,205.4,Managerial,36.2,6.4
2156,Office,34.5,Analytical,30.7,8.6
2157,Office,228.2,Analytical,,5.2
2158,Office,285.5,Routine,40.2,
2159,Office,176.4,,32.2,6.8
2160,Cafe,213.2,Routine,33.1,7.1
2161,,193.4,Analytical,30.2,8.1
2162,Office,334.3,Creative,40.3,5.0
2163,Cafe,,Managerial,43.6,7.3
2164,Cafe,109.5,Managerial,20.0,8.8
2165,Cafe,203.9,Routine,41.3,8.2
2166,,269.5,Creative,38.4,8.1
2167,Office,133.5,,35.9,5.6
2168,Cafe,413.4,Managerial,43.1,4.5
2169,Home,103.3,Analytical,44.0,
2170,Office,135.0,Creative,34.5,4.9
2171,Co-working,276.7,Managerial,45.0,6.2
2172,Home,242.7,Managerial,39.4,6.6
2173,Home,0.0,Managerial,30.4,8.1
2174,Office,199.6,Analytical,28.3,6.7
2175,Office,75.7,Analytical,43.2,7.4
2176,Co-working,0.0,Routine,50.1,5.8
2177,Home,13.1,Managerial,44.2,5.0
2178,Home,,Analytical,26.2,5.6
2179,,58.1,Managerial,25.3,7.9
2180,,271.9,Creative,36.4,6.2
2181,Home,54.4,Managerial,47.8,7.3
2182,,205.7,Managerial,32.8,9.7
2183,Cafe,311.3,Managerial,40.3,8.0
2184,Cafe,470.7,Analytical,31.5,6.4
2185,Co-working,,Routine,20.0,7.7
2186,Office,87.8,Creative,,7.8
2187,Home,,Managerial,49.0,
2188,Home,14.4,Routine,44.0,6.7
2189,Co-working,215.2,Routine,46.6,4.9
2190,Co-working,203.2,,33.0,10.0
2191,,213.3,Analytical,43.2,8.9
2192,Co-working,104.0,Routine,26.0,6.5
2193,Home,295.9,Creative,39.4,7.9
2194,Office,194.2,Analytical,38.7,3.6
2195,Cafe,151.2,Managerial,45.2,5.9
2196,,218.0,Managerial,,8.7
2197,Cafe,214.7,Analytical,41.0,6.3
2198,Co-working,152.4,Routine,41.1,8.4
2199,Office,149.8,Routine,,5.5
2200,Cafe,126.8,Creative,51.2,4.2
2201,Office,41.0,Creative,40.1,8.2
2202,,43.8,Analytical,50.5,7.1
2203,Home,173.3,Analytical,33.7,8.5
2204,Cafe,257.4,,48.9,6.7
2205,Office,197.2,Creative,46.6,6.7
2206,Home,134.6,Analytical,58.8,7.4
2207,Office,288.8,Managerial,46.1,8.3
2208,Co-working,225.2,Analytical,56.0,
2209,Office,183.2,Creative,47.0,5.0
2210,Co-working,271.8,Creative,25.8,5.8
2211,Cafe,307.7,Analytical,46.8,8.3
2212,Home,208.1,Analytical,37.8,8.2
2213,,98.2,Analytical,41.6,7.5
2214,Home,158.9,Analytical,42.4,7.7
2215,Cafe,388.8,Creative,46.0,8.4
2216,Co-working,133.4,Creative,41.6,9.6
2217,Cafe,190.2,Creative,,8.6
2218,Co-working,214.3,Managerial,34.3,
2219,Co-working,210.2,Managerial,35.4,5.8
2220,Cafe,324.1,Routine,30.1,
2221,Co-working,42.5,Routine,50.6,7.8
2222,Home,185.2,Creative,43.6,4.5
2223,Home,329.4,Routine,37.5,7.6
2224,Cafe,143.6,Routine,46.5,6.9
2225,Office,390.5,Analytical,46.7,6.5
2226,Office,326.5,Managerial,29.0,7.7
2227,Co-working,82.9,Analytical,45.2,6.3
2228,Home,148.9,Creative,46.8,9.0
2229,Cafe,,Creative,40.6,6.6
2230,Home,293.8,Analytical,43.9,9.2
2231,,197.6,Routine,48.0,7.0
2232,Cafe,186.3,Creative,42.7,5.8
2233,Co-working,94.2,,67.3,6.7
2234,Cafe,202.7,Routine,42.8,
2235,Co-working,112.9,Managerial,60.5,8.9
2236,Co-working,273.4,Managerial,45.1,6.1
2237,Cafe,212.0,Managerial,49.5,5.9
2238,,353.8,Routine,,
2239,Cafe,10.5,Analytical,37.7,6.1
2240,Co-working,218.6,Analytical,46.7,6.3
2241,Office,181.9,Creative,45.3,8.3
2242,Office,7.0,Routine,38.6,5.8
2243,Co-working,107.5,Managerial,46.9,5.6
2244,Cafe,299.4,Creative,20.5,9.2
2245,Home,160.9,Routine,31.2,9.5
2246,Office,0.0,Managerial,53.0,
2247,Cafe,178.0,Analytical,45.1,9.0
2248,Office,271.3,Managerial,36.3,
2249,Co-working,273.8,Managerial,41.9,5.2
2250,Office,,Creative,44.0,8.3
2251,Office,112.1,,33.6,
2252,Co-working,,Analytical,31.6,8.0
2253,Co-working,232.0,Creative,54.7,7.2
2254,Co-working,147.2,Creative,28.4,7.5
2255,Home,281.0,Creative,36.9,6.3
2256,Cafe,71.4,,,8.5
2257,Office,204.2,Analytical,49.8,6.1
2258,Office,,Creative,62.7,6.0
2259,Office,267.8,Creative,37.3,5.9
2260,Home,175.5,Creative,37.4,5.3
2261,Co-working,135.6,Routine,33.6,8.3
2262,Cafe,208.5,Routine,42.3,6.8
2263,Co-working,254.7,Analytical,31.2,6.5
2264,Home,215.4,Managerial,49.4,8.1
2265,Cafe,149.0,Routine,49.2,5.8
2266,Office,98.6,Managerial,45.3,7.3
2267,Cafe,260.0,Analytical,35.9,7.9
2268,,209.9,Analytical,45.0,9.0
2269,Office,79.7,Routine,40.0,7.8
2270,Cafe,259.8,Creative,45.2,6.8
2271,Office,409.7,Managerial,37.8,
2272,Co-working,304.3,Routine,32.7,9.4
2273,,99.4,Creative,32.7,6.9
2274,Office,,Routine,32.1,5.3
2275,Office,302.4,Analytical,35.8,7.3
2276,Home,41.2,Routine,38.7,6.7
2277,Home,201.4,Managerial,,7.7
2278,Home,394.7,,31.0,10.0
2279,Cafe,220.1,Managerial,31.1,7.2
2280,Cafe,216.7,Analytical,40.3,5.2
2281,Home,217.8,Creative,,5.3
2282,Cafe,132.0,Creative,35.2,5.3
2283,Co-working,333.4,,29.1,8.8
2284,Office,293.6,Analytical,42.3,7.2
2285,Co-working,173.1,Routine,49.3,7.5
2286,Co-working,139.2,Routine,36.2,7.8
2287,Office,189.2,Creative,37.7,8.1
2288,Cafe,302.7,,48.5,4.9
2289,Co-working,175.0,Analytical,38.4,
2290,Office,114.7,Routine,35.1,8.0
2291,Co-working,148.9,Managerial,55.4,
2292,Cafe,202.9,Creative,37.5,4.8
2293,Office,,Creative,34.9,7.6
2294,Co-working,128.2,Creative,41.4,
2295,Cafe,217.9,Routine,34.9,6.1
2296,Home,112.9,Routine,45.1,3.5
2297,Cafe,229.7,,,6.9
2298,Office,263.1,Routine,48.7,6.0
2299,Home,181.7,Routine,52.9,6.3
2300,Cafe,,Routine,34.9,6.1
2301,Home,,Managerial,33.9,
2302,Office,235.9,Routine,42.3,
2303,Office,230.7,Routine,34.9,5.3
2304,Office,,Analytical,37.1,4.9
2305,Cafe,,Managerial,49.0,7.2
2306,Cafe,226.1,Managerial,58.8,5.3
2307,Cafe,150.9,Managerial,55.3,5.8
2308,Cafe,267.0,Routine,53.8,6.8
2309,Home,289.3,Analytical,33.0,5.4
2310,Office,267.6,,54.7,5.9
2311,,99.7,Creative,40.3,6.6
2312,,141.3,Routine,40.1,8.5
2313,Home,110.4,Analytical,30.1,6.2
2314,Cafe,281.7,Managerial,36.4,10.0
2315,Home,,Routine,39.8,6.9
2316,Home,203.5,,35.7,6.7
2317,Cafe,156.0,Analytical,44.3,6.0
2318,Home,198.8,Analytical,31.7,9.3
2319,Cafe,,Creative,53.0,8.6
2320,Home,279.3,Analytical,38.1,6.0
2321,Home,247.9,,52.5,6.2
2322,Home,,Analytical,55.7,7.6
2323,Home,413.5,Managerial,44.3,7.2
2324,Home,327.1,Creative,47.4,5.3
2325,Office,132.0,Analytical,42.9,
2326,,222.5,Routine,47.9,6.9
2327,Co-working,378.0,Routine,52.8,
2328,Co-working,25.8,Analytical,40.2,4.7
2329,Home,329.5,Creative,49.1,6.4
2330,Co-working,201.6,Analytical,49.4,4.2
2331,Home,193.6,Analytical,48.1,7.3
2332,Home,100.0,,33.0,9.6
2333,Co-working,178.8,Routine,43.9,7.6
2334,Co-working,230.6,Managerial,50.4,6.0
2335,Home,258.6,Routine,33.4,
2336,Co-working,286.0,,48.3,8.0
2337,Office,141.7,Managerial,51.2,
2338,Co-working,95.7,Analytical,49.2,8.0
2339,Co-working,,Creative,,7.7
2340,Office,359.5,Analytical,27.3,
2341,Home,45.1,Analytical,44.8,9.0
2342,Cafe,118.1,Creative,49.0,8.0
2343,Office,136.1,Routine,45.0,7.6
2344,Cafe,52.5,Creative,44.2,8.9
2345,Cafe,309.1,Analytical,20.6,7.3
2346,Co-working,77.3,Routine,49.5,6.5
2347,Office,231.1,Analytical,28.0,5.4
2348,,175.3,Routine,48.9,7.5
2349,Cafe,131.1,Creative,24.7,10.0
2350,Home,258.7,Creative,29.2,5.3
2351,Home,103.1,Managerial,53.8,9.3
2352,Office,398.3,Analytical,24.3,6.7
2353,Cafe,124.9,Routine,50.2,9.6
2354,Co-working,293.3,Analytical,38.5,
2355,Co-working,150.0,Creative,49.9,7.6
2356,Home,349.2,,56.5,7.0
2357,Co-working,362.4,Routine,54.0,6.5
2358,Home,34.6,Creative,53.5,7.8
2359,Home,337.7,Analytical,46.9,6.5
2360,Office,102.2,Routine,43.6,4.1
2361,Co-working,123.2,Routine,47.6,5.7
2362,Cafe,471.5,Routine,28.8,7.1
2363,Home,43.6,,44.1,6.4
2364,Office,301.7,Managerial,,7.0
2365,Home,0.0,Managerial,44.1,7.5
2366,Cafe,206.3,Creative,,6.0
2367,Co-working,276.3,,43.7,6.8
2368,Home,212.9,Managerial,43.3,
2369,Co-working,394.0,Creative,36.6,8.0
2370,Home,235.2,Creative,34.7,9.0
2371,Office,125.3,Managerial,43.6,6.3
2372,Co-working,281.8,Creative,,7.9
2373,Co-working,167.9,Analytical,58.1,5.8
2374,,294.6,Managerial,36.1,6.2
2375,Cafe,138.9,Analytical,50.2,8.7
2376,Co-working,214.1,Creative,32.3,7.5
2377,Co-working,208.0,Analytical,35.4,
2378,Cafe,167.7,Analytical,28.0,8.9
2379,Co-working,162.4,Managerial,46.5,10.0
2380,Home,178.1,Creative,32.7,7.1
2381,,248.2,Analytical,29.4,7.0
2382,,430.0,Routine,60.2,
2383,Cafe,156.4,Creative,45.1,5.5
2384,Office,256.0,Managerial,25.5,6.7
2385,Cafe,167.0,,36.4,10.0
2386,Home,167.8,Routine,39.1,5.3
2387,Cafe,216.6,Analytical,52.6,8.5
2388,Co-working,296.7,Managerial,47.6,4.2
2389,Office,248.9,Managerial,21.4,
2390,Office,305.3,Routine,46.7,4.1
2391,Co-working,239.0,Routine,26.3,9.1
2392,Home,304.0,Routine,44.9,8.7
2393,Cafe,2.4,Analytical,49.9,3.6
2394,Home,193.6,Analytical,40.7,9.1
2395,Home,191.2,Routine,40.6,9.3
2396,,,Creative,34.9,6.0
2397,Home,164.5,Routine,51.7,4.5
2398,Home,69.2,Analytical,34.2,7.5
2399,Co-working,360.4,Routine,,
2400,Co-working,7.1,Managerial,32.3,9.7
2401,Co-working,163.3,Analytical,36.7,6.7
2402,Cafe,228.5,Creative,26.0,
2403,Co-working,397.3,,29.9,5.7
2404,Cafe,285.2,Managerial,31.5,5.8
2405,Home,382.2,,40.5,6.1
2406,Co-working,178.0,Creative,62.0,8.2
2407,Co-working,279.3,Analytical,37.6,
2408,Home,298.6,Creative,40.4,10.0
2409,,258.0,Analytical,33.5,6.1
2410,Cafe,188.1,Analytical,22.3,8.9
2411,Office,270.2,Analytical,31.0,5.6
2412,Cafe,125.6,Analytical,53.0,7.3
2413,Home,,Routine,54.5,4.5
2414,Home,294.7,Managerial,49.3,6.9
2415,Office,319.1,Managerial,45.8,4.9
2416,Home,320.9,Routine,48.0,
2417,Home,286.4,Routine,39.3,6.9
2418,Cafe,184.0,Analytical,50.8,4.9
2419,Home,203.5,Managerial,48.1,10.0
2420,,104.7,,44.9,7.8
2421,Co-working,296.6,Managerial,44.9,7.8
2422,Co-working,99.7,Routine,47.8,
2423,Co-working,74.6,Managerial,30.9,
2424,Home,0.8,Analytical,45.3,4.3
2425,Co-working,345.0,Managerial,23.3,6.0
2426,,150.3,Analytical,31.5,6.4
2427,Co-working,181.2,Creative,49.0,7.9
2428,,181.7,Managerial,34.2,8.1
2429,Co-working,421.9,Managerial,48.6,5.7
2430,,254.3,Analytical,36.8,8.2
2431,Cafe,355.8,Creative,30.0,9.4
2432,Co-working,151.3,Creative,24.0,6.2
2433,Home,153.7,,34.2,9.2
2434,Office,287.4,Managerial,51.1,4.5
2435,Co-working,38.6,Creative,36.3,9.6
2436,Home,299.4,Analytical,,8.2
2437,Cafe,264.0,Routine,38.7,6.9
2438,Home,115.4,Routine,46.1,5.0
2439,Co-working,252.1,Managerial,28.6,6.8
2440,Office,417.8,,25.4,9.5
2441,Co-working,175.3,Routine,38.8,6.1
2442,,0.0,Analytical,27.1,8.3
2443,,368.8,Analytical,30.8,8.9
2444,Co-working,250.7,Routine,40.6,5.5
2445,Office,110.6,Routine,34.3,7.5
2446,Office,243.3,Managerial,24.1,8.4
2447,Office,161.3,Routine,27.5,
2448,Home,265.0,Routine,29.1,6.7
2449,Home,46.7,Routine,52.9,8.8
2450,Office,224.3,Managerial,23.2,7.7
2451,Home,114.2,Creative,32.4,5.4
2452,Office,282.3,Analytical,,9.2
2453,Home,272.7,Routine,47.6,8.9
2454,Co-working,364.5,Analytical,42.9,6.9
2455,Cafe,103.9,Analytical,28.8,9.8
2456,Office,125.6,Managerial,43.9,6.5
2457,Office,166.5,Analytical,43.8,3.2
2458,Co-working,243.6,Routine,31.6,
2459,Cafe,302.5,Managerial,43.3,4.3
2460,Co-working,194.8,Routine,22.5,
2461,Office,359.9,Routine,37.3,5.4
2462,Co-working,352.7,Managerial,54.3,
2463,Cafe,165.3,Creative,34.7,7.4
2464,Office,269.4,Creative,39.6,7.0
2465,Office,253.9,Routine,39.4,8.9
2466,Home,311.8,Analytical,22.3,8.3
2467,Cafe,190.6,Routine,46.7,8.9
2468,Office,375.3,Managerial,51.1,7.8
2469,Home,,Analytical,27.9,5.5
2470,Office,306.9,Analytical,43.7,5.6
2471,Home,63.7,,22.4,9.7
2472,Office,329.2,Managerial,20.0,8.4
2473,,398.5,Analytical,39.9,6.6
2474,Cafe,150.3,Routine,30.2,4.7
2475,,234.1,Managerial,39.3,7.0
2476,Office,234.1,Routine,41.4,8.1
2477,Cafe,260.0,Routine,34.8,7.3
2478,Cafe,316.0,Analytical,50.3,7.9
2479,Cafe,128.9,Analytical,48.0,8.0
2480,Office,188.8,Routine,35.2,5.1
2481,Office,162.6,Routine,20.0,10.0
2482,Office,118.9,Creative,40.0,7.7
2483,Office,214.4,,38.0,7.5
2484,Office,199.7,Managerial,27.3,6.7
2485,Co-working,338.3,Creative,42.3,8.0
2486,Office,229.1,Managerial,45.5,9.1
2487,Co-working,219.8,Analytical,38.9,8.2
2488,Cafe,155.4,Analytical,34.2,5.2
2489,Co-working,196.2,Routine,,
2490,Cafe,219.5,Managerial,,6.3
2491,Home,278.9,Routine,32.8,6.6
2492,Office,138.3,Managerial,,6.6
2493,Cafe,249.2,Analytical,41.8,9.5
2494,Cafe,,Creative,25.7,8.4
2495,Cafe,222.4,Analytical,29.3,8.1
2496,Co-working,167.6,Routine,23.3,6.0
2497,Cafe,229.9,Creative,38.7,7.6
2498,Cafe,206.3,Creative,32.3,10.0
2499,Home,396.9,Routine,33.4,6.9
2500,Co-working,245.9,Analytical,28.2,9.3
2501,Office,226.6,Routine,20.0,5.5
2502,Home,278.3,Creative,45.4,8.0
2503,Home,,Analytical,45.6,5.3
2504,Cafe,167.7,Managerial,20.0,5.0
2505,Cafe,100.9,Managerial,37.4,3.0
2506,Cafe,130.6,Managerial,42.2,8.5
2507,Home,236.5,Managerial,27.0,6.5
2508,Co-working,219.4,Creative,41.7,
2509,Office,123.3,Routine,49.5,8.5
2510,,124.7,Analytical,44.9,8.7
2511,Co-working,254.7,Creative,23.9,9.0
2512,Home,,Managerial,33.8,5.4
2513,Office,254.6,Analytical,31.6,5.5
2514,Cafe,330.6,Creative,,8.6
2515,Home,89.7,Analytical,53.4,5.7
2516,Home,25.1,Creative,42.8,8.3
2517,Home,311.1,Creative,,5.4
2518,Office,161.7,,41.3,10.0
2519,Home,286.0,Analytical,47.1,7.7
2520,Co-working,185.8,Routine,51.6,9.1
2521,Home,250.9,Analytical,21.2,7.5
2522,Cafe,280.5,Creative,27.7,7.3
2523,Home,122.0,Managerial,39.2,7.7
2524,Cafe,218.1,Creative,33.5,
2525,Home,202.9,Analytical,,8.2
2526,Cafe,4.8,Routine,37.4,
2527,Cafe,,Creative,28.2,6.3
2528,Cafe,394.7,Creative,38.8,6.6
2529,Co-working,255.0,Analytical,39.4,9.2
2530,Office,,Analytical,54.3,7.7
2531,Home,189.1,Routine,54.0,4.6
2532,,469.0,Analytical,40.3,8.9
