focus_score,work_environment,caffeine_mg,task_type,noise_level_db,hours_slept
36.6,Cafe,236.8,Routine,,6.3
67.3,Office,180.0,Creative,38.3,8.2
61.3,Co-working,166.7,Creative,56.4,9.4
43.8,Cafe,258.8,Managerial,39.0,6.8
37.3,Home,91.3,Routine,38.2,4.7
66.8,Office,,Creative,42.5,8.3
28.4,P1GY9mPzK,609.0,HjIMncUn,87.0,-3.0
43.7,Cafe,157.9,Analytical,22.6,5.9
49.2,Co-working,92.3,Managerial,27.8,6.5
55.5,Cafe,217.1,Routine,34.9,9.4
76.4,Home,255.6,Analytical,22.0,9.7
39.7,Cafe,238.6,Managerial,20.0,6.1
76.5,Office,117.7,Analytical,20.0,9.4
44.8,Cafe,192.7,Managerial,21.8,7.0
58.9,Home,334.3,Managerial,39.2,7.9
55.1,Office,253.4,Analytical,35.7,5.9
53.4,Home,71.9,Routine,36.1,7.4
19.0,TeWtqrD,-5.0,1KwrppJ,86.0,-3.0
52.1,Cafe,308.4,Creative,43.8,8.0
37.2,Cafe,245.2,Routine,51.9,7.4
49.2,Home,239.2,Creative,45.9,6.0
51.4,Co-working,90.8,Routine,54.5,8.8
39.3,Cafe,206.1,Routine,24.1,
53.0,Co-working,,Creative,45.8,7.2
48.7,Co-working,146.7,Managerial,41.6,6.6
57.8,Ug9eeza,602.0,9wMilx7k2,10.0,11.0
66.0,Office,0.0,Routine,39.6,9.2
59.2,PihUR0bCX,-4.0,JZ5i,16.0,-4.0
43.3,Home,165.9,Routine,40.9,5.8
51.4,Cafe,458.9,Creative,39.5,
61.9,Cafe,5.0,Creative,48.2,10.0
65.6,Home,198.1,Analytical,33.6,7.9
32.6,Co-working,248.2,Creative,34.2,3.3
49.4,Cafe,129.9,Analytical,35.6,6.9
42.9,Cafe,252.7,Managerial,41.7,6.8
43.5,Cafe,127.5,Routine,40.2,7.4
46.3,Home,347.7,Routine,27.0,6.5
48.1,Office,164.4,Creative,46.0,5.5
31.3,Co-working,250.7,Routine,27.9,4.2
73.7,7ep81o,608.0,y7pTuP4U,87.0,2.0
48.4,Office,233.4,Routine,54.3,7.4
66.4,Office,141.0,Creative,31.0,8.1
41.2,Gb2j,605.0,3DdhXncIe,13.0,15.0
55.0,Home,164.1,Creative,53.2,7.6
28.4,tNM5jeTwO,-4.0,sTDs90,84.0,20.0
57.4,Office,185.5,Routine,37.5,7.7
50.7,,458.0,Routine,38.9,7.7
77.9,Home,70.8,Analytical,36.4,10.0
51.8,,345.5,Creative,57.4,7.4
37.1,rAfz,608.0,gQh2,79.0,1.0
48.3,Home,149.3,Managerial,38.9,
49.5,Cafe,203.4,Analytical,38.8,6.9
28.7,Home,10.4,Routine,53.6,4.4
48.5,Home,290.2,Creative,37.1,5.4
30.4,Cafe,194.8,Managerial,48.1,5.2
70.6,Office,199.1,Analytical,34.0,8.4
59.6,Office,217.0,,47.7,7.2
47.2,Co-working,128.7,Creative,48.5,6.4
46.8,Home,214.1,Routine,27.3,6.3
40.4,Office,109.3,Analytical,39.6,3.4
32.4,,317.6,Routine,38.2,5.7
25.5,h07PTW,-5.0,V1CSyjVX,17.0,-2.0
29.7,Cafe,363.7,Creative,29.1,4.4
60.8,Office,0.0,,26.4,7.6
43.8,Office,356.5,Creative,32.3,4.7
53.1,Office,52.7,Analytical,32.2,5.5
50.8,Co-working,124.2,Analytical,46.4,
55.0,EYN7or,606.0,DXvoP1RD,16.0,-5.0
44.1,Office,48.2,Creative,,5.7
60.3,Co-working,282.6,Creative,38.2,
62.0,Co-working,357.7,Managerial,51.4,10.0
58.0,Office,234.6,Managerial,32.3,7.2
69.7,4wGWNnTD1,-10.0,nVtQn,13.0,1.0
57.6,Home,163.7,,40.6,6.7
43.4,qNxFLE,604.0,cEvMH4XfN,14.0,19.0
52.9,Cafe,142.8,Creative,39.7,7.8
28.8,grPta,-8.0,YvQb3,11.0,2.0
47.8,Co-working,0.0,Routine,37.0,
45.2,Cafe,198.5,Creative,40.2,6.6
63.7,hToMkEw,601.0,xWiYtGt,83.0,-3.0
70.0,Co-working,62.7,Managerial,33.5,10.0
52.1,Office,262.1,Managerial,45.1,6.6
36.3,rKRuldl,-7.0,3t1rV4oJ,16.0,-3.0
67.7,Office,,Analytical,24.2,8.0
73.9,Home,308.1,Analytical,44.8,9.8
64.4,Co-working,110.1,Creative,,8.7
44.1,Cafe,87.0,Routine,38.7,7.5
69.4,Co-working,254.5,Managerial,41.3,10.0
59.8,Office,129.4,,53.8,9.3
47.9,Office,171.0,Routine,29.7,6.2
59.8,Co-working,0.0,Analytical,37.4,7.5
49.4,Home,317.4,Routine,25.4,6.8
54.4,Co-working,452.7,Analytical,31.4,7.6
64.6,Home,,Creative,30.5,
58.0,Office,138.8,Routine,20.0,
72.2,Home,43.9,Analytical,26.4,9.0
48.0,Home,258.6,Creative,29.7,5.3
28.7,,,Routine,45.5,5.4
53.5,kw1ig,-10.0,fmV,17.0,14.0
43.8,Office,0.0,Routine,53.8,6.6
69.8,jzLfP80f,606.0,FTza4zZN,81.0,0.0
43.8,Cafe,55.5,Creative,32.5,6.3
48.8,Home,114.7,Creative,20.0,5.5
70.0,Home,241.7,Analytical,31.8,
72.2,vVgf3FS,-8.0,2xOQbUpD,12.0,16.0
51.6,Cafe,123.2,Managerial,45.4,
65.3,R1Qw,-1.0,hq8LJGUpi,10.0,-1.0
60.3,Cafe,250.4,Creative,35.2,9.1
63.1,Bjeimdc,-2.0,EZMtlb,87.0,-5.0
39.3,Cafe,358.0,Creative,28.8,5.9
32.2,Cafe,332.2,Creative,47.8,5.2
30.3,Office,337.7,Managerial,54.4,4.0
59.7,Co-working,321.0,Managerial,27.9,8.4
49.5,Co-working,297.8,Analytical,38.8,5.8
49.3,BiM,-8.0,ZMkEK0vCA,11.0,0.0
56.0,Home,,Analytical,40.2,7.1
57.5,Co-working,179.3,Analytical,48.0,7.7
63.6,SuvIE3O,605.0,FFWZpOw,10.0,18.0
59.0,Cafe,258.1,Routine,32.7,10.0
48.4,Cafe,0.0,Creative,31.7,7.1
50.9,Co-working,316.3,Analytical,46.7,6.6
40.8,Co-working,252.7,Analytical,46.2,4.8
58.7,Office,115.4,Creative,46.4,7.3
43.5,Home,216.0,Routine,46.9,6.3
80.0,vioGR,-10.0,da9Mjwn4v,15.0,-6.0
48.6,Home,329.8,Managerial,53.7,7.3
48.7,Co-working,247.1,Creative,48.5,
51.3,Office,301.6,Analytical,38.2,5.2
53.1,Home,0.0,Routine,41.1,7.4
34.4,,49.4,Routine,37.8,4.2
52.8,Office,201.3,Managerial,26.8,6.3
47.5,Home,212.1,Routine,28.5,6.4
70.6,Office,285.5,,25.1,8.8
47.3,Cafe,102.6,Analytical,35.6,6.6
67.3,AD8DDYUqs,607.0,hffUh,19.0,-2.0
69.2,Office,333.4,Managerial,47.3,9.9
22.5,emp6PyQ,610.0,0t1szxZX,82.0,-7.0
42.4,Office,425.7,Creative,37.8,4.9
47.9,Office,41.5,Managerial,33.8,5.5
54.0,Office,244.6,Analytical,52.7,6.7
75.3,QwAMBQ,-8.0,mAgIkiL4,16.0,12.0
48.5,Office,204.4,Analytical,40.3,4.8
53.9,Co-working,,Analytical,64.3,8.5
51.8,Home,,Creative,41.4,6.1
48.8,Home,,Creative,28.9,5.5
66.1,wHyBryh7h,-3.0,muS,14.0,11.0
79.1,Office,220.3,Analytical,36.2,9.8
42.2,Co-working,,Managerial,40.9,5.4
43.8,Cafe,356.4,Managerial,47.6,7.8
51.4,Office,214.5,Routine,25.4,6.7
48.9,Home,0.0,Routine,41.5,6.8
50.7,,166.0,Creative,45.3,6.2
29.6,mXFSbDq,-2.0,Tsrqgl,18.0,-2.0
54.3,Home,,,38.0,7.5
46.8,Cafe,171.9,Analytical,43.0,6.7
72.5,MOfdwnkQC,608.0,l1hPZt6,85.0,-3.0
48.2,Home,220.6,Managerial,53.6,7.0
72.5,a3mVl,605.0,4GbDBeMk,82.0,1.0
74.4,waUNlz1,-7.0,WHKe,86.0,-3.0
53.3,Home,211.3,Creative,45.7,6.7
46.1,,66.4,,40.9,6.4
24.3,jzM,-4.0,tCK,18.0,-3.0
48.6,Co-working,152.0,Creative,60.7,7.7
53.1,Home,,Creative,39.3,6.2
65.6,Home,229.5,Managerial,50.3,9.6
67.5,Home,297.1,Creative,46.4,9.1
58.8,Cafe,86.1,Analytical,27.0,8.5
36.5,Cafe,215.0,Routine,34.1,6.3
65.8,NrN4dL1zh,602.0,UAjrgp,83.0,-6.0
44.4,Home,77.3,Analytical,47.7,5.0
30.0,Cafe,184.3,Routine,40.1,5.2
54.2,Co-working,146.2,Creative,45.2,7.3
67.1,Home,0.0,Analytical,41.0,8.3
56.8,Co-working,288.4,Analytical,26.1,7.0
48.5,Cafe,59.2,Managerial,44.3,7.9
42.8,Office,149.2,Routine,58.2,6.8
34.6,d017gELA,-1.0,vchrZOJw,18.0,17.0
41.6,Office,225.6,Creative,41.8,4.1
29.0,Cafe,238.9,Analytical,55.4,4.8
51.7,Co-working,8.2,Managerial,54.8,8.2
57.9,6Ud6FBm,-3.0,VbMu,83.0,17.0
52.2,Home,,Routine,45.3,7.6
65.2,,45.6,Analytical,,7.9
61.9,Office,20.4,Creative,41.0,
50.0,Cafe,211.0,Creative,45.9,7.8
10.4,Cafe,200.8,Routine,53.7,3.0
57.0,Office,134.3,Creative,53.2,7.6
78.8,Office,94.7,Analytical,29.6,9.8
44.4,Cafe,108.2,Managerial,35.2,6.9
52.3,Cafe,,Analytical,55.6,8.7
31.6,vw2rlT103,-5.0,Igg1qOXY,85.0,0.0
59.7,Office,203.8,Managerial,32.0,7.4
54.3,Co-working,203.2,Analytical,41.7,6.7
39.3,Office,215.2,Routine,,4.7
46.3,wDoT,-2.0,Zbwdel0kU,15.0,12.0
60.2,Office,,Analytical,48.7,7.4
55.3,Cafe,159.1,Analytical,33.1,7.9
35.7,Home,203.7,Routine,,4.4
50.4,Co-working,431.8,Managerial,52.1,8.6
53.7,Home,198.8,,20.0,6.3
66.4,w84v3,609.0,shf,86.0,12.0
42.0,Home,286.8,Routine,28.9,5.5
58.8,Co-working,238.2,Managerial,25.3,8.1
59.6,Office,156.8,Managerial,28.2,7.4
47.1,Co-working,121.8,Routine,55.6,8.2
51.6,Office,378.9,Managerial,41.1,6.7
50.9,Co-working,252.8,Creative,,6.3
56.1,Office,,Analytical,,6.0
48.5,e9A,-1.0,vsl2N1,86.0,16.0
33.9,Co-working,273.7,Routine,49.0,5.4
42.5,Home,248.1,,25.9,4.4
34.4,Cafe,157.8,Managerial,32.4,5.2
53.5,Co-working,82.9,Managerial,45.9,7.7
52.7,Cafe,95.2,Creative,46.2,
50.9,Cafe,257.9,Routine,48.8,9.4
51.7,Co-working,274.4,Managerial,47.0,7.5
53.4,Co-working,244.2,Analytical,38.3,6.4
45.0,Cafe,469.8,Managerial,46.6,8.7
54.4,Office,242.6,Analytical,26.1,5.7
50.1,Co-working,128.2,Routine,44.9,
46.4,R76k,-8.0,GLLWm1,17.0,0.0
42.3,Co-working,211.8,Managerial,69.3,7.8
55.2,Office,259.5,Creative,49.0,7.0
55.7,RTK8pxSq,-2.0,ark,19.0,14.0
35.1,Cafe,242.7,Routine,37.0,6.0
75.0,uudhHu,610.0,Bz4,79.0,13.0
55.5,Home,95.0,Analytical,,7.1
55.2,Co-working,249.3,,40.5,7.1
53.7,Co-working,171.9,Managerial,44.8,7.7
49.5,,359.8,,39.9,7.7
43.5,Home,138.8,Creative,32.0,4.6
35.2,Home,487.4,Routine,64.4,7.6
51.6,Cafe,156.1,Routine,44.8,9.2
33.8,,251.0,Analytical,53.3,5.4
71.4,Office,297.6,Analytical,36.9,8.6
51.4,,321.5,Creative,56.4,7.4
51.3,Cafe,234.8,Creative,33.4,
46.1,Home,160.8,Managerial,52.6,6.6
41.9,Co-working,165.8,Creative,51.2,5.7
63.6,Office,176.3,Managerial,39.6,8.1
50.6,Office,204.3,Analytical,56.0,
28.6,Co-working,210.3,Creative,53.3,3.7
44.5,Office,336.5,Routine,50.9,6.7
55.4,Cafe,216.2,Creative,33.2,8.2
36.4,Office,170.2,Managerial,57.9,5.1
28.3,pmC17,-1.0,Ap8oQO,81.0,-7.0
46.8,Office,212.3,Routine,33.0,6.0
68.5,MKC,608.0,nsQME,87.0,17.0
35.8,Co-working,,Managerial,46.0,4.8
46.1,Home,189.0,Creative,48.1,5.7
56.2,Co-working,201.9,Analytical,37.6,6.9
60.2,Home,217.4,Analytical,40.0,7.0
33.3,CqoB,-3.0,MBtDD3L,86.0,-3.0
43.5,,251.0,Routine,27.1,6.3
34.5,WMMStkt,605.0,EVkKL8,15.0,15.0
37.7,Co-working,185.1,Routine,62.1,7.1
56.6,,159.3,Creative,31.5,6.8
56.5,Office,260.6,Routine,32.2,7.6
54.6,Cafe,264.5,Managerial,47.0,9.2
45.5,Home,311.0,Managerial,42.5,5.7
58.2,sEn,608.0,IDb,79.0,13.0
80.0,Office,225.2,Analytical,37.7,10.0
42.3,Cafe,175.6,Routine,24.9,7.2
53.3,Office,250.5,Creative,52.3,6.9
56.6,Cafe,0.0,Creative,31.4,8.4
53.6,,,Creative,41.4,6.9
67.7,Office,225.4,Routine,41.8,9.6
52.6,Co-working,187.7,Creative,48.5,7.3
27.0,Cafe,,,53.9,
40.7,Cafe,,,39.6,6.3
55.9,Co-working,130.4,,20.0,7.7
40.3,Cafe,100.9,,36.0,6.2
40.3,Cafe,219.6,Managerial,42.1,6.4
49.8,Office,267.3,Creative,42.2,5.5
33.0,Co-working,24.5,Creative,32.9,3.3
66.2,FpIcgVacT,-10.0,2RhnKz,13.0,13.0
76.0,Home,206.6,Creative,30.6,
56.5,Co-working,,Analytical,36.0,6.9
68.4,Co-working,131.9,Managerial,43.1,10.0
61.5,Home,331.7,Creative,24.3,7.8
78.0,Home,262.5,Analytical,29.1,
57.3,Office,360.7,Managerial,30.2,7.5
62.6,Office,77.1,Analytical,44.9,7.5
39.4,,80.7,,43.2,5.8
17.0,Cafe,82.6,Routine,35.4,3.0
72.5,C5Wjji8,-3.0,Vtr1,79.0,14.0
54.3,,187.5,Managerial,20.1,6.6
45.4,Office,14.8,Analytical,53.2,5.3
57.2,Home,215.6,Analytical,30.8,
49.2,Home,63.0,Analytical,43.6,5.5
47.0,Home,62.0,Managerial,30.8,5.7
36.3,Cafe,68.6,Analytical,45.4,5.2
37.4,Boz1,-8.0,4lKU,85.0,14.0
54.0,Home,316.7,Analytical,52.2,7.1
19.7,qjd,609.0,i1R,85.0,18.0
50.7,Co-working,355.4,Routine,35.7,7.8
58.0,L0iOV,606.0,IYct6Tu,12.0,16.0
35.1,Home,179.0,Routine,32.9,4.3
77.8,Home,185.3,Analytical,32.4,10.0
43.0,Office,298.2,Analytical,49.7,4.6
59.4,Office,122.5,Analytical,43.3,6.8
33.3,2Y9zNME6,607.0,EmS5QXwV,10.0,1.0
70.0,Co-working,250.0,,38.7,10.0
49.4,Co-working,53.8,Routine,41.8,7.4
60.7,Cafe,282.1,Creative,,9.1
51.7,,214.6,Routine,38.7,8.8
56.3,Home,,Managerial,39.9,7.2
61.6,Home,212.4,Managerial,36.5,
50.2,,272.4,Managerial,49.6,7.0
56.2,Co-working,181.9,Creative,40.0,7.2
80.0,Office,241.8,Analytical,25.3,10.0
34.6,Office,112.5,,35.6,3.3
59.5,Office,0.0,,51.1,8.3
45.5,Office,271.8,Routine,,5.9
66.9,Home,122.6,Analytical,42.0,
49.5,,254.0,,55.2,6.5
56.4,Co-working,352.1,Analytical,25.6,7.2
51.5,Cafe,68.2,Analytical,51.1,8.2
35.7,Cafe,334.4,,41.3,5.3
72.2,kcmUD,-7.0,V9rRgM9mz,15.0,20.0
44.1,QqNWM60B,607.0,FQrk,10.0,15.0
51.0,Home,259.3,Analytical,46.2,6.0
45.7,Home,222.6,Routine,45.7,
47.2,,140.8,Analytical,37.0,6.5
53.5,Office,127.2,Routine,47.8,7.7
56.0,Office,281.8,Analytical,34.1,
70.7,70y2qL,610.0,SmrUfb8ls,14.0,20.0
40.0,Cafe,243.5,Managerial,46.0,6.7
54.7,,126.5,Routine,25.1,7.3
65.7,Co-working,364.2,Creative,20.8,9.2
59.1,,291.3,Routine,,8.0
48.7,Co-working,237.8,Creative,35.0,5.9
66.1,Office,,Managerial,41.4,8.6
46.9,Office,76.3,Managerial,36.8,5.3
27.3,g9U,-2.0,hQeio,14.0,-5.0
67.4,,173.2,Analytical,27.0,7.9
27.7,Home,124.1,,40.5,3.2
47.4,Cafe,,Routine,33.4,8.1
37.1,Cafe,77.9,Creative,57.6,6.7
59.9,UQWGey9,606.0,dcW3,84.0,1.0
61.1,Co-working,322.2,Analytical,57.1,9.3
33.4,Cafe,291.0,Analytical,32.7,
55.9,Home,245.3,Creative,48.7,7.4
51.1,Co-working,114.5,Routine,22.6,7.5
51.7,Co-working,417.2,Creative,37.3,7.2
48.8,Office,193.9,Managerial,38.1,5.6
42.6,Co-working,232.7,Creative,42.0,5.1
50.6,Cafe,162.9,Analytical,47.6,7.7
45.5,Home,382.1,Analytical,36.5,
48.9,,,Managerial,30.4,6.5
72.5,LDxd,-8.0,cG9aTTbT,11.0,17.0
71.1,0wny5myT,603.0,1BIm,79.0,15.0
57.1,Home,232.9,Creative,34.5,6.8
42.2,7JBuLk,607.0,OA21mUO,87.0,17.0
19.5,Cafe,147.7,Routine,35.5,3.4
63.0,vv3zpjy,601.0,ErM2V,82.0,2.0
31.1,Cafe,131.2,Analytical,33.2,3.8
25.1,Cafe,200.9,Routine,59.3,6.0
46.4,Co-working,,Analytical,37.2,5.2
35.4,hPg,-6.0,47vHHIwW,16.0,11.0
49.5,Office,214.6,Routine,45.4,6.9
41.7,Office,144.2,Routine,39.9,5.1
40.5,Co-working,442.6,Managerial,29.1,6.0
29.3,uMejQUa5d,609.0,h2qa3qxGO,82.0,-4.0
49.0,Co-working,69.0,Analytical,40.5,5.7
70.7,Home,311.2,Analytical,28.0,8.9
66.2,Office,131.3,Analytical,31.8,7.7
56.3,Home,147.9,Creative,40.0,6.7
72.3,hpwccvS,610.0,drbUFJK04,80.0,-2.0
52.9,Office,114.4,Routine,38.8,7.0
57.0,RV7aZi,606.0,AZaLoZ7O,85.0,-6.0
59.4,Office,158.0,Routine,28.0,8.1
56.2,Co-working,233.4,Managerial,40.5,7.7
37.8,zjzLqs3o,604.0,uti,19.0,16.0
50.0,Co-working,122.3,Routine,38.2,7.3
32.8,Cafe,105.3,Routine,57.3,
68.6,0XKD3S,605.0,QG9,78.0,1.0
58.0,Co-working,233.3,Routine,48.3,
46.7,Cafe,340.2,Managerial,54.7,8.8
53.4,Cafe,17.4,Managerial,20.0,8.4
50.5,Cafe,280.9,Managerial,31.6,7.9
32.7,Co-working,164.8,Routine,33.8,4.4
61.7,Cafe,238.8,Analytical,34.2,9.0
22.4,daU,603.0,UDpn8,78.0,-1.0
43.7,Cafe,229.2,,47.4,8.1
56.8,tWkILTr,602.0,AitjCn,83.0,0.0
30.8,Cafe,203.5,Routine,35.5,5.3
70.0,Co-working,199.7,,41.1,9.6
61.0,,172.1,Analytical,51.3,8.1
67.3,Home,304.1,Analytical,49.4,
65.1,Home,,Analytical,41.4,8.0
55.2,Office,166.5,Analytical,33.8,5.9
41.1,Co-working,203.7,Analytical,65.1,6.4
59.5,Home,34.6,Routine,45.8,8.9
48.4,Co-working,340.5,Managerial,38.2,6.7
61.4,Office,42.1,Managerial,51.1,8.7
60.8,Co-working,128.5,Analytical,,7.9
66.5,Home,408.5,Analytical,32.6,8.8
49.1,Co-working,247.2,Creative,,6.0
61.2,Home,112.8,Managerial,42.9,8.3
57.3,wfVY,-9.0,g0bLO,16.0,-2.0
43.3,Cafe,308.3,Managerial,55.1,8.0
50.8,,163.2,Routine,32.6,7.0
49.3,pdFQ9oEQX,602.0,t7hs1g,85.0,1.0
42.0,Co-working,147.7,Routine,36.2,6.0
61.4,Co-working,140.0,Managerial,27.5,8.6
57.3,Home,202.8,Managerial,33.5,7.4
23.8,5CI3MfVN,-8.0,dSrp,79.0,-5.0
40.6,Cafe,20.0,Creative,45.3,6.2
57.1,Cafe,233.3,Routine,43.9,10.0
53.3,Co-working,209.4,Creative,39.6,6.7
41.8,Cafe,287.8,Routine,,8.2
39.1,,187.7,Analytical,54.4,
25.9,JTUO,-1.0,mzH,79.0,17.0
69.0,Home,125.7,,40.8,8.6
52.4,,34.4,Analytical,53.3,8.5
72.8,Home,118.6,Analytical,,9.1
70.5,Office,168.2,Routine,40.4,
46.9,Home,80.1,Analytical,35.0,
69.3,IxltOb,-3.0,TVJ75,82.0,-2.0
39.8,Home,163.2,Managerial,39.6,4.5
51.3,Home,42.7,Routine,29.3,7.1
64.8,r2Ytq0Gr,609.0,WKBnLvjiv,87.0,2.0
46.0,Co-working,224.5,Analytical,60.0,6.8
58.1,Office,261.8,Analytical,42.9,6.6
59.9,,252.6,Analytical,48.1,7.3
62.5,Co-working,332.5,Creative,35.4,8.5
57.1,Home,157.6,Routine,24.9,8.0
44.7,Home,,Managerial,28.4,5.3
58.6,Cafe,45.5,Analytical,46.7,9.0
50.5,Home,242.5,Managerial,40.2,6.3
57.3,Co-working,167.7,Routine,35.9,8.6
53.0,Co-working,250.4,Managerial,,7.2
52.1,Office,195.4,Creative,20.0,5.7
53.9,Office,206.2,Analytical,51.1,6.6
57.3,Co-working,35.4,Analytical,30.3,7.1
63.7,Home,256.6,Analytical,33.0,7.6
43.9,Co-working,60.4,Managerial,46.3,6.2
48.6,Home,112.7,Routine,28.6,6.6
34.9,Cafe,75.7,Managerial,42.5,5.5
38.1,JxC,608.0,Sky,80.0,17.0
49.8,67xL5e,-7.0,h33,84.0,-5.0
65.6,Co-working,85.6,Analytical,56.0,9.8
52.9,Office,87.0,Routine,29.6,7.0
53.9,Cafe,209.1,Analytical,24.9,7.6
39.9,Co-working,151.1,Managerial,37.6,5.0
42.7,,223.9,Routine,45.5,
42.7,Co-working,39.6,Creative,46.9,5.5
37.2,Office,,Managerial,46.7,4.3
66.5,Home,70.2,Creative,44.0,8.8
61.8,Office,280.1,Analytical,40.2,7.0
43.8,Home,353.9,Managerial,42.7,
73.0,Co-working,205.2,Creative,39.5,10.0
43.2,Cafe,162.0,Creative,54.0,7.4
54.6,Cafe,61.6,,36.5,
62.2,Co-working,86.8,Managerial,48.9,9.4
50.4,Co-working,68.7,Creative,48.0,6.9
46.8,,309.1,Routine,57.4,7.8
56.1,Co-working,188.6,Analytical,23.7,6.9
53.4,o8Fr,-1.0,Ow4aVCqDO,81.0,14.0
55.7,Office,245.7,Analytical,61.3,7.7
67.7,Home,285.1,Creative,44.0,
46.0,Cafe,158.3,Analytical,23.0,6.3
45.7,Cafe,233.5,,33.4,7.1
45.5,Co-working,258.8,Routine,44.9,7.0
32.7,7LWw4uRbY,609.0,2t8,19.0,-2.0
34.6,Cafe,172.0,Managerial,,5.9
47.6,,12.3,Analytical,70.4,7.5
74.4,Office,203.1,Creative,29.2,9.4
63.7,Office,,Creative,50.4,8.5
58.4,,,Analytical,36.6,6.4
48.5,,291.9,Routine,26.2,6.6
44.1,Cafe,388.6,Analytical,46.6,7.2
57.4,Co-working,278.7,Creative,35.8,7.4
51.0,Cafe,247.6,Creative,25.3,7.5
54.3,Home,255.5,Routine,41.1,7.6
63.3,Co-working,0.0,Analytical,45.1,8.5
46.6,Co-working,374.4,Analytical,47.1,6.3
44.3,Cafe,92.3,Analytical,43.8,6.4
66.9,q4TmgN,-8.0,rXCMB1FQY,80.0,1.0
50.5,Office,291.6,Managerial,31.1,5.9
46.3,Co-working,203.0,Routine,38.2,6.7
58.7,Co-working,241.1,Creative,35.9,
37.9,Co-working,155.9,,31.7,4.7
59.6,Home,375.8,Analytical,40.5,
64.6,Co-working,190.2,Analytical,39.3,8.3
39.1,Cafe,,Routine,20.0,6.7
52.6,Home,,Creative,58.1,
64.0,,,Managerial,62.0,10.0
41.9,Co-working,276.1,Routine,57.7,7.5
34.0,Cafe,314.7,Creative,63.5,
56.0,Home,91.3,Managerial,33.6,7.2
56.3,Co-working,310.7,Analytical,22.2,7.0
41.3,WyssE,-5.0,uovZ,19.0,2.0
26.9,Home,427.9,Routine,40.9,3.9
42.8,Cafe,163.6,Routine,35.6,7.3
46.4,Home,141.3,Routine,28.9,6.2
77.1,fIR4dPd,-8.0,FgUkYne,86.0,-1.0
53.2,Office,253.1,Routine,37.2,7.0
33.9,Cafe,343.8,Creative,35.2,4.9
70.8,Office,15.6,Creative,26.7,8.8
59.2,Home,79.6,Managerial,37.7,7.7
73.7,Home,202.8,Creative,,9.6
49.6,Co-working,153.1,Analytical,58.2,7.3
48.1,Home,123.4,Routine,20.0,6.5
48.0,Office,88.2,Routine,53.0,7.3
29.0,i2MZFXmE,606.0,3yMvvW,11.0,16.0
45.3,Home,278.8,Analytical,55.6,5.9
36.2,Cafe,354.1,Analytical,49.0,
49.0,Co-working,305.3,Creative,22.7,6.0
57.1,Office,276.4,Creative,45.1,6.9
25.1,V11z,-4.0,R4nll60XM,18.0,17.0
31.3,Cafe,208.9,,46.7,6.0
46.1,Office,219.8,Routine,37.6,5.8
53.8,Office,134.2,Managerial,54.2,7.6
55.9,Co-working,183.7,Routine,46.5,8.9
34.0,Cafe,314.2,Creative,53.5,5.9
48.2,Cafe,145.3,Routine,30.7,8.2
39.5,Cafe,396.2,Routine,35.0,7.4
63.8,Office,205.5,Creative,30.9,7.6
73.0,WwWsy,610.0,qj8wD0,16.0,0.0
58.0,Home,241.2,Analytical,39.7,6.7
77.4,Office,315.9,Analytical,43.9,10.0
63.0,Home,342.3,Managerial,27.2,8.6
54.2,Co-working,,Managerial,,8.3
36.8,P1Q2,602.0,XUrPR,83.0,0.0
55.4,Home,360.6,Analytical,43.3,6.9
63.1,6yo,610.0,lGoNxvfX0,83.0,-6.0
53.4,Cafe,275.2,Analytical,41.3,7.7
36.3,Cafe,289.8,Managerial,49.3,6.3
19.8,Cafe,389.1,Routine,57.9,
52.4,Cafe,184.6,Analytical,25.4,7.4
35.4,Cafe,135.5,Creative,,5.8
50.9,Office,154.0,,31.1,6.6
51.3,Co-working,292.0,Creative,20.0,6.4
65.9,Home,292.4,Managerial,32.6,
36.3,Co-working,307.1,Managerial,31.0,4.4
58.3,Home,,Managerial,27.5,
47.2,Co-working,313.0,Routine,41.9,7.1
62.0,Cafe,291.8,Analytical,,9.8
62.9,Home,210.5,Managerial,,8.3
39.9,Cafe,241.5,Analytical,51.1,6.2
21.2,H0LvE,610.0,FAmaUUfE0,17.0,19.0
63.6,Home,,,24.3,7.7
47.2,,127.6,Analytical,64.2,6.5
53.3,Office,179.7,Managerial,40.9,6.5
66.0,3bcs2Eiq0,604.0,xFgJ13VXB,10.0,-1.0
50.7,Co-working,422.1,Managerial,51.9,8.6
46.8,Office,404.8,Managerial,40.1,6.0
52.7,Co-working,72.3,Managerial,47.1,7.7
30.6,Cafe,87.2,Creative,,4.4
48.9,Home,177.9,Routine,39.9,6.7
51.3,Cafe,262.3,Analytical,30.7,7.2
44.0,Home,200.0,Managerial,33.7,5.2
44.7,Cafe,347.4,Managerial,42.9,7.5
76.5,3WQQ,-8.0,mKt965ny,81.0,15.0
58.5,Cafe,293.9,Managerial,34.5,9.2
73.8,Home,243.8,Analytical,34.8,9.3
56.8,Co-working,160.4,Routine,30.4,8.5
57.4,Home,,Analytical,31.3,6.6
41.0,Cafe,253.3,Analytical,22.9,5.5
58.0,Co-working,0.0,Analytical,31.3,7.2
48.8,Co-working,324.6,Managerial,38.4,6.6
41.6,Cafe,111.3,Creative,25.3,5.9
55.1,Co-working,172.3,Managerial,41.4,7.6
68.8,Home,337.8,Analytical,32.1,
36.4,Co-working,351.6,,45.9,5.9
63.6,Office,323.4,Managerial,43.6,8.6
