focus_score,work_environment,caffeine_mg,task_type,noise_level_db,hours_slept
35.8,Co-working,,Managerial,46.0,4.8
46.1,Home,189.0,Creative,48.1,5.7
56.2,Co-working,201.9,Analytical,37.6,6.9
60.2,Home,217.4,Analytical,40.0,7.0
43.5,,251.0,Routine,27.1,6.3
37.7,Co-working,185.1,Routine,62.1,7.1
56.6,,159.3,Creative,31.5,6.8
56.5,Office,260.6,Routine,32.2,7.6
54.6,Cafe,264.5,Managerial,47.0,9.2
45.5,Home,311.0,Managerial,42.5,5.7
80.0,Office,225.2,Analytical,37.7,10.0
42.3,Cafe,175.6,Routine,24.9,7.2
53.3,Office,250.5,Creative,52.3,6.9
56.6,Cafe,0.0,Creative,31.4,8.4
53.6,,,Creative,41.4,6.9
67.7,Office,225.4,Routine,41.8,9.6
52.6,Co-working,187.7,Creative,48.5,7.3
27.0,Cafe,,,53.9,
40.7,Cafe,,,39.6,6.3
55.9,Co-working,130.4,,20.0,7.7
40.3,Cafe,100.9,,36.0,6.2
40.3,Cafe,219.6,Managerial,42.1,6.4
49.8,Office,267.3,Creative,42.2,5.5
33.0,Co-working,24.5,Creative,32.9,3.3
76.0,Home,206.6,Creative,30.6,
56.5,Co-working,,Analytical,36.0,6.9
68.4,Co-working,131.9,Managerial,43.1,10.0
61.5,Home,331.7,Creative,24.3,7.8
78.0,Home,262.5,Analytical,29.1,
57.3,Office,360.7,Managerial,30.2,7.5
62.6,Office,77.1,Analytical,44.9,7.5
39.4,,80.7,,43.2,5.8
17.0,Cafe,82.6,Routine,35.4,3.0
54.3,,187.5,Managerial,20.1,6.6
45.4,Office,14.8,Analytical,53.2,5.3
57.2,Home,215.6,Analytical,30.8,
49.2,Home,63.0,Analytical,43.6,5.5
47.0,Home,62.0,Managerial,30.8,5.7
36.3,Cafe,68.6,Analytical,45.4,5.2
54.0,Home,316.7,Analytical,52.2,7.1
50.7,Co-working,355.4,Routine,35.7,7.8
35.1,Home,179.0,Routine,32.9,4.3
77.8,Home,185.3,Analytical,32.4,10.0
43.0,Office,298.2,Analytical,49.7,4.6
59.4,Office,122.5,Analytical,43.3,6.8
70.0,Co-working,250.0,,38.7,10.0
49.4,Co-working,53.8,Routine,41.8,7.4
60.7,Cafe,282.1,Creative,,9.1
51.7,,214.6,Routine,38.7,8.8
56.3,Home,,Managerial,39.9,7.2
61.6,Home,212.4,Managerial,36.5,
50.2,,272.4,Managerial,49.6,7.0
56.2,Co-working,181.9,Creative,40.0,7.2
80.0,Office,241.8,Analytical,25.3,10.0
34.6,Office,112.5,,35.6,3.3
59.5,Office,0.0,,51.1,8.3
45.5,Office,271.8,Routine,,5.9
66.9,Home,122.6,Analytical,42.0,
49.5,,254.0,,55.2,6.5
56.4,Co-working,352.1,Analytical,25.6,7.2
51.5,Cafe,68.2,Analytical,51.1,8.2
35.7,Cafe,334.4,,41.3,5.3
51.0,Home,259.3,Analytical,46.2,6.0
45.7,Home,222.6,Routine,45.7,
47.2,,140.8,Analytical,37.0,6.5
53.5,Office,127.2,Routine,47.8,7.7
56.0,Office,281.8,Analytical,34.1,
40.0,Cafe,243.5,Managerial,46.0,6.7
54.7,,126.5,Routine,25.1,7.3
65.7,Co-working,364.2,Creative,20.8,9.2
59.1,,291.3,Routine,,8.0
48.7,Co-working,237.8,Creative,35.0,5.9
66.1,Office,,Managerial,41.4,8.6
46.9,Office,76.3,Managerial,36.8,5.3
67.4,,173.2,Analytical,27.0,7.9
27.7,Home,124.1,,40.5,3.2
47.4,Cafe,,Routine,33.4,8.1
37.1,Cafe,77.9,Creative,57.6,6.7
61.1,Co-working,322.2,Analytical,57.1,9.3
33.4,Cafe,291.0,Analytical,32.7,
55.9,Home,245.3,Creative,48.7,7.4
51.1,Co-working,114.5,Routine,22.6,7.5
51.7,Co-working,417.2,Creative,37.3,7.2
48.8,Office,193.9,Managerial,38.1,5.6
42.6,Co-working,232.7,Creative,42.0,5.1
50.6,Cafe,162.9,Analytical,47.6,7.7
45.5,Home,382.1,Analytical,36.5,
48.9,,,Managerial,30.4,6.5
57.1,Home,232.9,Creative,34.5,6.8
19.5,Cafe,147.7,Routine,35.5,3.4
31.1,Cafe,131.2,Analytical,33.2,3.8
25.1,Cafe,200.9,Routine,59.3,6.0
46.4,Co-working,,Analytical,37.2,5.2
49.5,Office,214.6,Routine,45.4,6.9
41.7,Office,144.2,Routine,39.9,5.1
40.5,Co-working,442.6,Managerial,29.1,6.0
49.0,Co-working,69.0,Analytical,40.5,5.7
70.7,Home,311.2,Analytical,28.0,8.9
66.2,Office,131.3,Analytical,31.8,7.7
56.3,Home,147.9,Creative,40.0,6.7
52.9,Office,114.4,Routine,38.8,7.0
59.4,Office,158.0,Routine,28.0,8.1
56.2,Co-working,233.4,Managerial,40.5,7.7
50.0,Co-working,122.3,Routine,38.2,7.3
32.8,Cafe,105.3,Routine,57.3,
58.0,Co-working,233.3,Routine,48.3,
46.7,Cafe,340.2,Managerial,54.7,8.8
53.4,Cafe,17.4,Managerial,20.0,8.4
50.5,Cafe,280.9,Managerial,31.6,7.9
32.7,Co-working,164.8,Routine,33.8,4.4
61.7,Cafe,238.8,Analytical,34.2,9.0
43.7,Cafe,229.2,,47.4,8.1
30.8,Cafe,203.5,Routine,35.5,5.3
70.0,Co-working,199.7,,41.1,9.6
61.0,,172.1,Analytical,51.3,8.1
67.3,Home,304.1,Analytical,49.4,
65.1,Home,,Analytical,41.4,8.0
55.2,Office,166.5,Analytical,33.8,5.9
41.1,Co-working,203.7,Analytical,65.1,6.4
59.5,Home,34.6,Routine,45.8,8.9
48.4,Co-working,340.5,Managerial,38.2,6.7
61.4,Office,42.1,Managerial,51.1,8.7
60.8,Co-working,128.5,Analytical,,7.9
66.5,Home,408.5,Analytical,32.6,8.8
49.1,Co-working,247.2,Creative,,6.0
61.2,Home,112.8,Managerial,42.9,8.3
43.3,Cafe,308.3,Managerial,55.1,8.0
50.8,,163.2,Routine,32.6,7.0
42.0,Co-working,147.7,Routine,36.2,6.0
61.4,Co-working,140.0,Managerial,27.5,8.6
57.3,Home,202.8,Managerial,33.5,7.4
40.6,Cafe,20.0,Creative,45.3,6.2
57.1,Cafe,233.3,Routine,43.9,10.0
53.3,Co-working,209.4,Creative,39.6,6.7
41.8,Cafe,287.8,Routine,,8.2
39.1,,187.7,Analytical,54.4,
69.0,Home,125.7,,40.8,8.6
52.4,,34.4,Analytical,53.3,8.5
72.8,Home,118.6,Analytical,,9.1
70.5,Office,168.2,Routine,40.4,
46.9,Home,80.1,Analytical,35.0,
39.8,Home,163.2,Managerial,39.6,4.5
51.3,Home,42.7,Routine,29.3,7.1
46.0,Co-working,224.5,Analytical,60.0,6.8
58.1,Office,261.8,Analytical,42.9,6.6
59.9,,252.6,Analytical,48.1,7.3
62.5,Co-working,332.5,Creative,35.4,8.5
57.1,Home,157.6,Routine,24.9,8.0
44.7,Home,,Managerial,28.4,5.3
58.6,Cafe,45.5,Analytical,46.7,9.0
50.5,Home,242.5,Managerial,40.2,6.3
57.3,Co-working,167.7,Routine,35.9,8.6
53.0,Co-working,250.4,Managerial,,7.2
52.1,Office,195.4,Creative,20.0,5.7
53.9,Office,206.2,Analytical,51.1,6.6
57.3,Co-working,35.4,Analytical,30.3,7.1
63.7,Home,256.6,Analytical,33.0,7.6
43.9,Co-working,60.4,Managerial,46.3,6.2
48.6,Home,112.7,Routine,28.6,6.6
34.9,Cafe,75.7,Managerial,42.5,5.5
65.6,Co-working,85.6,Analytical,56.0,9.8
52.9,Office,87.0,Routine,29.6,7.0
53.9,Cafe,209.1,Analytical,24.9,7.6
39.9,Co-working,151.1,Managerial,37.6,5.0
42.7,,223.9,Routine,45.5,
42.7,Co-working,39.6,Creative,46.9,5.5
37.2,Office,,Managerial,46.7,4.3
66.5,Home,70.2,Creative,44.0,8.8
61.8,Office,280.1,Analytical,40.2,7.0
43.8,Home,353.9,Managerial,42.7,
73.0,Co-working,205.2,Creative,39.5,10.0
43.2,Cafe,162.0,Creative,54.0,7.4
54.6,Cafe,61.6,,36.5,
62.2,Co-working,86.8,Managerial,48.9,9.4
50.4,Co-working,68.7,Creative,48.0,6.9
46.8,,309.1,Routine,57.4,7.8
56.1,Co-working,188.6,Analytical,23.7,6.9
55.7,Office,245.7,Analytical,61.3,7.7
67.7,Home,285.1,Creative,44.0,
46.0,Cafe,158.3,Analytical,23.0,6.3
45.7,Cafe,233.5,,33.4,7.1
45.5,Co-working,258.8,Routine,44.9,7.0
34.6,Cafe,172.0,Managerial,,5.9
47.6,,12.3,Analytical,70.4,7.5
74.4,Office,203.1,Creative,29.2,9.4
63.7,Office,,Creative,50.4,8.5
58.4,,,Analytical,36.6,6.4
48.5,,291.9,Routine,26.2,6.6
44.1,Cafe,388.6,Analytical,46.6,7.2
57.4,Co-working,278.7,Creative,35.8,7.4
51.0,Cafe,247.6,Creative,25.3,7.5
54.3,Home,255.5,Routine,41.1,7.6
63.3,Co-working,0.0,Analytical,45.1,8.5
46.6,Co-working,374.4,Analytical,47.1,6.3
44.3,Cafe,92.3,Analytical,43.8,6.4
50.5,Office,291.6,Managerial,31.1,5.9
46.3,Co-working,203.0,Routine,38.2,6.7
58.7,Co-working,241.1,Creative,35.9,
37.9,Co-working,155.9,,31.7,4.7
59.6,Home,375.8,Analytical,40.5,
64.6,Co-working,190.2,Analytical,39.3,8.3
39.1,Cafe,,Routine,20.0,6.7
52.6,Home,,Creative,58.1,
64.0,,,Managerial,62.0,10.0
41.9,Co-working,276.1,Routine,57.7,7.5
34.0,Cafe,314.7,Creative,63.5,
56.0,Home,91.3,Managerial,33.6,7.2
56.3,Co-working,310.7,Analytical,22.2,7.0
26.9,Home,427.9,Routine,40.9,3.9
42.8,Cafe,163.6,Routine,35.6,7.3
46.4,Home,141.3,Routine,28.9,6.2
53.2,Office,253.1,Routine,37.2,7.0
33.9,Cafe,343.8,Creative,35.2,4.9
70.8,Office,15.6,Creative,26.7,8.8
59.2,Home,79.6,Managerial,37.7,7.7
73.7,Home,202.8,Creative,,9.6
49.6,Co-working,153.1,Analytical,58.2,7.3
48.1,Home,123.4,Routine,20.0,6.5
48.0,Office,88.2,Routine,53.0,7.3
45.3,Home,278.8,Analytical,55.6,5.9
36.2,Cafe,354.1,Analytical,49.0,
49.0,Co-working,305.3,Creative,22.7,6.0
57.1,Office,276.4,Creative,45.1,6.9
31.3,Cafe,208.9,,46.7,6.0
46.1,Office,219.8,Routine,37.6,5.8
53.8,Office,134.2,Managerial,54.2,7.6
55.9,Co-working,183.7,Routine,46.5,8.9
34.0,Cafe,314.2,Creative,53.5,5.9
48.2,Cafe,145.3,Routine,30.7,8.2
39.5,Cafe,396.2,Routine,35.0,7.4
63.8,Office,205.5,Creative,30.9,7.6
58.0,Home,241.2,Analytical,39.7,6.7
77.4,Office,315.9,Analytical,43.9,10.0
63.0,Home,342.3,Managerial,27.2,8.6
54.2,Co-working,,Managerial,,8.3
55.4,Home,360.6,Analytical,43.3,6.9
53.4,Cafe,275.2,Analytical,41.3,7.7
36.3,Cafe,289.8,Managerial,49.3,6.3
19.8,Cafe,389.1,Routine,57.9,
52.4,Cafe,184.6,Analytical,25.4,7.4
35.4,Cafe,135.5,Creative,,5.8
50.9,Office,154.0,,31.1,6.6
51.3,Co-working,292.0,Creative,20.0,6.4
65.9,Home,292.4,Managerial,32.6,
36.3,Co-working,307.1,Managerial,31.0,4.4
58.3,Home,,Managerial,27.5,
47.2,Co-working,313.0,Routine,41.9,7.1
62.0,Cafe,291.8,Analytical,,9.8
62.9,Home,210.5,Managerial,,8.3
39.9,Cafe,241.5,Analytical,51.1,6.2
63.6,Home,,,24.3,7.7
47.2,,127.6,Analytical,64.2,6.5
53.3,Office,179.7,Managerial,40.9,6.5
50.7,Co-working,422.1,Managerial,51.9,8.6
46.8,Office,404.8,Managerial,40.1,6.0
52.7,Co-working,72.3,Managerial,47.1,7.7
30.6,Cafe,87.2,Creative,,4.4
48.9,Home,177.9,Routine,39.9,6.7
51.3,Cafe,262.3,Analytical,30.7,7.2
44.0,Home,200.0,Managerial,33.7,5.2
44.7,Cafe,347.4,Managerial,42.9,7.5
58.5,Cafe,293.9,Managerial,34.5,9.2
73.8,Home,243.8,Analytical,34.8,9.3
56.8,Co-working,160.4,Routine,30.4,8.5
57.4,Home,,Analytical,31.3,6.6
41.0,Cafe,253.3,Analytical,22.9,5.5
58.0,Co-working,0.0,Analytical,31.3,7.2
48.8,Co-working,324.6,Managerial,38.4,6.6
41.6,Cafe,111.3,Creative,25.3,5.9
55.1,Co-working,172.3,Managerial,41.4,7.6
68.8,Home,337.8,Analytical,32.1,
36.4,Co-working,351.6,,45.9,5.9
63.6,Office,323.4,Managerial,43.6,8.6
49.6,Home,165.2,Managerial,41.3,6.2
65.8,Co-working,126.9,Managerial,30.5,9.3
55.8,Office,11.0,Managerial,46.5,7.3
42.8,Cafe,411.0,Analytical,39.3,6.5
49.9,Co-working,206.3,Creative,54.0,7.3
53.6,Home,318.3,Routine,36.1,7.6
65.1,Home,181.2,,32.2,7.9
65.5,,13.0,Creative,47.2,8.9
66.6,,107.9,Managerial,39.0,8.6
45.0,Cafe,195.5,Creative,51.7,7.5
49.7,Office,251.2,Analytical,48.5,5.7
48.7,Co-working,245.1,Analytical,54.9,6.9
67.2,Home,227.3,Analytical,48.5,8.9
57.9,Office,100.1,Analytical,37.5,6.3
53.9,Home,169.9,Routine,31.2,7.5
45.4,Cafe,271.6,Managerial,39.2,7.1
47.1,Cafe,0.0,Creative,,7.3
51.0,Home,300.3,Routine,42.5,
55.5,Co-working,160.1,Managerial,31.8,7.6
30.0,Cafe,3.3,Analytical,36.2,3.7
53.9,Home,149.5,Managerial,44.2,7.2
37.8,Cafe,268.0,Creative,50.1,6.2
51.0,Cafe,125.4,Creative,28.8,7.5
56.4,Home,310.6,Creative,29.8,6.8
49.5,Cafe,231.6,Creative,32.7,7.3
55.8,Office,144.8,Creative,41.8,6.4
74.9,Office,287.4,Managerial,26.1,10.0
76.0,Home,259.5,Creative,37.4,10.0
55.0,Co-working,32.0,Creative,22.1,7.0
56.1,Office,242.3,Routine,43.4,
28.0,Co-working,173.8,Routine,47.0,4.3
38.9,Co-working,215.4,Managerial,46.5,5.4
44.4,Cafe,138.3,Managerial,45.4,7.3
56.8,Home,0.0,Managerial,29.2,7.3
59.0,Home,82.1,Analytical,33.3,6.8
52.9,Office,351.9,Managerial,43.1,6.9
50.3,Cafe,318.5,,38.5,8.0
47.4,Home,132.8,Routine,44.1,6.7
53.3,Home,279.2,Routine,,7.4
63.2,Office,260.4,Creative,34.5,7.5
42.4,Co-working,207.7,Routine,56.5,7.4
53.0,Co-working,317.7,Creative,42.5,7.0
61.3,Home,127.0,,20.4,7.2
42.6,Co-working,107.5,Routine,56.0,7.4
71.7,Office,,Managerial,39.2,9.4
48.4,Office,175.4,Managerial,31.8,5.6
49.0,Office,116.4,Routine,36.1,6.3
42.0,Co-working,123.2,Routine,31.4,6.0
55.0,Co-working,128.4,Managerial,,7.8
51.5,Co-working,468.0,Creative,40.5,7.6
31.5,Cafe,332.3,Routine,47.4,6.2
37.4,Home,279.5,Routine,39.7,4.7
55.6,Home,378.5,,43.2,7.1
23.3,Cafe,,Creative,,4.0
48.5,Co-working,201.7,Managerial,31.7,6.4
69.2,Home,101.5,Analytical,49.9,9.4
51.0,Cafe,262.3,Analytical,49.7,8.0
71.5,Home,263.8,Creative,26.6,9.2
74.4,,226.5,Analytical,32.5,9.9
62.8,Home,156.3,Analytical,47.9,8.1
58.9,Cafe,164.6,Routine,37.5,10.0
76.3,Home,196.5,Analytical,38.7,9.7
59.0,Office,75.4,Managerial,41.0,7.4
48.7,Cafe,104.0,Creative,33.1,7.1
43.5,Office,263.8,Routine,47.8,6.1
61.6,Office,124.5,,35.8,
41.3,Home,184.7,Creative,22.4,4.2
67.2,,324.4,Creative,24.0,9.2
60.0,Office,243.0,,36.2,6.7
43.8,Co-working,282.6,Creative,26.1,5.1
56.7,Office,171.6,Analytical,41.5,6.2
41.5,Cafe,,Managerial,20.0,6.4
69.1,Office,59.6,Creative,38.2,8.5
42.2,Co-working,115.2,Routine,30.3,6.0
57.8,Co-working,259.5,Creative,53.1,8.5
51.8,Office,216.5,,31.2,6.1
41.0,Cafe,241.7,Analytical,46.9,6.1
57.9,Cafe,144.5,Creative,45.2,9.1
62.4,Office,182.6,Analytical,45.7,7.5
38.3,Cafe,291.7,,28.3,
22.7,Cafe,107.7,Routine,53.7,5.1
60.1,Home,263.3,Managerial,42.4,8.0
47.9,Cafe,113.9,Creative,44.9,7.4
57.8,Office,176.7,Managerial,39.5,7.1
38.4,Home,345.1,Managerial,53.4,5.6
45.6,Co-working,87.6,Routine,49.0,7.3
44.7,Co-working,110.0,Routine,20.0,
61.7,Office,132.3,Managerial,52.3,8.8
15.2,Cafe,,Routine,60.4,4.4
63.2,Office,323.7,Analytical,25.9,7.4
45.4,Cafe,,Managerial,28.0,7.1
42.5,Home,123.5,,61.9,6.7
45.1,Home,214.6,Routine,51.9,7.0
39.3,Cafe,177.9,Managerial,,6.1
60.3,Home,187.6,Creative,44.0,
55.9,Cafe,135.9,,,
54.4,Co-working,230.1,Analytical,31.7,6.6
58.3,,252.0,Creative,60.1,8.4
47.2,Office,158.3,Managerial,42.9,5.6
52.9,Cafe,422.8,Managerial,21.1,9.1
27.5,Co-working,135.5,Routine,53.6,4.7
46.8,Home,94.9,Analytical,,5.0
66.2,Home,96.3,Managerial,25.9,8.9
34.4,Cafe,176.2,Routine,38.3,5.9
47.5,Home,175.6,Analytical,59.1,6.5
47.0,Cafe,135.4,Creative,36.4,6.8
47.3,Home,163.1,,36.5,5.7
29.7,Cafe,417.7,Routine,62.1,7.7
51.2,Co-working,159.2,Creative,37.8,6.4
49.5,Cafe,23.9,Creative,37.3,7.2
73.3,Home,227.4,Analytical,20.0,9.2
35.3,Home,158.5,Routine,51.3,5.3
48.0,Cafe,279.8,Analytical,49.6,7.5
61.6,Office,158.2,Analytical,48.6,7.7
38.8,Home,,Routine,55.5,6.3
45.8,Cafe,213.9,,40.7,7.9
49.7,Office,211.8,Routine,50.2,7.3
38.2,Home,162.9,Managerial,65.7,6.3
50.4,Office,212.1,Creative,37.8,5.4
56.5,Co-working,337.4,Analytical,32.9,7.2
51.7,Office,55.5,Routine,52.4,7.8
55.4,Home,74.4,Routine,30.9,7.7
41.3,Office,,Creative,34.1,3.9
41.9,Office,123.7,Analytical,28.8,3.7
50.3,Office,92.2,Routine,36.7,6.6
58.8,Home,269.4,Analytical,29.0,6.8
48.7,Home,,Routine,27.8,6.6
56.8,Co-working,0.0,Managerial,46.4,8.3
65.5,Co-working,248.3,Managerial,42.8,9.5
57.0,Home,136.6,Creative,50.6,7.7
56.1,Co-working,234.4,Creative,34.1,7.2
52.2,Home,138.0,,48.8,6.8
46.3,Co-working,195.5,Managerial,34.0,6.1
66.1,Co-working,130.6,,50.4,9.4
35.1,Cafe,209.9,Routine,22.6,6.0
32.6,,329.3,Managerial,46.1,3.6
55.9,Co-working,227.5,Managerial,29.9,7.7
60.0,Home,346.1,Creative,38.7,7.6
50.7,,58.6,Analytical,30.8,7.1
54.8,Cafe,133.6,Managerial,42.1,8.8
29.5,Home,347.7,Managerial,23.5,3.1
45.4,Co-working,198.5,Routine,31.9,6.6
46.7,Office,154.9,Routine,44.4,6.3
55.7,Office,113.3,Routine,37.7,7.4
46.1,Home,,Routine,36.5,6.3
65.5,Office,133.3,Analytical,34.7,7.6
20.4,Cafe,290.5,Routine,41.2,
60.2,Home,274.0,,36.8,8.5
65.1,Office,193.8,Creative,28.8,7.9
61.0,Office,174.1,Analytical,20.0,
52.3,Office,261.0,Creative,42.2,5.9
68.0,Co-working,367.7,Creative,22.4,9.6
41.4,Co-working,129.2,Routine,49.9,6.7
66.5,Office,142.5,Creative,47.1,8.7
53.0,Cafe,291.3,Routine,33.5,
39.7,Home,127.5,Routine,35.0,
47.7,Home,181.7,Managerial,31.8,5.8
49.7,Co-working,208.5,Managerial,40.3,6.6
44.2,Home,193.9,,39.8,5.9
45.3,Office,189.9,Routine,48.1,6.4
41.2,Co-working,288.1,Managerial,36.7,5.2
49.9,Office,367.6,Analytical,56.3,6.8
42.2,Office,134.8,Managerial,49.4,5.3
63.2,Office,245.1,Creative,37.2,7.5
47.5,Home,368.1,Analytical,36.0,5.4
56.4,Co-working,29.3,Creative,27.6,7.2
49.4,Home,67.3,Managerial,48.6,6.8
46.8,Co-working,201.8,Routine,47.0,7.4
50.5,Co-working,346.5,Routine,43.7,8.0
46.3,Co-working,,Routine,39.2,6.7
44.5,Cafe,117.6,Routine,52.9,8.7
38.2,Home,154.7,Managerial,44.0,4.5
63.0,Cafe,214.3,Managerial,36.8,10.0
57.7,Co-working,360.0,Analytical,31.9,7.5
73.5,Office,147.2,Analytical,26.9,8.9
54.2,Home,0.0,Routine,32.2,7.5
36.2,Cafe,92.4,Managerial,48.8,6.3
50.5,Cafe,273.0,Analytical,44.2,7.4
25.2,Cafe,107.2,Routine,46.6,4.9
41.2,Home,361.7,Managerial,57.0,6.5
38.7,Office,,Routine,60.3,
40.5,Co-working,0.0,Routine,53.3,6.9
67.1,Office,256.6,Analytical,57.4,9.3
58.5,Co-working,216.0,Creative,22.8,7.6
35.8,Co-working,47.4,Routine,20.9,5.0
44.5,Office,140.6,Creative,54.2,5.6
43.9,Home,67.5,Analytical,44.2,4.7
60.7,Office,101.6,Managerial,51.0,8.5
41.4,Cafe,108.3,Managerial,45.7,
66.7,Cafe,78.0,Analytical,42.7,
64.6,Home,0.0,Analytical,33.1,
35.2,Cafe,154.7,Creative,26.5,4.9
40.0,Co-working,,Routine,39.5,5.7
55.8,Cafe,65.4,Creative,49.4,9.1
50.2,Co-working,308.3,Analytical,37.5,5.9
69.5,Home,254.9,Creative,27.8,8.9
57.3,Co-working,144.4,,48.7,8.1
54.8,Home,169.9,,35.7,7.6
33.7,Cafe,398.0,Managerial,49.8,6.6
50.3,Co-working,203.4,Routine,35.6,7.4
47.4,Cafe,,Analytical,49.4,7.3
42.2,Cafe,370.3,Routine,38.8,7.7
50.0,Co-working,282.6,Creative,20.0,6.2
62.3,Office,312.6,Analytical,25.4,7.1
65.1,Home,317.1,,,8.3
43.7,Cafe,140.7,Managerial,46.7,7.3
43.3,Cafe,215.5,Managerial,32.4,6.7
72.0,Co-working,26.3,Analytical,40.9,9.6
66.0,,243.4,Analytical,48.8,8.4
46.2,Cafe,317.1,Creative,30.4,6.8
71.3,Home,212.5,Creative,49.4,10.0
44.4,Home,,Routine,40.8,6.0
49.9,Home,145.1,Creative,27.6,5.7
56.1,Office,81.9,Analytical,50.2,6.9
46.6,Cafe,166.9,Analytical,42.7,6.7
64.6,Home,142.8,Managerial,40.6,8.6
24.3,Cafe,,Routine,,4.4
38.1,Co-working,158.9,Analytical,59.6,5.5
37.3,Cafe,55.3,Creative,,5.2
55.1,Office,245.5,Creative,57.0,7.6
47.7,Co-working,167.1,Routine,42.1,7.1
48.8,Cafe,265.0,Routine,44.0,8.6
53.4,Co-working,356.2,Routine,30.5,8.3
54.8,Office,243.4,Creative,33.5,6.1
66.8,Home,164.4,Managerial,30.6,9.0
75.2,Office,371.1,,37.2,10.0
25.2,,202.6,Routine,47.3,5.0
38.8,Cafe,181.3,,35.4,6.6
64.6,Co-working,147.5,Routine,42.7,10.0
42.5,Cafe,,Managerial,38.3,6.6
43.2,Home,308.8,Managerial,57.3,6.5
38.3,Cafe,207.5,Managerial,40.1,5.9
49.1,Office,161.0,Analytical,37.1,4.8
39.9,Cafe,,Routine,39.1,7.0
51.2,Home,185.0,Routine,42.5,7.2
45.4,Office,181.8,Creative,48.1,5.2
56.3,Cafe,183.6,Analytical,34.0,8.0
46.6,Co-working,310.8,Managerial,34.9,6.2
58.8,Co-working,25.9,Routine,45.5,9.3
63.9,Office,267.0,Routine,40.5,8.9
50.4,Office,301.7,Creative,49.5,6.2
43.6,Co-working,,Creative,45.7,5.6
48.0,Co-working,398.3,Analytical,24.6,6.2
57.4,Office,178.8,Managerial,20.0,7.1
60.2,Home,118.8,Analytical,43.0,7.3
52.9,Office,275.2,Managerial,29.2,6.3
56.3,Co-working,262.8,Managerial,40.9,7.8
46.3,Office,310.4,Creative,54.4,6.0
65.9,Office,127.4,Analytical,40.4,7.7
63.7,Home,362.6,Analytical,50.6,8.9
30.2,Cafe,271.5,Analytical,43.9,4.0
60.5,Office,260.6,Routine,48.7,9.0
38.6,Office,251.5,Routine,43.9,4.9
37.2,Office,273.6,Managerial,45.6,4.2
47.6,Cafe,116.4,Managerial,49.5,8.2
42.9,Co-working,179.1,Routine,49.0,6.9
47.7,Cafe,212.3,Managerial,37.9,7.5
57.8,Office,409.2,Analytical,39.2,7.0
44.0,Cafe,172.1,Managerial,33.3,6.8
57.5,Co-working,238.0,Analytical,45.0,7.5
49.9,Office,262.9,Analytical,,
44.9,Co-working,165.8,Creative,37.8,
48.3,Co-working,140.3,Routine,52.6,8.1
43.1,Cafe,250.4,Creative,51.0,7.1
64.4,Home,246.0,Routine,42.5,9.4
51.5,Cafe,171.1,Creative,44.5,8.0
66.2,Office,113.9,Creative,41.6,8.2
56.4,Co-working,176.4,Creative,33.0,
51.3,Home,229.2,Analytical,56.7,6.9
51.9,Office,172.8,Analytical,61.2,7.1
44.8,Co-working,190.2,Analytical,50.0,5.8
64.6,Co-working,214.3,Analytical,42.0,8.4
50.2,,254.9,Routine,,7.7
63.3,Office,215.9,Creative,37.9,7.6
29.0,Cafe,193.0,Routine,25.7,5.0
45.4,Office,326.7,Analytical,50.6,5.3
19.8,Cafe,454.6,Routine,58.6,6.0
57.7,Office,222.3,Creative,40.5,6.7
62.6,Office,76.9,Creative,43.8,7.7
72.7,Office,104.6,Analytical,36.1,8.8
49.7,Office,383.8,Managerial,28.3,6.3
34.0,Cafe,,Routine,53.4,7.4
46.9,Office,88.5,Routine,53.6,7.1
58.2,Office,54.5,Analytical,37.2,6.4
45.5,Co-working,123.1,Managerial,43.1,6.2
52.1,Office,151.2,Routine,48.7,
48.4,Office,275.8,Routine,29.6,6.2
60.9,Office,0.0,Managerial,42.5,7.9
55.6,Co-working,,Analytical,20.0,
49.5,Co-working,,Managerial,,7.4
37.3,Cafe,0.0,Creative,33.8,5.2
55.6,Office,283.8,Managerial,39.4,6.8
41.1,Cafe,143.0,Analytical,45.0,5.9
53.8,Office,169.2,,41.5,
60.7,Home,275.0,Creative,57.7,8.9
56.4,,65.7,Routine,40.6,8.4
73.0,Home,101.7,Managerial,31.6,10.0
49.5,Co-working,335.3,Creative,32.0,6.3
60.6,Office,200.9,Creative,40.0,7.1
55.2,Office,275.8,Routine,33.7,7.4
45.3,Co-working,272.0,Routine,46.7,7.1
35.8,Office,302.9,Routine,,4.8
40.6,Cafe,,,62.4,8.4
43.5,Co-working,125.1,Creative,58.5,6.6
22.7,Cafe,107.8,,49.3,4.0
64.2,Home,123.1,Managerial,29.9,8.5
55.3,Co-working,277.4,Managerial,26.2,7.5
42.8,Cafe,254.0,Routine,20.0,7.3
40.5,Co-working,183.5,Creative,50.9,5.5
57.2,Office,252.1,Creative,26.9,6.5
36.5,Home,199.4,Creative,55.7,4.7
66.5,Co-working,210.7,Creative,20.0,8.9
64.4,Office,92.7,Managerial,37.1,8.2
50.6,Co-working,196.2,Analytical,44.5,6.3
36.0,Cafe,244.6,Analytical,35.1,4.7
52.4,Office,184.3,Managerial,41.5,6.4
47.1,Co-working,159.5,Analytical,35.0,5.4
62.7,Home,376.3,Creative,46.5,8.8
67.8,Home,49.8,Routine,28.8,
22.1,Cafe,312.3,Managerial,39.1,3.3
37.7,Home,138.4,Managerial,47.8,4.8
64.9,Cafe,134.9,Creative,42.2,10.0
