row_id,hours_slept,caffeine_mg,noise_level_db,task_type,work_environment
1910,5.5,131.5,29.7,Routine,Co-working
1911,6.1,213.5,20.0,Managerial,
1912,8.7,278.6,56.0,Routine,Office
1913,7.0,276.3,43.0,Analytical,Office
1914,5.1,234.0,27.3,Routine,Office
1915,7.1,242.8,40.8,Routine,Home
1916,9.9,195.3,34.9,Analytical,
1917,8.8,132.4,32.3,Creative,
1918,6.1,365.9,64.9,Creative,Cafe
1919,9.5,266.7,45.7,Managerial,
1920,5.6,284.9,20.0,Creative,Cafe
1921,6.5,209.8,32.2,Analytical,Co-working
1922,8.1,317.3,38.0,Managerial,
1923,6.9,201.4,35.4,Routine,Cafe
1924,6.5,211.1,30.7,Managerial,Co-working
1925,5.5,236.2,48.6,Analytical,Office
1926,6.1,218.6,47.0,Managerial,Co-working
1927,8.7,176.7,36.9,Analytical,Office
1928,8.1,115.4,30.0,Creative,Home
1929,6.3,103.1,46.0,Routine,Cafe
1930,8.6,278.1,47.0,Creative,Co-working
1931,6.7,79.2,54.1,Managerial,
1932,7.3,263.9,32.6,Managerial,Office
1933,7.6,224.5,55.3,Creative,Co-working
1934,,176.8,35.6,Routine,Co-working
1935,8.5,226.1,60.1,Managerial,Home
1936,5.9,91.4,31.6,Analytical,Co-working
1937,8.4,138.1,35.6,Creative,Home
1938,7.0,202.2,40.6,Routine,Home
1939,9.0,13.8,39.7,Creative,Co-working
1940,5.4,245.6,41.8,Analytical,Office
1941,9.8,259.1,41.1,Routine,Co-working
1942,7.5,293.5,38.1,Analytical,Co-working
1943,5.6,152.7,60.5,Creative,Cafe
1944,6.4,240.9,41.3,Analytical,Office
1945,8.1,240.0,36.7,Managerial,Home
1946,7.3,102.5,,Routine,Co-working
1947,9.0,115.5,26.5,Creative,Office
1948,7.4,160.7,20.0,Analytical,
1949,9.2,88.7,42.3,Analytical,
1950,6.1,171.9,43.8,,Home
1951,6.4,183.6,37.1,Managerial,Home
1952,7.9,190.7,45.6,,Office
1953,3.4,279.9,21.0,Routine,Cafe
1954,8.5,176.6,50.6,Managerial,Cafe
1955,8.0,87.6,49.5,Analytical,Home
1956,5.6,129.3,35.0,Creative,Cafe
1957,6.6,55.2,38.1,Routine,Co-working
1958,4.8,188.1,,,
1959,6.5,217.8,20.0,Analytical,Co-working
1960,7.0,450.3,45.3,Routine,
1961,8.3,199.7,32.9,Managerial,Home
1962,7.7,279.4,34.6,Creative,Home
1963,6.6,354.4,48.4,Managerial,
1964,7.3,258.3,44.8,Managerial,Cafe
1965,5.5,103.1,23.1,Routine,Cafe
1966,6.4,123.2,21.6,Routine,Office
1967,10.0,252.5,20.0,Managerial,Home
1968,,230.9,46.6,Managerial,Co-working
1969,8.9,217.2,36.4,Analytical,Office
1970,7.5,233.4,43.5,Analytical,Cafe
1971,6.2,328.4,53.3,Routine,Home
1972,8.5,69.6,31.9,Routine,Cafe
1973,7.9,236.9,27.0,Creative,Home
1974,7.1,131.1,39.4,Analytical,Cafe
1975,6.8,198.2,47.9,Managerial,Cafe
1976,8.4,256.3,27.4,Managerial,Co-working
1977,5.9,242.1,44.1,Analytical,Home
1978,7.2,309.7,,Managerial,Co-working
1979,,4.1,47.0,Analytical,Co-working
1980,6.3,,51.7,Managerial,Co-working
1981,7.5,245.8,24.8,Analytical,Office
1982,7.1,7.5,,Creative,Office
1983,6.3,181.9,45.2,Managerial,Co-working
1984,7.0,317.8,35.5,,Co-working
1985,6.9,351.0,42.2,Routine,Co-working
1986,5.7,,53.6,Creative,Office
1987,3.4,311.8,,Analytical,Home
1988,6.6,295.0,,Routine,Office
1989,5.4,204.8,31.0,,Co-working
1990,5.2,281.6,42.9,Creative,Cafe
1991,5.4,114.5,35.8,Managerial,Co-working
1992,7.2,112.1,38.2,Routine,Home
1993,5.7,206.9,40.3,Analytical,Cafe
1994,6.9,228.9,49.2,Analytical,Office
1995,5.8,134.0,37.0,Creative,Co-working
1996,4.3,410.1,41.9,Managerial,Office
1997,8.4,,32.7,Analytical,Home
1998,7.8,119.6,,,Home
1999,6.9,,45.9,Routine,
2000,5.4,273.2,,Creative,Cafe
2001,7.3,441.2,45.2,Managerial,Cafe
2002,5.9,,55.1,Managerial,Home
2003,6.6,,45.0,Analytical,Office
2004,4.7,224.1,27.3,Managerial,Cafe
2005,8.1,181.1,,,Cafe
2006,3.5,268.8,30.1,Creative,Cafe
2007,5.1,228.7,34.7,Routine,Home
2008,5.6,85.3,48.1,,Co-working
2009,7.8,87.7,37.3,Analytical,Office
2010,,167.2,51.5,Managerial,Home
2011,6.0,,42.0,Managerial,Home
2012,6.6,96.9,40.6,Creative,Co-working
2013,5.8,39.3,41.1,Analytical,Home
2014,6.4,119.3,25.5,Managerial,Home
2015,6.8,259.3,34.9,Analytical,Office
2016,7.7,126.4,50.8,Analytical,Cafe
2017,8.4,,33.7,Analytical,Co-working
2018,7.6,208.8,,Managerial,Co-working
2019,7.6,353.8,36.1,Creative,Home
2020,6.4,140.6,42.4,Managerial,Cafe
2021,7.5,212.8,33.4,Creative,Cafe
2022,,0.0,33.3,Analytical,Co-working
2023,6.9,434.1,41.9,Analytical,Cafe
2024,6.7,282.9,40.9,Analytical,Cafe
2025,5.6,147.2,44.8,Managerial,Cafe
2026,4.7,275.7,,,Co-working
2027,7.9,168.9,43.6,Creative,Home
2028,5.8,,38.5,Analytical,Home
2029,6.3,150.3,39.1,Managerial,Co-working
2030,6.5,349.4,45.6,Analytical,Home
2031,7.2,,42.3,,Co-working
2032,7.3,236.7,35.6,Routine,
2033,7.4,169.9,64.6,Creative,Co-working
2034,7.5,240.5,31.8,Analytical,Co-working
2035,3.0,353.6,37.2,Managerial,Cafe
2036,7.1,66.8,36.0,Creative,Home
2037,8.9,275.6,34.5,Creative,Co-working
2038,5.4,223.2,37.6,Analytical,Co-working
2039,7.1,301.1,35.0,Creative,Office
2040,8.3,431.8,45.3,Managerial,Co-working
2041,6.2,213.8,31.4,Creative,Office
2042,7.8,63.4,37.4,Creative,Office
2043,8.1,385.8,63.0,Analytical,Co-working
2044,8.1,164.9,38.5,Creative,Home
2045,,65.6,28.0,Creative,Office
2046,5.5,144.1,,Routine,Office
2047,7.5,220.4,38.6,Managerial,Cafe
2048,8.2,116.7,33.0,,Cafe
2049,,284.7,49.3,Creative,Home
2050,6.2,273.5,38.4,Managerial,Co-working
2051,5.9,199.2,20.0,Managerial,Home
2052,3.4,142.0,,Creative,Office
2053,7.4,415.1,22.5,Creative,Office
2054,5.4,0.0,28.2,Analytical,
2055,4.5,44.1,28.2,Managerial,Cafe
2056,5.8,296.1,47.9,Managerial,Office
2057,6.0,359.1,41.2,Managerial,Co-working
2058,5.4,177.4,43.2,Analytical,Cafe
2059,6.1,190.8,20.0,Analytical,Cafe
2060,7.9,191.8,22.0,Routine,Cafe
2061,6.7,128.7,20.0,Managerial,Office
2062,7.4,,,Routine,
2063,8.1,226.5,45.9,Routine,Office
2064,7.5,210.1,20.0,Managerial,Home
2065,6.3,303.5,25.9,Routine,Home
2066,6.4,202.2,44.3,Managerial,Cafe
2067,6.9,371.8,43.4,Creative,Cafe
2068,7.6,210.8,37.6,Routine,Office
2069,4.2,44.9,49.0,Analytical,Co-working
2070,8.0,163.2,43.7,Routine,Co-working
2071,6.2,182.0,42.7,Managerial,Cafe
2072,7.7,209.6,41.6,Managerial,Cafe
2073,5.8,200.0,57.9,Creative,Cafe
2074,4.3,183.7,32.4,Routine,Cafe
2075,7.6,136.8,62.0,Creative,Office
2076,7.8,269.4,41.9,Managerial,Co-working
2077,8.0,,39.4,Analytical,Office
2078,7.9,217.2,51.3,Routine,Home
2079,6.9,275.6,22.7,Creative,Cafe
2080,6.3,245.1,32.9,Creative,Office
2081,6.1,282.3,35.8,Creative,Office
2082,6.4,331.2,33.2,Routine,Co-working
2083,7.7,90.0,36.1,,Co-working
2084,5.2,175.7,42.8,Creative,Co-working
2085,7.0,,27.5,Analytical,Co-working
2086,7.1,196.5,41.3,Managerial,Cafe
2087,,52.2,51.7,Creative,Cafe
2088,7.8,273.6,29.0,Creative,Home
2089,8.6,347.9,20.0,Routine,
2090,7.2,399.3,39.9,Routine,Co-working
2091,4.4,261.1,41.5,Creative,Office
2092,4.4,75.0,37.9,Routine,Home
2093,8.5,253.6,41.1,Managerial,Cafe
2094,6.7,117.9,30.7,Managerial,Home
2095,7.2,186.5,35.5,Routine,Office
2096,6.4,204.4,22.1,Creative,Office
2097,4.9,86.1,41.8,Creative,Office
2098,9.1,104.7,29.4,Creative,Cafe
2099,8.1,147.6,,Managerial,Co-working
2100,6.8,347.8,33.5,Analytical,Cafe
2101,7.0,275.1,41.2,Creative,Home
2102,6.0,125.5,57.9,Analytical,Cafe
2103,5.6,213.5,27.2,Managerial,Co-working
2104,5.5,187.3,,Creative,Co-working
2105,5.6,296.6,38.1,Creative,Cafe
2106,5.8,396.1,41.2,Managerial,Office
2107,6.3,222.6,27.6,Creative,Cafe
2108,6.1,81.3,40.4,Creative,Office
2109,6.1,182.0,,Creative,Office
2110,8.3,145.3,46.9,Routine,Office
2111,7.5,,50.6,Routine,Co-working
2112,6.5,309.4,42.4,Routine,Cafe
2113,7.0,386.4,41.6,Creative,Office
2114,8.0,293.9,41.3,Routine,Co-working
2115,7.4,260.9,33.2,Analytical,Co-working
2116,6.5,115.1,21.3,Managerial,
2117,7.4,,45.3,Managerial,Office
2118,6.8,406.0,54.8,Managerial,Office
2119,7.2,247.6,31.8,Analytical,Co-working
2120,7.9,438.5,,Analytical,Office
2121,5.4,213.4,32.2,Managerial,Co-working
2122,6.1,135.5,42.3,Analytical,Home
2123,7.3,92.6,45.0,Creative,Cafe
2124,5.7,347.1,61.4,Analytical,Office
2125,6.8,251.1,40.2,Analytical,Home
2126,8.0,147.0,29.2,Routine,Co-working
2127,5.4,192.3,41.2,Routine,Co-working
2128,5.1,49.2,51.3,Managerial,Co-working
2129,5.8,279.6,49.7,Creative,Home
2130,7.7,238.7,46.1,Managerial,Cafe
2131,7.8,394.0,48.7,Creative,Cafe
2132,5.5,31.6,36.2,Routine,Office
2133,6.6,141.7,47.1,Analytical,Co-working
2134,5.8,227.8,21.8,,Home
2135,8.1,391.7,30.2,Routine,Co-working
2136,6.6,0.0,39.5,Managerial,Co-working
2137,4.9,448.1,30.7,Analytical,Office
2138,8.6,444.9,40.8,Routine,Home
2139,6.9,83.2,41.8,Managerial,Cafe
2140,8.7,49.8,53.3,Creative,Cafe
2141,5.5,,39.9,Creative,Home
2142,4.7,342.4,24.5,Managerial,Office
2143,5.3,185.3,34.9,Creative,Home
2144,6.7,249.3,33.9,Analytical,
2145,6.7,176.9,41.3,Routine,Office
2146,6.0,203.4,29.2,Routine,Home
2147,8.3,60.6,44.4,Routine,Home
2148,8.0,262.5,56.1,Analytical,Co-working
2149,7.1,53.2,39.4,Routine,Home
2150,5.3,30.5,55.2,Creative,Home
2151,5.6,141.9,20.0,Creative,Cafe
2152,8.6,213.8,41.5,Routine,
2153,5.6,335.9,52.6,Creative,Office
2154,7.7,231.9,42.5,Analytical,Office
2155,6.4,205.4,36.2,Managerial,Office
2156,8.6,34.5,30.7,Analytical,Office
2157,5.2,228.2,,Analytical,Office
2158,,285.5,40.2,Routine,Office
2159,6.8,176.4,32.2,,Office
2160,7.1,213.2,33.1,Routine,Cafe
2161,8.1,193.4,30.2,Analytical,
2162,5.0,334.3,40.3,Creative,Office
2163,7.3,,43.6,Managerial,Cafe
2164,8.8,109.5,20.0,Managerial,Cafe
2165,8.2,203.9,41.3,Routine,Cafe
2166,8.1,269.5,38.4,Creative,
2167,5.6,133.5,35.9,,Office
2168,4.5,413.4,43.1,Managerial,Cafe
2169,,103.3,44.0,Analytical,Home
2170,4.9,135.0,34.5,Creative,Office
2171,6.2,276.7,45.0,Managerial,Co-working
2172,6.6,242.7,39.4,Managerial,Home
2173,8.1,0.0,30.4,Managerial,Home
2174,6.7,199.6,28.3,Analytical,Office
2175,7.4,75.7,43.2,Analytical,Office
2176,5.8,0.0,50.1,Routine,Co-working
2177,5.0,13.1,44.2,Managerial,Home
2178,5.6,,26.2,Analytical,Home
2179,7.9,58.1,25.3,Managerial,
2180,6.2,271.9,36.4,Creative,
2181,7.3,54.4,47.8,Managerial,Home
2182,9.7,205.7,32.8,Managerial,
2183,8.0,311.3,40.3,Managerial,Cafe
2184,6.4,470.7,31.5,Analytical,Cafe
2185,7.7,,20.0,Routine,Co-working
2186,7.8,87.8,,Creative,Office
2187,,,49.0,Managerial,Home
2188,6.7,14.4,44.0,Routine,Home
2189,4.9,215.2,46.6,Routine,Co-working
2190,10.0,203.2,33.0,,Co-working
2191,8.9,213.3,43.2,Analytical,
2192,6.5,104.0,26.0,Routine,Co-working
2193,7.9,295.9,39.4,Creative,Home
2194,3.6,194.2,38.7,Analytical,Office
2195,5.9,151.2,45.2,Managerial,Cafe
2196,8.7,218.0,,Managerial,
2197,6.3,214.7,41.0,Analytical,Cafe
2198,8.4,152.4,41.1,Routine,Co-working
2199,5.5,149.8,,Routine,Office
2200,4.2,126.8,51.2,Creative,Cafe
2201,8.2,41.0,40.1,Creative,Office
2202,7.1,43.8,50.5,Analytical,
2203,8.5,173.3,33.7,Analytical,Home
2204,6.7,257.4,48.9,,Cafe
2205,6.7,197.2,46.6,Creative,Office
2206,7.4,134.6,58.8,Analytical,Home
2207,8.3,288.8,46.1,Managerial,Office
2208,,225.2,56.0,Analytical,Co-working
2209,5.0,183.2,47.0,Creative,Office
2210,5.8,271.8,25.8,Creative,Co-working
2211,8.3,307.7,46.8,Analytical,Cafe
2212,8.2,208.1,37.8,Analytical,Home
2213,7.5,98.2,41.6,Analytical,
2214,7.7,158.9,42.4,Analytical,Home
2215,8.4,388.8,46.0,Creative,Cafe
2216,9.6,133.4,41.6,Creative,Co-working
2217,8.6,190.2,,Creative,Cafe
2218,,214.3,34.3,Managerial,Co-working
2219,5.8,210.2,35.4,Managerial,Co-working
2220,,324.1,30.1,Routine,Cafe
2221,7.8,42.5,50.6,Routine,Co-working
2222,4.5,185.2,43.6,Creative,Home
2223,7.6,329.4,37.5,Routine,Home
2224,6.9,143.6,46.5,Routine,Cafe
2225,6.5,390.5,46.7,Analytical,Office
2226,7.7,326.5,29.0,Managerial,Office
2227,6.3,82.9,45.2,Analytical,Co-working
2228,9.0,148.9,46.8,Creative,Home
2229,6.6,,40.6,Creative,Cafe
2230,9.2,293.8,43.9,Analytical,Home
2231,7.0,197.6,48.0,Routine,
2232,5.8,186.3,42.7,Creative,Cafe
2233,6.7,94.2,67.3,,Co-working
2234,,202.7,42.8,Routine,Cafe
2235,8.9,112.9,60.5,Managerial,Co-working
2236,6.1,273.4,45.1,Managerial,Co-working
2237,5.9,212.0,49.5,Managerial,Cafe
2238,,353.8,,Routine,
2239,6.1,10.5,37.7,Analytical,Cafe
2240,6.3,218.6,46.7,Analytical,Co-working
2241,8.3,181.9,45.3,Creative,Office
2242,5.8,7.0,38.6,Routine,Office
2243,5.6,107.5,46.9,Managerial,Co-working
2244,9.2,299.4,20.5,Creative,Cafe
2245,9.5,160.9,31.2,Routine,Home
2246,,0.0,53.0,Managerial,Office
2247,9.0,178.0,45.1,Analytical,Cafe
2248,,271.3,36.3,Managerial,Office
2249,5.2,273.8,41.9,Managerial,Co-working
2250,8.3,,44.0,Creative,Office
2251,,112.1,33.6,,Office
2252,8.0,,31.6,Analytical,Co-working
2253,7.2,232.0,54.7,Creative,Co-working
2254,7.5,147.2,28.4,Creative,Co-working
2255,6.3,281.0,36.9,Creative,Home
2256,8.5,71.4,,,Cafe
2257,6.1,204.2,49.8,Analytical,Office
2258,6.0,,62.7,Creative,Office
2259,5.9,267.8,37.3,Creative,Office
2260,5.3,175.5,37.4,Creative,Home
2261,8.3,135.6,33.6,Routine,Co-working
2262,6.8,208.5,42.3,Routine,Cafe
2263,6.5,254.7,31.2,Analytical,Co-working
2264,8.1,215.4,49.4,Managerial,Home
2265,5.8,149.0,49.2,Routine,Cafe
2266,7.3,98.6,45.3,Managerial,Office
2267,7.9,260.0,35.9,Analytical,Cafe
2268,9.0,209.9,45.0,Analytical,
2269,7.8,79.7,40.0,Routine,Office
2270,6.8,259.8,45.2,Creative,Cafe
2271,,409.7,37.8,Managerial,Office
2272,9.4,304.3,32.7,Routine,Co-working
2273,6.9,99.4,32.7,Creative,
2274,5.3,,32.1,Routine,Office
2275,7.3,302.4,35.8,Analytical,Office
2276,6.7,41.2,38.7,Routine,Home
2277,7.7,201.4,,Managerial,Home
2278,10.0,394.7,31.0,,Home
2279,7.2,220.1,31.1,Managerial,Cafe
2280,5.2,216.7,40.3,Analytical,Cafe
2281,5.3,217.8,,Creative,Home
2282,5.3,132.0,35.2,Creative,Cafe
2283,8.8,333.4,29.1,,Co-working
2284,7.2,293.6,42.3,Analytical,Office
2285,7.5,173.1,49.3,Routine,Co-working
2286,7.8,139.2,36.2,Routine,Co-working
2287,8.1,189.2,37.7,Creative,Office
2288,4.9,302.7,48.5,,Cafe
2289,,175.0,38.4,Analytical,Co-working
2290,8.0,114.7,35.1,Routine,Office
2291,,148.9,55.4,Managerial,Co-working
2292,4.8,202.9,37.5,Creative,Cafe
2293,7.6,,34.9,Creative,Office
2294,,128.2,41.4,Creative,Co-working
2295,6.1,217.9,34.9,Routine,Cafe
2296,3.5,112.9,45.1,Routine,Home
2297,6.9,229.7,,,Cafe
2298,6.0,263.1,48.7,Routine,Office
2299,6.3,181.7,52.9,Routine,Home
2300,6.1,,34.9,Routine,Cafe
2301,,,33.9,Managerial,Home
2302,,235.9,42.3,Routine,Office
2303,5.3,230.7,34.9,Routine,Office
2304,4.9,,37.1,Analytical,Office
2305,7.2,,49.0,Managerial,Cafe
2306,5.3,226.1,58.8,Managerial,Cafe
2307,5.8,150.9,55.3,Managerial,Cafe
2308,6.8,267.0,53.8,Routine,Cafe
2309,5.4,289.3,33.0,Analytical,Home
2310,5.9,267.6,54.7,,Office
2311,6.6,99.7,40.3,Creative,
2312,8.5,141.3,40.1,Routine,
2313,6.2,110.4,30.1,Analytical,Home
2314,10.0,281.7,36.4,Managerial,Cafe
2315,6.9,,39.8,Routine,Home
2316,6.7,203.5,35.7,,Home
2317,6.0,156.0,44.3,Analytical,Cafe
2318,9.3,198.8,31.7,Analytical,Home
2319,8.6,,53.0,Creative,Cafe
2320,6.0,279.3,38.1,Analytical,Home
2321,6.2,247.9,52.5,,Home
2322,7.6,,55.7,Analytical,Home
2323,7.2,413.5,44.3,Managerial,Home
2324,5.3,327.1,47.4,Creative,Home
2325,,132.0,42.9,Analytical,Office
2326,6.9,222.5,47.9,Routine,
2327,,378.0,52.8,Routine,Co-working
2328,4.7,25.8,40.2,Analytical,Co-working
2329,6.4,329.5,49.1,Creative,Home
2330,4.2,201.6,49.4,Analytical,Co-working
2331,7.3,193.6,48.1,Analytical,Home
2332,9.6,100.0,33.0,,Home
2333,7.6,178.8,43.9,Routine,Co-working
2334,6.0,230.6,50.4,Managerial,Co-working
2335,,258.6,33.4,Routine,Home
2336,8.0,286.0,48.3,,Co-working
2337,,141.7,51.2,Managerial,Office
2338,8.0,95.7,49.2,Analytical,Co-working
2339,7.7,,,Creative,Co-working
2340,,359.5,27.3,Analytical,Office
2341,9.0,45.1,44.8,Analytical,Home
2342,8.0,118.1,49.0,Creative,Cafe
2343,7.6,136.1,45.0,Routine,Office
2344,8.9,52.5,44.2,Creative,Cafe
2345,7.3,309.1,20.6,Analytical,Cafe
2346,6.5,77.3,49.5,Routine,Co-working
2347,5.4,231.1,28.0,Analytical,Office
2348,7.5,175.3,48.9,Routine,
2349,10.0,131.1,24.7,Creative,Cafe
2350,5.3,258.7,29.2,Creative,Home
2351,9.3,103.1,53.8,Managerial,Home
2352,6.7,398.3,24.3,Analytical,Office
2353,9.6,124.9,50.2,Routine,Cafe
2354,,293.3,38.5,Analytical,Co-working
2355,7.6,150.0,49.9,Creative,Co-working
2356,7.0,349.2,56.5,,Home
2357,6.5,362.4,54.0,Routine,Co-working
2358,7.8,34.6,53.5,Creative,Home
2359,6.5,337.7,46.9,Analytical,Home
2360,4.1,102.2,43.6,Routine,Office
2361,5.7,123.2,47.6,Routine,Co-working
2362,7.1,471.5,28.8,Routine,Cafe
2363,6.4,43.6,44.1,,Home
2364,7.0,301.7,,Managerial,Office
2365,7.5,0.0,44.1,Managerial,Home
2366,6.0,206.3,,Creative,Cafe
2367,6.8,276.3,43.7,,Co-working
2368,,212.9,43.3,Managerial,Home
2369,8.0,394.0,36.6,Creative,Co-working
2370,9.0,235.2,34.7,Creative,Home
2371,6.3,125.3,43.6,Managerial,Office
2372,7.9,281.8,,Creative,Co-working
2373,5.8,167.9,58.1,Analytical,Co-working
2374,6.2,294.6,36.1,Managerial,
2375,8.7,138.9,50.2,Analytical,Cafe
2376,7.5,214.1,32.3,Creative,Co-working
2377,,208.0,35.4,Analytical,Co-working
2378,8.9,167.7,28.0,Analytical,Cafe
2379,10.0,162.4,46.5,Managerial,Co-working
2380,7.1,178.1,32.7,Creative,Home
2381,7.0,248.2,29.4,Analytical,
2382,,430.0,60.2,Routine,
2383,5.5,156.4,45.1,Creative,Cafe
2384,6.7,256.0,25.5,Managerial,Office
2385,10.0,167.0,36.4,,Cafe
2386,5.3,167.8,39.1,Routine,Home
2387,8.5,216.6,52.6,Analytical,Cafe
2388,4.2,296.7,47.6,Managerial,Co-working
2389,,248.9,21.4,Managerial,Office
2390,4.1,305.3,46.7,Routine,Office
2391,9.1,239.0,26.3,Routine,Co-working
2392,8.7,304.0,44.9,Routine,Home
2393,3.6,2.4,49.9,Analytical,Cafe
2394,9.1,193.6,40.7,Analytical,Home
2395,9.3,191.2,40.6,Routine,Home
2396,6.0,,34.9,Creative,
2397,4.5,164.5,51.7,Routine,Home
2398,7.5,69.2,34.2,Analytical,Home
2399,,360.4,,Routine,Co-working
2400,9.7,7.1,32.3,Managerial,Co-working
2401,6.7,163.3,36.7,Analytical,Co-working
2402,,228.5,26.0,Creative,Cafe
2403,5.7,397.3,29.9,,Co-working
2404,5.8,285.2,31.5,Managerial,Cafe
2405,6.1,382.2,40.5,,Home
2406,8.2,178.0,62.0,Creative,Co-working
2407,,279.3,37.6,Analytical,Co-working
2408,10.0,298.6,40.4,Creative,Home
2409,6.1,258.0,33.5,Analytical,
2410,8.9,188.1,22.3,Analytical,Cafe
2411,5.6,270.2,31.0,Analytical,Office
2412,7.3,125.6,53.0,Analytical,Cafe
2413,4.5,,54.5,Routine,Home
2414,6.9,294.7,49.3,Managerial,Home
2415,4.9,319.1,45.8,Managerial,Office
2416,,320.9,48.0,Routine,Home
2417,6.9,286.4,39.3,Routine,Home
2418,4.9,184.0,50.8,Analytical,Cafe
2419,10.0,203.5,48.1,Managerial,Home
2420,7.8,104.7,44.9,,
2421,7.8,296.6,44.9,Managerial,Co-working
2422,,99.7,47.8,Routine,Co-working
2423,,74.6,30.9,Managerial,Co-working
2424,4.3,0.8,45.3,Analytical,Home
2425,6.0,345.0,23.3,Managerial,Co-working
2426,6.4,150.3,31.5,Analytical,
2427,7.9,181.2,49.0,Creative,Co-working
2428,8.1,181.7,34.2,Managerial,
2429,5.7,421.9,48.6,Managerial,Co-working
2430,8.2,254.3,36.8,Analytical,
2431,9.4,355.8,30.0,Creative,Cafe
2432,6.2,151.3,24.0,Creative,Co-working
2433,9.2,153.7,34.2,,Home
2434,4.5,287.4,51.1,Managerial,Office
2435,9.6,38.6,36.3,Creative,Co-working
2436,8.2,299.4,,Analytical,Home
2437,6.9,264.0,38.7,Routine,Cafe
2438,5.0,115.4,46.1,Routine,Home
2439,6.8,252.1,28.6,Managerial,Co-working
2440,9.5,417.8,25.4,,Office
2441,6.1,175.3,38.8,Routine,Co-working
2442,8.3,0.0,27.1,Analytical,
2443,8.9,368.8,30.8,Analytical,
2444,5.5,250.7,40.6,Routine,Co-working
2445,7.5,110.6,34.3,Routine,Office
2446,8.4,243.3,24.1,Managerial,Office
2447,,161.3,27.5,Routine,Office
2448,6.7,265.0,29.1,Routine,Home
2449,8.8,46.7,52.9,Routine,Home
2450,7.7,224.3,23.2,Managerial,Office
2451,5.4,114.2,32.4,Creative,Home
2452,9.2,282.3,,Analytical,Office
2453,8.9,272.7,47.6,Routine,Home
2454,6.9,364.5,42.9,Analytical,Co-working
2455,9.8,103.9,28.8,Analytical,Cafe
2456,6.5,125.6,43.9,Managerial,Office
2457,3.2,166.5,43.8,Analytical,Office
2458,,243.6,31.6,Routine,Co-working
2459,4.3,302.5,43.3,Managerial,Cafe
2460,,194.8,22.5,Routine,Co-working
2461,5.4,359.9,37.3,Routine,Office
2462,,352.7,54.3,Managerial,Co-working
2463,7.4,165.3,34.7,Creative,Cafe
2464,7.0,269.4,39.6,Creative,Office
2465,8.9,253.9,39.4,Routine,Office
2466,8.3,311.8,22.3,Analytical,Home
2467,8.9,190.6,46.7,Routine,Cafe
2468,7.8,375.3,51.1,Managerial,Office
2469,5.5,,27.9,Analytical,Home
2470,5.6,306.9,43.7,Analytical,Office
2471,9.7,63.7,22.4,,Home
2472,8.4,329.2,20.0,Managerial,Office
2473,6.6,398.5,39.9,Analytical,
2474,4.7,150.3,30.2,Routine,Cafe
2475,7.0,234.1,39.3,Managerial,
2476,8.1,234.1,41.4,Routine,Office
2477,7.3,260.0,34.8,Routine,Cafe
2478,7.9,316.0,50.3,Analytical,Cafe
2479,8.0,128.9,48.0,Analytical,Cafe
2480,5.1,188.8,35.2,Routine,Office
2481,10.0,162.6,20.0,Routine,Office
2482,7.7,118.9,40.0,Creative,Office
2483,7.5,214.4,38.0,,Office
2484,6.7,199.7,27.3,Managerial,Office
2485,8.0,338.3,42.3,Creative,Co-working
2486,9.1,229.1,45.5,Managerial,Office
2487,8.2,219.8,38.9,Analytical,Co-working
2488,5.2,155.4,34.2,Analytical,Cafe
2489,,196.2,,Routine,Co-working
2490,6.3,219.5,,Managerial,Cafe
2491,6.6,278.9,32.8,Routine,Home
2492,6.6,138.3,,Managerial,Office
2493,9.5,249.2,41.8,Analytical,Cafe
2494,8.4,,25.7,Creative,Cafe
2495,8.1,222.4,29.3,Analytical,Cafe
2496,6.0,167.6,23.3,Routine,Co-working
2497,7.6,229.9,38.7,Creative,Cafe
2498,10.0,206.3,32.3,Creative,Cafe
2499,6.9,396.9,33.4,Routine,Home
2500,9.3,245.9,28.2,Analytical,Co-working
2501,5.5,226.6,20.0,Routine,Office
2502,8.0,278.3,45.4,Creative,Home
2503,5.3,,45.6,Analytical,Home
2504,5.0,167.7,20.0,Managerial,Cafe
2505,3.0,100.9,37.4,Managerial,Cafe
2506,8.5,130.6,42.2,Managerial,Cafe
2507,6.5,236.5,27.0,Managerial,Home
2508,,219.4,41.7,Creative,Co-working
2509,8.5,123.3,49.5,Routine,Office
2510,8.7,124.7,44.9,Analytical,
2511,9.0,254.7,23.9,Creative,Co-working
2512,5.4,,33.8,Managerial,Home
2513,5.5,254.6,31.6,Analytical,Office
2514,8.6,330.6,,Creative,Cafe
2515,5.7,89.7,53.4,Analytical,Home
2516,8.3,25.1,42.8,Creative,Home
2517,5.4,311.1,,Creative,Home
2518,10.0,161.7,41.3,,Office
2519,7.7,286.0,47.1,Analytical,Home
2520,9.1,185.8,51.6,Routine,Co-working
2521,7.5,250.9,21.2,Analytical,Home
2522,7.3,280.5,27.7,Creative,Cafe
2523,7.7,122.0,39.2,Managerial,Home
2524,,218.1,33.5,Creative,Cafe
2525,8.2,202.9,,Analytical,Home
2526,,4.8,37.4,Routine,Cafe
2527,6.3,,28.2,Creative,Cafe
2528,6.6,394.7,38.8,Creative,Cafe
2529,9.2,255.0,39.4,Analytical,Co-working
2530,7.7,,54.3,Analytical,Office
2531,4.6,189.1,54.0,Routine,Home
2532,8.9,469.0,40.3,Analytical,
