hours_slept,caffeine_mg,noise_level_db,task_type,work_environment,focus_score
9.1,82.2,65.1,Creative,Cafe,48.0
8.1,200.9,48.6,,Co-working,54.1
10.0,276.1,40.6,Managerial,Cafe,62.7
9.4,0.0,56.0,Creative,Co-working,61.7
6.2,146.1,37.8,Creative,,53.5
8.2,250.9,23.2,Creative,Cafe,55.0
6.3,175.2,33.0,,Co-working,47.7
9.5,101.4,40.9,Managerial,Home,69.7
,39.5,58.2,Routine,Co-working,35.1
8.8,223.0,58.1,,Office,61.6
7.8,133.3,36.9,Analytical,Office,67.1
5.5,470.1,34.0,,Home,39.0
6.0,226.2,28.1,Analytical,Cafe,44.1
6.5,109.0,26.4,Analytical,Co-working,53.9
6.6,159.6,47.8,,Office,50.9
9.7,307.9,40.1,Creative,Office,76.1
4.9,327.2,43.8,Creative,Co-working,39.3
7.3,386.2,34.0,Managerial,Home,53.4
,416.3,46.3,Analytical,Cafe,32.5
3.3,291.7,,Managerial,Co-working,25.1
8.3,277.5,34.1,Creative,Home,66.0
6.9,394.7,51.9,Routine,Cafe,30.4
9.4,217.1,34.9,Routine,Cafe,55.5
,117.5,20.0,Creative,Cafe,40.6
5.0,325.6,33.3,Creative,Office,46.8
9.3,366.5,44.4,Analytical,Cafe,58.7
7.8,,47.3,Creative,Office,61.2
7.7,347.5,39.6,Routine,Home,53.1
6.6,272.0,28.6,Creative,Cafe,45.3
5.0,0.0,37.1,Creative,Home,45.9
6.9,19.3,55.8,Routine,Cafe,32.8
7.3,144.9,38.7,Routine,Home,52.6
7.3,248.4,48.8,Managerial,Cafe,42.6
8.4,85.2,,Creative,Cafe,55.2
8.0,217.0,39.1,Managerial,Co-working,58.0
5.7,259.3,,Routine,Cafe,33.5
4.0,217.6,33.5,,Office,41.9
7.5,365.5,30.5,Routine,Cafe,41.6
7.5,295.9,35.5,Managerial,Cafe,47.9
7.8,247.3,37.0,Creative,Co-working,59.6
8.7,0.0,36.9,,,67.2
6.5,298.7,47.9,Routine,Office,46.1
6.9,,40.9,Routine,Cafe,40.2
5.2,55.3,,Creative,Cafe,37.3
6.0,41.1,24.0,Managerial,Co-working,46.1
4.2,43.1,29.9,Creative,Co-working,38.3
6.8,,45.2,Creative,Home,54.2
6.4,111.8,37.2,Routine,Co-working,44.4
7.2,240.3,20.0,Analytical,Home,61.1
7.9,84.5,48.5,Creative,Co-working,56.5
8.9,125.8,,Creative,Office,71.5
8.9,145.6,52.1,Routine,Cafe,46.4
8.8,165.0,37.2,Creative,,68.7
9.4,,39.2,Managerial,Office,71.7
9.1,138.7,63.7,Managerial,Cafe,46.0
,45.1,36.2,Analytical,Cafe,53.7
,231.6,32.4,Creative,Co-working,65.7
10.0,200.9,35.8,Routine,Cafe,59.0
5.0,205.5,55.1,Analytical,Cafe,30.6
6.8,159.9,46.3,Managerial,Co-working,47.7
6.7,172.1,33.2,Managerial,Home,53.1
7.8,142.8,39.7,Creative,Cafe,52.9
6.8,164.6,33.3,Analytical,Home,58.6
8.0,193.8,34.7,Managerial,Office,63.0
6.9,261.0,,Creative,Office,55.1
7.9,383.0,20.0,Creative,,59.8
7.1,365.9,36.0,Managerial,Home,53.2
8.5,344.8,38.5,Analytical,Home,67.1
8.8,270.8,37.8,Analytical,Office,72.9
7.3,11.0,46.5,Managerial,Office,55.8
6.5,60.7,44.3,Creative,Cafe,43.1
7.1,189.1,56.2,Managerial,Office,49.5
7.7,61.9,50.8,Routine,Home,49.8
5.1,,41.2,Managerial,Co-working,39.7
7.3,139.5,31.5,Managerial,Co-working,54.0
8.2,284.7,38.4,Analytical,Home,67.4
5.6,308.5,46.6,Analytical,Office,50.1
6.5,,34.3,Routine,Office,49.7
8.5,141.1,37.2,Managerial,Office,65.8
10.0,148.2,47.5,Analytical,Home,74.3
5.9,252.8,26.5,Routine,Co-working,41.5
,247.1,39.5,Managerial,Co-working,54.9
3.7,243.3,41.3,Routine,Cafe,20.4
5.1,139.2,50.9,Analytical,,33.1
6.3,139.5,20.7,Analytical,Co-working,53.1
7.7,76.9,43.8,Creative,Office,62.6
8.4,183.4,,Managerial,Cafe,47.7
6.7,228.9,47.9,Creative,Cafe,42.0
8.6,,41.4,Managerial,Office,66.1
6.3,215.7,30.9,Routine,Co-working,44.0
7.2,250.5,37.4,Routine,Cafe,42.2
,,30.5,Creative,Home,64.6
7.2,162.9,55.0,,Co-working,50.7
6.4,257.4,,Managerial,Office,53.3
6.1,247.8,56.6,Routine,Co-working,34.1
5.6,122.0,39.3,Analytical,Office,53.4
5.9,148.6,28.9,Analytical,Office,55.6
4.9,249.7,35.3,Routine,Home,38.6
6.7,121.2,59.7,Creative,Office,48.4
,204.3,35.1,Analytical,Home,62.0
5.5,250.3,34.7,Routine,Office,44.0
5.0,240.7,48.8,Managerial,Office,40.6
4.5,244.4,46.8,Managerial,Home,36.7
5.1,,25.8,Creative,Cafe,36.6
5.0,287.6,37.8,Creative,Home,46.1
6.7,213.2,40.8,Creative,Co-working,52.7
8.0,227.3,21.5,,Cafe,54.0
9.0,245.0,27.7,Routine,Office,64.8
4.1,153.4,29.5,Managerial,Office,39.8
7.3,229.9,47.8,Creative,Co-working,52.7
8.6,233.6,42.6,Managerial,Home,63.5
9.3,31.3,28.7,Managerial,Co-working,65.8
4.6,441.8,36.7,Creative,Office,39.8
10.0,214.3,36.8,Managerial,Cafe,63.0
7.3,282.2,38.4,Routine,Co-working,49.8
5.6,192.1,52.0,Analytical,Home,45.8
4.3,191.4,26.6,Analytical,Home,43.8
6.2,279.9,41.0,Analytical,Home,54.6
,351.6,,Managerial,Home,58.4
8.7,243.4,41.4,Routine,Office,62.3
8.7,302.8,35.8,Creative,Home,68.1
5.6,203.1,23.5,Routine,,42.9
8.5,168.4,20.0,Managerial,Home,64.1
5.4,,30.5,Creative,Co-working,45.6
6.5,116.6,29.8,Managerial,Cafe,41.7
8.3,,39.0,Managerial,Co-working,59.8
9.2,139.0,27.9,Creative,Office,73.2
7.9,276.3,48.8,Routine,Home,51.8
3.7,,50.0,Analytical,Office,36.9
8.6,,42.6,Analytical,Office,70.1
8.7,184.9,46.0,Managerial,Office,64.1
8.2,167.7,28.9,Creative,Cafe,55.0
6.2,208.1,39.0,Routine,Cafe,36.0
8.9,281.0,34.4,Routine,Office,64.1
5.8,183.1,40.8,Analytical,Co-working,49.3
5.2,250.3,38.1,Routine,Office,42.3
8.2,38.0,39.9,Creative,Cafe,55.0
8.3,186.6,43.0,Creative,Home,64.2
5.0,193.0,25.7,Routine,Cafe,29.0
6.1,,46.0,Routine,Office,44.3
5.9,86.4,28.2,Routine,Office,46.5
,209.7,23.0,Creative,Co-working,60.7
,224.5,44.0,Creative,Co-working,48.1
7.0,170.0,44.7,Managerial,,52.4
,148.5,24.3,Managerial,Home,43.7
4.4,307.1,31.0,Managerial,Co-working,36.3
,201.5,31.8,Creative,Co-working,66.5
6.6,225.0,49.5,Creative,Co-working,47.8
6.4,150.4,56.6,Creative,Home,46.4
6.6,230.1,31.7,Analytical,Co-working,54.4
4.1,225.3,48.6,Routine,Office,31.5
9.1,94.3,40.9,Routine,Office,65.0
6.8,367.8,36.0,Analytical,Co-working,53.2
6.8,228.1,56.5,Creative,Co-working,45.8
7.0,,49.7,Managerial,Office,52.0
5.9,169.4,39.5,Managerial,Home,48.5
7.3,0.0,51.2,Routine,Office,49.5
8.2,180.0,38.3,Creative,Office,67.3
8.0,53.5,41.5,Analytical,Home,65.0
7.2,180.3,32.4,Managerial,Cafe,46.1
6.1,216.5,31.2,,Office,51.8
9.1,166.4,,Managerial,Co-working,64.1
,260.4,42.0,Creative,Office,56.9
5.8,162.6,26.4,Managerial,Cafe,37.6
7.8,49.2,26.0,Routine,,52.6
6.2,157.0,28.6,Creative,Home,53.0
7.8,334.9,23.8,Routine,Office,56.7
6.6,154.0,31.1,,Office,50.9
7.2,,39.9,Managerial,Home,56.3
7.3,,20.0,Creative,Cafe,48.3
9.5,87.9,33.2,Analytical,,77.2
8.8,70.2,44.0,Creative,Home,66.5
7.6,140.0,44.5,Routine,Cafe,42.6
,214.2,46.2,Analytical,Home,74.9
6.3,62.9,35.0,Routine,Cafe,36.7
5.6,207.4,30.4,Analytical,Home,51.7
5.5,231.1,56.1,Routine,Home,33.9
8.8,239.0,36.3,Creative,Office,71.0
9.2,66.4,32.1,Creative,Cafe,61.5
7.4,203.1,24.3,Routine,,53.6
7.6,145.4,34.8,Routine,Co-working,51.6
7.2,151.4,43.8,Routine,Cafe,40.5
5.5,190.1,33.0,Analytical,Office,53.2
7.8,350.6,50.0,Managerial,Cafe,42.6
6.5,223.6,33.0,Analytical,Co-working,54.2
5.5,265.4,39.1,Managerial,Cafe,36.0
7.3,147.3,29.4,Analytical,Cafe,51.7
6.6,76.8,61.6,Managerial,Home,41.8
7.2,64.9,49.2,Managerial,Office,53.7
6.9,79.9,30.1,Analytical,Cafe,49.5
5.8,74.8,43.7,Creative,Cafe,38.8
6.8,169.5,42.8,Analytical,Co-working,54.3
9.1,297.1,46.4,Creative,Home,67.5
9.3,68.3,47.3,Creative,Co-working,65.1
9.9,64.0,44.9,Managerial,Office,72.2
7.6,276.3,37.4,Creative,Office,63.5
5.9,193.9,39.8,,Home,44.2
,382.1,36.5,Analytical,Home,45.5
5.8,164.0,34.3,Analytical,Office,54.7
8.0,188.8,,Creative,Home,63.9
6.9,239.0,34.1,Routine,Cafe,40.3
,57.1,24.9,,Office,69.3
,247.8,28.8,Managerial,Co-working,52.7
7.2,281.0,38.9,Managerial,Office,58.4
,272.2,32.5,Creative,Home,58.3
8.1,320.8,53.9,,Cafe,43.7
5.7,112.5,29.4,Managerial,Co-working,44.0
7.6,31.3,47.1,Creative,,60.1
6.4,172.1,39.4,Creative,,51.6
6.6,252.0,44.5,Analytical,Office,57.5
7.3,281.8,38.5,Analytical,Co-working,58.6
,0.0,30.7,Analytical,Office,80.0
8.5,16.4,37.3,Analytical,Cafe,58.7
6.4,89.5,36.1,Analytical,Office,58.7
6.9,,43.1,Managerial,,55.2
5.5,361.3,44.9,Managerial,Office,43.3
5.2,0.0,44.9,Analytical,Home,46.9
7.3,231.3,,Managerial,Office,59.0
6.6,102.6,35.6,Analytical,Cafe,47.3
4.6,208.5,25.5,Routine,Cafe,26.6
9.1,47.5,58.7,Creative,,51.2
7.4,304.4,32.1,Creative,Office,62.4
4.6,143.7,63.3,Managerial,Office,30.7
4.9,369.8,34.9,Analytical,Cafe,34.3
7.1,282.1,38.7,Routine,Office,53.8
,183.5,55.0,Managerial,Cafe,42.4
5.8,204.9,39.3,Routine,Co-working,40.7
7.9,106.3,33.5,,Co-working,60.4
7.7,213.3,44.8,Routine,Office,54.6
6.8,155.4,42.6,Creative,Cafe,45.4
8.1,197.5,39.0,Routine,Cafe,47.7
6.1,344.4,59.4,Managerial,Cafe,27.9
10.0,282.7,32.4,Analytical,Home,78.0
7.1,164.6,32.5,Managerial,Co-working,52.7
7.7,371.2,34.1,,,46.2
4.8,177.4,29.1,Analytical,Home,46.6
6.3,137.2,53.9,Creative,Cafe,36.8
7.0,,39.1,Routine,Cafe,39.9
9.4,222.6,43.5,Analytical,Office,74.9
7.1,206.9,35.1,Analytical,Home,60.3
6.8,329.2,34.4,Routine,Home,48.7
6.4,116.9,31.5,Analytical,Office,58.5
5.9,237.8,35.0,Creative,Co-working,48.7
7.3,150.3,27.4,Creative,Cafe,49.9
6.2,162.7,50.8,Analytical,Cafe,39.6
5.5,67.1,42.7,Analytical,Home,49.9
7.5,336.7,42.1,Routine,Cafe,41.5
3.7,210.3,53.3,Creative,Co-working,28.6
4.3,276.5,36.2,Creative,Cafe,31.9
,169.3,45.2,Analytical,Office,62.3
5.6,395.2,44.8,Managerial,Home,40.7
6.5,151.2,49.8,Managerial,,47.0
5.9,253.4,35.7,Analytical,Office,55.1
6.6,254.4,40.0,Managerial,Home,52.8
,262.5,35.2,Analytical,Co-working,55.0
3.9,,48.1,Routine,Home,28.2
3.9,136.3,38.4,Creative,Co-working,36.3
9.1,205.0,36.3,Routine,Home,63.4
7.6,86.3,,,Office,63.8
4.6,278.4,28.4,,Co-working,42.3
,323.8,40.5,Analytical,Cafe,43.0
7.3,265.0,50.3,Analytical,Co-working,53.5
8.4,256.2,24.1,Creative,Co-working,63.2
7.3,415.7,56.1,Creative,Cafe,37.3
5.5,144.0,49.4,Creative,Cafe,34.1
5.0,,52.2,Managerial,Office,39.0
7.4,189.3,38.1,Managerial,,57.5
6.2,241.5,51.1,Analytical,Cafe,39.9
7.1,,54.3,Routine,Home,44.5
6.4,249.9,34.3,Managerial,,41.4
4.5,,36.7,,Office,47.1
6.1,90.6,23.6,,Cafe,39.4
8.7,176.1,50.6,Analytical,Co-working,61.8
5.8,115.3,36.5,Creative,Office,52.7
6.6,175.8,34.6,Analytical,Office,59.5
4.1,268.4,40.7,Routine,Home,33.4
7.2,268.6,48.0,Routine,Home,48.4
6.6,36.2,37.9,Managerial,Co-working,49.8
8.1,164.2,52.3,Routine,Co-working,48.5
6.9,43.1,30.0,Routine,Office,52.5
5.0,180.3,45.1,Creative,Cafe,33.2
8.1,0.0,36.2,Routine,Co-working,54.6
7.0,8.8,40.7,Managerial,Home,54.8
5.5,,,Analytical,Cafe,40.0
6.3,81.8,38.0,Creative,Co-working,50.8
5.8,119.6,34.5,Routine,Home,43.8
9.5,149.4,39.2,Routine,Cafe,56.2
5.8,91.2,22.6,,Home,44.0
4.9,336.6,46.6,Routine,Co-working,30.5
8.0,318.5,38.5,,Cafe,50.3
8.0,116.7,36.4,Managerial,Cafe,51.2
6.1,239.2,33.3,Analytical,Co-working,51.6
8.4,0.0,41.5,Creative,Office,67.9
7.5,131.7,58.9,Creative,Home,51.7
9.5,147.8,35.7,Analytical,Home,75.1
7.4,,53.1,Managerial,Co-working,48.0
7.3,148.3,29.6,Creative,Co-working,56.5
,247.1,48.5,Creative,Co-working,48.7
8.0,126.3,30.7,Routine,Home,56.7
6.1,221.1,41.7,Analytical,Co-working,50.8
6.6,,47.9,Routine,Co-working,39.4
7.4,267.3,53.1,Creative,Home,53.8
8.8,104.1,39.2,Routine,Home,61.7
6.2,351.1,39.5,Managerial,Co-working,44.9
,210.3,37.7,Routine,Cafe,44.2
6.6,268.3,22.6,Routine,Co-working,45.6
9.5,219.1,42.1,Managerial,Co-working,65.8
7.8,100.9,30.1,Analytical,Office,66.7
8.4,,28.0,Managerial,Home,63.5
7.2,105.8,44.4,Routine,Cafe,39.9
6.3,272.4,26.6,Routine,Cafe,36.9
10.0,259.0,47.0,Analytical,Home,74.5
8.4,161.2,36.0,Routine,Co-working,56.2
6.3,227.4,34.5,,Cafe,40.6
8.0,59.6,49.9,Routine,Co-working,48.8
5.1,218.1,40.0,Analytical,Home,48.6
6.7,276.8,35.4,Routine,Home,49.1
6.4,190.7,23.7,Creative,Cafe,44.7
6.3,259.3,61.8,Analytical,Co-working,42.0
6.1,285.8,44.1,Managerial,Home,47.3
6.8,224.5,60.0,Analytical,Co-working,46.0
4.0,228.3,40.1,Creative,Cafe,29.7
,,58.1,Creative,Home,52.6
4.8,299.0,28.0,Routine,Cafe,27.8
8.4,225.6,56.4,Managerial,Cafe,45.2
6.9,,21.6,Managerial,Co-working,51.6
5.3,336.4,25.4,Analytical,Cafe,38.5
4.4,137.9,45.3,Creative,Home,39.6
9.1,115.1,30.6,Creative,Cafe,60.5
8.0,218.3,43.1,Analytical,Office,66.5
9.9,124.4,58.9,Managerial,Co-working,60.1
,83.8,20.1,Routine,Cafe,17.0
9.6,202.8,,Creative,Home,73.7
7.7,223.5,51.5,Routine,Home,49.7
5.6,378.5,35.4,Analytical,Cafe,38.6
6.5,33.1,52.0,Routine,Office,44.2
6.6,159.6,42.8,Managerial,Office,53.3
7.0,163.2,32.6,Routine,,50.8
7.8,322.5,28.2,Managerial,Home,58.8
8.8,184.1,34.6,Routine,,61.8
6.6,283.7,28.3,Creative,Home,55.8
6.7,210.2,48.9,Analytical,Co-working,51.0
7.5,214.8,46.5,Managerial,Office,56.9
5.1,65.2,35.9,Creative,Home,46.8
8.9,98.0,40.8,Routine,Co-working,59.0
,103.2,39.3,Routine,Office,49.0
,,40.3,Analytical,Home,52.1
6.9,132.9,37.5,Routine,Office,52.3
8.2,,55.8,Analytical,Cafe,49.6
3.8,131.2,33.2,Analytical,Cafe,31.1
5.1,162.9,44.7,Managerial,,38.1
6.6,17.7,40.0,Routine,Office,50.6
7.0,236.7,51.3,Analytical,Cafe,44.6
,273.6,28.9,Managerial,Home,58.5
8.0,247.9,38.7,Managerial,Co-working,58.1
6.8,290.7,,Managerial,Co-working,47.5
,389.1,57.9,Routine,Cafe,19.8
8.6,,54.8,Routine,Office,55.2
8.6,125.0,34.3,Creative,Cafe,57.4
5.0,,34.4,Routine,Office,40.9
7.1,249.2,27.8,Routine,Cafe,41.8
7.2,239.0,51.1,Creative,Cafe,43.4
7.2,478.3,40.4,Managerial,Home,49.1
5.9,171.0,35.9,,Office,46.1
3.8,300.7,24.2,,Home,38.8
,128.2,44.9,Routine,Co-working,50.1
6.5,,33.6,Analytical,Office,59.0
7.0,156.5,51.6,Analytical,Cafe,44.4
7.0,448.4,40.8,Analytical,Office,55.8
5.0,248.7,47.0,,Home,44.4
6.5,13.4,35.4,Creative,Cafe,45.1
8.2,163.1,40.2,Analytical,Office,69.3
6.5,289.4,55.3,Routine,Office,42.0
5.5,268.7,36.8,Creative,,45.8
8.8,214.6,38.7,Routine,,51.7
6.3,88.5,40.6,,Office,57.7
9.2,187.2,34.3,Analytical,Co-working,69.9
5.9,172.0,,Managerial,Cafe,34.6
8.4,131.9,38.0,Managerial,Home,63.6
4.3,318.8,47.6,Analytical,Co-working,36.5
6.7,272.9,56.6,,Office,51.7
7.1,278.4,43.8,Creative,Cafe,46.7
6.1,35.0,52.9,Analytical,Cafe,38.3
5.4,233.7,20.0,Creative,Cafe,38.2
,221.1,20.9,Creative,Home,53.1
8.8,164.8,71.3,Managerial,Co-working,47.4
7.3,142.5,41.7,Routine,Co-working,49.1
4.6,133.9,26.5,Routine,Office,38.6
8.5,146.1,39.7,Analytical,Office,71.0
10.0,382.2,47.8,Managerial,Co-working,62.8
7.1,161.1,54.7,Routine,,41.4
8.3,283.9,20.0,Creative,Office,67.7
7.3,185.4,44.0,Routine,Home,50.8
6.8,,41.7,Routine,,46.1
8.8,238.8,52.8,Routine,Office,57.3
8.0,190.2,,Analytical,Office,67.8
7.2,210.3,48.5,Routine,Co-working,45.1
8.2,311.8,54.4,Analytical,,61.4
6.3,46.8,31.2,Analytical,Office,57.7
,192.1,41.4,Creative,Office,63.9
5.8,129.0,42.4,Creative,Cafe,39.5
10.0,218.8,28.2,Analytical,Home,78.0
8.2,307.5,52.5,Routine,Office,53.9
7.5,390.1,27.2,Routine,Home,50.3
8.0,413.2,47.0,Routine,Office,51.2
7.7,134.2,51.9,Managerial,Co-working,50.2
7.9,172.5,29.1,Analytical,Office,67.4
6.4,194.7,28.2,Routine,Office,49.6
3.9,,34.1,Creative,Office,41.3
5.8,221.8,36.3,Analytical,Home,52.6
9.5,272.7,38.5,Routine,Co-working,63.3
5.7,152.7,56.3,Managerial,Office,41.0
4.8,161.0,37.1,Analytical,Office,49.1
7.2,218.7,37.2,Routine,Co-working,49.4
,187.6,44.0,Creative,Home,60.3
6.1,299.7,32.8,Managerial,,46.7
5.5,394.4,22.4,Managerial,Co-working,39.3
6.9,131.6,30.2,Creative,Co-working,54.6
5.8,244.8,42.7,,Cafe,39.5
,,54.1,Creative,Home,68.9
9.8,44.0,43.6,Managerial,Office,72.3
,206.1,24.1,Routine,Cafe,39.3
7.5,160.1,22.3,Creative,Home,61.3
,362.5,47.7,Analytical,Cafe,53.3
6.9,81.9,50.2,Analytical,Office,56.1
5.4,208.0,49.0,Routine,Office,38.6
7.9,270.7,50.2,,Office,53.5
7.0,148.6,51.3,Creative,Co-working,49.4
7.0,230.9,60.5,Creative,Office,50.0
6.9,273.8,26.1,Creative,Home,57.4
7.4,,48.7,Analytical,Office,60.2
4.7,232.4,50.0,Creative,Home,39.1
5.6,285.4,27.6,,Cafe,41.6
5.2,167.6,45.3,Creative,Cafe,34.3
6.2,242.5,,Creative,Cafe,43.2
8.0,183.6,34.0,Analytical,Cafe,56.3
6.8,138.0,48.8,,Home,52.2
7.2,284.4,63.0,Analytical,Office,51.4
10.0,,35.5,Creative,Cafe,66.0
5.3,14.8,53.2,Analytical,Office,45.4
9.5,167.4,23.6,Managerial,Home,70.0
8.6,431.8,52.1,Managerial,Co-working,50.4
6.1,373.8,50.4,Analytical,Co-working,43.6
5.0,183.0,53.9,Creative,Home,39.1
10.0,201.5,43.8,Routine,Co-working,64.1
5.2,344.0,38.3,Managerial,Cafe,32.4
7.5,108.9,54.5,Creative,Home,53.8
8.2,255.4,50.4,Analytical,Cafe,51.8
7.9,0.0,35.9,Managerial,Co-working,57.2
8.1,204.2,28.1,Creative,Cafe,54.6
6.1,75.0,41.9,Routine,Office,46.6
6.3,143.1,,Managerial,Home,50.5
4.3,34.8,,Routine,Office,34.2
,0.0,39.2,Analytical,Home,51.9
7.8,0.0,39.8,Creative,Co-working,60.0
9.0,0.0,30.6,Analytical,Co-working,69.1
7.6,143.4,43.0,Managerial,Home,57.1
9.9,185.9,30.4,Routine,Cafe,58.4
5.9,207.5,40.1,Managerial,Cafe,38.3
6.6,190.3,31.8,Analytical,Cafe,47.5
9.4,163.9,34.7,Analytical,Co-working,71.5
8.4,,43.0,Routine,Cafe,48.1
5.3,215.1,32.5,,Office,43.0
8.1,59.4,44.0,Analytical,Home,64.8
7.1,171.1,41.2,Analytical,,57.0
7.3,58.5,38.7,Analytical,Office,63.8
7.8,194.8,40.5,Routine,Co-working,52.6
8.0,255.1,33.0,Routine,Office,59.2
8.8,45.9,,Analytical,Co-working,64.9
7.6,125.8,35.0,Creative,Home,61.8
3.0,264.6,38.0,Routine,Cafe,17.0
5.5,249.3,30.9,Managerial,Cafe,36.2
7.9,387.2,40.6,Creative,Co-working,56.6
7.6,147.2,,Routine,Home,45.2
4.4,213.1,36.7,Creative,Home,42.6
7.0,148.5,53.6,Creative,Cafe,41.2
9.1,274.8,44.3,Analytical,Home,70.5
6.9,228.1,44.1,Creative,Co-working,52.3
6.3,170.7,,Managerial,Co-working,46.1
7.9,306.5,28.2,Analytical,Home,65.4
,0.0,33.1,Analytical,Home,64.6
7.8,185.2,48.4,Managerial,Office,57.8
8.7,40.8,22.1,Managerial,Office,67.1
5.4,198.4,20.0,Analytical,Co-working,47.1
7.7,2.0,35.5,Creative,Home,62.1
6.7,,49.6,Creative,Cafe,41.3
,302.6,43.5,Routine,Office,64.1
4.7,155.9,31.7,,Co-working,37.9
6.9,276.4,45.1,Creative,Office,57.1
6.3,499.7,40.0,Creative,,43.1
5.5,216.6,36.0,Creative,Cafe,39.3
9.9,95.0,49.5,Managerial,Office,69.6
5.5,287.8,35.2,Routine,,42.1
,149.3,38.9,Managerial,Home,48.3
5.4,260.8,46.0,Routine,,35.4
6.3,214.0,44.5,Managerial,Cafe,38.4
6.4,178.4,34.9,Routine,Office,49.6
7.0,273.7,,Creative,Cafe,48.0
7.7,146.3,54.5,Routine,,50.1
6.2,276.8,38.6,Analytical,Co-working,52.3
10.0,294.5,55.7,Managerial,Co-working,62.2
,118.0,26.8,Managerial,Home,51.7
9.2,293.9,34.5,Managerial,Cafe,58.5
7.3,59.2,32.3,Managerial,Co-working,54.1
5.6,175.4,31.8,Managerial,Office,48.4
5.9,,53.7,Managerial,Home,41.3
5.7,368.8,35.1,,Cafe,34.7
,197.1,48.0,Managerial,Home,49.9
7.1,,25.7,Analytical,Co-working,57.7
8.0,242.9,56.8,Creative,Cafe,45.6
9.4,153.2,44.6,Analytical,,62.2
6.5,138.4,37.1,Analytical,Cafe,46.8
6.3,329.1,39.3,,Cafe,39.5
7.2,143.0,,Routine,Home,48.3
9.3,286.9,29.9,Creative,Co-working,68.8
,96.9,45.7,Analytical,Co-working,72.2
6.9,181.8,39.8,Routine,Home,50.5
9.2,,20.0,,Cafe,63.0
,228.7,40.6,,Cafe,52.0
8.2,288.0,57.3,Creative,Cafe,46.6
8.5,300.3,31.2,Analytical,Co-working,65.9
,158.1,45.6,Analytical,Home,44.4
6.2,108.9,20.0,Analytical,Cafe,45.3
7.1,209.2,30.8,Managerial,Office,57.8
7.5,414.3,53.5,Analytical,Co-working,48.5
6.7,32.0,36.1,Creative,Office,57.9
3.9,165.0,42.6,Analytical,Home,39.9
5.7,232.7,48.2,Analytical,Cafe,38.4
,285.1,44.0,Creative,Home,67.7
8.2,306.9,39.3,Routine,Cafe,47.7
7.0,253.1,37.2,Routine,Office,53.2
4.8,435.5,32.3,Routine,Home,32.2
6.1,,45.5,Routine,Office,44.6
5.9,167.6,56.8,Creative,Office,45.0
7.8,220.9,54.7,Managerial,,49.7
6.2,141.3,28.9,Routine,Home,46.4
7.4,224.1,45.0,Analytical,Home,59.9
3.7,189.0,43.3,Managerial,Home,33.5
8.6,144.0,42.9,Analytical,Office,70.3
5.3,329.1,29.3,Creative,Home,46.5
6.6,290.8,25.0,Routine,Home,48.4
,222.6,45.7,Routine,Home,45.7
9.3,203.4,44.4,Routine,Cafe,52.5
6.1,95.5,44.7,Managerial,Office,49.1
7.4,0.0,43.0,Analytical,Office,62.7
6.7,0.0,40.3,Routine,Cafe,39.2
8.4,183.4,49.3,Creative,Home,61.6
7.6,434.0,28.5,Managerial,Office,55.2
10.0,168.5,51.6,Creative,Cafe,60.2
7.1,379.8,54.0,Managerial,Office,47.2
3.9,83.9,35.9,Managerial,Office,38.6
9.5,181.4,44.3,Routine,Cafe,53.6
6.3,148.6,39.9,Managerial,Office,53.1
3.1,291.8,35.7,Analytical,Office,38.4
8.7,179.7,46.9,,Home,64.9
7.0,143.6,48.2,Managerial,Office,53.1
5.7,311.0,42.5,Managerial,Home,45.5
,127.5,35.0,Routine,Home,39.7
8.5,203.5,46.8,Analytical,Co-working,62.5
7.6,188.1,42.5,Routine,Co-working,50.2
5.1,65.5,54.6,Routine,Cafe,22.1
,100.7,30.0,Creative,Office,64.8
4.3,186.3,43.9,Analytical,Cafe,32.1
8.8,359.3,28.7,Creative,Home,66.6
6.3,244.2,30.9,Managerial,Home,50.6
6.9,34.1,42.9,Creative,Co-working,53.1
5.2,116.1,52.5,Routine,Co-working,31.0
6.2,175.7,31.1,Routine,Cafe,36.4
5.2,133.6,38.6,Routine,Cafe,30.3
,255.1,45.1,Routine,,49.0
7.3,,58.5,Analytical,Home,52.7
5.6,,44.8,Managerial,,46.5
6.6,220.2,34.7,Managerial,Cafe,42.6
9.3,275.7,53.8,Managerial,Home,62.1
7.3,201.4,41.2,Managerial,Office,58.0
7.2,181.9,40.0,Creative,Co-working,56.2
6.0,334.3,54.9,Analytical,Cafe,35.3
6.5,102.0,40.6,Managerial,Office,53.9
,293.1,29.1,Analytical,,56.1
7.6,,50.6,Creative,Co-working,53.0
,140.5,43.0,Creative,Co-working,52.0
8.3,127.7,49.8,Routine,Co-working,50.8
7.4,115.3,32.5,Analytical,Cafe,52.4
7.1,,49.3,Routine,Cafe,37.0
8.9,203.9,41.0,Creative,,58.8
7.1,312.2,,Analytical,Co-working,44.2
7.0,206.4,62.5,Routine,Office,42.0
8.0,331.7,31.3,Routine,Co-working,52.7
7.5,12.3,70.4,Analytical,,47.6
8.6,150.9,39.7,Managerial,Cafe,54.8
6.8,87.5,38.9,Creative,Home,56.9
6.5,229.6,35.5,Creative,,52.2
6.1,25.4,55.1,,Co-working,42.1
6.0,115.2,30.3,Routine,Co-working,42.2
5.3,400.3,40.1,Creative,Home,43.7
9.8,,35.5,Routine,Cafe,58.0
6.9,165.3,26.9,Routine,Co-working,47.1
