row_id,url,codigo_isbn,titulo,autor,editorial,idioma,nro_paginas,fecha_publicacion,encuadernacion,categoria,genero,subgenero
1285,https://www.yenny-elateneo.com/productos/horoscopo-2025/,9789502817415,HOROSCOPO 2025,Jimena La Torre,Grijalbo,Español,240.0,10/2024,Tapa Blanda,ESOTERISMO,ASTROLOGÍA,HOROSCOPO
1286,https://www.yenny-elateneo.com/productos/yo-una-novela/,9789878388878,YO UNA NOVELA,Minae Mizumura,Adriana Hidalgo,Español,416.0,05/2022,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,UNIVERSAL
1287,https://www.yenny-elateneo.com/productos/mi-uultimo-atardecer-uruguayo/,9786319066500,MI UULTIMO ATARDECER URUGUAYO,Zoe Hochbaum,Paripe Books,Español,120.0,12/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,LATINOAMERICANA
1288,https://www.yenny-elateneo.com/productos/las-posesiones/,9786079786649,LAS POSESIONES,Laura Esther Wolfson,Gris Tormenta,Español,,01/2024,Tapa Blanda,HUMANIDADES,CRITICA LITERARIA,ENSAYOS
1289,https://www.yenny-elateneo.com/productos/la-boca-roja-del-riachuelo/,9789877390834,LA BOCA ROJA DEL RIACHUELO,Graciela Ramos,Suma De Letras,Español,416.0,06/2017,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ARGENTINA
1290,https://www.yenny-elateneo.com/productos/salir-de-la-noche/,9788419089397,SALIR DE LA NOCHE,Mario Calabresi,Libros Del Asteroide,Español,192.0,03/2025,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
1291,https://www.yenny-elateneo.com/productos/napoleon-bonaparte/,9789500208611,NAPOLEON BONAPARTE,Andre Castelot,El Ateneo,Español,656.0,09/2015,Tapa Blanda,HUMANIDADES,BIOGRAFIAS Y RELATOS,BIOGRAFIAS - MEMORIAS
1292,https://www.yenny-elateneo.com/productos/pedro-paramo/,9789874824813,PEDRO PARAMO,Juan Rulfo,Catedra.,Español,296.0,11/2021,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,LATINOAMERICANA
1293,https://www.yenny-elateneo.com/productos/aku-no-hana-08/,9788410153325,AKU NO HANA 08,Shuzo Oshimi,Ivrea,Español,200.0,04/2024,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
1294,https://www.yenny-elateneo.com/productos/the-cat-in-the-hat/,9780394800011,THE CAT IN THE HAT,Dr. Seuss,Penguin U.s.a.,Inglés,,01/2025,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
1295,https://www.yenny-elateneo.com/productos/neuroeducacion-de-profesores-y-para-profesores/,9788436838015,NEUROEDUCACION DE PROFESORES Y PARA PROFESORES,Maria Caballero,Piramide,Español,360.0,01/2018,Tapa Blanda,HUMANIDADES,EDUCACION,EN GENERAL
1296,https://www.yenny-elateneo.com/productos/amarse-con-los-ojos-abiertos1/,9788419467201,AMARSE CON LOS OJOS ABIERTOS,Silvia Salinas,Del Nuevo Extremo,Español,256.0,01/2025,Tapa Blanda,AUTOAYUDA,INSPIRACIÓN,EN GENERAL
1297,https://www.yenny-elateneo.com/productos/ultima-rebelion-y-otros-cuentos-de-nuestra-historia/,9789872381035,ULTIMA REBELION Y OTROS CUENTOS DE NUESTRA HISTORIA,Varios Autores,Amauta,Español,112.0,04/2012,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
1298,https://www.yenny-elateneo.com/productos/chau-teta/,9789500215220,CHAU TETA,Ileana Contrera / Aldana Contrera / Gabriela Burin,El Ateneo,Español,48.0,06/2024,Tapa Blanda,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
1299,https://www.yenny-elateneo.com/productos/rebelion-en-la-granja2/,9788412078848,REBELION EN LA GRANJA,George Orwell,Libros Del Zorro Rojo,Español,160.0,04/2023,Tapa Blanda,FICCIÓN Y LITERATURA,CIENCIA FICCIÓN / FANTASTICA,EN GENERAL
1300,https://www.yenny-elateneo.com/productos/argentine-cookery/,9789879789971,ARGENTINE COOKERY,Monica Gloria Hoss De Le Comte,Maizal,Inglés,80.0,07/2001,Tapa Dura,GASTRONOMIA  Y COSTUMBRES,COCINA,GENERAL
1301,https://www.yenny-elateneo.com/productos/caminitos-de-felpa-animales-salvajes-caminitos/,9789878206295,CAMINITOS DE FELPA ANIMALES SALVAJES - CAMINITOS,Editorial Guadal,Guadal,Español,,05/2024,Tapa Blanda,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,LIBRO JUEGO
1302,https://www.yenny-elateneo.com/productos/la-biblioteca-de-los-sabores/,9786316617248,LA BIBLIOTECA DE LOS SABORES,Hika Harada,Plata,Español,288.0,04/2025,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
1303,https://www.yenny-elateneo.com/productos/mi-orgullo-y-tus-prejuicios/,9788417361754,MI ORGULLO Y TUS PREJUICIOS,Alissa Bronte,Kiwi,Español,242.0,09/2021,Tapa Blanda,INFANTIL Y JUVENIL,NOVELA,EN GENERAL
1304,https://www.yenny-elateneo.com/productos/la-hija-de-marx/,9788426424259,LA HIJA DE MARX,Clara Obligado,Lumen,Español,256.0,08/2023,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ARGENTINA
1305,https://www.yenny-elateneo.com/productos/percy-j-dioses-del-olimpo-4-batalla-d/,9789878002019,PERCY J. DIOSES DEL OLIMPO 4 - BATALLA D,Rick Riordan,Salamandra Infantil Y Juvenil,Español,320.0,04/2024,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
1306,https://www.yenny-elateneo.com/productos/retrato-de-dorian-gray-el3/,9789878304069,EL RETRATO DE DORIAN GRAY,Oscar Wilde,Del Fondo Editorial,Español,270.0,06/2019,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,UNIVERSAL
1307,https://www.yenny-elateneo.com/productos/nina-perdida-la-dos-amigas-4/,9788426402158,NIÑA PERDIDA LA (DOS AMIGAS 4),Elena Ferrante,Lumen,Español,544.0,08/2016,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
1308,https://www.yenny-elateneo.com/productos/encuentro-chamanismo-aplicado-a-la-vida-cotidiana/,9786075576800,ENCUENTRO. CHAMANISMO APLICADO A LA VIDA COTIDIANA,Fer Broca,Oceano,Español,248.0,02/2024,Tapa Blanda,ESOTERISMO,OCULTISMO,CHAMANISMO
1309,https://www.yenny-elateneo.com/productos/kirchnerismo-y-neodesarrollismo/,9789871709724,KIRCHNERISMO Y NEODESARROLLISMO,Gaston Angel Varesi,Ediciones Luxemburg,Español,184.0,03/2024,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,POLITICA,NACIONAL
1310,https://www.yenny-elateneo.com/productos/clasicos-maravillosos-para-leer-y-jugar/,9789500214711,CLASICOS MARAVILLOSOS PARA LEER Y JUGAR,Varios Autores,El Ateneo,Español,64.0,12/2023,Tapa Blanda,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,LIBRO JUEGO
1311,https://www.yenny-elateneo.com/productos/mutts-1/,9786075277615,MUTTS 1,Patrick Mcdonnell,Oceano,Español,128.0,05/2019,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
1312,https://www.yenny-elateneo.com/productos/pombero/,9788483933282,POMBERO,Marina Closs,Paginas De Espuma,Español,160.0,03/2023,Tapa Blanda,FICCIÓN Y LITERATURA,CUENTOS / RELATOS,EN GENERAL
1313,https://www.yenny-elateneo.com/productos/maldicion-de-la-niebla-pirata-25/,9786316549396,MALDICION DE LA NIEBLA PIRATA - 25 -,Doug Wilhelm,Artemisa,Español,,03/2024,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
1314,https://www.yenny-elateneo.com/productos/fenomenologia-excedencia-y-horizonte-teologico/,9789878384726,FENOMENOLOGIA EXCEDENCIA Y HORIZONTE TEOLOGICO,Roberto Walton,Editorial Sb,Español,392.0,10/2022,Tapa Blanda,HUMANIDADES,FILOSOFÍA,GENERAL
1315,https://www.yenny-elateneo.com/productos/senor-y-perro-tonio-kroger-tristan/,9788435021531,SENOR Y PERRO TONIO KROGER TRISTAN,Thomas Mann,Edhasa,Español,320.0,02/2025,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
1316,https://www.yenny-elateneo.com/productos/grupo-joven-arte-y-desacato-en-los-anos-50/,9789872438593,GRUPO JOVEN ARTE Y DESACATO EN LOS AÑOS 50,Autores Varios,Arta,Español,160.0,03/2024,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",HISTORIA DEL ARTE,CRITICA
1317,https://www.yenny-elateneo.com/productos/tratamiento-y-diagnostico-diferencial-en-medicina-tradicional-china-i/,9788496079021,TRATAMIENTO Y DIAGNOSTICO DIFERENCIAL EN MEDICINA TRADICIONAL CHINA I,Shuhai He,Dilema,Español,260.0,02/2012,Tapa Blanda,AUTOAYUDA,MEDICINA NATURAL,EN GENERAL
1318,https://www.yenny-elateneo.com/productos/abusos-policiales/,9789875744813,ABUSOS POLICIALES,Fabien Jobart,Prometeo,Español,298.0,02/2024,Tapa Blanda,HUMANIDADES,COMUNICACIÓN - PERIODISMO,INVESTIGACION PERIODISTICA
1319,https://www.yenny-elateneo.com/productos/manifiesto-para-cyborgs/,9789873985140,MANIFIESTO PARA CYBORGS,Donna J. Haraway,Letra Sudaca,Español,96.0,05/2018,Tapa Blanda,HUMANIDADES,SOCIOLOGÍA,ESTUDIOS DE GENERO
1320,https://www.yenny-elateneo.com/productos/derrota-el-auto-sabotaje/,9781641238694,DERROTA EL AUTO-SABOTAJE,John Mason,Whitaker House,Español,192.0,06/2023,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
1321,https://www.yenny-elateneo.com/productos/el-mago-con-tos/,9789877880212,EL MAGO CON TOS,Jaquelina Romero / Juan Chavetta,Riderchail,Español,24.0,07/2021,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
1322,https://www.yenny-elateneo.com/productos/vidas-paralelas/,9789500770149,VIDAS PARALELAS,Roberto A. Ulloa,Sudamericana,Español,160.0,01/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ARGENTINA
1323,https://www.yenny-elateneo.com/productos/la-inquilina-de-wildfell-hall/,9786316595799,LA INQUILINA DE WILDFELL HALL,Anne Bronte,Del Fondo Editorial,Español,606.0,04/2025,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ROMANTICA
1324,https://www.yenny-elateneo.com/productos/diccionario-de-la-lengua-espanola-oceano-basico/,9788449421136,DICCIONARIO DE LA LENGUA ESPAÑOLA. OCEANO BASICO,Oceano,Oceano,Español,508.0,02/2003,Tapa Blanda,"ENCICLOPEDIAS, DICCIONARIOS, LINGÜÍSTICA",DICCIONARIOS,DICCIONARIOS
1325,https://www.yenny-elateneo.com/productos/marvel-must-have-02-avengers-separados/,9786076361559,MARVEL MUST HAVE 02 AVENGERS SEPARADOS,Panini,Panini,Español,,04/2024,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
1326,https://www.yenny-elateneo.com/productos/soledad-de-los-numeros-primos-la/,9789876707978,SOLEDAD DE LOS NUMEROS PRIMOS LA,Paolo Giordano,Tusquets,Español,352.0,10/2023,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
1327,https://www.yenny-elateneo.com/productos/su-lucha/,9789873793585,SU LUCHA,Patricio Lenard,Adriana Hidalgo,Español,388.0,11/2015,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ARGENTINA
1328,https://www.yenny-elateneo.com/productos/tercera-fabrica-la-erase-una-vez/,9789505579167,TERCERA FABRICA LA / ERASE UNA VEZ,Viktor Shklovski,Fondo De Cultura Economica,Español,328.0,10/2012,Tapa Blanda,HUMANIDADES,BIOGRAFIAS Y RELATOS,BIOGRAFIAS - MEMORIAS
1329,https://www.yenny-elateneo.com/productos/aumenta-tu-confianza-en-la-acuarela/,9789562573658,AUMENTA TU CONFIANZA EN LA ACUARELA,Katie Putt,Contrapunto,Español,96.0,01/2023,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",TÉCNICAS ARTÍSTICAS,GENERAL
1330,https://www.yenny-elateneo.com/productos/autismos/,9789501203998,#AUTISMOS,Daniel Valdez,Paidos,Español,184.0,02/2022,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",PSICOLOGÍA,TRASTORNOS Y ADICCIONES
1331,https://www.yenny-elateneo.com/productos/justicia-para-las-mujeres-desafios-actuales-de-la-etica-teologica-feminista/,9789876265744,JUSTICIA PARA LAS MUJERES . DESAFIOS ACTUALES DE LA ETICA TEOLOGICA FEMINISTA,Gabriela Di Renzo / Eloisa Ortiz De Elguea / Paula Carman,Universidad Catolica Cordoba,Español,278.0,12/2024,Tapa Blanda,HUMANIDADES,SOCIOLOGÍA,ESTUDIOS DE GENERO
1332,https://www.yenny-elateneo.com/productos/la-linea/,9789501297607,LA LINEA,Keri Smith,Paidos,Español,224.0,08/2018,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",TÉCNICAS ARTÍSTICAS,GENERAL
1333,https://www.yenny-elateneo.com/productos/como-duermen/,9789500212069,COMO DUERMEN,Pablo Zamboni,El Ateneo,Español,18.0,10/2021,Tapa Dura,INFANTIL Y JUVENIL,BEBOTECA,OTROS FORMATOS
1334,https://www.yenny-elateneo.com/productos/dilema-de-un-beso-03/,9788417699925,DILEMA DE UN BESO 03,Rina Yagami,Ivrea,Español,200.0,05/2019,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
1335,https://www.yenny-elateneo.com/productos/berlin/,9789877371093,BERLIN,Sinclair Mckay,Taurus,Español,504.0,09/2023,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,HISTORIA,HISTORIA UNIVERSAL
1336,https://www.yenny-elateneo.com/productos/el-arte-de-hacer-cerveza/,9788434211827,EL ARTE DE HACER CERVEZA,Gireg Aubert,Parramon,Español,160.0,02/2018,Tapa Dura,"INGENIERIA, TECNICA Y CIENCIAS EXACTAS",AGRO,TECNOLOGIA DE ALIMENTOS
1337,https://www.yenny-elateneo.com/productos/felices-como-estoicos-ed-ilustrada/,9788410096363,FELICES COMO ESTOICOS (ED. ILUSTRADA),Varios Autores,Roca Editorial,Español,200.0,03/2025,Tapa Blanda,HUMANIDADES,FILOSOFÍA,GENERAL
1338,https://www.yenny-elateneo.com/productos/como-fue-que-rompimos-sin-querer-todo-el-bosque/,9789876133340,COMO FUE QUE ROMPIMOS SIN QUERER TODO EL BOSQUE,Luciano Saracino,Gargola,Español,32.0,12/2022,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
1339,https://www.yenny-elateneo.com/productos/la-carne/,9789877382693,LA CARNE,Rosa Montero,Alfaguara,Español,240.0,09/2016,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
1340,https://www.yenny-elateneo.com/productos/el-hijo-del-codice/,9789500215480,EL HIJO DEL CODICE,Jim C. Hines,El Ateneo,Español,480.0,08/2024,Tapa Blanda,INFANTIL Y JUVENIL,NOVELA,EN GENERAL
1341,https://www.yenny-elateneo.com/productos/la-sabiduria-del-dragon/,9798888501115,LA SABIDURIA DEL DRAGON,Christine Arana Fader,Inner Traditions International,Español,11.0,02/2025,Tapa Blanda,ESOTERISMO,ADIVINACION,OTRAS
1342,https://www.yenny-elateneo.com/productos/la-balada-de-las-tres-lunas/,9788419939548,LA BALADA DE LAS TRES LUNAS,Marta Morillo,Kiwi,Español,576.0,05/2025,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
1343,https://www.yenny-elateneo.com/productos/este-libro-es-secreto/,9788494161544,ESTE LIBRO ES SECRETO,Pseudonymous Bosch,Diquesi,Español,320.0,05/2018,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
1344,https://www.yenny-elateneo.com/productos/impressionism-1860-1910/,9783741929434,IMPRESSIONISM 1860-1910,Kristina Menzel,Konemann,Español,588.0,06/2024,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",ARTISTAS Y MOVIMIENTOS,GENERAL
1345,https://www.yenny-elateneo.com/productos/huertas-organicas/,9789502415413,HUERTAS ORGANICAS,Gabriela Escriva,Albatros - Hacelo Vos Mismo,Español,96.0,09/2015,Espiralado,HOGAR,JARDINERIA,HUERTA
1346,https://www.yenny-elateneo.com/productos/azuro-en-busca-de-tipi/,9791039511575,AZURO: ¡EN BUSCA DE TIPI!,Oliver Souille / Jeremie Fleury,Auzou,Español,31.0,04/2022,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
1347,https://www.yenny-elateneo.com/productos/tu-huerto-urbano/,9788415989202,TU HUERTO URBANO,Varios Autores,Grijalbo,Español,96.0,04/2017,Tapa Blanda,GASTRONOMIA  Y COSTUMBRES,COCINA,GENERAL
1348,https://www.yenny-elateneo.com/productos/one-piece-68/,9788419673442,ONE PIECE 68,Eiichiro Oda,Ivrea,Español,200.0,04/2023,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
1349,https://www.yenny-elateneo.com/productos/persiguiendo-a-silvia-saga-silvia-1/,9789877392272,PERSIGUIENDO A SILVIA (SAGA SILVIA 1),Elisabet Benavent,Suma De Letras,Español,536.0,01/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ROMANTICA
1350,https://www.yenny-elateneo.com/productos/cocinen-ustedes/,9789504979210,COCINEN USTEDES,Paulina Cocina,Planeta,Español,192.0,09/2023,Tapa Blanda,GASTRONOMIA  Y COSTUMBRES,COCINA,GENERAL
1351,https://www.yenny-elateneo.com/productos/mi-arbol-mi-casa-ardilla/,9789877911060,MI ARBOL MI CASA. ARDILLA,Canizales,Pequeño Editor,Español,20.0,01/2025,Tapa Dura,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
1352,https://www.yenny-elateneo.com/productos/higehiro-04/,9788419730985,HIGEHIRO 04,Shimesaba,Ivrea,Español,200.0,08/2023,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
1353,https://www.yenny-elateneo.com/productos/diseno-escandinavo/,9789463590525,DISENO ESCANDINAVO,Allan Torp,Librero,Español,192.0,06/2018,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",DISEÑO,EN GENERAL
1354,https://www.yenny-elateneo.com/productos/cuentos3/,9788437643960,CUENTOS,Mario Benedetti,Catedra,Español,157.0,08/2022,Tapa Blanda,FICCIÓN Y LITERATURA,CUENTOS / RELATOS,LATINOAMERICA
1355,https://www.yenny-elateneo.com/productos/hollywood-y-la-guerra-contra-el-terror/,9788437643069,HOLLYWOOD Y LA GUERRA CONTRA EL TERROR,Catedra,Catedra,Español,,05/2022,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",CINE Y VIDEO,EN GENERAL
1356,https://www.yenny-elateneo.com/productos/umbrales-de-la-victima-representaciones-construcciones-y-discursos/,9786319080148,UMBRALES DE LA VICTIMA . REPRESENTACIONES CONSTRUCCIONES Y DISCURSOS,Lucero De Vivanco,Universidad De San Martin Edita,Español,132.0,01/2025,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,DERECHO,DERECHOS HUMANOS
1357,https://www.yenny-elateneo.com/productos/la-atajada-del-siglo-y-el-baile-del-enmascarado/,9789871466238,LA ATAJADA DEL SIGLO Y EL BAILE DEL ENMASCARADO,Anonimo,Arty Latino,Español,160.0,08/2023,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",FOTOGRAFÍA,GENERAL
1358,https://www.yenny-elateneo.com/productos/sabueso-de-los-baskerville-el3/,9789500209922,EL SABUESO DE LOS BASKERVILLE,Arthur Conan Doyle,El Ateneo,Español,608.0,11/2018,Tapa Blanda,FICCIÓN Y LITERATURA,CUENTOS / RELATOS,GENERAL
1359,https://www.yenny-elateneo.com/productos/intensamente-2-diverti-libros/,9782764379363,INTENSAMENTE 2 *DIVERTI LIBROS*,Editorial Guadal,Guadal,Español,12.0,08/2024,Tapa Blanda,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,LIBRO JUEGO
1360,https://www.yenny-elateneo.com/productos/relato-de-un-naufrago/,9789500726061,RELATO DE UN NAUFRAGO,Gabriel Garcia Marquez,Sudamericana,Español,168.0,03/2005,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,LATINOAMERICANA
1361,https://www.yenny-elateneo.com/productos/voy-a-tener-un-hermanito/,9789500212137,VOY A TENER UN HERMANITO,Carolina Mora / Maria Lavezzi,El Ateneo,Español,36.0,09/2021,Tapa Dura,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
1362,https://www.yenny-elateneo.com/productos/torres-de-malory-4-cuarto-curso/,9789878120881,TORRES DE MALORY 4. CUARTO CURSO,Enid Mary Blyton,Molino,Español,240.0,07/2022,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
1363,https://www.yenny-elateneo.com/productos/el-baile-de-las-locas/,9789878000558,EL BAILE DE LAS LOCAS,Victoria Mas,Salamandra,Español,240.0,04/2021,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
1364,https://www.yenny-elateneo.com/productos/una-maldicion-sagrada/,9788419965622,UNA MALDICION SAGRADA,Kate Dramis,Roca Editorial,Español,480.0,09/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
1365,https://www.yenny-elateneo.com/productos/suenos-brillantes-de-todo-corazon/,9789915680163,SUEÑOS BRILLANTES - DE TODO CORAZON,Latinbooks,Latinbooks,Español,8.0,10/2024,Tapa Dura,INFANTIL Y JUVENIL,BEBOTECA,OTROS FORMATOS
1366,https://www.yenny-elateneo.com/productos/george-soros/,9788419841452,GEORGE SOROS,Peter L.w. Osnos,Profit,Español,268.0,02/2025,Tapa Blanda,NEGOCIOS Y CS. ECONOMICAS,MANAGEMENT Y GESTION,MOTIVACION
1367,https://www.yenny-elateneo.com/productos/awon-baba/,9789874198563,AWON BABA,Teresa Cardenas,Factotum Ediciones,Español,88.0,06/2024,Tapa Blanda,FICCIÓN Y LITERATURA,CUENTOS / RELATOS,EN GENERAL
1368,https://www.yenny-elateneo.com/productos/una-historia-del-norte/,9789878921600,UNA HISTORIA DEL NORTE,Silvia Ochoa,La Brujita De Papel,Español,36.0,05/2023,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
1369,https://www.yenny-elateneo.com/productos/solanin/,9788417920845,SOLANIN,Inio Asano,Ivrea,Español,500.0,11/2019,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
1370,https://www.yenny-elateneo.com/productos/charles-perrault-cuentos-completos/,9786071438010,CHARLES PERRAULT - CUENTOS COMPLETOS,Dorling Kindersley,Dorling Kindersley,Español,,10/2023,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
1371,https://www.yenny-elateneo.com/productos/animalessalvajescreaartecoloreaypega/,9789878207162,ANIMALES SALVAJES *CREA ARTE: COLOREA Y PEGA*,Editorial Guadal,Guadal,Español,24.0,12/2024,Tapa Blanda,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,COLOREAR
1372,https://www.yenny-elateneo.com/productos/soul-historia-de-la-musica-popular-negra-que-domino-una-epoca-la-novela-grafica/,9788418703737,SOUL . HISTORIA DE LA MUSICA POPULAR NEGRA QUE DOMINO UNA EPOCA . LA NOVELA GRAFICA,Manuel Lopez Roy,Robin Book Ma Non Troppo,Español,92.0,09/2024,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",MÚSICA,JAZZ Y BLUES
1373,https://www.yenny-elateneo.com/productos/la-interlengua/,9789878473833,LA INTERLENGUA,Monica Zwaig,Blatt & Rios,Español,168.0,06/2023,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ARGENTINA
1374,https://www.yenny-elateneo.com/productos/un-concilio-de-sombras/,9789878945712,UN CONCILIO DE SOMBRAS,V. E. Schwab,Umbriel,Español,544.0,07/2023,Tapa Blanda,FICCIÓN Y LITERATURA,CIENCIA FICCIÓN / FANTASTICA,EN GENERAL
1375,https://www.yenny-elateneo.com/productos/knights-of-sidonia-15/,9789877247091,KNIGHTS OF SIDONIA - 15,Tsutomu Nihei,Ovni Press,Español,264.0,04/2021,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
1376,https://www.yenny-elateneo.com/productos/fotografia-con-android/,9788475568560,FOTOGRAFIA CON ANDROID,Jolie Anne O´dell,Oceano,Español,160.0,07/2022,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",FOTOGRAFÍA,TECNICAS
1377,https://www.yenny-elateneo.com/productos/azul2/,9789874164902,AZUL,Schuff Track,Hotel De Las Ideas,Español,64.0,05/2024,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
1378,https://www.yenny-elateneo.com/productos/siete-noches1/,9789500762267,SIETE NOCHES,Jorge Luis Borges,Sudamericana,Español,192.0,11/2018,Tapa Blanda,HUMANIDADES,CRITICA LITERARIA,ENSAYOS
1379,https://www.yenny-elateneo.com/productos/genio/,9798887691282,GENIO,Erwin Mcmanus,Whitaker House,Español,176.0,03/2024,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
1380,https://www.yenny-elateneo.com/productos/alimentacion-y-deporte/,9789500205320,ALIMENTACION Y DEPORTE,Marcia Onzari,El Ateneo,Español,288.0,05/2010,Tapa Blanda,AUTOAYUDA,SALUD,NUTRICION - DIETA
1381,https://www.yenny-elateneo.com/productos/solo-nosotros-dos1/,9788416240968,SOLO NOSOTROS DOS,Nicholas Sparks,Roca Bolsillo,Español,448.0,03/2020,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ROMANTICA
1382,https://www.yenny-elateneo.com/productos/shoah-cavar-con-la-mirada/,9788497841108,SHOAH. CAVAR CON LA MIRADA,Carles Torner,Gedisa,Español,128.0,06/2006,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",CINE Y VIDEO,ARTISTAS
1383,https://www.yenny-elateneo.com/productos/cazadores-de-sombras-5-ciudad-de-las-almas-perdid/,9789878317144,CAZADORES DE SOMBRAS 5. CIUDAD DE LAS ALMAS PERDID,Cassandra Clare,Booket,Español,512.0,04/2022,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ARGENTINA
1384,https://www.yenny-elateneo.com/productos/el-lenguaje-oculto-de-los-trazos/,9789877188929,EL LENGUAJE OCULTO DE LOS TRAZOS,Gabriela Beduchaud,Ediciones Lea,Español,256.0,04/2025,Tapa Blanda,AUTOAYUDA,GRAFOLOGIA,EN GENERAL
1385,https://www.yenny-elateneo.com/productos/relaciones-milagrosas/,9788412691344,RELACIONES MILAGROSAS,John Campbell,El Grano De Mostaza,Español,160.0,01/2024,Tapa Blanda,AUTOAYUDA,SEXUALIDAD,PAREJA
