row_id,Şirket Adı,Şirketin Kodu,Periyot,Yıl,Dönen Varlıklar,Duran Varlıklar,Toplam Varlıklar,Kısa Vadeli Yükümlülükler,Uzun Vadeli Yükümlülükler,Toplam Yükümlülükler,Toplam Özkaynaklar,Ana Ortaklığa Ait Özkaynaklar,Kontrol Gücü Olmayan Kaynaklar,Toplam Kaynaklar,Cari Oran,Dönen Varlıklar / Aktif (%),Asit Test Oranı,Nakit Oranı,Aktif Karlılık (%),Faaliyet Kar Marjı,Esas Faaliyet Kar Marjı,Brüt Kar Marjı (%),FAVÖK Marjı (%),Net Kar Marjı,Özsermaye Karlılığı (%),VAFÖK Marjı,ROCE Oranı,Finansman Gider / Net Satış,Borç Kaynak Oranı,Duran Varlıklar / Aktif,Duran Varlıklar / Maddi Özkaynak,Esas Faaliyet Karı / Kısa Vadeli Borç,FAVÖK / Kısa Vade Borç,Net Borç / FAVÖK,Kısa Vade Borç / Aktif,Kısa Vade Borç / Dönen Varlık,Kısa Vade Borç / Özsermaye,Kısa Vade Borç / Toplam Borç,Net Satışlar / Kısa Vade Borç,Özsermaye / Aktif,Özsermaye / Maddi Duran Varlıklar,Toplam Borç / Özsermaye,Aktif Devir Hızı,Alacak Devir Hızı,Dönen Varlıklar Devir Hızı,Ticari Borçlar Devir Hızı,Finansal Kaldıraç,Stok Devir Hızı,Altman Z-Skoru,Springate Skoru,Zmijewski Skoru,L Model Skoru
2837,LYDİA YEŞİL ENERJİ KAYNAKLARI A.Ş.,LYDYE,6 Aylık,2022,17026619.0,6523545.0,23550164.0,14864038.0,189384.0,15053422.0,8496742.0,8496742.0,0.0,23550164.0,1.145490815,72.29936488,0.525916914,0.098558817,-11.39532192,-30.19006285,-18.90016606,13.78867803,-30.19006285,-27.56582074,-31.58407069,-30.19006285,-12.48014664,-0.015470187,177.1669894,27.70063512,0.789017833,-0.123787964,-0.197731935,-5.121788169,0.631164946,0.872988231,1.74938088,0.987419206,0.654957018,0.360793326,1.356281368,1.771669894,0.413385911,1.599368159,1.748955708,1.545227002,63.92066739,1.512941853,-0.555778684,-0.209057678,-0.148314436,-0.614279374
2838,DCT TRADİNG DIŞ TİCARET A.Ş.,DCTTR,6 Aylık,2024,525632777.0,266513271.0,792146048.0,447776934.0,45938656.0,493715590.0,298430458.0,294925163.0,3505295.0,792146048.0,1.173871937,66.35553864,0.315224328,0.165848313,-2.117271435,-6.636332123,-6.520385684,-0.092934599,-6.636332123,-1.45831521,-5.620030245,-6.636332123,-9.635033867,0.026929585,165.4373998,33.64446136,0.893489956,-0.167471905,-0.170449914,-6.468719742,0.565270678,0.851881682,1.500439791,0.9069532,2.568435562,0.376736662,1.8493836,1.654373998,1.451861313,17.8702194,0.457037722,17.71853783,62.32633379,4.008769285,1.899641696,0.526064013,-0.656817247,-0.40725633
2839,SANİFOAM ENDÜSTRİ VE TÜKETİM ÜRÜNLERİ SANAYİ TİCARET A.Ş.,SANFM,6 Aylık,2021,108226868.0,60470025.0,168696893.0,96815496.0,35536577.0,132352073.0,36344820.0,35738658.0,606162.0,168696893.0,1.117867206,64.15463028,0.923470681,0.44826197,4.642613661,19.47539128,14.85908385,22.13202647,19.47539128,10.47948573,21.54899928,19.47539128,8.627972775,-0.111579502,364.1566336,35.84536972,1.675746835,0.114703539,0.150338764,9.093161363,0.573902069,0.894560637,2.663804526,0.731499657,0.7719422,0.215444513,2.838893684,3.641566336,0.443019226,1.651625551,1.448122937,1.296120188,78.45554867,4.671415165,0.992675653,0.519028327,-0.041422809,-0.506006318
2840,KARDEMİR KARABÜK DEMİR ÇELİK SANAYİ VE TİCARET A.Ş.,KRDMB,6 Aylık,2021,807473957.0,618649423.0,1426123380.0,675218982.0,204940881.0,880159863.0,545963517.0,545963545.0,-28.0,1426123380.0,1.195869753,56.6202033,0.68579891,0.42248822,10.43933225,29.55310108,30.62926273,31.61407191,29.55310108,22.29422791,27.26881071,29.55310108,13.83831916,-0.057855368,161.2122121,43.3797967,1.139605033,0.302920932,0.29227778,4.459858885,0.473464632,0.836211467,1.23674744,0.767154934,0.988991913,0.382830493,0.893456956,1.612122121,0.468252693,3.865527222,1.209180516,1.31430411,61.71695068,1.983046904,1.666689179,0.883968846,-1.256687242,-0.39234058
2841,RUZY MADENCİLİK VE ENERJİ YATIRIMLARI SANAYİ VE TİCARET A.Ş.,RUZYE,6 Aylık,2018,166046378.0,11401405.0,177447783.0,110518561.0,25955782.0,136474343.0,40973440.0,37501555.0,3471885.0,177447783.0,1.502429786,93.57478307,1.326766669,0.002810695,-6.706485028,-3.446994886,-4.68538067,-0.526090572,-3.446994886,-9.770888379,-29.04444684,-3.446994886,-2.365928122,-0.103135132,333.0800221,6.425216933,0.28822636,-0.051634639,-0.037987167,-32.50714946,0.622823003,0.665588508,2.697321997,0.809812003,1.102037223,0.230904209,36.22749345,3.330800221,0.686374132,3.329742512,1.363320363,2.275477307,76.90957908,9.482209867,0.431550621,0.216646671,0.379628115,-0.615916018
2842,LOKMAN HEKİM ENGÜRÜSAĞ SAĞLIK TURİZM EĞİTİM HİZMETLERİ VE İNŞAAT TAAHHÜT A.Ş.,LKMNH,9 Aylık,2014,36774221.0,83970804.0,120745025.0,50010406.0,9849330.0,59859736.0,60885289.0,59532942.0,1352347.0,120745025.0,0.735331383,30.45609622,0.461914346,0.037200598,0.779044934,3.7855557,2.316242029,6.051219462,3.7855557,1.183474312,1.544967619,3.7855557,2.491915505,-0.03955044,98.31559804,69.54390378,1.543772736,0.036812599,0.060164759,19.89446382,0.414181918,1.359931078,0.821387347,0.835459849,1.58932435,0.504246771,0.842112388,0.98315598,0.658269407,3.82637082,0.462669173,6.205697721,49.57532288,10.2553472,1.224959612,0.169650606,-1.512204944,-0.336610119
2843,SANKO PAZARLAMA İTHALAT İHRACAT A.Ş.,SANKO,6 Aylık,2009,131048809.0,29231193.0,160280002.0,61408636.0,1432510.0,62841146.0,97438856.0,97438856.0,0.0,160280002.0,2.134045267,81.76242037,2.100548382,0.168671309,1.996272124,-1.094296209,-1.528097418,4.118998059,-1.094296209,1.717383289,3.28372595,-1.094296209,-1.272000858,-0.088361755,64.49290209,18.23757963,0.29999524,-0.046361069,-0.03319994,-30.82317366,0.383133487,0.468593621,0.630227391,0.977204267,3.033907934,0.607928967,4.84933351,0.644929021,1.162391725,1.570572789,0.703398163,3.001369378,39.20710333,87.55673141,2.146696457,1.032352927,-2.163563537,-0.460716259
2844,ERBOSAN ERCİYAS BORU SANAYİ VE TİCARET A.Ş.,ERBOS,Yıllık,2017,292966513.0,75245813.0,368212326.0,128612040.0,10109639.0,138721679.0,229490647.0,229490647.0,0.0,368212326.0,2.277908919,79.5645589,1.3970712,0.591641615,14.82889196,14.67850018,13.78927644,18.78333379,14.67850018,13.89536429,23.79260711,14.67850018,15.664641,-0.050143928,60.44763951,20.4354411,0.327881829,0.421305315,0.448473868,2.405058075,0.34928771,0.438999115,0.560423885,0.927122862,3.055311252,0.623256287,3.335533281,0.604476395,1.067182669,3.828920506,0.745557074,3.097758215,37.67437134,3.211385053,3.744699515,1.77512735,-2.828972608,-0.278248441
2845,SARAY MATBAACILIK KAĞITÇILIK KIRTASİYECİLİK TİCARET VE SANAYİ A.Ş.,SAMAT,6 Aylık,2017,46983334.0,33350255.0,80333589.0,30451921.0,29903438.0,60355359.0,19978230.0,19978230.0,0.0,80333589.0,1.542869299,58.48529187,0.409724168,0.093892139,-3.421668363,13.6532574,2.032114494,6.363331536,13.6532574,-11.208601,-13.75872137,13.6532574,4.16795271,-0.281732647,302.105637,41.51470813,6.050288489,0.016365043,0.109952538,18.02585547,0.37906835,0.648143042,1.524255202,0.50454378,0.805320919,0.248690868,1.136337937,3.02105637,0.305271672,2.550355323,1.91584406,2.389532181,75.13091317,0.707147065,0.529444677,0.187294864,0.13026565,-0.535796671
2846,ARÇELİK A.Ş.,ARCLK,6 Aylık,2012,5041507000.0,2608641000.0,7650148000.0,2996431000.0,1201897000.0,4198328000.0,3451820000.0,3363223000.0,88597000.0,7650148000.0,1.682503952,65.90077734,1.246757893,0.299365145,3.434940082,8.58571947,8.609214507,30.96670008,8.58571947,7.047921024,7.612737628,8.58571947,4.184415779,-0.070454535,121.6265043,34.09922266,0.883736868,0.107124109,0.106831761,13.11510274,0.391682749,0.594352244,0.868072785,0.713720081,1.244295964,0.451209571,2.707842877,1.216265043,0.487369264,1.313784557,1.352173438,2.362523383,54.87904286,2.121133207,1.714665913,0.679740669,-1.333196876,-0.37421378
2847,MAKİM MAKİNA TEKNOLOJİLERİ SANAYİ VE TİCARET A.Ş.,MAKIM,6 Aylık,2022,153289351.0,44954423.0,198243774.0,41362374.0,4384205.0,45746579.0,152497195.0,152497195.0,0.0,198243774.0,3.7060095,77.32366465,2.356238498,0.772085011,20.42012124,34.45435772,31.94308818,40.96730679,34.45435772,33.68670926,26.5458122,34.45435772,20.88545237,-0.008825165,29.99830849,22.67633535,0.295422961,0.928048617,1.001009009,1.10488017,0.208644,0.269832012,0.271233671,0.904163216,2.905319023,0.769240778,4.208850451,0.299983085,0.606177382,2.027186602,1.275594684,2.38592765,23.07592217,1.767717861,4.607997461,2.098411395,-3.91840193,-0.274811749
2848,DOĞUŞ GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,DGGYO,6 Aylık,2020,53288433.0,1980408875.0,2033697308.0,80580558.0,1098037730.0,1178618288.0,855079020.0,855079020.0,0.0,2033697308.0,0.661306329,2.620273567,0.585956503,0.041226061,-6.110817992,68.76447023,77.69062334,82.83168325,68.76447023,-192.4236806,-14.53380776,68.76447023,2.183760131,-2.682914251,137.8373531,97.37972643,2.316390749,0.622680808,0.551138787,26.53883956,0.03962269,1.51215852,0.094237557,0.068368664,0.801487724,0.420455402,1460.507629,1.378373531,0.0317571,1.472482865,0.825098513,3.094270236,57.95445976,0.0,0.436960849,-1.206608262,-0.724254209,-0.370381983
2849,MERİT TURİZM YATIRIM VE İŞLETME A.Ş.,MERIT,6 Aylık,2024,37955818.0,8756732350.0,8794688168.0,12648506.0,31432189.0,44080695.0,8750607473.0,8750607454.0,19.0,8794688168.0,3.000814325,0.431576621,2.543650373,0.293067102,1.973055232,68.89099714,37.48866286,94.1160343,68.89099714,395.7982928,1.982994387,68.89099714,0.34342175,1.103453079,0.503744399,99.56842338,1.000699937,1.299410855,2.387860827,1.459486866,0.001438198,0.333242877,0.001445443,0.286939804,3.466143511,0.994987805,0.0,0.005037444,0.004985002,1.540108983,0.865750167,13.67360342,0.501219533,0.0,119.6782428,9.773630154,-4.372221229,-10.04511456
2850,GÖZDE GİRİŞİM SERMAYESİ YATIRIM ORTAKLIĞI A.Ş.,GOZDE,Yıllık,2022,96387.0,34430881390.0,34430977777.0,2895184272.0,412702577.0,3307886849.0,31123090928.0,31123090928.0,0.0,34430977777.0,3.33e-05,0.000279943,1.69e-05,0.0,0.633338351,79857.54947,-16028.85122,100.0,79857.54947,20168.71843,0.70065209,79857.54947,2.507687779,-596.8883104,10.62840081,99.99972006,1.106280911,-0.059859492,0.298226759,3.831138265,0.084086612,30037.08251,0.093023674,0.875236791,0.000373448,0.903927014,174797.7609,0.106284008,3.14e-05,22.08111917,0.089148004,0.0,9.607298609,0.0,6.615545707,-0.017439237,-3.780884338,-0.353519894
2851,YAPRAK SÜT VE BESİ ÇİFTLİKLERİ SANAYİ VE TİCARET A.Ş.,YAPRK,Yıllık,2015,8246041.0,20373609.0,28619650.0,4581756.0,4448972.0,9030728.0,19588922.0,19588922.0,0.0,28619650.0,1.799755596,28.81251518,0.939580589,0.393215833,6.388219283,30.72060576,24.4988626,19.4577967,30.72060576,16.38554791,9.333264995,30.72060576,11.97701579,-0.00905384,46.10119944,71.18748482,1.040105213,0.596619069,0.748136741,2.63457048,0.160091266,0.555630999,0.23389526,0.507351788,2.435292931,0.684457078,2.075120311,0.461011994,0.389869128,12.08570101,0.739030436,2.518081235,31.55429224,4.723495609,2.461700955,0.872134871,-2.796074232,-0.267395782
2852,NETAŞ TELEKOMÜNİKASYON A.Ş.,NETAS,6 Aylık,2016,1036224407.0,251071629.0,1287296036.0,811834487.0,36364424.0,848198911.0,439097125.0,439097125.0,0.0,1287296036.0,1.276398605,80.49620119,0.877994389,0.204792649,0.284489729,4.630673589,3.677139862,11.45431523,4.630673589,0.808342522,0.834035295,4.630673589,1.629728781,-0.061874172,193.1688601,19.50379881,0.620231784,0.020520704,0.025842009,40.4300188,0.630650965,0.783454319,1.848872244,0.957127481,0.558061551,0.341100347,11.8073658,1.931688601,0.351942056,0.8298518,2.287200405,1.268508369,65.88996527,3.987945088,1.047784349,0.300572232,-0.562179612,-0.430393986
2853,ÖZDERİCİ GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,OZGYO,6 Aylık,2012,105360206.0,3909991.0,109270197.0,246093.0,7706856.0,7952949.0,101317248.0,101317248.0,0.0,109270197.0,428.1316657,96.42172238,106.9337893,71.18628323,0.338329215,-488.9908998,-495.4633568,100.0,-488.9908998,497.6751387,0.364886539,-488.9908998,-0.332425501,-3.183202305,7.849550947,3.578277616,0.038595773,-1.495572812,-1.476035483,-21.89435418,0.002252151,0.00233573,0.002428935,0.030943616,0.301853364,0.927217583,90.65625386,0.078495509,0.000679819,0.010130211,1418.343196,0.0,7.27824166,0.0,8.807950901,1.992967098,-5.612891703,-0.805430849
2854,EMEK ELEKTRİK ENDÜSTRİSİ A.Ş.,EMKEL,6 Aylık,2013,28767393.0,55755732.0,84523125.0,30770633.0,12833787.0,43604420.0,40918705.0,40918705.0,0.0,84523125.0,0.934897667,34.03493778,0.404848903,0.054341196,0.105060006,2.485019874,5.459431229,23.6128133,2.485019874,0.360297167,0.217015666,2.485019874,0.72461353,-0.019833669,106.5635386,65.96506222,1.434814681,0.04372835,0.019904238,71.19484184,0.364049874,1.069635785,0.751994302,0.705676924,0.800968963,0.484112543,1.374955654,1.065635386,0.29159265,2.892857906,1.167208357,1.01947955,51.58874568,1.303695624,0.809218367,0.099368229,-1.367908787,-0.375408135
2855,TÜRKİYE ŞİŞE VE CAM FABRİKALARI A.Ş.,SISE,Yıllık,2013,4686223346.0,6796405650.0,11482628996.0,1839569688.0,3027758041.0,4867327729.0,6615301267.0,5494471013.0,1120830254.0,11482628996.0,2.547456276,40.81141477,1.745455644,1.061736559,3.761007215,8.136668521,5.911234545,25.08650725,8.136668521,7.253081031,6.528236396,8.136668521,4.219182011,-0.224139569,73.57681128,59.18858523,1.039772298,0.191330813,0.263362144,10.04664359,0.160204574,0.392548445,0.278077991,0.377942434,3.23673188,0.576113821,1.214583101,0.735768113,0.518539252,5.156348261,0.787045814,6.582980728,42.38861789,3.586257093,2.132057674,0.763291149,-2.06328393,-0.3030177
2856,DOĞUŞ OTOMOTİV SERVİS VE TİCARET A.Ş.,DOAS,9 Aylık,2009,702143000.0,488298000.0,1190441000.0,592023000.0,170054000.0,762077000.0,428364000.0,426855000.0,1509000.0,1190441000.0,1.186006287,58.9817555,0.488104347,0.204708263,-2.654814476,1.917609882,1.684515944,13.2869865,1.917609882,-1.815800057,-7.37783754,1.917609882,2.803666876,-0.038919276,177.9040722,41.0182445,1.156008523,0.049523414,0.056376188,22.83308365,0.497314021,0.843165851,1.382055915,0.77685457,2.939919564,0.359836397,2.188444817,1.779040722,1.462063219,12.17081801,0.403414536,3.213261485,64.01636032,3.754356376,2.006780023,0.543488822,-0.536344835,-0.39665962
2857,KAREL ELEKTRONİK SANAYİ VE TİCARET A.Ş.,KAREL,Yıllık,2009,94891686.0,33949619.0,128841305.0,43782771.0,5519132.0,49301903.0,79539402.0,79539402.0,0.0,128841305.0,2.167329382,73.65005035,1.56839655,0.71046764,7.0946332,6.155737843,4.772094379,22.80240188,6.155737843,9.861056341,11.49218849,6.155737843,4.428805654,-0.068559332,61.98425153,26.34994965,0.593558771,0.101033966,0.130328229,8.640163186,0.339819369,0.461397335,0.550453862,0.888054382,2.117182898,0.617343964,6.866881302,0.619842515,0.719459757,2.475480214,1.023685475,3.326670727,38.26560357,3.221550898,2.823013785,1.046936092,-2.446788408,-0.294459037
2858,İZMİR FIRÇA SANAYİ VE TİCARET A.Ş.,IZFAS,6 Aylık,2014,11891113.0,3333394.0,15224507.0,4218435.0,1549838.0,5768273.0,9456234.0,9456234.0,0.0,15224507.0,2.818844666,78.10507756,1.258426407,0.082140178,0.6934149,3.171555437,3.253947306,17.94573451,3.171555437,1.902039618,1.116395808,3.171555437,1.156234484,-0.008518271,60.9996855,21.89492244,0.369634228,0.042813034,0.041728982,32.76850668,0.277081879,0.35475527,0.446100953,0.731316808,1.315726093,0.621119226,3.26612228,0.609996855,0.364563857,1.146101775,2.142425146,3.792427739,37.88807743,0.729736009,1.958856778,0.711020202,-2.182858636,-0.382827985
2859,MONDİ TURKEY OLUKLU MUKAVVA KAĞIT VE AMBALAJ SANAYİ A.Ş.,MNDTR,Yıllık,2010,98036874.0,135038667.0,233075541.0,65779253.0,15459625.0,81238878.0,151836663.0,151639658.0,197005.0,233075541.0,1.490392024,42.06227457,1.025220901,0.091197737,-10.07850626,-2.878337337,-3.850165413,16.78542299,-2.878337337,-8.841382664,-15.47092286,-2.878337337,-3.281086453,-0.137654288,53.50412502,57.93772543,0.892877859,-0.155511723,-0.116258693,-10.62305774,0.282222891,0.670964407,0.433223779,0.809701643,4.039092007,0.651448292,1.419438336,0.53504125,1.139924223,4.384447775,0.368991848,4.626880982,34.85517084,7.672457819,1.693046738,0.076766881,-1.865684048,-0.386851672
2860,AZTEK TEKNOLOJİ ÜRÜNLERİ TİCARET A.Ş.,AZTEK,6 Aylık,2024,3567194328.0,223080597.0,3790274925.0,2150447267.0,92659266.0,2243106533.0,1547168392.0,1550897443.0,-3729051.0,3790274925.0,1.658815067,94.11439536,1.122519931,0.441233119,1.85417724,13.36085523,12.79614396,18.64418843,13.36085523,2.20159208,4.542389527,13.36085523,11.25249037,-0.123905379,144.9814089,5.885604644,0.144234547,0.189948306,0.198330983,5.259331406,0.567359178,0.602839955,1.389924509,0.958691545,1.484418324,0.40819424,18.54482916,1.449814089,0.842198361,2.188491953,1.117484903,3.40824646,59.18057601,2.557886775,1.985103931,0.874068037,-1.016780403,-0.420664198
2861,GİRİŞİM ELEKTRİK SANAYİ TAAHHÜT VE TİCARET A.Ş.,GESAN,Yıllık,2021,1521036000.0,528400000.0,2049436000.0,786881000.0,268461000.0,1055342000.0,994094000.0,912341000.0,81753000.0,2049436000.0,1.93299368,74.21729686,1.295423323,0.1869228,10.75876485,30.53650924,29.91003104,35.67580646,30.53650924,17.90236975,22.18039743,30.53650924,18.35148792,-0.156021165,106.161188,25.78270314,0.545433338,0.468159734,0.477965537,2.805999436,0.383950023,0.517332266,0.791555929,0.745617061,1.565226508,0.485057352,2.088402061,1.06161188,0.600968754,2.581901386,1.234960991,2.002267012,51.49426476,2.343412981,2.328168462,1.317930064,-1.856703301,-0.377189902
2862,DEMİSAŞ DÖKÜM EMAYE MAMÜLLERİ SANAYİ A.Ş.,DMSAS,6 Aylık,2015,91227143.0,71601803.0,162828946.0,71136836.0,20813064.0,91949900.0,70879046.0,70879046.0,0.0,162828946.0,1.282417776,56.02636708,0.690120053,0.020494459,0.380307074,2.233047923,0.868363166,8.844078569,2.233047923,0.677343111,0.873671466,2.233047923,1.253786903,-0.049050153,129.7279029,43.97363292,1.015897257,0.011159999,0.028698606,45.03974474,0.436880774,0.779777089,1.003637041,0.77364778,1.285176431,0.435297579,0.996763513,1.297279029,0.561468874,1.992488431,0.997853481,3.532295341,56.47024209,2.163281409,1.322325645,0.378509191,-1.10343969,-0.385965994
2863,OYAK YATIRIM MENKUL DEĞERLER A.Ş.,OYYAT,Yıllık,2021,3435825964.0,153328759.0,3589154723.0,2632639618.0,98105816.0,2730745434.0,858409289.0,837544130.0,20865159.0,3589154723.0,1.305087844,95.72799807,1.30431269,0.205427529,11.21716056,1.371240382,1.324195134,1.844728758,1.371240382,0.98980224,46.90084942,1.371240382,15.53989566,-0.001839814,318.1169483,4.272001929,0.181138134,0.204591346,0.21185995,4.89599468,0.733498503,0.766231947,3.066881558,0.964073613,15.45024149,0.239167535,17.15994077,3.181169483,11.33272901,18.79076655,0.084470385,22.9132081,76.08324647,0.0,12.51879526,5.344862849,-0.473247528,-0.368673244
2864,ALARKO GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,ALGYO,6 Aylık,2013,178211138.0,152650207.0,330861345.0,1543856.0,478962.0,2022818.0,328838527.0,328838527.0,0.0,330861345.0,115.4324872,53.86278594,105.2042282,28.16336822,7.854233622,136.2378067,75.12180616,90.08185151,136.2378067,136.4102129,7.902548171,136.2378067,7.844306805,0.0,0.615140208,46.13721406,0.464761738,9.269625535,16.81101022,0.077939247,0.004666172,0.008663072,0.004694876,0.763220418,12.33946042,0.993886206,92189.10205,0.006151402,0.057578047,6.692359468,9.354743509,60.03946616,0.611379368,0.123713223,99.5899577,11.92344432,-5.080321838,-8.172549322
2865,BRİSA BRİDGESTONE SABANCI LASTİK SANAYİ VE TİCARET A.Ş.,BRISA,Yıllık,2017,1401202356.0,2051611919.0,3452814275.0,1075878841.0,1693455414.0,2769334255.0,683480020.0,683480020.0,0.0,3452814275.0,1.302379322,40.58145745,0.897834402,0.18079736,2.757272312,11.22152064,9.472484254,26.64110322,11.22152064,4.149862651,13.92922825,11.22152064,7.455858366,-0.069889696,405.1814499,59.41854255,3.295991493,0.201985261,0.239280607,10.75733045,0.311594762,0.767825458,1.574118935,0.388497286,2.132336735,0.197948678,0.403718889,4.051814499,0.664424957,3.037398096,0.610775635,2.864554271,80.20513223,4.279868407,1.096135686,0.509028006,0.142405766,-0.516715353
2866,ROYAL HALI İPLİK TEKSTİL MOBİLYA SANAYİ VE TİCARET A.Ş.,ROYAL,Yıllık,2023,1046288975.0,1250665563.0,2296954538.0,796057305.0,870184992.0,1666242297.0,630712241.0,630712241.0,0.0,2296954538.0,1.314338765,45.5511399,0.503667293,0.08647597,8.588129836,-3.992476264,-0.066756414,25.10279324,-3.992476264,28.14306945,31.27661478,-3.992476264,-1.218342746,-0.131540843,264.1842331,54.4488601,2.027693217,-0.000587798,-0.035154227,-59.54102039,0.346570771,0.760838854,1.262156104,0.47775603,0.880511853,0.274586297,0.524434741,2.641842331,0.305159672,3.399346158,1.492698548,1.116298937,72.5413703,1.065715376,0.611790402,0.697454854,-0.556865091,-0.557582367
2867,NUROL GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,NUGYO,Yıllık,2021,432579817.0,1211960955.0,1644540772.0,845549091.0,396298308.0,1241847399.0,402693373.0,402693373.0,0.0,1644540772.0,0.511596336,26.30398859,0.276251057,0.241960469,-6.301822233,61.1704252,40.01832125,73.83413756,61.1704252,-21.40358316,-25.73571927,61.1704252,18.01030896,-0.831262078,308.3853578,73.69601141,3.009637199,0.22916292,0.350289388,4.192783368,0.51415514,1.95466607,2.099734308,0.680880027,0.572645012,0.244866762,28.38835007,3.083853578,0.294428376,26.31257015,0.893391762,10.09135364,75.51332385,0.796993582,-0.712438067,-0.415237228,0.285795075,-0.581838267
2868,ICU GİRİŞİM SERMAYESİ YATIRIM ORTAKLIĞI A.Ş.,ICUGS,Yıllık,2021,25604244.0,15648200.0,41252444.0,19244483.0,86521.0,19331004.0,21921440.0,21921440.0,0.0,41252444.0,1.330471907,62.06721716,1.290041775,1.156431898,-7.24908323,0.0,0.0,0.0,0.0,0.0,-13.6415491,0.0,-29.78200031,0.0,88.18309381,37.93278284,0.714382074,-0.124493706,-0.638406498,-1.573442452,0.466505281,0.751613014,0.877884071,0.995524237,0.0,0.531397364,1718.11584,0.881830938,0.0,0.0,0.0,0.0,46.8602636,0.0,-1.232092203,-0.166313174,-1.308078117,-0.686829384
2869,COCA-COLA İÇECEK A.Ş.,CCOLA,6 Aylık,2022,24201363000.0,27637809000.0,51839172000.0,16846001000.0,16189244000.0,33035245000.0,18803927000.0,16376758000.0,2427169000.0,51839172000.0,1.436623624,46.68547368,1.01888745,0.601138929,3.594054319,16.15597158,15.81251861,32.13251299,16.15597158,7.976078375,9.908185668,16.15597158,7.279948453,-0.095469625,175.6826912,53.31452632,2.813899546,0.21925904,0.224021416,8.753690182,0.324966629,0.696076539,0.89587675,0.509940247,1.3866168,0.362735867,1.266582672,1.756826912,0.450604188,3.855133533,1.03606391,1.966576416,63.7264133,2.9236109,1.352863266,0.665362144,-0.835073381,-0.421674194
2870,SMART GÜNEŞ ENERJİSİ TEKNOLOJİLERİ ARAŞTIRMA GELİŞTİRME ÜRETİM SANAYİ VE TİCARET A.Ş.,SMRTG,6 Aylık,2022,1325198453.0,155162182.0,1480360635.0,823899239.0,47525654.0,871424893.0,608935742.0,606275653.0,2660089.0,1480360635.0,1.608447235,89.51862281,0.979755767,0.269223889,5.364937713,15.33660017,11.52667151,16.43138847,15.33660017,12.75985188,13.04249702,15.33660017,6.448343244,-0.039442194,143.1062151,10.48137719,0.255916572,0.087079594,0.115862147,9.128812497,0.556553058,0.621717628,1.353015076,0.945462134,0.755461745,0.411342836,5.022434067,1.431062151,0.420454545,1.109980939,2.129091572,1.894088882,58.86571639,1.99589064,1.554839492,0.726703808,-1.192510152,-0.423150511
2871,CEO EVENT MEDYA A.Ş.,CEOEM,Yıllık,2021,114094949.0,11656775.0,125751724.0,15606401.0,6155254.0,21761655.0,103990069.0,103990069.0,0.0,125751724.0,7.310779019,90.73032589,7.068189585,6.447144668,21.65468284,6.958595318,4.765163914,12.00704862,6.958595318,34.44833933,26.18628612,6.958595318,4.374265278,-0.003454165,20.92666656,9.269674108,0.112095079,0.24136404,0.352465248,3.956150965,0.124104867,0.136784329,0.150075879,0.717151384,5.065178128,0.826947462,46.99151858,0.209266666,0.628613259,9.832502589,1.443340952,5.517393525,17.3052538,0.0,5.988126166,3.452312354,-4.317304377,-0.346912695
2872,KÜTAHYA PORSELEN SANAYİ A.Ş.,KUTPO,6 Aylık,2015,204184152.0,87536851.0,291721003.0,72309329.0,11388535.0,83697864.0,208023139.0,208023139.0,0.0,291721003.0,2.823759463,69.99295556,1.632856281,0.246156191,4.053261122,10.62477281,7.023559565,34.33442167,10.62477281,8.546712428,5.684085942,10.62477281,5.038777067,-0.004252903,40.23488176,30.00704444,0.420844325,0.134380461,0.203281806,5.694053359,0.247871522,0.354137813,0.347602336,0.863932788,1.913281438,0.713089345,2.813437667,0.402348818,0.474247982,1.39098921,1.475872502,3.979193209,28.69106548,1.094531622,3.36878972,0.947056322,-2.858301056,-0.240812296
2873,AYGAZ A.Ş.,AYGAZ,Yıllık,2022,12303960000.0,33467004000.0,45770964000.0,12465945000.0,2444214000.0,14910159000.0,30860805000.0,30598666000.0,262139000.0,45770964000.0,0.987005799,26.8815837,0.590951107,0.241450849,14.96171459,-0.038664481,-0.037968708,5.411872808,-0.038664481,9.606321577,22.19035116,-0.038664481,-0.0602194,-0.008927942,48.31422576,73.1184163,1.090696307,-0.002171275,-0.002211064,-540.9483365,0.272354871,1.013165274,0.403941018,0.836070561,5.718591812,0.674244156,6.87828429,0.483142258,1.557486336,17.59582835,0.172595952,10.20485392,32.57558438,17.52088564,3.963141278,1.398767204,-3.12041687,-0.184594811
