row_id,Kısa Vade Borç / Aktif,Duran Varlıklar / Maddi Özkaynak,Kısa Vadeli Yükümlülükler,Dönen Varlıklar,Özsermaye Karlılığı (%),Dönen Varlıklar / Aktif (%),Nakit Oranı,Kısa Vade Borç / Dönen Varlık,Kontrol Gücü Olmayan Kaynaklar,Özsermaye / Maddi Duran Varlıklar,Toplam Kaynaklar,Faaliyet Kar Marjı,Aktif Devir Hızı,Net Kar Marjı,ROCE Oranı,Esas Faaliyet Karı / Kısa Vadeli Borç,FAVÖK Marjı (%),Brüt Kar Marjı (%),Aktif Karlılık (%),Springate Skoru,VAFÖK Marjı,Duran Varlıklar / Aktif,Ana Ortaklığa Ait Özkaynaklar,L Model Skoru,Cari Oran,Periyot,Net Satışlar / Kısa Vade Borç,Zmijewski Skoru,Yıl,Uzun Vadeli Yükümlülükler,Toplam Varlıklar,Altman Z-Skoru,Ticari Borçlar Devir Hızı,Net Borç / FAVÖK,Asit Test Oranı,Finansman Gider / Net Satış,Kısa Vade Borç / Özsermaye,Kısa Vade Borç / Toplam Borç,FAVÖK / Kısa Vade Borç,Toplam Borç / Özsermaye,Dönen Varlıklar Devir Hızı,Duran Varlıklar,Finansal Kaldıraç,Borç Kaynak Oranı,Alacak Devir Hızı,Stok Devir Hızı,Toplam Özkaynaklar,Esas Faaliyet Kar Marjı,Özsermaye / Aktif,Toplam Yükümlülükler
2532,0.287308107,0.279134504,17707762.0,49914084.0,20.35158612,80.98550796,1.882996564,0.35476484,0.0,3.724054116,61633353.0,14.64677739,1.112075259,12.4946107,16.28831876,0.448629533,14.64677739,20.68395573,13.89494743,1.913826335,14.64677739,19.01449204,42079875.0,-0.35333052,2.818768628,Yıllık,3.870671347,-3.128195264,2014,1845716.0,61633353.0,3.690768993,4.732352269,1.94774439,2.583007949,-0.007269642,0.420813085,0.905606767,0.566928616,0.464675287,0.728237656,11719269.0,31.72548149,46.46752872,5.529440565,15.92806056,42079875.0,11.59048374,0.682745185,19553478.0
2533,0.26571649,0.229080686,324976811.0,1049194252.0,8.502673781,85.78710998,0.387398472,0.309739412,18842.0,5.122225295,1223020862.0,21.73894709,0.608928821,8.690403719,13.23747141,0.409601767,21.73894709,27.14807465,5.291837287,1.207826302,21.73894709,14.21289002,761156709.0,-0.348416385,3.228520364,6 Aylık,2.291648591,-2.398574668,2024,136868500.0,1223020862.0,2.757007012,6.904606146,2.85271009,2.012108664,-0.165762621,0.426940685,0.70364861,0.498180275,0.606752687,1.408819998,173826610.0,37.76266827,60.67526872,1.993055551,2.416315741,761175551.0,17.87367263,0.622373317,461845311.0
2534,0.394127098,1.068550725,23068933.0,30940354.0,7.815069993,52.86084073,0.339105194,0.745593699,0.0,0.96105317,58531710.0,6.721529324,1.100286802,3.138125242,7.395610004,0.169255726,6.721529324,25.12387878,3.452837787,0.786058745,6.721529324,47.13915927,25860357.0,-0.399472647,1.34121305,Yıllık,2.791705537,-1.279104564,2017,9602420.0,58531710.0,1.898151103,4.502577138,7.547478884,0.994945106,-0.035832721,0.892057793,0.706090531,0.187645306,1.263375946,0.480427836,27591356.0,55.81821033,126.3375946,4.258235455,7.218950589,25860357.0,6.062807255,0.441817897,32671353.0
2535,0.113508938,0.735717491,13385462.0,43798346.0,-9.495878292,37.14106931,0.966196385,0.305615696,0.0,6989.412825,117924300.0,-61.11944512,0.044233843,-183.5412447,-2.703547954,-0.306342433,-61.11944512,-8.118771262,-8.118734646,-0.430534287,-61.11944512,62.85893069,100822280.0,-0.574752512,3.27208325,Yıllık,0.389694805,-3.121100435,2013,3716558.0,117924300.0,2.702588349,17.42176833,-5.364262548,1.176151335,-1.489417963,0.132762937,0.782683098,-0.238179302,0.169625404,8.39652777,74125954.0,14.50254104,16.96254042,1.878106327,0.211188852,100822280.0,-78.61085896,0.85497459,17102020.0
2536,0.269668329,6.093585691,457961019.0,199639208.0,-11.02422382,11.75566683,0.33320227,2.293943277,38663711.0,0.229401591,1698238058.0,17.64134731,0.167127923,-10.27397537,2.948361731,0.092004966,17.64134731,20.34121343,-1.717068161,-0.147819106,17.64134731,88.24433317,225843845.0,-0.53268643,0.43593057,Yıllık,0.619753619,0.587725922,2015,975769483.0,1698238058.0,0.040729811,3.308134457,28.63440676,0.396132303,-0.338328829,1.731372162,0.319419178,0.109332888,5.420376354,0.703393343,1498598850.0,84.42458908,542.0376354,10.77339614,0.0,264507556.0,14.84541004,0.155754109,1433730502.0
2537,0.089485086,0.972238032,29703560.0,120538882.0,0.447129,36.31360089,0.965030387,0.246423059,97570705.0,7.592637376,331938665.0,2.793783333,0.162480412,2.268078832,0.453935067,-0.100031006,2.793783333,21.61233241,0.368518383,0.508400789,2.793783333,63.68639911,176009179.0,-0.419049194,4.058061795,6 Aylık,1.815726162,-3.33068751,2011,28655221.0,331938665.0,3.132970151,2.50972475,38.7306366,3.270459164,-0.056130592,0.108573626,0.508981845,0.050727455,0.213315322,2.234952538,211399783.0,17.5811941,21.33153218,0.790165722,7.241734197,273579884.0,-5.509146064,0.824188059,58358781.0
2538,0.080374968,0.132296082,5880122.0,64289250.0,17.66195608,87.8765173,3.24239242,0.091463534,2513557.0,504.3341832,73158623.0,4.267242733,0.291601853,55.68021941,1.244335886,0.051268154,4.267242733,8.106898218,16.23645513,2.845081759,4.267242733,12.1234827,64740415.0,-0.649445782,10.93331907,6 Aylık,3.628018262,-4.614325313,2014,24529.0,73158623.0,9.104841756,3.929435554,6.486211181,10.27149199,-0.001244305,0.087431594,0.995845817,0.154816346,0.087796316,3.013578841,8869373.0,8.071025339,8.779631633,3.61049422,59585.80547,67253972.0,1.413117307,0.919289747,5904651.0
2539,0.425764047,0.222122701,5472585.0,11262212.0,18.62747455,87.61937838,0.03045727,0.485924524,0.0,4.614640606,12853563.0,32.96637605,0.399805641,26.08466709,13.18014312,0.246770036,32.96637605,34.82224986,10.42879706,1.095926715,32.96637605,12.38062162,7196209.0,-0.522943693,2.057932769,6 Aylık,0.939031006,-2.268735461,2019,184769.0,12853563.0,1.305357998,8.18817136,3.339409652,1.779821419,-0.074103407,0.760481665,0.967340032,0.309564493,0.786157545,2.191549325,1591351.0,44.01389716,78.61575449,0.682582075,0.0,7196209.0,26.27922132,0.559861028,5657354.0
2540,0.271852168,1.033422085,240251516.0,277919439.0,10.59966125,31.44746109,0.001243359,0.864464598,0.0,1.29035965,883757955.0,5.223209294,1.144209949,6.154630253,5.976448042,0.224530979,5.223209294,16.06238745,7.04218917,0.922050885,5.223209294,68.55253891,587149962.0,-0.244585966,1.156785371,Yıllık,4.208941787,-2.708484249,2015,56356477.0,883757955.0,3.029819705,4.762769538,5.615731899,0.586512919,-0.00713917,0.409182545,0.809996769,0.219841839,0.505165651,0.274839955,605838516.0,33.56212992,50.51656514,7.316403893,7.577843588,587149962.0,5.334618296,0.664378701,296607993.0
2541,0.289977494,0.493262515,299311000.0,772432000.0,25.95040853,74.83450189,0.024987388,0.387491714,0.0,3.001420818,1032187000.0,15.78811219,1.14602199,11.58567565,18.09352375,0.407870075,15.78811219,16.57050542,13.27743907,1.747214705,15.78811219,25.16549811,528115000.0,-0.387818745,2.580700342,Yıllık,3.952106672,-2.12419335,2016,204761000.0,1032187000.0,2.974715895,8.600691963,2.699050648,1.936520876,-0.041447821,0.566753453,0.593786205,0.623963035,0.954473931,0.652993595,259755000.0,48.83533701,95.44739309,2.859865482,5.570705246,528115000.0,10.3203205,0.51164663,504072000.0
2542,0.647297841,1.210776578,5225952000.0,5596923000.0,19.31259397,69.32471203,0.097585091,0.933718759,10271000.0,2.278906999,8073489000.0,8.085513544,0.767383593,6.561785616,6.204690438,0.099900841,8.085513544,12.30368094,5.035406625,0.603243276,8.085513544,30.67528797,2094744000.0,-0.45668381,1.070986301,3 Aylık,1.185518543,-0.317048278,2021,742522000.0,8073489000.0,1.432748438,2.449161531,11.91466757,0.406899834,-0.020848159,2.482619839,0.875592656,0.095855262,2.835359368,0.903390594,2476566000.0,73.92682395,283.5359368,4.166759479,1.595999187,2105015000.0,8.426763262,0.26073176,5968474000.0
2543,0.134964842,0.383829635,89340741.0,458357441.0,52.68950303,69.24292205,2.332147066,0.194915001,0.0,8.566679421,661955659.0,42.96167039,0.886143594,48.90302784,38.07020902,2.452589318,42.96167039,43.78167368,43.33510487,5.486823413,42.96167039,30.75707795,544433260.0,-0.255189321,5.130441452,Yıllık,6.565736532,-5.258633893,2018,28181658.0,661955659.0,7.268678922,5.940136909,0.466344101,3.956396142,-0.111641222,0.16409861,0.760201815,2.820750088,0.215861902,0.781396181,203598218.0,17.7538174,21.5861902,4.511137547,3.228364948,544433260.0,37.35436696,0.822461826,117522399.0
2544,0.605939629,0.36693597,1758517446.0,2489136876.0,7.996237218,85.76921882,0.195463197,0.706476796,0.0,3.250209771,2902133085.0,0.72221115,19.7546854,0.157375837,14.26705406,0.207670316,0.72221115,1.393544229,3.108910148,8.255178431,0.72221115,14.23078118,1128339587.0,-0.252726101,1.415474655,Yıllık,32.60173859,-0.961703693,2023,15276052.0,2902133085.0,20.41066562,55.40857075,4.284019388,1.412691044,-0.007096347,1.558500177,0.99138792,0.235453391,1.5720387,0.043417152,412996209.0,61.12033618,157.20387,28.50401235,0.0,1128339587.0,0.636991538,0.388796638,1773793498.0
2545,0.07896417,0.84803309,11711398.0,32630844.0,9.718285719,22.00136575,2.26483892,0.358905764,0.0,458.3676645,148312811.0,70.66302118,0.10985581,81.37268441,7.762743436,0.869055001,70.66302118,74.81409222,8.939262165,1.210821952,70.66302118,77.99863425,136423968.0,-0.545689669,2.786246697,3 Aylık,1.391210853,-4.256496399,2010,177445.0,148312811.0,8.106933798,27.36025656,1.032632271,2.675348579,-0.102234306,0.085845604,0.985074662,0.98307162,0.087146292,2.002749398,115681967.0,8.016059381,8.714629236,3.388984454,0.0,136423968.0,62.46752598,0.919839406,11888843.0
2546,0.04308042,0.949352216,4176564.0,9268726.0,-0.083514171,9.560505062,0.199546565,0.450608207,0.0,2150.008209,96948079.0,-1177.274194,0.000959276,-83.25806452,-1.129331299,-0.204946219,-1177.274194,100.0,-0.079867493,0.012543574,-1177.274194,90.43949494,92714804.0,-1.061733801,2.219222787,6 Aylık,0.022267108,-4.056390171,2021,56711.0,96948079.0,13.7205469,0.0,-3.866481256,2.101406323,-0.036623656,0.045047434,0.986603516,-0.262144911,0.045659105,99.66372043,87679353.0,4.366538299,4.565910531,0.089040545,0.0,92714804.0,-920.3989247,0.956334617,4233275.0
2547,0.002832433,0.003269848,62574.0,22019953.0,-16.5408924,99.67404887,133.4270783,0.002841695,0.0,0.0,22091962.0,-11.15667994,1.477913098,-11.15667994,-16.48860341,-58.21357113,-11.15667994,-9.535096478,-16.48860341,-37.31226654,-11.15667994,0.325951131,22022125.0,-16.10828544,351.9025953,6 Aylık,521.7822099,-4.947604416,2009,7263.0,22091962.0,191.6926007,602.9878435,-0.019172,351.8002685,0.0,0.002841415,0.896000687,-58.21357113,0.00317122,0.674424288,72009.0,0.316119501,0.317121985,38142.52336,0.0,22022125.0,-11.15667994,0.996838805,69837.0
2548,0.73361111,2.835423688,1470000000000.0,1240000000000.0,12.91218663,61.95957893,0.144844096,1.184015649,109000000000.0,3.046299902,2000000000000.0,15.16867793,0.366954364,5.094211285,5.566212569,0.092416743,15.16867793,18.65019486,1.869343064,0.203701174,15.16867793,38.04042107,181000000000.0,-0.521544649,0.844583432,6 Aylık,0.500202845,0.487292008,2023,243000000000.0,2000000000000.0,0.588071106,4.570942763,15.3646028,0.594172799,-0.128549366,5.067300782,0.857797497,0.075874159,5.907339202,1.688481865,761000000000.0,85.52264525,590.7339202,6.859567266,6.255985576,289000000000.0,18.4758532,0.144773547,1710000000000.0
2549,0.239887549,5.728289233,398970784.0,83742804.0,7.252286003,5.035169693,0.082417732,4.764239612,46455646.0,0.234903213,1663157532.0,30.58406472,0.111874558,11.45359176,3.421578708,0.140276728,30.58406472,34.01914201,1.28136551,-0.040665239,30.58406472,94.96483031,247398278.0,-0.516602675,0.209897084,6 Aylık,0.466362502,0.334398112,2016,970332824.0,1663157532.0,0.068224524,2.491900627,24.06244925,0.165010707,-0.137102481,1.357718075,0.291367657,0.142632609,4.659810525,0.450072814,1579414728.0,82.33156401,465.9810525,6.442755036,0.0,293853924.0,30.07890366,0.17668436,1369303608.0
2550,0.473836362,3.239151624,15011162.0,14794607.0,-56.41953433,46.70006728,0.073498974,1.014637428,0.0,0.312340967,31680055.0,0.191038466,0.451165031,-20.66421217,0.086189876,-0.013865349,0.191038466,10.60404467,-9.322969925,-0.244686843,0.191038466,53.29993272,5234928.0,-0.580866397,0.985573735,6 Aylık,0.952153671,0.873702532,2015,11433965.0,31680055.0,-0.029597443,1.348173973,968.5085882,0.323825697,-0.209650252,2.867501139,0.567634332,0.00181898,5.05166967,1.035099444,16885448.0,83.47563475,505.166967,4.960023612,1.331103802,5234928.0,-1.456209163,0.165243653,26445127.0
2551,0.44104571,2.333953369,880314154.0,743892185.0,-14.7144949,37.26970144,0.346150244,1.183389437,30522333.0,0.466359535,1995970336.0,-2.509263668,0.617589173,-6.415568735,-1.549694073,-0.014569869,-2.509263668,0.771268328,-3.962185789,-0.059902649,-2.509263668,62.73029856,506934464.0,-0.482005575,0.845030358,9 Aylık,1.400283823,0.040073914,2014,578199385.0,1995970336.0,0.506396001,3.539182508,-47.15311741,0.509957061,-0.109224053,1.637925428,0.603569408,-0.035136813,2.713731684,0.603470771,1252078151.0,73.07290658,271.3731684,8.593916701,4.579617256,537456797.0,-1.040493996,0.269270934,1458513539.0
2552,0.103453311,0.748334421,201115593.0,852831101.0,0.656823848,43.8693986,0.791296063,0.235821129,983345675.0,5.509877563,1944022777.0,-8.892953596,0.531784649,0.980958269,-4.729136206,-0.537635657,-8.892953596,11.23707524,0.521658548,-0.372813931,-8.892953596,56.1306014,560623995.0,-0.345034873,4.240502133,6 Aylık,5.140334743,-3.167455165,2023,198937514.0,1944022777.0,2.984676756,13.55840927,-4.351454795,3.078134354,-0.168780791,0.130258772,0.502722237,-0.457127583,0.259106843,0.82494669,1091191676.0,20.57862242,25.91068431,2.890946303,5.9637552,1543969670.0,-10.45915653,0.794213776,400053107.0
2553,0.089415306,1.224127617,1418875420.0,1539071006.0,72.50027332,9.698984395,0.695906577,0.921903807,0.0,40.60532675,15868372846.0,91.75689452,0.06060407,882.4777995,5.560841295,0.577631196,91.75689452,87.52444682,53.48174668,5.514981053,91.75689452,90.30101561,11705725482.0,-0.217500273,1.084711867,Yıllık,0.677781834,-5.215773405,2022,2743771944.0,15868372846.0,4.200011796,2.090069212,4.717335066,1.062156372,-0.985994435,0.121212087,0.340858904,0.621911563,0.355607807,1.600384979,14329301840.0,26.23235164,35.56078067,2.647808181,0.0,11705725482.0,85.22376475,0.737676484,4162647364.0
2554,0.196023671,0.255575567,49891455.0,204184354.0,2.924210389,80.22409194,0.038357651,0.244345142,0.0,73.53578384,254517501.0,-4.542013587,0.221422353,10.22580898,-1.005703337,0.063952314,-4.542013587,14.00628691,2.264222687,0.801176675,-4.542013587,19.77590806,197073474.0,-0.389191337,4.092571644,6 Aylık,1.129569462,-3.131783139,2015,7552572.0,254517501.0,3.033553628,1.250849623,-22.44178184,2.992508998,-0.069820401,0.253161696,0.868522936,-0.051305198,0.291485332,3.623125253,50333147.0,22.56977488,29.1485332,0.504083398,0.942885012,197073474.0,5.66165395,0.774302251,57444027.0
2555,0.058479448,0.3775445,61582665.0,686658913.0,-1.157590964,65.20574263,0.948439256,0.089684505,0.0,152.7671159,1053065091.0,-51.67611479,0.03191017,-33.43256411,-1.648993604,-0.281978313,-51.67611479,59.11470018,-1.066838802,0.457333054,-51.67611479,34.79425737,970507489.0,-0.720487821,11.15019808,6 Aylık,0.545664693,-3.849727667,2024,20974937.0,1053065091.0,7.731279383,417.6080124,-4.754259493,2.887296433,-1.018334229,0.063454085,0.745935729,-0.281978313,0.085066424,20.43415713,366406178.0,7.839743498,8.506642446,3.189835618,0.028086305,970507489.0,-51.67611479,0.921602565,82557602.0
2556,0.168281287,1.042214849,82682927.0,181802359.0,9.037954253,37.00151423,0.315813554,0.454795677,29550499.0,1.04727751,491337619.0,22.18648979,0.609923282,9.084952854,13.53205666,0.676472569,22.18648979,34.53469578,5.541124259,0.928486175,22.18648979,62.99848577,271686122.0,-0.282951377,2.198789588,Yıllık,3.624427241,-2.352787058,2013,107418071.0,491337619.0,2.408529419,7.056369081,2.859173911,1.498066136,-0.107287184,0.274478338,0.434942099,0.80413318,0.631068684,0.606658499,309535260.0,38.69050336,63.1068684,3.317084744,4.55710162,301236621.0,18.66426123,0.613094966,190100998.0
2557,0.11393924,1.930385646,167419637.0,179067437.0,-2.534831526,12.18662763,0.89412282,0.934952998,2334880.0,3.523733625,1469376455.0,6.327758178,0.015641515,-79.9765821,0.098975725,0.024759491,6.327758178,72.22639385,-1.250954916,-0.127683702,6.327758178,87.81337237,722811419.0,-0.308487984,1.069572484,6 Aylık,0.13727944,-1.360970303,2018,576810519.0,1469376455.0,0.9377008,0.131682621,511.7354403,1.047751292,-5.736313068,0.230877048,0.224956804,0.008686711,1.026317251,7.79120664,1290309018.0,50.64938624,102.6317251,44.80799254,0.0,725146299.0,18.03583336,0.493506138,744230156.0
2558,0.109251422,0.562293186,877780000.0,4375457000.0,6.789425461,54.45839471,1.362548702,0.200614473,478103000.0,1.786734171,8034495000.0,90.38403301,0.066170556,83.1113502,5.980761703,0.365370594,90.38403301,17.01053519,5.499524239,0.934286913,90.38403301,45.54160529,6029944000.0,-0.317799689,4.984685229,6 Aylık,0.605672264,-3.484492568,2023,648668000.0,8034495000.0,3.737370152,6.333414676,3.176632177,4.916051858,-1.080602355,0.1348761,0.57504743,0.547431019,0.234547784,8.230004119,3659038000.0,18.99868007,23.45477837,0.817744848,44.48139933,6508047000.0,60.32480198,0.810013199,1526448000.0
2559,0.414378302,0.782082635,267654331.0,453835463.0,12.91050852,70.26210562,0.117702732,0.589760723,0.0,1.488237016,645917823.0,10.63462297,0.53403801,9.444558484,5.67929289,0.126596476,10.63462297,29.63827918,5.043753221,0.722976918,10.63462297,29.73789438,252340959.0,-0.397011386,1.695602912,6 Aylık,1.288769241,-1.060572452,2016,125922533.0,645917823.0,1.733317602,1.944027408,10.72896988,1.254382811,-0.031999776,1.060685241,0.680056059,0.13705575,1.559702656,1.315676118,192082360.0,60.93296237,155.9702656,1.155065571,2.514643187,252340959.0,9.82305223,0.390670376,393576864.0
2560,0.121342893,0.308536182,28893967.0,181584021.0,27.84929678,76.25789319,0.066449685,0.159121749,0.0,4.13627457,238118329.0,43.95607818,0.278157966,80.86759002,12.22673329,1.075199504,43.95607818,49.58536268,22.49396433,2.861223942,43.95607818,23.74210681,192328921.0,-0.269066488,6.284496033,6 Aylık,2.292330091,-4.241274253,2022,16895441.0,238118329.0,5.261659777,9.820782471,1.572757496,5.867138424,-0.000866512,0.150232044,0.631018575,1.007618407,0.23807864,2.741531884,56534308.0,19.22968643,23.80786403,6.908992762,26.33705901,192328921.0,46.90421806,0.807703136,45789408.0
2561,0.313864207,0.76866235,1726696.0,3702150.0,9.716693533,67.29455407,4.81e-05,0.466403576,0.0,8.300052565,5501411.0,40.5462504,0.24770827,26.34528103,10.04364153,-0.084737557,40.5462504,90.71543099,6.525943981,0.806512431,40.5462504,32.70544593,3694868.0,-0.699190552,2.144065892,Yıllık,0.789221148,-2.73048846,2015,79847.0,5501411.0,0.098751731,0.256467688,3.269512544,2.08046176,-0.077269775,0.467322784,0.955801218,0.319999583,0.488933028,2.716685807,1799261.0,32.83781197,48.89330282,0.426972076,9.740184758,3694868.0,-10.73685833,0.67162188,1806543.0
2562,0.541536083,7.761055444,87457349.0,38389953.0,-184.2206627,23.7710667,0.00662069,2.278131182,0.0,0.132552497,161498655.0,-8.758006577,0.697945924,-26.53286281,-6.112614994,-0.074286713,-8.758006577,20.72148126,-18.51850345,-0.823934093,-8.758006577,76.2289333,16234408.0,-0.664205393,0.438956285,Yıllık,1.28882626,1.658592952,2013,57806898.0,161498655.0,-1.003653249,2.433850725,-14.71508534,0.224248622,-0.221525088,5.387159729,0.602056947,-0.112875489,8.947923879,0.340586081,123108702.0,89.94765127,894.7923879,5.987433846,5.198736116,16234408.0,-5.763904375,0.100523487,145264247.0
2563,0.086176653,0.245268194,861695000.0,7815665000.0,15.10189525,78.16313754,8.427083829,0.110252295,0.0,11.98348918,9999170000.0,49.80703582,0.197073657,68.24928587,9.815654699,1.095004613,49.80703582,68.31637295,13.45013636,2.689666098,49.80703582,21.83686246,8905518000.0,-0.36563561,9.070106012,6 Aylık,2.286856718,-4.318103175,2021,231957000.0,9999170000.0,7.706829374,4.069700288,1.114284084,8.461738782,0.0,0.096759672,0.787906025,1.139015545,0.122806107,3.966189022,2183505000.0,10.93742781,12.28061074,12551.42038,1.368337194,8905518000.0,47.88251945,0.890625722,1093652000.0
2564,0.240477649,0.416303018,588783971.0,1692669860.0,7.177897999,69.13389102,1.092598295,0.34784336,0.0,3.416462981,2448393740.0,24.47780226,1.409172193,3.789249105,34.4934383,1.029866384,24.47780226,22.83303048,5.339704471,1.715039634,24.47780226,30.86610898,1821382667.0,-0.425334751,2.874857237,Yıllık,5.859888424,-3.09206866,2023,38227102.0,2448393740.0,3.65975628,5.580587865,0.742433335,2.079785487,-0.17751277,0.323262092,0.939032812,1.434371901,0.344250049,0.490599313,755723880.0,25.60907842,34.42500494,10.68964225,6.702920977,1821382667.0,17.5748463,0.743909216,627011073.0
2565,0.013252868,1.035120916,1864735.0,10671086.0,0.468751914,7.584053355,4.163887094,0.174746507,0.0,5.09576422,140704258.0,1.226889828,0.018398455,23.10880076,0.022572878,-0.003804294,1.226889828,21.43091951,0.425166238,0.307712587,1.226889828,92.41594664,127621239.0,-0.459873018,5.722575058,6 Aylık,1.388262139,-3.812023125,2022,11218284.0,140704258.0,6.57362283,11.58332052,411.9208778,5.698901989,-0.017214159,0.014611479,0.14253094,0.017032447,0.102514433,4.122114186,130033172.0,9.298239574,10.25144334,0.91001578,0.0,127621239.0,-0.274032821,0.907017604,13083019.0
2566,0.152441775,0.128612744,65847013.0,386980024.0,10.50401762,89.58936666,1.809300051,0.170156103,0.0,10.3684718,431948610.0,8.017037352,1.015471026,8.39552448,8.141069142,0.275058551,8.017037352,24.65562524,8.525411854,1.939115307,8.017037352,10.41063334,350583932.0,-0.249448281,5.876956393,Yıllık,6.661369712,-3.633461911,2015,15517665.0,431948610.0,5.828547364,8.421213796,2.313781722,4.20538347,-0.000712861,0.187820967,0.809282537,0.534044498,0.232083306,0.88224444,44968586.0,18.83665698,23.20833061,2.802858699,3.867493122,350583932.0,4.129159064,0.81163343,81364678.0
2567,0.012355592,1.085125476,226528.0,249258.0,5.213085501,1.359536242,0.096681205,0.908809346,0.0,7483.646161,18334046.0,-21.38164029,0.06259273,75.70875357,-1.338335248,-1.332793297,-21.38164029,0.060736612,4.738817607,6.197676737,-21.38164029,98.64046376,16666080.0,-0.559982146,1.100340797,Yıllık,5.065943283,-3.999082521,2016,1441438.0,18334046.0,6.495430378,159.6215727,-6.797730783,0.849550607,-0.030950402,0.013592158,0.135810922,-1.08318177,0.100081483,0.217203536,18084788.0,9.097642713,10.00814829,0.0,0.0,16666080.0,-26.30888706,0.909023573,1667966.0
2568,0.127642823,0.261435046,2186235000.0,13411757000.0,4.469019791,78.30423193,0.317313098,0.163008844,10939961000.0,7.519225899,17127755000.0,-24.08925756,0.343219704,10.81194227,-8.267907849,-0.138729825,-24.08925756,16.65248241,3.710871623,1.233659596,-24.08925756,21.69576807,3282151000.0,-0.388080868,6.134636487,6 Aylık,2.688907185,-3.524549604,2023,719408000.0,17127755000.0,4.48751692,31.32810522,-2.05185272,5.548762141,-0.55720979,0.15372084,0.752410052,-0.647737778,0.204304607,2.281460855,3715998000.0,16.96452921,20.43046068,78.34872253,4.104290712,14222112000.0,-5.159338568,0.830354708,2905643000.0
2569,0.327297386,-6.094435477,168642079.0,153461811.0,6.521522952,29.78358063,0.357599274,1.098918864,6322212.0,0.321861599,515256419.0,12.12924878,0.985667076,0.601484288,11.95540118,0.336144172,12.12924878,26.71286745,0.592863259,0.383435558,12.12924878,70.21641937,40519086.0,-0.578852032,0.909985289,Yıllık,3.011533604,0.851501547,2013,299773042.0,515256419.0,0.982886575,8.467062518,7.604021589,0.723180156,-0.137970895,3.600286205,0.360026975,0.365276403,10.00004571,0.302166739,361794608.0,90.90912868,1000.004571,9.295937914,43.79189466,46841298.0,11.16189344,0.090908713,468415121.0
2570,0.449431789,2.538262698,6077489000.0,4561366000.0,18.16153561,33.73141242,0.063295384,1.332383545,0.0,0.541003103,13522606000.0,19.63268101,0.388837773,12.20547346,7.633927957,0.165928725,19.63268101,23.50099846,4.745949117,0.126166494,19.63268101,66.26858758,3533710000.0,-0.444193793,0.750534637,6 Aylık,0.865176391,-0.306086514,2021,3911407000.0,13522606000.0,0.70508355,2.071103674,9.676293657,0.321152535,-0.189715106,1.719860713,0.608424495,0.169857321,2.826744696,0.867493201,8961240000.0,73.86812867,282.6744696,3.498652266,1.820444458,3533710000.0,19.17860064,0.261318713,9988896000.0
2571,0.263600094,0.978770008,19706267.0,39784188.0,11.88403777,53.21716038,0.408657662,0.495329124,0.0,1.081654105,74758194.0,19.57421637,0.77745479,7.309321108,15.21806827,0.532653698,19.57421637,25.73218484,5.682666705,1.002845197,19.57421637,46.78283962,35747606.0,-0.368357088,2.018859686,6 Aylık,2.949372197,-1.589401067,2020,19304321.0,74758194.0,2.115942773,7.539031545,3.428973803,0.802575901,-0.101377733,0.551261167,0.505151755,0.577316495,1.091278336,0.684504888,34974006.0,52.18235743,109.1278336,21.66610166,1.954369031,35747606.0,18.05990098,0.478176426,39010588.0
2572,0.784106734,0.108204718,1080237224.0,1345898225.0,0.579363704,97.69408406,0.076003168,0.802614346,95337693.0,653.6347356,1377666046.0,0.585246175,2.109686355,0.058669062,1.23468587,0.028631057,0.585246175,4.292512356,0.12377332,0.784964093,0.585246175,2.305915943,198982263.0,-0.482942358,1.24592839,6 Aylık,2.690560179,0.171717594,2023,3108866.0,1377666046.0,2.454834377,6.560536666,63.68934572,0.839333289,-0.050234008,3.670281957,0.997130311,0.015746401,3.680844835,0.463073972,31767821.0,78.63633521,368.0844835,3.525763144,8.408351735,294319956.0,1.064129943,0.213636648,1083346090.0
2573,0.761447939,-0.632667532,227128724.0,81807337.0,16.91547815,27.42586983,0.155895227,2.776385742,0.0,-95.10187638,298285296.0,-7.047796537,0.297480027,-38.96075794,-2.096578706,-0.096012224,-7.047796537,-14.88130503,-11.59004734,-0.93582332,-7.047796537,72.57413017,-204377356.0,-1.281274064,0.360180498,6 Aylık,0.390676778,5.825603716,2016,275533928.0,298285296.0,-2.705327741,1.758030105,-80.37733495,0.318294211,-0.496775359,-1.111320395,0.451851203,-0.027534104,-2.459483095,0.921939872,216477959.0,168.5174089,-245.9483095,2.406310846,0.0,-204377356.0,-24.57587188,-0.685174089,502662652.0
2574,0.010042393,0.998966225,6052905.0,7082561.0,2.865807476,1.175069808,0.63689369,0.854620949,0.0,1037.20549,602735340.0,64.17236295,0.041821887,67.79352312,2.683809282,2.59653373,64.17236295,76.34985563,2.835253032,1.864155665,64.17236295,98.82493019,596309143.0,-4.542205563,1.170109394,6 Aylık,4.164534054,-4.371495005,2014,373292.0,602735340.0,56.97439206,1.718405764,0.397260814,1.021348096,-0.000195457,0.010150616,0.9419109,2.672479908,0.01077662,0.280970063,595652779.0,1.066172261,1.077661994,10.85177757,0.0,596309143.0,62.34872129,0.989338277,6426197.0
