timestamp,id
2025-06-20T07:48:00.000000,monero
2025-06-20T07:49:00.000000,monero
2025-06-20T07:50:00.000000,monero
2025-06-20T07:51:00.000000,monero
2025-06-20T07:52:00.000000,monero
2025-06-20T07:53:00.000000,monero
2025-06-20T07:54:00.000000,monero
2025-06-20T07:55:00.000000,monero
2025-06-20T07:56:00.000000,monero
2025-06-20T07:57:00.000000,monero
2025-06-20T07:58:00.000000,monero
2025-06-20T07:46:00.000000,morpho
2025-06-20T07:47:00.000000,morpho
2025-06-20T07:48:00.000000,morpho
2025-06-20T07:49:00.000000,morpho
2025-06-20T07:50:00.000000,morpho
2025-06-20T07:51:00.000000,morpho
2025-06-20T07:52:00.000000,morpho
2025-06-20T07:53:00.000000,morpho
2025-06-20T07:54:00.000000,morpho
2025-06-20T07:55:00.000000,morpho
2025-06-20T07:56:00.000000,morpho
2025-06-20T07:57:00.000000,morpho
2025-06-20T07:58:00.000000,morpho
2025-06-20T07:46:00.000000,movement
2025-06-20T07:47:00.000000,movement
2025-06-20T07:48:00.000000,movement
2025-06-20T07:49:00.000000,movement
2025-06-20T07:50:00.000000,movement
2025-06-20T07:51:00.000000,movement
2025-06-20T07:52:00.000000,movement
2025-06-20T07:53:00.000000,movement
2025-06-20T07:54:00.000000,movement
2025-06-20T07:55:00.000000,movement
2025-06-20T07:56:00.000000,movement
2025-06-20T07:57:00.000000,movement
2025-06-20T07:58:00.000000,movement
2025-06-20T07:46:00.000000,msol
2025-06-20T07:47:00.000000,msol
2025-06-20T07:48:00.000000,msol
2025-06-20T07:49:00.000000,msol
2025-06-20T07:50:00.000000,msol
2025-06-20T07:51:00.000000,msol
2025-06-20T07:52:00.000000,msol
2025-06-20T07:53:00.000000,msol
2025-06-20T07:54:00.000000,msol
2025-06-20T07:55:00.000000,msol
2025-06-20T07:56:00.000000,msol
2025-06-20T07:57:00.000000,msol
2025-06-20T07:58:00.000000,msol
2025-06-20T07:46:00.000000,near
2025-06-20T07:47:00.000000,near
2025-06-20T07:48:00.000000,near
2025-06-20T07:49:00.000000,near
2025-06-20T07:50:00.000000,near
2025-06-20T07:51:00.000000,near
2025-06-20T07:52:00.000000,near
2025-06-20T07:53:00.000000,near
2025-06-20T07:54:00.000000,near
2025-06-20T07:55:00.000000,near
2025-06-20T07:56:00.000000,near
2025-06-20T07:57:00.000000,near
2025-06-20T07:58:00.000000,near
2025-06-20T07:46:00.000000,neo
2025-06-20T07:47:00.000000,neo
2025-06-20T07:48:00.000000,neo
2025-06-20T07:49:00.000000,neo
2025-06-20T07:50:00.000000,neo
2025-06-20T07:51:00.000000,neo
2025-06-20T07:52:00.000000,neo
2025-06-20T07:53:00.000000,neo
2025-06-20T07:54:00.000000,neo
2025-06-20T07:55:00.000000,neo
2025-06-20T07:56:00.000000,neo
2025-06-20T07:57:00.000000,neo
2025-06-20T07:58:00.000000,neo
2025-06-20T07:46:00.000000,newton-project
2025-06-20T07:47:00.000000,newton-project
2025-06-20T07:48:00.000000,newton-project
2025-06-20T07:49:00.000000,newton-project
2025-06-20T07:50:00.000000,newton-project
2025-06-20T07:51:00.000000,newton-project
2025-06-20T07:52:00.000000,newton-project
2025-06-20T07:53:00.000000,newton-project
2025-06-20T07:54:00.000000,newton-project
2025-06-20T07:55:00.000000,newton-project
2025-06-20T07:56:00.000000,newton-project
2025-06-20T07:57:00.000000,newton-project
2025-06-20T07:58:00.000000,newton-project
2025-06-20T07:46:00.000000,nexo
2025-06-20T07:47:00.000000,nexo
2025-06-20T07:48:00.000000,nexo
2025-06-20T07:49:00.000000,nexo
2025-06-20T07:50:00.000000,nexo
2025-06-20T07:51:00.000000,nexo
2025-06-20T07:52:00.000000,nexo
2025-06-20T07:53:00.000000,nexo
2025-06-20T07:54:00.000000,nexo
2025-06-20T07:55:00.000000,nexo
2025-06-20T07:56:00.000000,nexo
2025-06-20T07:57:00.000000,nexo
2025-06-20T07:58:00.000000,nexo
2025-06-20T07:46:00.000000,official-trump
2025-06-20T07:47:00.000000,official-trump
2025-06-20T07:48:00.000000,official-trump
2025-06-20T07:49:00.000000,official-trump
2025-06-20T07:50:00.000000,official-trump
2025-06-20T07:51:00.000000,official-trump
2025-06-20T07:52:00.000000,official-trump
2025-06-20T07:53:00.000000,official-trump
2025-06-20T07:54:00.000000,official-trump
2025-06-20T07:55:00.000000,official-trump
2025-06-20T07:56:00.000000,official-trump
2025-06-20T07:57:00.000000,official-trump
2025-06-20T07:58:00.000000,official-trump
2025-06-20T07:46:00.000000,okb
2025-06-20T07:47:00.000000,okb
2025-06-20T07:48:00.000000,okb
2025-06-20T07:49:00.000000,okb
2025-06-20T07:50:00.000000,okb
2025-06-20T07:51:00.000000,okb
2025-06-20T07:52:00.000000,okb
2025-06-20T07:53:00.000000,okb
2025-06-20T07:54:00.000000,okb
2025-06-20T07:55:00.000000,okb
2025-06-20T07:56:00.000000,okb
2025-06-20T07:57:00.000000,okb
2025-06-20T07:58:00.000000,okb
2025-06-20T07:46:00.000000,olympus
2025-06-20T07:47:00.000000,olympus
2025-06-20T07:48:00.000000,olympus
2025-06-20T07:49:00.000000,olympus
2025-06-20T07:50:00.000000,olympus
2025-06-20T07:51:00.000000,olympus
2025-06-20T07:52:00.000000,olympus
2025-06-20T07:53:00.000000,olympus
2025-06-20T07:54:00.000000,olympus
2025-06-20T07:55:00.000000,olympus
2025-06-20T07:56:00.000000,olympus
2025-06-20T07:57:00.000000,olympus
2025-06-20T07:58:00.000000,olympus
2025-06-20T07:46:00.000000,ondo-finance
2025-06-20T07:47:00.000000,ondo-finance
2025-06-20T07:48:00.000000,ondo-finance
2025-06-20T07:49:00.000000,ondo-finance
2025-06-20T07:50:00.000000,ondo-finance
2025-06-20T07:51:00.000000,ondo-finance
2025-06-20T07:52:00.000000,ondo-finance
2025-06-20T07:53:00.000000,ondo-finance
2025-06-20T07:54:00.000000,ondo-finance
2025-06-20T07:55:00.000000,ondo-finance
2025-06-20T07:56:00.000000,ondo-finance
2025-06-20T07:57:00.000000,ondo-finance
2025-06-20T07:58:00.000000,ondo-finance
2025-06-20T07:46:00.000000,ondo-us-dollar-yield
2025-06-20T07:47:00.000000,ondo-us-dollar-yield
2025-06-20T07:48:00.000000,ondo-us-dollar-yield
2025-06-20T07:49:00.000000,ondo-us-dollar-yield
2025-06-20T07:50:00.000000,ondo-us-dollar-yield
2025-06-20T07:51:00.000000,ondo-us-dollar-yield
2025-06-20T07:52:00.000000,ondo-us-dollar-yield
2025-06-20T07:53:00.000000,ondo-us-dollar-yield
2025-06-20T07:54:00.000000,ondo-us-dollar-yield
2025-06-20T07:55:00.000000,ondo-us-dollar-yield
2025-06-20T07:56:00.000000,ondo-us-dollar-yield
2025-06-20T07:57:00.000000,ondo-us-dollar-yield
2025-06-20T07:58:00.000000,ondo-us-dollar-yield
2025-06-20T07:46:00.000000,openeden-open-dollar
2025-06-20T07:47:00.000000,openeden-open-dollar
2025-06-20T07:48:00.000000,openeden-open-dollar
2025-06-20T07:49:00.000000,openeden-open-dollar
2025-06-20T07:50:00.000000,openeden-open-dollar
2025-06-20T07:51:00.000000,openeden-open-dollar
2025-06-20T07:52:00.000000,openeden-open-dollar
2025-06-20T07:53:00.000000,openeden-open-dollar
2025-06-20T07:54:00.000000,openeden-open-dollar
2025-06-20T07:55:00.000000,openeden-open-dollar
2025-06-20T07:56:00.000000,openeden-open-dollar
2025-06-20T07:57:00.000000,openeden-open-dollar
2025-06-20T07:58:00.000000,openeden-open-dollar
2025-06-20T07:46:00.000000,optimism
2025-06-20T07:47:00.000000,optimism
2025-06-20T07:48:00.000000,optimism
2025-06-20T07:49:00.000000,optimism
2025-06-20T07:50:00.000000,optimism
2025-06-20T07:51:00.000000,optimism
2025-06-20T07:52:00.000000,optimism
2025-06-20T07:53:00.000000,optimism
2025-06-20T07:54:00.000000,optimism
2025-06-20T07:55:00.000000,optimism
2025-06-20T07:56:00.000000,optimism
2025-06-20T07:57:00.000000,optimism
2025-06-20T07:58:00.000000,optimism
2025-06-20T07:46:00.000000,ousg
2025-06-20T07:47:00.000000,ousg
2025-06-20T07:48:00.000000,ousg
2025-06-20T07:49:00.000000,ousg
2025-06-20T07:50:00.000000,ousg
2025-06-20T07:51:00.000000,ousg
2025-06-20T07:52:00.000000,ousg
2025-06-20T07:53:00.000000,ousg
2025-06-20T07:54:00.000000,ousg
2025-06-20T07:55:00.000000,ousg
2025-06-20T07:56:00.000000,ousg
2025-06-20T07:57:00.000000,ousg
2025-06-20T07:58:00.000000,ousg
2025-06-20T07:46:00.000000,pancakeswap-token
2025-06-20T07:47:00.000000,pancakeswap-token
2025-06-20T07:48:00.000000,pancakeswap-token
2025-06-20T07:49:00.000000,pancakeswap-token
2025-06-20T07:50:00.000000,pancakeswap-token
2025-06-20T07:51:00.000000,pancakeswap-token
2025-06-20T07:52:00.000000,pancakeswap-token
2025-06-20T07:53:00.000000,pancakeswap-token
2025-06-20T07:54:00.000000,pancakeswap-token
2025-06-20T07:55:00.000000,pancakeswap-token
2025-06-20T07:56:00.000000,pancakeswap-token
2025-06-20T07:57:00.000000,pancakeswap-token
2025-06-20T07:58:00.000000,pancakeswap-token
2025-06-20T07:46:00.000000,pax-gold
2025-06-20T07:47:00.000000,pax-gold
2025-06-20T07:48:00.000000,pax-gold
2025-06-20T07:49:00.000000,pax-gold
2025-06-20T07:50:00.000000,pax-gold
2025-06-20T07:51:00.000000,pax-gold
2025-06-20T07:52:00.000000,pax-gold
2025-06-20T07:53:00.000000,pax-gold
2025-06-20T07:54:00.000000,pax-gold
2025-06-20T07:55:00.000000,pax-gold
2025-06-20T07:56:00.000000,pax-gold
2025-06-20T07:57:00.000000,pax-gold
2025-06-20T07:58:00.000000,pax-gold
2025-06-20T07:46:00.000000,paypal-usd
2025-06-20T07:47:00.000000,paypal-usd
2025-06-20T07:48:00.000000,paypal-usd
2025-06-20T07:49:00.000000,paypal-usd
2025-06-20T07:50:00.000000,paypal-usd
2025-06-20T07:51:00.000000,paypal-usd
2025-06-20T07:52:00.000000,paypal-usd
2025-06-20T07:53:00.000000,paypal-usd
2025-06-20T07:54:00.000000,paypal-usd
2025-06-20T07:55:00.000000,paypal-usd
2025-06-20T07:56:00.000000,paypal-usd
2025-06-20T07:57:00.000000,paypal-usd
2025-06-20T07:58:00.000000,paypal-usd
2025-06-20T07:46:00.000000,pendle
2025-06-20T07:47:00.000000,pendle
2025-06-20T07:48:00.000000,pendle
2025-06-20T07:49:00.000000,pendle
2025-06-20T07:50:00.000000,pendle
2025-06-20T07:51:00.000000,pendle
2025-06-20T07:52:00.000000,pendle
2025-06-20T07:53:00.000000,pendle
2025-06-20T07:54:00.000000,pendle
2025-06-20T07:55:00.000000,pendle
2025-06-20T07:56:00.000000,pendle
2025-06-20T07:57:00.000000,pendle
2025-06-20T07:58:00.000000,pendle
2025-06-20T07:46:00.000000,pepe
2025-06-20T07:47:00.000000,pepe
2025-06-20T07:48:00.000000,pepe
2025-06-20T07:49:00.000000,pepe
2025-06-20T07:50:00.000000,pepe
2025-06-20T07:51:00.000000,pepe
2025-06-20T07:52:00.000000,pepe
2025-06-20T07:53:00.000000,pepe
2025-06-20T07:54:00.000000,pepe
2025-06-20T07:55:00.000000,pepe
2025-06-20T07:56:00.000000,pepe
2025-06-20T07:57:00.000000,pepe
2025-06-20T07:58:00.000000,pepe
2025-06-20T07:46:00.000000,pi-network
2025-06-20T07:47:00.000000,pi-network
2025-06-20T07:48:00.000000,pi-network
2025-06-20T07:49:00.000000,pi-network
2025-06-20T07:50:00.000000,pi-network
2025-06-20T07:51:00.000000,pi-network
2025-06-20T07:52:00.000000,pi-network
2025-06-20T07:53:00.000000,pi-network
2025-06-20T07:54:00.000000,pi-network
2025-06-20T07:55:00.000000,pi-network
2025-06-20T07:56:00.000000,pi-network
2025-06-20T07:57:00.000000,pi-network
2025-06-20T07:58:00.000000,pi-network
2025-06-20T07:46:00.000000,polkadot
2025-06-20T07:47:00.000000,polkadot
2025-06-20T07:48:00.000000,polkadot
2025-06-20T07:49:00.000000,polkadot
2025-06-20T07:50:00.000000,polkadot
2025-06-20T07:51:00.000000,polkadot
2025-06-20T07:52:00.000000,polkadot
2025-06-20T07:53:00.000000,polkadot
2025-06-20T07:54:00.000000,polkadot
2025-06-20T07:55:00.000000,polkadot
2025-06-20T07:56:00.000000,polkadot
2025-06-20T07:57:00.000000,polkadot
2025-06-20T07:58:00.000000,polkadot
2025-06-20T07:46:00.000000,polygon-bridged-usdt-polygon
2025-06-20T07:47:00.000000,polygon-bridged-usdt-polygon
2025-06-20T07:48:00.000000,polygon-bridged-usdt-polygon
2025-06-20T07:49:00.000000,polygon-bridged-usdt-polygon
2025-06-20T07:50:00.000000,polygon-bridged-usdt-polygon
2025-06-20T07:51:00.000000,polygon-bridged-usdt-polygon
2025-06-20T07:52:00.000000,polygon-bridged-usdt-polygon
2025-06-20T07:53:00.000000,polygon-bridged-usdt-polygon
2025-06-20T07:54:00.000000,polygon-bridged-usdt-polygon
2025-06-20T07:55:00.000000,polygon-bridged-usdt-polygon
2025-06-20T07:56:00.000000,polygon-bridged-usdt-polygon
2025-06-20T07:57:00.000000,polygon-bridged-usdt-polygon
2025-06-20T07:58:00.000000,polygon-bridged-usdt-polygon
2025-06-20T07:46:00.000000,polygon-bridged-wbtc-polygon-pos
2025-06-20T07:47:00.000000,polygon-bridged-wbtc-polygon-pos
2025-06-20T07:48:00.000000,polygon-bridged-wbtc-polygon-pos
2025-06-20T07:49:00.000000,polygon-bridged-wbtc-polygon-pos
2025-06-20T07:50:00.000000,polygon-bridged-wbtc-polygon-pos
2025-06-20T07:51:00.000000,polygon-bridged-wbtc-polygon-pos
2025-06-20T07:52:00.000000,polygon-bridged-wbtc-polygon-pos
2025-06-20T07:53:00.000000,polygon-bridged-wbtc-polygon-pos
2025-06-20T07:54:00.000000,polygon-bridged-wbtc-polygon-pos
2025-06-20T07:55:00.000000,polygon-bridged-wbtc-polygon-pos
2025-06-20T07:56:00.000000,polygon-bridged-wbtc-polygon-pos
2025-06-20T07:57:00.000000,polygon-bridged-wbtc-polygon-pos
2025-06-20T07:58:00.000000,polygon-bridged-wbtc-polygon-pos
2025-06-20T07:46:00.000000,polygon-ecosystem-token
2025-06-20T07:47:00.000000,polygon-ecosystem-token
2025-06-20T07:48:00.000000,polygon-ecosystem-token
2025-06-20T07:49:00.000000,polygon-ecosystem-token
2025-06-20T07:50:00.000000,polygon-ecosystem-token
2025-06-20T07:51:00.000000,polygon-ecosystem-token
2025-06-20T07:52:00.000000,polygon-ecosystem-token
2025-06-20T07:53:00.000000,polygon-ecosystem-token
2025-06-20T07:54:00.000000,polygon-ecosystem-token
2025-06-20T07:55:00.000000,polygon-ecosystem-token
2025-06-20T07:56:00.000000,polygon-ecosystem-token
2025-06-20T07:57:00.000000,polygon-ecosystem-token
2025-06-20T07:58:00.000000,polygon-ecosystem-token
2025-06-20T07:46:00.000000,polygon-pos-bridged-dai-polygon-pos
2025-06-20T07:47:00.000000,polygon-pos-bridged-dai-polygon-pos
2025-06-20T07:48:00.000000,polygon-pos-bridged-dai-polygon-pos
2025-06-20T07:49:00.000000,polygon-pos-bridged-dai-polygon-pos
2025-06-20T07:50:00.000000,polygon-pos-bridged-dai-polygon-pos
2025-06-20T07:51:00.000000,polygon-pos-bridged-dai-polygon-pos
2025-06-20T07:52:00.000000,polygon-pos-bridged-dai-polygon-pos
2025-06-20T07:53:00.000000,polygon-pos-bridged-dai-polygon-pos
2025-06-20T07:54:00.000000,polygon-pos-bridged-dai-polygon-pos
2025-06-20T07:55:00.000000,polygon-pos-bridged-dai-polygon-pos
2025-06-20T07:56:00.000000,polygon-pos-bridged-dai-polygon-pos
2025-06-20T07:57:00.000000,polygon-pos-bridged-dai-polygon-pos
2025-06-20T07:58:00.000000,polygon-pos-bridged-dai-polygon-pos
2025-06-20T07:46:00.000000,polygon-pos-bridged-weth-polygon-pos
2025-06-20T07:47:00.000000,polygon-pos-bridged-weth-polygon-pos
2025-06-20T07:48:00.000000,polygon-pos-bridged-weth-polygon-pos
2025-06-20T07:49:00.000000,polygon-pos-bridged-weth-polygon-pos
2025-06-20T07:50:00.000000,polygon-pos-bridged-weth-polygon-pos
2025-06-20T07:51:00.000000,polygon-pos-bridged-weth-polygon-pos
2025-06-20T07:52:00.000000,polygon-pos-bridged-weth-polygon-pos
2025-06-20T07:53:00.000000,polygon-pos-bridged-weth-polygon-pos
2025-06-20T07:54:00.000000,polygon-pos-bridged-weth-polygon-pos
2025-06-20T07:55:00.000000,polygon-pos-bridged-weth-polygon-pos
2025-06-20T07:56:00.000000,polygon-pos-bridged-weth-polygon-pos
2025-06-20T07:57:00.000000,polygon-pos-bridged-weth-polygon-pos
2025-06-20T07:58:00.000000,polygon-pos-bridged-weth-polygon-pos
2025-06-20T07:46:00.000000,popcat
2025-06-20T07:47:00.000000,popcat
2025-06-20T07:48:00.000000,popcat
2025-06-20T07:49:00.000000,popcat
2025-06-20T07:50:00.000000,popcat
2025-06-20T07:51:00.000000,popcat
2025-06-20T07:52:00.000000,popcat
2025-06-20T07:53:00.000000,popcat
2025-06-20T07:54:00.000000,popcat
2025-06-20T07:55:00.000000,popcat
2025-06-20T07:56:00.000000,popcat
2025-06-20T07:57:00.000000,popcat
2025-06-20T07:58:00.000000,popcat
2025-06-20T07:46:00.000000,pudgy-penguins
2025-06-20T07:47:00.000000,pudgy-penguins
2025-06-20T07:48:00.000000,pudgy-penguins
2025-06-20T07:49:00.000000,pudgy-penguins
2025-06-20T07:50:00.000000,pudgy-penguins
2025-06-20T07:51:00.000000,pudgy-penguins
2025-06-20T07:52:00.000000,pudgy-penguins
2025-06-20T07:53:00.000000,pudgy-penguins
2025-06-20T07:54:00.000000,pudgy-penguins
2025-06-20T07:55:00.000000,pudgy-penguins
2025-06-20T07:56:00.000000,pudgy-penguins
2025-06-20T07:57:00.000000,pudgy-penguins
2025-06-20T07:58:00.000000,pudgy-penguins
2025-06-20T07:46:00.000000,pumpbtc
2025-06-20T07:47:00.000000,pumpbtc
2025-06-20T07:48:00.000000,pumpbtc
2025-06-20T07:49:00.000000,pumpbtc
2025-06-20T07:50:00.000000,pumpbtc
2025-06-20T07:51:00.000000,pumpbtc
2025-06-20T07:52:00.000000,pumpbtc
2025-06-20T07:53:00.000000,pumpbtc
2025-06-20T07:54:00.000000,pumpbtc
2025-06-20T07:55:00.000000,pumpbtc
2025-06-20T07:56:00.000000,pumpbtc
2025-06-20T07:57:00.000000,pumpbtc
2025-06-20T07:58:00.000000,pumpbtc
2025-06-20T07:46:00.000000,pyth-network
2025-06-20T07:47:00.000000,pyth-network
2025-06-20T07:48:00.000000,pyth-network
2025-06-20T07:49:00.000000,pyth-network
2025-06-20T07:50:00.000000,pyth-network
2025-06-20T07:51:00.000000,pyth-network
2025-06-20T07:52:00.000000,pyth-network
2025-06-20T07:53:00.000000,pyth-network
2025-06-20T07:54:00.000000,pyth-network
2025-06-20T07:55:00.000000,pyth-network
2025-06-20T07:56:00.000000,pyth-network
2025-06-20T07:57:00.000000,pyth-network
2025-06-20T07:58:00.000000,pyth-network
2025-06-20T07:46:00.000000,quant-network
2025-06-20T07:47:00.000000,quant-network
2025-06-20T07:48:00.000000,quant-network
2025-06-20T07:49:00.000000,quant-network
2025-06-20T07:50:00.000000,quant-network
2025-06-20T07:51:00.000000,quant-network
2025-06-20T07:52:00.000000,quant-network
2025-06-20T07:53:00.000000,quant-network
2025-06-20T07:54:00.000000,quant-network
2025-06-20T07:55:00.000000,quant-network
2025-06-20T07:56:00.000000,quant-network
2025-06-20T07:57:00.000000,quant-network
2025-06-20T07:58:00.000000,quant-network
2025-06-20T07:46:00.000000,ravencoin
2025-06-20T07:47:00.000000,ravencoin
2025-06-20T07:48:00.000000,ravencoin
2025-06-20T07:49:00.000000,ravencoin
2025-06-20T07:50:00.000000,ravencoin
2025-06-20T07:51:00.000000,ravencoin
2025-06-20T07:52:00.000000,ravencoin
2025-06-20T07:53:00.000000,ravencoin
2025-06-20T07:54:00.000000,ravencoin
2025-06-20T07:55:00.000000,ravencoin
2025-06-20T07:56:00.000000,ravencoin
2025-06-20T07:57:00.000000,ravencoin
2025-06-20T07:58:00.000000,ravencoin
2025-06-20T07:46:00.000000,raydium
2025-06-20T07:47:00.000000,raydium
2025-06-20T07:48:00.000000,raydium
2025-06-20T07:49:00.000000,raydium
2025-06-20T07:50:00.000000,raydium
2025-06-20T07:51:00.000000,raydium
2025-06-20T07:52:00.000000,raydium
2025-06-20T07:53:00.000000,raydium
2025-06-20T07:54:00.000000,raydium
2025-06-20T07:55:00.000000,raydium
2025-06-20T07:56:00.000000,raydium
2025-06-20T07:57:00.000000,raydium
2025-06-20T07:58:00.000000,raydium
2025-06-20T07:46:00.000000,render-token
2025-06-20T07:47:00.000000,render-token
2025-06-20T07:48:00.000000,render-token
2025-06-20T07:49:00.000000,render-token
2025-06-20T07:50:00.000000,render-token
2025-06-20T07:51:00.000000,render-token
2025-06-20T07:52:00.000000,render-token
2025-06-20T07:53:00.000000,render-token
2025-06-20T07:54:00.000000,render-token
2025-06-20T07:55:00.000000,render-token
2025-06-20T07:56:00.000000,render-token
2025-06-20T07:57:00.000000,render-token
2025-06-20T07:58:00.000000,render-token
2025-06-20T07:46:00.000000,renzo-restaked-eth
2025-06-20T07:47:00.000000,renzo-restaked-eth
2025-06-20T07:48:00.000000,renzo-restaked-eth
2025-06-20T07:49:00.000000,renzo-restaked-eth
2025-06-20T07:50:00.000000,renzo-restaked-eth
2025-06-20T07:51:00.000000,renzo-restaked-eth
2025-06-20T07:52:00.000000,renzo-restaked-eth
2025-06-20T07:53:00.000000,renzo-restaked-eth
2025-06-20T07:54:00.000000,renzo-restaked-eth
2025-06-20T07:55:00.000000,renzo-restaked-eth
2025-06-20T07:56:00.000000,renzo-restaked-eth
2025-06-20T07:57:00.000000,renzo-restaked-eth
2025-06-20T07:58:00.000000,renzo-restaked-eth
2025-06-20T07:46:00.000000,reserve-rights-token
2025-06-20T07:47:00.000000,reserve-rights-token
2025-06-20T07:48:00.000000,reserve-rights-token
2025-06-20T07:49:00.000000,reserve-rights-token
2025-06-20T07:50:00.000000,reserve-rights-token
2025-06-20T07:51:00.000000,reserve-rights-token
2025-06-20T07:52:00.000000,reserve-rights-token
2025-06-20T07:53:00.000000,reserve-rights-token
2025-06-20T07:54:00.000000,reserve-rights-token
2025-06-20T07:55:00.000000,reserve-rights-token
2025-06-20T07:56:00.000000,reserve-rights-token
2025-06-20T07:57:00.000000,reserve-rights-token
2025-06-20T07:58:00.000000,reserve-rights-token
2025-06-20T07:46:00.000000,ripple
2025-06-20T07:47:00.000000,ripple
2025-06-20T07:48:00.000000,ripple
2025-06-20T07:49:00.000000,ripple
2025-06-20T07:50:00.000000,ripple
2025-06-20T07:51:00.000000,ripple
2025-06-20T07:52:00.000000,ripple
2025-06-20T07:53:00.000000,ripple
2025-06-20T07:54:00.000000,ripple
2025-06-20T07:55:00.000000,ripple
2025-06-20T07:56:00.000000,ripple
2025-06-20T07:57:00.000000,ripple
2025-06-20T07:58:00.000000,ripple
2025-06-20T07:46:00.000000,ripple-usd
2025-06-20T07:47:00.000000,ripple-usd
2025-06-20T07:48:00.000000,ripple-usd
2025-06-20T07:49:00.000000,ripple-usd
2025-06-20T07:50:00.000000,ripple-usd
2025-06-20T07:51:00.000000,ripple-usd
2025-06-20T07:52:00.000000,ripple-usd
2025-06-20T07:53:00.000000,ripple-usd
2025-06-20T07:54:00.000000,ripple-usd
2025-06-20T07:55:00.000000,ripple-usd
2025-06-20T07:56:00.000000,ripple-usd
2025-06-20T07:57:00.000000,ripple-usd
2025-06-20T07:58:00.000000,ripple-usd
2025-06-20T07:46:00.000000,rocket-pool-eth
2025-06-20T07:47:00.000000,rocket-pool-eth
2025-06-20T07:48:00.000000,rocket-pool-eth
2025-06-20T07:49:00.000000,rocket-pool-eth
2025-06-20T07:50:00.000000,rocket-pool-eth
2025-06-20T07:51:00.000000,rocket-pool-eth
2025-06-20T07:52:00.000000,rocket-pool-eth
2025-06-20T07:53:00.000000,rocket-pool-eth
2025-06-20T07:54:00.000000,rocket-pool-eth
2025-06-20T07:55:00.000000,rocket-pool-eth
2025-06-20T07:56:00.000000,rocket-pool-eth
2025-06-20T07:57:00.000000,rocket-pool-eth
2025-06-20T07:58:00.000000,rocket-pool-eth
2025-06-20T07:46:00.000000,ronin
2025-06-20T07:47:00.000000,ronin
2025-06-20T07:48:00.000000,ronin
2025-06-20T07:49:00.000000,ronin
2025-06-20T07:50:00.000000,ronin
2025-06-20T07:51:00.000000,ronin
2025-06-20T07:52:00.000000,ronin
2025-06-20T07:53:00.000000,ronin
2025-06-20T07:54:00.000000,ronin
2025-06-20T07:55:00.000000,ronin
2025-06-20T07:56:00.000000,ronin
2025-06-20T07:57:00.000000,ronin
2025-06-20T07:58:00.000000,ronin
2025-06-20T07:46:00.000000,safe
2025-06-20T07:47:00.000000,safe
2025-06-20T07:48:00.000000,safe
2025-06-20T07:49:00.000000,safe
2025-06-20T07:50:00.000000,safe
2025-06-20T07:51:00.000000,safe
2025-06-20T07:52:00.000000,safe
2025-06-20T07:53:00.000000,safe
2025-06-20T07:54:00.000000,safe
2025-06-20T07:55:00.000000,safe
2025-06-20T07:56:00.000000,safe
2025-06-20T07:57:00.000000,safe
2025-06-20T07:58:00.000000,safe
2025-06-20T07:46:00.000000,saros-finance
2025-06-20T07:47:00.000000,saros-finance
2025-06-20T07:48:00.000000,saros-finance
2025-06-20T07:49:00.000000,saros-finance
2025-06-20T07:50:00.000000,saros-finance
2025-06-20T07:51:00.000000,saros-finance
2025-06-20T07:52:00.000000,saros-finance
2025-06-20T07:53:00.000000,saros-finance
2025-06-20T07:54:00.000000,saros-finance
2025-06-20T07:55:00.000000,saros-finance
2025-06-20T07:56:00.000000,saros-finance
2025-06-20T07:57:00.000000,saros-finance
2025-06-20T07:58:00.000000,saros-finance
2025-06-20T07:46:00.000000,sei-network
2025-06-20T07:47:00.000000,sei-network
2025-06-20T07:48:00.000000,sei-network
2025-06-20T07:49:00.000000,sei-network
2025-06-20T07:50:00.000000,sei-network
2025-06-20T07:51:00.000000,sei-network
2025-06-20T07:52:00.000000,sei-network
2025-06-20T07:53:00.000000,sei-network
2025-06-20T07:54:00.000000,sei-network
2025-06-20T07:55:00.000000,sei-network
2025-06-20T07:56:00.000000,sei-network
2025-06-20T07:57:00.000000,sei-network
2025-06-20T07:58:00.000000,sei-network
2025-06-20T07:46:00.000000,shiba-inu
2025-06-20T07:47:00.000000,shiba-inu
2025-06-20T07:48:00.000000,shiba-inu
2025-06-20T07:49:00.000000,shiba-inu
2025-06-20T07:50:00.000000,shiba-inu
2025-06-20T07:51:00.000000,shiba-inu
2025-06-20T07:52:00.000000,shiba-inu
2025-06-20T07:53:00.000000,shiba-inu
2025-06-20T07:54:00.000000,shiba-inu
2025-06-20T07:55:00.000000,shiba-inu
2025-06-20T07:56:00.000000,shiba-inu
2025-06-20T07:57:00.000000,shiba-inu
2025-06-20T07:58:00.000000,shiba-inu
2025-06-20T07:46:00.000000,sky
2025-06-20T07:47:00.000000,sky
2025-06-20T07:48:00.000000,sky
2025-06-20T07:49:00.000000,sky
2025-06-20T07:50:00.000000,sky
2025-06-20T07:51:00.000000,sky
2025-06-20T07:52:00.000000,sky
2025-06-20T07:53:00.000000,sky
2025-06-20T07:54:00.000000,sky
2025-06-20T07:55:00.000000,sky
2025-06-20T07:56:00.000000,sky
2025-06-20T07:57:00.000000,sky
2025-06-20T07:58:00.000000,sky
2025-06-20T07:46:00.000000,solana
2025-06-20T07:47:00.000000,solana
2025-06-20T07:48:00.000000,solana
2025-06-20T07:49:00.000000,solana
