row_id,timestamp,id,symbol,name,market_cap,total_volume,high_24h,low_24h,price_change_percentage_24h
13262,2025-06-20T07:57:18.701397,decentraland,mana,Decentraland,492345034,20565627.0,0.256495,0.249692,0.95437
13263,2025-06-20T07:57:18.701397,kava,kava,Kava,442721475,6859490.0,0.412212,0.404747,-0.2093
13264,2025-06-20T07:57:18.701397,ripple-usd,rlusd,Ripple USD,415538201,11270489.0,1.0,0.999525,0.00136
13265,2025-06-20T07:57:18.701397,starknet,strk,Starknet,382225449,18072444.0,0.114218,0.109676,0.90539
13266,2025-06-20T07:57:18.701397,mimblewimblecoin,mwc,MimbleWimbleCoin,414204361,186916.0,37.71,37.24,1.21155
13267,2025-06-20T07:57:18.701397,hashnote-usyc,usyc,Circle USYC,409618120,290.15,1.091,1.091,0.00989
13268,2025-06-20T07:57:18.701397,apenft,nft,APENFT,409099674,7313525.0,4.1633e-07,4.12934e-07,-0.38806
13269,2025-06-20T07:57:18.701397,usdb,usdb,USDB,406167452,217197.0,1.01,0.981679,1.7134
13270,2025-06-20T07:57:18.701397,dydx-chain,dydx,dYdX,403459868,11171131.0,0.512937,0.499423,1.55541
13271,2025-06-20T07:57:18.701397,neo,neo,NEO,397196692,26027912.0,5.64,5.49,1.95305
13272,2025-06-20T07:57:18.701397,morpho,morpho,Morpho,394614937,10104675.0,1.36,1.25,-5.16007
13273,2025-06-20T07:57:18.701397,elrond-erd-2,egld,MultiversX,392175569,9187523.0,13.85,13.5,1.24498
13274,2025-06-20T07:57:18.701397,mantle-bridged-usdt-mantle,usdt,Mantle Bridged USDT (Mantle),388134275,10220967.0,1.007,0.992604,0.05981
13275,2025-06-20T07:57:18.701397,grass,grass,Grass,388026247,31026455.0,1.42,1.3,-3.96739
13276,2025-06-20T07:57:18.701397,stader-ethx,ethx,Stader ETHx,387857602,10719.67,2701.81,2643.66,0.77801
13277,2025-06-20T07:57:18.701397,ecash,xec,eCash,386794574,10177464.0,1.981e-05,1.872e-05,3.9363
13278,2025-06-20T07:57:18.701397,true-usd,tusd,TrueUSD,493439676,21226600.0,0.999115,0.994814,0.28707
13279,2025-06-20T07:57:18.701397,ether-fi-staked-eth,eeth,ether.fi Staked ETH,414846962,126877.0,2536.99,2485.74,0.61228
13280,2025-06-20T07:57:18.701397,thorchain,rune,THORChain,503654649,102737799.0,1.43,1.39,0.60342
13281,2025-06-20T07:57:18.701397,falcon-finance,usdf,Falcon USD,562430206,4820653.0,1.001,0.999609,-0.06124
13282,2025-06-20T07:57:18.701397,arbitrum-bridged-weth-arbitrum-one,weth,Arbitrum Bridged WETH (Arbitrum One),508084766,73521225.0,2547.19,2487.96,1.04805
13283,2025-06-20T07:57:18.701397,ethereum-name-service,ens,Ethereum Name Service,661057254,40811522.0,19.99,19.43,0.67141
13284,2025-06-20T07:57:18.701397,gala,gala,GALA,649328086,47693934.0,0.014461,0.01402664,0.61337
13285,2025-06-20T07:57:18.701397,bitcoin-cash-sv,bsv,Bitcoin SV,639109132,19122318.0,32.82,30.52,5.217
13286,2025-06-20T07:57:18.701397,ondo-us-dollar-yield,usdy,Ondo US Dollar Yield,634617685,4495501.0,1.11,1.085,-0.17634
13287,2025-06-20T07:57:18.701397,iota,iota,IOTA,633313112,8887184.0,0.165635,0.161336,0.31974
13288,2025-06-20T07:57:18.701397,pendle,pendle,Pendle,629758779,60787837.0,3.94,3.69,2.47269
13289,2025-06-20T07:57:18.701397,the-sandbox,sand,The Sandbox,627904068,36289770.0,0.256721,0.249806,1.11832
13290,2025-06-20T07:57:18.701397,usual-usd,usd0,Usual USD,610704219,10022803.0,0.997891,0.997291,0.02395
13291,2025-06-20T07:57:18.701397,jasmycoin,jasmy,JasmyCoin,609857276,19210563.0,0.01287172,0.01222696,-1.09401
13292,2025-06-20T07:57:18.701397,pudgy-penguins,pengu,Pudgy Penguins,601760455,48182856.0,0.00956681,0.0091564,1.82803
13293,2025-06-20T07:57:18.701397,bittorrent,btt,BitTorrent,598011783,17806955.0,6.34159e-07,5.95669e-07,-3.05672
13294,2025-06-20T07:57:18.701397,solv-protocol-solvbtc-bbn,xsolvbtc,Solv Protocol Staked BTC,591701716,1309975.0,105186.0,103560.0,1.04439
13295,2025-06-20T07:57:18.701397,walrus-2,wal,Walrus,587416799,17223421.0,0.440949,0.427822,0.49192
13296,2025-06-20T07:57:18.701397,pyth-network,pyth,Pyth Network,572606403,22293580.0,0.099983,0.095825,1.60312
13297,2025-06-20T07:57:18.701397,raydium,ray,Raydium,567472065,174556484.0,2.29,2.09,-6.31398
13298,2025-06-20T07:57:18.701397,super-oeth,superoeth,Super OETH,559567132,236173.0,2545.46,2486.67,0.95409
13299,2025-06-20T07:57:18.701397,tezos,xtz,Tezos,559404883,14947708.0,0.535457,0.525679,0.02113
13300,2025-06-20T07:57:18.701397,coredaoorg,core,Core,555218992,10657815.0,0.553772,0.534995,1.78275
13301,2025-06-20T07:57:18.701397,tbtc,tbtc,tBTC,552320350,6965587.0,105151.0,103772.0,0.80773
13302,2025-06-20T07:57:18.701397,flow,flow,Flow,551861310,14371529.0,0.347116,0.339354,0.75338
13303,2025-06-20T07:57:18.701397,saros-finance,saros,Saros,547405851,5488544.0,0.20858,0.205336,1.37347
13304,2025-06-20T07:57:18.701397,l2-standard-bridged-weth-base,weth,L2 Standard Bridged WETH (Base),542622285,152698824.0,2546.07,2487.22,1.05904
13305,2025-06-20T07:57:18.701397,wrapped-hype,whype,Wrapped HYPE,542382302,26052912.0,38.34,35.54,-1.31704
13306,2025-06-20T07:57:18.701397,mantle-restaked-eth,cmeth,Mantle Restaked ETH,529155825,2837750.0,2720.24,2651.13,0.93231
13307,2025-06-20T07:57:18.701397,cgeth-hashkey-cloud,cgeth.hashkey,cgETH Hashkey Cloud,525551364,2.63,,,
13308,2025-06-20T07:57:18.701397,syrup,syrup,Maple Finance,525022987,66324628.0,0.50715,0.467674,-3.11808
13309,2025-06-20T07:57:18.701397,bitcoin-avalanche-bridged-btc-b,btc.b,Avalanche Bridged BTC (Avalanche),516460453,5032687.0,105671.0,103900.0,0.89492
13310,2025-06-20T07:57:18.701397,apecoin,ape,ApeCoin,504678489,23379384.0,0.638724,0.620175,-0.67502
13311,2025-06-20T07:57:18.701397,ether-fi,ethfi,Ether.fi,379946282,60156273.0,1.016,0.97033,1.00743
13312,2025-06-20T07:57:18.701397,benqi-liquid-staked-avax,savax,BENQI Liquid Staked AVAX,245359981,520179.0,22.28,21.39,2.52744
13313,2025-06-20T07:57:18.701397,aioz-network,aioz,AIOZ Network,378095641,8872264.0,0.323582,0.31187,1.19471
13314,2025-06-20T07:57:18.701397,trust-wallet-token,twt,Trust Wallet,305442038,7197185.0,0.739599,0.720296,1.32185
13315,2025-06-20T07:57:18.701397,frax-ether,frxeth,Frax Ether,304644840,1016635.0,2542.84,2486.55,0.74418
13316,2025-06-20T07:57:18.701397,keeta,kta,Keeta,304199337,13091679.0,0.768462,0.702962,3.29545
13317,2025-06-20T07:57:18.701397,cheems-token,cheems,Cheems Token,304137280,3393310.0,1.51e-06,1.45e-06,0.63727
13318,2025-06-20T07:57:18.701397,amp-token,amp,Amp,301796421,7117345.0,0.0035862,0.00353912,0.27618
13319,2025-06-20T07:57:18.701397,wormhole,w,Wormhole,301526417,22260054.0,0.065287,0.062421,0.74365
13320,2025-06-20T07:57:18.701397,polygon-pos-bridged-dai-polygon-pos,dai,Polygon PoS Bridged DAI (Polygon POS),300176398,9285430.0,1.0,0.999538,0.00895
13321,2025-06-20T07:57:18.701397,gnosis,gno,Gnosis,293184276,6245372.0,112.52,109.54,-0.97194
13322,2025-06-20T07:57:18.701397,popcat,popcat,Popcat,290531157,27790542.0,0.300198,0.281362,-0.56658
13323,2025-06-20T07:57:18.701397,wrapped-avax,wavax,Wrapped AVAX,288416028,16815158.0,18.43,17.68,2.79338
13324,2025-06-20T07:57:18.701397,abtc,abtc,aBTC,284847573,320603.0,105448.0,102949.0,0.92944
13325,2025-06-20T07:57:18.701397,openeden-open-dollar,usdo,OpenEden OpenDollar,283993149,24154.0,1.001,0.997494,0.02681
13326,2025-06-20T07:57:18.701397,creditcoin-2,ctc,Creditcoin,280636245,5866626.0,0.627893,0.607154,-1.31403
13327,2025-06-20T07:57:18.701397,ronin,ron,Ronin,307591984,6261592.0,0.473876,0.461259,-0.1508
13328,2025-06-20T07:57:18.701397,beam-2,beam,Beam,279308028,15320516.0,0.00536914,0.0051612,0.22503
13329,2025-06-20T07:57:18.701397,matic-network,matic,Polygon,276941999,1084654.0,0.191835,0.185112,0.25068
13330,2025-06-20T07:57:18.701397,compounding-open-dollar,cusdo,Compounding OpenDollar,275021197,21406310.0,1.016,1.012,-0.02085
13331,2025-06-20T07:57:18.701397,btse-token,btse,BTSE Token,274459259,2492202.0,1.72,1.68,0.45165
13332,2025-06-20T07:57:18.701397,superfarm,super,SuperVerse,272506334,8329316.0,0.60887,0.586892,0.61135
13333,2025-06-20T07:57:18.701397,pumpbtc,pumpbtc,pumpBTC,265985129,710.97,103036.0,100380.0,-0.08928
13334,2025-06-20T07:57:18.701397,compound-wrapped-btc,cwbtc,cWBTC,265851814,0.0,2117.35,2087.43,0.93378
13335,2025-06-20T07:57:18.701397,livepeer,lpt,Livepeer,261764275,23941779.0,6.36,6.11,1.44645
13336,2025-06-20T07:57:18.701397,1inch,1inch,1inch,261688331,10868671.0,0.191639,0.184023,-1.14794
13337,2025-06-20T07:57:18.701397,turbo,turbo,Turbo,255888316,20969421.0,0.00370825,0.00356375,0.88627
13338,2025-06-20T07:57:18.701397,universal-btc,unibtc,Universal BTC,255738899,995000.0,103013.0,100803.0,0.08244
13339,2025-06-20T07:57:18.701397,ravencoin,rvn,Ravencoin,253229046,42827209.0,0.0168535,0.01575081,-0.55506
13340,2025-06-20T07:57:18.701397,safe,safe,Safe,248429546,7346534.0,0.420624,0.409554,0.66262
13341,2025-06-20T07:57:18.701397,usdx-money-usdx,usdx,Stables Labs USDX,668810966,9085177.0,0.999577,0.998226,-0.05517
13342,2025-06-20T07:57:18.701397,trip,trip,Trip,277624321,19159.02,9.41,9.02,1.40407
13343,2025-06-20T07:57:18.701397,reserve-rights-token,rsr,Reserve Rights,378790099,16978319.0,0.00655623,0.00619893,3.18222
13344,2025-06-20T07:57:18.701397,akash-network,akt,Akash Network,308441764,5030722.0,1.14,1.11,1.26776
13345,2025-06-20T07:57:18.701397,frax,frax,Legacy Frax Dollar,314153572,6373565.0,0.999649,0.998447,0.00285
13346,2025-06-20T07:57:18.701397,telcoin,tel,Telcoin,376388358,1196606.0,0.00417725,0.00402465,-1.51478
13347,2025-06-20T07:57:18.701397,eigenlayer,eigen,Eigenlayer,375241638,48872184.0,1.24,1.17,-1.3152
13348,2025-06-20T07:57:18.701397,conflux-token,cfx,Conflux,374563600,15613648.0,0.073536,0.071873,1.20644
13349,2025-06-20T07:57:18.701397,eos,eos,EOS,372772828,714923.0,0.51492,0.502001,0.79162
13350,2025-06-20T07:57:18.701397,axelar,axl,Axelar,371901164,15074216.0,0.378103,0.366953,0.98944
13351,2025-06-20T07:57:18.701397,axie-infinity,axs,Axie Infinity,370743070,11521298.0,2.27,2.21,1.26396
13352,2025-06-20T07:57:18.701397,arweave,ar,Arweave,356226522,30899162.0,5.46,5.25,0.56916
13353,2025-06-20T07:57:18.701397,coinbase-wrapped-staked-eth,cbeth,Coinbase Wrapped Staked ETH,353868670,2061553.0,2805.29,2743.0,0.96372
13354,2025-06-20T07:57:18.701397,zebec-network,zbcn,Zebec Network,352756341,13618831.0,0.00419841,0.00398986,1.31542
13355,2025-06-20T07:57:18.701397,kaito,kaito,KAITO,347507707,43627168.0,1.44,1.38,1.9912
13356,2025-06-20T07:57:18.701397,mog-coin,mog,Mog Coin,345878418,18828684.0,9.17135e-07,8.43464e-07,-1.70769
13357,2025-06-20T07:57:18.701397,chiliz,chz,Chiliz,343593957,15429275.0,0.03553911,0.03451412,1.56503
13358,2025-06-20T07:57:18.701397,movement,move,Movement,339820335,33043341.0,0.133329,0.124252,0.98996
13359,2025-06-20T07:57:18.701397,binance-peg-busd,busd,Binance-Peg BUSD,312245849,1904309.0,1.002,0.996251,-0.05453
13360,2025-06-20T07:57:18.701397,sweth,sweth,Swell Ethereum,337665155,39426.0,2783.19,2719.56,1.03047
13361,2025-06-20T07:57:18.701397,deep,deep,DeepBook,335676341,14660812.0,0.13427,0.127605,2.56293
13362,2025-06-20T07:57:18.701397,dog-go-to-the-moon-rune,dog,Dog (Bitcoin),335554769,9931423.0,0.00341327,0.0031993,0.50197
13363,2025-06-20T07:57:18.701397,build-on,b,BUILDon,332409731,13645175.0,0.340499,0.3306,-1.41506
13364,2025-06-20T07:57:18.701397,just,jst,JUST,331567502,28419392.0,0.03376003,0.03303701,1.38015
13365,2025-06-20T07:57:18.701397,venom,venom,Venom,330736012,1680803.0,0.163345,0.154805,-0.34472
13366,2025-06-20T07:57:18.701397,polygon-bridged-wbtc-polygon-pos,wbtc,Polygon Bridged WBTC (Polygon POS),329042899,3958224.0,105492.0,103917.0,0.81879
13367,2025-06-20T07:57:18.701397,polygon-pos-bridged-weth-polygon-pos,weth,Polygon PoS Bridged WETH (Polygon POS),326929029,12489968.0,2545.72,2487.86,0.99364
13368,2025-06-20T07:57:18.701397,aethir,ath,Aethir,326090591,39839773.0,0.03402334,0.03114726,-2.57987
13369,2025-06-20T07:57:18.701397,ether-fi-staked-btc,ebtc,Ether.fi Staked BTC,325091314,307343.0,105652.0,102746.0,1.41335
13370,2025-06-20T07:57:18.701397,olympus,ohm,Olympus,320570797,76063.0,19.65,19.37,0.51993
13371,2025-06-20T07:57:18.701397,bybit-staked-sol,bbsol,Bybit Staked SOL,316718847,1069899.0,160.37,155.79,1.42292
13372,2025-06-20T07:57:18.701397,terra-luna,lunc,Terra Luna Classic,315891814,8478748.0,5.789e-05,5.671e-05,0.38571
13373,2025-06-20T07:57:18.701397,global-dollar,usdg,Global Dollar,314816928,9639007.0,1.0,0.999865,0.01928
13374,2025-06-20T07:57:18.701397,sun-token,sun,Sun Token,336136511,16678178.0,0.01761506,0.01740999,-0.70063
13375,2025-06-20T07:57:18.701397,zcash,zec,Zcash,673700133,11716779.0,41.92,41.04,0.74875
13376,2025-06-20T07:57:18.701397,theta-token,theta,Theta Network,691177130,14251918.0,0.694668,0.667592,0.01683
13377,2025-06-20T07:57:18.701397,lido-dao,ldo,Lido DAO,701986742,52705706.0,0.790277,0.761052,0.23335
13378,2025-06-20T07:57:18.701397,coinbase-wrapped-btc,cbbtc,Coinbase Wrapped BTC,4886207842,163023900.0,105626.0,103961.0,1.01571
13379,2025-06-20T07:57:18.701397,uniswap,uni,Uniswap,4673369907,543630212.0,7.93,7.46,0.71867
13380,2025-06-20T07:57:18.701397,pepe,pepe,Pepe,4361417093,511477622.0,1.045e-05,1.008e-05,0.09216
13381,2025-06-20T07:57:18.701397,pi-network,pi,Pi Network,4052664793,61602591.0,0.543783,0.524524,1.03198
13382,2025-06-20T07:57:18.701397,aave,aave,Aave,3917361481,428821780.0,265.82,249.81,-0.43472
13383,2025-06-20T07:57:18.701397,dai,dai,Dai,3725104258,61928919.0,1.0,0.999335,-0.02524
13384,2025-06-20T07:57:18.701397,okb,okb,OKB,3251480660,41445229.0,54.47,51.99,2.48879
13385,2025-06-20T07:57:18.701397,ethena-staked-usde,susde,Ethena Staked USDe,3194124126,7578004.0,1.18,1.18,0.01069
13386,2025-06-20T07:57:18.701397,bittensor,tao,Bittensor,3146020469,80937877.0,358.75,342.25,-0.58874
13387,2025-06-20T07:57:18.701397,blackrock-usd-institutional-digital-liquidity-fund,buidl,BlackRock USD Institutional Digital Liquidity Fund,2895313241,0.0,1.0,1.0,0.0
13388,2025-06-20T07:57:18.701397,aptos,apt,Aptos,2841977234,117926743.0,4.46,4.33,-0.08676
13389,2025-06-20T07:57:18.701397,crypto-com-chain,cro,Cronos,2823425418,17044851.0,0.091382,0.090042,0.13342
13390,2025-06-20T07:57:18.701397,internet-computer,icp,Internet Computer,2726722516,40705281.0,5.11,4.98,1.88898
13391,2025-06-20T07:57:18.701397,near,near,NEAR Protocol,2674018720,136694023.0,2.2,2.12,0.14011
13392,2025-06-20T07:57:18.701397,jito-staked-sol,jitosol,Jito Staked SOL,2636435563,20530600.0,178.4,173.29,1.44524
13393,2025-06-20T07:57:18.701397,susds,susds,sUSDS,2571937859,11289888.0,1.056,1.056,0.01543
13394,2025-06-20T07:57:18.701397,ethereum-classic,etc,Ethereum Classic,2555974913,50574063.0,16.79,16.44,1.93291
13395,2025-06-20T07:57:18.701397,ondo-finance,ondo,Ondo,2447417291,118130549.0,0.79121,0.757361,-0.69484
13396,2025-06-20T07:57:18.701397,tokenize-xchange,tkx,Tokenize Xchange,2353689689,22116013.0,29.52,29.09,-0.06284
13397,2025-06-20T07:57:18.701397,usd1-wlfi,usd1,USD1,2198947921,503166854.0,1.001,0.998159,0.07747
13398,2025-06-20T07:57:18.701397,mantle,mnt,Mantle,2114744293,194621024.0,0.63508,0.61094,2.79842
13399,2025-06-20T07:57:18.701397,gatechain-token,gt,Gate,2089094697,11632038.0,17.35,15.19,12.72233
13400,2025-06-20T07:57:18.701397,fasttoken,ftn,Fasttoken,1909147981,58250546.0,4.44,4.39,0.7122
13401,2025-06-20T07:57:18.701397,kaspa,kas,Kaspa,1876326790,36032945.0,0.07132,0.068872,1.00257
13402,2025-06-20T07:57:18.701397,vechain,vet,VeChain,1875610761,24259472.0,0.02181398,0.02127101,1.16915
13403,2025-06-20T07:57:18.701397,official-trump,trump,Official Trump,1870953435,230267920.0,9.37,9.05,0.06676
13404,2025-06-20T07:57:18.701397,cosmos,atom,Cosmos Hub,1844127479,70177588.0,4.07,3.97,1.28624
13405,2025-06-20T07:57:18.701397,bitget-token,bgb,Bitget Token,5022600150,44102691.0,4.3,4.24,0.28827
13406,2025-06-20T07:57:18.701397,polkadot,dot,Polkadot,5377320136,203315788.0,3.59,3.47,-1.06144
13407,2025-06-20T07:57:18.701397,ethena-usde,usde,Ethena USDe,5599452955,87738431.0,1.001,0.998992,0.02773
13408,2025-06-20T07:57:18.701397,monero,xmr,Monero,5814352144,77117005.0,321.28,304.28,-0.26301
13409,2025-06-20T07:57:18.701397,ethereum,eth,Ethereum,306999853020,10875901709.0,2544.76,2488.63,1.04035
13410,2025-06-20T07:57:18.701397,tether,usdt,Tether,155874776981,22210929020.0,1.0,0.999934,-0.00514
13411,2025-06-20T07:57:18.701397,ripple,xrp,XRP,127602588244,1501976483.0,2.18,2.14,0.42653
13412,2025-06-20T07:57:18.701397,binancecoin,bnb,BNB,94421410656,531177567.0,647.51,638.78,0.3969
13413,2025-06-20T07:57:18.701397,solana,sol,Solana,77576855366,2969639670.0,147.33,143.22,1.36923
13414,2025-06-20T07:57:18.701397,usd-coin,usdc,USDC,61226836608,6123563243.0,0.999901,0.9997,0.00623
13415,2025-06-20T07:57:18.701397,tron,trx,TRON,25854731704,454533649.0,0.27589,0.27245,-0.93748
13416,2025-06-20T07:57:18.701397,dogecoin,doge,Dogecoin,25467789196,702607023.0,0.171491,0.167484,-0.0507
13417,2025-06-20T07:57:18.701397,staked-ether,steth,Lido Staked Ether,23231894846,8500029.0,2544.31,2487.19,1.11603
13418,2025-06-20T07:57:18.701397,cardano,ada,Cardano,21703402921,387860628.0,0.603461,0.588891,0.52003
13419,2025-06-20T07:57:18.701397,wrapped-bitcoin,wbtc,Wrapped Bitcoin,13578403023,112691103.0,105494.0,103911.0,0.80533
13420,2025-06-20T07:57:18.701397,hyperliquid,hype,Hyperliquid,12427249117,335940720.0,38.28,35.57,-1.41578
13421,2025-06-20T07:57:18.701397,wrapped-steth,wsteth,Wrapped stETH,11060819526,7891206.0,3065.64,3000.1,0.69185
13422,2025-06-20T07:57:18.701397,lombard-staked-btc,lbtc,Lombard Staked BTC,1799462874,3542472.0,105545.0,103906.0,1.17085
13423,2025-06-20T07:57:18.701397,bitcoin-cash,bch,Bitcoin Cash,9753566818,654677815.0,499.68,459.21,6.60801
13424,2025-06-20T07:57:18.701397,chainlink,link,Chainlink,8636446199,272373288.0,13.35,12.91,0.15668
13425,2025-06-20T07:57:18.701397,leo-token,leo,LEO Token,8326077457,1655464.0,9.19,8.89,-1.85105
13426,2025-06-20T07:57:18.701397,stellar,xlm,Stellar,7804429353,110651516.0,0.252255,0.24683,-0.30735
13427,2025-06-20T07:57:18.701397,avalanche-2,avax,Avalanche,7735153730,260684758.0,18.35,17.68,2.29658
13428,2025-06-20T07:57:18.701397,the-open-network,ton,Toncoin,7332226968,101594698.0,2.98,2.91,1.79071
13429,2025-06-20T07:57:18.701397,whitebit,wbt,WhiteBIT Coin,7139552306,33714136.0,49.83,49.25,0.25433
13430,2025-06-20T07:57:18.701397,usds,usds,USDS,7119660105,2351189.0,0.999934,0.999631,0.0037
13431,2025-06-20T07:57:18.701397,shiba-inu,shib,Shiba Inu,6877535588,77980113.0,1.168e-05,1.145e-05,0.75238
13432,2025-06-20T07:57:18.701397,weth,weth,WETH,6721130593,33073470.0,2547.42,2486.74,1.07224
13433,2025-06-20T07:57:18.701397,wrapped-eeth,weeth,Wrapped eETH,6640554957,11312426.0,2725.4,2663.18,0.81648
13434,2025-06-20T07:57:18.701397,litecoin,ltc,Litecoin,6481696760,278989506.0,85.78,84.3,0.46226
13435,2025-06-20T07:57:18.701397,binance-bridged-usdt-bnb-smart-chain,bsc-usd,Binance Bridged USDT (BNB Smart Chain),6283205463,6032270582.0,1.002,0.996621,-0.08738
13436,2025-06-20T07:57:18.701397,hedera-hashgraph,hbar,Hedera,6255651820,69019186.0,0.148366,0.14501,0.93285
13437,2025-06-20T07:57:18.701397,sui,sui,Sui,9652707852,574756138.0,2.86,2.78,1.37285
13438,2025-06-20T07:57:18.701397,fetch-ai,fet,Artificial Superintelligence Alliance,1794056469,169112231.0,0.701692,0.661581,2.85791
13439,2025-06-20T07:57:18.701397,bitcoin,btc,Bitcoin,2098476006498,18598977488.0,105582.0,104004.0,0.93648
13440,2025-06-20T07:57:18.701397,sky,sky,Sky,1715812914,9384632.0,0.084794,0.078311,-3.23616
13441,2025-06-20T07:57:18.701397,newton-project,ab,AB,947044479,2229894243.0,0.01553826,0.01422984,-4.70615
13442,2025-06-20T07:57:18.701397,paypal-usd,pyusd,PayPal USD,946581427,12304474.0,1.0,0.99919,-0.06389
13443,2025-06-20T07:57:18.701397,xdce-crowd-sale,xdc,XDC Network,945704993,20842345.0,0.05838,0.057293,0.82686
13444,2025-06-20T07:57:18.701397,mantle-staked-ether,meth,Mantle Staked Ether,937189751,885972.0,2719.23,2647.76,0.63577
13445,2025-06-20T07:57:18.701397,stakewise-v3-oseth,oseth,StakeWise Staked ETH,935913160,544277.0,2667.07,2611.84,0.98462
13446,2025-06-20T07:57:18.701397,solv-btc,solvbtc,Solv Protocol BTC,895892781,2153876.0,105446.0,103880.0,0.98241
13447,2025-06-20T07:57:18.701397,wbnb,wbnb,Wrapped BNB,864908581,232443629.0,646.96,639.1,0.32061
13448,2025-06-20T07:57:18.701397,arbitrum-bridged-wbtc-arbitrum-one,wbtc,Arbitrum Bridged WBTC (Arbitrum One),860830338,74509903.0,105619.0,103877.0,1.01266
13449,2025-06-20T07:57:18.701397,renzo-restaked-eth,ezeth,Renzo Restaked ETH,855544671,1928506.0,2676.04,2614.69,0.77363
13450,2025-06-20T07:57:18.701397,pax-gold,paxg,PAX Gold,850620865,64401796.0,3397.43,3365.63,-0.38109
13451,2025-06-20T07:57:18.701397,story-2,ip,Story,844641374,104152389.0,3.18,2.46,10.53939
13452,2025-06-20T07:57:18.701397,tether-gold,xaut,Tether Gold,827756531,20532760.0,3381.54,3352.06,-0.32982
13453,2025-06-20T07:57:18.701397,clbtc,clbtc,clBTC,818008494,1.006,106326.0,79076.0,0.17403
13454,2025-06-20T07:57:18.701397,vaulta,a,Vaulta,807201830,27666884.0,0.513297,0.502105,1.00376
13455,2025-06-20T07:57:18.701397,dogwifcoin,wif,dogwifhat,805459765,193366043.0,0.80729,0.775686,1.79339
13456,2025-06-20T07:57:18.701397,curve-dao-token,crv,Curve DAO,801675427,102614244.0,0.605038,0.567796,-1.77802
13457,2025-06-20T07:57:18.701397,syrupusdc,syrupusdc,SyrupUSDC,791807022,7444455.0,1.11,1.11,0.04886
13458,2025-06-20T07:57:18.701397,immutable-x,imx,Immutable,768356152,27260765.0,0.4134,0.400462,0.4904
13459,2025-06-20T07:57:18.701397,jito-governance-token,jto,Jito,756950747,51878287.0,2.34,2.2,-3.51942
13460,2025-06-20T07:57:18.701397,jupiter-staked-sol,jupsol,Jupiter Staked SOL,747491840,3303781.0,164.68,159.97,1.35696
13461,2025-06-20T07:57:18.701397,floki,floki,FLOKI,727814762,43565049.0,7.529e-05,7.305e-05,0.90828
13462,2025-06-20T07:57:18.701397,aerodrome-finance,aero,Aerodrome Finance,725958282,115757695.0,0.951745,0.837012,-4.27598
13463,2025-06-20T07:57:18.701397,msol,msol,Marinade Staked SOL,722709771,7465351.0,191.74,185.87,1.48382
13464,2025-06-20T07:57:18.701397,liquid-staked-ethereum,lseth,Liquid Staked ETH,719383271,953724.0,2748.21,2685.65,0.82174
13465,2025-06-20T07:57:18.701397,pancakeswap-token,cake,PancakeSwap,714319094,43765659.0,2.22,2.18,1.60398
13466,2025-06-20T07:57:18.701397,ousg,ousg,OUSG,710188169,0.0,111.48,111.48,0.0
13467,2025-06-20T07:57:18.701397,ethena,ena,Ethena,1759614745,135626941.0,0.289708,0.279179,0.91814
13468,2025-06-20T07:57:18.701397,optimism,op,Optimism,985703541,118140987.0,0.575129,0.556739,1.65331
13469,2025-06-20T07:57:18.701397,blockstack,stx,Stacks,991824654,28635574.0,0.648279,0.606463,5.00521
13470,2025-06-20T07:57:18.701397,the-graph,grt,The Graph,835492329,20572738.0,0.084945,0.082253,0.59415
13471,2025-06-20T07:57:18.701397,polygon-bridged-usdt-polygon,usdt,Polygon Bridged USDT (Polygon),1017130918,14404448.0,1.0,0.999777,-8e-05
13472,2025-06-20T07:57:18.701397,binance-bridged-usdc-bnb-smart-chain,usdc,Binance Bridged USDC (BNB Smart Chain),998570789,385794974.0,1.001,0.998041,-0.05747
13473,2025-06-20T07:57:18.701397,render-token,render,Render,1660376525,70481480.0,3.28,3.12,-1.41968
13474,2025-06-20T07:57:18.701397,filecoin,fil,Filecoin,1606494235,96048568.0,2.38,2.32,0.25203
13475,2025-06-20T07:57:18.701397,usdt0,usdt0,USDT0,1576421367,157699173.0,1.002,0.998443,0.00249
13476,2025-06-20T07:57:18.701397,worldcoin-wld,wld,Worldcoin,1541239587,118572946.0,0.943245,0.913402,0.91199
13477,2025-06-20T07:57:18.701397,binance-peg-weth,weth,Binance-Peg WETH,1536127004,35877037.0,2542.69,2489.54,0.89913
13478,2025-06-20T07:57:18.701397,arbitrum,arb,Arbitrum,1522796883,148823599.0,0.309192,0.296961,0.04148
13479,2025-06-20T07:57:18.701397,jupiter-perpetuals-liquidity-provider-token,jlp,Jupiter Perpetuals Liquidity Provider Token,1502823840,23503679.0,4.39,4.33,0.61996
13480,2025-06-20T07:57:18.701397,algorand,algo,Algorand,1471894334,44575493.0,0.170947,0.16645,0.68776
13481,2025-06-20T07:57:18.701397,quant-network,qnt,Quant,1464359165,22240925.0,100.69,96.97,1.01132
13482,2025-06-20T07:57:18.701397,usdtb,usdtb,USDtb,1457318599,917087.0,0.999945,0.999464,0.01125
13483,2025-06-20T07:57:18.701397,kucoin-shares,kcs,KuCoin,1390623141,5149282.0,11.12,11.02,0.58319
13484,2025-06-20T07:57:18.701397,binance-staked-sol,bnsol,Binance Staked SOL,1314474884,2630195.0,155.9,151.67,1.30012
