row_id,lat,iops
61509,8399669.0,32803
61510,830006773.0,497
61511,261104.73,130226
61512,15807581.0,3502
61513,1265632807.23,527
61514,235222.0,23316
61515,274635.5,38848
61516,22233782.0,15067
61517,2765572.4,10856
61518,68134373.2,6694
61519,3418760.4,46765
61520,372872.0,108907
61521,12067546.56,2562
61522,7947222.0,7131
61523,493517.0,74564
61524,739911.1,18866
61525,5966645.38,16252
61526,776562.83,229915
61527,93069574.0,1957
61528,946123.27,6795
61529,22016089.86,3627
61530,14992816.54,6924
61531,81311822.5,5358
61532,12522664.17,32909
61533,747980.81,74432
61534,3393132.0,47233
61535,8566121.43,14637
61536,994986.25,165058
61537,450069.25,20924
61538,2203009.0,1814
61539,676245.25,18625
61540,94270438.38,2893
61541,424698.75,146439
61542,3512930.12,29710
61543,72163151.62,3435
61544,799725.5,108597
61545,56232808.67,3294
61546,585626.0,58597
61547,5469009.15,49938
61548,589644.79,240386
61549,453133211.76,308
61550,1375445.89,315169
61551,84700545.58,4474
61552,25434285.43,8754
61553,3641721.0,31630
61554,4466719.19,38262
61555,1940058.61,225932
61556,481853.5,6299
61557,3713874.0,3603
61558,979409.4,229521
61559,562176.25,137827
61560,1292358.0,35833
61561,3270512.67,287813
61562,1125858.9,312734
61563,643780.83,92699
61564,1017224.36,21608
61565,75891038.6,2415
61566,917239.93,393752
61567,18455815.24,39794
61568,4507703.33,9991
61569,6280021.78,7196
61570,592564.92,1696
61571,811906.0,200773
61572,159778311.32,2495
61573,1843667.79,169962
61574,7828678.21,41134
61575,883868.5,31657
61576,104112181.4,1218
61577,305386.5,14525
61578,30646243.0,3039
61579,248456898.75,441
61580,14084498.81,38004
61581,2633685.14,50302
61582,539497.35,123685
61583,2001283.62,212967
61584,666089.25,64271
61585,7186198.5,46487
61586,4583704.67,29512
61587,577644.18,265645
61588,28803994.0,1362
61589,188414616.42,1760
61590,1075276.25,79100
61591,4471400.84,17202
61592,1445561.19,110505
61593,1233095.52,15153
61594,330006.5,106769
61595,784970.67,118198
61596,511189.33,218628
61597,1346141.0,8124
61598,145935038.16,3184
61599,485391299.8,1089
61600,1045986.58,15339
61601,1798356.1,73171
61602,78952699.0,1591
61603,713761.75,88516
61604,684422.5,54486
61605,1786861.0,16242
61606,21946051.36,7521
61607,636277.05,157419
61608,716694.5,38702
61609,2805594.45,12100
61610,1110867.67,5306
61611,27034270.89,8928
61612,19125294.78,14586
61613,46968872.45,1682
61614,1280308.67,531949
61615,46149693.88,1648
61616,113910966.94,3651
61617,40801012.58,7024
61618,607210.62,218080
61619,333570709.29,1223
61620,10668988.92,30250
61621,4902763.57,28484
61622,583075.0,46870
61623,3056574.82,44651
61624,465616.0,26723
61625,574077.75,14354
61626,21278415.07,37449
61627,5450898.0,5434
61628,578336.5,133998
61629,2811255.75,291210
61630,329226188.89,1537
61631,5345309.79,27520
61632,337658.5,105041
61633,685668.75,81929
61634,179720010.33,167
61635,817343.5,2038
61636,996229.69,532066
61637,185342572.16,2183
61638,10241659.67,17811
61639,447419.0,10972
61640,88244368.78,4536
61641,1513737.4,39638
61642,333679.0,3980
61643,48245757.33,1113
61644,986515.0,26659
61645,1832364.95,114783
61646,263711768.62,3243
61647,684438.33,279230
61648,5683656.67,29431
61649,67517559.17,6121
61650,484566149.93,932
61651,790732.83,123431
61652,42074894.6,9865
61653,3687116.0,2983
61654,1457204.93,254649
61655,13292095.0,7672
61656,207396038.5,1248
61657,1982730.73,220927
61658,29946473.0,1577
61659,32261867.0,1310
61660,743103.0,127967
61661,153781983.82,2705
61662,2132543.0,205924
61663,1683478.04,328915
61664,2679445.85,74931
61665,845014.0,218629
61666,18443751.5,6936
61667,35165749.5,1172
61668,270700743.05,2232
61669,649897.38,66095
61670,2446116.11,69569
61671,444249.42,35285
61672,371639.5,139776
61673,285326.36,235900
61674,477507.86,25333
61675,44627328.6,2976
61676,148800861.56,396
61677,320226274.26,1936
61678,20134392.44,10688
61679,33470531.5,7031
61680,1067997.0,64351
61681,9508700.88,14651
61682,247270.0,25037
61683,3083462.15,311969
61684,431394825.06,916
61685,737919.5,18949
61686,412864.0,40669
61687,16447381.38,6050
61688,29308920.2,6449
61689,25854882.15,3848
61690,554300.27,26569
61691,6359660.4,65800
61692,753427.5,218263
61693,5716895.0,4447
61694,160329452.8,848
61695,239275.5,33609
61696,56735557.0,617
61697,292817.0,28781
61698,6368039.8,13398
61699,19102983.5,6897
61700,233570.15,88145
61701,43738781.92,7629
61702,87698817.25,1336
61703,71992380.11,6644
61704,1872265.0,17007
61705,53041856.61,780
61706,1362538.88,1703
61707,513890.75,106939
61708,1188580.35,71126
61709,26848488.94,15201
61710,792770.25,96410
61711,6381126.62,132389
61712,2487100.0,4855
61713,1446505.94,8812
61714,117158779.35,2123
61715,1163708.21,108385
61716,1220514.72,80487
61717,6806703.5,12961
61718,5640514.5,18458
61719,2550826.86,252003
61720,2756245.73,103629
61721,1152196868.07,460
61722,7068214.0,2489
61723,360909.47,302594
61724,6985761.36,31564
61725,1745992.67,15486
61726,374432296.69,923
61727,5167833.95,145204
61728,62620201.46,3926
61729,754212.14,504324
61730,785461.6,169029
61731,1713092.0,25415
61732,2090334.58,273297
61733,384775.25,86521
61734,687309.1,334830
61735,653719.25,162991
61736,555391.0,115195
61737,952193.14,22035
61738,2922754.53,46344
61739,1140342.25,11249
61740,615024.77,36426
61741,13401959.33,6706
61742,3156828.0,21464
61743,576392.25,45159
61744,2619659.31,94931
61745,549058.5,184375
61746,96705215.75,1819
61747,52634548.42,11316
61748,11781528.67,14706
61749,494722.35,3354
61750,768244820.25,366
61751,787639.88,110189
61752,440358.0,21851
61753,135287.33,190045
61754,367993.25,52906
61755,525173.25,73324
61756,631571.5,88840
61757,609755.62,359940
61758,11649616.27,12213
61759,2031979.05,278865
61760,729806.75,138213
61761,660210.98,186571
61762,14153347.08,8492
61763,1210817.17,14920
61764,11351049.0,15134
61765,89407622.47,5631
61766,499582784.5,214
61767,43138437.0,2676
61768,47312967.92,6889
61769,14530565.92,3719
61770,212607.55,20173
61771,7303487.77,32153
61772,2062092.0,46269
61773,11000647.8,43756
61774,23598329.0,949
61775,1675185.57,37408
61776,17934155.72,7040
61777,582126.5,65846
61778,182654.72,74975
61779,12819710.42,32696
61780,8168781.78,32017
61781,2507603.0,52886
61782,4808619.75,56786
61783,1099877.39,371937
61784,3152748.27,31413
61785,8972165.8,8279
61786,10857732.75,6667
61787,1665697.89,204794
61788,6322023.12,32920
61789,894322968.73,561
61790,1633299.83,346149
61791,18390610.16,6191
61792,1708929.58,97699
61793,5072350.58,15116
61794,17907668.4,10253
61795,373634.5,23233
61796,625505.5,6392
61797,4385291.0,9127
61798,799383.5,171190
61799,1384268.0,16604
61800,1075279011.93,516
61801,9825076.0,3023
61802,5962029.5,9396
61803,44486641.08,7974
61804,858569.2,89583
61805,270419.5,123882
61806,53375207.0,1843
61807,735140.8,138010
61808,633093.5,215520
61809,232360.5,67511
61810,472503.33,97027
61811,1673948.21,238468
61812,32703278.0,15178
61813,240435.0,169056
61814,2543946.16,38822
61815,3245359.67,27629
61816,10924150.31,10852
61817,1049322.79,26444
61818,3938010.12,69124
61819,5096601.29,6884
61820,44499615.54,4425
61821,2155729.65,36116
61822,6134617.0,662
61823,3794729.82,44412
61824,2694591.4,11147
61825,3956049.0,2790
61826,225846.0,41265
61827,523411.75,145124
61828,1664297.17,57196
61829,23734536.17,1593
61830,798918.14,76484
61831,47120939.83,3016
61832,988409.93,228466
61833,6381823.17,1360
61834,313970.12,171428
61835,2216721.2,30627
61836,584013.75,33707
61837,739976.5,222854
61838,6219399.0,9691
61839,60123365.15,4475
61840,1761582.29,47368
61841,15155104.85,6858
61842,15686912.43,4786
61843,11314571.67,6652
61844,2381354.27,69350
61845,12794071.29,14269
61846,84218267.33,3120
61847,372284.25,66084
61848,1494318.8,361694
61849,4125144.14,6795
61850,673306.0,188291
61851,966635.5,200949
61852,5065103.73,65236
61853,260708.0,9627
61854,443225.25,247483
61855,375034758.38,1990
61856,220838299.91,1841
61857,4507648.43,23025
61858,254226063.1,2454
61859,27619918.78,8815
61860,865936.05,2933
61861,2462044.43,19965
61862,9208690.0,15239
61863,43496633.08,7606
61864,436105.45,463733
61865,14301643.0,15148
61866,750135248.05,502
61867,231533.5,12493
61868,2045606.14,18159
61869,5413669.25,14809
61870,636186.3,240418
61871,4299231.12,67378
61872,4817105.95,67526
61873,1613744.46,96554
61874,401104.5,5760
61875,471827.25,15320
61876,646638.5,129252
61877,1147485.0,5120
61878,1061432.5,84785
61879,1163076.6,207790
61880,23519885.67,2664
61881,684631.75,112486
61882,58928566.17,2885
61883,471274114.8,822
61884,750553.0,18631
61885,1644664.5,48768
61886,4829462.0,21532
61887,1210508.33,15086
61888,2132135.97,71269
61889,775357.88,153064
61890,16505017.09,6077
61891,2583716.58,141880
61892,3129770.9,60371
61893,23882040.71,8905
61894,155879001.62,1114
61895,231710.5,12679
61896,23803629.86,8699
61897,71609481.0,6658
61898,2226137.08,32461
61899,1755455.92,94575
61900,650099.12,56628
61901,744791.3,140643
61902,316047093.54,1132
61903,47079878.85,6938
61904,403379.5,7942
61905,5419509.4,7399
61906,6652434.36,63475
61907,304836318.1,2162
61908,1433060.43,259487
61909,1012813.42,270283
61910,944700.21,17210
61911,190258879.17,1082
61912,67539226.75,4979
61913,99896163.88,2638
61914,11488512.18,12446
61915,475160.0,26288
61916,507100.5,15738
61917,480821.92,50724
61918,182061275.62,2690
61919,5822642.0,9086
61920,41656615.67,2517
61921,15873796.7,12903
61922,3938040.0,59212
61923,1119303.53,169725
61924,1119005.65,352538
61925,227613.0,39966
61926,1307318.23,22901
61927,463741.33,10774
61928,274819.59,74644
61929,988814.5,7401
61930,470746243.5,685
61931,1962671749.76,261
61932,1856971.38,42851
61933,482281.5,185387
61934,1058329.12,177644
61935,484384.5,184534
61936,912046.0,77477
61937,1388862.9,206439
61938,841380.4,133282
61939,376166.75,198349
61940,2682351.2,12548
61941,692750.83,66918
61942,338356015.26,1893
61943,1289432.52,307362
61944,448695329.06,1408
61945,989244.09,50297
61946,3407402.39,62999
61947,1744942.37,135391
61948,1016181.08,26537
61949,182577815.0,797
61950,100082606.44,1650
61951,1924809.67,4766
61952,509221.0,52423
61953,25997902.69,15708
61954,616885.83,115272
61955,2290929.8,34800
61956,7146458.0,7634
61957,55019373.8,2834
61958,12482789.12,10152
61959,66121626.58,4245
61960,193377269.71,1638
61961,478190.0,62200
61962,151063528.25,2141
61963,16343730.0,1809
61964,9730208.5,5522
61965,145326.32,186499
61966,495739.5,13672
61967,387335.5,39480
61968,4700317.5,7909
61969,154496982.37,3251
61970,7448122.83,75292
61971,145032626.37,1235
61972,20377746.75,3055
61973,8928638.67,3375
61974,1821318.4,141576
61975,998049.43,23438
61976,456469.25,239513
61977,818775.5,25618
61978,2036457.0,46882
61979,672423.61,102123
61980,1270840.0,111113
61981,1730607.31,141562
61982,595808.31,175325
61983,54269434.6,1238
61984,791037.45,188241
61985,32080169.25,5484
61986,1911167.5,43773
61987,2793854.0,46220
61988,904912.33,195238
61989,109639562.39,2992
61990,33665910.91,8075
61991,514913.4,10679
61992,100788385.91,2108
61993,894939.3,1225
61994,6938126.36,11003
61995,526191.62,101701
61996,10310008.24,33048
61997,3130159.0,31459
61998,2213971.33,2705
61999,2685915.42,70961
62000,25589856.29,8796
62001,903221.12,67119
62002,627831.33,73703
62003,2743624.96,128313
62004,1071040965.0,454
62005,681617.5,214858
62006,2002904.85,220712
62007,362256091.45,1066
62008,10842640.71,7982
62009,625934.62,351830
62010,45455512.08,3364
62011,2270418.74,150227
62012,18736129.73,3891
62013,3283369.0,614
62014,1376201.0,7931
62015,37529450.44,1340
62016,592574.98,175425
62017,521060.88,5781
62018,528751.25,117407
62019,7835506.0,12177
62020,656935.29,5697
62021,978795.55,282643
62022,878567.5,51210
62023,1674421.64,238766
62024,4113118.0,69827
62025,862472.75,32463
62026,25056568.62,335
62027,17049550.38,12178
62028,17585494.0,15825
62029,928096.29,82762
62030,936260.5,223761
62031,3716422.62,152382
62032,1707153.0,24619
62033,1925427.12,247110
62034,7953983.85,8795
62035,375377.08,66462
62036,2098248.98,311558
62037,140236182.7,3173
62038,345079.5,119032
62039,452249.0,62542
62040,653047.17,24548
62041,1073541.29,303671
62042,64790847.2,2323
62043,14194140.57,4056
62044,782773.62,30843
62045,18460282.0,12564
62046,631046.86,143389
62047,2484176.88,12559
62048,543075.25,31507
62049,89986527.07,2740
62050,33704451.07,7057
62051,2583276.43,153470
62052,3394125.4,41265
62053,1249837.67,85283
62054,963426.04,10608
62055,299108.0,44001
62056,25847200.0,1991
62057,1991643.65,281092
62058,632126.5,44852
62059,50693567.37,5664
62060,12123103.68,15675
62061,86181253.21,6968
62062,860517.12,182433
62063,6200707.54,64674
62064,6344883.5,2135
62065,5478683.08,49845
62066,687201.5,2165
62067,339873.0,2973
62068,710601838.24,512
62069,3627359.0,17533
62070,2315513.38,11754
62071,458679.33,10814
62072,1600273.79,93439
62073,29526511.06,7031
62074,965291.86,16814
62075,787557.89,18299
62076,1433631.75,88331
62077,2339421.0,20553
62078,18718593.5,6884
62079,12030374.42,15840
62080,565583.83,103915
62081,5882226.55,58026
62082,60955666.68,6864
62083,2663798.5,1540
62084,1079906.4,10897
62085,6867043.0,3644
62086,389444.94,98882
62087,41695864.8,813
62088,428878.0,52
62089,1987850.75,176859
62090,571487.67,77258
62091,270488.5,9586
62092,49402749.8,7731
62093,19083906.83,6915
62094,10439101.33,16877
62095,645904.92,36094
62096,63787472.27,5404
62097,518629.35,123103
62098,1474097.4,366586
62099,1898169.91,22503
62100,3802047.0,2894
62101,239061.65,80105
62102,1008423.47,265166
62103,303769.0,35458
62104,73151971.5,2819
62105,1147789.5,5143
62106,6192881.38,101136
62107,8775778.75,13635
62108,15636572.06,19300
62109,362371.67,23162
62110,18377755.16,9553
62111,1229318.6,40665
62112,81622759.67,2793
62113,82071403.29,4596
62114,655302.67,127382
62115,96201226.12,3036
62116,18888947.33,6985
62117,1047971.75,32127
62118,612633.5,167524
62119,602670.25,59726
62120,672096.0,71143
62121,17119208.35,8628
62122,29264041.47,14176
62123,32452689.39,5048
62124,4934731.5,5264
62125,136108013.8,2119
62126,3268852.0,284211
62127,8925126.0,6235
62128,10643794.0,1505
62129,783276.17,18338
62130,410276.0,32259
62131,517611.75,9240
62132,2430736.59,262477
62133,27718843.75,305
62134,605346.0,2088
62135,8233666.56,8622
62136,275496880.43,863
62137,6213391.0,64526
62138,2226171.33,21639
62139,345208.5,33269
62140,604033.27,228936
62141,16700926.5,2163
62142,89663036.75,4914
62143,613959.83,31493
62144,3115248.53,309156
62145,1243970.29,44984
62146,1442262.0,147616
62147,642184987.12,1232
62148,46515411.0,2909
62149,1420220.36,105062
62150,90877624.0,3215
62151,579942.4,40728
62152,621377.25,42454
62153,3270423.83,33034
62154,60532951.0,629
62155,693263.38,46731
62156,411833.5,3004
62157,7287761.2,44024
62158,9591929.0,14046
62159,15168829.75,14794
62160,1101705.22,372319
62161,651754.67,21653
62162,506105.0,19565
62163,1220569.44,33063
62164,821274.75,93076
62165,44852558.5,6948
62166,11031905.0,6547
62167,129805633.62,1075
62168,1632388.4,171532
62169,11543301.5,5419
62170,193958781.0,1708
62171,3095466.64,191356
62172,10999133.0,21931
62173,424651.0,28820
62174,87425329.0,5633
62175,10054987.5,14329
62176,9221324.86,15242
62177,1316594.12,52180
62178,425981.75,19411
62179,2432208.5,39299
62180,1090827.96,255873
62181,302167.5,139537
62182,604681.75,46681
62183,640373.0,3116
62184,8682832.5,7379
62185,14828562.9,10803
62186,30206115.67,709
62187,18290971.67,15112
62188,289751.5,44839
62189,233629.0,57531
62190,145537834.0,3717
62191,775540150.83,703
62192,1725609.1,109672
62193,778435.12,152194
62194,191125850.8,1304
62195,3569693.27,33505
62196,1184029.07,249448
62197,595916.57,52857
62198,438665.58,156358
62199,479766.75,20203
62200,266051.83,50921
62201,2676681.65,125763
62202,19002315.0,12648
62203,11300109.2,7021
62204,673263.77,45722
62205,1691584.8,20533
62206,286373.0,53716
62207,4235678.62,36965
62208,210855.75,51987
62209,336809.0,61013
62210,497190005.83,851
62211,169865585.12,3119
62212,198109056.0,1424
62213,1731487.5,296789
62214,770320.5,147843
62215,197305460.69,1508
62216,368333.5,49380
62217,68648962.1,6660
62218,19817111.33,5795
62219,4090407.5,6859
62220,710884.2,69001
62221,6853378.11,31476
62222,364487.0,111013
62223,423249522.0,1063
62224,580305.5,34960
62225,6551368.45,52157
62226,386754189.33,1160
62227,793579.75,142170
62228,893015.67,43751
62229,83440282.3,951
62230,1048400.97,57853
62231,1944375.0,30916
62232,8322470.05,6508
62233,5086793.17,32978
62234,41371390.88,3349
62235,285624828.37,2168
62236,224352.0,35051
62237,16909876.0,4405
62238,933992.67,216055
62239,29643383.0,2231
62240,240512.0,33269
62241,482436.0,148685
62242,767037.5,148652
62243,1264597.43,200031
62244,274652.08,140089
62245,16840286.5,2954
62246,139205314.43,2762
62247,531583.0,48035
62248,295772.5,62741
62249,1754487.95,34233
62250,1000467.35,20686
62251,413521781.33,1353
62252,347003.5,33139
62253,1933591.25,16335
62254,1249928.36,98218
62255,393075.44,79901
62256,51685654.0,641
62257,5445969.43,6440
62258,638709.25,109311
62259,9511089.26,72368
62260,2049350.5,1109
62261,1155527.08,138884
62262,1087258.64,43486
62263,17824409.29,4893
62264,1354977.17,318323
62265,262884.91,129605
62266,88228429.0,1256
62267,187745653.5,1993
62268,39655446.25,5119
62269,3995081.75,68346
62270,8511370.2,9972
62271,12573527.8,11197
62272,6172955.33,7317
62273,519978.75,9245
62274,789393.75,120482
62275,173473975.71,1137
62276,2051140.5,1946
62277,11079358.0,515
62278,1479434.14,208771
62279,1288813.56,60620
62280,86374957.0,1288
62281,162112785.08,1328
62282,1871505.0,180269
62283,1675141.44,64355
62284,9066052.33,10221
62285,34510329.0,5015
62286,6743425.0,28606
62287,69928077.08,4774
62288,4745231.67,27834
62289,821185.1,73062
62290,1337076.5,6582
62291,55728901.0,459
62292,159841408.8,1463
62293,885123.1,210433
62294,61077720.58,6860
62295,2769179.3,215815
62296,11914721.09,14815
62297,484573.25,113877
62298,3095024.64,192189
62299,921184758.89,422
62300,17877121.67,2654
62301,29435980.08,6943
62302,4857696.45,47521
62303,58361535.33,1273
62304,4180412.86,13366
62305,393728.81,85575
62306,597602.75,46470
62307,22893949.33,2838
62308,22414021.79,15276
62309,1407312.14,271069
62310,6280449.0,321
62311,1049473.9,81379
62312,1362702.67,62570
62313,260977.0,5117
62314,2401494.42,95774
62315,291496.17,140204
62316,1017887.08,13442
62317,1430317.18,15388
62318,12015469.0,9339
62319,73550993.31,4396
62320,461269.75,155086
62321,487807.5,133841
62322,1295054.88,1694
62323,3737345.03,193280
62324,87591436.56,950
62325,383553.5,203
62326,213873449.0,1590
62327,1119132.33,66631
62328,19625610.0,345
62329,1327152.67,114640
62330,909416.33,192546
62331,18538398.42,14886
62332,26391333.1,3768
62333,852684.0,107633
62334,1180654.2,461910
62335,667860829.15,841
62336,6445784.18,75965
62337,51931669.0,1814
62338,17833185.0,10962
62339,1000651.06,270520
62340,2008944.38,27673
62341,198898.0,25528
62342,5337198.0,18531
62343,270426.0,9457
62344,316067.5,5665
62345,2472369.61,220337
62346,575814.5,246465
62347,5733485.5,10466
62348,1125800.5,72964
62349,28574694.13,14636
62350,162844714.19,1564
62351,351646.5,17251
62352,21320725.43,7218
62353,106052544.91,1978
62354,3213514.09,30644
62355,162138644.09,1228
62356,1103638.9,20972
62357,1089286.62,101579
62358,12120479.44,29049
62359,162651.5,144585
62360,1653046.77,39117
62361,844771.88,167498
62362,10705004.0,30172
62363,436648588.69,888
62364,31337564.31,2329
62365,11824706.79,16041
62366,1142247.04,42874
62367,1919139.86,69735
62368,4978588.55,111349
62369,53548462.26,5418
62370,227702197.4,1073
62371,6067229.5,7269
62372,61847007.69,1729
62373,7925197.33,808
62374,6601024.07,16060
62375,1480803.6,3386
62376,45879864.2,6188
62377,4020418.08,32870
62378,68470947.75,1239
62379,503612.5,144050
62380,760792.03,63876
62381,29345273.3,6427
62382,118511576.54,1093
62383,1283395.29,36183
62384,252440.77,72025
62385,1231068.38,158247
62386,19079183.68,24848
62387,4528676.0,5786
62388,1091571.93,173729
62389,73427887.8,2487
62390,16105659.2,7210
62391,2927623.6,47663
62392,1666468.5,98676
62393,65126952.12,5715
62394,1384079.7,207204
62395,661569.75,129822
62396,259072.12,8899
62397,229121.0,56933
62398,1357439.96,168408
62399,303564.0,69585
62400,3442811.6,40662
62401,18542480.85,12514
62402,156312205.82,1838
62403,3489103.56,5631
62404,2879037.57,116785
62405,6728545.0,2638
62406,457683.06,200895
62407,228535116.59,1523
62408,14639887.92,3698
62409,9732693.25,14813
62410,375390.12,66343
62411,777836.0,122213
62412,22199150.5,9062
62413,49560093.87,6934
62414,5892913.64,31930
62415,2030779.76,310990
62416,44844747.92,6969
62417,8073353.12,31624
62418,9049057.33,10250
62419,691188.25,21527
62420,2817643.0,4962
62421,262219.25,177027
62422,1084383666.53,450
62423,2844283.55,15474
62424,639811.37,21127
62425,2458272.2,125718
62426,1732832.55,77150
62427,308861.5,5761
62428,1121943.31,173203
62429,336268.0,130137
62430,857491.17,167382
62431,13143467.9,19014
62432,1086885.28,65005
62433,404011.64,182053
62434,2754678.65,103500
62435,8769236.67,684
62436,595974.89,174508
62437,489188.38,114767
62438,5107799.33,64397
62439,671056.23,269261
62440,451554.0,152755
62441,25488162.33,15392
62442,11816092.25,9486
62443,176038657.0,1943
62444,1499926.83,11837
62445,235120.0,26697
62446,114029309.62,3593
62447,937330.75,140315
62448,22478857.42,16567
62449,43109511.89,1240
62450,28617348.2,1820
62451,1241472.86,45092
62452,17147673.83,837
62453,921890.02,13178
62454,6377447.64,132445
62455,224104.5,72299
62456,629454.0,39758
62457,603549.5,57821
62458,620200.5,165994
62459,696230.25,269522
62460,450863.29,224637
62461,91645754.76,5591
62462,2577966.75,3145
62463,330949298.0,827
62464,732827.5,59703
62465,650116.1,128273
62466,4029735.0,9983
62467,1350233.57,48783
62468,1448715.0,69380
62469,675938.9,124685
62470,3577464.25,29073
62471,19074357.5,3534
62472,39723087.89,7161
62473,6286984.83,18502
62474,613846.13,167996
62475,836195.68,115461
62476,28569820.83,4671
62477,1500417.0,19986
62478,957957.67,12354
62479,692027.88,265210
62480,5836174.25,2068
62481,2543868.64,65713
62482,116740.5,51320
62483,10011051.83,1957
62484,2217601.95,258199
62485,553354.5,2723
62486,16756556.47,10471
62487,17284370.47,10245
62488,473358.5,25904
62489,21826502.21,1666
62490,49221420.6,2771
62491,9386127.5,5768
62492,665080.12,18803
62493,11815351.91,14930
62494,1972056.56,175090
62495,4752979.0,2934
62496,526815.43,5718
62497,4875666.0,27147
62498,13263077.78,9305
62499,711414.64,237195
62500,457978.53,173600
62501,181188.55,21099
62502,1357834.6,3691
62503,1299019.03,21691
62504,1910361.44,175190
62505,431503.5,22736
62506,1820414.45,113191
62507,362273.5,10410
62508,136230690.94,3086
62509,446994266.78,1146
62510,18024901.0,12808
62511,1360549.5,210971
62512,36026847.0,5273
62513,97152748.62,3008
62514,15181526.88,14823
62515,2181873.95,72244
62516,448444108.72,1245
62517,1631843.56,60824
62518,8063986.0,10152
62519,532165.25,49830
62520,269015.5,9575
62521,78900618.79,4732
62522,988780.67,346469
62523,9477715.0,5665
62524,914825.16,85152
62525,1032811.8,11087
62526,577543.0,34278
62527,27366439.21,14848
62528,520314.6,209953
62529,527775.27,27919
62530,473252.0,39054
62531,2045316.2,72549
62532,2300444.1,95530
62533,6319820.0,5555
62534,804633090.18,547
62535,219935.25,41769
62536,269938.5,41026
62537,1061711.0,85181
62538,53553873.54,4092
62539,848493.12,217620
62540,2069985.0,26825
62541,401813228.15,1692
62542,20021430.67,1818
62543,11928519.43,4131
62544,2969087.2,47039
62545,253991.0,11271
62546,257061.5,55105
62547,3651308.33,15651
62548,1075363.0,7429
62549,11551968.43,7292
62550,95081314.73,2125
62551,833687.5,2011
62552,3088602.5,50612
62553,3340352.7,59593
62554,166302.0,74463
62555,1072576.5,196347
62556,159212.75,109390
62557,493792.33,100005
62558,4849302.75,21458
62559,12414466.25,5877
62560,18294884.58,7230
62561,18958757.83,6935
62562,527210960.0,220
62563,222534112.85,892
62564,59151840.6,4538
62565,617020.56,168339
62566,660470.5,29650
62567,24413398.71,1489
62568,6737466.2,15645
62569,79842442.38,3030
62570,16020421.33,5262
62571,5579110.5,38764
62572,424222364.6,1150
62573,9964011.12,13706
62574,401626.5,93179
62575,11350225.0,1768
62576,2008006.41,41677
62577,2057623.07,81160
62578,710982.75,36721
62579,43289747.33,1272
62580,56221282.82,4603
62581,425223.25,224094
62582,909991.68,13184
62583,979342.58,13734
62584,316994.0,34131
62585,1883856.0,16922
62586,7520394.25,6287
62587,2017268.0,8854
62588,9640590.0,13973
62589,4492583.0,33436
62590,2576616.14,64897
62591,309274431.08,983
62592,729136676.79,546
62593,5732354.0,174
62594,36728669.5,1090
62595,113181541.83,899
62596,2452700.0,13876
62597,482212.62,230481
62598,430397.03,150219
62599,10024784.5,1403
62600,230718828.75,1168
62601,1690722.31,235765
62602,177327.43,21448
62603,940622.81,281919
62604,15483064.17,5469
62605,1166860.62,55653
62606,17687560.86,21970
62607,2472133.0,13734
62608,1811290.0,9877
62609,1173621.23,278111
62610,722585.95,139136
62611,1296625.83,111935
62612,22978247.43,8830
62613,1335017.5,7264
62614,26024055.08,9995
62615,1352514.0,14662
62616,260242634.88,1344
62617,1807212.52,66430
62618,10547763.47,7085
62619,88587305.44,2429
62620,30474420.11,8476
62621,871566.0,403837
62622,4108625.86,27160
62623,1900553.4,151852
62624,325922101.53,1188
62625,5606356.6,7171
62626,1435912.5,35952
62627,67128778.28,3479
62628,682606.5,133404
62629,449450.75,62603
62630,2145643.67,2795
62631,279684.5,83401
62632,684476.25,78851
62633,8021906.29,17471
62634,11917673.58,15965
62635,486181.17,83169
62636,265174129.0,1896
62637,834935.0,157313
62638,8069964.0,50008
62639,19584545.33,6881
62640,651259.0,105208
62641,677750201.16,761
62642,1336259.7,214298
62643,5749091.09,32406
62644,1166438.31,80062
62645,1057126.7,166560
62646,3124042.18,70059
62647,26119270.33,6666
62648,5351003.0,15014
62649,617948.25,140675
62650,671029.12,18869
62651,738928.75,32442
62652,634554.8,240876
62653,302093.5,9981
62654,46389969.5,1493
62655,255387127.15,1411
62656,1086522.92,152445
62657,7470055.1,42915
62658,3148185.98,148612
62659,629820.14,9396
62660,11126377.5,6520
62661,19545748.33,3077
62662,99069250.88,1953
62663,2199702.38,128129
62664,14456777.43,6786
62665,1479754.5,9140
62666,6478279.75,29740
62667,3378255.0,16870
62668,818647.17,246384
62669,162407747.17,3303
62670,3848611.33,73996
62671,265295.5,93377
62672,4606605.5,23365
62673,20224172.5,1649
62674,252637.08,317175
62675,154408301.18,1230
62676,6007358.0,3007
62677,1009062294.5,480
62678,1085572.75,16908
62679,665685.73,100906
62680,653066.67,56511
62681,250511582.0,1625
62682,18247252.5,9077
62683,281065.39,239928
62684,704011.19,135789
62685,33513502.43,6502
62686,1673959.69,236163
62687,187784283.25,779
62688,45465300.5,1861
62689,446826.5,122359
62690,42619006.17,9055
62691,666653.28,22622
62692,1134079.6,6447
62693,3099063.83,310407
62694,1662160.9,139860
62695,160907861.75,1781
62696,929913.5,136011
62697,610317.75,119931
62698,693369.12,89958
62699,16071873.0,5336
62700,2758658.67,34792
62701,459425.77,327805
62702,1922946.0,16555
62703,70339787.69,3640
62704,10650411.53,32317
62705,2082586.72,146420
62706,36596159.0,747
62707,133981849.84,4194
62708,1637218.5,58115
62709,1248077.64,115303
