row_id,Date,Open,High,Low,Adj Close,Volume
1757,2023-07-24,191.4927249435582,192.9778554020486,190.34422042985216,45377800,190.8392639160156
1758,2023-07-25,191.4135192381226,192.51251639930567,191.0075799471612,37283200,191.7006378173828
1759,2023-07-26,191.75015587275632,193.70062855675883,191.4036344721013,47471900,192.57192993164065
1760,2023-07-27,194.076873305403,195.245168806104,190.64126993533105,47460200,191.30462646484372
1761,2023-07-28,192.7402284005584,194.68080550669023,192.21548351570436,48291400,193.88873291015625
1762,2023-07-31,194.11647588529388,194.5422211974479,193.32440317776312,38824100,194.5026092529297
1763,2023-08-01,194.29467332466547,194.77980627337752,193.34418318178373,35175100,193.67091369628903
1764,2023-08-02,193.10656507331345,193.2451766513384,189.94820018063527,50389300,190.67095947265625
1765,2023-08-03,189.67096144116343,190.46301890335675,188.79968010371752,61235200,189.27491760253903
1766,2023-08-04,183.68094960257173,185.52251207833032,180.11663025996506,115799700,180.1859436035156
1767,2023-08-07,180.32454086912367,181.31462781819695,175.5919264611557,97576100,177.07705688476562
1768,2023-08-08,177.90874423926195,178.48299654054432,175.81965996172053,67823000,178.0176544189453
1769,2023-08-09,179.07702506576103,179.13642786663587,175.2552887650224,60378500,176.42359924316406
1770,2023-08-10,177.70077514531218,178.95818961503818,175.83942222907268,54686900,176.20574951171875
1771,2023-08-11,175.7992882281701,177.08812715930858,175.035887610981,51988100,176.26524353027344
1772,2023-08-14,176.44371711975322,178.14896748076782,175.78937369863468,43675600,177.9209442138672
1773,2023-08-15,177.34592099472832,177.94076628789648,175.53161335110406,43622600,175.9281768798828
1774,2023-08-16,175.61093536777827,177.00883168990967,174.98633341606396,46964900,175.0557403564453
1775,2023-08-17,175.6208683794121,175.98769046364208,171.99225246191062,66062900,172.50779724121094
1776,2023-08-18,170.82235510894964,173.59834528388794,170.48527458580276,61114200,172.9935760498047
1777,2023-08-21,173.56859991663836,174.61950689363672,172.25000423465377,46311900,174.3319854736328
1778,2023-08-22,175.5415427319188,176.1562208119935,174.73849165880682,42084200,175.7100830078125
1779,2023-08-23,176.9890180826326,179.99303161559698,176.80064510070915,52722800,179.56671142578125
1780,2023-08-24,179.12058855477642,179.54690878007156,174.5005486639036,54945800,174.8673858642578
1781,2023-08-25,175.8587845923081,177.6135940867137,174.3121656551708,51449600,177.07823181152344
1782,2023-08-28,178.54553539179292,179.04124736642365,177.018749166219,43820700,178.64468383789062
1783,2023-08-29,178.1588778766287,183.31427930675537,177.9605961154563,53003900,182.5409698486328
1784,2023-08-30,183.35395983897268,186.23900735465395,183.1556780614674,60813900,186.04071044921875
1785,2023-08-31,186.2290780707052,187.4980995637172,185.8721648302999,60794500,186.25881958007807
1786,2023-09-01,187.8649160666492,188.2912210727348,186.66528651811905,45732600,187.83517456054688
1787,2023-09-05,186.66531506939765,188.35073289401012,186.0010627849652,45280000,188.07313537597656
1788,2023-09-06,186.78426205503197,187.2304149251444,179.91370149278592,81755800,181.3413543701172
1789,2023-09-07,173.67765269377628,176.6816813943478,172.05171790486162,112488800,176.03724670410156
1790,2023-09-08,176.82047189213844,178.69426259870855,176.26526175899272,65551300,176.65191650390625
1791,2023-09-11,178.52572555213936,178.7537488345446,175.81912716109244,58953100,177.82180786132812
1792,2023-09-12,177.95070042200115,178.58521118121962,173.32075212571604,90370200,174.78805541992188
1793,2023-09-13,174.99625134216151,175.77948480311008,172.48794973853728,84267900,172.7159881591797
1794,2023-09-14,172.50776601489048,174.58976234555206,172.09136977434392,60895800,174.23284912109375
1795,2023-09-15,174.96648860625493,174.9863213204115,172.329312484714,109205100,173.50909423828125
1796,2023-09-18,174.96648328990372,177.8416216381054,174.65914430549358,67257600,176.44371032714844
1797,2023-09-19,175.99759154247158,178.08949677364237,175.61093679016653,51826900,177.5343017578125
1798,2023-09-20,177.72265814247962,178.1588871164402,173.89576095445636,58436200,173.98500061035156
1799,2023-09-21,173.0530629204369,174.78805492740332,172.3689779372214,63047900,172.43836975097656
1800,2023-09-22,173.17201907467273,175.56135441857745,172.55734106823024,56725400,173.29098510742188
1801,2023-09-25,172.70604916227998,175.4522977411563,172.65647493916612,46172700,174.56993103027344
1802,2023-09-26,173.32074847329434,173.69747930093746,170.1878450472042,64588900,170.4852752685547
1803,2023-09-27,171.1395892983555,171.5559855222725,167.60021383109716,66921800,168.96836853027344
1804,2023-09-28,167.88773731405627,170.55467030699108,166.18248681585104,56294400,169.22616577148438
1805,2023-09-29,170.54473485773315,171.5857329254824,168.8791349237489,51814200,169.74168395996094
1806,2023-10-02,169.75161672914737,172.8052044328195,169.46409530048962,52164500,172.25991821289062
1807,2023-10-03,170.78271002017956,172.14097132417464,169.35507202363982,49594600,170.9215087890625
1808,2023-10-04,169.62273306372262,172.71598631340495,169.5037670214799,53020300,172.1707000732422
1809,2023-10-05,172.29956799243436,173.94533544106068,171.19908676207933,48527900,173.40997314453125
1810,2023-10-06,172.30949278163357,176.46356172729125,171.69479961979252,57224100,175.9678497314453
1811,2023-10-09,175.29367439346143,177.51446959158443,174.2923416030924,42390800,177.45498657226562
1812,2023-10-10,176.5726011495921,178.17870301308767,176.4238784890915,43698000,176.860107421875
1813,2023-10-11,176.6717569025772,178.30761560829964,176.0769115688026,47551100,178.25804138183594
1814,2023-10-12,178.52572180730996,180.77624333047945,177.50454119898205,56743100,179.1602325439453
1815,2023-10-13,179.86414450043375,180.3697653062864,176.61227491408687,51427100,177.31619262695312
1816,2023-10-16,175.23418002024147,177.5441995976702,174.99623283045386,52517000,177.18728637695312
1817,2023-10-17,175.1350405719026,176.88986525789463,173.3009152798367,57549400,175.63075256347656
1818,2023-10-18,174.07422069011992,176.05706860986896,173.60825021874456,54764400,174.3319854736328
1819,2023-10-19,174.53028914557814,176.31485552292168,173.68758775067354,59302900,173.9552764892578
1820,2023-10-20,173.80653768363138,173.91559492791032,171.15943743932888,64189300,171.3973846435547
1821,2023-10-23,169.44425467817877,172.5176595517305,168.47264840823163,55980100,171.51632690429688
1822,2023-10-24,171.56592094062157,172.18059896074934,169.97963653831405,43816600,171.95257568359375
1823,2023-10-25,170.4059694558874,171.57584256593557,169.18650699014253,57157000,169.63265991210938
1824,2023-10-26,168.90890687614657,169.91025482669738,164.24921696829185,70625300,165.45875549316406
1825,2023-10-27,165.47858075180807,167.5110029440003,165.39926501775972,58499100,166.77734375
1826,2023-10-30,167.57047708446643,169.70203248533966,167.42175441803172,51131000,168.82957458496094
1827,2023-10-31,167.89767582228524,169.4343710606267,166.4600987883306,44846000,169.3054962158203
1828,2023-11-01,169.5334819772275,172.73577684542204,168.6610241296242,56934900,172.47801208496094
1829,2023-11-02,174.01474271477764,176.25535548295753,173.95525969593038,77334800,176.0471649169922
1830,2023-11-03,172.74571998498175,175.30359567263832,171.8633532465518,79763700,175.13504028320312
1831,2023-11-06,174.86736758526175,177.8911986418375,174.69882732290304,63841300,177.6929168701172
1832,2023-11-07,177.64333789269085,180.87538968418903,177.4351473327296,70530000,180.26071166992188
1833,2023-11-08,180.78617090399567,181.87672821790488,180.03267898856913,49340300,181.321533203125
1834,2023-11-09,181.3909282750837,182.54096853276508,180.2507816826859,53763500,180.84564208984372
1835,2023-11-10,182.63257945692072,185.21368408342525,182.1957757372482,66133400,185.0449066162109
1836,2023-11-13,184.46913200851657,184.67759686655455,182.8708357894957,43627500,183.45654296875
1837,2023-11-14,186.33545119454976,186.7424742026089,184.9456350058848,60108400,186.0773468017578
1838,2023-11-15,186.4843631662735,188.12236184083608,186.414864785386,53790500,186.6431884765625
1839,2023-11-16,188.191859451107,189.57175373642212,187.2785343944212,54412900,188.33084106445312
1840,2023-11-17,188.8669005505681,188.99596031021716,187.1991212621452,50922700,188.31097412109372
1841,2023-11-20,188.50952517211448,190.51484429092645,188.4996033239707,46505100,190.0581817626953
1842,2023-11-21,190.01844990832404,190.12765081249867,188.3605926524781,38134500,189.2540435791016
1843,2023-11-22,190.09788874466756,191.52740733771327,189.4426832554431,39617700,189.919189453125
1844,2023-11-24,189.4823945368072,189.5121752287953,187.874176578012,24048300,188.5889434814453
1845,2023-11-27,188.5393075690696,189.28385517880056,187.52671857843467,40552600,188.4102478027344
1846,2023-11-28,188.4003202806091,189.690872461515,188.023077989058,38415400,189.01580810546875
1847,2023-11-29,189.51216190888897,190.693513100917,187.5962001689742,43014200,187.9932861328125
1848,2023-11-30,188.4598756228668,188.93639696992796,186.82187704243876,48794400,188.56907653808597
1849,2023-12-01,188.94631294335792,190.1673666680402,187.85430382511623,45679300,189.8497009277344
1850,2023-12-04,188.59886103241988,188.66835941071503,186.0872550795852,43389500,188.0528564453125
1851,2023-12-05,188.8271848225055,192.986710905306,188.79738898570997,66628400,192.0138397216797
1852,2023-12-06,193.03636454966008,193.3441084564195,190.71337975554792,41089700,190.9218597412109
1853,2023-12-07,192.22231940614063,193.58235469178888,192.1826017223777,47477700,192.857666015625
1854,2023-12-08,192.7881840281593,194.565179405056,192.26203828251843,53377300,194.28721618652344
1855,2023-12-11,191.70612101402028,192.08336332058192,190.02840462687192,60943700,191.77560424804688
1856,2023-12-12,191.6763396332624,193.3044164772001,190.32622602015357,52696900,193.29449462890625
1857,2023-12-13,193.67172809287345,196.5605765657659,193.433482543182,70404200,196.5208740234375
1858,2023-12-14,196.58041195784497,198.16877097511053,194.733933428728,66831600,196.6697540283203
1859,2023-12-15,196.0939798220772,196.95765018105732,195.56783406915136,128256700,196.1336975097656
1860,2023-12-18,194.66445486912104,195.2005376422613,192.97681661429397,55751900,194.4659118652344
1861,2023-12-19,194.73394198979324,195.5181921115413,194.46590061872467,40714100,195.50827026367188
1862,2023-12-20,195.46854814025792,196.2428763965629,193.41360473632807,52242800,193.41360473632807
1863,2023-12-21,194.674384326953,195.6472556118269,192.09327993279487,46482500,193.2646942138672
1864,2023-12-22,193.7610354812219,193.9893742892729,191.56711064871152,37122800,192.19253540039065
1865,2023-12-26,192.2024718325653,192.48043504376977,191.42814358023,28919300,191.64654541015625
1866,2023-12-27,191.09064392317032,192.0932959838613,189.7008125379297,48087700,191.74583435058597
1867,2023-12-28,192.72862541967717,193.24484932489415,191.76567598880632,34049900,192.17269897460935
1868,2023-12-29,192.4903607097449,192.98672576072192,190.3361382062477,42628800,191.1303253173828
1869,2024-01-02,185.78940680790257,187.0700369449825,182.5531125766718,82488700,184.29039001464844
1870,2024-01-03,182.88072651321147,184.5286619910614,182.09646131024977,58414500,182.91050720214844
1871,2024-01-04,180.82580048582,181.7589693006513,179.56504403399205,71983600,180.58755493164065
1872,2024-01-05,180.66696287937032,181.43135417752765,178.86018676112266,62303300,179.8628387451172
1873,2024-01-08,180.76620883550703,184.2507009606552,180.18050174905397,59144500,184.2109832763672
1874,2024-01-09,182.58292017691045,183.80397397190293,181.40156892129536,42841800,183.79405212402344
1875,2024-01-10,183.00980597306068,185.0448906262594,182.58292413922769,46792900,184.83642578125
1876,2024-01-11,185.18388963502795,185.6901917447606,182.28511919375845,49128400,184.2407989501953
1877,2024-01-12,184.70737150933715,185.38243589635252,183.8437011157532,40444700,184.56838989257807
1878,2024-01-16,180.83572939974707,182.9204536449405,179.61466039771227,65603000,182.2950439453125
1879,2024-01-17,179.9521756311529,181.60009595806468,178.98922629636922,47317400,181.35191345214844
1880,2024-01-18,184.73713933247967,187.76496914507203,184.47903496158256,78005800,187.25868225097656
1881,2024-01-19,187.95360487861367,190.55455307634924,187.44731794521127,68741000,190.1673889160156
1882,2024-01-22,190.9019858773044,193.90995662610305,190.8622681937036,60133900,192.4804229736328
1883,2024-01-23,193.602252557368,194.32694137960476,192.4209011669581,42355600,193.76107788085935
1884,2024-01-24,193.99933904336388,194.95236672585528,192.92718858100892,53631300,193.0860290527344
1885,2024-01-25,193.80077725921532,194.84314692565724,191.70611607825748,54822100,192.75840759277344
1886,2024-01-26,192.85767485186383,193.3441028913112,190.54461197208147,44594000,191.0211181640625
1887,2024-01-29,190.614099077556,190.80272021826383,188.20177223046255,47145600,190.3361358642578
1888,2024-01-30,189.55190020112775,190.40564874926812,186.10712531543376,55859400,186.6729736328125
1889,2024-01-31,185.6802399646441,185.7398164976455,183.00980859435376,55467800,183.05943298339844
1890,2024-02-01,182.6524257138898,185.59089847447947,182.483663406168,64885400,185.5015563964844
1891,2024-02-02,178.55244241438749,185.96813772334343,177.9468764270477,102518000,184.4989013671875
1892,2024-02-05,186.7821513481828,187.8741604535555,184.4889473747584,69668800,186.3155670166016
1893,2024-02-06,185.50154897397763,187.9337347140823,185.4122068995574,43490800,187.9238128662109
1894,2024-02-07,189.2540584961332,189.66108145721643,187.2388176812248,53439000,188.0330047607422
1895,2024-02-08,188.0131716874575,188.1620751580878,185.98800874758209,40962000,186.95095825195312
1896,2024-02-09,187.5174970927484,188.8494643803939,186.8714052160575,45155200,187.71630859375
1897,2024-02-12,187.288900125969,187.53739935899367,185.66868027314752,41781900,186.02651977539065
1898,2024-02-13,184.6547973151463,185.09215835173688,182.4083547485107,56529500,183.92916870117188
1899,2024-02-14,184.20751487981576,184.41624573755996,181.34479892181088,54630500,183.0445251464844
1900,2024-02-15,182.44813474883824,183.3824942652778,180.26134459364147,65434500,182.7562713623047
1901,2024-02-16,182.3189133604532,183.7403368438813,180.5794187493644,49701400,181.215576171875
1902,2024-02-20,180.69867728023533,181.33483464555084,178.91942962585208,53665600,180.47006225585935
1903,2024-02-21,180.84778599399235,181.7920799507102,179.57547126273693,41529700,181.2255096435547
1904,2024-02-22,182.3785574262725,183.8496838430312,181.3646914504941,52292200,183.26321411132807
1905,2024-02-23,183.8993589525748,183.92917764586625,181.13604881484736,45119700,181.42431640625
1906,2024-02-26,181.1459977034405,181.66286516303876,179.56553112991756,40867400,180.07247924804688
1907,2024-02-27,180.0128468267154,182.8159102315647,178.482083088638,54318900,181.53366088867188
1908,2024-02-28,181.4143549983027,182.02069366799876,179.04865286943277,48953900,180.33090209960935
1909,2024-02-29,180.1818301671186,181.4740292269061,178.45227002550848,136682600,179.66494750976562
1910,2024-03-01,178.47214167082092,179.44625436004063,176.31517027538305,73488000,178.58148193359375
1911,2024-03-04,175.0925585764457,175.8380562970389,172.74672514229152,81510100,174.0488739013672
1912,2024-03-05,169.73489700267342,171.00721175997333,168.60174119797853,95132400,169.09873962402344
1913,2024-03-06,170.03309257401145,170.21201988746688,167.6673753032203,68587700,168.104736328125
1914,2024-03-07,168.13456709874717,169.70508399774383,167.47854068144582,71765100,167.9854736328125
1915,2024-03-08,167.9854678195768,172.6572499858552,167.92583043526673,76114600,169.705078125
1916,2024-03-11,171.9018287593836,173.33318674250597,171.01717211248007,60139500,171.7129669189453
1917,2024-03-12,172.1105571632911,172.98527928876703,169.9834044040384,59825400,172.19007873535156
1918,2024-03-13,171.73284593382695,172.1503228051375,169.73490248954016,52488700,170.10269165039062
1919,2024-03-14,171.87200022180366,173.26358975503445,171.0171623179081,72913500,171.96145629882812
1920,2024-03-15,170.14243263043366,171.58372497558594,169.2677105816515,121664700,171.58372497558594
1921,2024-03-18,174.51603957790343,176.64319229534289,172.4783429395777,75604200,172.67713928222656
1922,2024-03-19,173.29340452493878,175.54978158656556,171.99127109820583,55215200,175.02296447753906
1923,2024-03-20,174.66512448913912,177.597412109375,174.0389016316341,53423100,177.597412109375
1924,2024-03-21,175.98714219427453,176.42450322724187,169.81441519205438,106181300,170.3412322998047
1925,2024-03-22,170.7288907150358,172.01115512427612,169.03909913099622,71106600,171.2457733154297
1926,2024-03-25,169.54603819383198,170.90780893012868,168.43275148556643,54288300,169.82435607910156
1927,2024-03-26,168.97946029150032,170.39093396328445,168.56198344496033,57388400,168.6912078857422
1928,2024-03-27,169.3870074763491,172.55785986634996,169.08880538680637,60273300,172.26959228515625
1929,2024-03-28,170.71896018041463,171.1960744249358,169.4863986176142,65672700,170.45057678222656
1930,2024-04-01,170.16233265286536,170.22197004043582,168.46259127116116,46240500,169.00929260253906
1931,2024-04-02,168.06498070773253,168.32341441545842,167.2200773611407,49329500,167.826416015625
1932,2024-04-03,167.7767233727702,169.6553768320082,167.56799252573734,47691700,168.63156127929688
1933,2024-04-04,169.2677258236611,170.88794562795422,167.8065643310547,53704400,167.8065643310547
1934,2024-04-05,168.5719309687928,169.36713152382467,167.9357735582051,42055200,168.56199645996094
1935,2024-04-08,168.01530178433154,168.1842794442996,167.23005087422234,37425500,167.43878173828125
1936,2024-04-09,167.68726532493085,169.05898582949538,167.33937552823474,42451200,168.6514434814453
1937,2024-04-10,167.78667770328389,168.0749301271986,166.1068205360595,49709300,166.77279663085938
1938,2024-04-11,167.32942111379162,174.40668878905643,167.15050896636146,91070300,173.98919677734375
1939,2024-04-12,173.21389665591337,177.28929006742356,173.16420894399843,101593300,175.4901580810547
1940,2024-04-15,174.30729011068368,175.56967037066977,171.46445848220424,73531800,171.6533203125
1941,2024-04-16,170.71895735574867,172.71688554496447,167.2598525976239,73711200,168.36318969726562
1942,2024-04-17,168.59180586766368,169.62555591523414,166.99147033691406,50901200,166.99147033691406
1943,2024-04-18,167.02127846323074,167.62761710838,165.55016746918514,43122900,166.03721618652344
1944,2024-04-19,165.21221853676252,165.40106519259456,163.0950004513954,67772100,164.0094757080078
1945,2024-04-22,164.52636553527142,166.2559103754066,163.78086788564391,48116400,164.8444366455078
1946,2024-04-23,164.35737315952596,166.04716464714997,163.9299466584378,49537800,165.89805603027344
1947,2024-04-24,165.54024770277562,168.28368903028098,165.2122420517991,48251800,168.00537109375
1948,2024-04-25,168.51229295621184,169.58581142644354,167.14057238305094,50558300,168.87013244628906
1949,2024-04-26,168.86018085141623,170.31140768247312,168.16437095925713,44838400,168.28366088867188
1950,2024-04-29,172.32924112310414,174.97327656975762,172.06087287514865,68169400,172.45846557617188
1951,2024-04-30,172.2894858404387,173.93952434742974,168.97947431756717,65934800,169.3074951171875
1952,2024-05-01,168.56197877866052,171.67319360904702,168.0947990703537,50383100,168.28366088867188
1953,2024-05-02,171.4743893691613,172.37893013348045,169.8641193422282,94214900,171.99127197265625
1954,2024-05-03,185.5295185450561,185.8774235329829,181.56348055207545,163224100,182.27915954589844
1955,2024-05-06,181.2553285088154,183.09421354898845,179.33690673477625,78569700,180.61917114257807
1956,2024-05-07,182.3487075946608,183.78999990279183,180.23150475142344,77305800,181.3050079345703
1957,2024-05-08,181.75233037266264,181.97101089337852,180.36072568018065,45057100,181.6429901123047
1958,2024-05-09,181.46406224266897,183.55146169147775,181.0167666942637,48983000,183.4620056152344
1959,2024-05-10,184.0393164696827,184.22843448265328,181.28222127480612,50759500,182.19793701171875
1960,2024-05-13,184.57678612826817,186.22906253508128,183.76059590764,72044800,185.41287231445312
1961,2024-05-14,186.63713980035,187.4234708736874,185.42281765723527,52393600,186.55751037597656
1962,2024-05-15,187.0353112489616,189.76254724660947,186.4978163614719,70400000,188.83688354492188
1963,2024-05-16,189.58338637309936,190.21045865928463,188.7771592552961,52845200,188.9563140869141
1964,2024-05-17,188.62783545187156,189.92178705781208,188.29936976198016,41282900,188.9861602783203
1965,2024-05-20,188.44869465688268,191.02663488992152,188.1301769262196,44361300,190.15072631835935
1966,2024-05-21,190.2004910768324,191.83285642957057,190.0312842327525,42309400,191.4546356201172
1967,2024-05-22,191.3750008715001,191.9224436975809,189.38431073139583,34648500,190.0113677978516
1968,2024-05-23,190.09099161364105,190.1109027670272,185.76124979940408,51005900,186.0100860595703
1969,2024-05-24,187.94106857836448,189.6928704821682,187.16468542966413,36294600,189.0956573486328
1970,2024-05-28,190.61851957640835,192.1015891258543,188.219749617586,52280100,189.1056060791016
1971,2024-05-29,188.7273779696699,191.35508832801628,188.62783738828333,53068000,189.4042053222656
1972,2024-05-30,189.8720349370489,191.2854232244703,189.7426503955058,49947900,190.39956665039065
1973,2024-05-31,190.5488754083416,191.67362027294612,189.02599856414395,75158300,191.3551025390625
1974,2024-06-03,192.00207093054576,194.08235381042343,191.6238501060093,50080500,193.12681579589844
1975,2024-06-04,193.73397115741048,194.41081372828987,192.13146492648488,47471400,193.44532775878903
1976,2024-06-05,194.49042328995185,195.9834409155792,193.9628916105844,54156800,194.95823669433597
1977,2024-06-06,194.77908126144504,195.58530834672567,193.2661524862918,41181800,193.57470703125
1978,2024-06-07,193.7439169991778,196.02326577578603,193.23629646745044,53103900,195.97349548339844
1979,2024-06-10,195.98344204153503,196.3815891899795,191.25555286655265,97262100,192.22103881835935
1980,2024-06-11,192.74857122232132,206.19569315156764,192.7286752556452,172373300,206.18572998046875
1981,2024-06-12,206.40470686074585,219.17498621319095,205.9368934525013,198134300,212.07818603515625
1982,2024-06-13,213.74042465409653,215.7410629536853,210.61504146610727,97862700,213.2427520751953
1983,2024-06-14,212.8545549484321,214.16840257809503,210.31642191496232,70122700,211.5008850097656
1984,2024-06-17,212.37678083551464,217.9308083607288,211.72981259041407,93728300,215.6614227294922
1985,2024-06-18,216.5771221156608,217.6122894552709,212.008492058615,79943300,213.29248046875
1986,2024-06-20,212.93418113045576,213.24275088537271,207.87784112226225,86172500,208.70396423339844
1987,2024-06-21,209.41064929966387,210.90366690915465,206.1459186752649,246421400,206.52415466308597
1988,2024-06-24,206.75309943026167,211.70991411236912,205.6283545307824,80727000,207.171142578125
1989,2024-06-25,208.1764312630713,210.39606187439708,207.63895156671143,56713900,208.0968170166016
1990,2024-06-26,210.51548557795783,213.8598456726642,209.65948819693892,66213200,212.25733947753903
1991,2024-06-27,213.69064352295015,214.7357589232,211.36153961685807,49772700,213.1033935546875
1992,2024-06-28,214.76559269472423,215.0641992292064,209.3210543856748,82542700,209.6395568847656
1993,2024-07-01,211.10273143743845,216.4974998735104,210.933524598722,60402900,215.7410430908203
1994,2024-07-02,215.1438424446849,219.35416325375093,214.09874221485333,58046200,219.2446746826172
1995,2024-07-03,218.9759193514984,220.51870727539065,218.01043340115496,37369800,220.51870727539065
1996,2024-07-05,220.61823649717397,225.39589603978789,220.61823649717397,60412400,225.28640747070312
1997,2024-07-08,226.03290864697604,226.78938062149984,222.21078721739227,59085900,226.759521484375
1998,2024-07-09,226.8690002119573,228.33215871662,225.3162642938077,48076100,227.61550903320312
1999,2024-07-10,228.23262994836375,231.9950331368443,228.1828596567971,62627700,231.8954925537109
2000,2024-07-11,230.3129068746265,231.30825199534104,224.7190721562944,64710600,226.5106964111328
2001,2024-07-12,227.85438851986092,231.5570733451985,227.6155002386984,53046500,229.4668426513672
2002,2024-07-15,235.3792032824568,236.12571210202407,232.00498402552307,62631300,233.3088836669922
2003,2024-07-16,233.90608352734432,235.17017597600105,231.2485141029904,43234300,233.7269287109375
2004,2024-07-17,228.38191396445072,230.38256719376508,225.5849968618027,57345900,227.8145751953125
2005,2024-07-18,229.20807059344992,229.3673294560276,221.23536173419896,66034600,223.13645935058597
2006,2024-07-19,223.773474302542,225.74425318618756,222.24063446922685,49151500,223.26583862304688
2007,2024-07-22,225.9532706718539,226.71969060050867,222.051519961604,48201800,222.91748046875
2008,2024-07-23,223.3255956520461,225.88364008312743,221.64345984915792,39960300,223.96261596679688
2009,2024-07-24,222.9572958470105,223.75357494115903,216.1192800710717,61777600,217.522705078125
2010,2024-07-25,217.9108995698048,219.8219755631398,213.620964537798,51391200,216.4776153564453
2011,2024-07-26,217.68198025772853,218.46831142772768,215.0044993866062,41601300,216.9454345703125
2012,2024-07-29,215.95008057489312,218.27918447457571,214.745706315722,36311800,217.22412109375
2013,2024-07-30,218.16970866418467,219.30440154226625,215.11399172426283,41643800,217.78152465820312
2014,2024-07-31,220.40921389598267,222.77814001369308,219.6029868223781,50036300,221.04623413085935
2015,2024-08-01,223.325554402556,223.435042960857,216.00977771238428,62501000,217.34353637695312
2016,2024-08-02,218.1298614428512,224.54984915998065,216.6965773298152,105568600,218.8365631103516
2017,2024-08-05,198.1632471674405,212.506173331003,195.0876345333798,119548600,208.29586791992188
2018,2024-08-06,204.34434168651265,209.01251239840332,200.13403637997632,69660500,206.26535034179688
2019,2024-08-07,205.9369016050796,212.6455332580988,205.4292810556757,63516400,208.84332275390625
2020,2024-08-08,212.1179963940502,213.2029189157903,207.85792055043288,47161100,212.3170623779297
2021,2024-08-09,211.1127158331721,215.77092392101787,210.98331610147795,42201600,215.2334442138672
2022,2024-08-12,215.31315848368172,218.7410960979999,214.8448035806853,38028100,216.76803588867188
2023,2024-08-13,218.2428558389481,221.11277276612057,218.2428558389481,44155300,220.4949493408203
2024,2024-08-14,219.7973936824548,222.24876826808693,218.93043078284688,41960600,220.943359375
2025,2024-08-15,223.813271274212,224.56064415441705,221.97970491871703,46414000,223.93284606933597
2026,2024-08-16,223.1356500786779,226.0354605653956,222.86659157853387,44340200,225.25819396972656
2027,2024-08-19,224.92933693390268,225.19839542072492,222.2587166767679,40687800,225.09873962402344
2028,2024-08-20,224.9791850293864,226.3742750764108,224.6602986155859,30299000,225.71658325195312
2029,2024-08-21,225.7265541171402,227.18143154067607,224.26170199000447,34765500,225.60696411132807
2030,2024-08-22,226.9920749311584,227.54015139464096,223.11570169720304,43695300,223.74349975585935
2031,2024-08-23,224.86956599566977,227.42059644239848,223.5442228703079,38677300,226.04542541503903
2032,2024-08-26,225.96568932825608,226.4838721062008,223.10574735994535,30602200,226.38421630859372
2033,2024-08-27,225.208374045966,228.0483972344343,224.1022615121284,35934600,227.23126220703125
2034,2024-08-28,227.1216236092518,229.05483047059747,224.8894645684117,38052200,225.69664001464844
2035,2024-08-29,229.29401907737392,232.1041333637585,228.07829123837303,51906300,228.98509216308597
2036,2024-08-30,229.3836948285937,229.59295072736157,226.68318070354871,52990800,228.19786071777344
2037,2024-09-03,227.74943764667492,228.1978583447122,220.39528345963856,50190600,221.98968505859372
2038,2024-09-04,220.8835610121704,221.0031358039712,216.71819503548093,43840200,220.07640075683597
2039,2024-09-05,220.85367082984084,224.6901757794695,220.744055533832,36615400,221.60104370117188
2040,2024-09-06,223.16553454066076,224.4510243839852,219.00018373655976,48423000,220.0465087890625
2041,2024-09-09,220.0465188525148,220.49493955114087,215.95091475509392,67180000,220.13619995117188
2042,2024-09-10,218.15315521125123,220.70418549359823,215.97082401031443,51591000,219.3389892578125
2043,2024-09-11,220.6842723421212,222.3085524071335,217.126770108234,44587100,221.88006591796875
2044,2024-09-12,221.7206265576352,222.76695165661573,219.0500213655269,37498200,221.98968505859372
2045,2024-09-13,222.7968302980212,223.2552104631355,221.1326819144566,36766600,221.7206115722656
2046,2024-09-16,215.78148650258865,216.45911247240772,213.17066883128115,59357400,215.5622711181641
2047,2024-09-17,214.9942587915762,216.1402244248995,213.7486373617293,45519300,216.03060913085935
2048,2024-09-18,216.7879611815548,221.9298901997397,216.777986478492,59894900,219.91696166992188
2049,2024-09-19,224.20191472936156,229.01499812075548,223.84317512238368,66781300,228.0683135986328
2050,2024-09-20,229.1644542640561,232.27352055331795,226.82267984404157,318679900,227.4006500244141
2051,2024-09-23,226.54365969576136,228.6462693022069,225.01902026418156,54146000,225.6767120361328
2052,2024-09-24,227.8490778167103,228.5466380182851,224.93930782860403,43556100,226.5735626220703
2053,2024-09-25,224.1421137055169,226.49384776666977,223.23531278607825,42308700,225.5770721435547
2054,2024-09-26,226.5038071284677,227.69960067739044,224.62042810744603,36636700,226.72303771972656
2055,2024-09-27,227.6597471643239,228.71603171782343,226.50380681299467,34026000,226.99208068847656
2056,2024-09-30,229.234199611622,232.183837890625,228.84556632808733,54541900,232.183837890625
2057,2024-10-01,228.71602079696683,228.8455550815525,222.95626872131425,63285000,225.4176177978516
2058,2024-10-02,225.09874435066007,226.573555899704,222.2388023482828,32880600,225.98562622070312
2059,2024-10-03,224.3513743130228,226.01552277761735,222.53775735368689,34044200,224.8795166015625
2060,2024-10-04,227.1017072618697,227.20136306464835,223.3449237414969,37245100,226.0055694580078
2061,2024-10-07,223.71363756752507,224.89947175407843,220.5547430398763,39505400,220.9134826660156
