Date,Open,High,Low,Close,Adj Close,Volume
2006-04-25,1.982374283925318,2.001308255879833,1.970353134805072,1.988685607910156,529062800,1.988685607910156
2006-04-26,2.0031112718484634,2.052099308728231,1.995598155755639,2.048192977905273,710886400,2.048192977905273
2006-04-27,2.0355704473064624,2.099585321868336,2.024149194049093,2.084558486938477,845947200,2.084558486938477
2006-04-28,2.0851592590972703,2.142863609906875,2.07974998406197,2.115514278411865,760037600,2.115514278411865
2006-05-01,2.126933999990663,2.150075844315251,2.078546872099749,2.09177041053772,750380400,2.09177041053772
2006-05-02,2.1083009430692354,2.163299955045539,2.1070991494416904,2.1524806022644043,771663200,2.1524806022644043
2006-05-03,2.1587920713646414,2.1623988569253934,2.1092031336794568,2.138054609298706,686991200,2.138054609298706
2006-05-04,2.1404582618024754,2.190648886288066,2.1176177667905085,2.13775372505188,860420400,2.13775372505188
2006-05-05,2.159693494847496,2.1714142905749885,2.138354339559312,2.160594940185547,563911600,2.160594940185547
2006-05-08,2.193654690567941,2.217998128627543,2.15548601428122,2.160594940185547,594851600,2.160594940185547
2006-05-09,2.1584919634170827,2.1807323723106764,2.122426912663578,2.134749412536621,531666800,2.134749412536621
2006-05-10,2.1425621110339685,2.143764506346358,2.092071138311572,2.1218254566192627,459888800,2.1218254566192627
2006-05-11,2.1275354323093203,2.129038376541204,2.03016005472256,2.048192977905273,812688800,2.048192977905273
2006-05-12,2.0391764765486875,2.0644219715799874,2.009422950555858,2.034668445587158,641774000,2.034668445587158
2006-05-15,2.024750218847009,2.0551054425283604,2.017237101857277,2.0373730659484863,529177600,2.0373730659484863
2006-05-16,2.0466901968113795,2.0511982273330607,1.946008574649314,1.9529207944869995,936740000,1.9529207944869995
2006-05-17,1.9448057994887185,1.9745603230078268,1.9255712835635284,1.9613357782363887,754194000,1.9613357782363887
2006-05-18,1.9739592092625164,1.9913912405962004,1.897020922104237,1.8988242149353027,658442400,1.8988242149353027
2006-05-19,1.9012279347270995,1.9499156253291536,1.888003589935188,1.9387959241867063,985866000,1.9387959241867063
2006-05-22,1.9195607597517483,1.923167545823776,1.8865017976642893,1.904834270477295,718975600,1.904834270477295
2006-05-23,1.949314833837172,1.9592321399586885,1.8934137700399791,1.8979218006134035,694414000,1.8979218006134035
2006-05-24,1.893112529612013,1.912947935039044,1.8501344802984605,1.903631329536438,916031200,1.903631329536438
2006-05-25,1.9312818510563377,1.936992276486984,1.902129027755988,1.9333854913711548,463372000,1.9333854913711548
2006-05-26,1.9327851233800608,1.9402980397942735,1.8976215206052869,1.9099438190460205,432950000,1.9099438190460205
2006-05-30,1.9021293660224456,1.90242991478277,1.839917778968811,1.839917778968811,563402000,1.839917778968811
2006-05-31,1.856146926143267,1.857048973942332,1.7638804373437391,1.796339511871338,1280977600,1.796339511871338
2006-06-01,1.7987432527322191,1.87177519917,1.7888251433546378,1.868468761444092,942508000,1.868468761444092
2006-06-02,1.893113733664896,1.8964191685274687,1.8296993420140075,1.8531415462493896,685787200,1.8531415462493896
2006-06-05,1.8378138518268428,1.8378138518268428,1.8023499022980167,1.8032511472702024,605785600,1.8032511472702024
2006-06-06,1.8098627600318995,1.8221852582322304,1.7704924806048428,1.794835925102234,726037200,1.794835925102234
2006-06-07,1.8062565402219293,1.815272598869228,1.7536617278573945,1.7599730491638184,750506400,1.7599730491638184
2006-06-08,1.7563667763611324,1.8312012084864824,1.717596388700565,1.8260924816131592,1397482800,1.8260924816131592
2006-06-09,1.8387146955562204,1.8501349435230887,1.7762017737695175,1.7804094552993774,775838000,1.7804094552993774
2006-06-12,1.7852192160830267,1.7951365232385863,1.7118869192069248,1.7130885124206543,717785600,1.7130885124206543
2006-06-13,1.73142108192015,1.7762016278668893,1.7239073655197426,1.753059983253479,1080643200,1.753059983253479
2006-06-14,1.7515585969032426,1.7665856349150764,1.703772142530862,1.7314218282699585,878136000,1.7314218282699585
2006-06-15,1.7221055177375526,1.7954370180714054,1.7055757348387688,1.7846176624298096,1190383600,1.7846176624298096
2006-06-16,1.7719947417623,1.7789077644363318,1.7287171252106974,1.7299187183380127,838101600,1.7299187183380127
2006-06-19,1.7380335732612275,1.7485525793502414,1.7130884271577491,1.7190994024276731,704575200,1.7190994024276731
2006-06-20,1.731421938236411,1.7536625497812457,1.7218043764872937,1.7272144556045532,672974400,1.7272144556045532
2006-06-21,1.7353290046927428,1.76448163233164,1.7221052606015697,1.7389355897903442,863296000,1.7389355897903442
2006-06-22,1.749153272803753,1.795737924460801,1.745246941866053,1.79062819480896,965633200,1.79062819480896
2006-06-23,1.7948356624664834,1.8083605542674452,1.7650821444308649,1.7680870294570925,660203600,1.7680870294570925
2006-06-26,1.7783055640245804,1.7792076113076687,1.754262472784335,1.7728962898254397,466536000,1.7728962898254397
2006-06-27,1.7759018037472505,1.7798089374280932,1.7251102696963374,1.7260115146636963,550611600,1.7260115146636963
2006-06-28,1.7218044073796448,1.7221055580898506,1.6653032374236525,1.683635711669922,850704400,1.683635711669922
2006-06-29,1.705875962161388,1.7759020226015123,1.6947560585045338,1.7722952365875244,873398400,1.7722952365875244
2006-06-30,1.7308210887102489,1.7356294678924875,1.6980616731683993,1.721203327178955,739695600,1.721203327178955
2006-07-03,1.7287170156929357,1.7485524298544048,1.7233069377791954,1.7416402101516724,194770800,1.7416402101516724
2006-07-05,1.7175965434641152,1.7311214391279517,1.6998649680687266,1.7130885124206543,518240800,1.7130885124206543
2006-07-06,1.7157939414123815,1.725110351036722,1.6713130260524074,1.6761223077774048,633208800,1.6761223077774048
2006-07-07,1.667406742031471,1.6995645572909297,1.6430624925071229,1.6650017499923706,799360800,1.6650017499923706
2006-07-10,1.674018356975718,1.6977609048386837,1.637953511439141,1.6529804468154907,529345600,1.6529804468154907
2006-07-11,1.656285843165206,1.6827338290574785,1.6388546196464098,1.6725152730941772,825022800,1.6725152730941772
2006-07-12,1.6580894266776702,1.6601932680460056,1.5904676595075538,1.5916701555252075,927329200,1.5916701555252075
2006-07-13,1.5637189681664323,1.6265323461959436,1.545085248575465,1.5703307390213013,1249906000,1.5703307390213013
2006-07-14,1.5778446361640608,1.5895661363390656,1.5075182433471994,1.5228456258773804,993036800,1.5228456258773804
2006-07-17,1.5547032720143512,1.5961783026512932,1.55229908233736,1.5739378929138184,1024542400,1.5739378929138184
2006-07-18,1.5976803420755046,1.6184178059036574,1.5583099580223865,1.5898668766021729,1000448400,1.5898668766021729
2006-07-19,1.5916695994696766,1.6553843107277402,1.573636780071881,1.6259311437606812,1390743200,1.6259311437606812
2006-07-20,1.832103638039242,1.8510376093504477,1.7948361910789996,1.818278193473816,1972146400,1.818278193473816
2006-07-21,1.7978417974754384,1.837813775914188,1.7924317196323487,1.8248897790908811,891892400,1.8248897790908811
2006-07-24,1.8411191363853332,1.866364627120262,1.816174194372249,1.8459277153015137,722856400,1.8459277153015137
2006-07-25,1.8567477350957893,1.8660641428933027,1.8266928651040264,1.861255764961243,589069600,1.861255764961243
2006-07-26,1.863360172422452,1.942702645725356,1.85374241046746,1.919560790061951,898427600,1.919560790061951
2006-07-27,1.9384947597008009,1.9541234958455904,1.8892061675212584,1.905435800552368,735044800,1.905435800552368
2006-07-28,1.9216643690797128,1.9739588484551391,1.908440825969088,1.971254110336304,691507600,1.971254110336304
2006-07-31,2.008521410687403,2.0626183761853367,1.991991431232484,2.042482614517212,892841600,2.042482614517212
2006-08-01,2.020242893361712,2.0415812605573134,1.9817738430175784,2.0190412998199463,711765600,2.0190412998199463
2006-08-02,2.033165000400376,2.064121115128624,2.0289575192479763,2.0484933853149414,550768400,2.0484933853149414
2006-08-03,2.040979734151303,2.1037930160202905,2.037974648035089,2.091470718383789,841044400,2.091470718383789
2006-08-04,2.015134145402309,2.062018362759733,1.952320637956719,2.052701950073242,1852866400,2.052701950073242
2006-08-07,2.035269671631569,2.091771646291188,1.992893290953552,2.019942283630371,1245512800,2.019942283630371
2006-08-08,2.01633518568704,2.0169368851374667,1.9387962099264409,1.94691002368927,997864000,1.94691002368927
2006-08-09,1.966445696636729,1.9715544233999829,1.905435705855693,1.9111453294754028,955838800,1.9111453294754028
2006-08-10,1.90092753102999,1.947811727242152,1.8843975519485765,1.925571322441101,697760000,1.925571322441101
2006-08-11,1.9003261184273423,1.9273751062298867,1.8807910504440597,1.9129489660263064,777529200,1.9129489660263064
2006-08-14,1.9249702358077387,1.9601340315576452,1.9114463471807637,1.9216639995574951,717620400,1.9216639995574951
2006-08-15,1.963741335718744,1.9986046098038563,1.947512696911828,1.997101664543152,861352800,1.997101664543152
2006-08-16,2.016636578792049,2.0457884061543687,1.9934947238909184,2.043083667755127,781284000,2.043083667755127
2006-08-17,2.0436837873346736,2.063519999362086,2.019040000433684,2.031362295150757,581148400,2.031362295150757
2006-08-18,2.034969124786602,2.0557065901854914,2.02144503103522,2.040980100631714,536354000,2.040980100631714
2006-08-21,2.02264658757068,2.022947938890953,1.988084680889207,2.0004069805145264,526226400,2.0004069805145264
2006-08-22,2.004013886570604,2.053302486122703,1.9986038074509804,2.032264471054077,576968000,2.032264471054077
2006-08-23,2.043683967457948,2.0632198331733917,2.011826608472614,2.022947311401367,536258800,2.022947311401367
2006-08-24,2.0403790239350155,2.0493950856416743,1.9916913276789532,2.0379748344421387,655191600,2.0379748344421387
2006-08-25,2.023849387110889,2.07524162974432,2.0229481419267805,2.06622576713562,543958800,2.06622576713562
2006-08-28,2.058711451165666,2.0620168843294837,2.0040128020942487,2.013028860092163,738161200,2.013028860092163
2006-08-29,2.013329312744246,2.0214441265040284,1.957127917541007,1.9980019330978396,947332400,1.9980019330978396
2006-08-30,2.0238492513253257,2.038275392938236,2.0040138332701862,2.012428998947144,680142400,2.012428998947144
2006-08-31,2.0220455496093743,2.0527011194162474,2.0034117286097715,2.0391762256622314,574697200,2.0391762256622314
2006-09-01,2.058111011600458,2.063220742910822,2.0382755916119315,2.0551059246063232,408494800,2.0551059246063232
2006-09-05,2.0728366340947466,2.148873649528797,2.060213989955749,2.148272752761841,1012457600,2.148272752761841
2006-09-06,2.136251425016982,2.154584901048268,2.094777297422997,2.104694604873657,974103200,2.104694604873657
2006-09-07,2.121825703520192,2.2083815235209445,2.1113066994873524,2.1879444122314453,1267957600,2.1879444122314453
2006-09-08,2.2050764334400097,2.2110874106597493,2.161197102269585,2.179530382156372,895921600,2.179530382156372
2006-09-11,2.1768252490476594,2.2158951858696017,2.146470023013297,2.178929090499878,949124400,2.178929090499878
2006-09-12,2.1882450924476364,2.207479608807494,2.147371669945441,2.182835817337036,1684687200,2.182835817337036
2006-09-13,2.1894481516162,2.2336278240939387,2.17291836811796,2.2300212383270264,1146138000,2.2300212383270264
2006-09-14,2.215595355671498,2.2441470950738056,2.2077808849602207,2.2291202545166016,801729600,2.2291202545166016
2006-09-15,2.242042329668183,2.2534625793317837,2.2026712491796645,2.227015495300293,981853600,2.227015495300293
2006-09-18,2.217998738749571,2.2498561026334887,2.2029717030269693,2.2207040786743164,705278000,2.2207040786743164
2006-09-19,2.2270161083323665,2.234829574809167,2.1879451645474672,2.2170979976654053,710049200,2.2170979976654053
2006-09-20,2.2354306907844603,2.274500621203555,2.2306213092103246,2.2618777751922607,822791200,2.2618777751922607
2006-09-21,2.261577743269907,2.2859219931403083,2.224610645623507,2.243544816970825,794124800,2.243544816970825
2006-09-22,2.233025349257138,2.234227945362006,2.181332776912931,2.193955421447754,665112000,2.193955421447754
2006-09-25,2.218299661779042,2.279911366869809,2.2155951236867044,2.276605129241944,858992400,2.276605129241944
2006-09-26,2.289527599190432,2.3376143915632475,2.28712320941346,2.332505464553833,1102948000,2.332505464553833
2006-09-27,2.319281581813853,2.328298446539011,2.2787084994177644,2.296441078186035,810373200,2.296441078186035
2006-09-28,2.3147734625125604,2.32859870595533,2.2826157472363864,2.314472913742065,723609600,2.314472913742065
2006-09-29,2.3174785867468097,2.329800082022068,2.304554589553202,2.3135714530944824,405812400,2.3135714530944824
2006-10-02,2.25706960440488,2.2802112568154214,2.2330257038224497,2.2498562335968018,712639200,2.2498562335968018
2006-10-03,2.237533711737797,2.2525605408115097,2.199665388217644,2.2264130115509038,790708800,2.2264130115509038
2006-10-04,2.227015537679077,2.267888760672191,2.198764157591194,2.265484571456909,829082800,2.265484571456909
2006-10-05,2.2399386747282453,2.2889267122111927,2.227916725791746,2.24895453453064,683883200,2.24895453453064
2006-10-06,2.236631834438473,2.255265651298702,2.218298566247494,2.230620861053467,466958800,2.230620861053467
2006-10-09,2.217999328223492,2.2564691758734328,2.2098845100926208,2.2429444789886475,438222400,2.2429444789886475
2006-10-10,2.240238968323752,2.241440561288192,2.1963596583062155,2.21829891204834,531588400,2.21829891204834
2006-10-11,2.2065787571145647,2.2234090873244075,2.181933958085811,2.2008681297302246,571855200,2.2008681297302246
2006-10-12,2.212288839869309,2.2657851093108325,2.211987689239683,2.2618777751922607,592855200,2.2618777751922607
2006-10-13,2.2729976050990195,2.310565392582856,2.2462499728067664,2.2546651363372803,684196800,2.2546651363372803
2006-10-16,2.259774301539926,2.280511764148893,2.247752351467081,2.266085624694824,508692800,2.266085624694824
2006-10-17,2.255265856626736,2.2621780753822267,2.2252117894986294,2.232724905014038,480925200,2.232724905014038
2006-10-18,2.246550167668756,2.26518398641302,2.2213046787990707,2.239938497543335,1133907600,2.239938497543335
2006-10-19,2.382094144695071,2.402831603044096,2.3490351932192204,2.373979330062866,1512977200,2.373979330062866
2006-10-20,2.373378350418023,2.404033911877532,2.364362292059269,2.4028313159942627,639413600,2.4028313159942627
2006-10-23,2.404034396209316,2.461437595655717,2.396820825789212,2.448214054107666,832507200,2.448214054107666
2006-10-24,2.440700006179399,2.454825795022525,2.410345590768168,2.435891628265381,463212400,2.435891628265381
2006-10-25,2.444907332658808,2.4644423949443905,2.434688878179704,2.4548256397247314,485214800,2.4548256397247314
2006-10-26,2.461438569887469,2.482476586978557,2.4382969115939925,2.470154285430908,432756800,2.470154285430908
2006-10-27,2.4569292904416677,2.477967296850124,2.4046350237348952,2.416656970977783,594966400,2.416656970977783
2006-10-30,2.404036083200802,2.431385433532991,2.389309587111724,2.416959285736084,499917600,2.416959285736084
2006-10-31,2.4479137930197314,2.454826012437469,2.411247049153232,2.436793088912964,501474400,2.436793088912964
2006-11-01,2.4373945611806604,2.4458097240747585,2.355045421890888,2.379089117050171,611192400,2.379089117050171
2006-11-02,2.3718758687952506,2.383897616672109,2.359253023492883,2.3736791610717773,465483200,2.3736791610717773
2006-11-03,2.3851005054764083,2.390209432953535,2.337914953683561,2.3529419898986816,431888800,2.3529419898986816
2006-11-06,2.372777145239576,2.406137439615965,2.3571484166210963,2.395618438720703,434576800,2.395618438720703
2006-11-07,2.41786013600124,2.434390123575438,2.408243173853453,2.419663429260254,525932400,2.419663429260254
2006-11-08,2.4049358010034,2.485180306838324,2.4010286674521355,2.4779677391052246,690916800,2.4779677391052246
2006-11-09,2.4914913387243733,2.5452885484576817,2.4680491439416707,2.50471568107605,923053600,2.50471568107605
2006-11-10,2.5110278557408496,2.512529997728403,2.479471036633825,2.4981038570404053,373864400,2.4981038570404053
2006-11-13,2.5011101580645083,2.538076459989395,2.4836789279966864,2.53507137298584,450674000,2.53507137298584
2006-11-14,2.5485947471144264,2.554605722427368,2.5215467626396717,2.554605722427368,588954800,2.554605722427368
2006-11-15,2.5561087333406287,2.5816547771846934,2.524551914660714,2.526054859161377,655323200,2.526054859161377
2006-11-16,2.5506989844275565,2.593677063320014,2.5431858660201567,2.572939395904541,693940800,2.572939395904541
2006-11-17,2.5588131991790792,2.582857098495474,2.55460551679871,2.5801515579223637,466424000,2.5801515579223637
2006-11-20,2.5666279209458502,2.614714724926979,2.56061694505235,2.598785638809204,570794000,2.598785638809204
2006-11-21,2.62733731398366,2.6628012657165527,2.618020101636275,2.6628012657165527,622666800,2.6628012657165527
2006-11-22,2.674522184744372,2.727417365300763,2.6402606271790723,2.714193820953369,671941200,2.714193820953369
2006-11-24,2.690751873823962,2.797444493310089,2.689850628669995,2.7538657188415527,518677600,2.7538657188415527
2006-11-27,2.7803130498658657,2.799847914418132,2.689849890156705,2.691051483154297,1074836000,2.691051483154297
2006-11-28,2.7156964329906463,2.764083576580993,2.7021715389873258,2.759275197982788,1036173600,2.759275197982788
2006-11-29,2.795040168827663,2.799548200080753,2.712390454709418,2.758974313735962,1157083200,2.758974313735962
2006-11-30,2.771295965282866,2.785421553566592,2.736733867907736,2.75476598739624,870486400,2.75476598739624
2006-12-01,2.75897465287276,2.774903740829619,2.707882756312843,2.744549512863159,795079600,2.744549512863159
2006-12-04,2.761378370697454,2.766487096167152,2.7199032563031817,2.738537073135376,709536800,2.738537073135376
2006-12-05,2.7544658179204817,2.7749027296035766,2.73102361967222,2.7430455684661865,662838400,2.7430455684661865
2006-12-06,2.724111598596327,2.746652352958494,2.694958972549704,2.6997673511505127,638184400,2.6997673511505127
2006-12-07,2.7057787734906467,2.7199043660542674,2.6117088074748542,2.6159164905548096,1004827600,2.6159164905548096
2006-12-08,2.621626290156359,2.6865436097673023,2.614714070874625,2.6525824069976807,784277200,2.6525824069976807
2006-12-11,2.6718168373874502,2.683838785781373,2.646270999583635,2.667308807373047,499780400,2.667308807373047
2006-12-12,2.663101391802091,2.670013611032576,2.5705343932172218,2.588867664337158,1026620000,2.588867664337158
2006-12-13,2.6432657948820606,2.6769264565578856,2.619222694408894,2.676325559616089,857052000,2.676325559616089
2006-12-14,2.6763253117143915,2.704877243256715,2.652582762228024,2.6612982749938965,832330800,2.6612982749938965
2006-12-15,2.675423264209914,2.681434237601804,2.6246317428481865,2.6363525390625,739939200,2.6363525390625
2006-12-18,2.6336484317127926,2.644768333881404,2.54228321936524,2.5687313079833984,721576800,2.5687313079833984
2006-12-19,2.5464920088932623,2.6050978351648726,2.5131324885169346,2.593977928161621,911405600,2.593977928161621
2006-12-20,2.598784829554254,2.604795803575952,2.546791709966372,2.547392606735229,567691600,2.547392606735229
2006-12-21,2.5455895628930367,2.569031561331566,2.4704537847242567,2.4914917945861816,903599200,2.4914917945861816
2006-12-22,2.5083220759660567,2.525754102641609,2.452421618207614,2.47045373916626,613303600,2.47045373916626
2006-12-26,2.468952129582336,2.4815749781140166,2.431083784620664,2.449716806411743,490688800,2.449716806411743
2006-12-27,2.348734364630185,2.464443027825855,2.3072602412366385,2.4500176906585693,1935754800,2.4500176906585693
2006-12-28,2.4109468442934414,2.4419029635829297,2.393816167827427,2.4304819107055664,1119876800,2.4304819107055664
2006-12-29,2.5230490940578414,2.566627865816173,2.5053175180863776,2.549797534942627,1076429200,2.549797534942627
2007-01-03,2.593375605998615,2.602091317868715,2.461437532485739,2.518540382385254,1238319600,2.518540382385254
2007-01-04,2.5260545660444387,2.583157421942348,2.519141543790296,2.574441909790039,847260400,2.574441909790039
2007-01-05,2.577747622768177,2.59067081865818,2.5365738455628355,2.5561087131500244,834741600,2.5561087131500244
2007-01-08,2.583457795049941,2.600588672048437,2.5630206812616683,2.5687313079833984,797106800,2.5687313079833984
2007-01-09,2.5981840373282266,2.7944375166790048,2.5591131088988,2.78211522102356,3349298400,2.78211522102356
2007-01-10,2.847634169975285,2.939298916595331,2.808563440298484,2.9152560234069824,2952880000,2.9152560234069824
2007-01-11,2.8833993198594423,2.9086448148809096,2.858153824837975,2.879191637039185,1440252800,2.879191637039185
2007-01-12,2.842825102122294,2.856950892787663,2.8019518782473454,2.8437273502349854,1312690400,2.8437273502349854
2007-01-16,2.8755838326995606,2.9227683649708966,2.8686716151204843,2.918260335922241,1244076400,2.918260335922241
2007-01-17,2.932086379901714,2.9332879728319403,2.849738040367912,2.853644371032715,1646260000,2.853644371032715
2007-01-18,2.7679905561540825,2.7682911048789087,2.676325000781941,2.6769258975982666,2364605600,2.6769258975982666
2007-01-19,2.6637019024067863,2.694357465856735,2.648374321315105,2.659794569015503,1364473600,2.659794569015503
2007-01-22,2.679029671258156,2.6796313705926518,2.5741411784329804,2.608402729034424,1454026000,2.608402729034424
2007-01-23,2.576545586923954,2.6300416580853554,2.5699339158478325,2.575643539428711,1207424400,2.575643539428711
2007-01-24,2.605096886084855,2.6192224772969945,2.587064762858064,2.605698585510254,927813600,2.605698585510254
2007-01-25,2.6180197254766604,2.65979499463823,2.585561466690444,2.5921733379364014,905973600,2.5921733379364014
2007-01-26,2.6180202604677643,2.625834528831032,2.5543055234957484,2.5660269260406494,986874000,2.5660269260406494
2007-01-29,2.59367648552388,2.604195490977744,2.57053463339871,2.582857131958008,901664400,2.582857131958008
2007-01-30,2.597583609796525,2.59938690226208,2.5621194598739647,2.5711355209350586,577970400,2.5711355209350586
2007-01-31,2.550397230037748,2.5846595751156176,2.535069850961536,2.576544761657715,856069200,2.576544761657715
2007-02-01,2.59157210340788,2.592773696238461,2.5467915534973145,2.5467915534973145,664342000,2.5467915534973145
2007-02-02,2.528158506157485,2.562119511780086,2.515535659276213,2.54709267616272,621530000,2.54709267616272
2007-02-05,2.533567105910332,2.5615181322364915,2.522747755050659,2.522747755050659,578852400,2.522747755050659
2007-02-06,2.538075948660215,2.538677648093252,2.490290299855928,2.529059886932373,864393600,2.529059886932373
2007-02-07,2.5389779094628957,2.5960807687102223,2.511027677668335,2.5891685485839844,1066825200,2.5891685485839844
2007-02-08,2.567528814928433,2.5999878796808646,2.5669281186879838,2.5900697708129883,679030800,2.5900697708129883
2007-02-09,2.5810540581540384,2.5906710176674834,2.50080953644333,2.502612829208374,860540800,2.502612829208374
2007-02-12,2.537475933685455,2.560016898372817,2.5134328265436494,2.5510008335113525,724071600,2.5510008335113525
2007-02-13,2.5594151674178534,2.5633214989337563,2.5335679729375893,2.5455899238586426,580986000,2.5455899238586426
2007-02-14,2.543484962701624,2.573839372247235,2.541681470224077,2.5636215209960938,507981600,2.5636215209960938
2007-02-15,2.567829922577703,2.5732391977287223,2.547993706724025,2.5609169006347656,363661200,2.5609169006347656
2007-02-16,2.56211881668207,2.5669273947497357,2.5443864452222966,2.5494961738586426,399868000,2.5494961738586426
2007-02-20,2.5440862879232577,2.589468337782769,2.529359602680776,2.5816540718078613,617702400,2.5816540718078613
2007-02-21,2.5840593057450216,2.689549330835354,2.583458408752628,2.6808338165283203,1155313600,2.6808338165283203
2007-02-22,2.72892032660809,2.729220674754925,2.6606977598362898,2.690150737762451,838224800,2.690150737762451
2007-02-23,2.6796314380216883,2.715095385017908,2.6703140262854106,2.6769258975982666,517893600,2.6769258975982666
2007-02-26,2.700068154742872,2.704877537321688,2.633047981000632,2.6600961685180664,615848800,2.6600961685180664
2007-02-27,2.593676962632118,2.6171189665481225,2.5068205662158087,2.522448301315308,1145813200,2.522448301315308
2007-02-28,2.4944979187137464,2.572638589665483,2.4944979187137464,2.542885065078736,919475200,2.542885065078736
2007-03-01,2.525453147157645,2.6540858145922184,2.517037982175951,2.616518020629883,1415528800,2.616518020629883
2007-03-02,2.6078019351114503,2.6309437859870566,2.560916935268667,2.566927909851074,860000400,2.566927909851074
2007-03-05,2.581354861211856,2.6643039289738715,2.577447525869348,2.594277858734131,838899600,2.594277858734131
2007-03-06,2.6387567265100125,2.6540849092852112,2.626735582265208,2.6504781246185303,723186800,2.6504781246185303
2007-03-07,2.646270645159119,2.6739203202286506,2.6282377249834483,2.6363525390625,626284400,2.6363525390625
2007-03-08,2.6625006131733877,2.6664069441379405,2.628538606614897,2.644768238067627,511011200,2.644768238067627
2007-03-09,2.668812199461138,2.6703143413625288,2.62673637618743,2.643867254257202,451836000,2.643867254257202
2007-03-12,2.6468716930746856,2.70457624277421,2.644467504031637,2.7009694576263428,729408400,2.7009694576263428
2007-03-13,2.687144716424734,2.722909216974668,2.6567904949188232,2.6567904949188232,867890800,2.6567904949188232
2007-03-14,2.6628013506520904,2.7048773765563965,2.642364435249048,2.7048773765563965,796586000,2.7048773765563965
2007-03-15,2.7036742564614302,2.7156962051148668,2.684139191799561,2.691953659057617,559498800,2.691953659057617
2007-03-16,2.6910517678812185,2.7045766625432544,2.6844400965116684,2.692554712295532,571704000,2.692554712295532
2007-03-19,2.712090230159227,2.7514615218619736,2.692555159660991,2.7388386726379395,712961200,2.7388386726379395
2007-03-20,2.7454503277598583,2.760176816824179,2.7367346137074997,2.7493574619293213,488916400,2.7493574619293213
2007-03-21,2.7646838797754687,2.825092960056495,2.754465425390122,2.821185827255249,686896000,2.821185827255249
2007-03-22,2.81697846743335,2.8359124329990952,2.7950392156015984,2.823890686035156,561492400,2.823890686035156
2007-03-23,2.805558787936328,2.827197495465345,2.8040558435486496,2.8106675148010254,450884000,2.8106675148010254
2007-03-26,2.824792942484751,2.882196141444586,2.8040554826109667,2.880693197250366,864987200,2.880693197250366
2007-03-27,2.876485416605935,2.910146066334328,2.855147062161432,2.8689723014831543,932052800,2.8689723014831543
2007-03-28,2.8515406397134293,2.867169373739896,2.799547517009235,2.802252054214477,942337200,2.802252054214477
2007-03-29,2.830804053067248,2.830804053067248,2.7718979070761205,2.817579507827759,725723600,2.817579507827759
2007-03-30,2.8335088962581763,2.8455308466223275,2.7875259392820517,2.7923343181610107,600558000,2.7923343181610107
2007-04-02,2.8293007259850818,2.8326061596310645,2.795640075687428,2.814574241638184,501992400,2.814574241638184
2007-04-03,2.829301675746541,2.8620602897162826,2.81788062121172,2.840121030807495,583934400,2.840121030807495
2007-04-04,2.8533438445017887,2.85935481869938,2.8290004021681314,2.8332080841064453,476784000,2.8332080841064453
2007-04-05,2.828700419705344,2.8455307483673096,2.8106674947817862,2.8455307483673096,355516000,2.8455307483673096
2007-04-09,2.8614584322194845,2.86416296912679,2.796240771792804,2.814574241638184,413341600,2.814574241638184
2007-04-10,2.815174855814007,2.8329074284046407,2.807360590205689,2.832606077194214,352466800,2.832606077194214
2007-04-11,2.822087022024269,2.823589966016033,2.7749022850012848,2.782716751098633,549018400,2.782716751098633
2007-04-12,2.766187893493643,2.774302710911197,2.726516255319094,2.770695924758911,656675600,2.770695924758911
2007-04-13,2.7319255145581063,2.746952548444864,2.706680025400361,2.71208930015564,719941600,2.71208930015564
2007-04-16,2.722007370371548,2.7499575968438155,2.712389611370751,2.747853755950928,609033600,2.747853755950928
2007-04-17,2.764985108280262,2.774001972728683,2.695860495620757,2.7153961658477783,751920400,2.7153961658477783
2007-04-18,2.7096853967437067,2.7304228581743137,2.6928550688647603,2.716897964477539,464044000,2.716897964477539
2007-04-19,2.7105869608349984,2.742445130468859,2.699767606377007,2.712991952896118,425913600,2.712991952896118
2007-04-20,2.731624539799583,2.7403408540162726,2.721406685770775,2.734029531478882,522779600,2.734029531478882
2007-04-23,2.7526620839293927,2.8190821413999974,2.7475533580392786,2.810366630554199,780290000,2.810366630554199
2007-04-24,2.8238909600896265,2.8969228943973917,2.7439468065092347,2.802252054214477,1055252800,2.802252054214477
2007-04-25,2.832005497955189,2.8671692958680697,2.8190823046515763,2.865666151046753,1187144000,2.865666151046753
2007-04-26,3.0529046222104577,3.080554308668864,2.9543268249455754,2.970556259155273,1737778000,2.970556259155273
2007-04-27,2.950720645221459,3.0039163736825487,2.935994156590801,3.003014326095581,699403600,3.003014326095581
2007-04-30,3.008123518853966,3.035472852270576,2.9955008730514305,2.999408006668091,616509600,2.999408006668091
2007-05-01,2.99309634045544,3.0159376407893186,2.961839877007319,2.9894895553588867,532523600,2.9894895553588867
2007-05-02,2.9949000689698764,3.0216477038354737,2.98948999085359,3.017139673233032,505145200,3.017139673233032
2007-05-03,3.027358188896856,3.048996895281676,3.0057192818787017,3.0174400806427,576077600,3.0174400806427
2007-05-04,3.02946195773728,3.053505055020368,3.020446097206136,3.0297625064849854,381987200,3.0297625064849854
2007-05-07,3.037876743288293,3.136154165201772,3.0357731029499697,3.123231172561645,861557200,3.123231172561645
2007-05-08,3.1097063941194465,3.160197375492355,3.108203449879786,3.1574926376342773,783997200,3.1574926376342773
